sample_row,run,method,role,truth_stave_index,pred_stave_index
92224,65,leakage check: shuffled train labels,leakage,0,0
92225,65,leakage check: shuffled train labels,leakage,0,2
92226,65,leakage check: shuffled train labels,leakage,0,3
92227,65,leakage check: shuffled train labels,leakage,0,3
92228,65,leakage check: shuffled train labels,leakage,0,3
92229,65,leakage check: shuffled train labels,leakage,0,3
92230,65,leakage check: shuffled train labels,leakage,0,3
92231,65,leakage check: shuffled train labels,leakage,0,1
92232,65,leakage check: shuffled train labels,leakage,0,1
92233,65,leakage check: shuffled train labels,leakage,1,3
92234,65,leakage check: shuffled train labels,leakage,0,0
92235,65,leakage check: shuffled train labels,leakage,0,2
92236,65,leakage check: shuffled train labels,leakage,0,2
92237,65,leakage check: shuffled train labels,leakage,1,0
92238,65,leakage check: shuffled train labels,leakage,1,0
92239,65,leakage check: shuffled train labels,leakage,1,2
92240,65,leakage check: shuffled train labels,leakage,0,2
92241,65,leakage check: shuffled train labels,leakage,0,2
92242,65,leakage check: shuffled train labels,leakage,0,3
92243,65,leakage check: shuffled train labels,leakage,0,3
92244,65,leakage check: shuffled train labels,leakage,0,3
92245,65,leakage check: shuffled train labels,leakage,1,0
92246,65,leakage check: shuffled train labels,leakage,0,3
92247,65,leakage check: shuffled train labels,leakage,1,3
92248,65,leakage check: shuffled train labels,leakage,0,1
92249,65,leakage check: shuffled train labels,leakage,0,0
92250,65,leakage check: shuffled train labels,leakage,0,3
92251,65,leakage check: shuffled train labels,leakage,0,3
92252,65,leakage check: shuffled train labels,leakage,1,3
92253,65,leakage check: shuffled train labels,leakage,1,0
92254,65,leakage check: shuffled train labels,leakage,0,3
92255,65,leakage check: shuffled train labels,leakage,0,3
92256,65,leakage check: shuffled train labels,leakage,0,3
92257,65,leakage check: shuffled train labels,leakage,0,2
92258,65,leakage check: shuffled train labels,leakage,1,3
92259,65,leakage check: shuffled train labels,leakage,2,3
92260,65,leakage check: shuffled train labels,leakage,0,3
92261,65,leakage check: shuffled train labels,leakage,1,2
92262,65,leakage check: shuffled train labels,leakage,2,0
92263,65,leakage check: shuffled train labels,leakage,0,2
92264,65,leakage check: shuffled train labels,leakage,1,3
92265,65,leakage check: shuffled train labels,leakage,2,3
92266,65,leakage check: shuffled train labels,leakage,0,3
92267,65,leakage check: shuffled train labels,leakage,1,0
92268,65,leakage check: shuffled train labels,leakage,2,2
92269,65,leakage check: shuffled train labels,leakage,0,1
92270,65,leakage check: shuffled train labels,leakage,1,2
92271,65,leakage check: shuffled train labels,leakage,2,3
92272,65,leakage check: shuffled train labels,leakage,1,0
92273,65,leakage check: shuffled train labels,leakage,2,1
92274,65,leakage check: shuffled train labels,leakage,1,0
92275,65,leakage check: shuffled train labels,leakage,1,0
92276,65,leakage check: shuffled train labels,leakage,0,0
92277,65,leakage check: shuffled train labels,leakage,1,2
92278,65,leakage check: shuffled train labels,leakage,2,0
92279,65,leakage check: shuffled train labels,leakage,0,3
92280,65,leakage check: shuffled train labels,leakage,0,0
92281,65,leakage check: shuffled train labels,leakage,0,3
92282,65,leakage check: shuffled train labels,leakage,0,3
92283,65,leakage check: shuffled train labels,leakage,1,0
92284,65,leakage check: shuffled train labels,leakage,0,0
92285,65,leakage check: shuffled train labels,leakage,0,3
92286,65,leakage check: shuffled train labels,leakage,0,1
92287,65,leakage check: shuffled train labels,leakage,0,3
92288,65,leakage check: shuffled train labels,leakage,0,0
92289,65,leakage check: shuffled train labels,leakage,1,2
92290,65,leakage check: shuffled train labels,leakage,2,3
92291,65,leakage check: shuffled train labels,leakage,0,2
92292,65,leakage check: shuffled train labels,leakage,0,3
92293,65,leakage check: shuffled train labels,leakage,1,2
92294,65,leakage check: shuffled train labels,leakage,1,2
92295,65,leakage check: shuffled train labels,leakage,1,3
92296,65,leakage check: shuffled train labels,leakage,2,3
92297,65,leakage check: shuffled train labels,leakage,3,3
92298,65,leakage check: shuffled train labels,leakage,1,1
92299,65,leakage check: shuffled train labels,leakage,0,0
92300,65,leakage check: shuffled train labels,leakage,0,1
92301,65,leakage check: shuffled train labels,leakage,0,0
92302,65,leakage check: shuffled train labels,leakage,0,3
92303,65,leakage check: shuffled train labels,leakage,1,3
92304,65,leakage check: shuffled train labels,leakage,2,0
92305,65,leakage check: shuffled train labels,leakage,3,3
92306,65,leakage check: shuffled train labels,leakage,0,1
92307,65,leakage check: shuffled train labels,leakage,1,0
92308,65,leakage check: shuffled train labels,leakage,0,3
92309,65,leakage check: shuffled train labels,leakage,1,3
92310,65,leakage check: shuffled train labels,leakage,1,2
92311,65,leakage check: shuffled train labels,leakage,0,2
92312,65,leakage check: shuffled train labels,leakage,1,3
92313,65,leakage check: shuffled train labels,leakage,0,0
92314,65,leakage check: shuffled train labels,leakage,1,3
92315,65,leakage check: shuffled train labels,leakage,1,3
92316,65,leakage check: shuffled train labels,leakage,0,0
92317,65,leakage check: shuffled train labels,leakage,0,3
92318,65,leakage check: shuffled train labels,leakage,0,3
92319,65,leakage check: shuffled train labels,leakage,0,3
92320,65,leakage check: shuffled train labels,leakage,1,1
92321,65,leakage check: shuffled train labels,leakage,0,3
92322,65,leakage check: shuffled train labels,leakage,1,2
92323,65,leakage check: shuffled train labels,leakage,0,2
92324,65,leakage check: shuffled train labels,leakage,0,3
92325,65,leakage check: shuffled train labels,leakage,0,3
92326,65,leakage check: shuffled train labels,leakage,0,2
92327,65,leakage check: shuffled train labels,leakage,2,1
92328,65,leakage check: shuffled train labels,leakage,1,0
92329,65,leakage check: shuffled train labels,leakage,0,0
92330,65,leakage check: shuffled train labels,leakage,0,3
92331,65,leakage check: shuffled train labels,leakage,0,0
92332,65,leakage check: shuffled train labels,leakage,1,2
92333,65,leakage check: shuffled train labels,leakage,2,0
92334,65,leakage check: shuffled train labels,leakage,3,2
92335,65,leakage check: shuffled train labels,leakage,0,0
92336,65,leakage check: shuffled train labels,leakage,0,3
92337,65,leakage check: shuffled train labels,leakage,0,3
92338,65,leakage check: shuffled train labels,leakage,1,0
92339,65,leakage check: shuffled train labels,leakage,0,3
92340,65,leakage check: shuffled train labels,leakage,0,2
92341,65,leakage check: shuffled train labels,leakage,0,0
92342,65,leakage check: shuffled train labels,leakage,1,0
92343,65,leakage check: shuffled train labels,leakage,1,3
92344,65,leakage check: shuffled train labels,leakage,1,2
92345,65,leakage check: shuffled train labels,leakage,2,2
92346,65,leakage check: shuffled train labels,leakage,1,2
92347,65,leakage check: shuffled train labels,leakage,0,3
92348,65,leakage check: shuffled train labels,leakage,1,3
92349,65,leakage check: shuffled train labels,leakage,1,0
92350,65,leakage check: shuffled train labels,leakage,0,1
92351,65,leakage check: shuffled train labels,leakage,2,3
92352,65,leakage check: shuffled train labels,leakage,0,0
92353,65,leakage check: shuffled train labels,leakage,0,3
92354,65,leakage check: shuffled train labels,leakage,0,0
92355,65,leakage check: shuffled train labels,leakage,0,0
92356,65,leakage check: shuffled train labels,leakage,1,1
92357,65,leakage check: shuffled train labels,leakage,0,3
92358,65,leakage check: shuffled train labels,leakage,0,0
92359,65,leakage check: shuffled train labels,leakage,0,0
92360,65,leakage check: shuffled train labels,leakage,0,2
92361,65,leakage check: shuffled train labels,leakage,0,3
92362,65,leakage check: shuffled train labels,leakage,1,0
92363,65,leakage check: shuffled train labels,leakage,0,3
92364,65,leakage check: shuffled train labels,leakage,1,0
92365,65,leakage check: shuffled train labels,leakage,0,0
92366,65,leakage check: shuffled train labels,leakage,0,2
92367,65,leakage check: shuffled train labels,leakage,0,0
92368,65,leakage check: shuffled train labels,leakage,0,3
92369,65,leakage check: shuffled train labels,leakage,0,1
92370,65,leakage check: shuffled train labels,leakage,0,0
92371,65,leakage check: shuffled train labels,leakage,2,3
92372,65,leakage check: shuffled train labels,leakage,1,2
92373,65,leakage check: shuffled train labels,leakage,0,3
92374,65,leakage check: shuffled train labels,leakage,0,2
92375,65,leakage check: shuffled train labels,leakage,1,0
92376,65,leakage check: shuffled train labels,leakage,1,3
92377,65,leakage check: shuffled train labels,leakage,2,0
92378,65,leakage check: shuffled train labels,leakage,1,2
92379,65,leakage check: shuffled train labels,leakage,0,2
92380,65,leakage check: shuffled train labels,leakage,1,2
92381,65,leakage check: shuffled train labels,leakage,2,2
92382,65,leakage check: shuffled train labels,leakage,1,2
92383,65,leakage check: shuffled train labels,leakage,0,0
92384,65,leakage check: shuffled train labels,leakage,0,2
92385,65,leakage check: shuffled train labels,leakage,0,3
92386,65,leakage check: shuffled train labels,leakage,2,3
92387,65,leakage check: shuffled train labels,leakage,3,0
92388,65,leakage check: shuffled train labels,leakage,1,2
92389,65,leakage check: shuffled train labels,leakage,1,1
92390,65,leakage check: shuffled train labels,leakage,0,2
92391,65,leakage check: shuffled train labels,leakage,0,0
92392,65,leakage check: shuffled train labels,leakage,0,3
92393,65,leakage check: shuffled train labels,leakage,0,0
92394,65,leakage check: shuffled train labels,leakage,1,3
92395,65,leakage check: shuffled train labels,leakage,0,0
92396,65,leakage check: shuffled train labels,leakage,1,3
92397,65,leakage check: shuffled train labels,leakage,1,3
92398,65,leakage check: shuffled train labels,leakage,0,3
92399,65,leakage check: shuffled train labels,leakage,0,0
92400,65,leakage check: shuffled train labels,leakage,0,1
92401,65,leakage check: shuffled train labels,leakage,0,2
92402,65,leakage check: shuffled train labels,leakage,1,0
92403,65,leakage check: shuffled train labels,leakage,1,3
92404,65,leakage check: shuffled train labels,leakage,1,2
92405,65,leakage check: shuffled train labels,leakage,2,0
92406,65,leakage check: shuffled train labels,leakage,1,0
92407,65,leakage check: shuffled train labels,leakage,0,2
92408,65,leakage check: shuffled train labels,leakage,0,0
92409,65,leakage check: shuffled train labels,leakage,1,0
92410,65,leakage check: shuffled train labels,leakage,2,3
92411,65,leakage check: shuffled train labels,leakage,3,2
92412,65,leakage check: shuffled train labels,leakage,0,2
92413,65,leakage check: shuffled train labels,leakage,0,1
92414,65,leakage check: shuffled train labels,leakage,0,3
92415,65,leakage check: shuffled train labels,leakage,1,0
92416,65,leakage check: shuffled train labels,leakage,0,0
92417,65,leakage check: shuffled train labels,leakage,0,3
92418,65,leakage check: shuffled train labels,leakage,1,3
92419,65,leakage check: shuffled train labels,leakage,2,3
92420,65,leakage check: shuffled train labels,leakage,3,3
92421,65,leakage check: shuffled train labels,leakage,1,0
92422,65,leakage check: shuffled train labels,leakage,1,0
92423,65,leakage check: shuffled train labels,leakage,0,1
92424,65,leakage check: shuffled train labels,leakage,0,0
92425,65,leakage check: shuffled train labels,leakage,1,2
92426,65,leakage check: shuffled train labels,leakage,2,0
92427,65,leakage check: shuffled train labels,leakage,0,2
92428,65,leakage check: shuffled train labels,leakage,0,3
92429,65,leakage check: shuffled train labels,leakage,1,3
92430,65,leakage check: shuffled train labels,leakage,0,3
92431,65,leakage check: shuffled train labels,leakage,1,3
92432,65,leakage check: shuffled train labels,leakage,1,3
92433,65,leakage check: shuffled train labels,leakage,2,3
92434,65,leakage check: shuffled train labels,leakage,0,3
92435,65,leakage check: shuffled train labels,leakage,0,2
92436,65,leakage check: shuffled train labels,leakage,0,0
92437,65,leakage check: shuffled train labels,leakage,1,3
92438,65,leakage check: shuffled train labels,leakage,2,0
92439,65,leakage check: shuffled train labels,leakage,1,2
92440,65,leakage check: shuffled train labels,leakage,1,0
92441,65,leakage check: shuffled train labels,leakage,3,2
92442,65,leakage check: shuffled train labels,leakage,0,1
92443,65,leakage check: shuffled train labels,leakage,0,2
92444,65,leakage check: shuffled train labels,leakage,1,0
92445,65,leakage check: shuffled train labels,leakage,1,0
92446,65,leakage check: shuffled train labels,leakage,0,2
92447,65,leakage check: shuffled train labels,leakage,0,0
92448,65,leakage check: shuffled train labels,leakage,0,3
92449,65,leakage check: shuffled train labels,leakage,1,1
92450,65,leakage check: shuffled train labels,leakage,0,2
92451,65,leakage check: shuffled train labels,leakage,1,2
92452,65,leakage check: shuffled train labels,leakage,2,3
92453,65,leakage check: shuffled train labels,leakage,0,3
92454,65,leakage check: shuffled train labels,leakage,1,3
92455,65,leakage check: shuffled train labels,leakage,2,3
92456,65,leakage check: shuffled train labels,leakage,0,3
92457,65,leakage check: shuffled train labels,leakage,1,0
92458,65,leakage check: shuffled train labels,leakage,0,3
92459,65,leakage check: shuffled train labels,leakage,1,3
92460,65,leakage check: shuffled train labels,leakage,2,3
92461,65,leakage check: shuffled train labels,leakage,1,1
92462,65,leakage check: shuffled train labels,leakage,0,0
