event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:972,heldout,65,B2,0,4.683289730245335,,2005.0,0.0,,0.0,0.8088320273309464,False,4.541436350626105,5.291436350626105,1663.1661693472083,441.4320189026997,193794.36988056137,37047.27680474362,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.11404821660810345,True,4.326826094047352,7.547275093848081,1582.8221755976338,328.94970669182914
heldout:65:973,heldout,65,B6,0,4.769529201253046,,1691.5,0.0,,0.0,0.09865762958376609,False,3.7968645001958343,7.796864500195834,2049.4966883032303,351.615048033335,1776504.8142382628,1601239.060321367,B6:amp1:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.08846968646787981,True,6.217492166355827,7.199709501022342,1573.4196318406368,318.23314197031493
heldout:65:974,heldout,65,B4,0,10.240324969083973,,2243.5,0.0,,0.0,0.1790903167320376,False,8.706540779995004,9.456540779995004,781.5377966102211,1450.6360916056638,348940.629794696,286448.7418840872,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.06378276859781613,True,11.018430378880904,11.204221249734516,1461.952831893228,516.6265867577055
heldout:65:975,heldout,65,B6,0,11.409004687099614,,1968.0,0.0,,0.0,0.6621650352322135,False,8.860396521363246,10.860396521363246,475.7296123308116,1020.2833508302435,1241090.756213428,419283.85189898894,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.03405880296789836,True,8.64820389015351,12.744567773846484,1215.5300247762846,497.3585865622198
heldout:65:976,heldout,65,B6,0,8.26258120996484,,2799.5,0.0,,0.0,0.9037680714093194,False,5.925941742252702,7.425941742252702,916.2890042034763,1821.9667052710436,418897.33636252175,40311.29855966452,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.19459018966787886,True,7.591302022447588,9.144230069840894,1768.7975846507588,832.1209853659819
heldout:65:977,heldout,65,B6,0,5.849890930971586,,3730.0,0.0,,0.0,0.9482949298488594,False,5.255816982396846,6.005816982396846,1340.6798671666281,2331.2979221672695,879017.4403935265,45449.658419623294,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.35522097212594284,True,5.247258327239972,7.090427958116672,2546.8415950594913,1040.3898268833013
heldout:65:978,heldout,65,B4,0,4.398241783205365,,2212.0,0.0,,0.0,0.6276371960173291,False,4.330297628043029,11.330297628043029,2367.521132175586,602.5419928097689,1226473.3746216067,456693.0647841902,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.14705224051924576,True,4.14498523685306,9.32706943450442,2102.0531113797233,356.93063310593885
heldout:65:979,heldout,65,B8,0,8.338323196251118,,2817.0,0.0,,0.0,0.7034815443221522,False,6.459218978189978,10.459218978189977,2110.1974125925894,311.4973812479641,170561.09162716274,50574.51148801419,B8:amp0:balanced,B8:amp0:slow_tail,B8:amp0:fast_tail,0.1693417718937237,True,7.422451148736604,8.200298930229549,1744.8776401200114,612.9548202388725
heldout:65:980,heldout,65,B2,0,4.366459582239067,,2427.0,0.0,,0.0,0.0001643516644836532,False,-1.75,4.25,108.6238578395245,236.65907671107118,28780664.944327954,28775934.794139408,B2:amp0:fast_tail,B2:amp0:balanced,B2:amp0:balanced,0.001240088252054061,True,12.9504330802894,17.0,4991.851929673398,424.8983147685025
heldout:65:981,heldout,65,B8,0,11.30788470856476,,3729.0,0.0,,0.0,-inf,True,,,,,33580914.733069226,inf,B8:amp2:slow_tail,,,0.11579081992586181,True,9.097736822287828,9.184485228353333,2238.3795139942804,1208.8491952244194
heldout:65:982,heldout,65,B6,0,4.3625468424438285,,2851.0,0.0,,0.0,0.29896155195175256,False,4.283858414388591,8.283858414388591,1660.2224188303214,699.5647878003467,782445.3811111173,548524.2956566572,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.15658392645038105,True,4.072066200351657,7.037967802423696,2025.6799191787807,323.02637347270297
heldout:65:983,heldout,65,B2,0,7.649422195743805,,7063.0,0.0,,0.0,-0.0015203743507899614,False,6.7169860732978055,8.216986073297806,4127.191224786132,2895.963700101828,5854842.120001655,5863743.67178883,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.7739021382489782,False,7.198799080492977,8.021307097620891,4149.701121526829,2620.095387904663
heldout:65:984,heldout,65,B2,0,9.999548572133921,,1548.0,0.0,,0.0,-3.4288271192517494,False,7.524667877090311,9.52466787709031,751.6683219058096,689.6016780259696,977235.9220899331,4328008.953658885,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:fast_tail,0.015190803934269387,True,12.027078902937976,13.511095132380317,148.72279505365884,1175.1659513245502
heldout:65:985,heldout,65,B8,0,5.707571757971408,,2646.0,0.0,,0.0,0.39727582957003976,False,5.177147696846857,10.177147696846857,2064.2005706893287,698.9659956620249,406675.09551613475,245112.90957948717,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.23409107155480724,True,4.5299648715186045,6.702652002710688,2141.4077446929946,552.2556114427447
heldout:65:986,heldout,65,B8,0,8.59889031671526,,3022.5,0.0,,0.0,0.8950550216517861,False,6.426390524888254,8.926390524888255,1624.4699662218068,1496.8161349736524,2768318.4706857065,290521.12196707225,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.5093851566583167,False,7.694871734243183,12.755382267967825,2293.5289275667783,1456.6009011567728
heldout:65:987,heldout,65,B2,0,10.804863084492368,,2796.5,0.0,,0.0,0.06618120249615603,False,9.437688281306116,10.437688281306116,2681.206628429129,360.4096862232611,1299934.5087140084,1213903.2797610655,B2:amp0:balanced,B2:amp0:slow_tail,B2:amp0:fast_tail,0.08709000106619624,True,11.58450328598507,11.724975568589992,1806.281413589187,588.8543249890904
heldout:65:988,heldout,65,B2,0,4.570045961076177,,2916.0,0.0,,0.0,0.2919111445693164,False,4.403953484699434,9.403953484699434,2658.6315227408177,1151.1028251408877,12686554.30235937,8983207.715316862,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:slow_tail,0.03845963616995647,True,4.132125404271285,11.26011078821933,3010.4145593106196,0.0
heldout:65:989,heldout,65,B8,0,5.458060536805017,,1975.0,0.0,,0.0,-inf,True,,,,,10374309.774642816,inf,B8:amp0:slow_tail,,,0.20663780290177264,True,7.095812609052944,10.241324316819032,1766.7395646707669,474.93773087010885
heldout:65:990,heldout,65,B4,0,10.353444027009377,,3176.0,0.0,,0.0,0.16360695055545438,False,10.650538356729701,16.6505383567297,3746.701612915862,6717.865040333938,1793379.9081427676,1499970.4901841085,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:slow_tail,0.29415699972492343,True,9.931509340046949,11.122740721791743,2805.576968290711,1148.2111922057122
heldout:65:991,heldout,65,B8,0,5.798401886592189,,3419.0,0.0,,0.0,0.6018581237994877,False,5.091956067012051,5.341956067012051,1100.5547983996053,2220.1125540990333,668239.2320022191,266054.02158015297,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.3389276698130428,True,5.595677034231551,7.553324616347702,2377.2423296907596,724.835844320095
heldout:65:992,heldout,65,B6,0,7.35755804056396,,2172.5,0.0,,0.0,0.9359267104870109,False,5.711711917784618,7.711711917784618,1568.4668671627026,481.2668054036418,210339.12565316842,13477.119693884453,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.18157904562265015,True,6.465363650881802,9.914191409834753,1440.700831241948,492.58182042575805
heldout:65:993,heldout,65,B6,0,6.866462397335564,,3170.5,0.0,,0.0,0.5318491574413408,False,6.663831922636948,13.663831922636948,2765.0526718174483,964.7594786159383,612015.8572103422,286515.73921228177,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:slow_tail,0.32843681642529216,True,6.595298955918539,9.539057154950058,2129.0968866710277,1122.3262633961403
heldout:65:994,heldout,65,B8,0,8.19130723607895,,1591.5,0.0,,0.0,0.5597125313770809,False,7.16280525183453,10.16280525183453,1202.825210071265,659.2688052797205,1704902.8589616478,750647.3640202016,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:fast_tail,0.15668966205992665,True,8.11772011664709,9.914932747800663,1358.734348608373,253.87875191058447
heldout:65:995,heldout,65,B8,0,8.281298032491009,,2646.0,0.0,,0.0,0.7931969503282054,False,5.683658081770017,6.933658081770017,766.6342306277508,1507.3307204165164,172605.1206028111,35695.26532962923,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.1576020687906399,True,7.286799817905823,8.09411538929481,1578.1190315824679,560.509944798481
heldout:65:996,heldout,65,B8,0,10.632956914760916,,3674.0,0.0,,0.0,0.6858060064519651,False,10.817261902533199,12.067261902533199,2476.0075936886346,1644.1106815692349,1407709.5868586448,442293.896850972,B8:amp1:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.11894638138225051,True,9.795926088350342,11.356709207350656,2536.404819821839,1348.9788881631334
heldout:65:997,heldout,65,B2,0,10.781698733926032,,4465.0,0.0,,0.0,0.34260230410255316,False,9.641069796180481,9.891069796180481,2637.7314612905475,1847.9626821116099,822957.1886399166,541010.1596341217,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:balanced,0.3414402887556594,True,10.77441190796307,10.8590934850816,1444.7970578403433,2940.831510386745
heldout:65:998,heldout,65,B8,0,7.17601543467881,,2633.0,0.0,,0.0,0.8587601353496908,False,5.0783654952270805,11.07836549522708,1888.5610920088286,1459.985930620149,4891891.389471786,690930.077733008,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.5645195532247144,False,6.891962627611852,10.079189998658942,2068.7989222544315,919.7561634081383
heldout:65:999,heldout,65,B6,0,10.132893065681525,,2504.5,0.0,,0.0,0.6914410949322246,False,7.88796469743731,9.13796469743731,644.9684385447887,1448.4032192971215,1338239.1088414544,412925.59414299467,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.12437435765494755,True,9.081721931379807,10.860085154584139,1687.4845949338978,821.4395468799063
heldout:65:1000,heldout,65,B2,0,7.757078733445521,,3866.0,0.0,,0.0,0.12473729051965772,False,6.1308764208578195,6.8808764208578195,2725.929815877927,1230.919241481885,1170077.248563126,1024124.9828786656,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:slow_tail,0.2980211561020317,True,7.152761185103602,8.831678686787878,2655.34876010473,1122.1836945563316
heldout:65:1001,heldout,65,B4,0,6.276057587049931,,2093.0,0.0,,0.0,0.48077226912560683,False,5.033110643872905,11.033110643872906,1040.5235859060533,1127.183653562323,374504.16137972433,194452.94591621181,B4:amp0:balanced,B4:amp0:slow_tail,B4:amp0:fast_tail,0.11121487824501175,True,5.834499667361515,8.031055292114763,1553.980961977813,198.21328946468154
heldout:65:1002,heldout,65,B4,0,6.38438560727263,,5007.5,0.0,,0.0,0.8944945161257338,False,5.836381260582737,7.336381260582737,1975.0407730714737,3296.1179167558475,2928036.6197092077,308923.9203639904,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.7419318689618737,False,5.6672231304794725,7.8561401364591426,3399.0615703512763,1869.5450935561314
heldout:65:1003,heldout,65,B4,0,6.032228862740352,,3472.0,0.0,,0.0,0.7080256520743792,False,5.779099499964162,12.779099499964161,3378.7251193358325,809.5706414879512,1046033.2336706301,305414.87130951084,B4:amp2:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.4654350576336975,True,6.18745044464161,7.150435002246834,2454.375450599965,1176.664432383945
heldout:65:1004,heldout,65,B6,0,7.034679414822037,,3326.5,0.0,,0.0,0.898677830532489,False,5.776622598481087,8.276622598481087,2012.2903669270743,1089.1697419393988,357544.4704782719,36227.18142997098,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.33458955319925965,True,6.390605216194572,9.550551556782748,2236.2874745354197,1017.8533285655743
heldout:65:1005,heldout,65,B4,0,8.342701957671771,,3886.0,0.0,,0.0,0.26745685970667615,False,8.475981908280827,9.225981908280827,3040.779623853888,1846.0951198632058,2842411.4505978785,2082189.010026672,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.527900093803513,False,8.09466640110959,9.05090182247522,2958.882642608852,1415.9116235558527
heldout:65:1006,heldout,65,B2,0,6.931651214004821,,6264.0,0.0,,0.0,0.03772710720669876,False,6.382100993145134,8.882100993145134,6123.478203127572,786.1568839921661,11921569.051028142,11471802.737367941,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.7467477832805287,False,6.306046259483731,8.342752643071961,3922.029799831936,2070.7606070769816
heldout:65:1007,heldout,65,B2,0,6.430739835794571,,1980.5,0.0,,0.0,-inf,True,,,,,inf,inf,,,,0.000805080548957159,True,8.448383315497134,17.0,3387.7340017509546,1502.6607658637656
heldout:65:1008,heldout,65,B6,0,5.537069094873803,,1590.0,0.0,,0.0,0.7971950115783104,False,5.224499583306547,10.224499583306546,1235.8256485378088,379.89204226584474,39264.27015224987,7962.989853613127,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.08918747134354418,True,4.242280861416914,7.164399231363369,1291.8992999238512,132.317599994147
heldout:65:1009,heldout,65,B4,0,7.117752703047405,,3171.0,0.0,,0.0,0.7301900099743175,False,6.68846775039983,13.68846775039983,2881.8502647958308,1048.1757960571067,2338510.333901797,630953.4498649995,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.20855798875398548,True,5.459861117409867,6.303965630694371,2681.592220595091,647.5787291122841
heldout:65:1010,heldout,65,B8,0,5.4447318268623635,,2530.0,0.0,,0.0,0.3812968477494229,False,4.285738333798979,11.285738333798978,2567.9003310173034,1244.7377512777975,3336187.0662852353,2064109.45440828,B8:amp1:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.2930847910274465,True,5.241191240986353,6.630559414303707,2155.2120234636973,596.5401509402024
heldout:65:1011,heldout,65,B4,0,8.874052011328175,,1597.0,0.0,,0.0,0.033263315227861995,False,10.247019265233027,14.247019265233027,397.42783569025994,664.9431444964083,6900441.683197301,6670910.11627763,B4:amp0:balanced,B4:amp0:fast_tail,B4:amp0:fast_tail,0.0023797017643555044,True,6.746172495431612,7.135407723270646,269.0141419736351,596.0862267196906
heldout:65:1012,heldout,65,B2,0,5.839564996943267,,2605.5,0.0,,0.0,0.44485403653992817,False,5.081972413064797,9.081972413064797,2370.826949227618,1529.2600788356908,12389241.338538844,6877837.3194224965,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.27487243276973916,True,7.679771863588197,9.046486782285069,2231.836833253469,458.88841967500775
heldout:65:1013,heldout,65,B2,0,8.310573633390767,,3655.0,0.0,,0.0,0.27581660911406725,False,8.200177073447108,15.200177073447108,3755.3874215477504,853.6926120666262,1559241.9938655826,1129177.1543293204,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.2707003108608935,True,8.030307682948733,9.017319729189698,2584.9372274593006,1121.2193752396986
heldout:65:1014,heldout,65,B8,0,4.185901731740151,,3020.5,0.0,,0.0,0.2504967201152741,False,4.402477319822888,5.902477319822888,2975.621712261057,388.20414542513987,673448.1679138006,504751.61068375316,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.31281760791311913,True,4.158546700618544,7.2091916889321555,2496.7145068707955,709.7004057020112
heldout:65:1015,heldout,65,B6,0,8.093483090196017,,2662.0,0.0,,0.0,0.49720969260067654,False,7.56318415126303,8.06318415126303,993.7620331018919,1751.5345848096813,94344.27526473415,47435.38716172207,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.13642120548696351,True,8.367657097189435,8.512609985155024,653.005872425458,2071.7039283506215
heldout:65:1016,heldout,65,B8,0,10.896208213412896,,3037.5,0.0,,0.0,0.24992554005059153,False,11.06080944297629,16.06080944297629,975.2621274594142,1216.4628324094078,387431.7482708866,290602.65935154044,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.11634177897957217,True,10.48395901797965,12.223437058381657,1585.1710868646376,1161.3613011240436
heldout:65:1017,heldout,65,B4,0,9.643631075099888,,3789.0,0.0,,0.0,0.544335089967295,False,9.320872486690966,16.320872486690966,3305.724530307205,6886.352958218858,1149822.405473025,523933.72294345446,B4:amp2:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.3125662641949736,True,9.578120435764696,10.566606355036406,2432.8260384952546,1207.7446455822046
heldout:65:1018,heldout,65,B4,0,11.259374602726414,,4929.0,0.0,,0.0,0.02979498014644115,False,11.879507899621027,13.879507899621027,4075.8905744750014,989.5468191889441,1291500.1866335988,1253019.9642137256,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:balanced,0.5981937313045922,False,9.908350153770062,11.343083480307001,2868.3029611062425,2151.566048068245
heldout:65:1019,heldout,65,B6,0,6.950113587350632,,2746.0,0.0,,0.0,0.5973398126217826,False,6.69693214763115,13.69693214763115,2077.0874353019694,1228.9736315464881,945971.1557790864,380904.92284039577,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.2879799517293519,True,6.773254196480332,10.295733162280278,1821.7420080877505,645.3925631809766
heldout:65:1020,heldout,65,B2,0,4.554267748145073,,4823.5,0.0,,0.0,0.7538860722229679,False,4.9403615169064725,5.1903615169064725,2095.3099363352653,2646.3309969382726,1065344.9199484868,262196.2226858299,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:balanced,0.35361522633990644,True,4.024092236573214,5.254818866967127,3359.7647183709405,1288.229252636178
heldout:65:1021,heldout,65,B4,0,10.914833080604632,,2223.0,0.0,,0.0,0.31765383391741,False,10.276577295577955,14.276577295577955,2992.9855277733773,1689.1890017550395,4135825.982513097,2822065.0027525728,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.1105411975668118,True,9.668952411396935,11.934275142125102,2876.247628859462,1011.2620774641222
heldout:65:1022,heldout,65,B8,0,7.0171644897248475,,4400.5,0.0,,0.0,0.11387108676678384,False,5.603737838372647,8.103737838372647,3264.261726654279,1262.318707934431,6515769.755903224,5773811.972676382,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.7962432070087165,False,7.6604739277908,10.14514494229991,3115.8018816122412,2013.4676730739475
heldout:65:1023,heldout,65,B6,0,4.881585957586987,,2791.5,0.0,,0.0,0.1457211436836007,False,4.290912314609213,4.790912314609213,1129.8105044667752,2027.2619635254996,996605.927259588,851379.3717374655,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.0994781774084731,True,4.225140541545407,5.8271835285743,1933.7599184847647,676.3148749609028
heldout:65:1024,heldout,65,B4,0,4.468541799719523,,1699.5,0.0,,0.0,0.22555273778031856,False,3.7602122182403885,10.760212218240389,593.145222981224,1268.8941809905577,647017.2404154816,501080.73044870317,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:fast_tail,0.05942011243334045,True,6.001355813183325,8.009669795162415,1577.236235654456,284.5668292637906
heldout:65:1025,heldout,65,B2,0,8.507651602282198,,2743.0,0.0,,0.0,0.37219634610807045,False,8.323203133296792,15.323203133296792,3069.6445954436595,1347.1568556772945,2240033.363290354,1406301.1303135124,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.12208962815513213,True,8.159967344639908,9.003769987075804,2126.7944234928277,538.0374361046918
heldout:65:1026,heldout,65,B4,0,9.192493097791793,,6042.5,0.0,,0.0,0.8409952366274939,False,9.531951788173089,12.531951788173089,2799.3564256585923,3114.7538531231776,1601280.363527635,254611.2052957522,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:fast_tail,0.6558475477484387,False,8.247468908929044,8.862088269441827,3855.5017232322043,2216.520970437388
