atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
nominal_control,44,sample_i_analysis,B2,196,0.01020408163265306,0.02040816326530612,0,0,0.0,False,0.01705965840113832,False,0.006364816410380674,False,0.0018493007516587668,False,0.00044062686364214083,False,4.696623863928099e-06,False,0.16539528965950012,False,0.2342291623353958,False,0.011756190098822117,False,7.779605937230372e-08,False
nominal_control,44,sample_i_analysis,B6,4,0.25,0.25,0,0,0.0,False,0.00043626472444860246,False,1.602538471806407e-05,False,3.7454967462576476e-07,False,0.00044944161296356464,False,3.765803912766582e-06,False,0.07761835306882858,False,0.22908124327659607,False,0.002727833576500416,False,9.756365160207281e-11,False
nominal_control,44,sample_i_analysis,B4,4,0.0,0.25,0,0,0.0,False,0.004515015727447851,False,0.0005761192132324539,False,5.9519595268418424e-05,False,0.00044062686364214083,False,4.696623863928099e-06,False,0.23455898463726044,False,0.2967697083950043,False,0.03341006860136986,False,7.27815290701983e-07,False
nominal_control,44,sample_i_analysis,B8,1,0.0,0.0,0,0,0.0,False,0.08159688791751508,False,0.02348879562969198,False,0.0042494371386573105,False,0.00044062686364214083,False,4.419955688131721e-06,False,0.16439174115657806,False,0.3147934079170227,False,0.032446395605802536,False,1.1458274684628122e-06,False
nominal_control,45,sample_i_analysis,B2,2131,0.0028155795401220087,0.003754106053496011,0,0,0.0,False,0.028578948968680382,False,0.016846586029189165,False,0.010784247337165905,False,0.0004641222642170518,False,6.7080466116046856e-06,False,0.20188356935977936,False,0.16170303523540497,False,0.12542705237865448,False,0.0269427839666605,False
nominal_control,45,sample_i_analysis,B4,40,0.0,0.05,0,0,0.0,False,0.042603542621250566,False,0.023235169144190153,False,0.015804878729171957,False,0.0004641222642170518,False,8.059251976865978e-06,False,0.20350219309329987,False,0.30279672145843506,True,0.2510170638561249,False,0.015672767534852028,False
nominal_control,45,sample_i_analysis,B6,20,0.0,0.0,0,0,0.0,False,0.03419932264397419,False,0.008375055515595519,False,0.0011096617235631645,False,0.00042479926202393923,False,3.740281102938652e-06,False,0.3215622007846832,False,0.2888852655887604,False,0.23170435428619385,False,0.04716417193412781,False
nominal_control,45,sample_i_analysis,B8,9,0.0,0.1111111111111111,0,0,0.0,False,0.06269843114070034,False,0.02381256886799679,False,0.006549748895989203,False,0.00037543100350572605,False,3.043564464273413e-06,False,0.3675025701522827,False,0.27385643124580383,False,0.36318883299827576,False,0.05105455592274666,False
nominal_control,46,sample_i_analysis,B2,67,0.0,0.0,0,0,0.0,False,0.07039014834757215,False,0.056193793560972476,False,0.03433180423484321,False,0.0018945410674311765,False,1.9506999202372138e-05,False,0.1247757226228714,False,0.31133610010147095,False,0.5801834464073181,False,0.0014756513992324471,False
nominal_control,46,sample_i_analysis,B4,1,0.0,0.0,0,0,0.0,False,0.10463769171119941,False,0.05904869904257893,False,0.024819782739388046,False,0.0017646263018052343,False,1.3390710848236989e-05,False,0.1695491522550583,False,0.3846210539340973,True,0.668620228767395,False,0.00011300989717710763,False
nominal_control,47,sample_i_analysis,B2,548,0.0,0.0,0,0,0.0,False,0.030838508331636285,False,0.01689769494557153,False,0.007895791606187677,False,0.0004796270338988077,False,5.966752866693483e-06,False,0.28561973571777344,True,0.4310266673564911,True,0.16939081251621246,False,3.5574601497501135e-05,False
nominal_control,47,sample_i_analysis,B4,9,0.0,0.0,0,0,0.0,False,0.06424221096513101,False,0.05068117673502799,False,0.047655591659065064,False,0.00044549909740718244,False,3.860317095906109e-06,False,0.30046382546424866,True,0.359297513961792,True,0.24670013785362244,False,0.021076178178191185,False
nominal_control,47,sample_i_analysis,B8,2,0.0,0.0,0,0,0.0,False,0.10923681799739601,False,0.08403332973987829,False,0.06467317555006663,False,0.00044549909740718244,False,3.860317095906109e-06,False,0.2224288284778595,True,0.2233724594116211,True,0.17262448370456696,False,0.0077957469038665295,False
nominal_control,47,sample_i_analysis,B6,5,0.0,0.0,0,0,0.0,False,0.041403762152331255,False,0.012077456815398306,False,0.002087802128442586,False,0.00044549909740718244,False,3.860317095906109e-06,False,0.28372621536254883,True,0.17605456709861755,False,0.1962101310491562,False,1.5646890460629947e-05,False
nominal_control,48,sample_i_analysis,B2,1537,0.001951854261548471,0.001951854261548471,0,0,0.0,False,0.028989643203850616,False,0.017915636478034527,False,0.011660076937287886,False,0.0004538734914410822,False,6.447123732627597e-06,False,0.271223783493042,False,0.21695682406425476,False,0.03606344759464264,False,0.010764390230178833,False
nominal_control,48,sample_i_analysis,B6,18,0.0,0.0,0,0,0.0,False,0.03489331185502189,False,0.010336132698914912,False,0.0017654660823665284,False,0.0004253964380560627,False,3.566437360040363e-06,False,0.24618002772331238,False,0.4117453396320343,True,0.0688234269618988,False,0.006037532817572355,False
nominal_control,48,sample_i_analysis,B8,6,0.0,0.0,0,0,0.0,False,0.0836304885370086,False,0.026311577700830015,False,0.004407330386039104,False,0.0004253964380560627,False,3.566437360040363e-06,False,0.1522434651851654,False,0.3998384475708008,True,0.09229366481304169,False,0.06374567747116089,False
nominal_control,48,sample_i_analysis,B4,34,0.0,0.058823529411764705,0,0,0.0,False,0.05199517489072295,False,0.03318089868786164,False,0.025049785314444302,False,0.0004538734914410822,False,1.1819047488792626e-05,False,0.25916197896003723,False,0.24434277415275574,False,0.08641280233860016,False,0.03227796405553818,False
nominal_control,49,sample_i_analysis,B2,1661,0.0,0.002408187838651415,0,0,0.0,False,0.028676586764612558,False,0.01729133093326012,False,0.010807219104724455,False,0.0004450691353292867,False,5.53823857045188e-06,False,0.14464648067951202,False,0.2578423023223877,True,0.09725287556648254,False,0.0029846075922250748,False
nominal_control,49,sample_i_analysis,B6,17,0.0,0.058823529411764705,0,0,0.0,False,0.03969408358426627,False,0.014409423751123676,False,0.0034076053902570287,False,0.00043115710464782425,False,3.860152422870444e-06,False,0.11035364121198654,False,0.31351253390312195,True,0.10199326276779175,False,0.0005431227036751807,False
nominal_control,49,sample_i_analysis,B4,40,0.025,0.025,0,0,0.0,False,0.04139337280348067,False,0.024273296290610678,False,0.018095463813110616,False,0.0004450691353292867,False,5.390761772045452e-06,False,0.09924470633268356,False,0.22333277761936188,False,0.2243441492319107,False,0.09327127784490585,False
nominal_control,49,sample_i_analysis,B8,11,0.0,0.18181818181818182,0,0,0.0,False,0.05352717075613343,False,0.024221728551374173,False,0.010070858774571338,False,0.00043115710464782425,False,3.860152422870444e-06,False,0.13164107501506805,False,0.2887795567512512,True,0.3333282470703125,False,0.06129947677254677,False
nominal_control,50,sample_i_analysis,B2,899,0.0011123470522803114,0.0011123470522803114,0,0,0.0,False,0.03975999538001593,False,0.02565255276351424,False,0.01526323081318692,False,0.0004482841563061661,False,5.838775149895454e-06,False,0.21979063749313354,False,0.36811283230781555,True,0.04183608293533325,False,0.0002990392968058586,False
nominal_control,50,sample_i_analysis,B8,16,0.0625,0.375,0,0,0.0,False,0.01908169755939302,False,0.005323645335873477,False,0.0015677361299498548,False,0.0004254711578342119,False,6.581577762129722e-06,False,0.251329630613327,False,0.2778153717517853,True,0.3727753162384033,False,0.0023036727216094732,False
nominal_control,50,sample_i_analysis,B4,29,0.034482758620689655,0.13793103448275862,0,0,0.0,False,0.02632486996315413,False,0.012331839137536655,False,0.007046395317705861,False,0.0004482841563061661,False,6.575254178113762e-06,False,0.0822715312242508,False,0.24965791404247284,True,0.25114116072654724,False,0.10496516525745392,False
nominal_control,50,sample_i_analysis,B6,16,0.0,0.0,0,0,0.0,False,0.03599214996067385,False,0.012374819069675184,False,0.0027634725207160743,False,0.0004254711578342119,False,4.168217335099117e-06,False,0.325087308883667,True,0.2638877332210541,True,0.03602573275566101,False,0.06771902740001678,False
nominal_control,51,sample_i_analysis,B2,526,0.0038022813688212928,0.005703422053231939,0,0,0.0,False,0.03806204821791089,False,0.022376989036162385,False,0.011284614131754585,False,0.0004749346480907285,False,6.052442284182181e-06,False,0.11493153125047684,True,0.09765253961086273,False,0.017846230417490005,False,7.140545221773209e-06,False
nominal_control,51,sample_i_analysis,B6,11,0.0,0.0,0,0,0.0,False,0.04062982768018286,False,0.014816355681411767,False,0.0034452187301819382,False,0.00045536701897483855,False,4.222067712067495e-06,False,0.15688522160053253,True,0.2163802683353424,True,0.005665358621627092,False,8.425940904999152e-06,False
nominal_control,51,sample_i_analysis,B8,5,0.0,0.0,0,0,0.0,False,0.043965566059572116,False,0.011930149664682374,False,0.0026355670912155023,False,0.00045536701897483855,False,4.731729899645163e-06,False,0.22290253639221191,True,0.11945189535617828,False,0.013780561275780201,False,8.314374281326309e-05,False
nominal_control,51,sample_i_analysis,B4,12,0.0,0.3333333333333333,0,0,0.0,False,0.04139310794562096,False,0.02359689600909669,False,0.015960004523034418,False,0.00045536701897483855,False,7.96520182229608e-06,False,0.3156258463859558,True,0.19113925099372864,True,0.32839706540107727,False,0.00012449252244550735,False
nominal_control,52,sample_i_analysis,B2,259,0.003861003861003861,0.003861003861003861,0,0,0.0,False,0.04287571405982993,False,0.024916731286093247,False,0.0114307921376455,False,0.0004972618048296909,False,6.725323568091367e-06,False,0.21422889828681946,True,0.31638750433921814,False,0.03701522573828697,False,0.04838002100586891,False
nominal_control,52,sample_i_analysis,B4,7,0.0,0.14285714285714285,0,0,0.0,False,0.047490893953681064,False,0.026786084985200492,False,0.015599915121016921,False,0.0004470058625412896,False,4.513044048139178e-06,False,0.2501319944858551,True,0.13849088549613953,False,0.12670111656188965,False,0.15499922633171082,False
nominal_control,52,sample_i_analysis,B6,4,0.0,0.0,0,0,0.0,False,0.05155299856890045,False,0.021210206867496452,False,0.005404823865681935,False,0.0004470058625412896,False,4.0371666003209095e-06,False,0.19952261447906494,True,0.14996331930160522,False,0.026937272399663925,False,7.018636824795976e-05,False
nominal_control,52,sample_i_analysis,B8,2,0.0,0.0,0,0,0.0,False,0.0890270694048487,False,0.016441975819965007,False,0.0013064735760112548,False,0.0004470058625412896,False,4.236421474968222e-06,False,0.29419535398483276,True,0.41940826177597046,True,0.021962225437164307,False,0.00011377479677321389,False
nominal_control,53,sample_i_analysis,B2,660,0.0030303030303030303,0.004545454545454545,0,0,0.0,False,0.040611183070588176,False,0.025293938266069668,False,0.013710269983802302,False,0.000476378474286084,False,6.4424144671267504e-06,False,0.18844304978847504,False,0.2675361633300781,True,0.08378882706165314,False,5.218956999897273e-08,False
nominal_control,53,sample_i_analysis,B6,10,0.2,0.3,0,0,0.0,False,0.005105675993829199,False,0.0006407378718597707,False,5.4458387728168466e-05,False,0.00045158954993393163,False,4.4895539102161e-06,False,0.04787789657711983,False,0.2923065721988678,True,0.6190171837806702,False,3.1803207178882076e-08,False
nominal_control,53,sample_i_analysis,B4,25,0.04,0.12,0,0,0.0,False,0.029988126076937783,False,0.015042112639022017,False,0.009219741329754819,False,0.000476378474286084,False,9.186132115309723e-06,False,0.29773154854774475,True,0.34718552231788635,True,0.6178816556930542,False,0.012781099416315556,False
nominal_control,53,sample_i_analysis,B8,8,0.0,0.0,0,0,0.0,False,0.06783100604081756,False,0.022024585474894783,False,0.004655281603667812,False,0.00045158954993393163,False,3.9425494138852514e-06,False,0.11219555139541626,False,0.4159236550331116,True,0.35342276096343994,False,6.839396746727289e-07,False
nominal_control,54,sample_i_analysis,B2,635,0.0,0.0015748031496062992,0,0,0.0,False,0.04251826009465653,False,0.026946009185488392,False,0.01456625247836433,False,0.00047613334912865145,False,5.779896521418888e-06,False,0.16998757421970367,False,0.2119908183813095,False,0.12645667791366577,False,7.10273307049647e-05,False
nominal_control,54,sample_i_analysis,B6,16,0.0,0.125,0,0,0.0,False,0.0313669659348642,False,0.009361567288263097,False,0.0018587356585952764,False,0.000451590645726303,False,3.8646783486593985e-06,False,0.13894127309322357,False,0.29808372259140015,False,0.23438706994056702,False,2.3376055651169736e-06,False
nominal_control,54,sample_i_analysis,B4,29,0.034482758620689655,0.1724137931034483,0,0,0.0,False,0.02646268754939843,False,0.01434403783953306,False,0.01019692160251858,False,0.00047613334912865145,False,9.768943741134278e-06,False,0.2757478952407837,False,0.2243376225233078,False,0.15595486760139465,False,0.007497239392250776,False
nominal_control,54,sample_i_analysis,B8,11,0.0,0.0,0,0,0.0,False,0.069102264523309,False,0.02193951919115686,False,0.0041046068892597164,False,0.000451590645726303,False,3.8646783486593985e-06,False,0.19659696519374847,False,0.2941379249095917,False,0.10364067554473877,False,0.019787440076470375,False
nominal_control,55,sample_i_analysis,B2,568,0.00528169014084507,0.00528169014084507,0,0,0.0,False,0.036262135318536504,False,0.021897678317812256,False,0.01155902184719825,False,0.0004753013384270081,False,6.1012261504107995e-06,False,0.11874067783355713,False,0.0784606784582138,False,0.06099487096071243,False,0.00028926233062520623,False
nominal_control,55,sample_i_analysis,B6,7,0.14285714285714285,0.14285714285714285,0,0,0.0,False,0.009912292814400266,False,0.0015341767109470588,False,0.00012808223091535675,False,0.0004560270309492131,False,7.406235624307889e-06,False,0.1802171766757965,True,0.22870394587516785,True,0.04752979055047035,False,9.321141260443255e-05,False
nominal_control,55,sample_i_analysis,B4,17,0.0,0.17647058823529413,0,0,0.0,False,0.03838682548788561,False,0.023727322889604913,False,0.017273106612138867,False,0.0004560270309492131,False,4.53082657823413e-06,False,0.15627045929431915,False,0.11971104890108109,False,0.017563533037900925,False,0.011620916426181793,False
nominal_control,55,sample_i_analysis,B8,7,0.0,0.0,0,0,0.0,False,0.07131436165824608,False,0.03295552484868354,False,0.011804505540105321,False,0.0004560270309492131,False,4.261538127892272e-06,False,0.15963920950889587,True,0.08072133362293243,False,0.11194036900997162,False,4.117257503821747e-06,False
nominal_control,56,sample_i_analysis,B2,1066,0.004690431519699813,0.0075046904315197,0,0,0.0,False,0.03769554442414472,False,0.02413523096184801,False,0.014815422143554574,False,0.00047641329216235206,False,5.878112078358933e-06,False,0.1677255928516388,False,0.20224148035049438,False,0.2707064747810364,False,0.005623621866106987,False
nominal_control,56,sample_i_analysis,B6,25,0.0,0.04,0,0,0.0,False,0.03894734450075936,False,0.013794933621089097,False,0.003308053668134936,False,0.00047641329216235206,False,8.283801770610373e-06,False,0.1971261352300644,False,0.26995012164115906,False,0.38455572724342346,False,0.0030813859775662422,False
nominal_control,56,sample_i_analysis,B4,37,0.05405405405405406,0.24324324324324326,0,0,0.0,False,0.022904691072446682,False,0.011253224576487194,False,0.0071576301304792,False,0.00047641329216235206,False,1.431770503743652e-05,False,0.42193442583084106,True,0.3656007945537567,True,0.1581251174211502,False,0.015834709629416466,False
nominal_control,56,sample_i_analysis,B8,9,0.0,0.0,0,0,0.0,False,0.0718027427755233,False,0.026135461224400313,False,0.006265660065807869,False,0.00045172570049786196,False,4.086580791889383e-06,False,0.17508460581302643,False,0.40565940737724304,True,0.15551264584064484,False,0.028068751096725464,False
