run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
61,sample_ii_analysis,537254,B4,1,4.467837501893371,-1.1348014899393455,0.34815523513461777,0.35,17.65559983283175,peak_phase_dropout_hgb,sentinel,4.609957824748042,0.14212032285467124,0.14212032285467124
61,sample_ii_analysis,516569,B6,2,1.9907601580813505,2.1284117773479405,0.25016496890342665,0.0,1.7265344146411916,mlp,ml,1.4988855176453026,-0.4918746404360479,0.4918746404360479
62,sample_ii_analysis,564154,B4,1,2.8644382903256043,-3.3184174592572013,0.22461931588232886,0.35,2.2525976890873585,one_dimensional_cnn,ml,2.681366503238678,-0.18307178708692629,0.18307178708692629
59,sample_ii_analysis,436179,B4,1,2.2228161294564983,-2.4266637072760577,0.2699641138716107,0.0,1.927966058651606,peak_phase_dropout_hgb,sentinel,2.42421006595107,0.2013939364945716,0.2013939364945716
59,sample_ii_analysis,447988,B4,1,2.7567200253647846,-2.5456764022655465,0.28124801421347634,0.0,4.829565049424951,phase_gated_residual_cnn,new_architecture,3.09628963470459,0.3395696093398053,0.3395696093398053
60,sample_ii_analysis,475397,B6,2,1.7261524059358355,1.8766168569139552,0.19253133262505528,0.0,1.820567046487003,shuffled_target_hgb,sentinel,3.0244549687848648,1.2983025628490292,1.2983025628490292
62,sample_ii_analysis,538338,B6,2,1.6506324825238892,0.42310504508896063,0.36440837390743397,0.0,3.0542137288742834,run_only_hgb,sentinel,2.3635645212278176,0.7129320387039284,0.7129320387039284
60,sample_ii_analysis,483078,B4,1,9.695162581705464,-0.509127493854864,0.2701271557566063,0.0,56.918141082519966,run_only_hgb,sentinel,3.0028846972580236,-6.69227788444744,6.69227788444744
63,sample_ii_analysis,581408,B8,3,3.228956617558877,0.057059461464330496,-0.7587763844350128,0.8999999999999999,3.1587412705161095,amplitude_only_hgb,sentinel,3.207454989761024,-0.02150162779785303,0.02150162779785303
62,sample_ii_analysis,561860,B8,3,5.868168932778252,0.0,0.3587193602215457,0.0,32.052205537007026,hist_gradient_boosted_trees,ml,6.711510148494188,0.8433412157159363,0.8433412157159363
61,sample_ii_analysis,517284,B4,1,3.9196313392749804,-5.644396930982296,0.30549709890969545,0.0,1.9364063705409045,run_only_hgb,sentinel,3.0028846972580236,-0.9167466420169568,0.9167466420169568
61,sample_ii_analysis,529968,B6,2,9.84960970594033,0.47478747530400156,0.285549525926454,0.0,57.769092376864,amplitude_only_hgb,sentinel,8.040676463950556,-1.8089332419897737,1.8089332419897737
61,sample_ii_analysis,535675,B6,2,3.0758158712764523,0.8509008597036782,0.4009052774987154,0.0,10.331135921467903,phase_gated_residual_cnn,new_architecture,3.3314685821533203,0.25565271087686803,0.25565271087686803
65,sample_ii_analysis,681792,B4,1,1.880919453571321,-0.43009557437256873,-0.11013538002147172,0.75,5.196414841429828,run_only_hgb,sentinel,3.0028846972580236,1.1219652436867027,1.1219652436867027
65,sample_ii_analysis,684309,B6,2,5.073501651515443,1.0772273152478995,-1.3249670034843035,0.8999999999999999,2.026775514732692,hist_gradient_boosted_trees,ml,5.098839698927519,0.02533804741207657,0.02533804741207657
59,sample_ii_analysis,445670,B8,3,1.213178857435179,0.0,0.33185019558003503,0.0,2.1397858990947274,amplitude_only_hgb,sentinel,2.4030191699820587,1.1898403125468797,1.1898403125468797
62,sample_ii_analysis,564192,B4,1,1.910699706497467,-1.7438235523341916,0.2814731863181734,0.0,1.907553751873012,peak_phase_dropout_hgb,sentinel,2.1767711964556735,0.2660714899582066,0.2660714899582066
62,sample_ii_analysis,547669,B6,2,2.1588205623204644,1.2382976250998468,-0.17425542906441116,0.75,3.2697273973279115,amplitude_only_hgb,sentinel,2.794633475998098,0.6358129136776336,0.6358129136776336
62,sample_ii_analysis,557444,B4,1,3.78941521792925,-2.2445838823441644,0.29766126403996473,0.35,10.504003712463348,mlp,ml,3.2078415838009207,-0.5815736341283295,0.5815736341283295
61,sample_ii_analysis,502145,B6,2,1.6670039185087464,1.5416853003753772,-0.010523903108104804,0.44999999999999996,3.431777880011486,peak_phase_dropout_hgb,sentinel,2.0614607011649726,0.3944567826562262,0.3944567826562262
60,sample_ii_analysis,490507,B6,2,1.3262312903177118,0.7458281122927968,0.24098141899182224,0.0,2.038269842728448,shuffled_target_hgb,sentinel,2.1760144192567505,0.8497831289390387,0.8497831289390387
60,sample_ii_analysis,482974,B6,2,1.149325209417401,0.0,0.3309673376781763,0.0,1.7384241642373803,run_only_hgb,sentinel,2.3635645212278176,1.2142393118104167,1.2142393118104167
61,sample_ii_analysis,523534,B4,1,3.4883654919636498,-4.764358136844611,0.30220342629949926,0.0,2.0363529034595107,amplitude_only_hgb,sentinel,3.077474680782791,-0.4108908111808587,0.4108908111808587
59,sample_ii_analysis,424848,B4,1,3.4853723503869145,-3.4181880039465184,0.24787534684690016,1.0499999999999998,2.062008216805381,amplitude_only_hgb,sentinel,2.767194264975655,-0.7181780854112594,0.7181780854112594
65,sample_ii_analysis,686924,B8,3,2.353987000685645,1.095308809594524,0.363723155849506,0.7,1.9598672412148228,hist_gradient_boosted_trees,ml,2.1336156999631473,-0.22037130072249766,0.22037130072249766
60,sample_ii_analysis,487530,B8,3,1.1444953325633824,0.0,0.31002265070801727,0.0,2.071572923973119,hist_gradient_boosted_trees,ml,1.3213161387911834,0.17682080622780094,0.17682080622780094
63,sample_ii_analysis,610580,B4,1,3.5736662864392734,-4.586587460724969,0.34218577840458053,0.0,2.4740857988662803,hist_gradient_boosted_trees,ml,2.8932064062450635,-0.6804598801942099,0.6804598801942099
59,sample_ii_analysis,444351,B4,1,2.132003957379515,-1.823103446125831,0.262845348008371,0.35,1.661701908897168,run_only_hgb,sentinel,3.0028846972580236,0.8708807398785088,0.8708807398785088
62,sample_ii_analysis,540608,B8,3,0.96854255169461,0.0,0.2610786954900881,0.0,1.7754068178726043,one_dimensional_cnn,ml,1.4686723351478577,0.5001297834532477,0.5001297834532477
62,sample_ii_analysis,546723,B4,1,1.5326343390348849,-1.202519656031562,0.24191138066345808,0.0,1.886411330057001,mlp,ml,1.7152487404026946,0.1826144013678097,0.1826144013678097
62,sample_ii_analysis,550287,B8,3,4.241368304748606,0.009782959345201458,0.2997375577221675,0.35,20.673157894736843,amplitude_only_hgb,sentinel,7.230815159186466,2.989446854437859,2.989446854437859
61,sample_ii_analysis,515243,B4,1,2.3040174656069956,-1.677137953042802,0.32860824819093537,0.35,2.113225654417223,phase_gated_residual_cnn,new_architecture,2.8448524475097656,0.54083498190277,0.54083498190277
59,sample_ii_analysis,432776,B8,3,2.467344368485433,2.2806148850895447,0.3074372061304409,0.15,2.5925322534199546,phase_gated_residual_cnn,new_architecture,0.641878604888916,-1.825465763596517,1.825465763596517
59,sample_ii_analysis,440185,B4,1,3.3647993568534673,-1.6221795386964466,-0.5776259525224745,0.75,2.870931952612741,hist_gradient_boosted_trees,ml,3.868823334316032,0.5040239774625648,0.5040239774625648
62,sample_ii_analysis,570118,B4,1,6.213889635498649,-0.4725004252331422,0.13943501443515416,0.35,34.835334957369064,phase_gated_residual_cnn,new_architecture,6.812438488006592,0.5985488525079425,0.5985488525079425
62,sample_ii_analysis,546676,B4,1,2.3366153587449947,-3.0426004119647043,0.199670801336282,0.0,1.8947980929412438,hist_gradient_boosted_trees,ml,2.3684015375407226,0.03178617879572787,0.03178617879572787
59,sample_ii_analysis,436167,B6,2,1.746598683603524,1.5391705069124395,0.227587823158645,0.0,2.439215392107194,run_only_hgb,sentinel,2.3635645212278176,0.6169658376242935,0.6169658376242935
62,sample_ii_analysis,544064,B6,2,1.4068495799930285,0.0,0.3292371882748366,0.35,1.6921475712910434,amplitude_only_hgb,sentinel,1.9206523152347894,0.5138027352417609,0.5138027352417609
62,sample_ii_analysis,570106,B8,3,1.4844585612371834,0.0,0.27625813236509345,0.5,2.3680338665683744,mlp,ml,1.6027170380710514,0.11825847683386792,0.11825847683386792
59,sample_ii_analysis,432280,B6,2,1.937511480095864,1.776016554287967,0.2661473447285765,0.0,2.2448572097707906,phase_gated_residual_cnn,new_architecture,1.8962318897247314,-0.04127959037113249,0.04127959037113249
61,sample_ii_analysis,536265,B4,1,2.3546665938501925,-2.6409652526874527,0.28838820216840944,0.0,1.7719197390978172,amplitude_only_hgb,sentinel,2.9897217780901046,0.6350551842399121,0.6350551842399121
62,sample_ii_analysis,574956,B4,1,2.734864226843372,-2.1313987845011884,0.30032620015499134,0.7,2.185575161601775,mlp,ml,3.5015996583857065,0.7667354315423345,0.7667354315423345
59,sample_ii_analysis,446994,B4,1,2.398173526395237,-2.1659630359320747,0.2858134029000201,0.35,1.8857707946884743,mlp,ml,1.9003965579899758,-0.4977769684052613,0.4977769684052613
62,sample_ii_analysis,568227,B6,2,2.089474416559656,2.5594808776560996,0.1920390314383198,0.0,1.983274791127367,traditional_peak_phase_atlas,traditional,2.0393397876712847,-0.0501346288883715,0.0501346288883715
65,sample_ii_analysis,682987,B4,1,3.4712216176468544,-2.5442746541605388,-0.3730662020289035,0.95,3.129290120874232,traditional_peak_phase_atlas,traditional,3.37145509173775,-0.09976652590910451,0.09976652590910451
61,sample_ii_analysis,512665,B6,2,1.8972909437976662,1.9685993085932552,0.24459313854566034,0.0,1.7323905954471401,phase_gated_residual_cnn,new_architecture,2.13869047164917,0.24139952785150376,0.24139952785150376
59,sample_ii_analysis,436782,B4,1,2.209675910501105,-2.0753612529914456,0.22652951824007062,0.35,1.9819171384600707,one_dimensional_cnn,ml,2.7489104866981506,0.5392345761970456,0.5392345761970456
59,sample_ii_analysis,432523,B4,1,1.756718614988175,-1.8452091347500943,0.20264901637330013,0.0,1.9458644897243924,peak_phase_dropout_hgb,sentinel,2.208813282370495,0.45209466738232007,0.45209466738232007
61,sample_ii_analysis,534637,B6,2,2.1776823907049283,2.2644037681450957,0.26610124559198134,0.0,2.227469218786049,peak_phase_dropout_hgb,sentinel,2.097730048331748,-0.0799523423731805,0.0799523423731805
62,sample_ii_analysis,539112,B4,1,3.186163598451529,-4.499785110664956,0.25650788588948004,0.0,1.71866268372023,phase_gated_residual_cnn,new_architecture,2.603079319000244,-0.5830842794512847,0.5830842794512847
62,sample_ii_analysis,568944,B6,2,2.6544020324860957,3.3654709890311363,0.2509334308152553,0.0,2.0279977311320767,traditional_peak_phase_atlas,traditional,2.0493799514662285,-0.6050220810198672,0.6050220810198672
60,sample_ii_analysis,468590,B4,1,2.153945394630652,-2.1774359693775303,0.3017324681601341,0.0,1.7345298944363157,hist_gradient_boosted_trees,ml,2.8331239911627843,0.6791785965321324,0.6791785965321324
62,sample_ii_analysis,566372,B4,1,3.979118459232696,-2.1174780874902854,0.26955977142971044,0.35,12.64402983045926,shuffled_target_hgb,sentinel,2.4556754349070835,-1.5234430243256125,1.5234430243256125
62,sample_ii_analysis,569423,B8,3,6.193198773238762,0.0,0.3662124156346529,0.0,34.04301186318876,phase_gated_residual_cnn,new_architecture,6.0705461502075195,-0.12265262303124214,0.12265262303124214
62,sample_ii_analysis,540956,B6,2,1.0105171198291156,0.0,0.2894202375482351,0.0,1.5558909858042886,ridge,ml,2.1496730736269267,1.139155953797811,1.139155953797811
61,sample_ii_analysis,507738,B4,1,4.309748213521483,-0.11176116407425774,0.32708017768436726,0.0,22.069377758725512,phase_gated_residual_cnn,new_architecture,4.678646087646484,0.3688978741250013,0.3688978741250013
59,sample_ii_analysis,452589,B6,2,1.1723317979545846,0.0,0.3245614803496153,0.0,2.000107067932086,ridge,ml,1.5314420227781755,0.3591102248235909,0.3591102248235909
61,sample_ii_analysis,507700,B8,3,1.2896504385846728,0.0,0.37038051973657815,0.0,1.9680126701558758,amplitude_only_hgb,sentinel,1.8998069617180362,0.6101565231333634,0.6101565231333634
60,sample_ii_analysis,485704,B6,2,5.965345528792156,2.002648542971137,-1.4770901801984113,0.8999999999999999,2.1941068873253893,phase_gated_residual_cnn,new_architecture,5.477902889251709,-0.487442639540447,0.487442639540447
63,sample_ii_analysis,602117,B6,2,2.4880379173614786,0.0,0.29874560908428016,0.35,9.279287720918655,phase_gated_residual_cnn,new_architecture,3.5992484092712402,1.1112104919097616,1.1112104919097616
63,sample_ii_analysis,588137,B6,2,2.4376365936425364,2.9977827050997785,0.2617313372192207,0.0,1.6190668344967682,ridge,ml,2.1204655808183737,-0.3171710128241627,0.3171710128241627
58,sample_ii_analysis,405166,B8,3,2.325575341464658,-1.4006362275449113,0.22283865563670702,0.7999999999999999,2.7340681331201173,shuffled_target_hgb,sentinel,4.507210347047412,2.181635005582754,2.181635005582754
62,sample_ii_analysis,569378,B6,2,1.7042750975722862,0.0,0.2625925309958852,0.0,6.550720635168179,traditional_peak_phase_atlas,traditional,3.1771934743403536,1.4729183767680674,1.4729183767680674
63,sample_ii_analysis,606643,B4,1,2.2269166911181912,-1.9816300636493533,0.25666130227803485,0.35,1.8741243611953609,traditional_peak_phase_atlas,traditional,2.2450221760714912,0.0181054849533,0.0181054849533
60,sample_ii_analysis,491933,B4,1,5.418227534516896,-3.4379856811880494,-0.9919361478039743,0.8999999999999999,2.410397007475573,one_dimensional_cnn,ml,4.9021812081336975,-0.5160463263831989,0.5160463263831989
63,sample_ii_analysis,579022,B8,3,1.1682336863824936,0.0,0.3243667013932736,0.0,1.9767525468370675,shuffled_target_hgb,sentinel,3.1783898020155754,2.010156115633082,2.010156115633082
60,sample_ii_analysis,486866,B4,1,2.1667796896177944,-2.3662482984668287,0.2701064005718017,0.0,1.7559230760303568,hist_gradient_boosted_trees,ml,2.372889757591705,0.20611006797391074,0.20611006797391074
60,sample_ii_analysis,485710,B4,1,2.6514195157810243,-2.989296962613537,0.32343783769679924,0.0,1.9674672229604404,traditional_peak_phase_atlas,traditional,2.6167895449087366,-0.034629970872287696,0.034629970872287696
59,sample_ii_analysis,429867,B8,3,1.1508160708506883,0.0,0.3147598158567142,0.0,2.0303451412782354,ridge,ml,1.2996717903217956,0.14885571947110732,0.14885571947110732
59,sample_ii_analysis,436431,B4,1,4.878617128713449,-0.9847825933731347,0.22043674321397333,0.0,24.804392259933664,hist_gradient_boosted_trees,ml,4.934841495520951,0.05622436680750198,0.05622436680750198
62,sample_ii_analysis,552343,B6,2,2.5748290902313573,2.25686194515315,0.32201224757576163,0.35,2.113310339874937,ridge,ml,1.7503744941120627,-0.8244545961192946,0.8244545961192946
60,sample_ii_analysis,486991,B6,2,2.557563843972613,2.061072082771398,0.460772795257812,0.0,1.9774247710819703,hist_gradient_boosted_trees,ml,2.3894863852106334,-0.16807745876197977,0.16807745876197977
63,sample_ii_analysis,591304,B4,1,1.778980549102652,-1.9038866054995118,0.20349046863510445,0.0,1.8859966957534684,ridge,ml,1.6408564175561606,-0.1381241315464914,0.1381241315464914
62,sample_ii_analysis,549352,B4,1,2.48684648983315,-3.0169672110001766,0.2583493418862517,0.0,1.9368277344020248,peak_phase_dropout_hgb,sentinel,2.26476069464233,-0.22208579519081972,0.22208579519081972
59,sample_ii_analysis,452034,B4,1,3.2343324818478374,-4.93298610643806,0.197924807896106,0.0,1.646562393679084,amplitude_only_hgb,sentinel,2.462707504754582,-0.7716249770932553,0.7716249770932553
62,sample_ii_analysis,569320,B4,1,2.726834494242684,-3.5961638482407654,0.22943967306517266,0.0,2.1259637346674207,run_only_hgb,sentinel,3.0028846972580236,0.2760502030153398,0.2760502030153398
61,sample_ii_analysis,502823,B6,2,1.2195207752142727,-0.4720785709397024,0.2619634645885238,0.0,1.8652929870086694,ridge,ml,2.8138801698002003,1.5943593945859276,1.5943593945859276
62,sample_ii_analysis,562255,B8,3,2.6023836320572724,0.7757874317218949,-0.4931030363681863,0.6,2.8677637692866975,one_dimensional_cnn,ml,2.2423062920570374,-0.36007734000023506,0.36007734000023506
59,sample_ii_analysis,436855,B4,1,4.569446838792561,-6.240952835441025,0.34513451363376646,0.35,1.7932890137927926,one_dimensional_cnn,ml,2.8228517174720764,-1.7465951213204844,1.7465951213204844
62,sample_ii_analysis,574180,B6,2,2.4439020373398592,2.6199125237888587,0.2898532677889687,0.0,2.397147373733853,shuffled_target_hgb,sentinel,3.288280577853912,0.8443785405140529,0.8443785405140529
59,sample_ii_analysis,454469,B4,1,2.2593859555353637,-2.270861339766377,0.2900570397460651,0.0,2.3226350708354806,phase_gated_residual_cnn,new_architecture,2.396267890930176,0.13688193539481208,0.13688193539481208
59,sample_ii_analysis,463466,B4,1,3.352886580577465,-4.479585777807316,0.2951345101301026,0.0,2.199808646571396,peak_phase_dropout_hgb,sentinel,2.3606093354713478,-0.9922772451061173,0.9922772451061173
63,sample_ii_analysis,596521,B4,1,6.023648161347031,-1.7311397667378392,0.14182001938652888,0.0,31.222922787837376,hist_gradient_boosted_trees,ml,5.935068049756301,-0.08858011159073076,0.08858011159073076
60,sample_ii_analysis,489989,B6,2,2.573075734872633,2.9911748590446496,0.2925084784688128,0.0,1.9885835465815216,peak_phase_dropout_hgb,sentinel,2.103532478194909,-0.46954325667772423,0.46954325667772423
62,sample_ii_analysis,564496,B4,1,2.65114755222514,-3.2717080822752376,0.27233403649070453,0.0,1.938567597148703,run_only_hgb,sentinel,3.0028846972580236,0.35173714503288345,0.35173714503288345
60,sample_ii_analysis,471449,B8,3,2.7609611350455157,0.025836726338841487,-0.5540258990571232,1.1,2.766670200540679,peak_phase_dropout_hgb,sentinel,2.8982781363198153,0.1373170012742997,0.1373170012742997
62,sample_ii_analysis,540631,B6,2,1.8516157444827885,1.4625268883020581,0.31245808193074787,0.0,1.8957482760618116,phase_gated_residual_cnn,new_architecture,2.0047014951705933,0.15308575068780472,0.15308575068780472
60,sample_ii_analysis,487726,B8,3,1.6174774945710537,0.6620084688881267,0.3560134403794031,0.0,2.2083535007592863,one_dimensional_cnn,ml,1.1665247082710266,-0.4509527863000271,0.4509527863000271
61,sample_ii_analysis,528765,B4,1,8.975366807443699,-0.10237219615141457,0.2828962889124025,0.0,53.31875912408759,one_dimensional_cnn,ml,9.10086303949356,0.12549623204986204,0.12549623204986204
61,sample_ii_analysis,501666,B6,2,1.8046868048556628,1.6020808569583433,0.2603425500134442,0.0,2.0437744246480625,amplitude_only_hgb,sentinel,1.9262668989848555,0.12158009412919268,0.12158009412919268
