event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:62:318,joint_sequence_transformer,0.6312678456306458,False,4.699254035949707,8.418794631958008,9025.049323671476,5408.9721681154215,0.494930237531662,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13898.964732321365,55.595858929285455,13.898964732321364,1.0,9.639369537641452,6.672904834635652,7.172904834635652,7586.25,3793.125,0.5,0.5,1334,55.595858929285455,7.542704734429943,0,-943.1818985387832,1
heldout:62:319,joint_sequence_transformer,0.7028056979179382,False,5.974425792694092,9.670942306518556,8687.382573113688,5679.744353770702,0.4821357131004333,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13622.957683025412,54.49183073210165,18.163943577367217,1.0,7.822795642346176,5.5919515256578975,10.591951525657898,7784.547247443092,5838.410435582319,5.0,0.75,17777,54.49183073210165,8.151608592729769,0,29.532152834569548,1
heldout:62:320,joint_sequence_transformer,0.3461352884769439,True,9.407526016235352,11.302619934082031,8995.099212179695,6597.203605046166,0.4775415062904358,0,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.23060506581962,22.807651266454904,2.0,6.211300440320129,9.995174563109853,10.495174563109853,9142.857142857143,6857.142857142858,0.5,0.75,4176,91.23060506581962,7.784354582889652,1,48.00746131952277,1
heldout:62:321,joint_sequence_transformer,0.8940078616142273,False,4.646052837371826,10.029315948486328,6802.003423400867,4503.783575689668,0.4613173604011535,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11414.183313477466,45.65673325390986,45.65673325390986,3.0,9.259866582573274,4.608893947891247,9.608893947891248,6522.390464844266,4891.792848633199,5.0,0.75,21462,45.65673325390986,9.809690595766384,0,68.60909136501613,1
heldout:62:322,joint_sequence_transformer,0.3992385864257812,True,8.134604454040527,10.541611671447754,9913.941683732286,6711.180654024353,0.4828770160675049,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15896.449138809408,63.58579655523764,31.792898277618814,1.0,6.617847328834058,9.49574879091032,10.49574879091032,7948.224569404704,7948.224569404704,1.0,1.0,22992,63.58579655523764,9.079582073466351,1,-22.3346432685664,1
heldout:62:323,joint_sequence_transformer,0.4678486287593841,True,4.901233196258545,9.296182632446287,9975.309787604085,5211.519928223212,0.5020260214805603,1,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.40983154573996,52.70491577286998,1.0,8.7640047722909,4.128913975454982,8.128913975454982,8000.000000000001,8000.000000000001,4.0,1.0,457,105.40983154573996,11.48883931124712,1,223.6359535913043,1
heldout:62:324,joint_sequence_transformer,0.2023896425962448,True,6.328366756439209,8.791033744812012,10189.41816249426,4547.533055438405,0.5349288582801819,1,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.26923125906677,70.26923125906677,0.0,6.898756719226906,7.203782345282903,9.203782345282905,6363.0,4772.25,2.0,0.75,2303,70.26923125906677,10.755244570455,1,-189.64663312616133,1
heldout:62:325,joint_sequence_transformer,0.1946908086538314,True,4.888004302978516,6.820414066314697,7874.958001120037,4098.189689182192,0.5454275012016296,1,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13613.028274251565,54.45211309700626,13.613028274251564,1.0,8.52967674566544,5.219991205121142,6.219991205121142,9763.25,2440.8125,1.0,0.25,5742,54.45211309700626,8.030099850337837,0,-165.15712654508835,1
heldout:62:326,joint_sequence_transformer,0.574325680732727,False,5.796771049499512,9.023210525512695,11431.088222815562,6732.703678313373,0.4883695244789123,0,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.7457767761388,72.7457767761388,1.0,8.004400162337694,6.933193523196957,8.933193523196957,10666.666666666668,5333.333333333334,2.0,0.5,16141,72.7457767761388,10.845888952194915,1,-24.02757361045017,1
heldout:62:327,joint_sequence_transformer,0.2086768597364425,True,6.795145511627197,8.864591598510742,8661.104721743599,4539.764978333984,0.5160478353500366,1,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.88344585930726,64.88344585930726,1.0,7.1301046840797735,8.187072555513803,11.187072555513804,10221.75,2555.4375,3.0,0.25,2532,64.88344585930726,14.543393844658556,0,-319.75129235655754,1
heldout:62:328,joint_sequence_transformer,0.4841908812522888,True,5.544630527496338,8.94360065460205,10858.720534096808,5715.124246263988,0.4862878918647766,0,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.20098701814652,64.20098701814652,1.0,8.33802410131036,6.093218653229016,10.093218653229016,10333.75,5166.875,4.0,0.5,28986,64.20098701814652,14.524079785046734,1,-166.31648847168543,1
heldout:62:329,joint_sequence_transformer,0.8092459440231323,False,5.477070331573486,9.855894088745115,9990.355116537468,6663.451476917961,0.4729586243629455,0,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,90.74967888818612,90.74967888818612,1.0,8.865078372805357,6.405526167282623,10.405526167282623,10666.666666666666,5333.333333333333,4.0,0.5,7463,90.74967888818612,11.154288263756731,1,34.80841202786449,1
heldout:62:330,joint_sequence_transformer,0.2485182434320449,True,7.228830337524414,9.78139877319336,4670.78300433569,4162.92897815068,0.5346183180809021,1,heldout,62,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14152.575988831406,56.61030395532563,28.305151977662813,2.0,8.74896681238324,6.823753931745374,,7190.75,0.0,,0.0,13879,56.61030395532563,10.78451348160033,0,-831.1184100165503,0
heldout:62:331,joint_sequence_transformer,0.0704297125339508,True,6.700723171234131,8.182662010192871,2970.557916123801,2065.750819639306,0.6192960739135742,1,heldout,62,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.27359074572861,75.27359074572861,1.0,0.6591782326220194,10.892066410663348,,5950.0,0.0,,0.0,20743,75.27359074572861,10.514606410905722,0,8.137126823527808,0
heldout:62:332,joint_sequence_transformer,0.2388385236263275,True,7.493046760559082,9.456552505493164,5614.439661354237,3454.5228323058614,0.5024315714836121,1,heldout,62,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,97.33755248789996,48.66877624394998,3.0,5.746354782799079,8.420058199570683,,8326.5,0.0,,0.0,211,97.33755248789996,10.665004398380328,0,-27.8264105592404,0
heldout:62:333,joint_sequence_transformer,0.1804072856903076,True,9.292152404785156,10.002211570739746,6183.242595368581,4405.161926720005,0.4939599633216858,0,heldout,62,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10965.351157010033,43.86140462804013,14.620468209346711,3.0,5.422872558461067,9.844704038423716,,10963.75,0.0,,0.0,14432,43.86140462804013,8.162959239156656,0,-48.526925504230064,0
heldout:62:334,joint_sequence_transformer,0.2634243071079254,True,8.168960571289062,10.210779190063477,4138.870755075292,3435.344922563598,0.5158597826957703,1,heldout,62,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.26172720837896,35.63086360418948,1.0,7.905459146795541,10.324268059239822,,7113.75,0.0,,0.0,12626,71.26172720837896,10.771095419323457,0,-714.9702597268868,0
heldout:62:335,joint_sequence_transformer,0.2335331737995147,True,6.651767730712891,9.341891288757324,7463.01489586286,6357.538780406348,0.5485106110572815,1,heldout,62,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.7032057692393,80.7032057692393,1.0,9.144076338765954,9.735940246417684,,9600.5,0.0,,0.0,6854,80.7032057692393,11.05221898354407,1,-1966.3178968842408,0
heldout:62:336,joint_sequence_transformer,0.1731577515602111,True,5.646724224090576,6.86889123916626,9426.167585690302,4763.086054484048,0.5327466726303101,1,heldout,62,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.74941871156044,81.74941871156044,0.0,7.213643342430951,6.877845870303547,,13315.75,0.0,,0.0,28350,81.74941871156044,11.39479923494523,1,-313.86478398378813,0
heldout:62:337,joint_sequence_transformer,0.1172920614480972,True,6.562752723693848,8.342728614807129,8143.159438231194,3511.571413829521,0.5237436890602112,1,heldout,62,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.41044520307584,45.705222601537926,1.0,5.742534109464823,8.85174857451723,,11660.25,0.0,,0.0,17896,91.41044520307584,10.393817568853384,0,-52.93511860098116,0
heldout:62:338,joint_sequence_transformer,0.2864531576633453,True,5.221106052398682,7.608877658843994,4794.334442000612,2864.390021122279,0.541948139667511,1,heldout,62,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.42415367835565,20.856038419588916,1.0,9.327575998525338,5.923128886945346,,5344.5,0.0,,0.0,2536,83.42415367835565,7.754496945031535,0,-639.473293315295,0
heldout:62:339,joint_sequence_transformer,0.8017482757568359,False,6.147469520568848,10.903081893920898,8754.13440055917,5049.6958366976105,0.4408873617649078,0,heldout,62,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.13401815764658,19.283504539411645,3.0,9.12910318396067,6.864253378667024,,12563.25,0.0,,0.0,19051,77.13401815764658,8.104906548870098,0,-41.13579929557406,0
heldout:62:340,joint_sequence_transformer,0.1005071476101875,True,6.715938091278076,8.43394660949707,4383.454484745491,2465.552412864713,0.5775936841964722,1,heldout,62,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5373.076976813994,21.492307907255977,10.746153953627989,1.0,5.690162357155273,8.449713442889323,,5373.076976813994,0.0,,0.0,14800,21.492307907255977,7.10836233425662,0,-348.5739336949538,0
heldout:62:341,joint_sequence_transformer,0.1579182595014572,True,7.489058494567871,8.555902481079102,4890.974088140578,2970.3938670245197,0.5257077217102051,1,heldout,62,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8042.582749518972,32.17033099807589,32.17033099807589,0.0,6.277492220094968,10.3085147700244,,8042.582749518972,0.0,,0.0,20265,32.17033099807589,10.987602220528045,0,-555.5403790026759,0
heldout:62:342,joint_sequence_transformer,0.6713223457336426,False,7.711169242858887,10.919763565063477,7365.528101317852,5852.762337003403,0.4791769087314605,0,heldout,62,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14548.822300309725,58.1952892012389,14.548822300309723,3.0,8.545511441975991,8.54445184618576,,12502.0,0.0,,0.0,1203,58.1952892012389,7.826645852758776,0,-450.2178119203745,0
heldout:62:343,joint_sequence_transformer,0.5041735172271729,False,4.18012809753418,7.75544548034668,11230.40910432613,6552.091249704997,0.5167793035507202,1,heldout,62,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.87451624064099,35.43725812032049,1.0,10.33354420506374,5.716982261501771,,10466.75,0.0,,0.0,16406,70.87451624064099,10.910502008426384,1,-1607.200275999091,0
heldout:62:344,joint_sequence_transformer,0.579736590385437,False,5.573576927185059,8.992837905883789,10051.43515897447,6950.992608817198,0.4981908202171325,0,heldout,62,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.59692814817282,21.649232037043205,1.0,9.982339842551024,7.511048196728447,,12867.75,0.0,,0.0,22431,86.59692814817282,7.740475797267902,1,-1275.1164389924777,0
heldout:62:345,joint_sequence_transformer,0.3713140487670898,True,6.402552604675293,8.854517936706543,4415.998565332512,2409.4476869971254,0.4964576363563537,0,heldout,62,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15242.94764764028,60.97179059056112,60.97179059056112,2.0,7.971429943352124,7.020469909907311,,6667.5,0.0,,0.0,21366,60.97179059056112,10.65545800731562,0,-137.95451965188238,0
heldout:62:346,joint_sequence_transformer,0.2503809630870819,True,8.698474884033203,9.97412395477295,5817.533331027825,4473.957393934907,0.5025609135627747,1,heldout,62,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14006.7069053064,56.02682762122559,14.006706905306398,3.0,5.636198982596951,9.604265092394442,,10183.25,0.0,,0.0,18268,56.02682762122559,7.499854448773712,0,-46.2740675888162,0
heldout:62:347,joint_sequence_transformer,0.1941110044717788,True,5.114740371704102,6.432410717010498,6040.491626081374,3062.102759426527,0.5356245636940002,1,heldout,62,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13076.24663215198,52.30498652860792,52.30498652860792,0.0,7.550943086096524,5.791214825436473,,8860.25,0.0,,0.0,78,52.30498652860792,13.994935256300222,0,-132.0402613381048,0
heldout:62:348,joint_sequence_transformer,0.0990673080086708,True,5.144437313079834,6.7066969871521,3514.9406323850967,1452.7947697194106,0.5548827052116394,1,heldout,62,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5256.207193854889,21.024828775419557,10.512414387709777,1.0,6.46309622496007,6.426605559512291,,5256.207193854889,0.0,,0.0,15809,21.024828775419557,7.149714032684681,0,17.606968237724292,0
heldout:62:349,joint_sequence_transformer,0.1932150423526764,True,9.814067840576172,10.606131553649902,6880.345414383415,4917.533555357954,0.4836329519748688,0,heldout,62,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13290.695030777391,53.16278012310957,17.72092670770319,3.0,5.875806370444615,10.310821595750546,,12706.75,0.0,,0.0,1977,53.16278012310957,8.150003719810245,1,-42.115946540345206,0
heldout:62:350,joint_sequence_transformer,0.2488157153129577,True,6.375044822692871,8.948895454406738,11253.201791098383,5318.252721550451,0.5030050277709961,1,heldout,62,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.72825217982415,17.68206304495604,1.0,6.981370206886182,7.764548638355487,,13020.0,0.0,,0.0,594,70.72825217982415,7.651133796329954,1,-142.09928990185858,0
heldout:62:351,joint_sequence_transformer,0.152939572930336,True,5.980918884277344,7.742475986480713,9745.635165654356,4014.0744670223385,0.5345351696014404,1,heldout,62,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10826.055994135342,43.304223976541365,43.304223976541365,0.0,6.298318739097958,7.147746221172537,,10826.055994135342,0.0,,0.0,20883,43.304223976541365,9.7947820541015,1,-124.37922159202338,0
heldout:62:352,joint_sequence_transformer,0.1177896037697792,True,6.159486293792725,7.066936492919922,9459.05689673414,4428.116681393564,0.541605532169342,1,heldout,62,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14914.970639919817,59.65988255967926,29.82994127983963,0.0,6.667387883080729,8.12113556464671,,13315.75,0.0,,0.0,10789,59.65988255967926,10.548564165652463,1,-401.7907688099368,0
heldout:62:353,joint_sequence_transformer,0.2192718088626861,True,4.165528297424316,7.556555271148682,8026.061092378126,3752.772861448997,0.5542401671409607,1,heldout,62,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,67.8829182257121,16.970729556428026,3.0,8.151709101247587,4.203776445734103,,11515.0,0.0,,0.0,17469,67.8829182257121,7.826804801578725,0,21.4604981038261,0
heldout:62:354,joint_sequence_transformer,0.1385013312101364,True,5.282355785369873,7.071603298187256,9602.521027006998,3878.889936523957,0.5275731682777405,1,heldout,62,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14288.811531094383,57.15524612437754,28.57762306218877,1.0,6.639978560624183,7.122116955530619,,12908.0,0.0,,0.0,21177,57.15524612437754,10.60593334274856,0,-0.6033450095003676,0
heldout:62:355,joint_sequence_transformer,0.7097793221473694,False,6.619150161743164,11.01865577697754,7740.898803726626,4735.051434759813,0.4628240466117859,0,heldout,62,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10141.110537293956,40.56444214917583,40.56444214917583,3.0,7.874275773415757,7.104501364526385,,10141.110537293956,0.0,,0.0,10608,40.56444214917583,13.262930643610671,0,0.3003464960408064,0
heldout:62:356,joint_sequence_transformer,0.2572551965713501,True,4.49713945388794,8.540779113769531,8530.745703249648,4288.4333945988055,0.5590971112251282,1,heldout,62,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.28769052897681,38.143845264488405,0.0,8.73228173747905,4.385829996709979,,16000.0,0.0,,0.0,7490,76.28769052897681,10.7779046280496,0,451.6253463148507,0
heldout:62:357,joint_sequence_transformer,0.4840158224105835,True,4.366771697998047,8.259400367736816,10634.550728852322,6839.11901755481,0.5356603264808655,1,heldout,62,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,102.19456886943811,51.09728443471906,1.0,11.375010994594378,5.393732628165627,,11520.25,0.0,,0.0,17587,102.19456886943811,10.47074409070093,1,-1717.7234298462045,0
heldout:62:358,joint_sequence_transformer,0.2238488346338272,True,5.29241418838501,7.208425521850586,7686.380371345801,3476.654486337296,0.5229135751724243,1,heldout,62,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14163.090658334322,56.65236263333729,14.163090658334324,0.0,7.6526667274474,5.11958493012752,,8279.25,0.0,,0.0,12240,56.65236263333729,7.480082500337661,0,-213.81945999959015,0
heldout:62:359,joint_sequence_transformer,0.1016448214650154,True,5.4072442054748535,7.922131538391113,4095.722732938068,2288.777624818124,0.6079961657524109,1,heldout,62,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8555.032852041038,34.22013140816416,34.22013140816416,2.0,6.316599078546755,4.8690729673095605,,7190.75,0.0,,0.0,508,34.22013140816416,11.166711170771997,0,43.51712776694519,0
heldout:62:360,joint_sequence_transformer,0.5175900459289551,False,7.497594833374023,10.309619903564451,9286.231523710025,6118.876067367715,0.4814584255218506,0,heldout,62,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.08899025095297,37.04449512547649,2.0,7.000170005394004,8.920680345869837,,14798.0,0.0,,0.0,3917,74.08899025095297,10.773539957956364,1,12.468333139545384,0
