event_index,run,group,eventno,a_timing_topology_coincidence,traditional_template_fit,ridge,gradient_boosted_trees,mlp,cnn1d,late_fusion_cnn
175522,55,high_20nA,283009,0,0.1784675792028781,0.018690582364797592,0.051831886144001825,0.04198637,0.6446967467445337,0.00023930278820202271
175544,55,high_20nA,283033,0,0.07419201318663511,0.01810145191848278,0.013519183154272148,0.16531305,0.6192267028458205,0.0013094665880644446
176763,55,high_20nA,284774,0,0.0,0.05055990442633629,0.02099700962417789,0.1972203,0.6587421298414959,0.6688369325869001
180192,55,high_20nA,289776,0,0.0,0.02086513675749302,0.011008697649507945,0.25967187,0.523737147478949,0.2123407511360882
180795,55,high_20nA,290647,0,0.15120023018284284,0.03578604385256767,0.01470479934617215,0.11329607,0.6288901083154038,0.038952224559263456
181006,55,high_20nA,290966,0,0.16703975731556736,0.04395848140120506,0.039400505722161534,0.14533521,0.6436318470043403,0.01768534763213396
181328,55,high_20nA,291421,0,0.0,0.011612659320235252,0.011008697649507945,0.32433456,0.5123529195373594,0.03931612768065785
181690,55,high_20nA,291940,0,0.0,0.04620273411273956,0.02099700962417789,0.19216463,0.6687206251865607,0.6525530607913973
182567,55,high_20nA,293255,0,0.0,0.01795249804854393,0.011502655140207567,0.28179783,0.5176219789422696,0.07966490316604777
184967,55,high_20nA,296746,0,0.3533526340740456,0.0012507792562246323,0.011008697649507945,0.19934402,0.4653160455136419,0.25525891776612686
185108,55,high_20nA,296949,0,0.0,0.021060651168227196,0.008729473733187344,0.30871907,0.5030738752501347,0.1290246692428759
185341,55,high_20nA,297312,0,0.0,0.009745845571160316,0.008729473733187344,0.29536092,0.472171822701637,0.11201578491434631
186367,55,high_20nA,298822,0,0.0,0.0,0.014043136615418126,0.04110709,0.46525448154663196,0.0008494135505854935
188169,55,high_20nA,301349,0,0.16759892001878285,0.0354568287730217,0.03648461200527164,0.0057281386,0.48572034263793,0.0028512432595330967
189600,55,high_20nA,303412,0,0.12172133974689942,0.0,0.01112444271597815,0.25419357,0.06011443445138249,7.1965351057586495e-06
190193,55,high_20nA,304258,0,0.12153260460608721,0.00337788462638855,0.014043136615418126,0.18454087,0.5122712101657156,0.17037686624228215
190626,55,high_20nA,304912,0,0.0,0.0,0.008715100067369266,0.033024315,0.037018235302968494,1.3041161726952335e-08
190753,55,high_20nA,305086,0,0.21825445718785297,0.0013252310454845428,0.010981218207416087,0.09646624,0.5765280699435766,0.014025297424930364
174847,55,high_20nA,282045,0,0.1673381499164125,0.022024014964699745,0.023077658642314987,0.23464611,0.5239173301204293,0.5968883397115416
175184,55,high_20nA,282532,0,0.10347918010869299,0.015618808567523956,0.026272158696000022,0.19206157,0.5171485554107097,0.561126048615222
175808,55,high_20nA,283406,0,0.0,0.04914876073598862,0.04442579775157332,0.092459776,0.5932480146666689,0.38405810815164804
177587,55,high_20nA,285956,0,0.0,0.018110033124685287,0.011008697649507945,0.236383,0.5520218061943175,0.13392145787099113
178954,55,high_20nA,287974,0,0.00010679069926683572,0.0,0.008729473733187344,0.30581427,0.012816929947765348,2.3499995263164966e-09
179550,55,high_20nA,288832,0,0.0,0.039667483419179916,0.008715100067369266,0.07616446,0.6428226724616396,0.0007008136229085667
180719,55,high_20nA,290550,0,0.0,0.027430202811956406,0.023077658642314987,0.30944988,0.5269281160469268,0.2728080418762395
180734,55,high_20nA,290569,0,0.0,0.020353535190224648,0.011008697649507945,0.2975211,0.5356708846608592,0.570433658757519
182830,55,high_20nA,293646,0,0.0,0.027345769107341766,0.016532891609002783,0.21812867,0.518379029576373,0.6153606757829593
183065,55,high_20nA,293985,0,0.0,0.013784929178655148,0.011008697649507945,0.259381,0.511431826700837,0.41563609718011724
184299,55,high_20nA,295764,0,0.16918685938982567,0.014449852518737316,0.028570547446063434,0.20424066,0.5116802843904731,0.7370904582002997
184633,55,high_20nA,296243,0,0.0,0.024518055841326714,0.011008697649507945,0.25747588,0.5504312398972209,0.6558413607307484
185268,55,high_20nA,297205,0,0.04585056807378911,0.028283344581723213,0.023077658642314987,0.32353285,0.526293976911261,0.3654068102280984
185370,55,high_20nA,297354,0,0.0,0.04654655605554581,0.01315090424323415,0.09443057,0.6342466728535231,0.11346998843333464
185371,55,high_20nA,297355,0,0.0,0.0295527633279562,0.023077658642314987,0.3714189,0.5339392461522866,0.44587021490332496
186771,55,high_20nA,299424,0,0.0,0.015359064564108849,0.011008697649507945,0.22686163,0.5561041916285003,0.1399658572666466
186905,55,high_20nA,299606,0,0.06641814648143493,0.021557018160820007,0.023077658642314987,0.26043287,0.5220475483211278,0.3303672944268103
190123,55,high_20nA,304149,0,0.001235156375121485,0.0,0.011008697649507945,0.3889783,0.019680737442962802,9.524739270942135e-08
190643,55,high_20nA,304930,0,0.014141851156112436,0.03128528594970703,0.023077658642314987,0.35848385,0.5336971235013305,0.3195190231448834
190814,55,high_20nA,305169,0,0.0,0.02234811708331108,0.017220332995129952,0.31615812,0.5289992758319598,0.21710352599682614
175733,55,high_20nA,283298,0,0.39146792196563435,0.0193836260586977,0.015789691327916626,0.1264354,0.48517330805765696,0.5733207367961164
176210,55,high_20nA,283974,0,0.0,0.024206629022955894,0.011822044535647374,0.13600324,0.5096939741688058,0.5897550133027933
177224,55,high_20nA,285432,0,0.47518980214977324,0.0087012629956007,0.025572072891299598,0.0037745312,0.5106383337085894,0.0003198399485485317
177877,55,high_20nA,286385,0,0.0,0.027255570515990257,0.014546240605032637,0.1899571,0.5101175819362178,0.666607218740798
178822,55,high_20nA,287798,0,0.3808294832263332,0.016858674585819244,0.014670861237135416,0.11876188,0.5057950144298675,0.5638230176878892
179327,55,high_20nA,288516,0,0.22109960425872532,0.021981574594974518,0.013013281435032878,0.22718357,0.5139141935248135,0.13549145084092304
180245,55,high_20nA,289851,0,0.0,0.027086397632956505,0.014546240605032637,0.18976228,0.5142147466331548,0.655358970495587
180344,55,high_20nA,290002,0,0.08803746603969025,0.019937189295887947,0.013800238431070602,0.15758526,0.5140362764208843,0.46806022030104694
180758,55,high_20nA,290600,0,0.0,0.029544200748205185,0.017123643467276493,0.17575619,0.511665329916888,0.7453158605217074
180778,55,high_20nA,290625,0,0.2428349129258487,0.024454880505800247,0.014546240605032637,0.18860067,0.5105212201996385,0.5133812299629097
180983,55,high_20nA,290932,0,0.269740300319377,0.023521317169070244,0.013013281435032878,0.19559906,0.5164681689876721,0.054343199564743344
181231,55,high_20nA,291286,0,0.0,0.026087887585163116,0.04009613477168168,0.17825823,0.5122741122800042,0.6249745350376047
183898,55,high_20nA,295186,0,0.3630240854890889,0.016939880326390266,0.013800238431070602,0.162133,0.5077294044109673,0.47548300627435924
184222,55,high_20nA,295659,0,0.1105383433547942,0.020198775455355644,0.013800238431070602,0.16528286,0.5138989763187987,0.4872862447614527
184542,55,high_20nA,296109,0,0.21304074344561894,0.0,0.02096594457209936,0.0044613667,0.08418279073413532,1.0309228443767488e-06
185134,55,high_20nA,296987,0,0.1094548712642571,0.02182142622768879,0.019422814573897034,0.16028942,0.5142651703459802,0.516295363381165
185989,55,high_20nA,298259,0,0.0,0.026165662333369255,0.013013281435032878,0.2561732,0.5165597911676507,0.783962441633087
186656,55,high_20nA,299258,0,0.0,0.025276755914092064,0.4057476617771918,0.16592632,0.5141185382135219,0.6346563374498327
186852,55,high_20nA,299530,0,0.41268603748969734,0.02194048836827278,0.014546240605032637,0.17252922,0.5067301481260753,0.689954032287865
190616,55,high_20nA,304899,0,0.0,0.02233905903995037,0.013013281435032878,0.19678685,0.5138132562148933,0.04047209378673746
194502,56,high_20nA,310262,0,0.0,0.0,0.007578428206145509,0.015865756,0.0014090388209687368,9.165231023833881e-09
194636,56,high_20nA,310440,0,0.0,0.0,0.01001586243176267,0.24613363,0.31028970749792184,0.00010786467027676056
200656,56,high_20nA,318529,0,0.0,0.008998165838420391,0.007578428206145509,0.011695814,4.060406251503841e-05,2.3397122957576052e-17
201618,56,high_20nA,319799,0,0.0,0.0,0.007578428206145509,0.010363755,0.00034596983381954423,7.95684318066638e-14
202050,56,high_20nA,320364,0,0.0,0.020152682438492775,0.007578428206145509,0.015417413,0.0005399068528094311,2.3873569297886525e-13
203014,56,high_20nA,321679,0,0.0,0.0,0.007578428206145509,0.012077761,9.283096618944379e-05,2.9132011268746466e-14
203141,56,high_20nA,321845,0,0.0,0.009093597531318665,0.009423212518581685,0.0515544,0.13723940291471834,0.0016240854488540927
205291,56,high_20nA,324619,0,0.0,0.0,0.0078027103973182755,0.013155282,0.0011490351084442905,1.1664185968998706e-08
209011,56,high_20nA,329484,0,0.0,0.030902322381734848,0.007578428206145509,0.074606605,0.5670390066901946,0.0002683213709311288
210570,56,high_20nA,331599,0,0.0,0.013675837777554989,0.009423212518581685,0.07555562,0.38705204102050816,7.192127993464678e-05
211810,56,high_20nA,333250,0,0.0,0.01710464619100094,0.009701557051316267,0.05276601,0.33348126155224317,0.0022035513388197767
213894,56,high_20nA,336009,0,0.0,0.01121532917022705,0.009423212518581685,0.031685427,0.035244577903505145,5.605481949862626e-07
214228,56,high_20nA,336451,0,0.0,0.018088161945343018,0.010620171470070086,0.10192207,0.5367657535262661,6.420133461765336e-05
218278,56,high_20nA,342074,0,0.0,0.021678559482097626,0.007578428206145509,0.012791151,0.00011756385324796222,6.727218438065206e-16
220563,56,high_20nA,345164,0,0.0,0.02827274426817894,0.007578428206145509,0.04346071,0.05462756442245286,7.56058741326773e-08
220645,56,high_20nA,345275,0,0.0,0.013895335607230663,0.007578428206145509,0.021573447,0.006580762774582655,2.8334621092055926e-09
221111,56,high_20nA,345906,0,0.0,0.01611906662583351,0.008100884494533334,0.3665268,0.5107865182400065,0.050490116324032296
221929,56,high_20nA,346988,0,0.0,0.03390488028526306,0.007578428206145509,0.04714245,0.08622717107814745,2.2287165861567365e-05
223023,56,high_20nA,348450,0,0.0,0.032150041311979294,0.009423212518581685,0.09275563,0.5739510006770495,0.0006877020370522083
225404,56,high_20nA,351451,0,0.0,0.012569119222462177,0.007578428206145509,0.011917554,3.8823297157234784e-05,1.9817379243855577e-17
192239,56,high_20nA,307145,0,0.3308690760482493,0.016197940334677696,0.011236394422213787,0.052632324,0.5218811186632346,0.3074000450182447
194625,56,high_20nA,310423,0,0.38492975614154584,0.0011613965034484863,0.005411474943393492,0.10769232,0.49244494965480745,0.16012616824885453
195992,56,high_20nA,312237,0,0.4001163979744843,0.00618242472410202,0.006572146200472903,0.10503172,0.4877920027049933,0.319320604933812
199386,56,high_20nA,316862,0,0.4087906225684924,0.011734132654964924,0.006035023918695285,0.09884054,0.5094257200568432,0.4625391325576665
199824,56,high_20nA,317430,0,0.3719844949787971,0.012264186516404152,0.005411474943393492,0.13121732,0.4977300146092476,0.20991378474232283
202102,56,high_20nA,320431,0,0.5502075549587183,0.01936483010649681,0.028392391264700938,0.044907615,0.514853335010937,0.4653303559693451
202667,56,high_20nA,321229,0,0.6409888352403265,0.0,0.005902422296317282,0.10698356,0.5276421108161496,0.00016280159153078626
204436,56,high_20nA,323506,0,0.3822529016384674,0.0025865398347377777,0.005411474943393492,0.10460709,0.49215247201971046,0.08897023615801858
205862,56,high_20nA,325362,0,0.5329501779699516,0.012230856344103813,0.008087529738942362,0.09469536,0.5154407876926647,0.5847876816659648
207361,56,high_20nA,327291,0,0.4315566481058497,0.013364305719733238,0.00631061610005329,0.15370478,0.4934587196895065,0.5772434640410317
207651,56,high_20nA,327657,0,0.598802194965955,0.018693961203098297,0.05522966081940332,0.054675665,0.5032742496061348,0.46959682154714694
216532,56,high_20nA,339662,0,0.3929239395244342,0.0037169046700000763,0.00559716886680801,0.094728105,0.5206360649384459,0.17985072906637375
216684,56,high_20nA,339873,0,0.26065831247992494,0.010340449400246143,0.005571986614131916,0.16453162,0.4888773444810206,0.2212744091260256
218958,56,high_20nA,342987,0,0.38072039588752643,0.0094142472371459,0.00559716886680801,0.12768278,0.505820261972105,0.2228066165500885
219351,56,high_20nA,343514,0,0.3438000695742665,0.016342658549547195,0.009447494829504466,0.21380118,0.49554016813937457,0.5220662835285717
220249,56,high_20nA,344735,0,0.46727836314590193,0.01501346193253994,0.00559716886680801,0.06708767,0.5177410019489034,0.2664626078372505
221120,56,high_20nA,345915,0,0.3939277379648263,0.004810526967048645,0.005366351928574906,0.071557805,0.5167604823208349,0.29691621015033937
228868,56,high_20nA,355918,0,0.0,0.0031169522553682327,0.24752247681064815,0.43717453,0.4970157510134012,0.0017129927930139147
229038,56,high_20nA,356125,0,0.37994342019775557,0.0,0.010197014900289594,0.15005237,0.49715355226625757,0.23092484402572722
229717,56,high_20nA,357028,0,0.4763320848680865,0.013639423996210098,0.00559716886680801,0.06334757,0.5160212562474358,0.2549986651181011
193593,56,high_20nA,308992,0,0.5223692414647012,0.009440640918910503,0.08496897535967184,0.039075214,0.5160346944476192,0.3655160615274688
193803,56,high_20nA,309289,0,0.6178680407423264,0.0,0.00783673390677243,0.045725394,0.5175737589861104,0.00011521329466564175
196235,56,high_20nA,312556,0,0.6916268802775213,0.014394840225577354,0.010964390898074163,0.0525008,0.5170071502247854,0.4376114376843612
198342,56,high_20nA,315456,0,0.5936886454825809,0.015740036964416504,0.007315292363054837,0.04924218,0.5120363642199621,0.6177320239207316
199211,56,high_20nA,316625,0,0.4829440276385144,0.009515727870166302,0.006764149123960783,0.06006428,0.4939202505737298,0.07204099144392298
200558,56,high_20nA,318392,0,0.4277412766383498,0.009903335943818092,0.005924523609107814,0.05120398,0.5064056074951084,0.2146897911326672
203554,56,high_20nA,322374,0,0.4849163522763072,0.014413339085876942,0.006635556931993292,0.06667475,0.5228624699257393,0.2549195003154223
205146,56,high_20nA,324419,0,0.5653126299148986,0.02089531533420086,0.007206314942279966,0.0816022,0.512480598647367,0.6868353145906086
205271,56,high_20nA,324596,0,0.4085545326740004,0.0034022266045212746,0.005366351928574906,0.10436041,0.5204342902394609,0.29047193095669166
208336,56,high_20nA,328563,0,0.41018083204370204,0.010711598210036755,0.006572146200472903,0.104702815,0.5003509045933752,0.4357302544754045
213332,56,high_20nA,335278,0,0.4363335603017715,0.025315236300230026,0.005763156554841811,0.06546229,0.517764441691486,0.6123859324597959
214343,56,high_20nA,336601,0,0.43062840732356183,0.012374158017337322,0.011026659538592309,0.036409725,0.49911846032437424,0.13128189483368657
215490,56,high_20nA,338192,0,0.30696211055639494,0.01605311594903469,0.007306856629936999,0.06526633,0.5044046069091842,0.266501475179382
220536,56,high_20nA,345125,0,0.4584718156703304,0.01072973944246769,0.01666235979534598,0.057263076,0.5012156203651974,0.09508938249122617
223152,56,high_20nA,348642,0,0.481360129938911,0.009010029956698418,0.011024188128248737,0.104960315,0.5045196682361822,0.2221145734284709
223502,56,high_20nA,349088,0,0.4189718052118178,0.024379707872867584,0.006408012138648955,0.0657071,0.5085876119841907,0.590996979291712
224735,56,high_20nA,350613,0,0.5184886577999651,0.017818313091993332,0.006572146200472903,0.06332372,0.5047843271936965,0.3147857267421411
225235,56,high_20nA,351242,0,0.5836714998067316,0.020138781517744064,0.06349863631996798,0.036182247,0.4985010007603091,0.5538244508675506
225700,56,high_20nA,351835,1,0.394737045562404,0.006758225150406361,0.007306856629936999,0.108252466,0.5076621295022415,0.32498477479256976
227513,56,high_20nA,354173,0,0.5888205344733545,0.017014475539326668,0.010950863674814808,0.04530708,0.5100210457470179,0.43292274962073374
191812,56,high_20nA,306568,0,0.027808842825384494,0.01376680564135313,0.022619867895537334,0.46819004,0.52786161578502,0.20891266703985506
192575,56,high_20nA,307597,0,0.20912214988877895,0.0,0.041942069158867,0.09885477,0.5297903875580403,0.005644442379032193
197733,56,high_20nA,314622,0,0.0,0.012209266424179077,0.009701557051316267,0.2688158,0.00048027342546499996,8.01565391196987e-05
198297,56,high_20nA,315401,0,0.0,0.017103157937526703,0.00739855165207249,0.13068242,0.5592503461343404,0.00669934312263018
198784,56,high_20nA,316060,0,0.0,0.024038570001721382,0.008919055973639749,0.20403047,0.503364211401884,0.30196576028615635
202939,56,high_20nA,321589,0,0.26589892682266414,0.028808744624257088,0.02353925758954694,0.3075464,0.5063740184680235,0.8136993190557789
204504,56,high_20nA,323587,0,0.0,0.02055334486067295,0.008919055973639749,0.14588816,0.5375626992639102,0.38162719207104895
204712,56,high_20nA,323853,0,0.0,0.04165040701627731,0.00696762862663308,0.07701085,0.14301193882383878,0.005506186815007296
