method,test_run,event_id,truth_overlap,truth_secondary_fraction,overlap_score,secondary_fraction
mlp,46,heldout:46:70,1,0.5,0.9871208971720358,0.6087936952580563
mlp,46,heldout:46:71,1,0.2,0.9129825387802624,0.31574696414391407
mlp,46,heldout:46:72,1,0.5,0.8426378374602229,0.32752351827351883
mlp,46,heldout:46:73,1,0.2,0.8248340503382399,0.42196641158377124
mlp,46,heldout:46:74,1,0.3333333333333333,0.9866941729474793,0.34867512752701924
mlp,46,heldout:46:75,1,0.2,0.7479668785850085,0.3088118447105985
mlp,46,heldout:46:76,1,0.42857142857142855,0.9243896322138053,0.29282927967252115
mlp,46,heldout:46:77,1,0.42857142857142855,0.9911013731484651,0.4288491839714607
mlp,46,heldout:46:78,1,0.2,0.8322850305477529,0.40321022132454803
mlp,46,heldout:46:79,1,0.5,0.7329030135754512,0.3494331281301377
mlp,46,heldout:46:80,1,0.2,0.7771852469443551,0.11105526980298802
mlp,46,heldout:46:81,1,0.3333333333333333,0.7194952582784864,0.2334525193286181
mlp,46,heldout:46:82,1,0.5,0.9593474788113237,0.5214559516942082
mlp,46,heldout:46:83,1,0.42857142857142855,0.9740100306546547,0.6138592637383157
mlp,46,heldout:46:84,1,0.2,0.909206818325043,0.20636418467025552
mlp,46,heldout:46:85,1,0.3333333333333333,0.6303969494059438,0.19719883663709203
mlp,46,heldout:46:86,1,0.2,0.6690774298544676,0.26494529828493685
mlp,46,heldout:46:87,1,0.3333333333333333,0.9682769858656004,0.47162277830944344
mlp,46,heldout:46:88,1,0.3333333333333333,0.724040267520304,0.27085955406544876
mlp,46,heldout:46:89,1,0.2,0.8570938565786484,0.2836235930217238
mlp,46,heldout:46:90,1,0.2,0.3400482408646978,0.22003672997912138
mlp,46,heldout:46:91,1,0.3333333333333333,0.9508571155246878,0.37812635481720097
mlp,46,heldout:46:92,1,0.5,0.8145130158284256,0.1715942550115907
mlp,46,heldout:46:93,1,0.3333333333333333,0.686757799514959,0.1922470161489157
mlp,46,heldout:46:94,1,0.5,0.8108963462834955,0.457622095072695
mlp,46,heldout:46:95,1,0.2,0.3041003840500377,0.13196955623033782
mlp,46,heldout:46:96,1,0.42857142857142855,0.3846522382909011,0.2013074489799374
mlp,46,heldout:46:97,1,0.2,0.9106166739674628,0.38437253737355515
mlp,46,heldout:46:98,1,0.2,0.466827303518712,0.18025487128669482
mlp,46,heldout:46:99,1,0.42857142857142855,0.9713375532318455,0.6710145336799412
mlp,46,heldout:46:100,1,0.2,0.5491525098139728,0.31004350147977744
mlp,46,heldout:46:101,1,0.5,0.3520170849282172,0.1590110787469975
mlp,46,heldout:46:102,1,0.2,0.6416717759943057,0.0648087769093923
mlp,46,heldout:46:103,1,0.3333333333333333,0.9205902202779438,0.16624538647282622
mlp,46,heldout:46:104,1,0.42857142857142855,0.9408338497818255,0.3497937557193124
mlp,46,heldout:46:105,1,0.3333333333333333,0.9793087435738531,0.43742149875547665
mlp,46,heldout:46:106,1,0.5,0.9805316472163442,0.48659957008004284
mlp,46,heldout:46:107,1,0.5,0.9793098204336278,0.5051083134748914
mlp,46,heldout:46:108,1,0.3333333333333333,0.9120261263284204,0.46663357939836125
mlp,46,heldout:46:109,1,0.5,0.8235596945964655,0.36684058123510654
mlp,46,heldout:46:110,1,0.42857142857142855,0.3516529283309065,0.02063429647270957
mlp,46,heldout:46:111,1,0.3333333333333333,0.943469777329408,0.5828314349798586
mlp,46,heldout:46:112,1,0.5,0.6616500721209606,0.08753211534568131
mlp,46,heldout:46:113,1,0.5,0.962763856790759,0.45341315413157346
mlp,46,heldout:46:114,1,0.2,0.8885142050918411,0.2646525056363882
mlp,46,heldout:46:115,1,0.42857142857142855,0.9004826287029178,0.39701144227781765
mlp,46,heldout:46:116,1,0.42857142857142855,0.9413877710665789,0.42348572550971186
mlp,46,heldout:46:117,1,0.2,0.7233120091578555,0.3816011985536699
mlp,46,heldout:46:118,1,0.5,0.9084179687356813,0.24727300339016065
mlp,46,heldout:46:119,1,0.3333333333333333,0.9009405668650258,0.46266719121679156
mlp,46,heldout:46:120,1,0.3333333333333333,0.29664032103733257,0.0
mlp,46,heldout:46:121,1,0.2,0.36816264939816895,0.08957783610713638
mlp,46,heldout:46:122,1,0.42857142857142855,0.9521313610267769,0.34285672418424656
mlp,46,heldout:46:123,1,0.3333333333333333,0.8504987595982241,0.4471498703597434
mlp,46,heldout:46:124,1,0.2,0.9042563304874506,0.19876922975336025
mlp,46,heldout:46:125,1,0.42857142857142855,0.9303211270093733,0.42861111334668256
mlp,46,heldout:46:126,1,0.5,0.9713144061074211,0.42256068636700966
mlp,46,heldout:46:127,1,0.3333333333333333,0.6845769126572725,0.3457527211878127
mlp,46,heldout:46:128,1,0.3333333333333333,0.6891878784132185,0.3768248373987644
mlp,46,heldout:46:129,1,0.42857142857142855,0.3040299371109456,0.25203046543995467
mlp,46,heldout:46:130,1,0.2,0.8614626032159828,0.28765702575047064
mlp,46,heldout:46:131,1,0.42857142857142855,0.9698351332874213,0.46457226613052005
mlp,46,heldout:46:132,1,0.5,0.9062315660339675,0.42543346169481705
mlp,46,heldout:46:133,1,0.3333333333333333,0.772787181778291,0.30334509995415715
mlp,46,heldout:46:134,1,0.5,0.9374230130243132,0.3146970948640973
mlp,46,heldout:46:135,1,0.2,0.9414759065282511,0.12757029195705127
mlp,46,heldout:46:136,1,0.3333333333333333,0.36200011852482455,0.04905472633973263
mlp,46,heldout:46:137,1,0.42857142857142855,0.6569881182547003,0.027100905459917397
mlp,46,heldout:46:138,1,0.3333333333333333,0.9650816318858806,0.36528980222221474
mlp,46,heldout:46:139,1,0.3333333333333333,0.9517945980971977,0.4370316020267083
mlp,46,heldout:46:140,1,0.3333333333333333,0.562737333443903,0.22050037034593117
mlp,46,heldout:46:141,1,0.42857142857142855,0.3596927760810248,0.1316463418574983
mlp,46,heldout:46:142,1,0.2,0.9421433054931003,0.3079403230218687
mlp,46,heldout:46:143,1,0.3333333333333333,0.5008421204296585,0.003435077699155636
mlp,46,heldout:46:144,1,0.2,0.795037438758599,0.30116789674345423
mlp,46,heldout:46:145,1,0.42857142857142855,0.9859495770743871,0.4629810408945817
mlp,46,heldout:46:146,1,0.3333333333333333,0.9773388437094167,0.47456967085922475
mlp,46,heldout:46:147,1,0.42857142857142855,0.9576141121479285,0.4859463013849667
mlp,46,heldout:46:148,1,0.42857142857142855,0.9759412195163558,0.5375950237123496
mlp,46,heldout:46:149,1,0.2,0.6856416294096757,0.2943293678933697
mlp,46,heldout:46:150,1,0.42857142857142855,0.893719837027732,0.2515042983218912
mlp,46,heldout:46:151,1,0.42857142857142855,0.9651388489513879,0.3782263842671805
mlp,46,heldout:46:152,1,0.5,0.9973119335060562,0.4125514310664039
mlp,46,heldout:46:153,1,0.42857142857142855,0.9379701441964915,0.37351409075118924
mlp,46,heldout:46:154,1,0.2,0.8096433369643682,0.2916026126623842
mlp,46,heldout:46:155,1,0.2,0.4922403402576175,0.17176704311456115
mlp,46,heldout:46:156,1,0.5,0.9897070376242645,0.5806755052285199
mlp,46,heldout:46:157,1,0.5,0.9681150421043556,0.4271330898747886
mlp,46,heldout:46:158,1,0.2,0.6928822717615817,0.1616988712629323
mlp,46,heldout:46:159,1,0.2,0.9693987678925112,0.27321179225528347
mlp,46,heldout:46:160,1,0.3333333333333333,0.7885403673533645,0.44119676115576334
mlp,46,heldout:46:161,1,0.5,0.9038325364369633,0.4647615980271069
mlp,46,heldout:46:162,1,0.42857142857142855,0.5104289024661001,0.23965897986946727
mlp,46,heldout:46:163,1,0.42857142857142855,0.9695144762668305,0.6481897203582039
mlp,46,heldout:46:164,1,0.5,0.9053463476217358,0.33382017103537176
mlp,46,heldout:46:165,1,0.42857142857142855,0.9813615396721529,0.45161993165701153
mlp,46,heldout:46:166,1,0.42857142857142855,0.7543376302421176,0.18642605432789694
mlp,46,heldout:46:167,1,0.5,0.8779784408752311,0.17463155239410894
mlp,46,heldout:46:168,1,0.2,0.5017743013161944,0.21854962403185363
mlp,46,heldout:46:169,1,0.5,0.9176330675343581,0.16435586217878578
mlp,46,heldout:46:170,1,0.42857142857142855,0.607721869139534,0.5720720481193873
mlp,46,heldout:46:171,1,0.42857142857142855,0.9853213172072236,0.34497505242701626
mlp,46,heldout:46:172,0,0.0,0.49370490829436003,0.22121466709534127
mlp,46,heldout:46:173,0,0.0,0.4051075080470182,0.0879795615911772
mlp,46,heldout:46:174,0,0.0,0.23139308967903144,0.16980416690311884
mlp,46,heldout:46:175,0,0.0,0.14640076053442402,0.06608147146410173
mlp,46,heldout:46:176,0,0.0,0.44688199039281007,0.19369002859761808
mlp,46,heldout:46:177,0,0.0,0.06574610727805863,0.0
mlp,46,heldout:46:178,0,0.0,0.298084788100418,0.002851319038622199
mlp,46,heldout:46:179,0,0.0,0.5048740476617493,0.2173935749800836
mlp,46,heldout:46:180,0,0.0,0.10041990738335714,0.04253647630875602
mlp,46,heldout:46:181,0,0.0,0.6548396207187092,0.34315904989199886
mlp,46,heldout:46:182,0,0.0,0.8444274412145581,0.4447524101410382
mlp,46,heldout:46:183,0,0.0,0.6159210682204541,0.0
mlp,46,heldout:46:184,0,0.0,0.33577054192906963,0.09254349898927106
mlp,46,heldout:46:185,0,0.0,0.5541730344397778,0.3397062944779409
mlp,46,heldout:46:186,0,0.0,0.26451418241280283,0.061431996849145055
mlp,46,heldout:46:187,0,0.0,0.107577495802049,0.009927673297857409
mlp,46,heldout:46:188,0,0.0,0.4666152607647021,0.14605029799275887
mlp,46,heldout:46:189,0,0.0,0.6268583173120792,0.10222309061965096
mlp,46,heldout:46:190,0,0.0,0.07879095221621976,0.11528861683998542
mlp,46,heldout:46:191,0,0.0,0.4619807123708929,0.17751441610851193
mlp,46,heldout:46:192,0,0.0,0.268781263977133,0.09140986937556606
mlp,46,heldout:46:193,0,0.0,0.9073517363266127,0.3287391419308603
mlp,46,heldout:46:194,0,0.0,0.5069469963305058,0.16305293536489046
mlp,46,heldout:46:195,0,0.0,0.8517746035497343,0.19217498875388528
mlp,46,heldout:46:196,0,0.0,0.36939363990702695,0.1064965329386145
mlp,46,heldout:46:197,0,0.0,0.35430372911950103,0.07856581651508077
mlp,46,heldout:46:198,0,0.0,0.23157576699705756,0.004537280996005205
mlp,46,heldout:46:199,0,0.0,0.7466327943153614,0.0978349379800244
mlp,46,heldout:46:200,0,0.0,0.4499390466462607,0.15469416214087867
mlp,46,heldout:46:201,0,0.0,0.6282388438060807,0.05564684447335622
mlp,46,heldout:46:202,0,0.0,0.2042455442552237,0.0
mlp,46,heldout:46:203,0,0.0,0.20434713655293968,0.0
mlp,46,heldout:46:204,0,0.0,0.3116279048459651,0.14776082004534435
mlp,46,heldout:46:205,0,0.0,0.6694690103408149,0.19023430365310473
mlp,46,heldout:46:206,0,0.0,0.38347723872126177,0.10924998957250798
mlp,46,heldout:46:207,0,0.0,0.632153068012912,0.10807568929158681
mlp,46,heldout:46:208,0,0.0,0.5261980232389227,0.13120012325761787
mlp,46,heldout:46:209,0,0.0,0.6879511855835431,0.13987428068125218
mlp,46,heldout:46:210,0,0.0,0.6985814402376685,0.06273908272645115
mlp,46,heldout:46:211,0,0.0,0.780729257483631,0.23715806579923687
mlp,46,heldout:46:212,0,0.0,0.7741785550544565,0.11654783632393612
mlp,46,heldout:46:213,0,0.0,0.5587269262522686,0.250814455737131
mlp,46,heldout:46:214,0,0.0,0.28080435074590687,0.11346778181268413
mlp,46,heldout:46:215,0,0.0,0.3686221660328057,0.40769637908182377
mlp,46,heldout:46:216,0,0.0,0.3948765128450067,0.10851241893346808
mlp,46,heldout:46:217,0,0.0,0.6167155208817876,0.06291682603131854
mlp,46,heldout:46:218,0,0.0,0.13856577431665798,0.0
mlp,46,heldout:46:219,0,0.0,0.7280566373235328,0.29358675837351605
mlp,46,heldout:46:220,0,0.0,0.0697061837898685,0.04502455478149298
mlp,46,heldout:46:221,0,0.0,0.15633147250107884,0.0
mlp,46,heldout:46:222,0,0.0,0.3675071026812977,0.10042800303507704
mlp,46,heldout:46:223,0,0.0,0.25521957002555157,0.1828309803822903
mlp,46,heldout:46:224,0,0.0,0.5665014138967269,0.2484387684142933
mlp,46,heldout:46:225,0,0.0,0.36406532689303334,0.09822600090123601
mlp,46,heldout:46:226,0,0.0,0.4556194479817426,0.04064183686317709
mlp,46,heldout:46:227,0,0.0,0.6166063523107983,0.11034051579273818
mlp,46,heldout:46:228,0,0.0,0.3248506991935381,0.13421750989972914
mlp,46,heldout:46:229,0,0.0,0.08232760244495267,0.009362797998404953
mlp,46,heldout:46:230,0,0.0,0.3902454327704761,0.13120383646942615
mlp,46,heldout:46:231,0,0.0,0.7849645330479375,0.1017962083269548
mlp,46,heldout:46:232,0,0.0,0.33784056981027705,0.29728933286058545
mlp,46,heldout:46:233,0,0.0,0.5998790548615379,0.19897388911106928
mlp,46,heldout:46:234,0,0.0,0.5937368898364912,0.12548309337468663
mlp,46,heldout:46:235,0,0.0,0.21294822587197867,0.10413301024370131
mlp,46,heldout:46:236,0,0.0,0.5954424413383683,0.18918380388845912
mlp,46,heldout:46:237,0,0.0,0.7186604385689314,0.07493844290405086
mlp,46,heldout:46:238,0,0.0,0.27357760712269424,0.037782757712159394
mlp,46,heldout:46:239,0,0.0,0.2888485140273996,0.12981240595802024
mlp,46,heldout:46:240,0,0.0,0.3176674832306258,0.09182340137560063
mlp,46,heldout:46:241,0,0.0,0.3295137254954789,0.0
mlp,46,heldout:46:242,0,0.0,0.05800546447383767,0.0
mlp,46,heldout:46:243,0,0.0,0.1667036172120224,0.0702816640524275
mlp,46,heldout:46:244,0,0.0,0.16032880843248876,0.0
mlp,46,heldout:46:245,0,0.0,0.5280792058155811,0.16809765482297512
mlp,46,heldout:46:246,0,0.0,0.5955071726167839,0.21973491070266477
mlp,46,heldout:46:247,0,0.0,0.6037629979330772,0.21340386403311762
mlp,46,heldout:46:248,0,0.0,0.24780912174749373,0.0587307507127432
mlp,46,heldout:46:249,0,0.0,0.32189402550926366,0.1205655272753802
mlp,46,heldout:46:250,0,0.0,0.5844731461994095,0.0
mlp,46,heldout:46:251,0,0.0,0.10749160620923898,0.04223942529716274
mlp,46,heldout:46:252,0,0.0,0.2034406959505875,0.0446153924613762
mlp,46,heldout:46:253,0,0.0,0.426070482261822,0.12158067942704864
mlp,46,heldout:46:254,0,0.0,0.4005980251197442,0.0
mlp,46,heldout:46:255,0,0.0,0.47806492004235696,0.0
mlp,46,heldout:46:256,0,0.0,0.13881108816759152,0.06378736748104674
mlp,46,heldout:46:257,0,0.0,0.5680503142355513,0.1989752561212518
mlp,46,heldout:46:258,0,0.0,0.5605952051680072,0.09059037873579989
mlp,46,heldout:46:259,0,0.0,0.5976948535908192,0.22698697046722283
mlp,46,heldout:46:260,0,0.0,0.4684182591248536,0.11382452505705931
mlp,46,heldout:46:261,0,0.0,0.7531763473893157,0.05932792664995653
mlp,46,heldout:46:262,0,0.0,0.6971190504802689,0.31603035704809507
mlp,46,heldout:46:263,0,0.0,0.3220667714679247,0.2909728924633347
mlp,46,heldout:46:264,0,0.0,0.4173684887128482,0.0247250271601639
mlp,46,heldout:46:265,0,0.0,0.7556091186188014,0.2515360553529999
mlp,46,heldout:46:266,0,0.0,0.4975941179396141,0.14858039361181563
mlp,46,heldout:46:267,0,0.0,0.7106471135647853,0.40650094911020296
mlp,46,heldout:46:268,0,0.0,0.13369156304095497,0.5166916818393826
mlp,46,heldout:46:269,0,0.0,0.4688506390497184,0.10754269349911748
mlp,46,heldout:46:270,0,0.0,0.08839203189482676,0.003072799259104841
mlp,46,heldout:46:271,0,0.0,0.615473613464183,0.08154458807931364
mlp,46,heldout:46:272,0,0.0,0.09177202184212056,0.7417217131021644
mlp,46,heldout:46:273,0,0.0,0.1258788074261052,0.0
mlp,46,heldout:46:274,0,0.0,0.7467356925136103,0.08627953036278166
mlp,46,heldout:46:275,0,0.0,0.39666753334235144,0.09857071652251176
mlp,46,heldout:46:276,0,0.0,0.4781987423919096,0.20714620106585419
mlp,46,heldout:46:277,0,0.0,0.0982503902694995,0.0669325643210171
mlp,46,heldout:46:278,0,0.0,0.31271675113733644,0.03535424078903882
mlp,46,heldout:46:279,0,0.0,0.2593401949483283,0.0
mlp,46,heldout:46:280,0,0.0,0.13499122263112953,0.0758392612551352
mlp,46,heldout:46:281,0,0.0,0.1008134844858973,0.042982111101598004
mlp,46,heldout:46:282,0,0.0,0.6381170618694546,0.18302492964351347
mlp,46,heldout:46:283,0,0.0,0.5418926911360085,0.0
mlp,46,heldout:46:284,0,0.0,0.23309245371622347,0.10867851096743758
mlp,46,heldout:46:285,0,0.0,0.40972765447776693,0.08007434334442892
mlp,46,heldout:46:286,0,0.0,0.28454566178674123,0.13566179043897264
mlp,46,heldout:46:287,0,0.0,0.09089958678012922,0.0814306293933215
mlp,46,heldout:46:288,0,0.0,0.5741413778238954,0.0
mlp,46,heldout:46:289,0,0.0,0.48144866942927445,0.29643766123678605
mlp,46,heldout:46:290,0,0.0,0.8389331866162218,0.2895126864799341
mlp,46,heldout:46:291,0,0.0,0.35080975140170495,0.12177616586120366
mlp,46,heldout:46:292,0,0.0,0.3770125930923375,0.10394617970902365
mlp,46,heldout:46:293,0,0.0,0.29675222337804197,0.192482241982527
mlp,46,heldout:46:294,0,0.0,0.12414140885683923,0.0935590781502833
mlp,46,heldout:46:295,0,0.0,0.6296079197160944,0.22325357330499956
mlp,46,heldout:46:296,0,0.0,0.49401599493174503,0.0
mlp,46,heldout:46:297,0,0.0,0.6289047723652536,0.21583593564571574
mlp,46,heldout:46:298,0,0.0,0.6201316236228823,0.20996323747139045
mlp,46,heldout:46:299,0,0.0,0.567908260933479,0.09651403963913979
mlp,46,heldout:46:300,0,0.0,0.1185463784709095,0.04282158292969266
mlp,46,heldout:46:301,0,0.0,0.28850369728303565,0.24632830116720594
mlp,46,heldout:46:302,0,0.0,0.5070017464201564,0.1546585829568332
mlp,46,heldout:46:303,0,0.0,0.29275199563728654,0.2658859962786333
mlp,46,heldout:46:304,0,0.0,0.30208250296829275,0.1870380829042969
mlp,46,heldout:46:305,0,0.0,0.7769085193233557,0.2811383967693497
mlp,46,heldout:46:306,0,0.0,0.6726177858894858,0.22310195983528347
mlp,46,heldout:46:307,0,0.0,0.40719646495771,0.11340948834044455
mlp,46,heldout:46:308,0,0.0,0.6666851377418613,0.013796094637814454
mlp,46,heldout:46:309,0,0.0,0.33997650207876073,0.0
mlp,46,heldout:46:310,0,0.0,0.27656439243566794,0.25567762435570696
mlp,46,heldout:46:311,0,0.0,0.5708812943011183,0.06460935309360222
mlp,46,heldout:46:312,0,0.0,0.22279389801466848,0.11214518607598312
mlp,46,heldout:46:313,0,0.0,0.5628971570960515,0.200229769273301
mlp,46,heldout:46:314,0,0.0,0.19269093524286807,0.20107990128309094
mlp,46,heldout:46:315,0,0.0,0.6992587778530681,0.2434752336483938
mlp,46,heldout:46:316,0,0.0,0.12086656657392597,0.06225619449965051
mlp,46,heldout:46:317,0,0.0,0.05186161067515213,0.06448035678113323
mlp,46,heldout:46:318,0,0.0,0.35038752250300936,0.16752209699340692
mlp,46,heldout:46:319,0,0.0,0.3261421375548084,0.09585854780823269
mlp,46,heldout:46:320,0,0.0,0.23573656014734864,0.3087320899337262
mlp,46,heldout:46:321,0,0.0,0.15755095543196487,0.0612434266976146
mlp,46,heldout:46:322,0,0.0,0.34308652290218206,0.13761263464771883
mlp,46,heldout:46:323,0,0.0,0.5436411406114553,0.1716779060746076
mlp,46,heldout:46:324,0,0.0,0.42940284237890425,0.19643512245936584
mlp,46,heldout:46:325,0,0.0,0.3945658990426785,0.16996578031891174
mlp,46,heldout:46:326,0,0.0,0.676014979369113,0.14577833002370313
mlp,46,heldout:46:327,0,0.0,0.3286768275879647,0.09821401286985143
mlp,46,heldout:46:328,0,0.0,0.4131832481474362,0.11911015078229822
mlp,46,heldout:46:329,0,0.0,0.1944375733715603,0.22313247267935576
mlp,46,heldout:46:330,0,0.0,0.5808880794448852,0.21300666903185106
mlp,46,heldout:46:331,0,0.0,0.6310252841872148,0.29008590343720314
mlp,46,heldout:46:332,0,0.0,0.8066755182632659,0.33592416774438527
mlp,46,heldout:46:333,0,0.0,0.5646075003556581,0.19243778273641507
mlp,46,heldout:46:334,0,0.0,0.43441038997146075,0.0
mlp,46,heldout:46:335,0,0.0,0.7049803975036096,0.11263200432653508
mlp,46,heldout:46:336,0,0.0,0.6507674217644319,0.06875362192321596
mlp,46,heldout:46:337,0,0.0,0.6194949253373537,0.08292996407318257
mlp,46,heldout:46:338,0,0.0,0.08344084339015581,0.0
mlp,46,heldout:46:339,0,0.0,0.8886450166237458,0.43892624517369466
