pulse_shape_harmonics,pileup_sideband,saturation_clipping,pedestal_noise_color,pid_separation,timing_residual,energy_scale
0,0,0,0,1,-0.17542076,0.15899551
1,0,0,0,0,0.1641283,0.50766736
0,0,0,0,1,-0.24439764,0.08507312
0,0,0,1,1,-1.704098,-0.51228446
0,0,0,0,1,0.68337035,0.100467056
0,0,0,0,1,0.8151524,-0.6929718
0,0,0,0,1,0.6745262,-0.4996924
0,0,0,0,1,0.3636346,-0.17596313
0,0,0,0,1,-2.1566923,-0.65177214
0,0,0,0,1,1.4767046,0.07362381
0,0,0,0,1,-0.2639532,-1.0209134
0,0,0,1,1,0.023888588,0.11292129
0,0,0,0,1,-0.1091311,0.3345961
0,0,0,0,1,-0.27269268,0.34629527
0,0,0,0,1,-1.0976129,0.059689544
0,0,0,0,0,-2.0995457,0.27194244
0,0,0,0,1,0.5548103,0.101258
0,0,0,0,1,0.45844078,-0.6573586
0,0,0,1,0,-3.6206136,-0.24426877
0,0,0,0,0,-1.9367502,-0.44439003
1,1,0,0,1,10.178081,-0.5515986
0,0,0,0,1,0.09871793,0.06568654
0,0,0,1,1,0.2241931,0.33896407
1,0,0,1,0,-5.760074,-1.0374777
1,1,1,0,0,0.0041851997,1.0279379
0,0,0,0,1,-1.4323146,0.17235702
0,0,0,0,1,0.6260686,-0.5649147
0,0,0,0,1,-0.21359491,0.0020179218
0,0,0,1,0,-3.3239813,0.5357552
0,0,0,1,0,-2.5487802,0.56491333
0,1,0,0,0,8.134792,0.7398942
0,0,0,1,1,1.2544818,-0.48288593
0,0,0,0,1,-0.8480537,0.4073884
0,0,0,0,1,-0.22859192,-1.2150117
0,0,0,1,0,-3.6310425,-0.2652868
0,0,0,1,0,-3.5625486,-0.09288957
0,0,0,1,0,-2.2245123,0.088687226
0,0,0,0,1,-0.40893865,-0.60558146
1,0,1,0,0,-0.5892234,0.7868657
0,0,0,0,1,0.5176785,0.2451913
1,1,0,0,0,8.117073,0.1707773
0,0,0,0,1,-0.9183245,0.0589409
0,0,0,0,1,-0.45006776,-0.55647075
0,0,0,1,0,-3.7309008,-0.92431176
0,0,0,0,1,0.16629219,-0.19893923
0,0,0,0,1,1.1203234,-0.3362619
0,0,0,0,1,0.32364988,-0.085984305
0,0,0,1,0,-4.1715813,-0.45833373
0,0,0,1,0,-4.0386324,-0.8491454
0,0,0,0,0,-2.2504275,-0.727501
0,0,0,1,0,-2.3706732,0.0023998301
0,0,0,0,1,0.6499963,0.18091749
0,0,0,0,1,0.043907404,0.3270546
0,0,0,0,1,-0.33120155,0.29114893
0,0,0,0,1,0.21041203,0.06764334
1,0,0,0,0,-0.39784145,0.63737243
0,0,0,1,0,-3.52599,0.01020088
0,0,0,0,1,1.0362926,-0.25984704
0,0,0,0,1,-0.35010195,0.4520475
1,0,0,1,0,-6.0514765,-0.89570963
0,0,0,1,0,-2.6344664,-0.5767763
0,0,0,0,1,0.69549847,0.16654064
0,0,0,1,0,-4.180581,-0.5232073
0,0,0,0,1,0.6609297,-0.35602435
0,0,0,0,1,0.80793047,-0.27439657
0,0,0,0,1,-1.447895,0.004913677
0,0,0,0,1,0.5798738,-0.4131054
0,0,0,0,1,0.62786055,0.25765502
1,0,0,0,1,1.1459999,0.20442823
1,1,0,0,1,10.222428,0.20290263
1,0,1,0,0,-0.22595024,0.790501
1,0,1,0,0,-0.085972786,0.8303381
0,0,0,1,0,-2.7182808,-0.09839629
0,0,0,0,1,0.7305212,-0.08521187
0,0,0,0,1,0.7329712,0.14331272
0,0,0,0,1,0.15733814,0.20157889
0,0,0,0,1,-1.1460347,-0.1437706
0,0,0,0,1,0.7504859,-0.19461532
0,0,0,0,1,0.778245,-0.33548594
0,0,0,0,1,0.64008427,-0.5162431
0,0,0,0,1,0.45988607,0.21169926
0,0,0,0,1,-0.12968183,0.18900704
0,0,0,1,0,-2.6314428,-0.009036091
0,1,0,0,0,8.016399,0.321234
0,0,0,1,0,-3.7254422,0.04042185
0,0,0,1,0,-2.9238393,-0.2955165
1,1,0,0,0,7.3653374,-0.6165423
0,0,0,0,1,-0.1826284,0.0840327
0,0,0,1,0,-2.8938627,-0.55678076
0,0,0,1,0,-3.2002277,-0.41682777
0,0,0,0,1,0.14664936,0.20904456
0,0,0,0,1,1.412514,0.04365301
0,1,0,0,0,4.0907373,-0.6670681
0,1,0,0,0,3.7099037,-0.48636106
0,0,0,0,1,0.21490097,0.3426473
0,0,0,0,1,-0.17491436,-0.14591572
0,0,0,0,1,0.51589155,0.3264732
0,0,0,0,1,-0.344337,0.11895926
0,0,0,0,1,0.99887085,-0.4665331
0,1,0,0,0,6.983635,-0.52640235
0,0,0,0,1,0.38597155,0.056128487
0,0,0,1,0,-2.2502773,-0.40272245
0,0,0,0,1,0.8055105,-0.5651988
0,0,0,1,0,-2.3037443,0.5656571
0,0,0,0,1,0.45174718,-0.010553805
0,0,0,0,1,0.08679414,0.11772509
0,0,0,1,0,-3.2127807,-0.11618812
1,0,0,0,0,0.5075412,0.55096686
0,0,0,0,1,1.1391797,-0.24200423
0,0,0,0,1,1.1192551,-0.14262474
0,0,0,0,1,0.6175535,0.13713421
1,0,1,1,0,-1.4861078,0.7672736
0,0,0,0,1,0.5834801,-0.79220855
0,0,0,0,1,0.53963137,0.14241986
1,1,0,0,0,5.789466,0.04264748
0,0,0,1,0,-2.6483722,0.5534731
0,0,0,0,1,-0.56125927,0.45629576
0,0,0,0,1,0.41169262,-0.95189357
0,0,0,0,1,-0.11131716,-0.2674503
0,0,0,1,0,-2.473339,-0.57838184
0,0,0,0,1,0.9030385,-0.34194756
0,0,0,0,1,0.49423122,0.17378634
0,0,0,0,1,0.51742315,-0.19167835
0,0,0,0,1,-0.07431793,-0.07479339
0,0,0,0,1,0.11543512,0.24565323
0,1,0,0,0,4.8669896,-0.25648817
0,0,0,1,0,-2.3590505,0.2568985
0,0,0,0,1,0.21800518,0.41278607
0,0,0,0,1,-0.38354778,0.44008055
0,0,0,0,1,0.7349076,-0.905371
1,1,0,0,1,10.834953,-0.061521403
0,0,0,0,1,0.7064748,-0.23952757
0,0,0,1,0,-3.2150297,-0.5858983
0,0,0,1,0,-3.412926,0.10350434
1,1,0,0,1,10.4413805,-0.82665193
0,0,0,0,1,0.35234213,0.0858743
0,0,0,1,0,-2.9587648,-0.08262008
0,0,0,0,1,0.4558382,0.22147243
0,0,0,0,1,-0.33340383,0.1698502
1,0,0,0,0,1.2088017,0.66915715
0,0,1,0,0,-0.6010852,0.9753813
0,0,0,0,1,-0.1122241,-0.21676795
0,0,0,1,1,-1.9257412,-0.045151412
0,0,0,0,0,-2.008957,0.095613025
0,0,0,0,1,-0.68594456,-0.375565
0,0,0,0,1,0.05441022,0.15317571
1,0,0,0,0,3.5630867,0.23611285
0,0,0,0,1,0.51934576,-0.1658025
0,1,0,0,0,8.27307,0.28531745
1,0,0,1,0,-2.7595694,0.4003888
0,0,0,0,1,-0.49122715,0.1729969
0,0,0,0,1,0.23385835,0.20124356
0,0,0,1,0,-3.6444826,-0.40127406
0,0,0,0,1,0.38894558,-0.38335082
1,1,0,0,0,5.6310787,0.49142644
0,0,0,0,1,0.48758602,-0.36370903
0,0,0,0,1,-0.43117523,0.39282262
0,0,0,1,0,-3.2500222,0.054124482
0,0,0,1,0,-2.7386115,0.08048717
0,0,0,1,0,-3.0109534,-0.7796071
0,0,0,0,1,-2.0508056,-0.20841615
0,0,0,0,1,0.36010695,0.08187472
0,0,0,1,0,-2.802332,0.8058824
0,0,0,1,0,-2.8774264,0.54733133
1,1,0,1,0,10.405342,0.2005333
0,0,0,0,1,0.06541824,0.030582799
0,0,0,0,0,-2.3452518,-0.83644956
1,1,0,0,0,6.707056,0.22778755
1,0,0,0,0,0.019658089,0.68994516
0,0,0,0,1,0.17421007,0.055932347
0,0,0,1,0,-3.85767,-0.5286587
0,0,0,0,1,0.9888778,-0.24656112
0,0,0,0,1,1.0851059,-0.16158485
0,0,0,0,1,0.42884827,0.2198955
1,0,0,1,0,-3.8383245,-0.5837002
0,0,0,1,0,-2.8199008,-0.3081773
0,0,0,0,1,0.85362554,-0.7787752
0,0,0,0,1,0.81809473,-0.029569682
0,0,0,0,1,0.08069515,-0.23989725
0,0,0,0,1,0.20739055,-0.19638284
0,0,0,0,1,-0.032371044,-0.40147048
0,0,0,0,1,0.38153696,0.048022117
0,0,0,0,1,0.52891874,0.26721615
0,0,0,0,1,0.21819615,0.25987148
0,0,0,0,1,0.3550539,-1.1946325
1,0,0,1,0,-5.586666,-1.0059298
0,0,0,0,1,0.34543324,0.08884132
0,0,0,0,1,-0.04292965,0.38229412
0,0,0,0,1,0.51005554,0.26649836
0,0,0,0,0,-0.9244418,0.63959986
0,0,0,0,1,0.41467953,0.15250243
0,0,0,1,0,-3.2048156,0.20145999
0,0,0,0,1,1.0478196,0.06918481
0,0,0,0,1,1.2332258,-0.73779505
0,0,0,0,1,-1.2667663,-0.119344905
0,1,0,1,0,6.9591556,0.59421635
0,0,0,0,0,-1.9274049,-0.049046457
0,0,0,0,1,0.4342513,0.06646668
0,1,0,0,0,7.5608034,0.37345505
0,0,0,1,0,-4.113559,-0.5562541
0,0,0,0,1,-0.18669963,0.061746296
0,0,0,0,1,0.6802051,-0.78758246
0,0,0,0,0,-2.2227387,-0.26141036
0,0,0,0,0,-2.3634832,0.44340178
1,0,0,1,0,-2.667072,0.2488336
1,1,0,0,0,6.064453,0.753906
1,1,0,0,0,8.209979,0.15270098
0,0,0,0,1,0.20824194,-0.20895194
0,0,0,1,1,0.46922016,0.22169384
1,1,0,0,0,7.051952,0.16394058
0,0,0,0,1,0.0046305656,-0.34924275
0,0,0,1,0,-2.9695666,-0.3335956
0,0,0,1,0,-2.823543,-0.25921923
1,0,0,1,0,-3.4726038,-0.30976206
0,0,0,0,1,0.13981962,0.17409734
0,0,0,0,1,0.19001389,-0.18224595
0,0,0,0,1,0.24348426,-0.5371231
0,0,0,1,1,-1.4994986,0.05428059
0,0,0,1,0,-3.4876823,-0.51776236
0,0,0,0,1,0.026724815,-0.0114437975
0,0,0,0,1,-0.15421462,0.33971694
0,0,0,0,1,0.63392234,-0.5252182
0,0,0,1,1,0.6411824,0.1491146
0,0,0,1,0,-2.9395468,-0.0225539
0,0,0,1,0,-2.5336344,-0.23116457
0,0,0,0,1,0.40934515,-0.14726296
0,0,0,0,1,-0.35747075,-0.27199894
0,0,0,0,1,-0.59582853,0.54914725
0,0,0,0,1,-0.15424824,0.21782027
0,0,0,0,1,0.572886,0.2045226
0,0,0,0,1,2.3247533,-0.044310316
1,0,0,0,0,-0.478796,0.73843306
0,0,1,0,1,-1.7498069,0.047988553
1,0,0,1,0,-5.586666,-0.9501014
0,0,0,0,1,-0.77444124,0.19296366
0,0,0,0,1,0.6772771,-0.32119703
0,0,0,0,1,0.44753242,0.007843561
0,0,0,0,1,0.79855156,-0.1971913
0,0,0,1,0,-3.890762,-0.10928832
0,0,0,0,1,0.5931294,0.13254704
0,0,0,0,1,-0.44540644,0.24356897
0,0,0,0,1,0.1376419,0.060460653
0,0,0,0,1,-0.0909667,0.39085886
0,0,0,0,1,0.6198418,0.03456663
0,0,0,0,1,0.58564377,0.37578458
0,0,0,0,0,-2.4130208,0.30635607
0,0,0,0,1,0.5322192,0.05016443
0,0,0,0,1,0.30236697,-0.6968281
1,0,0,1,0,-3.320149,0.10031833
0,0,0,1,0,-3.0368454,-0.24630702
0,0,0,1,1,-0.31926823,0.05235009
0,1,0,0,0,5.074524,-0.03925533
0,0,0,0,1,0.85506725,0.056207374
0,0,0,0,1,-0.51190376,0.15430261
0,0,0,1,0,-3.8866594,-0.5095609
0,0,0,1,0,-3.929059,-0.5640631
0,0,0,0,1,0.3226018,-0.6283149
0,0,0,0,1,0.8107023,0.086475156
0,0,0,0,1,-0.52893615,0.42504507
0,0,0,1,1,-1.1073534,0.09268244
1,0,1,0,0,-0.6520772,0.80679554
0,0,0,1,0,-3.7426262,-0.31573552
0,0,0,1,0,-3.6479228,-0.32873523
0,0,0,1,0,-4.096315,-0.36542478
0,0,0,1,0,-2.517311,0.20644161
0,0,0,0,1,0.09989023,0.23109959
1,0,0,0,1,0.15723658,0.45158464
0,0,0,0,1,0.03364992,0.27833295
0,0,0,0,1,-2.0780792,0.3275793
0,0,0,0,1,0.18019104,0.014227459
0,0,0,0,1,0.49822354,0.07287025
0,0,0,0,1,0.9205904,-0.20716111
1,0,0,0,1,0.2474742,0.46510395
0,0,0,0,1,1.3754487,-0.41048008
0,0,0,0,1,-0.059071302,-0.040530026
0,0,1,0,1,2.7179387,-0.04144152
0,0,0,0,1,0.4025631,-0.19083421
0,0,0,0,1,0.56772137,-1.183171
0,0,0,0,1,-1.4841135,-0.023905138
1,0,0,1,0,-2.6953535,0.6825934
0,0,0,0,1,-0.0034461021,0.2678176
0,0,0,0,1,-0.2920866,0.5175761
0,0,0,0,1,0.72186327,-0.7352519
0,0,1,1,0,-2.9711611,-0.35456535
0,0,0,0,1,0.5137763,-0.15453573
0,0,0,0,0,-2.3352823,-0.08456329
0,0,0,0,0,-1.8331435,-0.13855796
0,0,0,0,1,0.44250774,-0.01753049
0,0,0,0,1,-0.1261518,-0.14836363
0,0,0,0,1,-0.9846635,0.4212962
0,0,0,0,1,0.3296032,-0.24045204
0,0,0,0,1,0.8708861,-0.20730254
0,0,0,0,0,-2.6764765,0.25671384
0,0,0,1,0,-3.9207897,-0.21701466
0,0,0,1,0,-3.7618852,-0.06942911
0,0,0,0,1,-0.06547403,-0.11595649
0,0,0,0,1,0.26742125,-0.8859196
0,0,0,0,1,1.5210218,-0.32012486
0,0,0,0,1,0.5008762,-0.21573411
0,0,0,0,1,0.2566042,0.36397758
0,0,0,0,1,0.20941877,0.39863306
0,0,0,0,0,-0.8525648,0.70183885
0,0,0,0,1,0.08683634,-0.0023998301
0,0,1,0,1,-0.34317017,0.17178133
0,0,0,1,1,2.6173825,-0.34638277
0,0,0,0,1,0.6219573,-0.1303323
0,0,0,0,1,0.86810803,0.14033274
1,1,0,0,0,5.030192,0.6284654
0,0,0,0,1,0.65601826,-0.30976206
1,1,0,0,0,9.838303,0.29095793
0,0,0,0,1,-1.0743132,0.037781227
0,0,0,0,1,1.7500424,0.12206248
0,0,0,0,1,0.2840886,-0.91164446
0,0,0,0,0,-1.8568194,-0.85068613
0,0,0,0,1,-0.1519599,0.19230935
0,0,0,0,1,0.25989914,0.23481345
0,0,0,0,1,0.46412897,-0.10572626
0,0,0,0,1,-7.677078e-05,-0.23694359
0,0,0,0,1,-0.5588341,0.48293975
0,0,0,1,0,-3.8611884,-0.30517063
0,0,0,0,1,0.27610278,0.20652364
0,0,0,0,1,0.92857385,-0.007199578
0,0,0,1,1,0.26734304,-0.189427
0,0,0,0,1,-0.17580557,0.25815398
0,0,0,0,1,0.67502975,-0.8631709
0,0,0,0,1,-0.52757215,-0.329998
0,0,0,0,1,-0.4835086,0.14023063
0,0,0,0,1,-0.15502024,-0.29383096
0,0,0,0,1,1.1269898,-0.081757635
1,0,0,1,0,-0.21759987,0.27864346
1,0,0,0,0,1.0308735,0.3682096
0,0,0,1,0,-3.0090005,-0.9818209
0,0,1,0,1,-0.0679307,0.26008806
0,0,0,1,0,-3.0921998,-0.39886612
0,0,0,0,1,-0.0134010315,-0.27125838
0,0,0,0,1,0.53463316,-0.60513955
0,0,0,0,1,0.016234636,-0.12588626
1,1,1,0,0,5.079737,0.030291723
0,0,0,0,1,-1.8642869,-0.030507445
0,0,0,0,1,-1.2861495,-0.2552522
0,0,0,1,0,-3.9281032,-0.7500235
0,0,0,1,0,-2.139077,-0.7682541
1,0,0,0,0,0.044356346,0.73801595
0,0,0,0,1,0.4820695,-0.5211295
1,0,0,1,0,-5.254974,-1.08812
1,0,0,1,0,-0.6216407,0.4897364
1,0,0,1,0,-3.656899,0.17117813
0,0,0,1,1,0.32136583,0.3750235
0,0,0,1,0,-3.2927933,0.052743115
1,0,0,1,0,-3.257877,0.3319323
0,0,0,0,1,0.124895096,-0.2667791
0,0,0,0,1,0.58909845,0.029194804
0,0,0,0,1,0.10448551,-0.13320652
0,0,0,0,1,0.30656505,0.060758803
0,0,0,0,1,1.0290151,0.009036091
0,0,0,1,0,-4.1441636,-0.5600716
0,0,0,0,1,-0.58839226,0.11325884
0,0,0,1,0,-2.736866,-0.5181427
1,1,0,0,0,10.33709,-0.023436219
0,0,0,0,1,0.72998524,-0.03935069
0,0,0,0,1,0.4191575,-0.10641253
0,0,0,0,1,1.3962574,-0.2920764
0,0,0,0,1,-1.7173929,0.21386695
0,0,0,0,1,-1.2626903,-0.4369256
0,0,0,0,1,-1.1345263,-0.0020179218
0,0,0,1,0,-3.272616,-0.4121851
0,0,0,0,1,-1.1774075,0.11179683
0,0,0,0,1,-0.6597202,0.07692902
0,0,0,1,0,-2.7980688,-0.18960279
0,0,0,0,1,0.71140814,-0.0041230153
0,0,0,0,1,-0.961463,0.3233236
0,0,0,0,0,-2.1279593,0.53591543
0,0,0,0,0,-2.0848522,-0.010791333
0,0,0,0,1,-0.27470255,0.057032
0,0,0,1,1,0.23604393,0.06844437
0,0,0,1,0,-3.3348253,-0.6905256
0,0,0,1,0,-3.5630596,-0.30651888
0,0,0,1,0,-3.2325492,-0.4701469
0,0,0,1,0,-3.1992621,0.18705134
0,0,0,0,1,0.3955307,0.357887
0,0,0,0,1,0.28109646,-0.52287227
1,1,0,0,0,10.4212,0.118657924
1,0,0,0,0,0.45343232,0.71922624
1,1,0,0,1,10.266616,-0.6063267
1,1,0,0,0,10.398243,0.15416424
0,0,0,0,1,0.22494793,0.10397047
0,0,0,1,0,-3.1321537,0.060811456
1,1,0,0,0,8.998409,-0.054827802
0,0,1,0,1,0.24439526,0.14705944
0,0,0,0,1,0.54178095,-0.66752046
0,0,0,0,1,0.23476553,0.011591376
1,0,0,0,1,-1.0854645,0.4559637
0,0,0,0,1,0.5746918,0.26604185
0,0,0,1,0,-3.133429,0.38620865
0,0,0,0,1,0.8600073,0.17090449
0,0,0,0,1,-0.47349477,0.017002875
0,0,1,0,1,-0.39090872,0.024924275
0,0,0,1,0,-3.8305335,-0.8236083
0,0,0,0,1,-0.57256746,0.239826
0,0,0,1,0,-3.7635608,-0.93865335
0,0,0,1,0,-2.8432572,0.285934
1,0,0,0,0,-0.22204709,0.6792279
0,0,0,0,1,0.121003866,0.4016671
0,1,0,0,0,5.0482607,-0.18855597
1,1,0,0,0,5.2891307,-0.040268548
0,0,0,0,1,-0.321424,-0.9025805
0,0,0,0,1,0.43820214,0.050330833
1,1,0,0,0,8.615557,0.060063656
0,0,0,1,0,-4.2586927,-0.7949316
0,0,0,1,0,-2.513736,0.034043487
0,0,0,0,1,0.76999426,-0.13737059
1,0,0,0,0,0.56555605,0.4488784
0,0,0,1,0,-3.3695667,-0.061329108
1,0,0,0,0,-0.13862324,0.59191006
0,0,0,0,1,2.3205328,0.33981273
0,0,0,1,0,-3.3771324,0.25390503
1,0,0,1,1,-4.111536,-1.0961112
0,0,0,1,0,-3.5889578,0.13654664
0,0,0,0,1,-0.48035574,-0.26891845
0,0,0,1,0,-2.6927743,-0.6812166
0,0,0,0,1,-0.0033710003,0.32975453
0,0,0,0,1,0.06485343,-0.60447013
0,0,0,0,1,0.24975753,-0.3074539
0,0,0,1,0,-1.930737,-0.4355089
0,0,0,0,1,-0.9034276,0.25772727
0,0,0,0,1,-0.3578837,0.014389029
1,1,0,0,0,6.6024256,0.2291853
0,0,0,0,1,0.5192859,0.027667232
1,0,0,0,0,0.3835168,0.7927747
0,0,0,0,1,-0.43442416,0.33777052
0,0,0,0,1,-0.2417736,0.13590452
0,0,0,0,1,-0.21466017,0.08026473
1,0,0,1,1,-3.6622922,-1.093407
0,0,0,1,0,-2.842967,-0.6036444
0,0,0,1,0,-3.2047222,0.070432924
0,0,0,0,1,-0.33424568,0.49640676
0,0,0,0,1,-0.25518584,0.07544515
1,0,0,0,1,-0.3690617,0.5274177
0,0,0,0,1,0.57771087,-0.45742807
0,0,0,0,1,0.49188733,0.10962326
0,0,0,0,1,0.54980874,0.008691962
0,0,0,0,1,-0.41685486,0.19739176
0,0,0,0,1,0.73705673,-0.81026804
0,0,0,0,1,0.68209887,-0.097482376
0,0,0,0,1,-0.95365644,0.056913834
0,0,0,0,1,-0.0032320023,-0.076116726
1,0,0,1,0,-6.0797224,-1.0638802
0,0,0,1,0,-3.4115038,-0.063422725
0,0,0,0,1,-0.17150688,0.3099424
0,0,0,0,1,0.7967901,-0.35396585
0,0,0,0,1,0.74198246,-0.14499474
1,0,0,0,0,-0.1028409,0.72276914
0,0,0,0,1,0.6185682,-0.059808917
1,0,0,0,1,0.03394413,0.5517408
1,1,0,0,0,8.887683,-0.44144645
0,0,0,0,1,0.6467161,-0.10130955
0,0,0,0,1,-0.836241,-0.09411049
0,0,0,0,0,-1.2761455,0.39578435
0,0,0,0,1,-1.4379313,0.45800048
1,0,0,1,0,-3.005025,-0.32010984
0,0,0,1,0,-3.1359155,-0.029521175
0,0,0,0,1,0.018501282,-0.048922215
0,0,0,1,0,-3.73968,-0.5581668
0,0,0,0,1,0.727124,-0.31114906
0,0,0,1,0,-2.7557325,0.20916405
0,0,0,0,1,0.3675599,-0.030870833
0,0,0,1,1,0.5063257,-0.29748878
1,1,1,0,1,-0.6527581,0.9294912
0,0,0,0,1,-0.19980764,0.46557444
0,0,1,0,1,0.32375193,-0.023244582
1,1,0,0,0,7.481062,0.055754595
0,1,0,0,0,4.7619867,-0.98593277
0,0,0,0,1,0.3365314,-0.24962713
0,0,0,0,1,-0.0008518696,0.10304917
0,0,0,0,1,-0.16800714,0.23549207
0,0,0,0,1,0.23369765,-0.58633274
0,0,0,0,1,0.96659756,-0.74256027
0,0,0,0,1,-0.32727623,0.122902215
0,0,0,0,1,0.23190308,0.5376459
0,0,0,0,1,0.79674864,-0.22794479
0,0,0,0,1,-1.6536782,-0.20311771
1,1,0,0,0,8.474367,0.3196692
0,0,0,0,1,0.062028408,0.17471197
0,0,0,1,0,-3.876588,-0.7761332
0,0,0,1,0,-3.744461,-0.23405288
0,0,0,0,1,0.5526812,-0.018907746
0,0,0,0,0,-2.4156795,-0.36475906
0,0,1,0,1,0.4383638,-0.053530306
0,0,0,0,1,-0.26148558,0.111262895
0,0,0,0,1,0.34257698,-0.22735798
0,0,0,0,1,-0.43753982,0.12514848
0,0,0,1,1,-0.12239075,0.12331541
0,0,0,0,1,0.07114601,0.13154365
0,0,0,0,1,-0.42433405,-0.09459934
0,0,0,0,1,-0.17860532,0.17165926
0,0,0,0,1,0.023557663,-0.024140684
0,0,0,0,1,0.4961934,0.120657966
1,1,0,0,0,8.402273,-0.12886655
1,1,0,0,0,8.351095,-0.01082168
0,0,0,1,0,-2.345593,0.38434413
0,0,0,0,1,-0.3237331,0.2013816
0,0,0,0,1,-0.590817,0.10735282
0,0,0,0,1,0.0008518696,-0.04290709
0,0,0,0,1,0.19120121,-0.8343741
0,0,0,0,1,0.12212372,0.34054783
0,0,0,0,1,0.92353773,-0.41921535
0,0,0,0,1,-0.18104482,-0.105158105
1,0,0,0,1,-0.57391524,0.51675797
0,1,0,0,0,5.1526794,0.009230413
0,1,0,0,0,5.465372,-0.6910303
1,0,1,0,0,-0.6443548,0.9524696
0,0,0,0,1,0.09303713,0.24228407
0,0,0,0,1,0.1308186,0.25026378
0,0,0,0,1,0.071391106,-0.0868156
0,0,0,0,1,0.3065226,-0.21021758
0,0,0,0,1,-1.0624032,0.55976295
0,0,0,0,1,-0.7772865,-0.1129265
0,0,0,0,1,0.41104984,-0.5422754
0,0,0,1,0,-1.9079864,0.53088975
0,0,0,0,1,0.31229162,0.048720058
0,0,0,0,1,0.05205369,-0.00076277665
0,0,0,0,1,0.6556623,-0.41854993
0,0,0,0,1,0.9214108,-0.43592665
0,0,0,0,1,-1.1376543,-0.9598796
0,0,0,0,1,0.26954794,0.13427141
0,0,0,0,1,-1.3117998,-0.22337043
0,0,1,0,1,-1.549628,0.07011692
0,0,1,0,1,-0.21123958,0.056273114
0,0,0,0,1,-0.09744167,0.2899775
1,0,1,0,0,0.8857064,0.8132904
0,0,0,0,0,-1.6808712,0.5721093
0,0,0,0,1,-0.20321059,-0.003460113
0,0,0,0,1,0.26447153,0.1044102
0,0,0,0,0,-1.9109752,0.11283437
0,0,0,0,1,0.49769807,0.13126197
0,0,0,0,1,-0.06217456,0.06220667
0,0,0,0,1,-0.7499714,-0.20194963
0,0,0,1,1,-0.6877744,-0.04622515
0,0,0,0,1,-0.48353744,0.10140767
0,0,0,0,1,-0.37839365,0.18222824
0,0,0,1,0,-4.0695734,-0.7005477
0,0,0,0,0,-2.268209,-0.65885264
0,0,0,0,0,-2.4268255,0.059640594
0,0,0,1,0,-2.9161794,0.10616061
0,0,0,0,1,0.18432665,-0.037374556
0,0,0,0,1,0.26007438,0.175938
0,0,0,0,1,0.4725349,-0.22041957
0,0,0,0,1,0.110333204,-0.08952652
0,0,0,0,1,-0.18329406,0.10861019
0,0,0,0,1,0.41844845,-0.95836586
0,0,0,0,1,0.35069346,0.0026241867
0,1,0,0,0,4.7505217,-0.33993235
1,1,0,0,0,4.504154,0.52210206
0,0,0,0,1,-1.1632943,0.26805815
1,1,0,0,1,10.363811,-0.57399935
0,0,0,0,1,-1.9725125,-0.17046444
0,0,0,0,1,-1.9754102,-0.08939471
0,0,0,0,1,0.40197372,-0.2607607
0,0,0,0,1,-0.6211107,0.06935685
0,0,0,0,0,-1.6722109,0.24308552
0,0,0,1,0,-4.205162,-0.8356416
0,0,0,0,1,0.7551203,-0.78836364
0,0,0,1,0,-2.661829,-0.15550128
0,0,0,0,1,0.60266113,-0.5097095
0,0,0,0,1,0.13802075,0.0012723312
0,0,0,0,1,-0.36162663,0.010151952
0,0,0,1,1,0.4385326,-0.62328154
0,0,0,0,1,-0.56138563,0.32704842
0,0,0,0,1,0.061297655,0.0501749
0,0,0,0,1,0.036971092,0.46020067
0,0,0,0,0,-2.3055847,-0.25289968
0,0,0,0,1,0.3829081,0.33012015
0,0,0,0,1,-0.9289279,0.38336655
0,0,0,1,0,-3.2400994,-0.16383068
0,0,0,1,0,-4.1623316,-0.6993478
1,1,0,0,0,5.5756063,-0.17730169
0,0,0,1,0,-3.83961,0.058269322
0,0,0,0,1,0.15303159,-0.5260927
0,0,0,0,1,0.69646215,0.0022565627
0,0,1,0,1,0.12657952,0.050347805
0,1,0,0,0,4.8170166,-0.6947585
0,0,0,0,1,0.83074546,-0.19815922
0,0,0,1,0,-3.5767777,-1.0999368
0,0,0,0,1,0.45886993,0.03977812
0,0,0,0,1,0.9029074,-0.012776605
0,0,0,0,1,0.55093694,-0.0072297836
0,0,0,0,1,0.0033710003,-0.15666789
1,0,0,0,0,0.3513546,0.6938483
0,0,0,0,1,0.026829004,-0.42757368
0,0,0,0,1,1.0488656,-0.08535944
0,0,0,0,1,0.67247343,-0.23784256
0,0,0,0,0,-1.5948267,0.6163809
0,0,0,0,0,-2.4077275,-0.1951301
0,0,0,0,1,-1.9830806,-0.29850376
0,0,0,0,1,-0.8187201,-0.017009392
0,0,0,0,1,-0.074157,-0.7620098
0,0,0,0,1,0.15308452,-0.13393073
1,1,0,0,0,8.567843,0.7357226
0,0,0,0,1,-0.46808577,0.47735676
0,0,0,0,1,0.17978144,-0.38234997
0,0,0,0,1,0.36102796,-0.69715476
0,0,0,0,1,0.089426756,0.06964272
1,0,0,1,0,-3.4577012,-0.024840243
0,0,0,0,1,-0.5640147,-0.20937473
0,0,0,0,1,-0.69939065,0.08797174
0,0,0,0,1,0.20508909,-0.44713414
0,0,0,1,0,-2.7438822,-0.21161154
0,0,0,1,0,-3.0443013,0.3212985
0,0,0,0,1,-0.43512177,0.19481932
