run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,support_cell,pred_topology_median,pred_ridge_log_charge,pred_huber_log_charge,pred_gradient_boosted_trees,pred_extra_trees,pred_mlp,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_shuffled_target_extra_trees
45,2530,A1A3,28907.0,2,1,9056.0,57511.0,244.0,A1A3|b2_7k_inf|b000|inwindow,32368.0,32507.622348889126,33012.44358993734,32304.53480031878,31481.847518697883,12866.753726748686,32547.419921875,32517.572265625,31304.268283415033
45,2546,A1A3,52213.0,2,1,7875.5,61280.0,478.0,A1A3|b2_7k_inf|b000|inwindow,32368.0,31333.340259585046,31686.723965058707,30721.82899706173,31933.492649093638,185633.16618434907,32570.396484375,32888.98828125,33140.69236890234
45,2557,A1A3,29833.0,2,1,4372.0,39451.0,941.5,A1A3|b2_3_5k|b000|inwindow,32368.0,31865.34462069246,32575.53463032333,34434.60144698157,31736.958371943485,592.2312043601568,32366.98828125,32016.3359375,31965.8214426422
45,2599,A1A3,29971.0,2,1,8644.0,68189.0,416.0,A1A3|b2_7k_inf|b000|inwindow,32368.0,32119.46619385319,32417.932850285306,28245.36619013419,31605.19999635596,811015.370497667,32661.28515625,32770.64453125,32172.291007270214
45,2608,A1A3,44068.0,2,1,6979.5,57512.0,480.0,A1A3|b2_5_7k|b000|inwindow,32368.0,31731.61903970655,31909.830134817395,33277.30399396373,32085.57975901196,1416984.8035999227,32522.75390625,32463.16015625,32758.315522117715
45,3028,A1A3,35664.0,2,2,3663.5,32025.0,52683.0,A1A3|b2_3_5k|b100|inwindow,32368.0,31549.259209924803,32218.526483153997,30218.512166306493,33452.558422523936,3716271.154378378,34061.6484375,32923.6953125,32224.063271449246
45,3202,A1A3,42807.0,2,1,2822.0,19813.0,520.5,A1A3|b2_2_3k|b000|inwindow,32368.0,31328.668174776907,31976.285984051647,31133.479432362365,32003.69930768117,30814.681979533943,32100.470703125,31848.84375,33114.623324185624
45,3478,A1A3,33249.0,2,1,5187.5,47766.0,146.0,A1A3|b2_5_7k|b000|inwindow,32368.0,31625.698644823497,32248.24253984654,32320.830124132797,31582.735512262352,4126.659886483173,32426.9921875,32150.873046875,31649.247095446433
45,4233,A1A3,33181.0,2,1,1314.5,9324.0,178.5,A1A3|b2_1_2k|b000|inwindow,32368.0,31438.424718463386,32499.119771801717,31458.83635531017,33126.90150113875,27573.443672829573,32010.806640625,32005.25390625,31971.286167382958
45,4255,A1A3,30877.0,2,1,9117.0,68118.0,435.0,A1A3|b2_7k_inf|b000|inwindow,32368.0,31209.114937392635,31795.51850685293,33003.102492444086,31688.598588744077,73385.0688623515,32628.53515625,33284.89453125,31780.595515496232
45,4298,A1A3,7849.0,2,1,6601.5,57862.0,228.0,A1A3|b2_5_7k|b000|inwindow,32368.0,32177.750241044705,32980.6421816562,31937.871064965337,31592.87048088392,123541.82301029054,32575.927734375,32549.529296875,31922.853547515435
45,4404,A1A3,35250.0,2,1,1593.5,8325.0,587.0,A1A3|b2_1_2k|b000|inwindow,32368.0,30954.733023291927,31931.210891206327,29620.454441414236,28367.584547959006,2238.0365922205083,31912.90234375,31063.21484375,31551.182060053394
45,4511,A1A3,22518.0,2,1,8203.0,64580.0,100.5,A1A3|b2_7k_inf|b000|inwindow,32368.0,31063.71170112712,31836.216486470585,29863.25072301354,32284.448551099627,111413.34858902267,32622.060546875,33369.8828125,31390.411009670115
45,4514,A1A3,34077.0,2,1,6768.0,54992.0,511.0,A1A3|b2_5_7k|b000|inwindow,32368.0,31836.830501502285,32192.52067504166,33957.733813246174,32120.2940703013,165705.64439363623,32509.9765625,32391.84765625,31955.151893839673
45,4587,A1A3,23485.0,2,1,8966.0,68042.0,446.0,A1A3|b2_7k_inf|b000|inwindow,32368.0,32309.24200784576,32647.37873965554,31553.389166732337,31356.247638516455,105897.19138056038,32645.8671875,32585.8671875,31076.233360636917
45,4750,A1A3,44429.0,2,1,2392.0,16571.0,199.0,A1A3|b2_2_3k|b000|inwindow,32368.0,30546.339804368585,31456.848467577594,30847.514456190336,31113.077570495436,2802.8969539462732,32073.482421875,31774.57421875,33009.71577991102
45,4925,A1A3,28918.0,2,2,8110.0,69389.0,17842.5,A1A3|b2_7k_inf|b100|inwindow,32368.0,36016.62158534219,35812.58943284066,33593.56520659936,31904.793612215588,3488.4539129270997,33059.83984375,33315.3828125,31912.99426773565
45,4951,A1A3,37096.5,2,1,5278.0,49682.0,101.5,A1A3|b2_5_7k|b000|inwindow,32368.0,32619.455304748088,33440.35166542238,34490.06812580655,32841.41229027258,247552.1981787208,32484.716796875,32432.931640625,31627.09639129363
45,5020,A1A3,38413.0,2,1,5935.0,51635.0,213.0,A1A3|b2_5_7k|b000|inwindow,32368.0,32154.32680414435,32453.112242432282,34797.25422581458,32781.39734570319,219804.00150491344,32515.5859375,32290.498046875,31550.449849948185
45,5232,A1A3,40568.0,2,1,4209.0,37539.0,176.0,A1A3|b2_3_5k|b000|inwindow,32368.0,30940.146543941697,31352.149402787272,29913.769992342313,31233.209603818173,7823.987573477157,32320.72265625,32069.107421875,31448.028483479873
45,5235,A1A3,34822.0,2,1,6431.5,55319.0,286.0,A1A3|b2_5_7k|b000|inwindow,32368.0,32283.637509886943,32913.95110953734,31804.80490906386,31961.14757045063,22090.674411950913,32525.697265625,32198.248046875,31643.27876813776
45,5272,A1A3,39011.0,2,1,9120.5,67832.0,82.0,A1A3|b2_7k_inf|b000|inwindow,32368.0,31627.804415832048,32131.690457962835,31807.06698573087,32772.13609543219,205825.05649591546,32650.044921875,33355.9140625,31683.602158630743
45,5423,A1A3,24630.0,2,1,3906.0,34911.0,441.0,A1A3|b2_3_5k|b000|inwindow,32368.0,31642.036383623836,32141.467114870426,30513.420699564624,31503.780095325208,354.9991262988717,32273.380859375,32062.046875,31419.153803249577
45,5742,A1A3,35108.0,2,1,8987.5,64129.0,992.0,A1A3|b2_7k_inf|b000|inwindow,32368.0,31776.31501257035,32020.32037586362,32562.17589827945,31932.38767528572,168939.14245634468,32580.24609375,32602.125,32157.584947585834
45,5787,A1A3,49770.0,2,1,5958.5,48745.5,220.0,A1A3|b2_5_7k|b000|inwindow,32368.0,32821.45792610871,33484.009408748454,30756.68347588308,31381.042463883845,170159.5208363077,32522.1015625,32467.341796875,31554.080528429655
45,5798,A1A3,40328.0,2,1,8810.5,66711.0,244.5,A1A3|b2_7k_inf|b000|inwindow,32368.0,31732.317528130374,32394.461663913164,33381.83910501369,31319.88000130383,140769.35622207634,32633.76171875,33013.2109375,30977.195339448623
45,5910,A1A3,44787.0,2,1,6836.5,54814.0,497.5,A1A3|b2_5_7k|b000|inwindow,32368.0,32602.432102826344,33290.09014777518,32303.051021481726,32995.48698034267,631612.1153204343,32542.234375,32276.94921875,31999.565353757007
45,6150,A1A3,29189.0,2,1,8152.0,62331.0,158.5,A1A3|b2_7k_inf|b000|inwindow,32368.0,32655.039206917263,33513.03644468897,32067.284964970135,32176.578178626794,328777.6827435698,32617.0859375,32657.08203125,31635.82042236938
45,6250,A1A3,21126.5,2,1,6909.5,56042.0,345.5,A1A3|b2_5_7k|b000|inwindow,32368.0,31662.959842439664,32062.454731382037,32779.80166866218,32515.25845588783,51822.25504472653,32524.705078125,32416.6640625,32203.06997314826
45,6396,A1A3,31893.0,2,1,4060.0,43595.0,223.0,A1A3|b2_3_5k|b000|inwindow,32368.0,31483.057858376702,31642.058578213142,32182.91040516787,32162.41118544204,203899.49728755522,32362.142578125,32158.107421875,31151.769506126027
45,6489,A1A3,28787.0,2,1,4961.0,43080.0,476.0,A1A3|b2_3_5k|b000|inwindow,32368.0,32256.426815389117,32479.14596389172,31207.4308668392,32263.104406794733,25643.697049131162,32372.765625,32382.150390625,31758.611630499887
45,6807,A1A3,35798.0,2,1,3928.5,33218.0,114.5,A1A3|b2_3_5k|b000|inwindow,32368.0,31693.905834578116,32644.31829406118,31010.213107173353,31268.939161958187,2858.5429927407336,32294.83984375,32140.109375,32603.544055491006
45,7171,A1A3,29415.0,2,1,5250.0,45610.0,124.5,A1A3|b2_5_7k|b000|inwindow,32368.0,32282.721021435198,33119.619755324005,29381.59081098779,31434.961069152145,31655.79011229562,32461.02734375,32283.97265625,30982.95592470978
45,7792,A1A3,30616.0,2,1,4381.5,38936.0,134.0,A1A3|b2_3_5k|b000|inwindow,32368.0,31509.624536251267,32090.136193162427,31780.122233568425,31974.278091217606,1469.3659861316355,32328.646484375,31981.361328125,31637.26140716597
45,8087,A1A3,23379.0,2,1,3270.5,27676.0,451.0,A1A3|b2_3_5k|b000|inwindow,32368.0,30749.81276495687,31350.05009833665,30413.760675135763,30633.876482070064,3957.5247570473043,32181.759765625,31603.763671875,32796.79646150003
45,8400,A1A3,44108.0,2,1,2105.5,14956.0,1097.0,A1A3|b2_2_3k|b000|inwindow,32368.0,31168.751116457173,31839.58732568633,31872.642690188997,31426.23020440223,3813.167936175031,32063.298828125,31463.984375,31301.50557651831
45,8678,A1A3,24107.5,2,1,6670.5,56808.0,278.5,A1A3|b2_5_7k|b000|inwindow,32368.0,32635.470733296537,33486.3993687566,31953.157435667148,31718.7379649193,26773.230372244663,32570.115234375,32452.482421875,31643.558315165144
45,9159,A1A3,22390.0,2,1,2390.0,17025.0,339.0,A1A3|b2_2_3k|b000|inwindow,32368.0,31976.855849760013,32916.67606173198,31489.65656155421,33131.57747995386,2828.348025631778,32087.771484375,31966.1796875,31721.107316768936
45,9208,A1A3,29529.0,2,1,3883.0,34766.0,1137.5,A1A3|b2_3_5k|b000|inwindow,32368.0,31072.480281154203,31521.46864502897,28898.158639456768,30711.856264278696,7722.952825937886,32217.287109375,31810.927734375,32431.02462267252
45,9923,A1A3,35035.0,2,1,5241.0,44912.0,139.5,A1A3|b2_5_7k|b000|inwindow,32368.0,32168.348807962764,32527.18241117712,33011.50046951466,32943.31297534914,137596.02251405566,32430.42578125,32288.52734375,30799.528078363022
45,10290,A1A3,25712.0,2,1,2475.0,17618.0,280.0,A1A3|b2_2_3k|b000|inwindow,32368.0,32149.346055071117,33054.06360044174,31121.52544963108,32445.583922265756,923.4580285176327,32091.10546875,31919.72265625,30790.109304932575
45,10594,A1A3,36019.0,2,1,1051.0,7620.0,213.5,A1A3|b2_1_2k|b000|inwindow,32368.0,30281.927823736634,30816.68031740235,31153.381663425072,31425.48496888889,121395.03467387626,31989.90234375,31393.16015625,31863.07738498151
45,10619,A1A3,25488.0,2,1,5247.5,48246.0,168.0,A1A3|b2_5_7k|b000|inwindow,32368.0,31870.626611096395,32505.92161040793,30736.604337339184,31050.223748890952,2945.4026639340404,32442.26953125,32079.62890625,31322.156718556165
45,10740,A1A3,24578.0,2,1,3228.0,26040.0,226.0,A1A3|b2_3_5k|b000|inwindow,32368.0,31656.389533077596,32494.854495244617,32401.689545050063,31823.867407099868,1110.8060994328268,32189.28125,31895.55859375,31628.471921080403
45,10755,A1A3,27178.0,2,1,2355.5,15924.0,105.0,A1A3|b2_2_3k|b000|inwindow,32368.0,31022.14511198025,31867.576942709806,34136.93056060392,32926.73261792256,7360.225978150655,32101.052734375,31559.279296875,32182.163257847526
45,10758,A1A3,28354.0,2,1,1852.0,12902.0,843.0,A1A3|b2_1_2k|b000|inwindow,32368.0,31467.97768079868,32463.984839258417,26194.851582630607,31094.94230875404,3041.503732860654,32037.34765625,31757.97265625,30921.58857582089
45,10998,A1A3,32108.0,2,1,5614.0,50285.0,401.0,A1A3|b2_5_7k|b000|inwindow,32368.0,31622.508959587954,31943.35259775244,29103.387570016257,30571.92754615321,18946.450006436542,32444.06640625,32231.642578125,32089.856981297595
45,11401,A1A3,28140.0,2,1,3858.0,33233.0,511.5,A1A3|b2_3_5k|b000|inwindow,32368.0,31838.98158168499,32254.9323574207,32497.713073262432,31237.12790233201,4077.5486325724264,32258.98046875,32119.275390625,30719.725644766022
45,11444,A1A3,12433.0,2,1,4699.0,43347.0,146.0,A1A3|b2_3_5k|b000|inwindow,32368.0,31337.618249488492,31802.17855539095,33159.20092416168,31960.26122609307,6826.853083969098,32388.421875,32261.470703125,30508.208659570082
45,11548,A1A3,23886.0,2,1,1454.5,10796.0,406.5,A1A3|b2_1_2k|b000|inwindow,32368.0,30415.674076854073,31077.411003278623,32000.410661608665,31280.12280762331,110770.19480918242,32050.51953125,31677.271484375,33104.032434179084
45,11615,A1A3,53040.0,2,1,3273.5,26294.0,673.0,A1A3|b2_3_5k|b000|inwindow,32368.0,31839.795759385644,32369.055120949553,32585.53092902934,30955.41774230541,685.0237105157206,32205.064453125,32092.60546875,30073.52051856132
45,11829,A1A3,18899.0,2,1,2465.5,5486.0,73.5,A1A3|b2_2_3k|b000|inwindow,32368.0,30845.543931279084,32295.889642699905,33379.07042130597,30055.51711871859,947347.043299275,31214.7265625,31792.365234375,32998.42968274121
45,11954,A1A3,34099.0,2,1,5085.0,44497.0,434.5,A1A3|b2_5_7k|b000|inwindow,32368.0,31958.690849206254,32746.00079923554,31192.2532625035,32020.42596647613,201507.1715878184,32435.498046875,32152.771484375,31678.890361540525
45,12067,A1A3,31797.0,2,1,2807.0,18970.0,483.5,A1A3|b2_2_3k|b000|inwindow,32368.0,31205.236787206173,31716.35379180676,31180.474647966796,31826.171345744988,1758.1288801007552,32108.982421875,31836.6640625,31229.51663240914
45,12097,A1A3,26483.5,2,1,1616.0,11614.0,340.0,A1A3|b2_1_2k|b000|inwindow,32368.0,31127.654892913637,31704.39271811823,34056.68243215608,32690.818718830786,10408.048334877947,32067.51953125,31652.716796875,31049.917792132517
45,12111,A1A3,34834.0,2,1,6372.0,52587.0,133.5,A1A3|b2_5_7k|b000|inwindow,32368.0,32116.341404881045,33117.69438295725,30626.343877675503,31491.579249092538,15320.829411575192,32506.625,32577.7578125,32624.409820681423
45,12315,A1A3,32601.0,2,1,1529.5,10843.0,608.5,A1A3|b2_1_2k|b000|inwindow,32368.0,30796.50979465302,31455.08162196744,31637.668884322127,32126.861643131266,5982.395034188492,32019.6328125,31578.24609375,31342.469039958145
45,12590,A1A3,32852.0,2,1,7551.5,60813.0,346.0,A1A3|b2_7k_inf|b000|inwindow,32368.0,31816.018115194267,32249.32689931793,33186.768825269224,31290.51440558006,256358.62247428126,32580.771484375,32788.9609375,31258.604688270418
45,12591,A1A3,32021.0,2,1,2692.5,19248.0,655.5,A1A3|b2_2_3k|b000|inwindow,32368.0,31550.366562639098,32005.017937974644,29616.064059317152,32920.44554687706,9688.054345869137,32099.5234375,31767.634765625,31813.97497399339
45,13945,A1A3,13139.5,2,2,3423.0,28144.0,32455.5,A1A3|b2_3_5k|b100|inwindow,32368.0,32080.735473058558,32242.728255522547,30809.682595056343,31187.848221843422,2762.332965200164,33057.0,32382.703125,31464.71024735339
45,14340,A1A3,38670.0,2,1,1691.5,12024.0,481.0,A1A3|b2_1_2k|b000|inwindow,32368.0,30992.91521876658,31817.790898516672,30672.785664566483,30793.676986993945,183.30995283235868,32073.423828125,31475.1484375,30749.2919032645
45,14393,A1A3,23820.0,2,1,5212.5,43517.0,546.5,A1A3|b2_5_7k|b000|inwindow,32368.0,31188.001313650213,31531.111574660034,29995.527592166483,32372.463433677454,49685.41539795001,32342.859375,32206.416015625,33372.744510240074
45,14476,A1A3,30736.0,2,1,6875.0,59290.0,263.5,A1A3|b2_5_7k|b000|inwindow,32368.0,32863.36332676675,33523.82984891413,31988.938318578428,31930.08779733812,29646.959391144355,32564.556640625,32384.77734375,31383.323721219196
45,14774,A1A3,34435.0,2,1,1266.5,9142.0,476.5,A1A3|b2_1_2k|b000|inwindow,32368.0,31185.21917581178,32048.895947225916,29383.17231477886,31010.285074886513,727.5126013186385,32007.84765625,31572.013671875,31156.742915170034
45,14858,A1A3,24827.0,2,1,8899.0,66259.0,175.0,A1A3|b2_7k_inf|b000|inwindow,32368.0,32512.439654187263,33331.38537807114,28644.98333002051,31426.409164552722,93992.15375130692,32672.46875,32695.287109375,31565.362919046984
45,14886,A1A3,34674.0,2,1,7169.0,57298.0,843.0,A1A3|b2_7k_inf|b000|inwindow,32368.0,32056.170941544133,32533.477468677946,31127.746693883673,31927.996933906652,8335.111294732693,32551.017578125,32191.80078125,31574.54861826512
45,15023,A1A3,34119.0,2,2,6229.5,37604.0,5801.0,A1A3|b2_5_7k|b100|inwindow,32368.0,35401.319924285046,35450.131721846985,31159.024406666682,33469.42997278993,144148.03259575585,32328.05859375,32380.203125,30692.427333971445
45,15236,A1A3,32571.0,2,1,6227.5,52099.0,461.0,A1A3|b2_5_7k|b000|inwindow,32368.0,31679.892302998684,31863.899611917423,35108.70964433536,32982.91238736998,28854.334627947697,32470.005859375,32459.849609375,31642.253879330838
45,15873,A1A3,32608.0,2,1,7814.0,62940.0,76.5,A1A3|b2_7k_inf|b000|inwindow,32368.0,32281.884008582147,33084.551118247415,31057.6280720983,31425.20954683786,3555993.9969735947,32634.009765625,32816.6796875,31544.229541835437
45,15888,A1A3,40443.0,2,1,3676.0,32181.0,67.0,A1A3|b2_3_5k|b000|inwindow,32368.0,31799.634679306713,32792.62807836042,31715.465203606487,31782.017024497476,4360.827223708755,32293.66796875,32203.89453125,30711.261123085966
45,16369,A1A3,15400.5,2,1,1129.0,1366.0,287.5,A1A3|b2_1_2k|b000|inwindow,32368.0,29164.135659842155,29886.170858469468,29752.717768243216,31259.094810245613,2116058.9321950767,31646.560546875,30770.259765625,33773.74098497018
47,4592,A1A3,42279.0,2,1,1543.5,10931.0,578.0,A1A3|b2_1_2k|b000|inwindow,32186.5,31260.40217320235,31894.533576374783,32627.145654031334,32819.78575802668,2288.1391923708857,31252.822265625,30934.498046875,30618.89970539595
47,4618,A1A3,40566.0,2,1,2094.0,15304.0,454.5,A1A3|b2_2_3k|b000|inwindow,32186.5,31116.877711409008,31742.480722408338,30668.846654731893,31708.571300486255,792.7797903883538,31311.29296875,31723.435546875,31231.21274110064
47,4654,A1A3,39710.0,2,1,3063.5,22838.0,315.0,A1A3|b2_3_5k|b000|inwindow,32186.5,31084.488328860218,31872.253035817786,31008.187494629878,30715.92147635085,925.6672465058426,31490.28125,32006.3828125,31614.084238709453
47,4713,A1A3,37161.0,2,1,2247.5,16182.0,518.5,A1A3|b2_2_3k|b000|inwindow,32186.5,31036.238660160318,31528.94720906847,30778.327584053568,30866.388136686746,8280.045772976586,31342.158203125,31409.541015625,31608.377341600193
47,5092,A1A3,43523.0,2,1,7426.0,61646.0,409.5,A1A3|b2_7k_inf|b000|inwindow,32186.5,32184.95728540142,32993.031860288,34486.79999567717,32016.66428278866,97303.60660566473,32344.373046875,32547.44921875,31595.711738641534
47,5156,A1A3,23320.0,2,1,6909.5,55963.0,256.5,A1A3|b2_5_7k|b000|inwindow,32186.5,31985.121225502065,32762.054641761715,31990.621796271927,32308.73737847409,51244.741379914914,32212.466796875,32595.66015625,31023.666978874167
47,5229,A1A3,29534.0,2,1,1077.5,1868.0,169.0,A1A3|b2_1_2k|b000|inwindow,32186.5,29958.36023356382,30518.023923601413,28318.99705526892,29081.38842025586,1482522.6321361584,31071.5703125,29550.125,32664.122128000738
47,5283,A1A3,19065.0,2,1,3161.0,24551.0,305.0,A1A3|b2_3_5k|b000|inwindow,32186.5,31008.83759056919,31391.70487305687,28292.355607671554,31303.520961048052,5159.083854738025,31519.845703125,31964.134765625,31342.846250694485
47,5301,A1A3,35703.0,2,1,7841.5,63238.0,210.0,A1A3|b2_7k_inf|b000|inwindow,32186.5,31541.154966060712,32010.530423780136,34857.024234156095,30930.631599877976,4698.03710841802,32381.90234375,32504.888671875,32134.814314367766
47,5320,A1A3,27523.0,2,1,6162.0,54006.0,897.0,A1A3|b2_5_7k|b000|inwindow,32186.5,32041.89720344762,32308.305608923285,29574.65283317972,30947.633282249113,29022.04785934613,32150.37890625,32678.982421875,31824.893139079704
47,5615,A1A3,31309.0,2,1,3900.5,34527.0,591.0,A1A3|b2_3_5k|b000|inwindow,32186.5,31591.513519014243,32320.555985615523,31835.267682899106,31463.941446525547,1197.5552531207236,31767.6640625,32679.19921875,31977.513003688437
47,5821,A1A3,18947.0,2,1,7961.5,61021.0,376.0,A1A3|b2_7k_inf|b000|inwindow,32186.5,32262.818361674057,32727.991611431786,31134.129018105436,32200.75458949172,10679.834061289843,32314.34375,32498.255859375,31644.003059470415
47,6261,A1A3,37603.0,2,1,9380.0,69478.0,151.5,A1A3|b2_7k_inf|b000|inwindow,32186.5,31530.103375861658,32275.181887381415,30655.044601713707,31995.415717684024,14504.411043688066,32511.98828125,31943.748046875,32055.3340898966
47,6264,A1A3,31996.0,2,1,9528.5,68650.0,130.0,A1A3|b2_7k_inf|b000|inwindow,32186.5,31285.3620094068,32162.122544809277,32278.156862618598,31964.95611483812,25562.72823404199,32505.853515625,32583.62890625,32061.60556088213
47,6634,A1A3,38780.0,2,1,7337.0,58518.0,419.0,A1A3|b2_7k_inf|b000|inwindow,32186.5,32397.070979246553,32954.170838737955,29557.212732169235,31173.869386072583,16076.074326329172,32257.537109375,32426.712890625,30724.056716221377
47,6712,A1A3,36034.0,2,1,3594.0,30143.0,428.0,A1A3|b2_3_5k|b000|inwindow,32186.5,31489.01634097523,32136.838814121184,32981.28643648012,32118.675152863452,612.4240869596488,31631.625,32287.111328125,31036.819776834433
47,7176,A1A3,34566.0,2,1,8627.0,61247.0,389.0,A1A3|b2_7k_inf|b000|inwindow,32186.5,32463.74147618795,32903.04695819944,32097.67341305078,30046.72671506733,38764.99697798552,32275.4453125,32498.3515625,31111.77179130261
