event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
58410,33,sample_i_calib,train,ridge,0.16221861481666566,0.2587078776488996,0.04375690221786499,0.07205027716790943,1,0.5478448714108523,1,1,0.57478726,89.375
58418,33,sample_i_calib,train,ridge,0.13386156350374223,0.10946368575446362,0.017621636390686035,0.0060667029165578715,0,0.5169882180920186,1,0,0.56244403,73.875
58425,33,sample_i_calib,train,ridge,0.15905807852745057,0.17813888998149113,0.03073674440383911,0.03642926094860508,0,0.5312174497422789,1,0,0.629563,77.5
58426,33,sample_i_calib,train,ridge,0.1204079532623291,0.04812118066271036,0.004322946071624756,-0.021053935334802543,0,0.5042542578439961,1,0,0.56158334,113.0
58429,33,sample_i_calib,train,ridge,0.16378009259700776,0.18314613945098973,0.05278545618057251,0.03864305709686256,1,0.5322532296864554,1,1,0.5333035,85.375
58439,33,sample_i_calib,train,ridge,0.12949167877435686,0.10653510104518228,0.011517226696014404,0.004771922301222954,0,0.5163806493588541,1,0,0.57208025,99.125
58457,33,sample_i_calib,train,ridge,0.15985853910446168,0.1629981264028707,0.03441041707992554,0.029735253730430004,0,0.5280838905279928,1,0,0.6136007,69.5
58460,33,sample_i_calib,train,ridge,0.14913017988204957,0.1469945749563702,0.02845156192779541,0.022659792288671494,0,0.5247693647557387,1,0,0.5871034,87.25
58462,33,sample_i_calib,train,ridge,0.1454645836353302,0.17390532957390037,0.027990520000457764,0.034557526819752445,0,0.5303415018173646,1,0,0.56930035,97.5
58465,33,sample_i_calib,train,ridge,0.1117318856716156,-0.14440114199716447,-0.0008950233459472656,-0.1061715590829741,0,0.46432955298096207,1,0,0.45903838,76.375
58483,33,sample_i_calib,train,ridge,0.16742165327072145,0.23098056518712573,0.04511827230453491,0.059791527548319796,0,0.5421327946269243,1,0,0.5961299,81.0
58484,33,sample_i_calib,train,ridge,0.14963066518306734,0.13571274334196665,0.027499496936798096,0.017671889144361623,0,0.5224314337535713,1,0,0.5951731,72.5
58486,33,sample_i_calib,train,ridge,0.15319608092308046,0.23353611961179538,0.03411799669265747,0.060921384683750766,0,0.5426597488160055,1,0,0.57821155,131.375
58488,33,sample_i_calib,train,ridge,0.15319345831871034,0.18330671825596973,0.025835394859313965,0.0387140519099075,0,0.5322864418351744,1,0,0.6242115,80.75
58489,33,sample_i_calib,train,ridge,0.1439956569671631,0.1718184052826558,0.022004365921020508,0.0336348595977966,0,0.5299096360802192,1,0,0.594396,110.25
58491,33,sample_i_calib,train,ridge,0.15895114779472352,0.22793459260054955,0.0369189977645874,0.05844484761536741,0,0.5415045933700583,1,0,0.594623,84.75
58496,33,sample_i_calib,train,ridge,0.14069715082645418,0.08298612237449592,0.023343324661254883,-0.005639509882079695,0,0.5114935342562345,1,0,0.56863236,108.375
58503,33,sample_i_calib,train,ridge,0.14192710757255556,0.1306920238998684,0.026309967041015625,0.015452137675994786,0,0.5213906691535308,1,0,0.5589841,97.375
58507,33,sample_i_calib,train,ridge,0.15116521656513215,0.1497453584434747,0.03132373094558716,0.023875963746781796,0,0.5253392482241581,1,0,0.58245265,96.5
58508,33,sample_i_calib,train,ridge,0.14978146493434907,0.17141774497434215,0.028801441192626953,0.03345772038140495,0,0.5298267187471194,1,0,0.5887779,100.125
58514,33,sample_i_calib,train,ridge,0.15617768406867982,0.2464911353705599,0.03871029615402222,0.06664903299887248,1,0.5453295748075976,1,1,0.5692633,84.625
58517,33,sample_i_calib,train,ridge,0.15592445373535158,0.24422327053549425,0.034229934215545654,0.06564636866844129,0,0.5448623871007351,1,0,0.59274733,133.125
58526,33,sample_i_calib,train,ridge,0.1513303065299988,0.19724834214893516,0.03294140100479126,0.044877897642521224,0,0.5351688336582777,1,0,0.5743828,91.0
58529,33,sample_i_calib,train,ridge,0.15877403259277345,0.24333837258543684,0.03547853231430054,0.06525513917500958,0,0.5446800737101852,1,0,0.6016416,87.875
58530,33,sample_i_calib,train,ridge,0.23615686416625975,0.4442712523687014,0.053981006145477295,0.15409122334299405,1,0.585678212710645,2,0,0.76208806,77.5
58531,33,sample_i_calib,train,ridge,0.1618043625354767,0.22736804045460168,0.03650546073913574,0.05819436459746976,0,0.5413877330644336,1,0,0.6127717,133.5
58532,33,sample_i_calib,train,ridge,0.14006046831607818,0.045984866283525425,0.01225745677947998,-0.021998438813791425,0,0.5038105895288415,1,0,0.54335004,76.625
58550,33,sample_i_calib,train,ridge,-0.045,-2.4534091745686912,0.0,-1.1270260461501562,0,0.1129273347063535,1,0,0.0,1582.25
58559,33,sample_i_calib,train,ridge,0.1641626650094986,0.18624407484331462,0.05063462257385254,0.040012710732227764,1,0.5328939178331258,1,1,0.547378,89.875
58560,33,sample_i_calib,train,ridge,0.1567236328125,0.22145568638928104,0.03497743606567383,0.055580405229822764,0,0.5401679475992576,1,0,0.5930344,78.875
58563,33,sample_i_calib,train,ridge,0.13622704088687898,0.12027245802336077,0.023193061351776123,0.010845457912096922,1,0.5192301741306148,1,1,0.5446332,88.5
58564,33,sample_i_calib,train,ridge,0.15219287514686586,0.16275806320115532,0.031213700771331787,0.029629117418561952,0,0.5280341881387822,1,0,0.5887732,73.0
58575,33,sample_i_calib,train,ridge,0.15704663038253786,0.15025968765601916,0.03515183925628662,0.024103358055094788,0,0.5254457952111161,1,0,0.5938599,67.25
58580,33,sample_i_calib,train,ridge,0.1661249840259552,0.21125261207240886,0.0532039999961853,0.051069440325703826,1,0.5380618140202263,1,1,0.5440054,106.5
58582,33,sample_i_calib,train,ridge,0.1450782859325409,0.12354729483592021,0.02595663070678711,0.012293322885866993,0,0.5199092922516222,1,0,0.57845366,106.0
58589,33,sample_i_calib,train,ridge,0.1533974999189377,0.20305253424609887,0.0340503454208374,0.04744403663493977,0,0.5363681530764751,1,0,0.5797064,85.875
58593,33,sample_i_calib,train,ridge,0.16047531306743623,0.2375363859238544,0.038380205631256104,0.06268997524581182,0,0.5434844098860134,1,0,0.5949728,89.375
58604,33,sample_i_calib,train,ridge,0.15810547709465028,0.2662121650754548,0.03912872076034546,0.07536805925596435,0,0.5493887214436172,1,1,0.57764864,95.0
58606,33,sample_i_calib,train,ridge,0.16543556690216066,0.24981491371616815,0.05006963014602661,0.06811853591539205,1,0.5460141398176457,1,1,0.5575886,120.25
58611,33,sample_i_calib,train,ridge,0.1604969644546509,0.26700573411066714,0.044580936431884766,0.07571891057348526,1,0.5495519265988557,1,1,0.5606446,143.75
58638,33,sample_i_calib,train,ridge,0.137557632625103,0.06784412194720589,0.02173835039138794,-0.012334063933568638,0,0.508349897877624,1,0,0.5601071,108.125
58643,33,sample_i_calib,train,ridge,0.11983003467321396,0.12420373753873813,0.01999753713607788,0.012583548155429135,0,0.5200454130530453,1,0,0.554625,110.5
58644,33,sample_i_calib,train,ridge,0.08845953524112701,-0.28915409961539507,-0.015172719955444336,-0.17016947689716377,0,0.43458185949096567,1,0,0.40906808,69.125
58645,33,sample_i_calib,train,ridge,0.14308975577354432,0.10222934690035453,0.022897183895111084,0.002868270006839098,0,0.5154872834796728,1,0,0.58440316,61.125
58648,33,sample_i_calib,train,ridge,0.15358515024185182,0.19437024407653375,0.02560734748840332,0.04360543808846839,0,0.5345739809066291,1,0,0.6276544,81.625
58652,33,sample_i_calib,train,ridge,0.15549965143203737,0.037238012144451785,0.039840757846832275,-0.025865582266580117,1,0.5019939937487173,1,1,0.559216,110.5
58655,33,sample_i_calib,train,ridge,0.15874183058738708,0.16540343907123972,0.018992960453033447,0.03079868625022484,0,0.5285818525978943,1,0,0.6097159,68.5
58660,33,sample_i_calib,train,ridge,0.15813697814941408,0.20803538486276968,0.04410135746002197,0.049647045606177005,1,0.537397423828022,1,1,0.55019784,105.875
58666,33,sample_i_calib,train,ridge,0.1468386495113373,0.17050638931122558,0.0231134295463562,0.03305479345136283,0,0.5296381060160679,1,0,0.60402894,75.25
58671,33,sample_i_calib,train,ridge,0.13780793488025667,0.1096412637203018,0.02470529079437256,0.006145213368090714,1,0.5170250570957493,1,1,0.5450147,89.875
58696,33,sample_i_calib,train,ridge,0.15574075222015382,0.27074113869291605,0.03744703531265259,0.07737040094294631,0,0.550320004921791,1,1,0.5738539,135.375
58706,33,sample_i_calib,train,ridge,0.1560004645586014,0.18274149259678252,0.03122001886367798,0.03846415535595566,0,0.5321695362317818,1,0,0.60989136,83.5
58707,33,sample_i_calib,train,ridge,0.14868174433708192,0.16134269393872241,0.02589184045791626,0.02900335690061242,0,0.5277411405666786,1,0,0.5988328,72.125
58708,33,sample_i_calib,train,ridge,0.1475121819972992,0.14863186321761251,0.03201562166213989,0.02338366723606617,0,0.5251085718065285,1,0,0.5583142,82.25
58712,33,sample_i_calib,train,ridge,0.1554363363981247,0.19315476404597443,0.03344029188156128,0.04306805223894617,0,0.5343227327132986,1,0,0.59442246,107.0
58713,33,sample_i_calib,train,ridge,0.1518768501281738,0.060556506610952784,0.0068236589431762695,-0.01555605134595029,0,0.5068366625798759,1,0,0.55585104,78.875
58717,33,sample_i_calib,train,ridge,0.1594666087627411,0.18852562329102918,0.03435796499252319,0.04102142483692347,0,0.5333656986662019,1,0,0.61171466,68.625
58723,33,sample_i_calib,train,ridge,0.15342239975929262,0.17444882220124264,0.030596911907196045,0.03479781480467228,0,0.5304539641320838,1,0,0.59903044,79.625
58729,33,sample_i_calib,train,ridge,0.1612846100330353,0.2670067745409519,0.0413663387298584,0.07571937056665534,1,0.5495521405664253,1,1,0.58287925,88.375
58733,33,sample_i_calib,train,ridge,0.16653221666812895,0.04032875975832513,0.012208163738250732,-0.024499106478923005,0,0.5026359060536074,1,0,0.60735583,104.125
58739,33,sample_i_calib,train,ridge,0.17407382965087892,-0.3175497594717676,0.07560604810714722,-0.18272371506727866,0,0.4287944394235291,1,0,0.46370986,908.75
58744,33,sample_i_calib,train,ridge,0.15876569420099257,0.15943704352575755,0.009385228157043457,0.028160834160364488,0,0.5273465517243434,1,0,0.57989144,112.75
58746,33,sample_i_calib,train,ridge,0.171997948884964,0.22038865377636657,0.054550886154174805,0.05510865068615079,1,0.5399477550097166,1,1,0.56915027,75.125
58753,33,sample_i_calib,train,ridge,0.15840996742248536,0.19061473266295215,0.04189187288284302,0.041945058122827,1,0.5337976344457889,1,1,0.56398934,82.125
58754,33,sample_i_calib,train,ridge,0.14459304451942445,0.10983626094938358,0.032369375228881836,0.0062314251930240885,1,0.5170655095570577,1,1,0.5401315,100.875
58755,33,sample_i_calib,train,ridge,0.14241947174072267,0.09413646613231418,0.02696692943572998,-0.0007097399129240289,0,0.5138078941687402,1,0,0.55806965,76.5
58760,33,sample_i_calib,train,ridge,0.18426243841648102,0.3466549089699183,0.04250752925872803,0.11093326080496127,0,0.5658725483713104,1,0,0.6208606,106.25
58765,33,sample_i_calib,train,ridge,0.14431941449642183,0.16079802130022508,0.02872222661972046,0.02876254721127864,0,0.5276283627747222,1,1,0.55887324,71.25
58769,33,sample_i_calib,train,ridge,0.14592422485351564,0.1560279308459268,0.023572206497192383,0.026653603381159734,0,0.5266405672288376,1,0,0.5964,70.75
58773,33,sample_i_calib,train,ridge,0.10815978050231934,0.0740850760835143,0.01131582260131836,-0.009574824492320146,0,0.509645678884724,1,1,0.538022,109.25
58785,33,sample_i_calib,train,ridge,0.1698689901828766,0.26446002766165483,0.053018152713775635,0.07459340740737638,1,0.5490283398298402,1,1,0.5658379,109.125
58787,33,sample_i_calib,train,ridge,0.15491987705230714,0.2304549807427252,0.034101128578186035,0.05955915709709989,0,0.5420244076202795,1,0,0.58788186,100.125
58791,33,sample_i_calib,train,ridge,0.1663362228870392,0.22733159026013894,0.05121028423309326,0.05817824930291605,1,0.5413802144815638,1,1,0.5562552,80.25
58793,33,sample_i_calib,train,ridge,0.1519045674800873,0.16438205391826122,0.03498852252960205,0.030347113279609962,0,0.5283704062872683,1,0,0.56620026,169.125
58798,33,sample_i_calib,train,ridge,0.1531550431251526,0.24279399964289267,0.03651714324951172,0.06501446198671271,1,0.5445679119122284,1,1,0.56465495,101.75
58807,33,sample_i_calib,train,ridge,0.16408745884895326,0.2571511388887232,0.041126787662506104,0.07136201462135278,0,0.5475244886551957,1,0,0.5997815,105.625
58809,33,sample_i_calib,train,ridge,0.16421100437641145,0.18370746213668032,0.05248302221298218,0.038891228075177274,1,0.532369325531276,1,1,0.53737766,71.75
58811,33,sample_i_calib,train,ridge,0.10375019907951355,0.01749557712621172,0.0018662810325622559,-0.03459407220238909,0,0.49789365435880756,1,0,0.56602174,112.25
58825,33,sample_i_calib,train,ridge,-2.680275812149048,-2.0809187505311098,-2.741408348083496,-0.9623412484343029,0,0.14782938336778664,1,0,0.42295885,164.625
58829,33,sample_i_calib,train,ridge,0.16650827169418336,0.2497431561552031,0.04870402812957764,0.06808681059133131,1,0.5459993624664538,1,1,0.5711347,78.0
58833,33,sample_i_calib,train,ridge,0.15040521264076234,0.18106810177460192,0.03472977876663208,0.03772431880911715,1,0.531823408207823,1,1,0.55930793,114.5
58835,33,sample_i_calib,train,ridge,0.15235920190811159,0.1736537353555586,0.027907907962799072,0.03444629243550983,0,0.5302894395920503,1,0,0.60806274,80.125
58841,33,sample_i_calib,train,ridge,0.14530275702476503,-0.042665573579555346,0.029161810874938965,-0.06119241217295599,0,0.4854027508697882,1,0,0.5618942,371.875
58843,33,sample_i_calib,train,ridge,0.16080303430557252,0.2380577375744058,0.038564443588256836,0.0629204743018123,0,0.5435918698744145,1,0,0.59576994,84.875
58846,33,sample_i_calib,train,ridge,0.16457308769226076,0.23651477577553337,0.04797482490539551,0.06223830280065994,1,0.5432738258603722,1,1,0.5644348,71.125
58848,33,sample_i_calib,train,ridge,0.11482508480548859,0.02401932832365529,0.01498556137084961,-0.03170980303204619,0,0.4992485788856252,1,0,0.554664,60.75
58852,33,sample_i_calib,train,ridge,0.15238062977790834,0.17289482292068808,0.03235381841659546,0.034110763431929085,0,0.5301323943548052,1,0,0.5834822,35.875
58855,33,sample_i_calib,train,ridge,0.1632379734516144,0.17602401426101272,0.052506327629089355,0.03549423589092462,1,0.5307798935348991,1,1,0.5318424,94.125
58858,33,sample_i_calib,train,ridge,0.18079131722450256,0.3857307278038188,0.030105948448181152,0.128209391693075,0,0.5738297380368884,1,0,0.6704743,122.875
58862,33,sample_i_calib,train,ridge,0.15254796981811525,0.1680840648916196,0.031880319118499756,0.031983839726644446,0,0.5291367445662709,1,0,0.58704245,107.25
58867,33,sample_i_calib,train,ridge,0.15292681694030763,0.18937316767676554,0.03326648473739624,0.041396139639541106,0,0.5335409395728218,1,0,0.58144623,89.375
58871,33,sample_i_calib,train,ridge,0.15445367932319642,0.13632980686587448,0.04171442985534668,0.017944704162023227,1,0.5225593340124843,1,1,0.54299575,80.875
58886,33,sample_i_calib,train,ridge,0.15920026540756227,0.24611785004186704,0.035633981227874756,0.06648399675933717,0,0.5452526822514285,1,0,0.603146,93.875
58890,33,sample_i_calib,train,ridge,0.15939553022384645,0.21831366836317861,0.039370059967041016,0.054191261859532984,0,0.5395195169511678,1,0,0.58347476,90.625
58899,33,sample_i_calib,train,ridge,0.15443260908126832,0.1725735133883885,0.030992329120635986,0.033968706638207065,0,0.5300659024971115,1,0,0.602446,74.5
58918,33,sample_i_calib,train,ridge,0.13221818149089815,0.08752156391399472,0.02054542303085327,-0.003634308609015341,1,0.512434973364725,1,1,0.5370709,95.25
58930,33,sample_i_calib,train,ridge,0.11300421506166458,0.048146476143614655,0.012827396392822266,-0.0210427517421864,0,0.5042595111534849,1,0,0.55653787,88.25
58943,33,sample_i_calib,train,ridge,0.1536840045452118,0.22450972294867144,0.03466212749481201,0.05693065039196226,0,0.5407980908799616,1,0,0.5778993,113.625
58948,33,sample_i_calib,train,ridge,0.15566605269908906,0.23495106897516504,0.03525137901306152,0.061546959556680124,0,0.5429514697695591,1,0,0.58563703,106.875
58951,33,sample_i_calib,train,ridge,0.14872820615768434,0.1521689908847974,0.030023634433746338,0.024947495771713908,0,0.5258413007344604,1,0,0.5761365,69.25
58953,33,sample_i_calib,train,ridge,0.11462695151567459,0.07117238574230238,0.019223809242248535,-0.010862577918171995,1,0.5090409452667232,1,1,0.53001744,139.75
58956,33,sample_i_calib,train,ridge,0.12774193227291109,0.06902616974444208,0.011136174201965332,-0.011811459083037837,0,0.5085953302442604,1,0,0.56447643,70.625
58962,33,sample_i_calib,train,ridge,0.15760390400886537,0.23690463105182963,0.041036367416381836,0.062410664915689314,1,0.5433541883767519,1,1,0.5642641,73.625
58963,33,sample_i_calib,train,ridge,0.16588567137718202,0.27908475212969713,0.04643988609313965,0.08105926434018881,1,0.5520347571178246,1,1,0.5802544,104.75
58965,33,sample_i_calib,train,ridge,0.16375632524490358,0.26085874507589407,0.04754358530044556,0.07300121481427552,1,0.5482874628200377,1,1,0.562293,103.75
58967,33,sample_i_calib,train,ridge,0.1800091552734375,0.20078451280392606,0.051081836223602295,0.04644130306565542,1,0.5358995614202815,1,1,0.5495962,73.75
58969,33,sample_i_calib,train,ridge,0.1539351785182953,0.1123119315026501,0.0463181734085083,0.007325964214608856,1,0.5175790714208766,1,1,0.51453894,97.875
58970,33,sample_i_calib,train,ridge,0.15601409912109376,0.2272064831326483,0.0396350622177124,0.05812293716425682,1,0.5413544084867553,1,1,0.56321687,92.0
58973,33,sample_i_calib,train,ridge,0.12429635167121887,0.06726127977320488,0.006527125835418701,-0.01259174906943119,0,0.5082288790030122,1,0,0.57094014,93.125
58975,33,sample_i_calib,train,ridge,0.15783668994903566,0.24618782945586876,0.036339402198791504,0.06651493593225397,0,0.545267097383785,1,0,0.59165156,96.375
58976,33,sample_i_calib,train,ridge,0.18021282494068147,0.3398534051652786,0.048093199729919434,0.10792619215044555,1,0.5644839301397845,1,1,0.65066457,75.125
58995,33,sample_i_calib,train,ridge,0.13815623462200166,0.08069627319463173,0.0208737850189209,-0.006651893891574931,0,0.5110181900260562,1,0,0.5682358,68.75
