run,group,eventno,evt,b2_amp,b2_charge,b2_peak,b2_odd_pos_charge,downstream_charge,downstream_mult,pred_dup_strong_traditional_huber,pred_dup_extra_trees,pred_external_from_huber_closure,pred_external_from_extra_trees_closure,pred_direct_external_huber,pred_direct_external_extra_trees,pred_shuffled_external_extra_trees
62,sample_ii_analysis,552386,12067,2773.0,7383.0,17,10160.0,21222.0,3,11654.86633082063,10009.288710802874,54962.95333149877,56722.23080263805,19611.475534571615,21810.582572429998,57431.177614962486
62,sample_ii_analysis,552392,12073,2013.5,14770.0,7,14485.0,62223.0,3,14080.625021359507,14616.8039528799,57682.53787214608,60883.99533165888,60159.33796759554,58173.35996551887,60780.67211333839
62,sample_ii_analysis,552487,12163,4753.0,47412.0,11,50865.0,59051.5,3,51968.908965075825,50393.219506457994,80519.77892853276,76738.31591854394,70061.74356274494,59745.51239071593,55359.1038752358
62,sample_ii_analysis,552500,12176,2540.0,18244.0,8,18580.0,60497.0,3,19254.165001335343,18502.360965416025,62482.38520094542,63627.64850197943,64989.33981840457,64374.13040139602,59067.531995797115
62,sample_ii_analysis,552556,12231,1752.5,10748.5,5,4870.5,38486.0,3,7650.928588252316,4951.989355078472,49360.52225452274,49728.54130240363,49682.06915078336,47981.29785312548,59368.67473195866
62,sample_ii_analysis,552603,12274,2544.0,18323.0,7,18524.0,55215.0,3,18310.94570684433,18509.791126690976,61685.875948303736,63632.42552328315,65326.706248614144,68511.2199934825,54209.28059592713
62,sample_ii_analysis,552617,12287,3296.0,28162.0,6,25910.0,41117.0,3,27361.842638756836,27309.219973557738,68350.39719703987,68432.43815053129,69131.618250662,80466.22775542396,68827.37946156268
62,sample_ii_analysis,552671,12336,3187.0,25238.0,6,22660.0,66185.0,3,23660.83494352932,22471.003570729186,65859.6918277777,65982.18442983538,65101.9199344076,72810.78971336389,62661.63593440405
62,sample_ii_analysis,552692,12356,2364.5,17921.0,6,13071.5,42146.0,3,15590.345613991873,13481.87202194999,59202.88509762217,59970.75129793026,58402.83400333686,66603.73782938982,56231.72204987919
62,sample_ii_analysis,552786,12445,2947.5,22396.0,7,22699.0,57034.0,3,22376.717865522925,22618.397952324183,64927.66086057989,66062.8970189136,67126.26474629343,70020.84635589513,63002.87085305624
62,sample_ii_analysis,552824,12482,2716.5,18486.5,5,8877.0,51617.0,3,13952.199227574301,8668.746430808755,57547.69699203931,55217.47580308721,58777.38211384635,59227.764331651524,58037.313607085125
62,sample_ii_analysis,552841,12498,2978.5,19892.5,11,20665.0,51138.0,3,20395.59947384655,20809.723487842093,63408.325807863956,65041.34682906638,54931.163656826655,57627.19101277331,59169.14816101743
62,sample_ii_analysis,552911,12563,2541.5,6375.0,17,9035.0,14221.5,3,9856.099576251816,8694.159110713848,52659.21804669627,55247.70766391871,22297.77455053144,16423.850808945142,46566.24328303702
62,sample_ii_analysis,552945,12592,2662.5,19181.0,6,13545.5,63008.0,3,16382.898571707736,13592.210854319343,59957.49678598852,60062.22339124155,60872.977521207664,73215.07474159249,61150.31955462306
62,sample_ii_analysis,552954,12601,2878.5,21149.0,8,21421.0,71902.5,3,22255.036773589043,21435.86921460552,64837.294986581284,65402.890449358936,68409.71091210311,67052.21027424255,59137.70990477136
62,sample_ii_analysis,553174,12801,4903.5,45202.0,7,46157.0,106204.0,3,45904.76330133127,46303.71436277034,78007.91513102253,75533.45032037061,70005.68016850927,58235.61573754135,68003.11885850744
62,sample_ii_analysis,553201,12823,2827.0,8781.0,17,11404.0,30708.5,3,12911.323668494233,11288.332526303187,56419.24030384526,58012.15340060266,22429.589526471464,25333.065389448126,66060.74015313719
62,sample_ii_analysis,553211,12833,3944.5,30543.5,16,33977.0,87327.0,3,36043.80433633667,33565.41704119142,73335.10215323792,71123.4494344094,59743.83231425139,67065.28659828026,51002.7237232316
62,sample_ii_analysis,553215,12837,2005.0,13387.0,9,13615.0,37391.0,3,14031.21935172159,13724.095845727104,57630.77311306444,60170.7687868097,60412.83786599323,56454.57889174059,60530.479658154596
62,sample_ii_analysis,553324,12936,1934.5,13738.5,9,14026.0,45728.0,3,14322.998652927983,13924.470925001777,57934.5435714348,60334.07173007322,59754.61272905376,55472.482981817695,59963.10958987149
62,sample_ii_analysis,553361,12971,4707.5,41296.0,8,42862.0,131232.0,3,44955.90266262569,42876.51021331425,77592.84653193358,74455.13155176821,69068.0942165645,78434.62603019104,62990.546384409914
62,sample_ii_analysis,553366,12976,2791.5,20161.0,8,20427.0,70587.5,3,20656.758062985547,20438.98418393083,63614.73124583238,64823.088463057604,66371.74837370908,68354.01539776492,59632.736566386
62,sample_ii_analysis,553458,13060,1545.5,8541.5,4,2898.0,44012.0,3,5414.229104483498,2838.5669098525054,45187.71129788521,44814.094832544,43410.9673898618,43881.557316903534,60389.22266575055
62,sample_ii_analysis,553573,13166,3187.5,24933.0,7,25435.0,48967.5,3,26245.233308523115,25311.677306447455,67626.8431697436,67467.34525265022,69388.4642452146,75606.88471434661,60411.27004877372
62,sample_ii_analysis,553612,13202,2610.0,19008.0,7,18944.0,70696.0,3,18166.29527143282,18646.82064476846,61561.03908866956,63720.246666503175,63836.53322154184,63825.49713306456,58258.68345667139
62,sample_ii_analysis,553693,13272,1674.0,11002.0,5,6373.0,74321.0,3,8535.864961090929,6291.11793581704,50759.935196768645,52004.707013876476,51947.98533216277,57456.438388303985,59784.28325400565
62,sample_ii_analysis,553712,13288,2091.5,13589.5,8,13922.0,41385.5,3,13830.888433334198,14007.301289577856,57419.47507890572,60401.01962463188,62244.68820992353,59841.65534403413,55475.865399431816
62,sample_ii_analysis,553784,13385,2222.0,16537.0,9,16700.0,65043.0,3,16951.61825453255,16715.75308631696,60482.401841899686,62430.89022837963,63523.7642979667,59432.233729924126,59926.10879601305
62,sample_ii_analysis,553803,13404,4622.0,44122.0,6,43116.0,68368.0,3,42746.39441928971,43549.21685097389,76600.40978797349,74672.1813699878,70180.08670139503,64666.888397009345,65446.30735079529
62,sample_ii_analysis,553830,13430,2165.0,12568.0,4,4142.0,44642.0,3,8403.964645414482,4110.774021013553,50558.42360440179,48027.13628468015,49630.178791968676,50181.28354448126,59957.556075636894
62,sample_ii_analysis,553842,13442,2946.5,21775.0,8,22236.0,61485.0,3,22389.99011645788,22042.681028021907,64937.49528543359,65745.16858142265,67959.29864611661,65417.855811426394,61743.011177077075
62,sample_ii_analysis,554014,13602,1870.0,11859.0,5,6774.5,61735.0,3,9162.190938954587,6532.637994053901,51686.35440117084,52372.33078784156,51718.225084490216,54900.83019761521,59820.76332765265
62,sample_ii_analysis,554101,13682,3871.5,37663.0,6,28533.5,64959.0,3,35384.19806008649,30068.977249044445,72989.94777816266,69675.45522201358,72023.97040167869,65922.15149079483,62493.598387367434
62,sample_ii_analysis,554186,13764,2711.0,20267.0,5,9537.0,58186.5,3,15689.627481043686,9927.477952618874,59298.95711642528,56635.25081701088,60433.32609986138,66273.04563085495,62133.937665422825
62,sample_ii_analysis,554253,13829,3302.0,27289.0,6,27557.0,89823.0,3,27721.487066374848,27640.87933656746,68578.75809146014,68587.07834931882,70401.54223317969,74413.19523696062,68417.02999688417
62,sample_ii_analysis,554377,13946,2644.0,20066.0,9,20441.0,90860.5,3,21026.681111420537,20285.54053721489,63903.79836096797,64731.81178770623,67639.92677107386,65052.981656045326,56030.69195067281
62,sample_ii_analysis,554392,13961,4513.5,40413.0,6,40512.0,75046.0,3,39632.78201340928,40975.56753450942,75134.88212413408,73826.45778524442,71928.83521859406,66640.29198327236,69792.47084075553
62,sample_ii_analysis,554393,13962,8010.5,60992.0,6,64424.0,66373.0,3,65168.30807570338,64355.81148371643,85311.82363949141,80329.15494901242,78263.55531476228,58412.38445845106,63659.14896374028
62,sample_ii_analysis,554396,13964,2363.5,15215.0,4,4572.0,70696.5,3,10388.89834366871,4509.096568391611,53372.13743654736,48864.920171183,54780.616213811474,54455.472462483434,60805.8958140572
62,sample_ii_analysis,554436,14000,3019.0,22231.0,8,22652.0,63778.5,3,23265.30647557598,22613.232976871637,65576.71226473027,66060.07593858814,67950.70647785747,69460.03324089703,55725.90315989534
62,sample_ii_analysis,554467,14028,3390.0,27543.0,8,28071.0,69005.5,3,29501.91877904686,28075.665292434274,69677.853683154,68787.53359104744,71191.59066639125,75796.12246473721,57463.99219831458
62,sample_ii_analysis,554506,14063,3871.5,38951.0,8,20538.0,69732.0,3,33605.117662626304,21536.214047646237,72034.48928277203,65460.03003343985,69783.50148150572,63053.372101961875,59379.5027619019
62,sample_ii_analysis,554537,14092,1609.5,10785.0,9,10873.0,33948.0,3,11170.051546819932,10985.769539196357,54369.69418099568,57718.185644605874,59449.68009875709,49946.728745624365,60424.921500337754
62,sample_ii_analysis,554538,14093,2610.0,19242.0,6,17062.0,73263.0,3,17562.791896727023,17033.350743485007,61032.0711556434,62650.99676509633,60173.1523528024,70588.66716731418,58812.95072277363
62,sample_ii_analysis,554550,14105,1542.5,8649.0,6,1664.5,28391.5,3,5264.559136820405,1638.3585762362802,44865.30432802117,40437.35131441746,43181.173805777755,34049.920650798435,61282.52796599468
62,sample_ii_analysis,554558,14112,2063.5,14777.0,9,14972.0,65428.0,3,15348.001713684522,15003.789666180515,58966.44835999534,61182.21176405213,62746.86461556744,57748.43090921405,61192.165571280144
62,sample_ii_analysis,554559,14113,2024.0,14352.0,9,14502.0,61667.5,3,14824.47888971745,14581.825646704021,58446.03730113321,60856.725436148285,62007.3289912837,57011.473337594245,60361.79769466072
62,sample_ii_analysis,554560,14114,3001.0,22766.0,8,23124.0,66283.0,3,23722.213666561,23014.748227112857,65903.28870406539,66277.83537513962,68148.54096879228,72777.11274853736,56123.01786784035
62,sample_ii_analysis,554631,14180,1777.0,12407.0,9,12548.0,57888.0,3,12788.71878893838,12617.384395490075,56281.908152823285,59232.19757703628,60307.690304697804,50988.05685972404,60807.18863669104
62,sample_ii_analysis,554706,14246,3113.0,23604.0,9,24120.0,40518.0,3,25513.76737562895,24218.031710904757,67140.33931559585,66912.43342883438,65734.21081171471,64687.47223669132,58730.388918984514
62,sample_ii_analysis,554754,14291,2509.0,18252.0,9,18512.0,44138.0,3,19035.493377204824,18497.316157555422,62300.35780024369,63624.40419012252,66267.47470127969,63177.40720874257,60620.48782490155
62,sample_ii_analysis,554779,14314,2215.5,15139.5,9,15454.0,71482.5,3,15759.409835746721,15483.459653221627,59366.212814179096,61543.29291201495,61610.79331116116,58757.77531438323,59431.513521579094
62,sample_ii_analysis,554800,14334,2749.0,19833.0,8,20088.0,52192.0,3,20828.636717375244,20156.242214815935,63749.51683564127,64654.4612515973,67286.03561870269,65438.47095242003,60968.24709168553
62,sample_ii_analysis,554863,14394,2685.0,19265.0,8,19547.0,64391.0,3,20071.09602822184,19550.98631082337,63149.09609483464,64286.920633764756,67294.41338409498,66370.32901577739,59840.285195732235
62,sample_ii_analysis,554933,14463,2475.0,18182.0,8,18503.0,68909.5,3,19139.477273797056,18344.575561088626,62387.109515463235,63525.83453428003,64331.266813421054,64668.097312018544,58239.89970689468
62,sample_ii_analysis,555050,14566,2576.0,17577.0,7,19509.0,87383.0,3,16834.094406680124,18790.991895349,60375.01903191812,63812.08027602267,70991.84638484544,60335.20988324792,62953.223694398795
62,sample_ii_analysis,555054,14570,3590.5,32977.0,7,30633.0,54851.0,3,33365.84218453302,32778.45390171121,71903.13186445841,70808.62756153576,74448.63403806482,60790.84370817707,59033.193328219626
62,sample_ii_analysis,555071,14586,1953.0,13592.0,8,13698.0,51388.0,3,13831.007056676637,13765.307513504713,57419.60086852332,60204.51333416262,61340.88325571418,60330.09390010099,58863.679031248634
62,sample_ii_analysis,555132,14640,3029.0,21673.0,8,21801.0,51054.5,3,22829.056736878567,22061.253540757873,65260.41359623484,65755.5231614853,69065.53542680453,68200.2683447567,59258.84047443931
62,sample_ii_analysis,555248,14751,2849.5,22062.0,8,16367.5,62214.5,3,20969.579831591196,19792.20506539211,63859.42644122032,64434.4942230946,70036.60223447262,62254.44348219967,61273.3078066934
62,sample_ii_analysis,555263,14764,3248.5,25035.0,8,25452.0,59074.5,3,26628.9283140746,25500.289774952773,67878.01534802197,67561.06747478082,69924.58094385732,74219.23757689448,59855.02885811968
62,sample_ii_analysis,555343,14838,2496.0,19076.0,6,17685.0,48734.0,3,17903.092196793412,17954.375835595885,61331.97685780574,63270.95885655883,62646.713796017786,65408.56501486745,55009.191875047465
62,sample_ii_analysis,555350,14845,2933.5,21671.0,9,22025.0,41463.0,3,23112.56646590259,22042.386543809716,65466.475922981175,65745.00434294884,68552.7372072363,64729.41207447611,56360.305398119934
62,sample_ii_analysis,555360,14853,2549.0,18846.0,8,19084.0,74026.0,3,19529.32631894469,19052.712402581372,62709.261709171835,63977.33610241434,66052.42059119088,64321.17607141041,61116.82702333092
62,sample_ii_analysis,555378,14870,2856.0,20390.0,8,20656.0,52328.5,3,21006.76260901559,20680.724872533505,63888.33041195189,64965.76515959627,68410.1627708966,72419.10104268408,59443.34427050363
62,sample_ii_analysis,555473,14958,1567.0,2314.0,17,4591.0,8144.5,3,4217.261099953786,4768.8401624580865,42394.05339151699,49379.34423291316,11443.081488937429,7290.175430084024,72750.27079884744
62,sample_ii_analysis,555484,14969,1613.0,11976.0,9,12147.0,67380.5,3,12265.679353059943,12137.736087044377,55684.78325878595,58804.49834418572,59736.11284346296,47509.345772253015,60217.0618938668
62,sample_ii_analysis,555564,15045,2990.5,21892.0,8,22203.0,79318.0,3,23292.998459099974,22294.856855869868,65596.64052828016,65885.1606620371,68598.2779768664,64886.06396089764,55796.59238590663
62,sample_ii_analysis,555569,15050,3113.5,24259.0,6,21024.0,86220.0,3,22378.36838361672,20923.86627782366,64928.88409198282,65107.90732794834,63863.355456363824,78335.41614976658,56151.55942362775
62,sample_ii_analysis,555598,15078,3892.0,35375.0,11,36842.0,75219.5,3,37128.91596919965,36040.28037605816,73892.81678696253,72075.88418929205,65122.23990977512,60737.944398239546,62950.83960913031
62,sample_ii_analysis,555728,15203,2773.0,19381.0,8,19591.0,67151.5,3,20409.1896204021,19688.63972232898,63419.11510451065,64371.31481962983,66465.09560907971,64495.40352922186,60368.41484646658
62,sample_ii_analysis,555848,15311,3016.0,22264.0,7,22508.0,60126.0,3,22399.66092471662,22505.889842752218,64944.658392925594,66001.32681138506,69094.80130658956,68042.30956887265,59228.468210294086
62,sample_ii_analysis,555892,15351,2507.5,18304.0,6,16568.0,79487.0,3,16926.044223181445,16865.563571085528,60459.08187054788,62535.13404931973,61577.74769751029,70064.69280522285,51112.54442521521
62,sample_ii_analysis,555896,15355,3120.0,24053.0,7,24476.0,88560.0,3,25079.674562254404,24426.446774737946,66846.69068536317,67019.73204178554,68763.54119306077,76119.89881697543,59901.920231727665
62,sample_ii_analysis,555959,15412,3128.0,26884.0,5,18110.0,76982.0,3,23768.292789285002,19596.276170085996,65935.96321872831,64314.74065376239,63522.22131588007,71824.85306291978,60393.167133226925
62,sample_ii_analysis,556037,15485,3283.5,24521.5,8,24974.0,54295.5,3,26661.71183093884,25215.57616642239,67899.35065623287,67419.37371462208,69769.55701458809,69838.77332243131,60670.40571248909
62,sample_ii_analysis,556049,15497,3265.0,25816.0,6,25664.0,99750.0,3,25325.18827886408,25758.524205880884,67013.23276868771,67688.47528272861,67637.66566813628,81217.63933067927,67099.13200059737
62,sample_ii_analysis,556051,15499,3340.0,26780.0,8,27306.0,57402.0,3,28891.146020916785,27360.842847477863,69306.51854229512,68456.6079209956,72460.67447270712,71620.7503160533,61279.17432387412
62,sample_ii_analysis,556128,15569,3193.5,23964.5,8,25447.0,64940.5,3,25244.24878244126,24631.924112757697,66958.46151748016,67124.79202013135,69928.77693068843,72754.21638245821,58150.96858038943
62,sample_ii_analysis,556217,15646,2080.0,14826.0,7,14601.0,78668.0,3,13950.556908357976,14611.665701989852,57545.966662694744,60879.992759263005,60332.686711203125,60581.51244311621,60586.51921501094
62,sample_ii_analysis,556249,15676,2720.0,7362.0,17,9955.0,14407.5,3,11417.834223031241,9813.37528832029,54675.2454164597,56512.96014740419,22817.240648863808,18716.701372071584,49659.94296962398
62,sample_ii_analysis,556279,15705,2603.0,9965.0,16,12117.5,31818.0,3,12604.875667753004,12068.673186525584,56074.132998653906,58741.788518613794,26381.595135643445,28030.91606642197,64882.50812560015
62,sample_ii_analysis,556323,15747,1551.0,7234.0,4,1312.0,28146.0,3,3959.302056411105,1400.858160620751,41716.053265271585,39270.355066942495,39443.60845183218,33070.76549340524,62260.66968408362
62,sample_ii_analysis,556382,15803,3593.0,27336.0,10,28546.5,64869.0,3,29477.23748512461,28607.32785836418,69662.95957099291,69029.25149087392,58534.532323479616,66955.83138704197,61320.41156243693
62,sample_ii_analysis,556413,15833,2899.0,21250.0,4,10783.0,60309.0,3,16701.160463344993,10520.586629189369,60252.88096085396,57253.11083295992,59290.709329189616,69226.07372835268,62128.00768934426
62,sample_ii_analysis,556440,15859,2438.0,17650.0,9,17970.0,74774.0,3,18380.98052834533,17816.791392664487,61746.05404029547,63180.01537770817,65909.14696234388,60818.00972548765,60523.15247869166
62,sample_ii_analysis,556454,15872,2654.0,17591.0,4,7203.5,53400.0,3,12894.193337917972,7358.578821907422,56400.11079923499,53551.31308084958,56364.12455155101,56862.33269694682,57258.04137046399
62,sample_ii_analysis,556528,15939,2572.5,17903.5,9,18122.0,68735.0,3,18839.778794233433,18223.11344117595,62136.11527345483,63446.97273100795,65034.836730672185,63237.41161067441,61285.320438326526
