run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
62,sample_ii_analysis,4069,542136,B6,2,4706.5,8,nominal,0,nominal_6_9,8.118772,0.47028074,0.9316727,10.0,-0.21480936,11.333199
62,sample_ii_analysis,4113,542180,B8,3,4226.0,8,nominal,0,nominal_6_9,8.571699,0.46276933,1.0423698,10.0,-0.15002367,11.256711
62,sample_ii_analysis,4150,542217,B6,2,3023.0,8,nominal,0,nominal_6_9,7.6523323,0.35772324,1.4013621,8.0,-0.19417799,10.640288
62,sample_ii_analysis,4358,542425,B4,1,2692.0,7,nominal,0,nominal_6_9,7.511887,0.19550285,1.5521125,7.0,-0.15490341,8.8416605
62,sample_ii_analysis,4455,542522,B2,0,6389.5,6,nominal,0,nominal_6_9,8.402535,0.35690072,0.90932167,11.0,-0.20580643,10.037921
62,sample_ii_analysis,4480,542547,B2,0,4819.0,7,nominal,0,nominal_6_9,8.699315,0.39291593,1.0329775,10.0,-0.17514002,10.508861
62,sample_ii_analysis,4481,542548,B8,3,3458.5,6,nominal,0,nominal_6_9,9.482723,0.31331506,1.3019685,9.0,-0.20962843,9.806064
62,sample_ii_analysis,4579,542646,B6,2,1142.5,9,nominal,0,nominal_6_9,6.0271335,0.28009045,1.3693756,6.0,-0.16280088,10.073645
62,sample_ii_analysis,4593,542660,B6,2,3332.0,5,nominal,0,prepeak_4_5,8.3244295,0.17622286,1.3188503,8.0,-0.18997598,8.425296
62,sample_ii_analysis,4599,542666,B4,1,2758.5,8,nominal,0,nominal_6_9,7.908646,0.20244472,1.4187188,8.0,-0.15624434,8.84629
62,sample_ii_analysis,4599,542666,B6,2,3351.5,6,nominal,0,nominal_6_9,7.86603,0.2212027,1.2706605,8.0,-0.18051618,9.15629
62,sample_ii_analysis,4601,542668,B4,1,5041.5,7,nominal,0,nominal_6_9,8.300109,0.4253692,1.2702134,11.0,-0.19240308,10.91256
62,sample_ii_analysis,4610,542677,B8,3,3843.5,7,nominal,0,nominal_6_9,9.050605,0.3997413,0.9601082,9.0,-0.25627685,10.594021
62,sample_ii_analysis,4634,542701,B2,0,2237.0,8,nominal,0,nominal_6_9,7.360751,0.3126593,1.6485873,7.0,-0.15645954,10.165857
62,sample_ii_analysis,4690,542757,B2,0,3916.5,3,early_low_area,1,early_0_3,0.639091,0.012405137,0.79820865,3.0,-0.38656968,4.2294583
62,sample_ii_analysis,4761,542828,B4,1,2074.0,9,nominal,0,nominal_6_9,7.342816,0.37531188,1.7672428,8.0,-0.12921888,10.740446
62,sample_ii_analysis,4795,542862,B2,0,2615.5,7,nominal,0,nominal_6_9,7.262091,0.24520952,1.6024429,7.0,-0.12693557,9.46752
62,sample_ii_analysis,4799,542866,B2,0,4565.0,10,nominal,0,late_10_17,9.582913,0.48286816,2.3316407,11.0,-0.06199342,11.489543
62,sample_ii_analysis,4812,542879,B2,0,2251.5,4,nominal,0,prepeak_4_5,4.3699756,0.0,1.073103,6.0,-0.18432155,5.717228
62,sample_ii_analysis,4812,542879,B8,3,4289.0,4,nominal,0,prepeak_4_5,8.019352,0.21267562,0.7810015,9.0,-0.19981349,7.9276557
62,sample_ii_analysis,4835,542902,B6,2,2927.0,6,nominal,0,nominal_6_9,7.9897504,0.16319993,1.4471577,8.0,-0.17663133,8.226456
62,sample_ii_analysis,4852,542919,B6,2,3348.0,9,nominal,0,nominal_6_9,8.082138,0.44810903,1.3107325,8.0,-0.21146953,11.201396
62,sample_ii_analysis,4899,542966,B8,3,4618.5,8,nominal,0,nominal_6_9,8.368085,0.48265246,1.0637047,11.0,-0.16715384,11.484153
62,sample_ii_analysis,4918,542985,B8,3,2623.5,3,early_peak_p02,1,early_0_3,5.425195,0.01808328,0.9161916,8.0,-0.29464453,6.333387
62,sample_ii_analysis,4924,542991,B8,3,5609.5,7,nominal,0,nominal_6_9,8.0041,0.42223483,1.2425467,12.0,-0.18967825,10.926726
62,sample_ii_analysis,4968,543035,B8,3,3072.5,11,nominal,0,late_10_17,8.113914,0.37369424,1.267036,8.0,-0.15752643,10.685715
62,sample_ii_analysis,5008,543075,B8,3,3189.0,11,nominal,0,late_10_17,8.647538,0.40807077,1.3321612,8.0,-0.17811227,10.866684
62,sample_ii_analysis,5017,543084,B4,1,3028.0,4,nominal,0,prepeak_4_5,7.761889,0.076378554,0.7992961,8.0,-0.29326284,7.0215983
62,sample_ii_analysis,5066,543133,B4,1,2820.5,9,nominal,0,nominal_6_9,8.018436,0.26427594,1.4819003,8.0,-0.15174615,9.587113
62,sample_ii_analysis,5130,543197,B4,1,2451.0,7,nominal,0,nominal_6_9,7.860465,0.18379949,1.6215246,7.0,-0.14443085,8.604328
62,sample_ii_analysis,5185,543252,B2,0,1945.5,8,nominal,0,nominal_6_9,7.2701106,0.21408889,1.5948768,7.0,-0.15574399,9.228856
62,sample_ii_analysis,5228,543295,B2,0,1606.0,5,nominal,0,prepeak_4_5,5.658157,0.012037493,1.4804208,7.0,-0.16500624,6.239467
62,sample_ii_analysis,5228,543295,B8,3,3426.5,4,nominal,0,prepeak_4_5,8.874946,0.15875226,1.2343771,9.0,-0.22530282,7.9811153
62,sample_ii_analysis,5242,543309,B4,1,3201.5,6,nominal,0,nominal_6_9,8.50289,0.25592434,1.2934438,9.0,-0.18335152,9.434987
62,sample_ii_analysis,5306,543373,B8,3,3185.0,5,nominal,0,prepeak_4_5,8.856201,0.1954304,1.1789197,8.0,-0.1745683,8.5650015
62,sample_ii_analysis,5307,543374,B4,1,4793.0,7,nominal,0,nominal_6_9,8.490507,0.41693884,1.1720333,11.0,-0.16837054,10.788596
62,sample_ii_analysis,5360,543427,B2,0,3995.0,7,nominal,0,nominal_6_9,8.908886,0.325985,1.2842808,8.0,-0.22327906,9.973518
62,sample_ii_analysis,5374,543441,B6,2,2646.0,7,nominal,0,nominal_6_9,7.221844,0.2371711,1.4812912,7.0,-0.13605443,9.417115
62,sample_ii_analysis,5464,543531,B8,3,3313.5,8,nominal,0,nominal_6_9,8.12615,0.45509848,1.2859414,9.0,-0.19314927,11.216885
62,sample_ii_analysis,5542,543609,B2,0,3866.5,7,nominal,0,nominal_6_9,8.649425,0.33663988,1.1477629,8.0,-0.2457003,10.1585045
62,sample_ii_analysis,5562,543629,B2,0,2479.5,9,nominal,0,nominal_6_9,6.985279,0.38494352,1.667525,7.0,-0.14761041,10.842921
62,sample_ii_analysis,5630,543697,B4,1,3829.0,7,nominal,0,nominal_6_9,8.65918,0.3823636,1.1043488,9.0,-0.21154344,10.459994
62,sample_ii_analysis,5682,543749,B8,3,4900.5,7,nominal,0,nominal_6_9,8.764412,0.41947198,1.0986642,11.0,-0.14916849,10.83615
62,sample_ii_analysis,5768,543835,B6,2,2093.0,9,nominal,0,nominal_6_9,7.453894,0.35834238,1.6721493,8.0,-0.1385571,10.607113
62,sample_ii_analysis,5768,543835,B8,3,3010.5,8,nominal,0,nominal_6_9,8.0282345,0.35590205,1.3380345,8.0,-0.19531637,10.564791
62,sample_ii_analysis,5834,543901,B2,0,5617.5,4,nominal,0,prepeak_4_5,8.294971,0.24310988,0.8715888,9.0,-0.22216284,8.283428
62,sample_ii_analysis,5848,543915,B8,3,4435.0,7,nominal,0,nominal_6_9,8.719729,0.40990466,0.9258873,10.0,-0.20248026,10.657573
62,sample_ii_analysis,5858,543925,B2,0,5366.0,7,nominal,0,nominal_6_9,8.447074,0.4064196,0.94002914,11.0,-0.20089453,10.652548
62,sample_ii_analysis,5859,543926,B6,2,2028.0,9,nominal,0,nominal_6_9,6.8402367,0.36763647,1.5455478,7.0,-0.14398423,10.73981
62,sample_ii_analysis,5859,543926,B8,3,2397.5,9,nominal,0,nominal_6_9,7.237122,0.41416815,1.5768033,7.0,-0.144317,11.1040745
62,sample_ii_analysis,5997,544064,B4,1,2760.5,8,nominal,0,nominal_6_9,7.64789,0.3021065,1.5849559,8.0,-0.1420033,10.049846
62,sample_ii_analysis,6009,544076,B2,0,2131.0,4,nominal,0,prepeak_4_5,3.305021,0.0,1.0409931,5.0,-0.19239792,5.4017305
62,sample_ii_analysis,6029,544096,B4,1,4680.5,5,nominal,0,prepeak_4_5,9.568636,0.31541035,1.0455842,11.0,-0.16493964,9.383006
62,sample_ii_analysis,6050,544117,B4,1,1411.0,8,nominal,0,nominal_6_9,7.546421,0.19329149,1.8134228,8.0,-0.16087884,8.943034
62,sample_ii_analysis,6064,544131,B2,0,6042.0,7,nominal,0,nominal_6_9,7.918239,0.40908143,1.0772778,11.0,-0.19794768,10.727181
62,sample_ii_analysis,6182,544249,B4,1,2960.0,9,nominal,0,nominal_6_9,7.4648647,0.48495933,1.3937403,8.0,-0.19831079,11.56757
62,sample_ii_analysis,6193,544260,B2,0,5776.0,6,nominal,0,nominal_6_9,8.589508,0.36057878,1.2246982,11.0,-0.19061631,10.13006
62,sample_ii_analysis,6201,544268,B4,1,3223.0,13,late_peak,1,late_10_17,6.3456407,0.9086074,1.3260417,6.0,-0.08563453,14.127013
62,sample_ii_analysis,6210,544277,B4,1,1066.0,4,early_low_area,1,prepeak_4_5,-0.9915572,0.0,1.1003131,4.0,-0.27016884,4.8678136
62,sample_ii_analysis,6259,544326,B8,3,1081.0,9,nominal,0,nominal_6_9,7.3644776,0.3252165,1.6012455,7.0,-0.14153561,10.301243
62,sample_ii_analysis,6261,544328,B8,3,1679.0,9,nominal,0,nominal_6_9,7.088743,0.3795302,1.7379733,8.0,-0.13936871,10.824078
62,sample_ii_analysis,6263,544330,B2,0,6031.5,4,nominal,0,prepeak_4_5,8.947691,0.28628653,1.2194244,10.0,-0.19447899,8.849852
62,sample_ii_analysis,6265,544332,B8,3,2508.5,5,nominal,0,prepeak_4_5,7.3231015,0.0988746,1.4648718,7.0,-0.150289,7.3501606
62,sample_ii_analysis,6276,544343,B4,1,2516.5,8,nominal,0,nominal_6_9,7.1587524,0.29210994,1.5519854,7.0,-0.1438506,9.994459
62,sample_ii_analysis,6293,544360,B6,2,2710.0,8,nominal,0,nominal_6_9,7.0845017,0.2849034,1.562097,7.0,-0.13505533,9.9499035
62,sample_ii_analysis,6295,544362,B6,2,3683.5,7,nominal,0,nominal_6_9,8.614904,0.4039567,1.2405802,8.0,-0.2329306,10.740624
62,sample_ii_analysis,6347,544414,B2,0,5207.0,6,nominal,0,nominal_6_9,8.96812,0.35329136,1.0239046,11.0,-0.16170543,10.026875
62,sample_ii_analysis,6360,544427,B2,0,1095.5,8,nominal,0,nominal_6_9,7.0670924,0.21526343,1.6463917,7.0,-0.15244186,9.265625
62,sample_ii_analysis,6362,544429,B2,0,3968.5,8,nominal,0,nominal_6_9,8.7877035,0.40591505,1.297645,8.0,-0.22552598,10.727431
62,sample_ii_analysis,6368,544435,B4,1,2950.0,7,nominal,0,nominal_6_9,8.048814,0.28744683,1.352597,8.0,-0.19322038,9.87649
62,sample_ii_analysis,6371,544438,B4,1,3237.5,8,nominal,0,nominal_6_9,8.5575285,0.36985585,1.3776835,8.0,-0.19706565,10.544788
62,sample_ii_analysis,6379,544446,B2,0,3456.0,7,nominal,0,nominal_6_9,8.11169,0.30352497,1.1814673,8.0,-0.1857639,10.041808
62,sample_ii_analysis,6389,544456,B8,3,3120.5,7,nominal,0,nominal_6_9,8.770069,0.28132993,1.350591,8.0,-0.18586761,9.750237
62,sample_ii_analysis,6418,544485,B6,2,1350.5,10,nominal,0,late_10_17,7.0211034,0.39836204,1.5973043,7.0,-0.13994813,10.9885025
62,sample_ii_analysis,6430,544497,B2,0,2662.0,5,nominal,0,prepeak_4_5,6.6870775,0.054830573,1.4062234,7.0,-0.15664914,6.82838
62,sample_ii_analysis,6430,544497,B6,2,2629.0,5,nominal,0,prepeak_4_5,7.0117917,0.09350622,1.379454,7.0,-0.14111829,7.2841234
62,sample_ii_analysis,6431,544498,B6,2,2898.5,8,nominal,0,nominal_6_9,7.4921513,0.28718632,1.3480793,8.0,-0.17871308,9.937185
62,sample_ii_analysis,6434,544501,B4,1,3468.5,3,early_peak_p02,1,early_0_3,5.768776,0.123858206,0.9123445,6.0,-0.25976646,6.7773194
62,sample_ii_analysis,6448,544515,B6,2,1977.5,3,early_low_area,1,early_0_3,1.7633375,0.0,0.889698,8.0,-0.4176991,5.4969473
62,sample_ii_analysis,6540,544607,B6,2,3813.0,8,nominal,0,nominal_6_9,8.400209,0.45959106,1.1549442,9.0,-0.24626279,11.204901
62,sample_ii_analysis,6543,544610,B2,0,2898.0,8,nominal,0,nominal_6_9,7.2028985,0.3113483,1.42727,7.0,-0.1494134,10.188389
62,sample_ii_analysis,6547,544614,B4,1,1738.0,8,nominal,0,nominal_6_9,7.1334867,0.30167013,1.5888283,7.0,-0.14902186,10.093304
62,sample_ii_analysis,6556,544623,B2,0,1066.0,8,nominal,0,nominal_6_9,6.8883677,0.2242482,1.3976201,7.0,-0.14540336,9.352429
62,sample_ii_analysis,6633,544700,B4,1,1492.0,9,nominal,0,nominal_6_9,7.3009386,0.30086222,1.7489336,7.0,-0.15080428,10.124747
62,sample_ii_analysis,6633,544700,B8,3,3488.0,8,nominal,0,nominal_6_9,8.932053,0.4235196,1.2444198,9.0,-0.23021787,10.893944
62,sample_ii_analysis,6662,544729,B6,2,5059.5,8,nominal,0,nominal_6_9,7.9640284,0.46830392,0.8986678,11.0,-0.18677735,11.374194
62,sample_ii_analysis,6694,544761,B6,2,2794.5,6,nominal,0,nominal_6_9,7.622473,0.12736975,1.5454413,7.0,-0.1517266,7.7826147
62,sample_ii_analysis,6716,544783,B2,0,3311.5,8,nominal,0,nominal_6_9,7.9746337,0.3418215,1.3685919,7.0,-0.19839954,10.433917
62,sample_ii_analysis,6781,544848,B8,3,2701.0,8,nominal,0,nominal_6_9,7.45983,0.3464305,1.4405154,7.0,-0.14587194,10.541003
62,sample_ii_analysis,6838,544905,B6,2,3579.0,11,nominal,0,late_10_17,7.7591505,0.67251986,1.3027444,8.0,-0.24001116,12.9751
62,sample_ii_analysis,6845,544912,B6,2,2176.5,9,nominal,0,nominal_6_9,6.938663,0.40814844,1.6263883,7.0,-0.1346198,11.066726
62,sample_ii_analysis,6847,544914,B6,2,1899.0,9,nominal,0,nominal_6_9,6.825698,0.37075013,1.5805529,7.0,-0.15218535,10.752448
62,sample_ii_analysis,6886,544953,B4,1,3800.0,7,nominal,0,nominal_6_9,8.639211,0.35972714,1.0179547,9.0,-0.22921056,10.267146
62,sample_ii_analysis,6918,544985,B4,1,2531.5,9,nominal,0,nominal_6_9,7.1582065,0.34480095,1.6826466,7.0,-0.14023307,10.530913
62,sample_ii_analysis,6942,545009,B8,3,3027.0,8,nominal,0,nominal_6_9,8.170465,0.3615904,1.3763463,8.0,-0.19326061,10.5959835
62,sample_ii_analysis,6966,545033,B4,1,1184.5,3,early_low_area,1,early_0_3,-5.457999,0.0,0.8673761,5.0,-0.4516674,4.435835
62,sample_ii_analysis,6993,545060,B6,2,2845.0,4,nominal,0,prepeak_4_5,7.343761,0.06287792,1.0946347,8.0,-0.22003514,6.8232327
62,sample_ii_analysis,7006,545073,B2,0,2482.5,5,nominal,0,prepeak_4_5,6.47855,0.046492483,1.4222808,7.0,-0.15266868,6.7525687
62,sample_ii_analysis,7010,545077,B2,0,3357.0,8,nominal,0,nominal_6_9,7.6538577,0.35812545,1.1999904,7.0,-0.19273159,10.48611
62,sample_ii_analysis,7041,545108,B2,0,6340.5,7,nominal,0,nominal_6_9,9.122624,0.32388526,3.8460865,10.0,-0.17096442,9.54953
62,sample_ii_analysis,7045,545112,B8,3,6879.0,8,nominal,0,nominal_6_9,6.996802,0.42513913,1.0991493,7.0,-0.19305134,11.148414
62,sample_ii_analysis,7076,545143,B4,1,3491.5,8,nominal,0,nominal_6_9,8.630674,0.44034293,1.1737672,9.0,-0.24516684,11.046051
62,sample_ii_analysis,7095,545162,B2,0,1606.0,8,nominal,0,nominal_6_9,6.973225,0.22207351,1.7939456,7.0,-0.14508095,9.369289
62,sample_ii_analysis,7125,545192,B6,2,1483.5,5,nominal,0,prepeak_4_5,5.3124366,0.0028212646,1.3558037,6.0,-0.17930569,5.9981747
62,sample_ii_analysis,7145,545212,B4,1,3334.5,8,nominal,0,nominal_6_9,8.223122,0.42692327,1.1910535,8.0,-0.21592444,10.968196
62,sample_ii_analysis,7166,545233,B8,3,5102.0,7,nominal,0,nominal_6_9,8.761466,0.40443382,1.110883,12.0,-0.14562917,10.642835
62,sample_ii_analysis,7181,545248,B8,3,3149.0,11,nominal,0,late_10_17,8.220387,0.38834202,1.2973951,8.0,-0.16005081,10.763868
62,sample_ii_analysis,7191,545258,B8,3,3126.5,11,nominal,0,late_10_17,7.1991043,0.7398392,1.3036493,8.0,-0.183272,13.288744
62,sample_ii_analysis,7198,545265,B8,3,4147.5,3,early_peak_p02,1,early_0_3,6.927788,0.19349645,0.8747548,6.0,-0.24544907,7.4498606
62,sample_ii_analysis,7211,545278,B8,3,3290.0,8,nominal,0,nominal_6_9,8.465349,0.46067697,1.3105718,9.0,-0.20151973,11.25306
62,sample_ii_analysis,7236,545303,B2,0,4448.5,12,late_peak,1,late_10_17,6.478813,0.79800993,1.1347977,7.0,-0.1101495,13.556426
62,sample_ii_analysis,7236,545303,B4,1,3928.0,12,late_peak,1,late_10_17,6.3948574,0.8200198,1.1014943,7.0,-0.09725052,13.737884
62,sample_ii_analysis,7267,545334,B2,0,4921.5,3,early_low_area,1,early_0_3,0.7922382,0.00095372775,0.87188995,3.0,-0.430763,3.946065
62,sample_ii_analysis,7298,545365,B8,3,1586.0,3,early_low_area,1,early_0_3,-1.5699874,0.0,0.5144785,7.0,-0.53467846,5.357631
62,sample_ii_analysis,7356,545423,B4,1,3570.0,7,nominal,0,nominal_6_9,8.771428,0.34728608,1.0979114,9.0,-0.24537814,10.196487
62,sample_ii_analysis,7378,545445,B8,3,2050.5,8,nominal,0,nominal_6_9,7.11485,0.27135232,1.5852349,8.0,-0.14386734,9.818643
62,sample_ii_analysis,7379,545446,B8,3,1759.0,7,nominal,0,nominal_6_9,7.3246164,0.21652444,1.5879133,7.0,-0.14951676,9.19232
62,sample_ii_analysis,7387,545454,B4,1,1806.5,8,nominal,0,nominal_6_9,7.3479104,0.25978622,1.8241853,7.0,-0.15222806,9.672124
62,sample_ii_analysis,7422,545489,B4,1,2703.0,6,nominal,0,nominal_6_9,7.567888,0.16450872,1.5295174,7.0,-0.1472438,8.40299
62,sample_ii_analysis,7460,545527,B6,2,2599.0,7,nominal,0,nominal_6_9,7.0384765,0.21730821,1.4538985,7.0,-0.13235861,9.213104
62,sample_ii_analysis,7510,545577,B8,3,3156.5,8,nominal,0,nominal_6_9,8.281324,0.4118862,1.4291073,8.0,-0.18153018,10.933417
62,sample_ii_analysis,7516,545583,B6,2,2716.0,9,nominal,0,nominal_6_9,7.0909424,0.39125922,1.5841683,7.0,-0.13733429,10.93896
62,sample_ii_analysis,7529,545596,B2,0,5204.0,7,nominal,0,nominal_6_9,8.391814,0.41133925,1.1745383,10.0,-0.17198306,10.734487
62,sample_ii_analysis,7535,545602,B2,0,4291.0,6,nominal,0,nominal_6_9,8.857376,0.29135868,1.075881,9.0,-0.21580052,9.524082
62,sample_ii_analysis,7564,545631,B6,2,2719.0,9,nominal,0,nominal_6_9,6.8999634,0.3782949,1.5172381,6.0,-0.13644725,10.870813
62,sample_ii_analysis,7566,545633,B8,3,2880.5,5,nominal,0,prepeak_4_5,8.279119,0.13410886,1.3278278,7.0,-0.20274258,7.752098
62,sample_ii_analysis,7681,545748,B4,1,4123.0,7,nominal,0,nominal_6_9,9.345622,0.37281454,1.2449485,10.0,-0.17171961,10.295176
62,sample_ii_analysis,7741,545808,B6,2,1136.5,9,nominal,0,nominal_6_9,6.724153,0.32713756,1.8346974,7.0,-0.15486139,10.455162
62,sample_ii_analysis,7802,545869,B4,1,4392.0,10,nominal,0,late_10_17,6.4888434,0.60340565,1.0635198,9.0,-0.18647546,12.611719
62,sample_ii_analysis,7833,545900,B2,0,8580.0,6,nominal,0,nominal_6_9,7.174825,0.33630574,1.2367507,7.0,-0.24219114,9.951467
62,sample_ii_analysis,7838,545905,B2,0,5408.5,7,nominal,0,nominal_6_9,8.478691,0.40424117,0.9728678,11.0,-0.21614122,10.630129
62,sample_ii_analysis,7887,545954,B2,0,3006.0,8,nominal,0,nominal_6_9,7.530273,0.31460378,1.4894491,8.0,-0.14970061,10.138882
62,sample_ii_analysis,7909,545976,B8,3,3341.5,8,nominal,0,nominal_6_9,8.742781,0.38285273,1.3110843,9.0,-0.21846479,10.597998
62,sample_ii_analysis,7927,545994,B4,1,3197.0,7,nominal,0,nominal_6_9,8.598061,0.3507981,1.3354714,9.0,-0.18798876,10.383376
62,sample_ii_analysis,7946,546013,B4,1,3310.0,8,nominal,0,nominal_6_9,8.548338,0.40411854,1.224419,8.0,-0.21359521,10.8050585
62,sample_ii_analysis,7954,546021,B2,0,3219.0,5,nominal,0,prepeak_4_5,8.237652,0.1462757,1.3516779,7.0,-0.20627522,7.883983
62,sample_ii_analysis,7978,546045,B6,2,3575.0,8,nominal,0,nominal_6_9,8.841958,0.40329623,1.2701448,8.0,-0.2422378,10.735005
62,sample_ii_analysis,8001,546068,B4,1,2237.5,17,late_peak,1,late_10_17,1.4306146,0.9964424,1.1984187,1.0,-0.0022346368,16.585615
62,sample_ii_analysis,8015,546082,B8,3,2957.0,11,nominal,0,late_10_17,7.1487994,0.6660678,1.3963966,8.0,-0.18227935,12.81112
62,sample_ii_analysis,8026,546093,B6,2,1124.5,3,early_low_area,1,early_0_3,-9.875501,0.0,0.3378568,6.0,-0.6456203,4.542726
62,sample_ii_analysis,8134,546201,B8,3,4432.5,8,nominal,0,nominal_6_9,8.681557,0.44867948,1.2413388,10.0,-0.15611956,11.144965
62,sample_ii_analysis,8136,546203,B2,0,4023.0,6,nominal,0,nominal_6_9,9.096694,0.2967111,0.98361856,9.0,-0.21252793,9.629781
62,sample_ii_analysis,8155,546222,B2,0,2132.5,7,nominal,0,nominal_6_9,7.2600236,0.19845061,1.5511198,8.0,-0.1528722,8.960846
62,sample_ii_analysis,8168,546235,B2,0,1505.0,9,nominal,0,nominal_6_9,6.7860465,0.28375086,1.6764208,7.0,-0.14817277,10.040842
62,sample_ii_analysis,8199,546266,B8,3,3471.5,8,nominal,0,nominal_6_9,8.557396,0.42823017,1.170886,8.0,-0.21633303,10.959152
62,sample_ii_analysis,8205,546272,B8,3,4202.5,8,nominal,0,nominal_6_9,8.867341,0.44642353,1.2710965,10.0,-0.14872104,11.114423
62,sample_ii_analysis,8227,546294,B8,3,3646.5,7,nominal,0,nominal_6_9,8.7917185,0.40038007,1.3133754,9.0,-0.21033871,10.670463
62,sample_ii_analysis,8232,546299,B8,3,4640.0,8,nominal,0,nominal_6_9,8.604526,0.46262676,1.0807428,11.0,-0.13340515,11.294003
62,sample_ii_analysis,8245,546312,B2,0,3470.5,8,nominal,0,nominal_6_9,8.382077,0.36264002,1.294937,8.0,-0.17922485,10.537999
62,sample_ii_analysis,8283,546350,B4,1,2326.0,5,nominal,0,prepeak_4_5,6.588564,0.047084343,1.3352077,7.0,-0.14660358,6.6869974
62,sample_ii_analysis,8348,546415,B2,0,1131.5,8,nominal,0,nominal_6_9,7.2222714,0.24043047,1.502739,7.0,-0.14494035,9.457563
62,sample_ii_analysis,8356,546423,B2,0,4132.0,7,nominal,0,nominal_6_9,8.667232,0.38419232,1.2352798,9.0,-0.20982578,10.504132
62,sample_ii_analysis,8366,546433,B6,2,3793.5,8,nominal,0,nominal_6_9,8.620799,0.40975088,1.2609662,8.0,-0.21721366,10.786703
62,sample_ii_analysis,8411,546478,B4,1,2521.5,9,nominal,0,nominal_6_9,7.2056317,0.3647133,1.5431536,8.0,-0.1336506,10.685743
62,sample_ii_analysis,8422,546489,B6,2,2607.5,8,nominal,0,nominal_6_9,6.903164,0.27472588,1.5500665,6.0,-0.13499522,9.866596
62,sample_ii_analysis,8512,546579,B2,0,3375.0,7,nominal,0,nominal_6_9,8.259851,0.29533717,1.3797001,8.0,-0.1466667,9.934936
62,sample_ii_analysis,8549,546616,B2,0,2999.5,8,nominal,0,nominal_6_9,7.207201,0.30549785,1.396124,7.0,-0.14635769,10.152749
62,sample_ii_analysis,8573,546640,B8,3,3133.5,10,nominal,0,late_10_17,7.627573,0.61234206,1.2911717,8.0,-0.18094778,12.471316
62,sample_ii_analysis,8609,546676,B6,2,2698.5,8,nominal,0,nominal_6_9,7.2247543,0.32748508,1.5406773,7.0,-0.14118955,10.366365
62,sample_ii_analysis,8651,546718,B4,1,2054.0,5,nominal,0,prepeak_4_5,5.6528726,0.0114129195,1.3262284,7.0,-0.16553067,6.146466
62,sample_ii_analysis,8651,546718,B6,2,2091.5,5,nominal,0,prepeak_4_5,6.324169,0.04962971,1.4409043,6.0,-0.15060961,6.738919
62,sample_ii_analysis,8809,546876,B6,2,1205.0,17,late_peak,1,late_10_17,1.2771784,0.88939196,0.6620879,1.0,-0.012448133,15.675291
62,sample_ii_analysis,8813,546880,B6,2,2444.0,8,nominal,0,nominal_6_9,6.9038463,0.3053729,1.5343914,7.0,-0.13584286,10.193709
62,sample_ii_analysis,8822,546889,B2,0,3014.5,7,nominal,0,nominal_6_9,7.30204,0.21880536,1.5612206,7.0,-0.14629292,9.190415
62,sample_ii_analysis,8890,546957,B4,1,3740.0,6,nominal,0,nominal_6_9,9.691978,0.33666125,1.1113024,10.0,-0.22459894,9.913014
62,sample_ii_analysis,8895,546962,B8,3,4197.5,8,nominal,0,nominal_6_9,8.4216795,0.4799604,1.0398481,10.0,-0.16581297,11.402389
62,sample_ii_analysis,8907,546974,B8,3,6188.5,15,late_peak,1,late_10_17,3.2579784,0.9988133,1.2090054,4.0,-0.20861274,15.430316
62,sample_ii_analysis,8945,547012,B6,2,2701.5,5,nominal,0,prepeak_4_5,7.009069,0.08601198,1.4352859,7.0,-0.14843601,7.204168
62,sample_ii_analysis,8959,547026,B2,0,4513.5,6,nominal,0,nominal_6_9,10.180347,0.313815,1.9444784,11.0,-0.17059934,9.483133
62,sample_ii_analysis,8967,547034,B6,2,1900.0,8,nominal,0,nominal_6_9,7.4026318,0.25222087,1.7840438,7.0,-0.15684208,9.584891
62,sample_ii_analysis,9086,547153,B8,3,3437.5,5,nominal,0,prepeak_4_5,9.349818,0.21755084,1.2012393,9.0,-0.23098183,8.827228
62,sample_ii_analysis,9089,547156,B2,0,6452.0,7,nominal,0,nominal_6_9,7.949163,0.4042458,1.0200511,10.0,-0.20350277,10.699559
62,sample_ii_analysis,9098,547165,B8,3,5069.0,7,nominal,0,nominal_6_9,8.374039,0.42398474,1.2464077,11.0,-0.17597157,10.910511
62,sample_ii_analysis,9119,547186,B4,1,2815.5,8,nominal,0,nominal_6_9,8.170485,0.19869679,1.493471,8.0,-0.14526731,8.751216
62,sample_ii_analysis,9119,547186,B6,2,3675.5,6,nominal,0,nominal_6_9,8.750647,0.25796732,1.0452754,8.0,-0.23452592,9.378331
62,sample_ii_analysis,9175,547242,B2,0,3015.0,7,nominal,0,nominal_6_9,7.5472636,0.2551061,1.4665363,7.0,-0.14394689,9.562569
62,sample_ii_analysis,9186,547253,B2,0,3058.5,4,nominal,0,prepeak_4_5,6.979565,0.045526177,0.92822456,7.0,-0.24162173,6.6513963
62,sample_ii_analysis,9186,547253,B6,2,4302.0,4,nominal,0,prepeak_4_5,8.385402,0.19668433,0.88793004,10.0,-0.2150163,8.027259
62,sample_ii_analysis,9204,547271,B4,1,2754.0,8,nominal,0,nominal_6_9,7.4807553,0.28497258,1.5760437,8.0,-0.15686274,9.921684
