event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
50532,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.020884736776351928,0.04866408341579516,-0.06698811054229736,-0.06503219497074633,0,0.5022980508851624,1,0,0.40484914,117.75
50535,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.22220861911773682,-0.2828553220340107,-0.307684063911438,-0.36092561444069465,0,0.4579801552252155,1,0,0.47486353,97.875
50538,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13605189949274063,0.1292736524176359,0.012664556503295898,0.006914848314973868,0,0.5130952115817323,1,0,0.51881856,133.375
50539,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15684725284576417,0.19040883479173618,0.03588283061981201,0.06148027605531263,0,0.5212762959055218,1,0,0.58869123,128.125
50543,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16595100432634352,0.16447569319444372,0.012466371059417725,0.038333981091342464,0,0.5178070725443397,1,0,0.60269237,125.5
50544,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.26923747301101686,0.24141076843469728,0.15145403146743774,0.10700140180877944,1,0.5280928174797597,1,1,0.571019,162.25
50547,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1668030223250389,0.12034548742285119,0.011437475681304932,-0.001053871544167903,0,0.5118997561953309,1,0,0.5298086,76.625
50549,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07420730590820312,0.027753281702192184,-0.023647785186767578,-0.08369586449109012,0,0.49949641990076,1,0,0.54363936,130.0
50551,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.27962827682495117,0.267840832583307,0.17510747909545898,0.1305912186616764,1,0.5316212986243775,1,1,0.58067113,86.375
50556,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1502556198835373,0.15949547257066904,0.024201810359954834,0.03388894865626059,0,0.5171406333139981,1,0,0.6169656,67.75
50558,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12513312697410583,0.05208029241141066,0.0357975959777832,-0.061983101177985785,0,0.5027557458049327,1,1,0.49630854,188.0
50563,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.3067460358142853,-0.5196182640028859,-0.39690709114074707,-0.5722453602874953,0,0.4266912845233337,1,0,0.5008948,119.125
50565,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16002872526645662,0.1694841816713869,0.04630380868911743,0.04280424363844072,1,0.5184772306099028,1,1,0.54847175,89.5
50569,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15385802030563356,0.2071319073028042,0.03639930486679077,0.0764062412567464,0,0.5235123692477144,1,1,0.5692151,117.125
50571,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.3240577864646912,0.32741013458822377,0.18463057279586792,0.18375903983871333,1,0.5395618333950565,1,1,0.607929,112.875
50576,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16350345253944398,0.17428432540785707,0.053195178508758545,0.04708855074319167,1,0.5191194488716989,1,1,0.5294904,103.375
50578,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1410630786418915,0.1614790969729737,0.020073771476745605,0.035659407331358625,0,0.5174060838369905,1,0,0.58882946,93.0
50583,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-3.938808574676514,-2.1350314676352786,-4.0,-2.014061823583679,0,0.23846720871775895,1,0,0.42328608,245.25
50587,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.17737808644771574,0.18837283826651435,0.013591229915618896,0.05966307330949015,0,0.5210039989694059,1,0,0.65992695,71.875
50601,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.17790154933929442,0.19815301826785767,0.013360083103179932,0.06839224830213546,0,0.5223118966300484,1,0,0.66411924,123.75
50604,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1847144502401352,0.20233098272746058,0.03436464071273804,0.07212123722421225,1,0.5228705211331133,2,0,0.66861004,113.5
50606,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09644786268472672,0.07323937014275288,-0.0018573999404907227,-0.04309783606277305,0,0.5055904523046305,1,0,0.5461403,99.875
50611,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.2203361815214157,0.22040487762398916,0.03981810808181763,0.08825286172691126,1,0.5252864566628282,2,0,0.6695448,92.5
50613,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.01727152556180954,-0.00863687560150335,-0.07664179801940918,-0.11617543552865967,0,0.49462104243827804,1,0,0.43840733,115.875
50614,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.3349183452129364,0.2416970170357262,0.07176464796066284,0.10725688934882861,0,0.5281310480805175,1,0,0.7952983,64.5
50618,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1602331691980362,0.16259365904203293,0.033764004707336426,0.036654195498820444,0,0.5175552313027602,1,0,0.6192731,92.125
50621,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14998879969120027,0.16016836197056747,0.03411227464675903,0.0344895275128463,0,0.5172306811115773,1,1,0.5604251,104.375
50622,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-3.9834556865692137,-2.649659559288834,-4.0,-2.4733865668458646,0,0.19202544264974597,1,0,0.25857985,599.5
50628,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10582637041807175,0.059602627682939766,0.014434278011322021,-0.05526913671828193,1,0.503763551627885,1,1,0.5077338,71.375
50632,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1833595323562622,0.18849279113940523,0.04307812452316284,0.059770135717154546,0,0.5210200419768777,1,0,0.6126745,100.625
50634,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14313180685043336,0.1589065074382154,0.02743452787399292,0.0333632753348035,0,0.5170618155648575,1,1,0.5594293,76.375
50639,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14684772431850435,0.1234574304763434,0.0373387336730957,0.001723653560415997,1,0.5123164524940488,1,1,0.5250499,127.625
50640,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.05456019937992096,-0.11522064753099952,-0.03264296054840088,-0.2113054225453584,1,0.4803507733791024,1,1,0.484462,93.875
50642,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07338744342327118,0.05682898112862538,-0.031164050102233887,-0.05774471959477627,0,0.5033919551030034,1,0,0.4975083,79.625
50646,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15112931966781618,0.1678488104564035,0.02942603826522827,0.04134461390651718,0,0.5182584178492899,1,0,0.592796,103.875
50649,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14813664436340332,0.16182226113246898,0.013209879398345947,0.035965694127616674,0,0.517452005401906,1,0,0.58292645,111.375
50650,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14047612190246583,0.10823360175211122,0.033972322940826416,-0.011864180709876548,1,0.5102777948268555,1,1,0.50835437,128.25
50653,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-1.0824176502227782,-1.3833907831070489,-1.0374176502227783,-1.3431945117410118,0,0.31901991312904054,1,0,0.0,1029.125
50655,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1512733393907547,0.1747480366597836,0.03296858072280884,0.04750243031019037,0,0.5191814861670057,1,0,0.5739153,116.375
50656,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.2789112627506256,0.27544385378727043,0.17425405979156494,0.13737719832187423,1,0.532635751626896,1,1,0.5814288,96.375
50665,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1729799199104309,0.19973453724361429,0.025046169757843018,0.06980381290438943,0,0.5225233639618873,1,0,0.6551875,94.875
50670,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13809853732585908,0.16869291830257419,0.01874011754989624,0.04209801160480868,0,0.5183713604063774,1,0,0.57976896,111.625
50671,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.6165516805648804,-1.1716713897664914,-0.5715516805648804,-1.154227065993328,0,0.3441591066716522,1,0,0.0,996.625
50673,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1651060426235199,0.17435148643728157,0.05185389518737793,0.047148494463905635,1,0.5191284340010197,1,1,0.54584527,70.25
50676,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.017625562250614166,-0.00701272079427187,-0.07622182369232178,-0.11472581685849997,0,0.49483862392782824,1,0,0.438041,109.75
50678,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15333966851234437,0.1508222231382,0.04217326641082764,0.02614775043286545,1,0.5159798590923508,1,1,0.53425777,82.5
50686,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1040828675031662,0.05094734277517158,0.011534333229064941,-0.0629943009341484,1,0.502603956592427,1,1,0.5141585,71.625
50687,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.04412788897752762,-0.02648025833947948,-0.052695631980895996,-0.13210131934257172,0,0.49223078839662804,1,0,0.53790843,106.25
50689,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14964454501867294,0.16612020007876552,0.013001441955566406,0.039801764748482,0,0.5180271220717739,1,0,0.59246165,106.625
50692,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1268034192919731,0.09746211923161026,0.009167790412902832,-0.021478130129903406,0,0.5088351504637857,1,0,0.48686457,74.75
50694,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11650492191314697,0.09222213890716273,-6.449222564697266e-05,-0.026155007774674582,0,0.5081332956160088,1,0,0.5642745,82.125
50695,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15543372869491578,0.1467580277191158,0.04725039005279541,0.022520304617694303,1,0.5154358721390967,1,1,0.51768523,71.125
50697,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13981685727834703,0.164813793658582,0.020520389080047607,0.03863574835085633,0,0.5178523139356848,1,0,0.5794248,141.875
50705,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12046831041574478,0.11635637463204102,0.001395583152770996,-0.004614303316548246,0,0.5113655807502334,1,0,0.5781818,84.0
50706,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.17911872148513794,0.1922341473341931,0.027586698532104492,0.0631094354978984,0,0.5215204049368564,1,0,0.67517793,169.0
50710,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1377746903896332,0.11784537711271678,0.028184890747070312,-0.0032853131326746887,1,0.5115649736923917,1,1,0.52549887,83.625
50713,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14941359996795656,0.16388136637943698,0.028652846813201904,0.03780352226846777,0,0.5177275446702754,1,0,0.58755976,145.5
50718,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14079259276390077,0.100745615250188,0.03491109609603882,-0.018547487613111036,1,0.5092749317930135,1,1,0.5048972,116.875
50720,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16241489291191102,0.17084753210389403,0.052275240421295166,0.044021084688402864,1,0.5186596415613841,1,1,0.52855355,82.75
50723,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1569338881969452,0.18764388663480652,0.04045748710632324,0.05901245682252591,0,0.5209065049469738,1,1,0.5637577,164.875
50724,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13615076184272767,0.15447907869350275,0.01629817485809326,0.029411630244962975,0,0.516469291839465,1,0,0.58251435,90.5
50728,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-4.0080349731445315,-1.3584130721107952,-4.0,-1.3209009741811641,0,0.3219350202867379,1,0,0.12202837,664.0
50729,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15744283735752107,0.1792553468200498,0.04253882169723511,0.05152537253923807,1,0.5197844624964931,1,1,0.5550223,73.0
50736,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-3.9438570880889894,-1.824881976070839,-4.0,-1.737241848350698,0,0.2699482730908803,1,0,0.3952387,281.0
50738,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15966053247451784,0.1759502054519075,0.03221595287322998,0.04857541074160425,0,0.5193423147445103,1,0,0.6246921,129.5
50743,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1668667185306549,0.18290136704900356,0.021469056606292725,0.054779581418920295,0,0.5202721755975911,1,0,0.64109814,129.625
50744,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11353129893541336,0.09856374232488989,0.01852816343307495,-0.020494890480341102,1,0.5089827000212038,1,1,0.5277952,74.375
50745,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1061388099193573,0.09655273603167798,-0.008408069610595703,-0.02228978851313257,0,0.5087133480357154,1,0,0.5530382,70.0
50747,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18243889331817625,0.204063798210925,0.015564799308776855,0.07366783959585045,0,0.5231021945724936,1,0,0.67707825,84.375
50748,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18290594041347502,0.1893713708294684,0.017993628978729248,0.060554300820301124,1,0.5211375456380142,3,0,0.6661795,88.875
50750,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-3.79428484916687,-1.2573552430054524,-3.7859582901000977,-1.2307030969931967,0,0.33386978078804525,1,0,0.12040763,380.0
50753,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.17521098136901855,0.18827941561770636,0.02800774574279785,0.059579690115151254,0,0.5209915041969438,1,0,0.651129,115.875
50756,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-1.368132815361023,-2.1805484119654306,-1.4693434238433838,-2.054687392042932,0,0.23406561581588525,1,1,0.47894803,494.875
50757,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.080574049949646,0.061011466231877226,-0.015839457511901855,-0.05401169582983505,0,0.5039522977978803,1,0,0.45229724,89.0
50759,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11953017115592957,0.12073896663985449,0.02398526668548584,-0.00070267668469505,1,0.5119524448886822,1,1,0.530805,116.5
50770,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09421677023172378,0.07384367940810999,-0.015132665634155273,-0.042558467531084006,0,0.5056714079147008,1,0,0.4408302,114.5
50779,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1356518405675888,0.11672510221456252,0.012519359588623047,-0.004285200212924056,0,0.511414957553723,1,0,0.51740265,108.125
50780,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1631391191482544,0.204665213243691,0.04479295015335083,0.07420462491713299,0,0.5231826000585903,1,1,0.5741453,105.875
50785,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15342189311981203,0.16994384824067343,0.03439301252365112,0.043214513175506494,0,0.5185387327504363,1,0,0.5779382,103.875
50787,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18385961532592773,0.1934992139165142,0.03495544195175171,0.06423855455019718,0,0.5216895831882138,1,0,0.66057867,75.375
50790,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13245509505271913,0.11109581353417738,0.013199031352996826,-0.009309550068289693,0,0.5106611082904099,1,0,0.5792003,114.25
50793,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.2036550199985504,-0.06927705454267945,-0.2837320566177368,-0.1702990542647304,0,0.48649949349235105,1,0,0.3615391,137.875
50794,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12678877949714662,0.1332475324342113,0.0089302659034729,0.01046168426888254,0,0.5136272552213133,1,0,0.57143617,142.375
50799,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.05297335237264633,-0.05207981364605521,-0.03821301460266113,-0.15494987611497343,1,0.48880218513157286,1,1,0.5065909,72.125
50802,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06941843777894974,-0.020970373238724922,-0.020078659057617188,-0.12718354163017281,1,0.4929688457359907,1,1,0.4972061,96.5
50806,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14271940231323244,0.17663595403447166,0.022169888019561768,0.04918746689776281,0,0.5194340537864974,1,0,0.5863862,124.125
50808,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09813321322202682,0.09545159590425907,0.00010848045349121094,-0.023272597097672237,0,0.5085658603768867,1,0,0.46124852,126.25
50813,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1710694271326065,0.2028277995102256,0.02463740110397339,0.07256466471076602,0,0.5229369454034264,1,0,0.64684457,134.375
50814,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08205240219831467,0.0358049884872227,-0.01702594757080078,-0.07650941623488758,0,0.5005751941299766,1,0,0.55043525,106.875
50816,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15878476142883302,0.19553468219821282,0.04193472862243652,0.06605528581899651,0,0.5219617773457474,1,1,0.56583345,108.375
50820,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18004542469978332,0.18093428230029612,0.0363045334815979,0.053023885000810136,0,0.5200090515172953,1,0,0.6318939,114.875
50822,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.2934172892570496,-0.36681047047121285,0.2526801824569702,-0.4358587120054827,0,0.4468341684124567,1,0,0.14298391,1080.125
50823,32,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16048221230506898,0.17255868875335414,0.03492790460586548,0.0455483557438348,0,0.5188885805785205,1,0,0.6141906,89.625
