event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
62:569940:12072:180926,62,569940,12072,4.302902386421216,True,0.03548194095492363,False,0.5206388275410473,True,0.5892612120015075,True,0.6414660875103795,True,0.9792771646106871,True,0.9991594965628392,True,0.8955004811286926,False,0.8558305501937866,False,0.6299723386764526,True,0.8827988505363464,True
62:569968:12098:180954,62,569968,12098,5.802902386421216,True,0.03143036738038063,False,0.9301666869769286,True,0.9737319576293448,True,0.9914665837984695,True,0.9941219883215373,True,0.9997785699551012,True,0.7061886787414551,False,0.8887282013893127,False,0.956680417060852,True,0.9123081564903259,True
62:569989:12118:180975,62,569989,12118,5.802902386421216,True,0.04992607235908508,True,0.921592372746755,True,0.9630600240858344,True,0.9837924365644992,True,0.9959386306898379,True,0.9997930260774198,True,0.8497712016105652,False,0.8927880525588989,False,0.9104195833206177,True,0.7063597440719604,True
62:570006:12131:180992,62,570006,12131,4.552622494303996,True,0.6183157563209534,True,0.9999999999996327,True,1.0,True,1.0,True,0.9979436756210247,True,0.9999815200164452,True,0.9995582699775696,True,0.9998195767402649,True,1.0,True,1.0,True
62:570014:12139:181000,62,570014,12139,4.052622494303996,True,0.03800226375460625,False,0.6122259043792887,True,0.6688219622921634,True,0.7270128729057459,True,0.636352533116525,True,0.7537062847996574,True,0.934416651725769,True,0.9402382373809814,True,0.48900431394577026,True,0.41577425599098206,False
62:570026:12150:181012,62,570026,12150,3.3029023864212093,True,0.0333266444504261,False,0.2250946854671699,False,0.19906221264768734,False,0.17976598418959777,False,0.9551776058842991,True,0.9867474074358532,True,0.9195337891578674,False,0.8669750690460205,False,0.16400963068008423,False,0.11738210916519165,False
62:570046:12169:181032,62,570046,12169,6.0526224943040035,True,0.032315444201231,False,0.9227744137697427,True,0.9618017234749016,True,0.9768342146538284,True,0.9868218650099696,True,0.9994605254017932,True,0.9307641983032227,True,0.8844256401062012,False,0.9324535131454468,True,0.7356979846954346,True
62:570082:12204:181068,62,570082,12204,4.0526224943040035,True,0.031993281096220016,False,0.6400713650107044,True,0.7190584882226106,True,0.7896000854267696,True,0.9933883340212337,True,0.9993676269110008,True,0.8142915368080139,False,0.8925965428352356,False,0.7685481905937195,True,0.7522367238998413,True
62:570106:12228:181092,62,570106,12228,4.5526224943040035,True,0.029190544039011,False,0.485422494233126,True,0.517404892921051,True,0.6131989245042724,True,0.9969832759093886,True,0.9999502542209072,True,0.950401246547699,True,0.880023181438446,False,0.3243192434310913,True,0.32084521651268005,False
62:570162:12281:181148,62,570162,12281,4.5526224943040035,True,0.02993236854672432,False,0.999707441654144,True,0.999998230246847,True,0.9999999960969057,True,0.9979689851930601,True,0.9999762508149023,True,0.8551262617111206,False,0.9853382110595703,True,0.9504028558731079,True,0.8555507063865662,True
62:570391:12492:181377,62,570391,12492,7.552622494304011,True,0.033510494977235794,False,0.9719806889543859,True,0.9938999027739522,True,0.9984058875595085,True,0.9940917458684159,True,0.9999468386549603,True,0.8843067288398743,False,0.8789471387863159,False,0.9808518290519714,True,0.8898448348045349,True
62:570396:12497:181382,62,570396,12497,5.302902386421216,True,0.025740714743733406,False,0.5050706536942398,True,0.5250487855576875,True,0.562733015496598,True,0.9775609014704459,True,0.9968477540574675,True,0.932830810546875,True,0.8320060968399048,False,0.710307240486145,True,0.5215348601341248,False
62:570452:12550:181438,62,570452,12550,5.5526224943040035,True,0.03737502917647362,False,0.7681031250971029,True,0.8732318759989525,True,0.9230327212594985,True,0.9768329444340519,True,0.9994948657871849,True,0.8586557507514954,False,0.8596240878105164,False,0.919201672077179,True,0.759280800819397,True
62:570463:12560:181449,62,570463,12560,4.552622494303996,True,0.4277375340461731,True,0.9999648813018194,True,0.9999998439569043,True,0.9999999998826119,True,0.9979436756210247,True,0.9999848226399544,True,0.9618889093399048,True,0.9950156807899475,True,0.9849164485931396,True,0.9463357925415039,True
62:570465:12562:181451,62,570465,12562,5.0526224943040035,True,0.03322088345885277,False,0.9136733071966675,True,0.9702706047998457,True,0.9903278791635296,True,0.9969709216680491,True,0.9999694348688066,True,0.8727080821990967,False,0.9106622338294983,False,0.9520084261894226,True,0.917769730091095,True
62:570511:12606:181497,62,570511,12606,4.552622494303996,True,0.37045353651046753,True,0.9985622149581296,True,0.9998820147436803,True,0.9999962861191953,True,0.9979436756210247,True,0.9999862952373524,True,0.8460395932197571,False,0.9708837270736694,True,0.8225275278091431,True,0.8410565257072449,True
62:570534:12629:181520,62,570534,12629,14.05262249430401,True,0.3741138279438019,True,0.9999999982175496,True,0.9999999999999549,True,1.0,True,0.9979445910127089,True,0.9999694760688368,True,0.8772317171096802,False,0.8398218750953674,False,0.9999971389770508,True,0.9997488856315613,True
62:570566:12660:181552,62,570566,12660,4.5526224943040035,True,0.025141015648841858,False,0.9999935933768024,True,0.9999999767121314,True,0.9999999999645435,True,0.9976047481030664,True,0.9999527343528841,True,0.9713035821914673,True,0.9977018237113953,True,0.9622626304626465,True,0.9107285737991333,True
62:570691:12777:181677,62,570691,12777,6.0526224943040035,True,0.034681741148233414,False,0.9252020112776383,True,0.9693942232775064,True,0.9858397993498192,True,0.9811327241586436,True,0.9984558553442369,True,0.9643393754959106,True,0.8980792760848999,False,0.9413548707962036,True,0.9069366455078125,True
62:570744:12825:181730,62,570744,12825,4.552622494303996,True,0.164377361536026,True,0.9924228303241932,True,0.9992941666586027,True,0.9999548483829207,True,0.9979348253173831,True,0.9999729311905692,True,0.8459362983703613,False,0.942278265953064,True,0.9170156717300415,True,0.7109163403511047,True
62:570772:12851:181758,62,570772,12851,4.5526224943040035,True,0.03161706402897835,False,0.8381135770189541,True,0.9093313039667337,True,0.9471002884526306,True,0.9942977074315679,True,0.9998864389999266,True,0.8979638814926147,False,0.8936874270439148,False,0.7647916674613953,True,0.7812631130218506,True
62:570954:13019:181940,62,570954,13019,4.8029023864212235,True,0.03248228505253792,False,0.4768106171287524,True,0.5142681821325216,True,0.5440941403329432,True,0.9353497906005919,True,0.9893963969896337,True,0.8607848286628723,False,0.8964652419090271,False,0.600287139415741,True,0.7654682993888855,True
62:571037:13089:182023,62,571037,13089,4.5526224943040035,True,0.005458826664835215,False,0.999994550784515,True,0.9999999570828836,True,0.9999999998841078,True,0.9979019479022336,True,0.9999805951403786,True,0.988689124584198,True,0.995643138885498,True,0.9706202745437622,True,0.9190707802772522,True
62:571059:13110:182045,62,571059,13110,4.552622494303996,True,0.4486818015575409,True,0.9999322668632147,True,0.9999999180691439,True,0.9999999999879798,True,0.9975643200342446,True,0.9999777842173597,True,0.9661108255386353,True,0.9963053464889526,True,0.9994753003120422,True,0.9928258657455444,True
62:571227:13263:182213,62,571227,13263,4.802902386421216,True,0.0291270911693573,False,0.8854093174888077,True,0.9343202577630948,True,0.958624412345961,True,0.9953195792634014,True,0.9998888152958422,True,0.9127863645553589,False,0.9170512557029724,False,0.891197919845581,True,0.7364389300346375,True
62:571254:13287:182240,62,571254,13287,3.8029023864212164,True,0.0336296409368515,False,0.40513164618849173,True,0.4527074156789975,True,0.5244066928894335,True,0.8131012937346029,True,0.8158714926458378,True,0.8627408742904663,False,0.9066172242164612,False,0.51585853099823,True,0.553264856338501,False
62:571297:13327:182283,62,571297,13327,5.552622494304011,True,0.02955128811299801,False,0.8900938907558477,True,0.9389090662983759,True,0.9548529943500228,True,0.985093712561276,True,0.999696516235015,True,0.8758808970451355,False,0.8669910430908203,False,0.9436978101730347,True,0.7438353896141052,True
62:571298:13328:182284,62,571298,13328,5.552622494303996,True,0.041553795337677,True,0.952878955220178,True,0.9828254492823171,True,0.9954474574829958,True,0.9853234939596838,True,0.9980749931446485,True,0.7602896094322205,False,0.8082222938537598,False,0.8814053535461426,True,0.7616443037986755,True
62:571355:13379:182341,62,571355,13379,5.802902386421216,True,0.02986959181725979,False,0.9497909368574311,True,0.9799333686618403,True,0.9912146863249051,True,0.9964320486178027,True,0.9999565837438799,True,0.8953123092651367,False,0.8992171287536621,False,0.9481899738311768,True,0.8177523016929626,True
62:571434:13451:182420,62,571434,13451,2.3029023864212164,False,0.053385179489851,True,0.6207419284651209,True,0.6883532034538111,True,0.7655544069223857,True,0.9262987234481587,True,0.9722432949714502,True,0.7850203514099121,False,0.856508731842041,False,0.17943578958511353,False,0.12346158176660538,False
62:571491:13504:182477,62,571491,13504,6.0526224943040035,True,0.035916779190301895,False,0.8463870254878518,True,0.9378889634518907,True,0.9706834481103863,True,0.98865696622346,True,0.999610924323947,True,0.8749138116836548,False,0.8637860417366028,False,0.9466292262077332,True,0.8199735283851624,True
62:571497:13509:182483,62,571497,13509,5.0526224943040035,True,0.03279648721218109,False,0.9197034207523471,True,0.9588829010383901,True,0.9777675289779214,True,0.994297182702475,True,0.9996946218377061,True,0.8154335618019104,False,0.8782036304473877,False,0.9524964094161987,True,0.8853371143341064,True
62:571541:13550:182527,62,571541,13550,6.802902386421216,True,0.04539032280445099,True,0.891722232371849,True,0.9431606507908152,True,0.9677470749049829,True,0.9827423217823771,True,0.9981294177694925,True,0.9122408032417297,False,0.9385623931884766,True,0.8670294880867004,True,0.5279667377471924,False
62:571618:13620:182604,62,571618,13620,5.552622494304011,True,0.0291958749294281,False,0.9622658851000808,True,0.9800021707869033,True,0.988182333005354,True,0.9940714306325392,True,0.9998922882993517,True,0.9326351284980774,True,0.8508317470550537,False,0.9581054449081421,True,0.8975315093994141,True
62:571621:13623:182607,62,571621,13623,4.552622494303996,True,0.2371957004070282,True,0.9976379332989586,True,0.9999083142847057,True,0.9999990935585384,True,0.9979436756210247,True,0.9999749192972294,True,0.8668876886367798,False,0.9775562882423401,True,0.9380542039871216,True,0.7555371522903442,True
62:571715:13711:182701,62,571715,13711,8.05262249430401,True,0.03260146826505661,False,0.9975251735237881,True,0.9997033493082372,True,0.9999561289524452,True,0.997145960805328,True,0.9999469672433093,True,0.8733367919921875,False,0.87056964635849,False,0.9882738590240479,True,0.9169934988021851,True
62:571830:13816:182816,62,571830,13816,4.052622494304011,True,0.031366102397441864,False,0.6644407898828402,True,0.7089265674755915,True,0.7404376251309875,True,0.9657550246326051,True,0.9983649612900521,True,0.9035285115242004,False,0.9063742756843567,False,0.6668695211410522,True,0.5182583928108215,False
62:571839:13825:182825,62,571839,13825,2.0526224943039963,False,0.032499197870492935,False,0.11170517423116622,False,0.06205631487421669,False,0.036607881536428334,False,0.47087890656054104,True,0.20050119598171245,True,0.8931812047958374,False,0.8837757706642151,False,0.08954054862260818,False,0.3038662075996399,False
62:571873:13857:182859,62,571873,13857,4.552622494303996,True,0.922768235206604,True,0.9999999999999982,True,1.0,True,1.0,True,0.9979436756210247,True,0.9999811704353357,True,0.9988831877708435,True,0.9995812773704529,True,1.0,True,0.9999997615814209,True
62:571919:13900:182905,62,571919,13900,6.052622494304011,True,0.030928317457437515,False,0.9612907730426304,True,0.9881651561477329,True,0.9952340792273207,True,0.995503999029047,True,0.9997697502884619,True,0.9144040942192078,False,0.8888874053955078,False,0.9588159918785095,True,0.6672586798667908,True
62:572013:13987:182999,62,572013,13987,6.0526224943040035,True,0.030187372118234634,False,0.9622878923075893,True,0.9830009590194488,True,0.9896219320277012,True,0.9956654136032645,True,0.9998137027352937,True,0.9433251023292542,True,0.9010767936706543,False,0.9709024429321289,True,0.7012357115745544,True
62:572048:14019:183034,62,572048,14019,6.3029023864212235,True,0.032274890691041946,False,0.8724976278996742,True,0.9402421951694496,True,0.971092146775115,True,0.9944660671038348,True,0.9999101808650377,True,0.8685199618339539,False,0.9097462296485901,False,0.8679701089859009,True,0.6078843474388123,False
62:572052:14023:183038,62,572052,14023,4.552622494303996,True,0.03472020477056503,False,0.8408685538162184,True,0.924634635932733,True,0.96837058528023,True,0.9930507986777449,True,0.9998887246402224,True,0.8099055290222168,False,0.8833156824111938,False,0.8396561145782471,True,0.8128393888473511,True
62:572068:14037:183054,62,572068,14037,5.0526224943040035,True,0.026517663151025772,False,0.6599522579549643,True,0.8028361554944452,True,0.8872392577701113,True,0.9921742935185617,True,0.9996528284768247,True,0.8738537430763245,False,0.8612076044082642,False,0.6332740783691406,True,0.7042179703712463,True
62:572116:14081:183102,62,572116,14081,7.0526224943040035,True,0.029906433075666428,False,0.9804546196792404,True,0.9964696147702757,True,0.9992908972751245,True,0.9921483270511398,True,0.9994201035383979,True,0.7695546746253967,False,0.8448284864425659,False,0.956304132938385,True,0.8943432569503784,True
62:572195:14154:183181,62,572195,14154,4.5526224943040035,True,0.02908494509756565,False,0.5374325535708983,True,0.6201018645464343,True,0.6757869480119492,True,0.9923177279245877,True,0.9997947029952744,True,0.8762011528015137,False,0.8748986721038818,False,0.6135140061378479,True,0.6933482885360718,True
62:572214:14171:183200,62,572214,14171,4.552622494303996,True,0.5827162861824036,True,0.9999999001302498,True,0.9999999999999196,True,1.0,True,0.9979436756210247,True,0.9999733141004951,True,0.994279146194458,True,0.9989894032478333,True,1.0,True,0.9995003938674927,True
62:572228:14184:183214,62,572228,14184,4.5526224943040035,True,0.031315479427576065,False,0.9990060583568737,True,0.9999779168175233,True,0.9999997728308919,True,0.9979028610756568,True,0.9999717639365322,True,0.8929071426391602,False,0.9673223495483398,True,0.9359934329986572,True,0.8628208041191101,True
62:572248:14204:183234,62,572248,14204,4.552622494303996,True,0.6466366648674011,True,0.9994222558051735,True,0.999914941450477,True,0.9999942511967059,True,0.9979436756210247,True,0.9999761548476772,True,0.9061899781227112,False,0.9718324542045593,True,0.7303599715232849,True,0.7626646757125854,True
62:572329:14279:183315,62,572329,14279,6.5526224943040035,True,0.026783611625432968,False,0.9100393235283684,True,0.9701396926861089,True,0.990075612310225,True,0.9927508415348142,True,0.9998752342035283,True,0.6900646686553955,False,0.8953177332878113,False,0.9574080109596252,True,0.8936099410057068,True
