atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
nominal_control,45,sample_i_analysis,B8,9,0.0,0.1111111111111111,0,0,0.0,False,0.029179603021170418,False,0.008036680916007883,False,0.0015091427308619757,False,0.0006826449619161912,False,6.442252186300496e-06,False,0.2418808490037918,False,0.24265408515930176,False,0.6107249855995178,False,0.003119873581454158,False
nominal_control,46,sample_i_analysis,B2,67,0.0,0.0,0,0,0.0,False,0.014833853104878381,False,0.0035893338597085315,False,0.0004467723430108773,False,0.0006962058396208068,False,7.673798025078535e-06,False,0.19300618767738342,False,0.136574849486351,False,0.3661678433418274,False,9.795311780180782e-05,False
nominal_control,46,sample_i_analysis,B4,1,0.0,0.0,0,0,0.0,False,0.01121115557068209,False,0.0016341795730260428,False,0.00013806258026049693,False,0.0006760463632681114,False,1.2925586322079061e-05,False,0.10439892113208771,False,0.14420808851718903,False,0.3986048400402069,False,0.004674970638006926,False
nominal_control,47,sample_i_analysis,B2,548,0.0,0.0,0,0,0.0,False,0.018856539173168176,False,0.007506589676659539,False,0.0028197421638259477,False,0.0007084408828602194,False,8.515438606009382e-06,False,0.22796934843063354,False,0.273359090089798,False,0.5331676006317139,False,0.0002715512237045914,False
nominal_control,47,sample_i_analysis,B4,9,0.0,0.0,0,0,0.0,False,0.0018556941834815999,False,0.00016333649613820147,False,1.0480480765307416e-05,False,0.000701354267605824,False,8.117804714314353e-06,False,0.27759671211242676,False,0.27200186252593994,False,0.5453767776489258,False,0.043508272618055344,False
nominal_control,47,sample_i_analysis,B8,2,0.0,0.0,0,0,0.0,False,0.0032314834343975312,False,0.0002842231961541967,False,1.3199578308759455e-05,False,0.000701354267605824,False,8.117804714314353e-06,False,0.3523203432559967,False,0.38604599237442017,False,0.5423771739006042,False,0.0673174187541008,False
nominal_control,47,sample_i_analysis,B6,5,0.0,0.0,0,0,0.0,False,0.0007726389683806571,False,3.9557746275072786e-05,False,1.2993468763262203e-06,False,0.000701354267605824,False,9.11762274732031e-06,False,0.5114185810089111,True,0.4184657633304596,False,0.5364384651184082,False,6.972945993766189e-05,False
nominal_control,48,sample_i_analysis,B2,1537,0.001951854261548471,0.001951854261548471,0,0,0.0,False,0.02899666325884718,False,0.016267434697139583,False,0.010333540444839988,False,0.0006826449619161912,False,6.452538166412117e-06,False,0.28712236881256104,False,0.39409032464027405,True,0.4835861921310425,False,0.002203170908614993,False
nominal_control,48,sample_i_analysis,B6,18,0.0,0.0,0,0,0.0,False,0.0012527795698617993,False,8.549739591262212e-05,False,3.97671561843494e-06,False,0.0006826449619161912,False,6.452538166412117e-06,False,0.12083888053894043,False,0.3125786781311035,True,0.4433310031890869,False,1.1945112419198267e-05,False
nominal_control,48,sample_i_analysis,B8,6,0.0,0.0,0,0,0.0,False,0.04120229697629992,False,0.012377343090933943,False,0.0024278238086960506,False,0.0006826449619161912,False,6.452538166412117e-06,False,0.23358242213726044,False,0.39603471755981445,True,0.5523474812507629,False,0.001761236577294767,False
nominal_control,48,sample_i_analysis,B4,34,0.0,0.058823529411764705,0,0,0.0,False,0.009721999406276547,False,0.0018703931163903537,False,0.00027228397742338724,False,0.0006826449619161912,False,6.452538166412117e-06,False,0.19147133827209473,False,0.31402331590652466,True,0.5045655965805054,False,0.004535771906375885,False
nominal_control,49,sample_i_analysis,B2,1661,0.0,0.002408187838651415,0,0,0.0,False,0.03206708678391919,False,0.01909981333918366,False,0.013281480405315743,False,0.0006827297608298364,False,6.407149520006239e-06,False,0.19276802241802216,False,0.02776728756725788,False,0.3049716353416443,False,0.0001748675131238997,False
nominal_control,49,sample_i_analysis,B6,17,0.0,0.058823529411764705,0,0,0.0,False,0.0010971439620232682,False,6.740117105031845e-05,False,2.570692268866452e-06,False,0.0006827297608298364,False,6.407149520006239e-06,False,0.2880200147628784,False,0.08728816360235214,False,0.3031770586967468,False,0.0003515082935336977,False
nominal_control,49,sample_i_analysis,B4,40,0.025,0.025,0,0,0.0,False,0.0071639078091170795,False,0.0012482876333316682,False,0.00017169033555682108,False,0.0006827297608298364,False,6.407149520006239e-06,False,0.26080402731895447,False,0.09280383586883545,False,0.40493497252464294,False,0.0011100216070190072,False
nominal_control,49,sample_i_analysis,B8,11,0.0,0.18181818181818182,0,0,0.0,False,0.015128534471274095,False,0.00304844528958981,False,0.00038689015909757114,False,0.0006827297608298364,False,6.407149520006239e-06,False,0.36720502376556396,False,0.1479433923959732,False,0.48975682258605957,False,0.0002797606575768441,False
nominal_control,50,sample_i_analysis,B2,899,0.0011123470522803114,0.0011123470522803114,0,0,0.0,False,0.037418907815579494,False,0.02068509495211952,False,0.011243814145032569,False,0.00068258613508321,False,6.6249030714117585e-06,False,0.06746545433998108,False,0.21325530111789703,False,0.5862325429916382,False,0.0004652044444810599,False
nominal_control,50,sample_i_analysis,B8,16,0.0625,0.375,0,0,0.0,False,0.030239256983387024,False,0.009307702692799779,False,0.0020861943727906807,False,0.00068258613508321,False,6.6249030714117585e-06,False,0.22756044566631317,False,0.1731685847043991,False,0.6366026401519775,False,0.007251201197504997,False
nominal_control,50,sample_i_analysis,B4,29,0.034482758620689655,0.13793103448275862,0,0,0.0,False,0.010067871707639823,False,0.0021383868052242305,False,0.00037499519977350154,False,0.00068258613508321,False,6.6249030714117585e-06,False,0.08211500197649002,False,0.2200477123260498,False,0.5661967992782593,False,5.52466262888629e-05,False
nominal_control,50,sample_i_analysis,B6,16,0.0,0.0,0,0,0.0,False,0.0009424070897855341,False,5.541836618607608e-05,False,1.9231484822445958e-06,False,0.00068258613508321,False,6.6249030714117585e-06,False,0.21518412232398987,False,0.12511156499385834,False,0.5182552933692932,False,2.0045583823957713e-06,False
nominal_control,51,sample_i_analysis,B2,526,0.0038022813688212928,0.005703422053231939,0,0,0.0,False,0.03268366689302364,False,0.01601320690904969,False,0.007044717942527852,False,0.0007051267979784348,False,6.505855842291853e-06,False,0.11143718659877777,False,0.29861798882484436,True,0.2838505208492279,False,0.0006450400105677545,False
nominal_control,51,sample_i_analysis,B6,11,0.0,0.0,0,0,0.0,False,0.0005985246395676536,False,2.503342850445637e-05,False,5.145004167600018e-07,False,0.0007051267979784348,False,6.216649121363925e-06,False,0.16869793832302094,False,0.3449104428291321,True,0.2409340888261795,False,0.00026971485931426287,False
nominal_control,51,sample_i_analysis,B8,5,0.0,0.0,0,0,0.0,False,0.022041380445713323,False,0.005660651888870212,False,0.0011581784512468528,False,0.0007051267979784348,False,6.216649121363925e-06,False,0.2681347131729126,True,0.18245938420295715,False,0.36519742012023926,False,0.0020187131594866514,False
nominal_control,51,sample_i_analysis,B4,12,0.0,0.3333333333333333,0,0,0.0,False,0.020194339381917333,False,0.005184794632787626,False,0.0009041024330839572,False,0.0007051267979784348,False,6.216649121363925e-06,False,0.2497846484184265,True,0.20735152065753937,False,0.5035218596458435,False,0.00576812494546175,False
nominal_control,52,sample_i_analysis,B2,259,0.003861003861003861,0.003861003861003861,0,0,0.0,False,0.027848698475716423,False,0.011618107109649521,False,0.003829425729894946,False,0.0007081460949772721,False,7.918360074004131e-06,False,0.1356750726699829,False,0.23972870409488678,False,0.21506939828395844,False,0.00039864948485046625,False
nominal_control,52,sample_i_analysis,B4,7,0.0,0.14285714285714285,0,0,0.0,False,0.005836189551640815,False,0.0007169975619291782,False,4.693522386592074e-05,False,0.0007081460949772721,False,7.060846540185232e-06,False,0.1804109364748001,False,0.36365678906440735,True,0.35095536708831787,False,0.0005445959395729005,False
nominal_control,52,sample_i_analysis,B6,4,0.0,0.0,0,0,0.0,False,0.0003964833574480013,False,1.2541978882353424e-05,False,1.7362370416504707e-07,False,0.0007081460949772721,False,1.2279385464760156e-05,False,0.04419475048780441,False,0.1614481508731842,False,0.22130750119686127,False,0.002054668264463544,False
nominal_control,52,sample_i_analysis,B8,2,0.0,0.0,0,0,0.0,False,0.21030812008312208,False,0.15720643879630275,False,0.10675984465337354,False,0.0007081460949772721,False,8.848951441075242e-06,False,0.2003348469734192,False,0.2863095700740814,True,0.20624130964279175,False,0.012236248701810837,False
nominal_control,53,sample_i_analysis,B2,660,0.0030303030303030303,0.004545454545454545,0,0,0.0,False,0.036222100074286966,False,0.01904609796393348,False,0.009439865568181927,False,0.0006826449619161912,False,6.444576498536352e-06,False,0.02926458604633808,False,0.32641324400901794,True,0.18590836226940155,False,0.004409422632306814,False
nominal_control,53,sample_i_analysis,B6,10,0.2,0.3,0,0,0.0,False,0.0011569694015932362,False,7.331508820912616e-05,False,2.775974017174738e-06,False,0.0006826449619161912,False,6.444576498536352e-06,False,0.1501026451587677,False,0.2737727463245392,False,0.44749146699905396,False,0.0033453861251473427,False
nominal_control,53,sample_i_analysis,B4,25,0.04,0.12,0,0,0.0,False,0.008652706068632107,False,0.0016038066681441565,False,0.00022180824785480028,False,0.0006826449619161912,False,6.444576498536352e-06,False,0.10250771045684814,False,0.24779757857322693,False,0.44032976031303406,False,0.047139693051576614,False
nominal_control,53,sample_i_analysis,B8,8,0.0,0.0,0,0,0.0,False,0.032277652545106915,False,0.009244318991808654,False,0.0018665579989836105,False,0.0006826449619161912,False,6.444576498536352e-06,False,0.12804095447063446,False,0.3483406901359558,True,0.3790849447250366,False,0.024825435131788254,False
nominal_control,54,sample_i_analysis,B2,635,0.0,0.0015748031496062992,0,0,0.0,False,0.03714829169849582,False,0.019528703620495785,False,0.00942772182034435,False,0.0006826457272042032,False,6.78080771284112e-06,False,0.1431247740983963,False,0.12110748887062073,False,0.2044418454170227,False,0.002590147778391838,False
nominal_control,54,sample_i_analysis,B6,16,0.0,0.125,0,0,0.0,False,0.0017926262513019672,False,0.00014536839778546241,False,8.11624509533544e-06,False,0.0006826457272042032,False,7.024960831709406e-06,False,0.2517513036727905,False,0.2962076961994171,True,0.3102770149707794,False,0.0034587359987199306,False
nominal_control,54,sample_i_analysis,B4,29,0.034482758620689655,0.1724137931034483,0,0,0.0,False,0.0068729254844205724,False,0.0012002324858513677,False,0.00015941613635688185,False,0.0006826457272042032,False,6.646581283854837e-06,False,0.3185421824455261,False,0.15422628819942474,False,0.28066444396972656,False,0.0004178523668088019,False
nominal_control,54,sample_i_analysis,B8,11,0.0,0.0,0,0,0.0,False,0.03878077781590461,False,0.012855786866405434,False,0.0032898521332275035,False,0.0006826457272042032,False,6.646581283854837e-06,False,0.3683716654777527,False,0.47928422689437866,True,0.20064400136470795,False,0.00031550726271234453,False
nominal_control,55,sample_i_analysis,B2,568,0.00528169014084507,0.00528169014084507,0,0,0.0,False,0.02806508386230559,False,0.013110465318759732,False,0.005579875600785996,False,0.0006806581224428062,False,8.804955509090049e-06,False,0.26134347915649414,False,0.08433867990970612,False,0.4551999270915985,False,0.0012711725430563092,False
nominal_control,55,sample_i_analysis,B6,7,0.14285714285714285,0.14285714285714285,0,0,0.0,False,0.000810487688951114,False,4.1174411397153346e-05,False,1.1515724136042194e-06,False,0.0006755322826913694,False,6.8209303199838345e-06,False,0.12004472315311432,False,0.3119547367095947,True,0.346364825963974,False,0.00021482279407791793,False
nominal_control,55,sample_i_analysis,B4,17,0.0,0.17647058823529413,0,0,0.0,False,0.008273455870103521,False,0.0013960373390935641,False,0.0001471936948917944,False,0.0006755322826913694,False,8.215849072732547e-06,False,0.23828543722629547,False,0.38168075680732727,True,0.25888434052467346,False,1.9668932509375736e-05,False
nominal_control,55,sample_i_analysis,B8,7,0.0,0.0,0,0,0.0,False,0.011389590839383809,False,0.0018371926686838972,False,0.00017078264853037997,False,0.0006755322826913694,False,7.533241598590832e-06,False,0.23833073675632477,False,0.2369631677865982,True,0.48314160108566284,False,0.004184226505458355,False
nominal_control,56,sample_i_analysis,B2,1066,0.004690431519699813,0.0075046904315197,0,0,0.0,False,0.03985089350027454,False,0.0233944889354425,False,0.01416088615545472,False,0.0006826449619161912,False,6.426074043015548e-06,False,0.1190575584769249,False,0.17515410482883453,False,0.4557243883609772,False,0.00879131630063057,False
nominal_control,56,sample_i_analysis,B6,25,0.0,0.04,0,0,0.0,False,0.0015011674887229437,False,0.00010747432665700019,False,5.048077214864028e-06,False,0.0006826449619161912,False,6.426074043015548e-06,False,0.20737028121948242,True,0.14521457254886627,False,0.5421512126922607,False,0.02422155998647213,False
nominal_control,56,sample_i_analysis,B4,37,0.05405405405405406,0.24324324324324326,0,0,0.0,False,0.011918401344924863,False,0.0026574637356453087,False,0.00045969345791830663,False,0.0006826449619161912,False,6.426074043015548e-06,False,0.1857597678899765,True,0.23794785141944885,False,0.4452126622200012,False,0.0008732798742130399,False
nominal_control,56,sample_i_analysis,B8,9,0.0,0.0,0,0,0.0,False,0.035807489820833704,False,0.010372113269029998,False,0.0019875203334159147,False,0.0006826449619161912,False,6.426074043015548e-06,False,0.16513407230377197,True,0.22571496665477753,False,0.4505500793457031,False,0.0012997356243431568,False
nominal_control,57,sample_i_analysis,B2,1535,0.0006514657980456026,0.0006514657980456026,0,0,0.0,False,0.030647666526797127,False,0.017662817903261595,False,0.011582090635604503,False,0.0006826449619161912,False,6.455592944010991e-06,False,0.03548099473118782,False,0.16723290085792542,False,0.47084060311317444,False,1.3912746510413854e-07,False
nominal_control,57,sample_i_analysis,B8,12,0.0,0.0,0,0,0.0,False,0.023404686333012403,False,0.005762151490881383,False,0.0009646154219430902,False,0.0006826449619161912,False,6.455592944010991e-06,False,0.026592429727315903,False,0.22359365224838257,False,0.5659337639808655,False,9.272983334085438e-06,False
nominal_control,57,sample_i_analysis,B6,16,0.0,0.0,0,0,0.0,False,0.001083036847164045,False,6.939664952967578e-05,False,2.996102864741501e-06,False,0.0006826449619161912,False,6.455592944010991e-06,False,0.18752656877040863,True,0.15099503099918365,False,0.48860710859298706,False,5.3272724009900685e-09,False
nominal_control,57,sample_i_analysis,B4,37,0.02702702702702703,0.05405405405405406,0,0,0.0,False,0.01042087533724051,False,0.0021511276453667206,False,0.00034891247869944596,False,0.0006826449619161912,False,6.455592944010991e-06,False,0.09992250055074692,False,0.15308687090873718,False,0.540424108505249,False,7.151327849896916e-07,False
nominal_control,58,sample_ii_analysis,B2,2158,0.0013901760889712697,0.0023169601482854493,0,0,0.0,False,0.03710594707398212,False,0.025038164518910173,False,0.02104758987834005,False,0.0006826457272042032,False,6.85678641692388e-06,False,0.08779764175415039,False,0.22131960093975067,False,0.2649102509021759,False,0.001587509992532432,False
nominal_control,58,sample_ii_analysis,B4,20,0.0,0.05,0,0,0.0,False,0.008543620783240636,False,0.0014760976468066536,False,0.00017542303525207596,False,0.0006826457272042032,False,6.985541118864388e-06,False,0.18357354402542114,True,0.1891796588897705,False,0.2982676029205322,False,0.0014457260258495808,False
nominal_control,58,sample_ii_analysis,B8,8,0.0,0.0,0,0,0.0,False,0.027497755157011975,False,0.0076902865740932375,False,0.001590030779766717,False,0.0006826457272042032,False,6.985541118864388e-06,False,0.3739187717437744,True,0.3817059397697449,True,0.4050968885421753,False,0.0067693148739635944,False
