event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_adc,rise_width_sample,late_fraction,derivative_balance,pedestal_state,phase_state,pileup_state
heldout:65:692,1d_cnn,0.7266232967376709,False,8.197920799255371,9.861966133117676,1315.42919921875,844.259033203125,heldout,65,B8,0,7.736329281098836,,2445.5,0.0,,0.0,-30.70205328724259,0.4070898318749032,0.6526541323798988,0.4467572400645584,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:693,1d_cnn,0.12589243054389954,True,5.032600402832031,7.603476047515869,5750.73388671875,2185.339111328125,heldout,65,B4,0,4.125852912178154,,7322.5,0.0,,0.0,-393.1239068472315,0.6057949211973859,0.25362471169312784,0.055444355396952805,"(-5597.972, -332.086]","(-0.001, 4.5]",single
heldout:65:694,1d_cnn,0.16692054271697998,True,4.307100296020508,7.257884979248047,2057.08642578125,866.8524169921875,heldout,65,B6,0,4.358772117731721,,3433.5,0.0,,0.0,-4.251178948977898,0.7246971159001827,0.26219726123356724,-0.11911961947084104,"(-16.022, 1033.65]","(-0.001, 4.5]",single
heldout:65:695,1d_cnn,0.2917384207248688,True,8.950163841247559,10.247970581054688,1616.2017822265625,756.8003540039062,heldout,65,B6,0,9.561963090403736,,2661.0,0.0,,0.0,-4.714571843900012,0.9334980787823888,0.7687935988193718,0.3545587411985607,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:696,1d_cnn,0.15353502333164215,True,5.974422454833984,7.613475322723389,1548.5936279296875,550.500732421875,heldout,65,B4,0,5.932882591224322,,2093.0,0.0,,0.0,-22.469183166213718,0.6776870277942741,0.32607294080962007,0.030683963468747244,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:697,1d_cnn,0.4570038914680481,True,6.7004570960998535,7.787109375,2155.27197265625,1025.155517578125,heldout,65,B8,0,6.892876632700865,,3714.0,0.0,,0.0,29.908047420976892,0.8541523359499603,0.4720062759456294,0.5355124514595678,"(-16.022, 1033.65]","(6.5, 9.5]",single
heldout:65:698,1d_cnn,0.6176150441169739,False,7.887083530426025,10.123333930969238,1563.0126953125,955.0657958984375,heldout,65,B6,0,9.309717443398448,,2808.0,0.0,,0.0,-566.4263718684607,4.64910305415142,0.5904073109249305,0.6325471609898302,"(-5597.972, -332.086]","(6.5, 9.5]",single
heldout:65:699,1d_cnn,0.32076209783554077,True,4.428260326385498,6.6073408126831055,4676.78076171875,2333.746826171875,heldout,65,B2,0,6.031062357980619,,8211.0,0.0,,0.0,-308.3544892946036,0.4309377620376189,0.32924723688224566,0.4582365166678777,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:700,1d_cnn,0.8332687616348267,False,6.918147087097168,9.262045860290527,4061.982177734375,2413.296630859375,heldout,65,B2,0,8.631548295903759,,7584.0,0.0,,0.0,25.39943615813749,0.8617391365920231,0.5031638158959995,0.5317291402013692,"(-16.022, 1033.65]","(6.5, 9.5]",single
heldout:65:701,1d_cnn,0.11768829822540283,True,8.502145767211914,9.99777889251709,3207.352294921875,1220.4991455078125,heldout,65,B4,0,10.13208553344803,,4116.5,0.0,,0.0,23.890013628469376,0.7316044417440501,0.7181487302284483,0.16923242194122046,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:702,1d_cnn,0.026728082448244095,True,9.80094051361084,12.595264434814453,6277.4267578125,2060.2763671875,heldout,65,B4,0,7.64776071279802,,3123.0,0.0,,0.0,-679.2654845529275,5.269404861479703,0.7349745415469904,0.8764443451380508,"(-5597.972, -332.086]","(6.5, 9.5]",single
heldout:65:703,1d_cnn,0.13612143695354462,True,5.48289155960083,7.55769157409668,2163.699951171875,778.3395385742188,heldout,65,B6,0,5.165045716516962,,2957.0,0.0,,0.0,-34.03590218752325,0.48375098366148794,0.3049727957053942,0.6947107365029568,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:704,1d_cnn,0.018134525045752525,True,10.959098815917969,14.041467666625977,5633.49169921875,1803.782470703125,heldout,65,B2,0,11.12908913427144,,2427.0,0.0,,0.0,-158.43184848810867,3.447031381194102,1.2840245993537884,0.9692206109126347,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:705,1d_cnn,0.17138803005218506,True,9.129314422607422,10.353365898132324,1701.8328857421875,792.2357177734375,heldout,65,B6,0,10.130455941082923,,2527.5,0.0,,0.0,-521.7992715322303,1.2117569195875424,0.6561992260080686,0.7034047548202678,"(-5597.972, -332.086]","(9.5, 17.5]",single
heldout:65:706,1d_cnn,0.4565659165382385,True,5.705257415771484,7.033580303192139,2663.2294921875,1221.81201171875,heldout,65,B8,0,6.193386481169367,,4473.0,0.0,,0.0,-13.384597630829319,0.7823141677268044,0.4045183815865739,0.473730093376014,"(-16.022, 1033.65]","(4.5, 6.5]",single
heldout:65:707,1d_cnn,0.02530817687511444,True,10.22036075592041,12.833298683166504,4155.263671875,1222.500732421875,heldout,65,B2,0,10.775638183331392,,2318.0,0.0,,0.0,-0.8489227533123866,1.8108458804824101,0.714019867104899,0.16893331746466722,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:708,1d_cnn,0.1821191906929016,True,8.880938529968262,9.948505401611328,2162.556884765625,1044.4251708984375,heldout,65,B8,0,10.273339256961052,,2646.0,0.0,,0.0,-22.46230234589035,0.9359524126033527,0.9015320895965252,0.33850515050213414,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:709,1d_cnn,0.16459396481513977,True,4.8167572021484375,7.313457489013672,1599.7724609375,609.2536010742188,heldout,65,B4,0,4.479455968211142,,2445.5,0.0,,0.0,130.89775334978467,2.7298163996448666,0.23458883315996223,-0.4672881359707475,"(-16.022, 1033.65]","(-0.001, 4.5]",single
heldout:65:710,1d_cnn,0.11435700953006744,True,9.992511749267578,10.640483856201172,2262.078857421875,886.2518920898438,heldout,65,B6,0,9.965653627354921,,2507.5,0.0,,0.0,-62.43915306602348,0.9550370339648673,0.9622170778121579,0.429633907481606,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:711,1d_cnn,0.12722651660442352,True,6.827878475189209,8.266132354736328,3271.571533203125,1133.067138671875,heldout,65,B2,0,7.662908588137028,,3436.5,0.0,,0.0,-431.79574841894924,0.4020016620598694,0.3934294611945526,0.45231278451095425,"(-5597.972, -332.086]","(6.5, 9.5]",single
heldout:65:712,1d_cnn,0.41967472434043884,True,4.924140930175781,6.623624801635742,2274.495849609375,1056.3203125,heldout,65,B8,0,5.017153109484367,,3798.5,0.0,,0.0,0.3188852446804047,1.2208003053594627,0.3332864432744679,0.4538265109485057,"(-16.022, 1033.65]","(4.5, 6.5]",single
heldout:65:713,1d_cnn,0.34756171703338623,True,5.216097831726074,7.14519739151001,1380.03466796875,650.057373046875,heldout,65,B8,0,5.311325282906477,,2411.0,0.0,,0.0,-22.87467505597465,0.9938410076057282,0.405447109806869,0.6637491375516145,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:714,1d_cnn,0.0872250646352768,True,8.314422607421875,9.728878021240234,3115.930419921875,1025.266357421875,heldout,65,B2,0,9.57950009671099,,2638.5,0.0,,0.0,-458.62688779253244,1.4130466016556298,0.48304736469107773,0.4240232046583796,"(-5597.972, -332.086]","(9.5, 17.5]",single
heldout:65:715,1d_cnn,0.31056639552116394,True,9.022197723388672,10.594073295593262,1083.3131103515625,592.9629516601562,heldout,65,B8,0,10.065187889625705,,1827.5,0.0,,0.0,11.190613836712435,0.8866628956214164,0.8633715225894879,0.5351469394654452,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:716,1d_cnn,0.4363621175289154,True,5.255959510803223,7.011898040771484,1910.1292724609375,862.0579223632812,heldout,65,B4,0,6.182100083370164,,3079.0,0.0,,0.0,-1.3867542168604787,0.8428206171621628,0.36182522243339443,0.23553883854808777,"(-16.022, 1033.65]","(4.5, 6.5]",single
heldout:65:717,1d_cnn,0.10277260839939117,True,8.20674991607666,9.136329650878906,2438.806396484375,767.7603759765625,heldout,65,B2,0,8.92555975028845,,2611.5,0.0,,0.0,-299.9894989409343,0.7121037483963697,0.458507848797309,0.4278904912464587,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:718,1d_cnn,0.3128209710121155,True,7.238785743713379,8.068404197692871,2094.80517578125,825.57080078125,heldout,65,B6,0,7.4106692409999795,,3167.0,0.0,,0.0,-21.496191119556798,0.5670934400599483,0.49199447665732443,0.16099142245389664,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:719,1d_cnn,0.13574394583702087,True,4.7613067626953125,7.180908203125,2424.0380859375,934.2783813476562,heldout,65,B6,0,4.666259811684491,,2480.5,0.0,,0.0,-892.6506249698011,0.7612001482176676,0.2455230562637458,0.07821120757389743,"(-5597.972, -332.086]","(4.5, 6.5]",single
train:50:0,tiny_sequence_transformer,0.9222476482391357,False,3.4324679374694824,9.538665771484375,5812.329002231065,3912.4231009966934,train,50,B2,1,4.780154150212136,10.780154150212136,8373.5,2093.375,6.0,0.25,-365.00608095804296,0.7273517638589744,0.3899891862218401,0.4121354361514924,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:50:1,tiny_sequence_transformer,0.8877173066139221,False,6.708907127380371,9.100168228149414,5607.228053723101,3565.4890785924617,train,50,B2,1,8.436487393209593,9.936487393209593,5797.5,2898.75,1.5,0.5,-3246.7908272431223,5.587413147170896,0.4841137681508814,0.6650808140421747,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:2,tiny_sequence_transformer,0.3202084004878998,True,4.3806915283203125,8.794363975524902,532.122103213998,4368.379152214883,train,50,B4,1,8.028051592615167,10.028051592615167,2467.5,2467.5,2.0,1.0,-1566.4059286462514,7.58682659116099,0.4982719636651855,0.49665137926803116,"(-5597.972, -332.086]","(6.5, 9.5]",moderate
train:50:3,tiny_sequence_transformer,0.7954851984977722,False,3.364593744277954,6.631796836853027,4689.498940249585,1845.7986744526474,train,50,B4,1,4.812239714272392,5.312239714272392,3604.5,2703.375,0.5,0.75,146.9769235049615,0.9364268463785357,0.324958560567458,0.12092233770799032,"(-16.022, 1033.65]","(4.5, 6.5]",tight
train:50:4,tiny_sequence_transformer,0.8305701613426208,False,4.511722087860107,7.269554615020752,11071.169447127024,4874.469210406397,train,50,B2,1,4.270816083027215,5.770816083027215,8140.5,8140.5,1.5,1.0,18.272613529435773,0.7395694533688175,0.35558745969339717,0.4667488880896764,"(-16.022, 1033.65]","(-0.001, 4.5]",tight
train:50:5,tiny_sequence_transformer,0.8966357111930847,False,4.759237289428711,9.329082489013672,3182.5572807731814,1763.9810160829732,train,50,B6,1,5.392595791304969,11.39259579130497,2339.5,1754.625,6.0,0.75,-51.334981777271736,0.8661277183547691,0.6801060235319796,0.9955549286727824,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:50:6,tiny_sequence_transformer,0.9370430707931519,False,4.385261058807373,10.41482925415039,7689.825292787548,5915.713602729265,train,50,B8,1,4.37872672818766,10.37872672818766,7799.5,7799.5,6.0,1.0,-11.16640700278199,1.2343082550838664,0.5410533782591577,0.5860344715006636,"(-16.022, 1033.65]","(-0.001, 4.5]",wide
train:50:7,tiny_sequence_transformer,0.7449827194213867,False,7.5922040939331055,8.20713996887207,4034.544943994684,1580.6165408957215,train,50,B8,1,7.709256076431111,9.20925607643111,3626.5,1813.25,1.5,0.5,-57.03598252823896,1.0794600653060256,0.5955426549491725,0.6197474614116456,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:50:8,tiny_sequence_transformer,0.44899481534957886,True,5.003076553344727,7.743438720703125,418.071261880812,1955.99747369516,train,50,B6,1,6.47610248478551,10.47610248478551,1638.5,819.25,4.0,0.5,-41.519348694862984,0.41618426861383817,0.5332931239914398,0.06754933376251882,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:50:9,tiny_sequence_transformer,0.9259193539619446,False,4.412689208984375,9.839178085327148,5355.40464247401,3755.667264800628,train,50,B4,1,6.17827675552571,10.17827675552571,5460.5,2730.25,4.0,0.5,-821.1447318352957,0.6930399382920376,0.5126708549183853,0.8287221537738924,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:50:10,tiny_sequence_transformer,0.6035078167915344,False,5.177678108215332,6.068161964416504,2606.5558721264138,9957.631144377418,train,50,B2,1,8.0495432874167,9.0495432874167,7822.0,3911.0,1.0,0.5,-539.9853377381181,0.764352453644821,0.43132861629288244,0.49475567289966116,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:11,tiny_sequence_transformer,0.8602182865142822,False,6.89215087890625,9.681011199951172,3660.1936843051813,1953.4555709699139,train,50,B8,1,7.0823255467954285,11.082325546795428,3878.0,1939.0,4.0,0.5,30.384761780770482,0.9370120524246195,0.6068898923917304,0.5790501380980626,"(-16.022, 1033.65]","(6.5, 9.5]",wide
train:50:12,tiny_sequence_transformer,0.18455912172794342,True,2.4873321056365967,5.9327216148376465,204.4935253736036,2664.925823291059,train,50,B6,1,4.375763276405502,8.375763276405502,2720.0,680.0,4.0,0.25,59.04767134768058,2.966693302289858,0.317020031574233,-0.16711698419756194,"(-16.022, 1033.65]","(-0.001, 4.5]",wide
train:50:13,tiny_sequence_transformer,0.4697571396827698,True,4.993521690368652,6.574302673339844,430.56936207616315,2239.999141912558,train,50,B4,1,7.673668051563571,9.17366805156357,1909.5,477.375,1.5,0.25,-423.53098739204404,0.847789210198389,0.44995502068459386,0.47621895037971473,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:14,tiny_sequence_transformer,0.6597253084182739,False,5.639484405517578,6.0525007247924805,13018.021364364678,4079.32836351261,train,50,B8,1,4.969203142467626,5.969203142467626,7799.5,7799.5,1.0,1.0,19.287460310963816,1.1205324155293992,0.37167650823678455,0.20558341280242498,"(-16.022, 1033.65]","(4.5, 6.5]",tight
train:50:15,tiny_sequence_transformer,0.9072901606559753,False,5.764052867889404,10.139913558959961,3374.8538192333735,2090.01853697386,train,50,B8,1,5.747002517700043,10.747002517700043,2989.5,2989.5,5.0,1.0,-31.609582623057157,1.118275752893994,0.5887674766136815,0.6068517205828772,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:50:16,tiny_sequence_transformer,0.5031741261482239,False,6.130500793457031,9.092367172241211,908.1821631985096,3486.758296572605,train,50,B8,1,10.457023745465264,10.957023745465264,3761.5,940.375,0.5,0.25,-46.88860050968334,0.9696028170085906,0.8985879453963714,0.907288861490033,"(-332.086, -16.022]","(9.5, 17.5]",tight
train:50:17,tiny_sequence_transformer,0.09248439222574234,True,0.7564603090286255,6.023656845092773,0.0,4834.714467809855,train,50,B4,1,5.337872457946202,6.837872457946202,2702.5,1351.25,1.5,0.5,-454.9603399835741,0.46326339661417926,0.5195256047077711,0.930517280693568,"(-5597.972, -332.086]","(4.5, 6.5]",tight
train:50:18,tiny_sequence_transformer,0.8496844172477722,False,5.685160160064697,8.569207191467285,2064.692547887433,1004.8874088937185,train,50,B8,1,5.299121868373879,9.299121868373879,2700.0,675.0,4.0,0.25,-14.635984942501853,1.0891066692618017,0.4337442346815349,0.5654649913310955,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:50:19,tiny_sequence_transformer,0.57147616147995,False,5.352376461029053,5.4864583015441895,1356.7776119721996,5390.72676536631,train,50,B4,1,6.2987612777529405,7.7987612777529405,3828.5,1914.25,1.5,0.5,-891.1835407929717,0.8119795707311797,0.3870006507025417,0.5270418555520995,"(-5597.972, -332.086]","(4.5, 6.5]",tight
train:50:20,tiny_sequence_transformer,0.7538990378379822,False,6.3995361328125,7.068220138549805,9017.197728944373,3400.6359229102186,train,50,B2,1,7.992918740627003,8.492918740627003,8293.5,2073.375,0.5,0.25,-2022.7196516283962,1.2698600779457054,0.4159828894491534,0.452216430953319,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:21,tiny_sequence_transformer,0.759065568447113,False,7.585721015930176,8.066445350646973,4014.7847357821493,1633.0076286116293,train,50,B6,1,8.303892096676268,9.303892096676268,3648.0,1824.0,1.0,0.5,-0.8854199328332522,0.7934044196461416,0.6121538553820737,0.3322172592777738,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:50:22,tiny_sequence_transformer,0.8423861861228943,False,5.794853210449219,8.77489948272705,3938.264463043313,1722.0352682199339,train,50,B6,1,6.299219748206296,10.299219748206296,2954.0,2215.5,4.0,0.75,5.973648407603939,0.9360753706560105,0.5445956512304526,0.6677656400105505,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:50:23,tiny_sequence_transformer,0.5579168796539307,False,6.601288795471191,9.062692642211914,1485.754854682945,4993.200404531165,train,50,B8,1,9.61935697244552,10.36935697244552,3215.0,3215.0,0.75,1.0,6.400796352542045,0.8432596029204493,0.7966286616849737,0.5336112861715896,"(-16.022, 1033.65]","(9.5, 17.5]",tight
train:50:24,tiny_sequence_transformer,0.8561992049217224,False,4.946986198425293,8.038732528686523,7248.171008459411,3613.4937181332575,train,50,B2,1,4.877736471068385,8.877736471068385,7295.0,5471.25,4.0,0.75,-1025.4186086038842,0.528848482784908,0.4000697640429181,0.5639308306516888,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:50:25,tiny_sequence_transformer,0.7577211856842041,False,8.218003273010254,8.426955223083496,4618.647932358147,1802.3256207787122,train,50,B6,1,7.513677780901455,8.263677780901455,2627.5,2627.5,0.75,1.0,-133.53291998352034,1.3643555645333771,0.6127035655704265,0.5936310597548723,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:50:26,tiny_sequence_transformer,0.4367062449455261,True,4.74859094619751,6.581962585449219,790.1912863788588,4681.175006430084,train,50,B4,1,7.247773096676418,8.747773096676418,3376.0,844.0,1.5,0.25,-1047.2785373287677,1.0417157619398631,0.4422860519149836,0.487525622979714,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:27,tiny_sequence_transformer,0.3110195994377136,True,4.624227523803711,9.496991157531738,464.2639813818603,2661.50648501824,train,50,B8,1,10.369785662975017,11.369785662975017,2210.5,1105.25,1.0,0.5,-291.81392442097354,1.2452705562138924,0.8101250911528008,0.7925429142163767,"(-332.086, -16.022]","(9.5, 17.5]",tight
train:50:28,tiny_sequence_transformer,0.8361312747001648,False,5.172921657562256,7.684174060821533,8412.230591819054,3873.8836519307733,train,50,B2,1,5.961638017794882,8.961638017794883,7928.0,5946.0,3.0,0.75,-1225.3122906575684,0.34623384983394434,0.4348104097431015,0.8061951686812071,"(-5597.972, -332.086]","(4.5, 6.5]",moderate
train:50:29,tiny_sequence_transformer,0.9110865592956543,False,4.880512237548828,9.997802734375,3766.629072000791,2284.1202230498243,train,50,B8,1,5.342436043288465,11.342436043288465,4363.5,2181.75,6.0,0.5,-25.529230665951708,0.6880032728188175,0.5119098176459017,0.954073509331657,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:50:30,tiny_sequence_transformer,0.8838270306587219,False,5.740221977233887,9.714192390441895,3359.4145072742335,1885.3839760651279,train,50,B8,1,7.543497114378457,9.043497114378457,3339.0,834.75,1.5,0.25,2.3615943170196765,1.745953376173448,0.6695078675932774,0.8699999259408924,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:50:31,tiny_sequence_transformer,0.6609441637992859,False,8.02977466583252,9.58119010925293,1001.4183204326112,2602.9393418776954,train,50,B6,1,6.124777547868238,10.124777547868238,1822.5,1822.5,4.0,1.0,47.8993850060739,0.7009234696516531,0.6363353359027573,0.5051760885155817,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:50:32,tiny_sequence_transformer,0.6263926029205322,False,6.1672468185424805,7.063041687011719,888.9984261853645,3277.9031911580196,train,50,B6,1,7.474587623473221,8.474587623473221,2705.0,676.25,1.0,0.25,-81.2863652185298,0.7652274002156405,0.5389174497708257,0.5456576121415166,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:50:33,tiny_sequence_transformer,0.8171128630638123,False,7.316526412963867,8.914349555969238,5021.810509059124,2404.124421939374,train,50,B6,1,8.362514627871963,10.362514627871963,3539.0,3539.0,2.0,1.0,42.243083445995936,1.200619033309608,0.6815790544815202,0.5164343612983743,"(-16.022, 1033.65]","(6.5, 9.5]",moderate
train:50:34,tiny_sequence_transformer,0.4984155595302582,True,5.644802093505859,8.602931022644043,626.9551149863313,2382.095129496543,train,50,B8,1,8.408284914613546,9.408284914613546,1957.5,978.75,1.0,0.5,-15.819082921858364,0.9849104764662489,0.6519908287497624,0.1797334391197667,"(-16.022, 1033.65]","(6.5, 9.5]",tight
