event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
heldout:65:642,heldout,65,B4,0,5.428401031376104,,3401.5,0.0,,0.0,0.45238722184126906,False,5.252610776649366,11.252610776649366,3083.014646025455,856.3634378054122,0.4797250064270815,True,5.332085796051739,8.807573488616265,2627.805680014589,1252.3093878742854,0.6163925952938218,False,5.123623950508801,7.828331163226869,2694.9913424553947,1096.7384412796225,0.7624384046815257,False,3.72716136522327,8.518388878311164,2775.576366710837,840.1977364569567,0.670789,False,6.5819674,9.048176,2209.3992,1306.163,0.5078256,False,5.199954,7.229906,2336.3188,1020.9141,0.699343,False,6.1561832,9.156418,2254.8743,1286.4825,0.75655305,False,5.2777386,8.890667,2446.9858,1323.3804,0.8084701,False,4.934246,8.734016,2416.9268,1358.4404
heldout:65:643,heldout,65,B8,0,4.151932871854425,,2438.0,0.0,,0.0,-inf,True,,,,,0.011027146900842609,True,4.059199673510854,6.231468944053381,0.0,2002.1345746960153,0.007503449126955108,True,4.384271994647335,6.501744383718636,2253.971720456166,1627.2156505947294,0.020302840946899853,True,3.3667858731766365,5.173542192115742,2069.680777306715,1510.7577133165098,0.16201599,True,7.8214636,8.885774,2836.2217,1097.7268,0.23073226,True,9.346102,10.35527,2652.7388,1461.6038,0.12786703,True,9.117847,9.305422,2881.7366,1235.0989,0.20045443,True,9.30862,10.5907345,2329.5898,1015.1084,0.14434052,True,6.430153,8.779917,2742.8113,1076.8473
heldout:65:644,heldout,65,B8,0,11.126434319062685,,2175.5,0.0,,0.0,-inf,True,,,,,0.05272678823996309,True,8.10847664956524,12.509211084443166,1231.0034292669486,395.94868214183396,0.039803784781021576,True,7.4281352906361136,11.253304188985535,1308.1718308142365,563.8581183328114,0.1288199644766937,True,8.509241242916262,10.415671145489112,846.5084893599485,481.7879321934558,0.22579345,True,7.3221025,8.459886,842.6661,379.90817,0.14436494,True,8.518515,9.573404,973.8355,436.95578,0.23306558,True,7.9046097,8.724452,843.83203,421.89273,0.25260326,True,9.248437,10.592303,871.9105,477.4335,0.29942513,True,9.103632,10.250836,880.81824,515.4081
heldout:65:645,heldout,65,B6,0,9.706705189353599,,2791.5,0.0,,0.0,-inf,True,,,,,0.12075092303879754,True,9.299139672797752,13.006228160948725,2049.761363600903,1137.9204028969998,0.003463427441388029,True,9.960830532835544,11.246471338169924,1835.2679467543335,518.2549629236147,0.013488921470514727,True,6.005051733679201,9.175931203436692,1928.6926546866284,745.5564643166274,0.10229687,True,9.788311,11.545854,1286.9226,478.05048,0.1534153,True,10.2978,11.298622,1259.7235,754.1463,0.12027731,True,9.285818,9.898731,1410.6514,596.76074,0.20474458,True,8.681689,9.728949,887.909,356.31308,0.19222158,True,8.302764,9.911186,1236.1362,649.99634
heldout:65:646,heldout,65,B8,0,9.333914590648885,,4103.5,0.0,,0.0,0.004953056313545656,False,8.889902868193431,9.389902868193431,1831.7542810491157,1342.4008550748645,0.3270264387246533,True,8.86236321599904,10.853326163839048,2480.920449064752,1331.2013104154337,0.06623418015316718,True,9.228334223585147,10.563134911611726,2525.260007720006,1186.5513541027874,0.33099777969381666,True,9.381300217259046,10.459263500407529,2274.4186260218253,1461.6978122625326,0.4498947,True,6.912492,8.723091,2169.9653,1185.1877,0.48014823,True,7.3735933,9.27961,2187.556,1210.7802,0.4994552,True,6.9942093,8.996202,2253.236,1242.612,0.3836678,True,7.9204407,9.660511,2144.4763,1255.7015,0.486957,True,8.244025,9.964962,2218.5134,1332.0837
heldout:65:647,heldout,65,B8,0,5.8566665493545615,,3674.0,0.0,,0.0,0.023980462727824742,False,5.553383830438469,6.053383830438469,2733.377868924302,1133.7480316737547,0.46747953079007787,True,6.114281639155461,7.550538636896323,2909.0173905138217,1318.5255631213051,0.3653638447172107,True,6.020372503857326,7.0916054301752744,3416.879083307247,1062.3386417655454,0.4310762339644644,True,5.196761031334474,7.1934739603105085,2986.2400611864314,1173.6958182219664,0.47695687,True,6.7664723,8.636131,2647.6853,1468.7555,0.43940338,True,6.590563,8.3866825,2818.7534,1366.8207,0.48775283,True,6.8317795,8.782058,2693.781,1457.4272,0.46278396,True,7.125435,9.046579,2679.7678,1608.0159,0.36166623,True,6.247452,7.6866217,2819.207,1286.1265
heldout:65:648,heldout,65,B8,0,7.905938095421508,,1916.5,0.0,,0.0,0.153596704469357,False,5.982512081780016,7.982512081780016,632.8581543846402,778.8140198265385,0.052742831843553856,True,7.3028277171252345,10.000993869044528,1263.5753134228517,347.470642618745,0.04041760080316001,True,7.281470869210232,9.123367459265484,1441.8557891231846,580.9981082066075,0.10295550615392099,True,7.647310997960561,8.38440456494699,1481.2481814630812,518.8932422238887,0.49387202,True,6.6786127,8.591925,1008.1683,559.0082,0.52794874,False,6.874353,8.91801,1047.4806,563.72455,0.5118606,False,6.766049,8.741647,1025.7739,563.77185,0.40672043,True,7.663211,9.45882,1003.5642,589.6919,0.40503082,True,6.692091,8.234289,1065.2236,526.64795
heldout:65:649,heldout,65,B8,0,7.733758333844818,,3477.0,0.0,,0.0,0.22933517178517585,False,5.93955231582889,7.93955231582889,1358.3836513102608,1746.7804390437022,0.18601958241564184,True,7.007396280624768,8.678949841010711,2098.220138642332,818.9602740335451,0.34107522928214673,True,7.709711149297106,9.277430894176074,2610.054138588015,686.0200386160343,0.2479268682359971,True,6.892182967319773,9.279761255932472,2093.366297079346,1291.7429561492168,0.4372062,True,6.783845,8.546272,2215.9993,1207.7875,0.45151517,True,7.0969048,8.912551,2327.2212,1209.3872,0.45818037,True,6.963355,8.741412,2267.4126,1229.1659,0.35785174,True,8.132736,9.8047905,2226.1716,1282.1761,0.3469606,True,7.043002,8.38777,2381.861,1152.2421
heldout:65:650,heldout,65,B2,0,11.244407265396742,,4789.5,0.0,,0.0,-inf,True,,,,,0.36324352351644706,True,10.295775074547919,10.813078185068697,2840.529813643294,1728.6341062617523,0.22617094584316133,True,10.369196225670166,11.102279008835888,2667.4292788787875,1347.338094501253,0.28197784442163565,True,10.629122079630713,10.77426920464871,2642.6860710403434,2186.7396418670683,0.2388355,True,7.9789143,9.188074,2899.6484,1512.9711,0.20373593,True,8.784386,10.034584,2766.6458,1502.9384,0.20014973,True,8.867086,9.947329,2897.941,1546.633,0.2300713,True,9.435889,10.56791,2818.759,1539.9744,0.29387116,True,9.364161,10.492561,2860.7573,1707.2561
heldout:65:651,heldout,65,B6,0,4.335440149033162,,3968.5,0.0,,0.0,0.09825688239731036,False,4.083596093121389,5.583596093121389,3226.2366378847782,1188.559975483171,0.1437098697956516,True,4.134123655979661,5.222400259013758,2914.330530084756,789.2866239500605,0.3867261737215632,True,4.126437649246477,5.469334191955319,2634.6557376027445,1400.2571965903303,0.28410847111022497,True,4.229457336002529,4.932370244628625,2271.2104224890622,1734.5040429864678,0.51395017,False,6.6283627,8.5896015,2980.3225,1669.0388,0.48285306,True,6.5742435,8.508505,3145.666,1571.0844,0.48846963,True,6.721073,8.591345,2951.5315,1603.3737,0.4292674,True,7.431812,9.282444,2974.7095,1757.3066,0.1919128,True,5.95936,7.5971317,2772.6372,1020.65466
heldout:65:652,heldout,65,B4,0,4.890072344297515,,4543.0,0.0,,0.0,0.09598997205146927,False,4.764547631939246,5.264547631939246,3717.259707582355,821.8905657355668,0.608120316464372,False,3.9889728481506372,6.195337632069485,3180.5464033223243,1424.2572865414863,0.11540750459909403,True,4.432028072580772,5.384795523265968,2825.610628118645,1436.7694900828146,0.5138779470164974,False,4.208316056470457,5.640678638378346,2818.9051739475544,1457.0620289769681,0.44361994,True,6.8875904,8.679635,2868.103,1581.7059,0.25714582,True,5.8465137,7.1570225,3198.7036,1195.7528,0.44891745,True,6.952175,8.829448,2916.2898,1549.0881,0.5661059,False,6.2691154,8.606855,3036.4956,1852.3859,0.31945902,True,5.4404483,7.2431073,3039.2158,1196.4661
heldout:65:653,heldout,65,B8,0,10.40026863080713,,3477.0,0.0,,0.0,0.0005120132290960957,False,9.320088098142051,9.820088098142051,1571.7486271051905,1775.8642612024987,0.28543443067993535,True,10.212399747826549,10.418151360745112,2384.6880174540925,1200.0145442274734,0.03265148214235336,True,10.485610435328375,10.689402590803658,2873.8185644914693,896.6093270585484,0.2835771474395478,True,11.21685644455954,11.396728711096477,1433.1184033318539,2547.8312747772716,0.20632589,True,7.573045,8.691971,2163.391,951.0317,0.20726371,True,8.279655,9.572243,2176.6135,1113.6241,0.22444898,True,8.242303,9.156054,2210.6445,1107.951,0.22950074,True,9.556649,10.803636,2227.8994,1201.4597,0.27528644,True,9.042999,10.126553,2209.5461,1259.6649
heldout:65:654,heldout,65,B2,0,7.767517044252924,,3709.0,0.0,,0.0,-inf,True,,,,,0.2456069308898483,True,7.105068412827691,8.139713997004876,2496.277670225314,1003.6401220796836,0.08051741409019783,True,7.337195180852691,7.992814904813321,2602.409256372821,990.6771658071351,0.23832227442853246,True,7.037943217380763,8.553451461059382,2742.616518101674,1465.0485550987032,0.34083435,True,7.4200926,8.932402,2598.1013,1409.3208,0.24252267,True,7.6814613,8.81605,2677.5547,1219.988,0.24446718,True,8.296286,9.609886,2612.8394,1369.3694,0.2963826,True,8.555979,9.911748,2442.3577,1379.1064,0.25522056,True,7.390751,8.58627,2706.3738,1242.3197
heldout:65:655,heldout,65,B8,0,8.126733259336241,,3306.0,0.0,,0.0,0.6397917493595606,False,6.400115162969204,9.400115162969204,1294.7957327698286,1876.0273640699247,0.4205785812975896,True,7.0268959671194064,10.506872281794339,2168.2572552682514,1332.2555253056776,0.1443535865325419,True,8.126713723503409,9.777728979166438,2158.855361290143,1454.0305358388878,0.435571769104115,True,6.5564371282811775,10.684333901242411,2310.5807463800234,1087.3884251738507,0.40214875,True,6.899052,8.574259,2128.7822,1148.6202,0.24183679,True,6.8487234,8.125978,2274.1287,965.5682,0.4528108,True,7.022357,8.832615,2215.8398,1198.5225,0.4346469,True,7.401417,9.262087,2206.4194,1311.2458,0.49818948,True,7.122097,8.934807,2306.6707,1275.409
heldout:65:656,heldout,65,B2,0,8.091252399108903,,6052.5,0.0,,0.0,-inf,True,,,,,0.7455471108661683,False,7.818190078011149,9.541103770873374,4114.2385365764285,2545.5077263894564,0.8711400911424749,False,7.687950016379705,8.794802466259576,4731.122159852031,1750.9955904094138,0.7107650577007819,False,7.394761632461415,9.04125115546788,4409.075288245831,1927.1867951630713,0.668096,False,6.9524927,9.394961,4538.407,2719.1704,0.508546,False,7.14641,9.129628,4212.595,2286.6318,0.56938124,False,7.2914915,10.0402775,4530.487,2657.0232,0.5418713,False,6.6343718,8.923009,4115.252,2562.5237,0.6251188,False,7.1191463,9.542183,4048.4573,2533.5378
heldout:65:657,heldout,65,B4,0,9.605665629062656,,3539.5,0.0,,0.0,0.006826301625838984,False,9.425257271573443,9.925257271573443,1674.492386112411,2558.2028931930495,0.34224500503873606,True,9.127231120377763,10.452084678969994,2694.967317410607,1561.552636807575,0.31667809131565877,True,9.602097179888283,11.002500225661812,2620.9128197373475,886.6592298230053,0.3104159103769054,True,9.370066849095405,10.930599172819644,2306.5341506367204,1324.7412696242036,0.38277885,True,7.358226,8.991088,2760.7449,1511.9062,0.27279654,True,8.268266,9.490893,2671.015,1363.7297,0.35969928,True,7.948986,9.666478,2863.9312,1576.9215,0.26407412,True,9.080065,10.41729,2572.8025,1434.5823,0.35000536,True,8.937605,10.281473,2700.9236,1595.6484
heldout:65:658,heldout,65,B8,0,9.374622974668362,,1827.5,0.0,,0.0,-inf,True,,,,,0.09703948713075716,True,7.984303590391847,9.180397961288834,1676.9873280954796,278.19010142110983,0.09113582178944189,True,7.743858361720631,9.229343769111864,1500.9259590217607,474.04675821681724,0.14823792991935103,True,3.661527044629185,7.984974504260111,947.3925119912446,253.61283269198947,0.20599334,True,7.233949,8.335049,1429.3337,591.2642,0.12726288,True,9.241996,10.096891,1676.102,775.1597,0.18424845,True,8.182421,8.650993,1397.8623,679.7123,0.22567114,True,9.50514,10.799982,1478.6431,769.15375,0.21890949,True,9.040953,10.089726,1420.303,813.01544
heldout:65:659,heldout,65,B6,0,7.652345318565368,,3160.0,0.0,,0.0,0.5606557932268457,False,5.056150214466546,9.056150214466545,1725.2692966751576,1800.2071068585024,0.5639324005957732,False,6.55331358904378,10.156112894324975,2299.3075590343797,1291.8567682544797,0.46210508245205106,True,6.516309137501772,10.271671643881934,2268.341876102477,1136.0643441845934,0.48062435867246944,True,6.276296687162868,10.01844877220387,2733.8174178619756,937.9811289955044,0.5041708,False,6.6454115,8.577273,2124.3809,1187.4917,0.5679543,False,6.9612966,9.114264,2210.3545,1230.4677,0.5185423,False,6.653947,8.641275,2147.7754,1178.9264,0.40733528,True,7.649144,9.444177,2117.976,1243.9224,0.44839472,True,6.5951834,8.276444,2256.0708,1146.3539
heldout:65:660,heldout,65,B8,0,5.7847143998449395,,3849.0,0.0,,0.0,0.17890292474332384,False,4.479005105673963,10.479005105673963,3139.8469339909448,1077.4944918886383,0.7540812044600316,False,4.986717840820475,9.260004507067086,2982.3896374212463,1476.515557467736,0.9280190510173422,False,5.130285251679883,9.405151507346083,2900.4664364222613,1590.616899615716,0.8553487603640287,False,4.643246689172523,8.982204790284712,3269.2079974434287,1110.4119999096254,0.86758083,False,5.1593094,9.481611,2602.5305,1541.6437,0.85499567,False,4.7430573,8.040792,2505.0596,1428.0232,0.8904622,False,5.110335,9.261803,2592.3147,1588.185,0.7960191,False,5.5469294,9.5125065,2739.252,1510.1407,0.85131234,False,4.93404,9.1382885,2676.0996,1525.9636
heldout:65:661,heldout,65,B6,0,8.160743947192524,,2417.0,0.0,,0.0,-inf,True,,,,,0.005128364308799082,True,5.234180750905988,7.399554874614324,227.53748810586382,1909.2142059127343,0.033647028806705254,True,7.444448574008421,7.637766618662154,543.2068590701965,2161.0382536930356,0.0557877784025599,True,4.13110688701653,6.387585604103991,1951.7906505505493,789.7168382443299,0.12056372,True,8.336015,10.1040535,2086.6501,619.5577,0.13480394,True,9.278428,10.2110195,2400.3281,1160.713,0.11183077,True,9.640255,9.8875675,2268.7332,945.7355,0.20839737,True,9.616089,10.989616,2069.4382,994.19476,0.16236062,True,7.6393814,9.37048,2308.684,977.4891
heldout:65:662,heldout,65,B4,0,10.884553616885775,,2410.0,0.0,,0.0,0.08151820566846091,False,11.938320267411441,15.938320267411441,3153.3670525422244,779.5339208102106,0.07475266860143814,True,10.78718313568719,11.052406230077187,2060.9278736006904,771.9729570398634,0.03866502069518171,True,10.82621238355974,11.24864490314546,2506.6350305118804,905.8277942072481,0.14404457337807222,True,9.327398510326688,9.539293526343085,1302.2670012732551,2741.1778268951284,0.18111274,True,8.295082,9.352927,2072.323,944.74945,0.14648782,True,10.735802,11.745399,1875.4858,1142.6345,0.13062587,True,9.621095,10.232164,2097.0938,1004.47986,0.204747,True,9.288526,10.502768,1681.2773,769.9164,0.20854974,True,9.26182,10.483432,1921.4436,1125.8765
heldout:65:663,heldout,65,B8,0,11.331344316545788,,2817.0,0.0,,0.0,-inf,True,,,,,0.030633310254352217,True,9.771309720612592,10.55170963826389,1996.9358878297048,592.1191365108314,0.01908336637493628,True,10.267926564647704,10.432503287423168,2032.1070612989743,517.9437281008251,0.13277053604145525,True,8.880475024202749,9.143433637136015,1272.4072730892374,1532.0785419106573,0.1619219,True,7.5774107,8.712443,1824.4883,655.95654,0.15911049,True,10.073761,11.174454,1771.8702,1021.42554,0.14116085,True,8.814739,8.940785,1837.8356,806.7963,0.19502458,True,9.587858,10.992283,1620.2472,704.03107,0.20796129,True,8.328332,9.994225,1797.8417,1000.6552
heldout:65:664,heldout,65,B2,0,7.981944420646423,,4609.5,0.0,,0.0,-inf,True,,,,,0.6458800775196845,False,6.8157798389605775,8.724474191828973,3319.3871628195143,1664.125311518476,0.7358402856901023,False,7.4559546547827145,8.414798659517036,2944.170777753915,1971.7381988238428,0.5011803989336859,False,6.450825351666607,6.896653752240457,2349.2654802679567,1743.5642295107634,0.76457626,False,6.014509,9.089869,3719.341,2206.1345,0.7223895,False,5.8785453,8.561446,3623.479,2027.5249,0.78371954,False,5.834984,9.146499,3747.379,2236.3103,0.6987599,False,5.497915,8.338601,3573.599,2120.0703,0.7549661,False,5.8804336,9.263807,3610.8728,2169.2278
heldout:65:665,heldout,65,B8,0,8.411570705919143,,2340.5,0.0,,0.0,0.5539322947039819,False,5.22597188902648,11.22597188902648,843.0480037349275,1494.1953389259525,0.12250006273255429,True,7.2335214782896715,11.51334592192108,1705.841065474722,879.748832523278,0.3553382378755772,True,7.237006541302919,10.04034133969233,1542.9459732553507,960.0888794031865,0.31531959055585057,True,6.251220041163441,10.358427844722884,1570.0542715896042,656.7078934354209,0.33984044,True,7.12461,8.637216,1429.8906,764.37604,0.16219491,True,7.4204907,8.668,1652.2556,673.32965,0.3746275,True,7.2629027,8.778243,1471.0632,775.74713,0.43904454,True,7.3666906,9.234236,1513.8474,902.94995,0.502544,False,7.786992,9.569832,1566.7084,915.6525
heldout:65:666,heldout,65,B4,0,5.448083593408365,,2551.5,0.0,,0.0,0.20653296025229242,False,5.3445651005571495,10.34456510055715,2490.9533288673374,539.9861436695365,0.5083398502010334,False,4.908560684840937,9.439207408920916,2121.096734166679,986.979289125353,0.5521172599974544,False,5.274616598092055,9.199010646867107,1991.4263340837224,850.2503247963855,0.5723908271534112,False,3.8647837429131946,8.516133462746616,2470.3583803042,730.3791428290775,0.63244015,False,6.7753687,9.094356,1702.214,999.8998,0.47993493,True,5.3729715,7.318468,1800.0233,782.5583,0.6519024,False,6.447159,9.284184,1740.5853,986.4037,0.7537935,False,5.276747,8.883255,1894.4164,1022.85345,0.778036,False,4.5602837,8.059854,1826.1582,976.78064
heldout:65:667,heldout,65,B6,0,7.960516787498843,,5478.0,0.0,,0.0,0.05906173754091724,False,7.474636871993314,7.974636871993314,2887.3960896598346,2200.0440144261206,0.5648517632872823,False,7.966542722776586,9.608920933389513,3171.790977257516,1877.5271165332758,0.6380749414710029,False,7.858115241215652,8.683275201008486,3204.2976505093247,2076.0228964918265,0.6465248028224632,False,7.274697704362576,8.600421613381108,3242.3101594099,2326.183902745626,0.52666974,False,6.7584267,8.765835,3384.403,1908.7964,0.61837816,False,7.146241,9.451824,3391.2107,2010.6444,0.54475033,False,6.7646613,8.914841,3440.2244,1919.521,0.40987706,True,7.65478,9.455584,3286.8628,1941.7875,0.46407574,True,7.1549506,8.852025,3465.4465,1867.3416
heldout:65:668,heldout,65,B2,0,10.469409193346246,,1649.0,0.0,,0.0,-inf,True,,,,,0.02042025057181205,True,10.444961519976886,11.803124946459455,1472.711471070335,624.7434351846409,0.021223660577713927,True,10.469889659521252,10.715369786967734,640.135044789295,1478.0802673283376,0.037492016366657166,True,8.332605537959207,9.465339182385897,1849.8938028698096,656.1379135514164,0.12804502,True,9.245197,10.541166,1671.9858,692.11725,0.116010025,True,11.542341,12.262027,1547.0992,942.7684,0.236337,True,7.291583,7.769313,1419.6123,682.01843,0.21015215,True,8.868305,9.94109,1214.9136,539.2442,0.1909389,True,8.733508,10.139366,1556.4261,832.4413
