event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,ml_score,ml_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
63:581815:6804:192801,63,581815,6804,1.5908238378541881,,False,2,0,1.5908238378541881,0.0014666666666666665,0.0,0.4444030940194312,0.2005379519534338,0.0
63:581948:6928:192934,63,581948,6928,1.7265080198779863,,False,2,0,1.7265080198779863,0.047459689490298544,0.0,0.0,0.29979344524474205,0.02072592850202578
63:582178:7144:193164,63,582178,7144,2.541640752546062,3.8119761498628826,True,3,0,3.8119761498628826,0.0,0.0,0.5443010669479574,0.09981733381480254,0.0017741935483870967
63:583123:8056:194109,63,583123,8056,2.4589073532122114,,False,2,0,2.4589073532122114,0.0,0.0,0.4444030940194312,0.10412384597953293,0.0
63:583278:8199:194264,63,583278,8199,2.7427307282274995,,False,2,0,2.7427307282274995,0.015997828894390276,0.0,0.4444030940194312,0.295606294059017,0.01085201516874797
63:583379:8288:194365,63,583379,8288,2.8113751060206624,,False,2,0,2.8113751060206624,0.0,0.0,0.4444030940194312,0.10403987402890634,0.0
63:583711:8590:194697,63,583711,8590,1.4857170265312831,,False,2,0,1.4857170265312831,0.08692176446796811,0.0,0.0,0.30216102468893025,0.03652814101951683
63:583944:8804:194930,63,583944,8804,2.3492518223167735,2.689301398033372,True,3,0,2.689301398033372,0.021683172053706765,0.0,0.5443010669479574,0.051038587969806586,0.020354811230127307
63:584459:9292:195445,63,584459,9292,2.937624858496747,,False,2,0,2.937624858496747,0.08572691229931975,0.0,0.4444030940194312,0.23610878536625957,0.05440762710775665
63:584495:9326:195481,63,584495,9326,2.1196492005842913,2.277558864383046,True,3,0,2.277558864383046,0.0,0.0,0.5443010669479574,0.12421407438088408,0.0
63:584593:9418:195579,63,584593,9418,2.8600145429848567,,False,2,0,2.8600145429848567,0.004627380416854101,0.0,0.4444030940194312,0.023826605742334053,0.0023179487179487176
63:584630:9455:195616,63,584630,9455,2.398978119413009,,False,2,0,2.398978119413009,0.013881361956376844,0.0,0.4444030940194312,0.26692676287970873,0.03072291889455548
63:584710:9529:195696,63,584710,9529,0.5955977300694748,,False,2,0,0.5955977300694748,0.002521739130434782,0.0,0.0,0.025919055796735636,0.006690076133730553
63:585026:9819:196012,63,585026,9819,2.9147315284893196,,False,2,0,2.9147315284893196,0.014529689616646139,0.0,0.4444030940194312,0.28992644011730095,0.00633930583727744
63:585386:10150:196372,63,585386,10150,2.9671659624301654,,False,2,0,2.9671659624301654,0.01733101818843965,0.0,0.4444030940194312,0.1618736826174518,0.01400101390466416
63:585387:10151:196373,63,585387,10151,1.2119439877056628,,False,2,0,1.2119439877056628,0.0038545454545454547,0.0,0.4444030940194312,0.061305797051519895,0.0012592592592592592
63:585623:10360:196609,63,585623,10360,2.2685317538611045,4.146105160846275,True,3,0,4.146105160846275,0.0031619718309859155,0.0,0.5443010669479574,0.06215995232999983,0.0
63:585794:10516:196780,63,585794,10516,1.2300125470514445,1.782591680059305,True,3,0,1.782591680059305,0.06421420730377735,0.0,0.5443010669479574,0.558953996403988,0.08382722981671524
63:585877:10596:196863,63,585877,10596,0.46472493746786725,,False,2,0,0.46472493746786725,0.011688592664527986,0.0,0.4444030940194312,0.01702809068785675,0.01027135934566908
63:586088:10788:197074,63,586088,10788,2.608060537909566,,False,2,0,2.608060537909566,0.05689645370174383,0.0,0.4444030940194312,0.7558094473442593,0.10323314378744315
63:586487:11159:197473,63,586487,11159,1.9632250102838356,,False,2,0,1.9632250102838356,0.12042103840906052,0.0,0.4444030940194312,0.19506335465381278,0.14223206872984895
63:586563:11229:197549,63,586563,11229,2.083404387256799,,False,2,0,2.083404387256799,0.0,0.0,0.4444030940194312,0.025882927634015663,0.0
63:586661:11320:197647,63,586661,11320,1.8757773139091363,,False,2,0,1.8757773139091363,0.5170817083735735,0.32082973712302465,0.0,0.3373993554346906,0.39063863860482345
63:586700:11358:197686,63,586700,11358,0.8105916927689165,,False,2,0,0.8105916927689165,0.008356672313194051,0.0,0.4444030940194312,0.1100475158163403,0.0028933333333333337
63:586709:11367:197695,63,586709,11367,0.6594223509133492,,False,2,0,0.6594223509133492,0.18068870911307428,0.0,0.4444030940194312,0.5717553901765,0.23207079927663157
63:587138:11768:198124,63,587138,11768,2.5327544293877793,,False,2,0,2.5327544293877793,0.038030137149639334,0.0,0.4444030940194312,0.21043287535122124,0.04198146413477777
63:587179:11809:198165,63,587179,11809,1.3911879614917275,,False,2,0,1.3911879614917275,0.0,0.0,0.4444030940194312,0.29866051749367745,0.0
63:587384:11998:198370,63,587384,11998,2.4286752471679023,3.132500302290893,True,3,0,3.132500302290893,0.07820856923206562,0.0,0.5443010669479574,0.3943877181162117,0.1712154338716463
63:587453:12064:198439,63,587453,12064,0.5703053013084336,,False,2,0,0.5703053013084336,0.0009629629629629629,0.0,0.4444030940194312,0.0121051636413606,0.00176
63:587682:12281:198668,63,587682,12281,2.780274261603367,3.357100061833812,True,3,0,3.357100061833812,0.01855146287666583,0.0,0.5443010669479574,0.5130112154472303,0.02547694784604441
63:587853:12442:198839,63,587853,12442,0.6328460558364597,,False,2,0,0.6328460558364597,0.036707997790206275,0.0,0.4444030940194312,0.02066452050492119,0.022311235450493582
63:588026:12605:199012,63,588026,12605,1.844827424916975,2.3293571903619714,True,3,0,2.3293571903619714,0.0,0.0,0.5443010669479574,0.0870181550035551,0.0
63:588061:12636:199047,63,588061,12636,2.1834756717679724,,False,2,0,2.1834756717679724,0.004012121212121212,0.0,0.4444030940194312,0.2773203500278042,0.0
63:588067:12641:199053,63,588067,12641,1.3157270153231195,2.2497250413275545,True,3,0,2.2497250413275545,0.017081329700146686,0.0,0.5443010669479574,0.010542751573723988,0.013731039605134054
63:588164:12734:199150,63,588164,12734,0.8059261231675059,,False,2,0,0.8059261231675059,0.03338082020312384,0.0,0.4444030940194312,0.14295525662446668,0.01556305010893246
63:588749:13265:199735,63,588749,13265,2.0022450056958654,,False,2,0,2.0022450056958654,0.005710247747747748,0.0,0.4444030940194312,0.37362020002521756,0.0033163265306122448
63:588823:13335:199809,63,588823,13335,1.2615822904402698,,False,2,0,1.2615822904402698,0.07791553175751871,0.0,0.4444030940194312,0.028266080533912136,0.08538579932637361
63:588927:13433:199913,63,588927,13433,2.740235896397106,1.7468068559428964,True,3,0,2.740235896397106,0.01866711899806677,0.0,0.5443010669479574,0.3403923903366526,0.007051666666666667
63:589266:13754:200251,63,589266,13754,1.1158949419799669,,False,2,0,1.1158949419799669,0.0014285714285714286,0.0,0.4444030940194312,0.6275611536998783,0.0
63:589645:14109:200630,63,589645,14109,1.8301501063266805,,False,2,0,1.8301501063266805,0.0012222222222222224,0.0,0.4444030940194312,0.25437605199836666,0.0
63:590217:14639:201202,63,590217,14639,1.3019750962896524,,False,2,0,1.3019750962896524,0.0,0.0,0.4444030940194312,0.03374611415331753,0.0
63:590252:14673:201237,63,590252,14673,2.403546760869787,4.103411849668948,True,3,0,4.103411849668948,0.016857850754587806,0.0,0.5443010669479574,0.06958165158939326,0.008726225450384482
63:590628:15034:201613,63,590628,15034,2.326646187775676,,False,2,0,2.326646187775676,0.0,0.0,0.4444030940194312,0.19388077605951343,0.0
63:590732:15133:201717,63,590732,15133,2.0251356574237107,,False,2,0,2.0251356574237107,0.01194428443642032,0.0,0.4444030940194312,0.044060540398537865,0.0041916666666666665
63:590903:15296:201888,63,590903,15296,1.6451853937857877,,False,2,0,1.6451853937857877,0.0,0.0,0.4444030940194312,0.2882450056197194,0.0
63:591000:15384:201985,63,591000,15384,0.04472189067207921,,False,2,0,0.04472189067207921,0.04858928533225954,0.0,0.4444030940194312,0.06416909264342772,0.0291554561110955
63:591445:15798:202430,63,591445,15798,2.0910260910260874,,False,2,0,2.0910260910260874,0.0,0.0,0.4444030940194312,0.012587500757336013,0.0
63:591692:16023:202677,63,591692,16023,2.151471532496487,3.58851032913406,True,3,0,3.58851032913406,0.3082850983674488,0.0,0.5443010669479574,0.7479253304443104,0.22203604618624648
63:591838:16161:202823,63,591838,16161,1.7632227706186185,,False,2,0,1.7632227706186185,0.010038504148181568,0.0,0.4444030940194312,0.259723039704876,0.0058645614954577225
63:592816:685:203801,63,592816,685,1.1522514763779554,2.2206026793068254,True,3,0,2.2206026793068254,0.04558890029595048,0.0,0.5443010669479574,0.43189556498951703,0.016166133402450537
63:593232:1070:204217,63,593232,1070,2.5534631508322008,,False,2,0,2.5534631508322008,0.002622087132725431,0.0,0.4444030940194312,0.02432162419806263,0.0
63:593461:1286:204446,63,593461,1286,2.184997880201095,,False,2,0,2.184997880201095,0.0640904062459122,0.0,0.4444030940194312,0.4469414080484686,0.12947380587335372
63:593487:1311:204472,63,593487,1311,1.0356446915060467,,False,2,0,1.0356446915060467,0.0,0.0,0.4444030940194312,0.3378724436871613,0.0
63:593557:1376:204542,63,593557,1376,1.7124728588661,,False,2,0,1.7124728588661,0.11849777827559592,0.0,0.0,0.5546248807959963,0.14852963879479936
63:593654:1465:204639,63,593654,1465,1.7953146853146862,3.002282245258268,True,3,0,3.002282245258268,0.022304857065784944,0.0,0.5443010669479574,0.13490964335039066,0.008039452495974235
63:593959:1757:204944,63,593959,1757,0.7449796434554017,,False,2,0,0.7449796434554017,0.021478245048309925,0.0,0.4444030940194312,0.37291341287414104,0.006905998389694042
63:594158:1944:205143,63,594158,1944,2.087637674387551,,False,2,0,2.087637674387551,0.02001380166081477,0.0,0.4444030940194312,0.19692328289782468,0.054017999026384364
63:594248:2024:205233,63,594248,2024,0.3918799939096651,0.17442591692336507,True,3,0,0.3918799939096651,0.0143381250709626,0.0,0.5443010669479574,0.029824213648721457,0.011364160366451386
63:594288:2063:205273,63,594288,2063,2.0015040114421083,,False,2,0,2.0015040114421083,0.015295290445550655,0.0,0.4444030940194312,0.09413391947062584,0.007542187682187682
63:594347:2118:205332,63,594347,2118,2.8504127248331237,,False,2,0,2.8504127248331237,0.1534693189117668,0.0,0.4444030940194312,0.934075840772339,0.09764038159784082
63:594513:2265:205498,63,594513,2265,1.7385885885885841,1.721648815697975,True,3,0,1.7385885885885841,0.005689488426949728,0.0,0.5443010669479574,0.2103634730724622,0.04302363749820493
63:594646:2388:205631,63,594646,2388,2.286677817764037,4.276680597858562,True,3,0,4.276680597858562,0.012023045605599324,0.0,0.5443010669479574,0.41069424798957543,0.0015333333333333334
63:594717:2454:205702,63,594717,2454,1.8701772994973922,,False,2,0,1.8701772994973922,0.01372128050923082,0.0,0.4444030940194312,0.05756821142880024,0.006167094017094018
63:594909:2630:205894,63,594909,2630,0.0,,False,2,0,0.0,0.8381978020981624,1.0,0.4444030940194312,0.06649091070880124,0.8762536257820319
63:595065:2775:206050,63,595065,2775,0.3348160071963733,,False,2,0,0.3348160071963733,0.002606060606060606,0.0,0.4444030940194312,0.11997206354473457,0.00439448275862069
63:595149:2854:206134,63,595149,2854,1.0884484038193563,,False,2,0,1.0884484038193563,0.0,0.0,0.4444030940194312,0.16870751282610283,0.0
63:595473:3153:206458,63,595473,3153,0.02582753837366525,,False,2,0,0.02582753837366525,0.050738497709622556,0.0,0.4444030940194312,0.013800815815273645,0.0510294532480452
63:595555:3227:206540,63,595555,3227,1.4527035868125893,1.0323241288061382,True,3,0,1.4527035868125893,0.0013333333333333333,0.0,0.5443010669479574,0.628381186999932,0.001797752808988764
63:595791:3440:206776,63,595791,3440,2.983461359404096,,False,2,0,2.983461359404096,0.0013333333333333333,0.0,0.4444030940194312,0.03351059789354207,0.0012631578947368421
63:595856:3499:206841,63,595856,3499,2.870354341400816,,False,2,0,2.870354341400816,0.0013333333333333333,0.0,0.4444030940194312,0.09855076325483147,0.0037507769423558894
63:595992:3623:206977,63,595992,3623,1.4678756705830658,,False,2,0,1.4678756705830658,0.0,0.0,0.4444030940194312,0.030902569381790042,0.0
63:596336:3950:207321,63,596336,3950,52.96872498256582,,False,2,1,52.96872498256582,0.9835532261367367,1.0,0.4444030940194312,0.8627475520479017,0.9810161610929611
63:596521:4119:207506,63,596521,4119,2.0758005873636165,2.420461407989393,True,3,0,2.420461407989393,0.0,0.0,0.5443010669479574,0.01553061983672079,0.0
63:596637:4228:207622,63,596637,4228,1.4160667024485925,2.652622376462425,True,3,0,2.652622376462425,0.026614434391015483,0.0,0.5443010669479574,0.3484443666437793,0.014381252843017547
63:597280:4807:208265,63,597280,4807,1.9463418301258315,1.6397618611817393,True,3,0,1.9463418301258315,0.01748376550033963,0.0,0.5443010669479574,0.4487551797171009,0.01105527466281942
63:597526:5032:208511,63,597526,5032,1.413382339397696,,False,2,0,1.413382339397696,0.005366300366300367,0.0,0.4444030940194312,0.2068421830887794,0.0025768115942028987
63:597871:5356:208856,63,597871,5356,0.854598740412797,,False,2,0,0.854598740412797,0.0016619718309859154,0.0,0.4444030940194312,0.4375526096594873,0.0
63:598032:5510:209017,63,598032,5510,2.002338617850576,,False,2,0,2.002338617850576,0.18228410581571142,0.0,0.4444030940194312,0.6922802447009673,0.14349203119554366
63:598160:5630:209145,63,598160,5630,0.16406469357020725,,False,2,0,0.16406469357020725,0.017036224801253008,0.0,0.4444030940194312,0.0250791734183562,0.008366666666666666
63:598354:5805:209339,63,598354,5805,1.7906063881378493,,False,2,0,1.7906063881378493,0.0,0.0,0.4444030940194312,0.2830103559963398,0.0
63:598962:6367:209947,63,598962,6367,0.07271707721219656,,False,2,0,0.07271707721219656,0.1094529926004532,0.0,0.4444030940194312,0.019479261102629396,0.05886525065585844
63:599067:6464:210052,63,599067,6464,2.7471820541342247,4.7593711088605914,True,3,0,4.7593711088605914,0.01101927570289947,0.0,0.5443010669479574,0.6874784222697704,0.0009333333333333333
63:599328:6703:210313,63,599328,6703,2.585894937325598,2.9464313122795716,True,3,0,2.9464313122795716,0.008083267894895801,0.0,0.5443010669479574,0.24550922835991026,0.01563047941624488
63:599353:6727:210338,63,599353,6727,0.2733709701946623,,False,2,0,0.2733709701946623,0.6428831324702935,0.55,0.4444030940194312,0.35643064918257944,0.7393572039803644
63:599544:6934:210529,63,599544,6934,2.172437567432439,,False,2,0,2.172437567432439,0.0,0.0,0.4444030940194312,0.07584009900336816,0.0030157575757575757
63:599647:7030:210632,63,599647,7030,1.3552060415056175,1.940084440241172,True,3,0,1.940084440241172,0.003379336637438048,0.0,0.5443010669479574,0.06456770091268015,0.006210920505146361
63:599932:7328:210917,63,599932,7328,2.486224852133031,,False,2,0,2.486224852133031,0.021310515644544076,0.0,0.4444030940194312,0.027397110003329315,0.01689738753360195
63:599953:7348:210938,63,599953,7348,0.3328264491386861,,False,2,0,0.3328264491386861,0.1813257974804443,0.0,0.4444030940194312,0.03090134038199006,0.09860111108025653
63:599981:7375:210966,63,599981,7375,2.5976738521495477,1.7231875306748563,True,3,0,2.5976738521495477,0.01594453473245498,0.0,0.5443010669479574,0.40650948133888903,0.029959401617457842
63:600142:7522:211127,63,600142,7522,2.920691774725732,1.6212166583573762,True,3,0,2.920691774725732,0.03981324522931405,0.0,0.5443010669479574,0.17681299573758752,0.07760935967717139
63:600241:7618:211226,63,600241,7618,2.059205532596774,2.8416989115975255,True,3,0,2.8416989115975255,0.009474133354568136,0.0,0.5443010669479574,0.15321393878666967,0.0015333333333333334
63:600318:7687:211303,63,600318,7687,1.655539631305821,2.342448990565849,True,3,0,2.342448990565849,0.0,0.0,0.5443010669479574,0.06329388494153293,0.0
63:600424:7787:211409,63,600424,7787,125.23423496407675,116.9497812009177,True,3,1,125.23423496407675,0.8137117406796714,0.6,0.5443010669479574,0.35026043515698757,0.8087512810614514
63:600781:8118:211766,63,600781,8118,1.1401374616743531,,False,2,0,1.1401374616743531,0.007493961352657005,0.0,0.0,0.07723170869708941,0.008357171746352737
63:601188:8500:212173,63,601188,8500,2.418318968876143,,False,2,0,2.418318968876143,0.004042207792207792,0.0,0.4444030940194312,0.34668736338529754,0.0025282051282051283
63:601202:8513:212187,63,601202,8513,2.080269811513091,,False,2,0,2.080269811513091,0.015409760817397736,0.0,0.4444030940194312,0.3030006763054762,0.004453792502179599
63:601434:8732:212419,63,601434,8732,2.5741510237214698,,False,2,0,2.5741510237214698,0.08749909123830102,0.0,0.4444030940194312,0.13042274529200318,0.11272646644129405
63:601758:9036:212743,63,601758,9036,1.8461806928136753,,False,2,0,1.8461806928136753,0.02211199342463704,0.0,0.4444030940194312,0.05597874210487022,0.014055539771168453
63:601967:9232:212952,63,601967,9232,1.3010733269917338,,False,2,0,1.3010733269917338,0.0011666666666666668,0.0,0.4444030940194312,0.027257927634015657,0.0015333333333333334
63:602087:9344:213072,63,602087,9344,1.636217607610412,,False,2,0,1.636217607610412,0.0,0.0,0.4444030940194312,0.11480046276409195,0.0
63:602367:9603:213352,63,602367,9603,2.4241775120908358,,False,2,0,2.4241775120908358,0.006971922465944204,0.0,0.4444030940194312,0.3761596700935476,0.0
63:602540:9763:213525,63,602540,9763,2.2599141081871323,4.029605002088555,True,3,0,4.029605002088555,0.00292,0.0,0.5443010669479574,0.006393921240813575,0.0027833333333333334
63:603174:10352:214159,63,603174,10352,2.302256152866864,,False,2,0,2.302256152866864,0.002416666666666667,0.0,0.4444030940194312,0.3450140354092924,0.007156788387595842
