event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:62:421,tiny_sequence_transformer,0.1791229248046875,True,0.7973819971084595,6.550046920776367,370.0417723848689,5894.204770986833,heldout,62,B2,0,8.835295904923752,,6853.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:422,tiny_sequence_transformer,0.2317754477262497,True,1.7018992900848389,7.322237491607666,184.33670502732278,2338.551266704275,heldout,62,B8,0,7.770871478587309,,2724.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:423,tiny_sequence_transformer,0.14787261188030243,True,0.9112999439239502,9.070026397705078,116.66234492723534,3103.0559028965795,heldout,62,B8,0,11.357827796931119,,2696.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:424,tiny_sequence_transformer,0.223770871758461,True,0.5020155906677246,4.671623229980469,239.47793733570447,2363.0918975461195,heldout,62,B8,0,4.7465761544049645,,2960.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:425,tiny_sequence_transformer,0.33030715584754944,True,2.9242465496063232,7.208895206451416,377.45264020890806,2077.7716737923315,heldout,62,B4,0,5.543370686685679,,2204.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:426,tiny_sequence_transformer,0.1280098706483841,True,0.0,4.820498466491699,92.110156288514,1536.1242999818396,heldout,62,B6,0,4.67229358911642,,2599.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:427,tiny_sequence_transformer,0.12806172668933868,True,0.0,7.864170074462891,18.18782293601238,1898.0567266677672,heldout,62,B6,0,10.646083557489934,,2635.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:428,tiny_sequence_transformer,0.12546168267726898,True,0.024851292371749878,5.263419151306152,109.42243468645486,2648.8290374459384,heldout,62,B4,0,4.664281995771266,,4386.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:429,tiny_sequence_transformer,0.1545780748128891,True,1.153515338897705,9.543449401855469,25.67938854526099,3489.6151075993307,heldout,62,B8,0,10.087696281748398,,3888.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:430,tiny_sequence_transformer,0.14713022112846375,True,1.0663272142410278,7.860011100769043,71.64986754036946,1518.2430886302752,heldout,62,B6,0,11.195243984590164,,2180.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:431,tiny_sequence_transformer,0.5745958685874939,False,4.781898498535156,6.601141929626465,483.199275289088,2375.50326597004,heldout,62,B4,0,5.130756370949858,,2627.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:432,tiny_sequence_transformer,0.15752258896827698,True,1.61197829246521,7.677493572235107,324.76837724674033,4185.7253607795365,heldout,62,B2,0,8.518007691396916,,4163.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:433,tiny_sequence_transformer,0.178916797041893,True,1.7478289604187012,8.045600891113281,132.7001058603462,1721.7956143214194,heldout,62,B4,0,10.313210574484614,,2122.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:434,tiny_sequence_transformer,0.194471076130867,True,1.502606749534607,7.104376316070557,150.76472411539794,2584.972415247085,heldout,62,B4,0,9.720441277197438,,2952.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:435,tiny_sequence_transformer,0.3585691750049591,True,2.950615406036377,6.933006763458252,545.2973309854891,3545.8381618874214,heldout,62,B8,0,7.090441391722901,,3980.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:436,tiny_sequence_transformer,0.26235297322273254,True,0.894895076751709,4.038462162017822,714.8459458605039,6139.9040245913875,heldout,62,B2,0,4.7470612357230655,,7696.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:437,tiny_sequence_transformer,0.4502185881137848,True,3.2466065883636475,5.730879783630371,912.4432030713856,4672.1228606654795,heldout,62,B4,0,7.932645671128182,,4996.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:438,tiny_sequence_transformer,0.1651318371295929,True,0.6369407176971436,7.4109063148498535,116.65084075514893,3429.2155318945433,heldout,62,B8,0,7.759488032089238,,2596.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:439,tiny_sequence_transformer,0.3537473678588867,True,2.9847700595855713,6.104271411895752,809.9068926600949,6172.65456560591,heldout,62,B4,0,8.200753635778986,,6526.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:440,tiny_sequence_transformer,0.3780694603919983,True,3.4552695751190186,6.495030403137207,461.92945032683855,2689.146951700892,heldout,62,B2,0,4.535841983010695,,2855.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:441,tiny_sequence_transformer,0.2923767566680908,True,2.3889853954315186,7.3977508544921875,509.8224872084941,3427.366234338281,heldout,62,B8,0,7.149268705049023,,3426.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:442,tiny_sequence_transformer,0.22525864839553833,True,2.044492721557617,7.814624786376953,106.6459857719808,1540.910631313608,heldout,62,B6,0,9.173317299850964,,2054.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:443,tiny_sequence_transformer,0.32865482568740845,True,3.2489633560180664,8.595778465270996,417.0951348841173,3535.485624329576,heldout,62,B8,0,8.874639702532509,,4100.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:444,tiny_sequence_transformer,0.7502894401550293,False,6.668745040893555,6.945226669311523,3251.16524496265,1129.3094903657768,heldout,62,B8,0,7.490880678528416,,4555.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:445,tiny_sequence_transformer,0.39942169189453125,True,2.6001627445220947,5.258676528930664,447.7574393353708,2388.436317508469,heldout,62,B4,0,5.088640518534522,,2911.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:446,tiny_sequence_transformer,0.21563400328159332,True,0.5446810722351074,4.435480117797852,285.9976883678088,3040.302726906527,heldout,62,B4,0,6.144991807912401,,2608.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:447,tiny_sequence_transformer,0.2919037342071533,True,3.3107542991638184,8.967855453491211,450.5249933331844,3531.8158168998707,heldout,62,B4,0,9.718185703855223,,4198.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:448,tiny_sequence_transformer,0.35739651322364807,True,3.1356396675109863,6.901921272277832,370.7605895147051,2469.7651540662996,heldout,62,B8,0,6.986964523990499,,2558.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:449,tiny_sequence_transformer,0.3486044704914093,True,2.3774898052215576,5.57649040222168,374.0395273900371,2881.1002487162446,heldout,62,B2,0,5.126491525526565,,3282.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:450,tiny_sequence_transformer,0.44267192482948303,True,2.545692205429077,5.133640289306641,1018.4460266885663,4594.433230937854,heldout,62,B2,0,7.69675551907317,,3247.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:451,tiny_sequence_transformer,0.3996228575706482,True,1.93608820438385,4.337224960327148,1232.4711623046323,6467.300641167406,heldout,62,B2,0,5.710704739524163,,6035.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:452,tiny_sequence_transformer,0.374234676361084,True,2.647878646850586,5.61918306350708,749.9775197688273,6001.805825398582,heldout,62,B2,0,9.266283579468388,,3720.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
heldout:62:453,tiny_sequence_transformer,0.8247275948524475,False,5.656261920928955,6.881499290466309,2313.9968774978315,822.2193789495577,heldout,62,B8,0,6.347143585433884,,2813.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:454,tiny_sequence_transformer,0.1454232931137085,True,0.6815077066421509,7.490684509277344,135.6517026996348,4456.030349662781,heldout,62,B4,0,10.029163807117575,,4996.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:455,tiny_sequence_transformer,0.1947833001613617,True,1.8905807733535767,7.81350040435791,183.93371125657288,1749.8433723341984,heldout,62,B4,0,7.866523808775553,,1611.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:456,tiny_sequence_transformer,0.09561818838119507,True,0.0,7.695128440856934,0.0,3268.157209684654,heldout,62,B8,0,11.486305659411004,,3980.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:457,tiny_sequence_transformer,0.2701948881149292,True,2.387587070465088,7.54265022277832,339.8718775524739,3161.094554147973,heldout,62,B8,0,7.648512668554652,,3290.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:458,tiny_sequence_transformer,0.1686556190252304,True,1.6922855377197266,7.762814998626709,119.6501614546499,1600.5485351732696,heldout,62,B2,0,10.327353392880358,,1576.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:459,tiny_sequence_transformer,0.16975930333137512,True,1.534147024154663,8.357215881347656,208.60110262838077,2511.379083392385,heldout,62,B4,0,9.735221384941493,,2319.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:460,tiny_sequence_transformer,0.5900161862373352,False,4.407661437988281,4.462132930755615,2629.587417949803,697.7255930897372,heldout,62,B6,0,5.223552236056475,,2384.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:461,tiny_sequence_transformer,0.8420333862304688,False,5.794739723205566,7.4989423751831055,2209.644688000663,837.812201976104,heldout,62,B8,0,6.5169468878167685,,2994.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:462,tiny_sequence_transformer,0.10537539422512054,True,0.0,8.574792861938477,0.0,2831.7976560258835,heldout,62,B8,0,11.374712229479325,,2865.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:463,tiny_sequence_transformer,0.164943128824234,True,0.26376011967658997,4.775889873504639,151.6519328654223,2402.6423543863502,heldout,62,B6,0,4.757419775723052,,3537.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:464,tiny_sequence_transformer,0.32471513748168945,True,3.3506598472595215,8.565677642822266,460.2105904234313,3457.000470657512,heldout,62,B8,0,8.716649830909077,,3572.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:465,tiny_sequence_transformer,0.4491160213947296,True,3.6300086975097656,4.9380903244018555,564.0959095657832,2787.0354520236256,heldout,62,B4,0,4.244381578982664,,3365.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:466,tiny_sequence_transformer,0.2681851387023926,True,1.433650255203247,5.082124710083008,284.3229025272657,2890.990201631963,heldout,62,B6,0,6.928435037396307,,3160.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:467,tiny_sequence_transformer,0.13939118385314941,True,1.0178924798965454,9.2643404006958,92.24686701761581,2735.007255146767,heldout,62,B6,0,11.390770911118526,,3121.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:468,tiny_sequence_transformer,0.5463996529579163,False,4.308270454406738,5.890838146209717,1555.9417070087568,5931.226593372793,heldout,64,B8,1,5.650150658860506,6.400150658860506,4830.5,2415.25,0.75,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:469,tiny_sequence_transformer,0.3625611662864685,True,2.951735496520996,6.138331413269043,1023.869205210275,6926.99283208574,heldout,64,B2,1,7.769672076185959,8.519672076185959,3696.0,3696.0,0.75,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:470,tiny_sequence_transformer,0.4502837061882019,True,3.6551077365875244,6.465004920959473,792.865060721026,4085.2195156397593,heldout,64,B8,1,6.543773839844892,8.043773839844892,2795.0,2096.25,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:471,tiny_sequence_transformer,0.7656728625297546,False,5.8041582107543945,6.526908874511719,5635.043398974279,2267.5703415473504,heldout,64,B8,1,4.4383788782421245,9.438378878242125,4508.5,4508.5,5.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:472,tiny_sequence_transformer,0.5793895721435547,False,4.989397048950195,6.4844584465026855,851.3001561261984,3484.5031776435403,heldout,64,B6,1,7.034265228012998,10.034265228012998,2964.5,1482.25,3.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:473,tiny_sequence_transformer,0.3086760640144348,True,2.4114222526550293,6.548012733459473,871.5512068080176,5884.845899473686,heldout,64,B2,1,7.388844940552291,11.388844940552291,4503.5,3377.625,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:474,tiny_sequence_transformer,0.4588024318218231,True,4.181865692138672,7.128239631652832,967.7033946972355,4816.3132416971885,heldout,64,B4,1,8.482592746757959,9.232592746757959,3669.5,1834.75,0.75,0.5,0,0.0,4.0,shifted,late_tail_high,other
heldout:64:475,tiny_sequence_transformer,0.2966223955154419,True,2.991755962371826,8.393404006958008,411.2927982883761,3354.0240904915413,heldout,64,B8,1,8.538245629201072,9.538245629201072,1906.5,1429.875,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:476,tiny_sequence_transformer,0.2888003885746002,True,2.1582882404327393,6.511227607727051,529.9849437961757,3924.7235205613606,heldout,64,B4,1,6.297568754751647,9.297568754751648,2590.5,1942.875,3.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:477,tiny_sequence_transformer,0.383768767118454,True,3.0578463077545166,6.089499473571777,988.4738563179019,5896.008721697064,heldout,64,B4,1,7.3937519799548985,8.3937519799549,5498.0,1374.5,1.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:478,tiny_sequence_transformer,0.4597040116786957,True,3.4837467670440674,6.056778907775879,1521.7545557041146,6478.076340299734,heldout,64,B2,1,5.237439886657647,10.237439886657647,4991.5,3743.625,5.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:479,tiny_sequence_transformer,0.5179495215415955,False,3.7250382900238037,5.6364569664001465,1110.7639271410808,4587.19320541656,heldout,64,B8,1,5.352497413324102,6.102497413324102,2696.5,2696.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:480,tiny_sequence_transformer,0.7907108664512634,False,6.001075744628906,7.023131847381592,3792.755889666225,1464.7825027129943,heldout,64,B8,1,5.7450561858895135,10.745056185889514,2927.5,2195.625,5.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:481,tiny_sequence_transformer,0.234834685921669,True,1.1453428268432617,5.841742992401123,859.8996597885196,7851.242682310738,heldout,64,B2,1,7.0260603806874835,8.026060380687483,4504.5,4504.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:64:482,tiny_sequence_transformer,0.6031923294067383,False,5.151311874389648,6.4470415115356445,2471.871513746377,8962.726513240079,heldout,64,B2,1,8.473389908468114,11.473389908468114,6758.0,5068.5,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
heldout:64:483,tiny_sequence_transformer,0.8117614984512329,False,6.229587078094482,7.520329475402832,4113.425594910493,1861.6900372704015,heldout,64,B4,1,5.367524362430906,11.367524362430906,3176.0,3176.0,6.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:484,tiny_sequence_transformer,0.7791651487350464,False,5.52160120010376,6.54350471496582,9389.879670765738,3687.3515211578188,heldout,64,B2,1,6.729602307697267,10.729602307697267,8474.5,6355.875,4.0,0.75,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
heldout:64:485,tiny_sequence_transformer,0.343678742647171,True,3.432724714279175,8.570870399475098,512.5055323498806,3945.7841724791274,heldout,64,B6,1,8.720210390346228,9.220210390346228,2816.5,2112.375,0.5,0.75,0,0.0,4.0,shifted,late_tail_high,other
heldout:64:486,tiny_sequence_transformer,0.47551238536834717,True,3.7627029418945312,4.833266735076904,836.0633790233719,3894.3864678566256,heldout,64,B4,1,4.223494868638194,4.723494868638194,2201.0,2201.0,0.5,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:487,tiny_sequence_transformer,0.35954922437667847,True,2.563565492630005,6.076580047607422,373.4675485411379,2394.03565174599,heldout,64,B6,1,5.571667980164666,7.571667980164666,1614.5,1210.875,2.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:488,tiny_sequence_transformer,0.826833188533783,False,5.289974212646484,7.205381870269775,4319.533241063269,2240.178293096698,heldout,64,B6,1,4.384036447989559,10.384036447989558,3531.0,3531.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:489,tiny_sequence_transformer,0.2642642855644226,True,1.93319571018219,5.950722694396973,428.548726710103,3968.4291636577245,heldout,64,B4,1,6.659167847979577,7.409167847979577,2648.0,1986.0,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:490,tiny_sequence_transformer,0.5542387366294861,False,5.2421064376831055,7.507110595703125,808.447219640305,2995.8158417980694,heldout,64,B8,1,6.862147511783073,10.862147511783073,3152.0,1576.0,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:491,tiny_sequence_transformer,0.41956138610839844,True,3.297147274017334,6.120913505554199,841.3513132243357,4225.46589444858,heldout,64,B4,1,6.327217988213621,8.327217988213622,3795.5,948.875,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:492,tiny_sequence_transformer,0.7533625960350037,False,5.811561107635498,6.457739353179932,2101.5560660700417,678.6246285347016,heldout,64,B6,1,4.6971495463644315,10.697149546364432,1720.5,1720.5,6.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:493,tiny_sequence_transformer,0.8665059804916382,False,5.370540618896484,7.872635841369629,2765.1256710429616,1714.0774033842943,heldout,64,B6,1,5.110668893653833,10.110668893653834,2141.5,2141.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:494,tiny_sequence_transformer,0.14439977705478668,True,1.226206660270691,7.39996337890625,254.11607741433593,3499.0556995524703,heldout,64,B2,1,4.220385136559916,10.220385136559916,1799.5,449.875,6.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:495,tiny_sequence_transformer,0.3390938937664032,True,3.2468483448028564,8.403467178344727,539.6480975351983,3839.5331895185677,heldout,64,B8,1,8.720463052641634,9.720463052641634,3121.5,780.375,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:496,tiny_sequence_transformer,0.4331058859825134,True,3.656074047088623,6.834775924682617,539.8034376992775,2905.58638132181,heldout,64,B8,1,7.153061138210996,11.153061138210996,2714.5,678.625,4.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:497,tiny_sequence_transformer,0.39541637897491455,True,3.540658950805664,7.748711585998535,953.0833380827365,6353.5998902634565,heldout,64,B4,1,9.053491530223793,10.053491530223793,3562.5,3562.5,1.0,1.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:64:498,tiny_sequence_transformer,0.241909459233284,True,0.8609380722045898,4.47606086730957,314.01285600879345,2239.5530329190765,heldout,64,B8,1,4.852799669056955,8.852799669056955,2848.0,712.0,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:499,tiny_sequence_transformer,0.34033310413360596,True,2.2582809925079346,5.684414386749268,504.0023912756662,3316.649032200054,heldout,64,B2,1,4.6142384816065745,5.6142384816065745,2372.0,1186.0,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
