run,group,current_nA,ref_stave,ref_stave_idx,pretrigger_risk_group,last_above_20pct_ns,charge_residual,method,tail_label,score,probability
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7407627777412786,ridge_logistic,1,0.29149990255410363,0.8349936295725744
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.3027850040784745,ridge_logistic,1,0.2497028344656207,0.8296693681233281
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4233094958462598,ridge_logistic,1,0.29507581780351155,0.8354428840681417
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.0114011884650722,ridge_logistic,1,0.25650783474258687,0.8305454253276054
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7273078486170022,ridge_logistic,1,0.2893844842814166,0.8347273993288054
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7030143121607653,ridge_logistic,1,0.2780518398230042,0.833295291457787
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.29655432699277995,ridge_logistic,1,0.29102180525584986,0.8349334900433686
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.9243583108084046,ridge_logistic,1,0.2794682731127859,0.8334748276920007
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.665797138845882,ridge_logistic,1,0.27619956045675464,0.8330602771169459
56,high_20nA,20.0,B2,0,quiet_reference,130.0,2.171127436173994,ridge_logistic,0,-1.4427297039516038,0.5095887338222174
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-3.4838670861880745,ridge_logistic,1,0.2881085781409003,0.8345666571229416
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.8748215435846305,ridge_logistic,1,0.29065140074266527,0.8348868850263557
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.159784522257266,ridge_logistic,1,0.3291791195864988,0.8396781417891565
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1764786366362872,ridge_logistic,1,0.2832048882463535,0.8339477099093705
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7610883905501193,ridge_logistic,1,0.3051600546653518,0.8367045105769109
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.839941570820174,ridge_logistic,1,0.26662144900595064,0.8318407930561834
56,high_20nA,20.0,B2,0,high_pretrigger,80.0,-5.905407526932859,ridge_logistic,0,-10.968519237726705,0.0001738408888803047
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.00758622014333632,ridge_logistic,1,0.30065402462385526,0.8361417313765684
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.3453263807184932,ridge_logistic,1,0.22443718521920697,0.8263852409890626
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1947411122612603,ridge_logistic,1,0.29070004569619634,0.8348930062312
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.1350388226588901,ridge_logistic,1,0.304321333869779,0.8365998767695785
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.46584571308779843,ridge_logistic,1,0.2716800192317703,0.8324857329935249
56,high_20nA,20.0,B2,0,quiet_reference,140.0,2.422816210039257,ridge_logistic,0,0.2916628649361698,0.8350141244801534
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6871410145577812,ridge_logistic,1,0.29041276379314007,0.8348568536698694
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.788882047988925,ridge_logistic,1,0.29929293449769845,0.8359714320714824
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.44307627086667,ridge_logistic,1,0.2897463918014045,0.8347729706353385
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.581297889718031,ridge_logistic,1,0.2997571868759309,0.8360295352108552
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.6206372718459896,ridge_logistic,1,0.24412964916833624,0.8289492135442555
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8860226517452672,ridge_logistic,1,0.2977814103363514,0.8357821438044013
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.13051834444181232,ridge_logistic,1,0.24427122280825153,0.828967537249773
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.08956881994516941,ridge_logistic,1,0.23724321042948637,0.8280560281535294
56,high_20nA,20.0,B2,0,quiet_reference,130.0,4.803484253750776,ridge_logistic,0,0.2874329263459431,0.834481485878904
56,high_20nA,20.0,B2,0,quiet_reference,160.0,2.8048181787162463,ridge_logistic,0,0.2308396617547055,0.8272221623978876
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7190062454402586,ridge_logistic,1,0.3059185293474562,0.8367990869176682
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8230352659310798,ridge_logistic,1,0.2803402032299862,0.8335852699170062
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.9677070758728687,ridge_logistic,1,0.3034909629096366,0.8364962314970436
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.4998330032189973,ridge_logistic,1,0.28664573123542514,0.8343822093875661
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.4482587237686353,ridge_logistic,1,0.27415503841691646,0.8328005638139259
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.9003788820378098,ridge_logistic,1,0.29307635327345605,0.835191805662448
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.7446285123505083,ridge_logistic,1,0.32529375981291764,0.8392001105613742
56,high_20nA,20.0,B2,0,quiet_reference,140.0,3.865036351209757,ridge_logistic,0,0.30276360711370065,0.8364054009240539
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6571822932700684,ridge_logistic,1,0.29919800479401903,0.8359595491817283
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.3154809223098871,ridge_logistic,1,0.2937511031659925,0.8352765702690542
56,high_20nA,20.0,B6,2,quiet_reference,170.0,0.5550709501823459,ridge_logistic,1,-0.4461903017215919,0.720721689106643
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.214753419945076,ridge_logistic,1,0.32138633156629404,0.8387182027548756
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.440570991821372,ridge_logistic,1,0.2874671203102075,0.8344857971424604
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.320219173262867,ridge_logistic,1,0.30472276566130474,0.8366499637371636
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.3074897191275188,ridge_logistic,1,0.3168382479814291,0.8381558138261407
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.9067377133624985,ridge_logistic,1,0.293081078995191,0.8351923994470242
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.228698024748196,ridge_logistic,1,0.2854221239396857,0.8342278003770693
56,high_20nA,20.0,B2,0,quiet_reference,150.0,2.8394443759534402,ridge_logistic,0,0.24844599923359723,0.8295071733800397
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2846526944470549,ridge_logistic,1,0.24949832045509968,0.8296429839205314
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6194028296016816,ridge_logistic,1,0.28330884500085074,0.8339608506247365
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.9664151867767812,ridge_logistic,1,0.23992576122703335,0.828404399192816
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8903954626608872,ridge_logistic,1,0.28869724907875627,0.8346408350951869
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.413786480975876,ridge_logistic,1,0.28346915741134104,0.8339811133777969
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.040345117125419,ridge_logistic,1,0.24225146973392664,0.8287059755887766
56,high_20nA,20.0,B2,0,quiet_reference,160.0,-6.32799193936658,ridge_logistic,0,-0.14152419821770496,0.7731452061169893
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.678095132961702,ridge_logistic,1,0.2744604268783086,0.8328393774669648
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.9859397593604484,ridge_logistic,1,0.24678278768927253,0.8292923471265885
56,high_20nA,20.0,B2,0,high_pretrigger,100.0,-3.0808450577843622,ridge_logistic,0,-6.974662409953258,0.006617292751752253
56,high_20nA,20.0,B2,0,quiet_reference,130.0,-1.42278181688358,ridge_logistic,0,-3.854412229383894,0.10311069859050748
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.1312892922227391,ridge_logistic,1,0.2887094211233243,0.8346423686036862
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.07956905350551224,ridge_logistic,1,0.23761002368548834,0.8281036976276803
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4560017939358882,ridge_logistic,1,0.290115803425806,0.8348194764622178
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.81911853018849,ridge_logistic,1,0.2973409182213791,0.8357269479309625
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2486397411904067,ridge_logistic,1,0.34685736892944685,0.8418386590064407
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.4766386279827586,ridge_logistic,1,0.2980733133646636,0.8358187125091232
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.361653341519519,ridge_logistic,1,0.24269410832059468,0.8287633252212672
56,high_20nA,20.0,B2,0,quiet_reference,150.0,2.9813364655587264,ridge_logistic,0,0.2796496951133747,0.8334978121737315
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.276019607757039,ridge_logistic,1,0.23438083313360758,0.8276836860864325
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.3142227284093444,ridge_logistic,1,0.3006656996633369,0.8361431915398804
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.1864186457079438,ridge_logistic,1,0.2758518094048217,0.8330161254757439
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.789662201364279,ridge_logistic,1,0.2854489993177718,0.8342311930637147
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.1411129591830829,ridge_logistic,1,0.28539959070670506,0.8342249557900724
56,high_20nA,20.0,B2,0,quiet_reference,130.0,2.71390559597413,ridge_logistic,0,0.2947033133036505,0.8353961309199901
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.9016689657569774,ridge_logistic,1,0.33228982095754045,0.8400600344299918
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.0612720574159908,ridge_logistic,1,0.2907534591838966,0.8348997272716198
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.101010810923311,ridge_logistic,1,0.3070622752855612,0.8369416204303405
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.20465618260647034,ridge_logistic,1,0.27675902743512126,0.8331312893332102
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.3116566234692932,ridge_logistic,1,0.2977515224859246,0.8357783991779957
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.3007653027756074,ridge_logistic,1,0.3002771134956671,0.8360945865745453
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.9892655059239432,ridge_logistic,1,0.25106708458380145,0.8298452859545876
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.5616683649674341,ridge_logistic,1,0.3005208900403171,0.8361250798806343
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.4006252421780072,ridge_logistic,1,0.27278318109690036,0.8326261173735251
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0452972910728802,ridge_logistic,1,0.2804340600219226,0.8335971547055491
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.6573696597499596,ridge_logistic,1,0.28531835635935376,0.8342147004714436
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6318457215369566,ridge_logistic,1,0.29421297307621797,0.8353345719155018
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.1086712873222417,ridge_logistic,1,0.29696065813526384,0.835679287446406
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.510362185583701,ridge_logistic,1,0.2938883446586962,0.8352938067750878
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.6741968899311956,ridge_logistic,1,0.30880355249341673,0.8371584257561662
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.0030066053006976,ridge_logistic,1,0.31290514037393424,0.837668194189793
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8627132022117312,ridge_logistic,1,-0.01054033575394514,0.7934297603422552
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6849534783426439,ridge_logistic,1,0.3217515715134721,0.8387632976121581
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.6333531916115378,ridge_logistic,1,0.3181773335452166,0.8383215613419582
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7545268213096961,ridge_logistic,1,0.27030270999783457,0.8323103296146984
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.8913878329818656,ridge_logistic,1,0.3042124357338174,0.8365862873307677
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.09142663261817852,ridge_logistic,1,0.29495550241223145,0.8354277844144071
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.793626967071246,ridge_logistic,1,0.2834540789481266,0.833979207613621
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.702206421311205,ridge_logistic,1,0.2604834770933039,0.8310555768934504
56,high_20nA,20.0,B2,0,quiet_reference,140.0,5.271848160009789,ridge_logistic,0,0.26406286150131364,0.8315138334974242
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.604685213841007,ridge_logistic,1,0.302371215528739,0.8363563830835344
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.453113407311589,ridge_logistic,1,0.2899359664031136,0.8347968378002589
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.9885799358014831,ridge_logistic,1,-1.9055632661789212,0.4051299710850926
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.37510991837171304,ridge_logistic,1,0.32996393846049155,0.8397745614727313
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.481245057560578,ridge_logistic,1,0.30138660675210494,0.836233333031475
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.9234326743555137,ridge_logistic,1,0.2782415919627529,0.8333193519646827
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.3708430741988398,ridge_logistic,1,0.29210466975832583,0.835069677635141
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.20430433816184568,ridge_logistic,1,0.3238763720351522,0.8390254371053749
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.048803040092112226,ridge_logistic,1,0.30164692649684,0.8362658733472724
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8181587833901478,ridge_logistic,1,0.15650946269292243,0.8173080773996274
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.9159190668994475,ridge_logistic,1,0.29368655063823423,0.8352684624531692
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7625166874742773,ridge_logistic,1,0.30299476140258075,0.8364342713563313
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.119996315521183,ridge_logistic,1,0.29756841375264387,0.8357554561240798
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.5739577754848355,ridge_logistic,1,0.2890647070529617,0.834687124670278
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.01577399392698453,ridge_logistic,1,0.28227602958182485,0.8338302600071122
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.21426672841713845,ridge_logistic,1,0.2704624107317346,0.8323306753709444
56,high_20nA,20.0,B2,0,quiet_reference,160.0,3.067685165296578,ridge_logistic,0,0.30684424768720386,0.8369144575856251
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.103967211470807,ridge_logistic,1,0.245248502653999,0.8290939829077613
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.0608623843939036,ridge_logistic,1,0.2721718133105262,0.8325483285404821
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.9561408071350064,ridge_logistic,1,0.29404832567875183,0.8353138973680999
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.06557149959590625,ridge_logistic,1,0.23576581973931443,0.8278639267560751
56,high_20nA,20.0,B2,0,quiet_reference,170.0,3.0030659576058802,ridge_logistic,1,0.2772037033798864,0.8331877140816926
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.43450737625200553,ridge_logistic,1,0.2652194690957802,0.8316616980638347
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.45883933045731773,ridge_logistic,1,0.25269110605847445,0.8300545125369229
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.34753906890014,ridge_logistic,1,0.2440143310060241,0.8289342869021599
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6730271922357947,ridge_logistic,1,0.283554541002043,0.8339919046635046
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.7700332680526714,ridge_logistic,1,0.29500264914668217,0.8354337014904099
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.79817240473246,ridge_logistic,1,0.29025230848033656,0.8348366586473209
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.122236577182508,ridge_logistic,1,0.2737158283923753,0.8327447293465047
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.22022234761549,ridge_logistic,1,0.051196766219683554,0.8025138783048109
56,high_20nA,20.0,B2,0,high_pretrigger,100.0,0.42221135868734905,ridge_logistic,0,-3.3081708535458985,0.15915933806008348
56,high_20nA,20.0,B2,0,quiet_reference,150.0,3.0895927396402367,ridge_logistic,0,0.29351192845758267,0.8352465282520217
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.002294558387434,ridge_logistic,1,0.2964442723331423,0.835614547650411
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7723376491907299,ridge_logistic,1,0.3174494824371674,0.8382314873776018
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.5484569270805633,ridge_logistic,1,0.2638125494732235,0.831481819145637
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7703086860947224,ridge_logistic,1,0.34283102959409417,0.8413486755146826
56,high_20nA,20.0,B2,0,quiet_reference,150.0,2.731877775796984,ridge_logistic,0,0.2897525587319394,0.8347737470863863
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.987102862913658,ridge_logistic,1,0.2861940479061743,0.8343252241546234
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.3390155007866111,ridge_logistic,1,0.2907329643277077,0.8348971484216595
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-3.2444475664582058,ridge_logistic,1,0.05500229787429878,0.8030638549511316
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.4409718691973641,ridge_logistic,1,0.2797382450460084,0.8335090297054277
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.9290216506064422,ridge_logistic,1,0.27133193633671904,0.8324414177099927
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.06128801230437908,ridge_logistic,1,0.2459074278351463,0.8291791962535505
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4034535542813327,ridge_logistic,1,0.2557547006744536,0.8304486456798055
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4385013233615602,ridge_logistic,1,0.23830397687106852,0.8281938521529253
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2039382204181752,ridge_logistic,1,-1.758300604584172,0.4378955599446316
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.6218279190311025,ridge_logistic,1,0.29592284711857364,0.8355491552702887
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.04840067864388509,ridge_logistic,1,0.28187917084759206,0.8337800587694241
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.2906872686004167,ridge_logistic,1,0.2768037391940674,0.8331369634801058
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.9829073637514281,ridge_logistic,1,0.2852604077972185,0.8342073845241439
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.12813501373793912,ridge_logistic,1,0.2741509587253266,0.8328000452526769
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.2293048395337136,ridge_logistic,1,0.27421565546735804,0.8328082685717199
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.283047159816725,ridge_logistic,1,0.28521625756279945,0.8342018104281278
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.695167151123413,ridge_logistic,1,0.2857539728788492,0.8342696883350784
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.8322213896191668,ridge_logistic,1,0.29320130713701187,0.8352075054754409
56,high_20nA,20.0,B2,0,quiet_reference,170.0,0.4870468702765516,ridge_logistic,1,0.12167472888475883,0.8125120537791076
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.04221951693376,ridge_logistic,1,0.26191284934405257,0.8312386936239714
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.9880071343496697,ridge_logistic,1,0.2708809858519785,0.8323839921796122
56,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6094243739767338,ridge_logistic,1,0.2752388013652627,0.8329382731827645
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.2866016369019864,ridge_logistic,1,0.280533077290111,0.8336096922124638
56,high_20nA,20.0,B2,0,quiet_reference,170.0,1.8748149312794826,ridge_logistic,1,0.29719228241812057,0.8357083197555633
56,high_20nA,20.0,B2,0,quiet_reference,170.0,2.1763627345998993,ridge_logistic,1,0.28028863135733406,0.8335787392447743
