event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:1120,heldout,65,sample_ii_analysis,B6,0,4.434258239706235,,1968.0,0.0,,0.0,0,balanced,exact,92,0.5163370514494353,False,4.132043438855517,4.382043438855517,2299.421039704879,256.2492008789061,242910.4148689322,117486.76748914868,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.02527708406186963,True,5.255587290562955,5.465306422577271,546.183789845286,1571.8567535349182
heldout:65:1121,heldout,65,sample_ii_analysis,B8,0,5.784133717939024,,3186.0,0.0,,0.0,1,slow_tail,exact,126,0.5401709406200772,False,5.7740720633750335,10.774072063375034,1339.467297352915,1816.3144605928694,376970.705555546,173342.08494939253,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.5142749460961652,False,4.60551973458969,6.546534544717398,2393.826760725139,983.9546954580165
heldout:65:1122,heldout,65,sample_ii_analysis,B6,0,7.6424882322338075,,2814.0,0.0,,0.0,1,slow_tail,exact,126,0.9403145689939646,False,6.658751295636301,9.6587512956363,2201.642144404793,562.8916015636955,147230.7348079077,8787.529864345266,B6:amp1:balanced,B6:amp0:balanced,B6:amp0:balanced,0.46416221389449497,True,7.462764173194191,9.788591381044967,1920.8869039253093,804.0641716732073
heldout:65:1123,heldout,65,sample_ii_analysis,B2,0,8.919625584410987,,1781.0,0.0,,0.0,0,balanced,exact,82,0.3983146523795533,False,8.279827032708974,15.279827032708974,1899.0279842047373,1187.177201169423,1511566.5394692062,909487.438751965,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.027040565714981864,True,8.680323791436848,10.54012463174977,1439.5094272918013,355.3991714867007
heldout:65:1124,heldout,65,sample_ii_analysis,B6,0,8.486139678118887,,2559.5,0.0,,0.0,1,balanced,exact,117,0.4579280839265696,False,4.628608885337583,9.628608885337583,786.058048498419,1691.4999128762956,845026.2226907583,458064.98366627266,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:balanced,0.29657815654017106,True,6.654719728312223,8.939856764411083,1786.6506952539096,814.7333908290143
heldout:65:1125,heldout,65,sample_ii_analysis,B2,0,4.295255810174821,,4111.5,0.0,,0.0,1,slow_tail,exact,149,0.484525477686689,False,4.647308704787542,5.647308704787542,2784.268727572136,1286.0409016966162,2047084.3036575713,1055219.8035629634,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:fast_tail,0.45338722857027497,True,3.940127962464225,7.754542173287033,3644.1713002258393,986.2686336494502
heldout:65:1126,heldout,65,sample_ii_analysis,B8,0,4.162017354504112,,2988.5,0.0,,0.0,0,fast_tail,exact,133,0.19747261498072247,False,1.2550990140797076,4.255099014079708,1017.0914040655776,1961.5617435414356,4739416.20337279,3803511.2922107573,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.1139294781294061,True,4.709075360036656,5.493185967890623,2690.4633500126433,224.1514273627992
heldout:65:1127,heldout,65,sample_ii_analysis,B6,0,7.320515154328783,,2417.0,0.0,,0.0,0,fast_tail,exact,149,0.4723808037584654,False,3.235406154432467,9.235406154432468,546.9389595938383,1180.5707737903124,7873162.042373288,4154031.4286763533,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.2397818720387829,True,6.671191295214508,10.090297166656692,1427.8687435671436,793.0278114596049
heldout:65:1128,heldout,65,sample_ii_analysis,B8,0,5.970080839309276,,3332.5,0.0,,0.0,1,fast_tail,exact,80,0.3008508648616466,False,5.469096141843097,12.469096141843096,2967.3887756975714,887.8738259605202,3575612.347827431,2499886.2805735655,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.3309063707893978,True,5.38774746388751,6.819402939258441,2684.922369923566,712.6823640492121
heldout:65:1129,heldout,65,sample_ii_analysis,B6,0,5.960181896549779,,1701.5,0.0,,0.0,0,balanced,exact,92,0.46328522159331015,False,5.165534015300587,11.165534015300587,1115.8154735303003,533.3960374757903,62820.24024466222,33716.551322368905,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.05293590487009503,True,5.554867010866957,6.451817127179685,1177.2419998992316,421.200710287682
heldout:65:1130,heldout,65,sample_ii_analysis,B6,0,5.268555919304147,,2731.5,0.0,,0.0,1,fast_tail,exact,109,0.6298837108049506,False,4.4953044243032565,11.495304424303256,2388.596180445107,835.9241979295529,1565728.2516148442,579501.5303755387,B6:amp1:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.3341273944425012,True,4.739591857979121,7.320537876066906,2085.551774191259,739.8133806173944
heldout:65:1131,heldout,65,sample_ii_analysis,B6,0,11.112791285976176,,3228.0,0.0,,0.0,2,fast_tail,exact,95,-inf,True,,,,,80740829.59724626,inf,B6:amp2:slow_tail,,,0.02398890479134022,True,7.489895396219039,12.505045475351476,2709.9829286742975,0.0
heldout:65:1132,heldout,65,sample_ii_analysis,B2,0,4.4749768037837985,,2461.0,0.0,,0.0,0,balanced,exact,82,0.10871637507689783,False,5.081000801481498,8.081000801481498,2237.521986760552,249.98874979171407,173163.44717656556,154337.74490370948,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:fast_tail,0.07627692105527405,True,4.401559205876371,5.726984333177276,1815.071876801313,612.4502958669846
heldout:65:1133,heldout,65,sample_ii_analysis,B8,0,8.96691108520525,,3020.5,0.0,,0.0,1,slow_tail,exact,126,0.5149518551139739,False,7.74829026738981,10.748290267389809,2163.19536614577,760.5485663774002,1868654.6786065735,906387.4852907119,B8:amp0:balanced,B8:amp1:slow_tail,B8:amp0:fast_tail,0.1871944042228779,True,8.508920265841198,8.61921107678937,2704.213830649695,456.67340259883485
heldout:65:1134,heldout,65,sample_ii_analysis,B6,0,10.18274636144412,,2456.0,0.0,,0.0,0,balanced,exact,92,0.7235621242615186,False,7.910895652116855,9.410895652116855,811.2819317699531,1267.7697060753687,1282132.2336563712,354429.91108780156,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.15286933081347776,True,10.033090096749035,10.475630992943932,1980.5355304362645,639.0075661318787
heldout:65:1135,heldout,65,sample_ii_analysis,B2,0,10.282690621273533,,3252.0,0.0,,0.0,1,balanced,exact,123,-8.251272887863268,False,7.593481164258366,13.593481164258366,1762.5999182122823,3419.232678408285,4417813.495685155,40870398.21626852,B2:amp1:balanced,B2:amp1:fast_tail,B2:amp0:slow_tail,0.05151152054241315,True,10.376508335806609,11.744602194218174,2487.2584746502025,1412.9092532931643
heldout:65:1136,heldout,65,sample_ii_analysis,B6,0,10.4339771318249,,2930.0,0.0,,0.0,1,fast_tail,exact,109,0.27463339706385004,False,10.77632136943535,12.27632136943535,2115.7565267258346,1014.0401550843683,1715361.0372049946,1244265.6083664177,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.05323188709882907,True,10.956550127673257,11.165480325150991,996.8551153181269,1717.2296428495436
heldout:65:1137,heldout,65,sample_ii_analysis,B4,0,7.496717554132751,,2637.0,0.0,,0.0,0,slow_tail,exact,123,0.05430598949049568,False,6.088826243801589,12.088826243801588,2729.676567346086,278.5423587881598,244544.30291093382,231264.08256709206,B4:amp1:balanced,B4:amp0:slow_tail,B4:amp0:balanced,0.3902991040395769,True,7.4841068988925485,8.96904435964941,2240.2739713202905,502.9629201633129
heldout:65:1138,heldout,65,sample_ii_analysis,B8,0,4.1325243944198995,,2844.0,0.0,,0.0,0,balanced,exact,74,0.4177111654205283,False,3.4663740206397415,4.2163740206397415,1164.115856815663,2078.106855755549,1870490.1643114444,1089165.5378692755,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.06204378018123159,True,4.536326138720213,4.950379311959272,2503.696596188862,807.1312832689124
heldout:65:1139,heldout,65,sample_ii_analysis,B6,0,8.470017019949289,,2275.5,0.0,,0.0,0,slow_tail,exact,112,0.8889035507318597,False,5.49306179947105,7.49306179947105,712.7417618656596,1336.5742733648544,422847.1723335188,46976.819429327385,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.19654314407108397,True,7.425897066023999,9.218404041931109,1580.346472402891,596.446537018026
heldout:65:1140,heldout,65,sample_ii_analysis,B6,0,7.897832360570513,,2155.0,0.0,,0.0,0,slow_tail,exact,112,0.8749907883739686,False,6.863912574110031,8.113912574110032,1608.3697985170775,563.0691354223065,146557.3422016975,18321.017806640717,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.28782581864804807,True,8.235770326417406,10.114385473222036,1650.7419928825238,617.2424872076326
heldout:65:1141,heldout,65,sample_ii_analysis,B4,0,11.066342139635665,,1574.0,0.0,,0.0,0,fast_tail,exact,161,-inf,True,,,,,inf,inf,,,,0.04445017824798987,True,8.840769435198085,10.314007738653755,1446.6642938226796,576.4179197196761
heldout:65:1142,heldout,65,sample_ii_analysis,B6,0,5.158682275196714,,2662.0,0.0,,0.0,1,balanced,exact,117,0.4180517585579566,False,4.97602640014658,9.97602640014658,1495.7213218644326,1259.7664946345112,400564.3446215604,233107.71593690172,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.07922875187094282,True,4.860387555418664,5.489359248956912,1826.7592136051878,737.215618517233
heldout:65:1143,heldout,65,sample_ii_analysis,B4,0,10.433489582757357,,3677.0,0.0,,0.0,2,slow_tail,exact,126,0.5233985141444457,False,10.20695641524641,10.95695641524641,1571.161353762341,2921.1254119191144,1705485.2491489947,812836.803849141,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.4138812751448775,True,10.077929494534729,10.989298018694432,2731.0152270428594,1560.722577500525
heldout:65:1144,heldout,65,sample_ii_analysis,B6,0,9.474965421482658,,1980.5,0.0,,0.0,0,balanced,exact,92,0.6300975254602474,False,6.837223317811861,9.837223317811862,644.0265799679647,992.5686063371875,2580609.536760745,954573.8534686842,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.08639254458856478,True,8.69649292980709,10.079196509731418,1666.4740737070504,244.0259684221002
heldout:65:1145,heldout,65,sample_ii_analysis,B6,0,8.887526066686185,,3692.0,0.0,,0.0,2,fast_tail,exact,95,0.40870728087734975,False,5.572923805911222,12.572923805911222,1902.7419828215636,4246.230605279014,59600110.88220203,35241111.623548694,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp1:slow_tail,0.3640796254309664,True,9.369645930740141,10.345443208750769,3551.3910381733454,661.0286542364053
heldout:65:1146,heldout,65,sample_ii_analysis,B8,0,6.070004385273119,,3452.0,0.0,,0.0,1,slow_tail,exact,126,0.7035310750500899,False,6.121708622219171,11.12170862221917,1580.8847348310019,2383.2116057595495,2888984.0700433087,856494.0014431553,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:fast_tail,0.4365061782781959,True,5.129307133269055,7.037442567277779,2347.3660019071735,1438.9232669736157
heldout:65:1147,heldout,65,sample_ii_analysis,B2,0,4.245369481329124,,7068.0,0.0,,0.0,2,fast_tail,exact,125,0.026970543985840038,False,3.8992270573462178,4.399227057346218,4053.026173430858,3201.4761594468355,13576312.58671191,13210152.050926482,B2:amp2:balanced,B2:amp2:balanced,B2:amp1:slow_tail,0.8157283295114044,False,9.703502386113243,13.86849419070993,4915.790708372275,1781.2199828025907
heldout:65:1148,heldout,65,sample_ii_analysis,B4,0,6.080204651546536,,2082.0,0.0,,0.0,0,slow_tail,exact,123,0.2367042096189971,False,5.088824677872048,11.088824677872047,1640.1609939230652,557.3265748674871,197491.52556139432,150744.4500969345,B4:amp0:balanced,B4:amp0:slow_tail,B4:amp0:fast_tail,0.16195761606357514,True,5.843940682512933,7.5081592401692605,1795.936258703315,456.72140161832783
heldout:65:1149,heldout,65,sample_ii_analysis,B8,0,7.221948067191815,,3798.5,0.0,,0.0,2,slow_tail,exact,91,0.8512751970943243,False,5.808593492164978,10.808593492164977,2728.2372715937804,1349.6500796486482,3078288.1695596455,457817.80130463134,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.8063984090686233,False,5.979985224523573,10.53446159583985,2489.119868143067,1962.1146454398393
heldout:65:1150,heldout,65,sample_ii_analysis,B8,0,5.045355963048669,,3477.0,0.0,,0.0,1,balanced,exact,107,0.27853494616000224,False,5.099364743218324,12.099364743218324,3342.6262823197585,749.6316498304799,3371413.9582214905,2432357.3528851876,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.6251149666726596,False,6.505172701095543,10.64132673730205,3755.694637296935,572.4748191042632
heldout:65:1151,heldout,65,sample_ii_analysis,B8,0,8.660928786886121,,3139.0,0.0,,0.0,1,balanced,exact,107,0.16829186913617794,False,6.842878553890991,8.84287855389099,883.2669445798826,1583.758372388635,2894324.5803147093,2407233.286806763,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:balanced,0.16024204119824859,True,7.920887429649634,8.135456287134389,2772.831632209917,337.71148014732717
heldout:65:1152,heldout,65,sample_ii_analysis,B4,0,4.186879602422106,,4665.5,0.0,,0.0,2,fast_tail,exact,84,0.46000527272606306,False,4.52953864341145,9.529538643411449,2800.7351792885815,1760.7359929560598,2605179.500982495,1406783.1941326936,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.7252979128552812,False,4.182128792859927,6.627707323052733,2981.6431705565024,1196.8557556785452
heldout:65:1153,heldout,65,sample_ii_analysis,B8,0,10.128795329902122,,3403.5,0.0,,0.0,1,slow_tail,exact,126,0.3031725502728649,False,7.949119121961182,8.949119121961182,1229.5593466106736,1633.3258300569184,3593340.963623459,2503938.619681781,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.2449694713303541,True,10.240834969651539,10.323459236718735,2776.3926110294456,787.5478900424646
heldout:65:1154,heldout,65,sample_ii_analysis,B8,0,6.78631044353979,,1751.5,0.0,,0.0,0,slow_tail,exact,107,0.2581985507377994,False,5.046337453751855,12.046337453751855,988.2884984415159,875.7705309696598,406398.7167982897,301467.1570992699,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.23790150909352623,True,6.537364657798726,7.736419158571722,144.52937823372997,1586.884064780478
heldout:65:1155,heldout,65,sample_ii_analysis,B6,0,6.294925814430384,,3521.0,0.0,,0.0,2,balanced,exact,143,0.6553055213217917,False,5.073823208993676,6.073823208993676,1984.6485989468256,1619.9321639339028,4354587.195889549,1501002.1633459493,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.45727246713806174,True,5.313191791988979,6.881453981093824,3192.3603172898092,523.9608356593698
heldout:65:1156,heldout,65,sample_ii_analysis,B8,0,4.223341917444174,,4186.5,0.0,,0.0,2,balanced,exact,132,0.10290163153629064,False,3.137326486335315,3.387326486335315,1236.6536043084213,2779.53145290978,8464131.197947852,7593158.2881418,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:balanced,0.05182697126962401,True,5.4695979072285414,6.303667523201309,3033.0528526544413,1904.1692518990108
heldout:65:1157,heldout,65,sample_ii_analysis,B6,0,7.769629381409715,,3279.0,0.0,,0.0,2,balanced,exact,143,0.8756352399606846,False,5.391938816897396,9.391938816897396,1421.106193076785,2542.054971262609,4568683.421748446,568183.2174413438,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:balanced,0.6405578980692741,False,6.767654412301705,9.185271206212661,2784.1875831496795,1539.7445915269348
heldout:65:1158,heldout,65,sample_ii_analysis,B2,0,10.841249039009519,,3732.5,0.0,,0.0,1,slow_tail,exact,149,-0.7212003950345199,False,10.213998977233011,10.963998977233011,2659.5033109339674,1928.4887182076334,2645061.5691561806,4552681.017722245,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.16528363962159542,True,10.984556586935037,12.059083236026597,2866.469130706136,1390.4184532913844
heldout:65:1159,heldout,65,sample_ii_analysis,B8,0,7.492331445755134,,2745.5,0.0,,0.0,0,balanced,exact,74,0.7895241426106624,False,6.958457096974051,13.958457096974051,2216.9805817989395,1796.6240274137451,1276872.449522148,268750.8235899977,B8:amp0:slow_tail,B8:amp0:balanced,B8:amp0:slow_tail,0.2960790839605855,True,6.53706072700307,8.180085082294884,1861.1180018950881,618.3873068598276
heldout:65:1160,heldout,65,sample_ii_analysis,B6,0,8.816847835790355,,3521.0,0.0,,0.0,2,balanced,exact,143,0.35682794535520257,False,7.662683543740567,10.162683543740567,3188.015560259128,663.7294306969609,3124961.5389753836,2009887.9337087658,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:fast_tail,0.35105427227699804,True,7.573981456781042,8.61078030454988,2975.3968584971153,1208.5959601797883
heldout:65:1161,heldout,65,sample_ii_analysis,B4,0,4.394840155083713,,1517.0,0.0,,0.0,0,slow_tail,exact,123,0.5391243867611086,False,2.7524126975130967,4.752412697513097,642.6452971689115,1181.532279532304,468116.22143433755,215743.35062062298,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.04689913920232077,True,5.555268363196914,5.577018000699397,1201.8382202672065,35.813853529426474
heldout:65:1162,heldout,65,sample_ii_analysis,B6,0,10.853324319879423,,3160.0,0.0,,0.0,1,slow_tail,exact,126,0.5140292504241667,False,8.458133734261114,11.458133734261114,1144.7425144689084,1617.207838541256,2700083.2736818157,1312161.4924283219,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:balanced,0.1841427191567979,True,9.481551406002652,10.517354636626205,2030.514768817136,1617.4255739650237
heldout:65:1163,heldout,65,sample_ii_analysis,B2,0,4.018373110188099,,1545.5,0.0,,0.0,0,balanced,exact,82,0.03291337860009164,False,5.163861887132216,5.913861887132216,1328.94127375038,251.58555556124415,426553.15178154974,412513.84640390123,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:balanced,0.009559122524024728,True,3.6183804772031753,4.043842466541804,617.3666861402326,1081.5548439603688
heldout:65:1164,heldout,65,sample_ii_analysis,B4,0,8.659244722987602,,2665.0,0.0,,0.0,0,balanced,exact,79,0.621477095445809,False,8.257575909212768,15.257575909212768,2529.9903767777923,2032.955700456168,1081615.3676560964,409416.19057563477,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.2133435189532573,True,8.763818135489164,9.309195149031504,1932.929429807482,630.2649796795821
heldout:65:1165,heldout,65,sample_ii_analysis,B2,0,5.846913038146932,,3782.0,0.0,,0.0,1,slow_tail,exact,149,-0.549263468778163,False,5.256655137935193,6.006655137935193,3493.4492921491697,488.6985266819095,833924.4921436575,1291968.7513975508,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:balanced,0.5502594645931465,False,6.238153030610275,7.986087941237729,3602.59845795942,309.17164617731584
heldout:65:1166,heldout,65,sample_ii_analysis,B4,0,10.088048882758825,,1994.5,0.0,,0.0,0,balanced,exact,79,0.16288080528269847,False,10.0912147232152,11.0912147232152,1659.5773210555071,168.74725289231398,267241.94983676315,223713.36584203265,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:fast_tail,0.076048259179613,True,11.012738259476743,11.210901924594573,1491.5794901672066,410.8763369621492
heldout:65:1167,heldout,65,sample_ii_analysis,B2,0,8.915392530042146,,5604.0,0.0,,0.0,2,balanced,exact,158,-8.285208249569555,False,6.461397035040637,10.461397035040637,2164.051548049425,4713.397426555205,5651917.836276284,52479234.119281866,B2:amp2:balanced,B2:amp2:fast_tail,B2:amp1:slow_tail,0.5183310214576397,False,9.28930044717018,9.802906286258228,4020.9847317640492,2205.1368189084146
heldout:65:1168,heldout,65,sample_ii_analysis,B4,0,4.444599453244011,,3921.5,0.0,,0.0,2,slow_tail,exact,126,0.7014333202167592,False,4.337223609577822,8.337223609577823,2949.1459420087044,1199.104039741541,2091069.8678082507,624323.7876262898,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.522707643480818,False,3.9164206215319677,7.838519179519425,3259.4856199332517,921.1821563594763
heldout:65:1169,heldout,65,sample_ii_analysis,B4,0,6.607816166622057,,5360.0,0.0,,0.0,2,slow_tail,exact,126,0.518044159362697,False,6.3489964565573676,8.348996456557368,4234.900471270542,1703.3172879688832,2082806.8013304523,1003820.9028203103,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:balanced,0.8872615104170892,False,5.350086251363205,7.875807480368818,4080.758892444898,1705.5556967704438
