event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:941,heldout,65,sample_ii_analysis,B4,0,8.387274909174007,,1517.0,0.0,,0.0,0,slow_tail,stave_family,1100,0.3157058377975322,False,7.914030359288958,11.914030359288958,1273.9139778662839,765.7222823641998,724208.5316724692,495571.6704406917,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:fast_tail,0.07949733669727736,True,7.240015236581652,9.02945244380018,241.0074983223952,1467.1438603780255
heldout:65:942,heldout,65,sample_ii_analysis,B2,0,6.573056378466228,,3202.5,0.0,,0.0,1,slow_tail,stave_family,1100,0.3682585306659903,False,7.049650694812099,13.0496506948121,2917.1619283389487,1326.2582480347976,10966216.369493973,6927813.642298792,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:fast_tail,0.451561536942729,True,7.012048677869826,11.804881734257803,2794.274876871734,1025.5293674350205
heldout:65:943,heldout,65,sample_ii_analysis,B8,0,11.062218716852428,,1751.5,0.0,,0.0,0,slow_tail,stave_family,951,0.39396465320687174,False,7.253384928820566,11.253384928820566,337.41558642463013,603.3497287647014,1512252.388405406,916478.4006460067,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.0592965448979469,True,12.31650667566882,13.341544806302316,783.0635830646903,399.93930683016913
heldout:65:944,heldout,65,sample_ii_analysis,B4,0,7.02069796705963,,3069.0,0.0,,0.0,1,fast_tail,stave_family,1100,0.37385168616384895,False,6.327024799302783,11.327024799302784,1807.944118518392,1362.6987473149318,524827.224862944,328619.6819032389,B4:amp1:balanced,B4:amp1:slow_tail,B4:amp0:fast_tail,0.2596666654574149,True,6.3792796922302095,7.585984587437217,2065.031717939946,902.6673403138303
heldout:65:945,heldout,65,sample_ii_analysis,B4,0,8.829266728868296,,3530.0,0.0,,0.0,2,slow_tail,stave_family,1100,0.613682214604296,False,8.034607536243279,8.534607536243279,1264.5821090098798,2747.5654535277035,1452387.3744511774,561083.07403466,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:balanced,0.22525679667265483,True,8.029457590172209,8.311538599843683,2624.5873102946366,1345.7044785063204
heldout:65:946,heldout,65,sample_ii_analysis,B2,0,7.7872530126257855,,5607.0,0.0,,0.0,2,balanced,stave_family,1100,0.19055297168372473,False,6.871366380380019,8.37136638038002,2528.9444942551777,3920.423779879453,8267399.62355007,6692022.057185697,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.6485059912733472,False,7.044339315940956,8.483802149933016,3954.259448917447,1994.8770859364438
heldout:65:947,heldout,65,sample_ii_analysis,B2,0,11.084039734068163,,2789.0,0.0,,0.0,0,fast_tail,stave_family,1100,-1.0852219173353264,False,11.269420415651707,17.26942041565171,4307.059417358685,4803.007889429878,5708339.024663845,11903153.64580961,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:slow_tail,0.14059785566655686,True,10.898022040075041,12.064130849237266,2939.841123552413,1011.5406383478901
heldout:65:948,heldout,65,sample_ii_analysis,B8,0,10.511818797057265,,3849.0,0.0,,0.0,2,slow_tail,stave_family,951,0.73917135226991,False,6.9694695275016825,11.969469527501683,1098.4908092597768,2143.909274386684,5694417.417098357,1485267.1945124364,B8:amp0:slow_tail,B8:amp1:balanced,B8:amp0:balanced,0.5868653045437591,False,10.419398191798603,17.0,1399.0822706625263,873.4334764232485
heldout:65:949,heldout,65,sample_ii_analysis,B6,0,4.807038107578477,,3638.5,0.0,,0.0,2,balanced,stave_family,1068,0.7474131795034105,False,4.3473113745617615,4.8473113745617615,1386.6941169273678,2581.154627063025,1266254.992931643,319839.32260253513,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.3231243489391927,True,4.389097146105544,6.260014232664419,2639.1232626005653,1142.085855920659
heldout:65:950,heldout,65,sample_ii_analysis,B6,0,8.733875804415161,,3279.0,0.0,,0.0,2,balanced,stave_family,1068,0.6919637710794555,False,7.517737348626351,10.017737348626351,2706.0615582460055,640.4366240244831,1078919.4795218352,332346.28778082266,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:fast_tail,0.2364376315894113,True,8.550459431777181,10.008028243528894,2293.2465355369604,1028.5195009847457
heldout:65:951,heldout,65,sample_ii_analysis,B4,0,7.386002725855104,,1970.5,0.0,,0.0,0,slow_tail,stave_family,1100,0.5004584235856933,False,8.059559638034319,15.059559638034319,2408.9518841864606,1279.4658394626679,2643210.8748697457,1320393.7272278718,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:balanced,0.13744910471740082,True,7.848090800595708,10.433992573619143,1516.951541319309,919.9599261861878
heldout:65:952,heldout,65,sample_ii_analysis,B8,0,5.040943698204874,,2445.5,0.0,,0.0,0,slow_tail,stave_family,951,0.30346739984496884,False,4.0218755216351125,5.0218755216351125,1861.747477398691,495.4505426999567,186393.50883039364,129829.15535765384,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.1394981581070928,True,4.948407695823734,5.718886976996281,1770.4940854877361,533.942431619877
heldout:65:953,heldout,65,sample_ii_analysis,B2,0,11.057413744120911,,4465.0,0.0,,0.0,2,balanced,stave_family,1100,-1.475109319231956,False,10.793662650311896,16.793662650311894,6044.374803986472,748.5763521677279,5267773.29129302,13038314.764880547,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:slow_tail,0.1970088676771134,True,8.930181367650196,10.321633497898407,3249.5681290892007,1889.7965696995013
heldout:65:954,heldout,65,sample_ii_analysis,B8,0,7.407032182680582,,4103.5,0.0,,0.0,2,fast_tail,stave_family,951,0.8791069081167973,False,7.541502159405678,11.541502159405677,1825.5870037666891,2402.2443908764626,3314081.2195194135,400649.5253797567,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:fast_tail,0.38169836155660386,True,5.451857545926944,8.007757110570488,2601.3422385495,1520.5879898918506
heldout:65:955,heldout,65,sample_ii_analysis,B2,0,6.666607980219198,,2420.5,0.0,,0.0,0,balanced,stave_family,1100,0.03209268564569247,False,5.361599227350292,6.861599227350292,2493.001963015318,422.2934392106668,3252387.567897438,3148009.7160829473,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.07170152449486963,True,6.623137175575415,8.178065843458942,1376.0632317922762,1072.0649160073576
heldout:65:956,heldout,65,sample_ii_analysis,B8,0,5.999373960938193,,3777.5,0.0,,0.0,2,slow_tail,stave_family,951,0.13721256992515607,False,2.2620998360601137,9.262099836060113,1403.634213186069,2981.4632691051,13159146.717927122,11353546.37873816,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:balanced,0.629877158384222,False,5.017062462739533,7.490244952464279,2607.1276575856664,1167.476462355071
heldout:65:957,heldout,65,sample_ii_analysis,B6,0,4.780472263659196,,2639.5,0.0,,0.0,1,slow_tail,stave_family,1068,0.13738030863868747,False,4.239802266071106,10.239802266071106,2039.4682713668267,314.45123025048133,75832.56397119488,65414.66292796911,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.2227435515465413,True,5.216361576633279,7.223695458470624,2047.5376859327123,548.6937872377732
heldout:65:958,heldout,65,sample_ii_analysis,B6,0,11.273658194362971,,2876.0,0.0,,0.0,1,balanced,stave_family,1068,0.272224248952323,False,11.601260277456316,14.101260277456316,2174.3708102038963,1520.656262319682,1152204.5505376551,838546.5321280931,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.0661099981798616,True,11.039847020523776,12.049914698110925,1557.8632396712844,765.7971264467052
heldout:65:959,heldout,65,sample_ii_analysis,B6,0,4.407057079915525,,1981.0,0.0,,0.0,0,fast_tail,stave_family,1068,0.2207740026075292,False,3.4915792268651913,4.241579226865191,1388.4856302171563,1158.9708213205563,500281.04615658056,389831.9971679102,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.07985252165897355,True,4.021158707095378,7.600613109223233,1638.690456078724,456.2153456189405
heldout:65:960,heldout,65,sample_ii_analysis,B2,0,4.639768660287934,,3815.5,0.0,,0.0,1,balanced,stave_family,1100,0.8983422438791663,False,4.1346387180363475,6.6346387180363475,1864.243813159786,1913.8982171421108,635723.2417502842,64626.19827019618,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:fast_tail,0.3341082311300929,True,3.5957147957576874,5.616633134227321,2645.6922148120934,946.1551969765421
heldout:65:961,heldout,65,sample_ii_analysis,B4,0,11.048739554622154,,3888.5,0.0,,0.0,2,slow_tail,stave_family,1100,0.41396517473469363,False,11.123925280756339,12.623925280756339,3064.6935876057946,2342.3534675767796,2323148.986284973,1361446.2102427878,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.44446513380905894,True,10.863929773463907,11.03255777537301,2987.272155430286,1998.7636570240113
heldout:65:962,heldout,65,sample_ii_analysis,B8,0,4.413522246013625,,3306.0,0.0,,0.0,1,balanced,stave_family,951,0.16682151613931193,False,3.036094311378161,8.03609431137816,1199.2740146956087,1829.6677014218935,14707864.858203819,12254276.543386152,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:fast_tail,0.06282921380593152,True,3.7026618885506695,12.397872634259233,3348.696626296144,1409.205512324354
heldout:65:963,heldout,65,sample_ii_analysis,B6,0,10.134310114602435,,2930.0,0.0,,0.0,1,fast_tail,stave_family,1068,0.4700082036710822,False,7.662203188117185,9.662203188117186,1117.3779154401886,1832.7217639591918,6620353.721439554,3508733.1611585855,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:slow_tail,0.31463084248156653,True,11.18359963599088,11.890620882010413,2083.2099217266195,1058.6952434381037
heldout:65:964,heldout,65,sample_ii_analysis,B8,0,4.160626382960451,,2445.5,0.0,,0.0,0,slow_tail,stave_family,951,0.3326163825947572,False,4.056965761966334,9.056965761966335,1233.9291143445837,1245.9174916691413,1231443.360144572,821845.1243229518,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.2232682739189118,True,3.8316089936316384,4.466390869632,2106.101560517576,658.2787847536711
heldout:65:965,heldout,65,sample_ii_analysis,B4,0,10.013693044763297,,1565.5,0.0,,0.0,0,balanced,stave_family,1100,0.6347970565899731,False,8.20496879565659,10.70496879565659,1281.0776957797787,1489.1111971852447,4185334.125297947,1528496.3417132404,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.06687350681330584,True,10.440559891249698,11.148868451328624,438.07209555780656,1581.3750235868047
heldout:65:966,heldout,65,sample_ii_analysis,B8,0,9.83601504451715,,3755.5,0.0,,0.0,1,balanced,stave_family,951,-inf,True,,,,,inf,inf,,,,0.4861396192854941,True,6.9701647951816925,10.251423789816968,1896.3668020675425,1557.1445720264726
heldout:65:967,heldout,65,sample_ii_analysis,B4,0,8.0108955945092,,1951.5,0.0,,0.0,0,fast_tail,stave_family,1100,0.6756086481521755,False,9.349330628875299,14.349330628875299,2085.888084970965,2649.5264637637524,4043436.631330166,1311655.8749482064,B4:amp2:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.13445223832341774,True,7.226027346831637,9.189961834269905,544.633840308653,1885.8507286983388
heldout:65:968,heldout,65,sample_ii_analysis,B8,0,8.747406581361737,,4186.5,0.0,,0.0,2,balanced,stave_family,951,0.4915212892033455,False,7.520448365240236,8.020448365240236,1149.2302347301832,2320.928901449722,926038.5406724637,470870.88330914965,B8:amp1:balanced,B8:amp1:slow_tail,B8:amp0:balanced,0.2746914982842918,True,9.672227439528912,9.892060708962138,2748.480697264457,1135.6600069197016
heldout:65:969,heldout,65,sample_ii_analysis,B6,0,9.985398730195985,,3279.0,0.0,,0.0,2,balanced,stave_family,1068,0.47400658910632903,False,5.906787264180476,10.906787264180476,1115.081148041455,2418.6245258732533,24610969.035686076,12945207.54847904,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.38343675938506283,True,10.429248960168234,11.043448832615972,2242.4401843764426,1398.5815218314272
heldout:65:970,heldout,65,sample_ii_analysis,B2,0,6.371412170705062,,3105.0,0.0,,0.0,0,fast_tail,stave_family,1100,0.012879187802903673,False,5.229987490838013,5.479987490838013,2606.454545271642,667.1893726170193,1916554.6557851774,1891870.9884387907,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:slow_tail,0.19353943383530614,True,5.958572712879091,6.8824728987024795,2042.64353816146,1051.6953726334173
heldout:65:971,heldout,65,sample_ii_analysis,B4,0,6.349268331586594,,2001.5,0.0,,0.0,0,fast_tail,stave_family,1100,0.34544398223505846,False,5.787092824282746,12.787092824282746,1311.4080571708728,1237.8386074797208,7422436.723175094,4858400.623633752,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.029284520442984775,True,11.951450385082124,13.853477484586634,1219.3332801621984,1247.8321868023565
heldout:65:972,heldout,65,sample_ii_analysis,B8,0,10.238674652643805,,3729.0,0.0,,0.0,1,fast_tail,stave_family,951,0.5090608342580067,False,7.197278717412381,10.197278717412381,1442.678020752863,2281.498278428317,15885744.110597294,7798933.960847419,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.44575624913605233,True,10.132301175362679,10.669361964892435,2582.243469320383,1055.1638148374054
heldout:65:973,heldout,65,sample_ii_analysis,B6,0,4.641211893753564,,2752.5,0.0,,0.0,1,slow_tail,stave_family,1068,0.46190179519366303,False,1.8823822745352667,5.882382274535267,1395.6173489449286,2376.095665131159,5248576.060938132,2824249.356180324,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:slow_tail,0.5993072400518293,False,3.802749795912932,7.4806241412610195,2264.2679948377927,618.0787007447733
heldout:65:974,heldout,65,sample_ii_analysis,B4,0,8.689060297624046,,1994.5,0.0,,0.0,0,balanced,stave_family,1100,0.5376781112796308,False,8.946207551031886,15.946207551031886,2550.745563175053,4458.1928510369635,1785474.390923638,825463.8926736669,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.08515903964851478,True,8.218149914982806,8.442065655150413,1733.8464008271749,625.2291696255375
heldout:65:975,heldout,65,sample_ii_analysis,B4,0,10.106543663713182,,2111.0,0.0,,0.0,0,balanced,stave_family,1100,0.13628771608448986,False,7.696412828461517,10.196412828461517,641.5872171387051,1387.3260529914373,195231.3256230222,168623.69414571315,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:balanced,0.06844140485176735,True,11.71194894142317,12.202058182958211,1420.931695292907,212.46151972777528
heldout:65:976,heldout,65,sample_ii_analysis,B8,0,6.992295783870836,,1591.5,0.0,,0.0,0,balanced,stave_family,951,0.6858941681404055,False,4.761355208489544,7.761355208489544,1294.3125249388772,827.3316240217684,1445705.8002072664,454104.62299834413,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.31572442570480863,True,6.9094741800479955,9.021462597129275,1657.7733543784495,271.0443841074586
heldout:65:977,heldout,65,sample_ii_analysis,B4,0,7.368586241624343,,3789.0,0.0,,0.0,2,fast_tail,stave_family,1100,0.7060860872488807,False,7.165520948654221,14.16552094865422,3469.7950430091114,905.8069120730391,757865.4564145261,222747.2016337062,B4:amp2:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.4975155727309878,True,7.078105183208664,9.06402863336559,2869.831635326444,1014.772262580815
heldout:65:978,heldout,65,sample_ii_analysis,B8,0,4.752720836193161,,3714.0,0.0,,0.0,1,slow_tail,stave_family,951,-0.4457875111244633,False,4.743559051980323,6.243559051980323,3691.568925653982,471.8644513164578,1159591.306349742,1676522.6287289585,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.5811259211866703,False,4.456145573378506,7.723666767184763,2920.496292886188,841.2992687013905
heldout:65:979,heldout,65,sample_ii_analysis,B2,0,10.099964500294249,,2310.0,0.0,,0.0,0,slow_tail,stave_family,1100,-inf,True,,,,,132629448.98112234,inf,B2:amp2:slow_tail,,,0.023388890137103466,True,8.724417539690544,13.69920971386691,1329.7251320868584,4020.053697052049
heldout:65:980,heldout,65,sample_ii_analysis,B6,0,5.693476140310931,,1701.5,0.0,,0.0,0,balanced,stave_family,1068,0.3891673457172458,False,2.7962248631302744,6.796224863130274,950.8973733045932,1396.9162647436783,4388467.097214077,2680619.005223808,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.23170513540219767,True,5.313436408036916,9.596546699388266,1458.2644945137977,829.219374482238
heldout:65:981,heldout,65,sample_ii_analysis,B2,0,9.632390392328187,,1569.5,0.0,,0.0,0,fast_tail,stave_family,1100,-2.0972907053225023,False,7.109343630259115,9.109343630259115,794.4708278179097,970.5518664246424,2337549.095350705,7240069.086264762,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:fast_tail,0.0271931548191446,True,8.47718093802766,10.761074947065705,94.8790768980043,1515.8618808778672
heldout:65:982,heldout,65,sample_ii_analysis,B2,0,11.102155994481318,,2965.5,0.0,,0.0,0,fast_tail,stave_family,1100,0.2068205779328963,False,10.777239767758793,16.777239767758793,3212.4426974955613,6494.8165581389685,3542200.504246451,2809600.5488040033,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.06593197036125487,True,10.817582150895046,12.926000218891044,1718.6874360449447,1082.0271569928502
heldout:65:983,heldout,65,sample_ii_analysis,B6,0,7.3469048537686525,,3159.5,0.0,,0.0,1,balanced,stave_family,1068,-0.24547247750633472,False,5.321292649761416,7.321292649761416,1055.1732877540758,1813.7327237608129,2740377.300092573,3413064.505248417,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:slow_tail,0.3927191383821985,True,6.862087838975545,9.552762164544328,2281.6291823139645,860.5111414126792
heldout:65:984,heldout,65,sample_ii_analysis,B2,0,4.32470166659557,,3853.5,0.0,,0.0,1,slow_tail,stave_family,1100,-inf,True,,,,,180931055.6818751,inf,B2:amp1:slow_tail,,,0.0030390507908736996,True,15.05375550503183,17.0,3514.5515249251266,3784.729366532232
heldout:65:985,heldout,65,sample_ii_analysis,B8,0,7.21951754947258,,3306.0,0.0,,0.0,1,balanced,stave_family,951,0.35040625703459904,False,5.6197722340251435,12.619772234025143,2764.1798798870454,1237.4486118460381,4437360.247374216,2882481.4519776944,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.2599707754222397,True,5.904682434552528,7.362396544421909,2793.9870702487924,1031.5464972195693
heldout:65:986,heldout,65,sample_ii_analysis,B2,0,4.433946890129087,,2917.5,0.0,,0.0,0,fast_tail,stave_family,1100,0.01354836969895837,False,5.117855011624379,7.617855011624379,2653.2871288963383,515.37078440605,1941573.996100549,1915268.8338034947,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:fast_tail,0.3583523689019068,True,5.52779699006925,6.97191076583791,2215.5877901440113,997.5158285494877
heldout:65:987,heldout,65,sample_ii_analysis,B8,0,5.837669970733081,,2534.0,0.0,,0.0,0,slow_tail,stave_family,951,0.2268010265227118,False,5.0443987981753065,12.044398798175306,2229.8187514986685,541.6127880399055,2226674.85357217,1721662.7110496927,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.16174336764737715,True,6.196022652330377,6.553739780743072,2146.4073143072933,773.2933493203367
heldout:65:988,heldout,65,sample_ii_analysis,B8,0,5.20377730830348,,3714.0,0.0,,0.0,1,slow_tail,stave_family,951,0.7107425702981591,False,5.36545674672492,10.36545674672492,1309.1954802204727,2537.39565649591,618678.9941379966,178957.49565487716,B8:amp1:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.4255655406061671,True,4.707911240063203,6.880411355603113,2706.8060862695665,1352.4325433566644
