event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:982,heldout,65,B2,0,8.282145560738886,,2138.5,0.0,,0.0,-0.17015827351057944,False,10.140583191837514,17.140583191837514,2833.207444180955,784.9041696714248,9434295.247525306,11039618.638633277,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:fast_tail,0.07681951855773178,True,8.294775312335375,10.68854880176774,2752.565810807682,205.06641250366107
heldout:65:983,heldout,65,B8,0,4.002970805278571,,3849.0,0.0,,0.0,0.23967264520643577,False,4.087403004120103,7.087403004120103,3891.6318572060986,472.2143830462154,1992730.3100479664,1515127.3654557294,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.3964196901405699,True,4.146656846565023,6.172834625549697,3088.9687589223527,1050.230906175558
heldout:65:984,heldout,65,B2,0,4.264008461435012,,2108.5,0.0,,0.0,0.5065469478179057,False,5.187875367647025,9.187875367647024,2289.8241426664604,831.7271006557294,3121789.7649822594,1540456.687801319,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:slow_tail,0.5294869562130133,False,5.053240127467614,7.4624357914735775,1704.5787153630715,644.1489594633061
heldout:65:985,heldout,65,B4,0,11.30130043422636,,2779.5,0.0,,0.0,0.5337544658374735,False,10.757787690891412,15.757787690891412,2452.809595101085,3579.2583383821116,1484424.025864386,692106.0728628286,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.18647794285689132,True,10.018647171574141,11.061476707870945,2066.9844329826083,1135.8882794806893
heldout:65:986,heldout,65,B2,0,4.702165958647974,,7601.5,0.0,,0.0,0.8269773395063214,False,4.217679404993565,4.467679404993565,2860.311099301738,4705.230247779387,9919029.871726815,1716216.9379224458,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.5988354867719735,False,3.995943448902959,4.614472353403977,4821.247330955659,2714.4253444357746
heldout:65:987,heldout,65,B6,0,8.229873048422615,,2903.5,0.0,,0.0,-inf,True,,,,,39411283.34456415,inf,B6:amp2:slow_tail,,,0.2669017959176694,True,8.215548759140095,8.356845692533678,2365.213362325014,1320.8524948757752
heldout:65:988,heldout,65,B8,0,9.343919067346157,,2175.5,0.0,,0.0,-inf,True,,,,,25153123.979849692,inf,B8:amp1:slow_tail,,,0.17689969000878022,True,8.57260348551394,9.653291563053257,1591.7520549419994,1111.121321496639
heldout:65:989,heldout,65,B4,0,10.930931096266237,,6693.0,0.0,,0.0,0.46623457426573456,False,10.273335297442724,15.273335297442724,3481.1129432239677,3991.1554609225723,3504039.360184666,1870335.0608785911,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:fast_tail,0.6115115310701591,False,9.893818405474752,11.241422795406372,4373.057067703271,3591.995230452333
heldout:65:990,heldout,65,B6,0,4.384030634083284,,3847.5,0.0,,0.0,0.87456949330768,False,4.563697185837922,9.563697185837922,1543.9990436922906,2080.9534323425546,1050435.501528528,131756.65720432455,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:fast_tail,0.34346977337808915,True,4.621941832522483,5.450885994588865,2795.4122422298424,904.4909084165272
heldout:65:991,heldout,65,B6,0,10.023376905743103,,3671.0,0.0,,0.0,-inf,True,,,,,60236804.71277778,inf,B6:amp2:slow_tail,,,0.5299951334702393,False,9.705697521924371,11.445360484446512,3209.465426317715,1543.2388318321664
heldout:65:992,heldout,65,B8,0,8.327185603053488,,3452.0,0.0,,0.0,0.8344104770452826,False,6.371228825954294,8.371228825954294,1138.2436708678601,2000.2073274456195,131486.89656763093,21772.85247743028,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.4496906431200784,True,8.136492752354902,9.060108035172803,1969.7637377942813,1032.9103011336513
heldout:65:993,heldout,65,B4,0,9.011665685102727,,2104.5,0.0,,0.0,0.20211253151170694,False,7.367230987732427,9.867230987732427,1942.0296263994665,201.1694420526315,188240.79370878523,150194.97035852965,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.22490344332369783,True,9.115426766829367,9.880424676915126,1379.5848625792578,406.70475484162534
heldout:65:994,heldout,65,B6,0,10.34915652018377,,2930.0,0.0,,0.0,0.17890928293942465,False,10.790588395713593,15.790588395713593,1820.9893828543104,1298.8317991306526,1648335.267429131,1353432.7866896205,B6:amp1:balanced,B6:amp1:slow_tail,B6:amp0:fast_tail,0.1029828442738424,True,10.58135699030462,11.751533161488307,1889.4583265716599,731.385130503467
heldout:65:995,heldout,65,B2,0,6.321750721159992,,1682.5,0.0,,0.0,0.3519237311565006,False,6.023220569560304,10.023220569560305,1531.388021380622,1048.7679674108272,6864119.048430049,4448472.661804138,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.26916388063040814,True,7.9559370296627465,10.299334918891095,1583.8414986397472,0.0
heldout:65:996,heldout,65,B8,0,8.519153666707158,,3403.5,0.0,,0.0,0.6141752514497797,False,8.124911428401251,14.124911428401251,2652.638630124131,1416.5678319465756,857866.6778939312,330986.1952880388,B8:amp1:slow_tail,B8:amp0:balanced,B8:amp0:balanced,0.3543942057923299,True,8.966174591326054,9.322446592557597,2429.2903742772974,854.6874183956104
heldout:65:997,heldout,65,B4,0,6.9046949156829855,,2080.0,0.0,,0.0,0.25256936339177777,False,7.204531720400531,11.204531720400531,1279.7600902273002,919.3341565686851,449457.2213559818,335938.0970862641,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:fast_tail,0.14724830176570644,True,6.583694474581358,7.8527953004555355,1200.8468057689004,483.7249962947862
heldout:65:998,heldout,65,B8,0,6.043343750651815,,1591.5,0.0,,0.0,0.18245434327650745,False,4.810020970345616,10.810020970345615,1851.2476223183023,492.41167373810026,2790807.472981425,2281612.52828743,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.06069235392879744,True,5.4979411049127895,7.668105236321678,860.5189533489403,675.9590798821963
heldout:65:999,heldout,65,B4,0,8.080694455159428,,2701.0,0.0,,0.0,0.2162510433036484,False,7.778760012779119,10.27876001277912,2486.641702897031,631.5015664377565,2713352.7384791384,2126587.3779322132,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:fast_tail,0.7564023214026513,False,10.173516344628451,11.15513640938378,2002.2328976641725,1143.7667857853949
heldout:65:1000,heldout,65,B6,0,4.8587137263314535,,3367.0,0.0,,0.0,0.544796255121697,False,1.5406854446729206,4.540685444672921,1197.2064261571395,2578.456046471566,7243728.36947674,3297372.280667016,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:slow_tail,0.14652391086349587,True,1.4347262997486347,3.514359379354114,2246.3460452805825,932.3738307952318
heldout:65:1001,heldout,65,B8,0,7.705693437099286,,4715.5,0.0,,0.0,0.8621652044795726,False,8.598559660163787,11.598559660163787,2832.3708436594584,1799.2079583133295,1885164.754284297,259841.2984290929,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.5521025404908395,False,6.5870199300189585,8.041009300278501,2702.193922844873,1726.5588379172652
heldout:65:1002,heldout,65,B6,0,6.942254118709862,,3388.0,0.0,,0.0,0.8808062692226867,False,6.079360561693944,7.079360561693944,2269.906188449314,879.163725224789,306806.6972825647,36569.43487657469,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.5117071771687307,False,6.154288965433157,8.59685166552346,2213.597620684128,1050.6613526778751
heldout:65:1003,heldout,65,B6,0,7.361607461827328,,2817.0,0.0,,0.0,0.7119488315124947,False,5.074592278688902,7.074592278688902,691.3355913104575,1456.2250604686778,3630771.5220936863,1045847.9794502447,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.4556205052513108,True,6.654478446500447,9.337036460551737,1687.7335762689002,808.8644807818596
heldout:65:1004,heldout,65,B2,0,4.366564029205833,,2522.0,0.0,,0.0,0.543101504179626,False,4.892356961968005,5.392356961968005,2047.4204094653883,669.1644776992744,718720.1367158694,328382.1493812943,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.1789702655825154,True,3.9747576426782105,6.038779178761175,2123.3377297884786,663.4259215218905
heldout:65:1005,heldout,65,B6,0,7.537839749761834,,1793.0,0.0,,0.0,0.9190417929615047,False,6.84927862837021,10.849278628370211,657.2088893399833,872.7756956200893,359916.1205050338,29138.16380033857,B6:amp0:balanced,B6:amp0:slow_tail,B6:amp0:fast_tail,0.329919260624034,True,7.187461356372866,10.3135543722732,1291.8754406652567,380.289086410396
heldout:65:1006,heldout,65,B2,0,7.5548777369516,,2333.5,0.0,,0.0,0.3169084401638939,False,9.626149680555981,15.626149680555981,2492.6406229240074,5095.664683859024,21094695.606333613,14409608.525998281,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:slow_tail,0.06467493731452681,True,6.241797034334395,8.89933633180322,2112.4016730433045,781.9476359632025
heldout:65:1007,heldout,65,B4,0,9.85824510369961,,2415.5,0.0,,0.0,0.7066852153931725,False,9.591992604358422,16.591992604358424,2159.4518094961827,1667.2184481477075,574301.9054475443,168451.23969563702,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:balanced,0.20397756439433085,True,9.76056807110247,9.873661846879884,1736.2687461859732,549.4135287777017
heldout:65:1008,heldout,65,B8,0,4.759580362725149,,4465.0,0.0,,0.0,0.7972414093038613,False,4.068227147399378,4.568227147399378,1480.922814508943,3294.7041842131057,3836350.7538919356,777853.0722751983,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.5036196791427129,False,4.465296158716436,5.848236937301133,3338.1240752145386,1291.7750434286224
heldout:65:1009,heldout,65,B4,0,10.75205322423929,,1651.0,0.0,,0.0,0.6189432459858518,False,9.198369962935649,12.198369962935649,1276.0627718948494,1614.8164003347624,4896893.450041556,1865994.3228259785,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.12752728190203363,True,9.938842210230558,12.664025560044234,1633.4484871991622,1071.7230038420093
heldout:65:1010,heldout,65,B2,0,6.82636677595832,,1649.0,0.0,,0.0,0.25077389452874804,False,6.479074181555051,13.47907418155505,1949.222301270991,529.1229845804617,1278970.4857932366,958238.0760835418,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.05828423011866048,True,6.576997029613508,8.531645496894601,1051.8690768902393,551.5918940216137
heldout:65:1011,heldout,65,B2,0,11.136483414467317,,4811.0,0.0,,0.0,0.014956878218354662,False,11.112917521850774,11.362917521850774,3551.922536786339,1643.5507333459866,2423904.5572290435,2387650.511953654,B2:amp1:balanced,B2:amp2:balanced,B2:amp0:balanced,0.33866658101734076,True,10.675410891138018,11.974601581102506,3240.0843974293302,1506.0610812753418
heldout:65:1012,heldout,65,B4,0,8.685951750262177,,1996.5,0.0,,0.0,0.5456012362949215,False,8.458577262816148,15.458577262816148,1694.3353516427803,1928.375946722532,1014606.4798469117,461035.9300895983,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.15747751993474515,True,9.67943444225578,10.350970950730154,1453.315311843528,330.85684957641865
heldout:65:1013,heldout,65,B4,0,11.302574719145976,,3236.5,0.0,,0.0,0.3784863341375842,False,9.941097797701644,15.941097797701644,2732.4591524630655,3294.5676652696466,1162567.2109120935,722551.4090654196,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.24320352507882634,True,10.317709375542869,11.950738805087559,1935.8580818475255,1478.6701615793813
heldout:65:1014,heldout,65,B4,0,4.238356128647624,,2732.0,0.0,,0.0,0.4876882568772863,False,5.068791787915663,9.068791787915664,2042.6798176693317,796.6234468739838,705238.3142379902,361301.8700841889,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:fast_tail,0.48816845261111563,True,4.56862259099154,6.861062578361895,2327.404301039848,899.2610312069635
heldout:65:1015,heldout,65,B2,0,7.757059277405883,,5720.5,0.0,,0.0,0.3303094746929145,False,6.697842659363817,6.947842659363817,3591.0824913911733,2424.407504187494,3528632.0141775156,2363091.4271899397,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:slow_tail,0.6239001191954086,False,7.229630708981304,8.32986778540194,3703.0857730591574,1931.3451029205894
heldout:65:1016,heldout,65,B4,0,10.24497010821643,,2948.5,0.0,,0.0,0.5391021358455925,False,9.987485728814999,16.987485728815,2621.161314278292,3946.826739643037,889553.0318810464,409993.0924460518,B4:amp1:slow_tail,B4:amp0:balanced,B4:amp0:balanced,0.25177248068346353,True,8.950940502845782,9.464335331942003,1997.5542279217373,757.0144747601046
heldout:65:1017,heldout,65,B8,0,7.074136124056968,,2633.0,0.0,,0.0,0.8451084619572841,False,6.825442052815631,12.825442052815632,2014.7719986332152,1176.1691060347118,1696279.6336539816,262739.3614071999,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.315236693636597,True,6.111131950657764,8.052266381250998,1897.971281181473,354.17519107577266
heldout:65:1018,heldout,65,B2,0,4.42975737907414,,3202.5,0.0,,0.0,0.7571240074165201,False,4.279133407757621,4.529133407757621,992.761307249223,2169.5661331912506,984290.9003857452,239060.62942207506,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:balanced,0.16967371903982625,True,4.462698391983045,4.466699813104843,2322.751073641103,634.2795019200088
heldout:65:1019,heldout,65,B8,0,6.3265034639998365,,2633.0,0.0,,0.0,0.7211786758188774,False,4.7601218905959755,11.760121890595975,2298.248643007194,1278.0667708705507,4069541.048271669,1134674.8238885407,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.4464922042869006,True,5.140808710622915,7.951729108524262,2104.294102411164,727.6490298951012
heldout:65:1020,heldout,65,B2,0,8.160831714992277,,2629.0,0.0,,0.0,-0.12869704819329006,False,9.650638545172898,16.650638545172896,3176.749786142824,645.9494420574625,10441129.478332797,11784872.021998174,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:fast_tail,0.1752504996333121,True,7.626177514609754,10.968322359544862,2976.603030831879,529.3648734022458
heldout:65:1021,heldout,65,B8,0,6.493711782219986,,3729.0,0.0,,0.0,0.6938980407967498,False,6.441777413937153,13.441777413937153,2933.376872496426,1628.390254691856,2199064.558753982,673137.969849025,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.465330267032882,True,5.951030927647948,8.534515016150081,2634.620526268976,1016.6769251279451
heldout:65:1022,heldout,65,B4,0,4.619431009245558,,3079.0,0.0,,0.0,0.4528650537276491,False,4.124996266272857,5.624996266272857,2268.2336336826775,1501.8475835532379,4574797.757177913,2503031.7250804086,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:slow_tail,0.5856002968190487,False,5.425094896734671,7.977732207407382,2479.1818412307357,510.9904647380434
heldout:65:1023,heldout,65,B2,0,6.926094949225562,,5604.0,0.0,,0.0,0.6026006454919812,False,5.859824399260844,6.109824399260844,3164.1931855624457,2974.350849517369,3708619.1443281043,1473802.8540720697,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:slow_tail,0.618573310900368,False,6.5127125605678025,6.736336324844366,3732.2893794666024,1930.7819671292689
heldout:65:1024,heldout,65,B2,0,9.619666389773167,,8626.5,0.0,,0.0,0.04276199159052338,False,9.88309784211183,10.38309784211183,7992.331986251736,1619.5479812538456,4802514.501259821,4597149.4165435815,B2:amp2:balanced,B2:amp2:balanced,B2:amp2:balanced,0.6194336180450162,False,8.28603047633976,9.436894106721233,4411.375010199076,3977.826207549637
heldout:65:1025,heldout,65,B2,0,10.978476434703179,,4609.5,0.0,,0.0,-1.4780428465496807,False,10.558594544786015,11.558594544786015,2081.867658619951,3420.1878613084205,3068152.735014948,7603013.93712563,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.27505918715593447,True,10.727976018587217,11.564372493623043,3568.1008580253147,2048.8821098570866
heldout:65:1026,heldout,65,B8,0,6.003139146419047,,1975.0,0.0,,0.0,0.3957945820809805,False,5.024587345099687,11.024587345099686,670.2620224491824,1411.196652421155,546882.9200973848,330429.62329021416,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.3106450937563247,True,5.6294365748624235,8.199813705169618,1727.7377508051493,664.516482106695
heldout:65:1027,heldout,65,B8,0,5.513684799863566,,2880.0,0.0,,0.0,0.5574170828572741,False,5.1890032627425136,9.189003262742514,2171.3859301756647,617.6294557219254,760522.4718765164,336594.25415570533,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.30107364722342056,True,5.097662896844144,7.4242807997507345,2382.5246680039227,710.0156043631393
heldout:65:1028,heldout,65,B4,0,8.680745746125615,,3472.0,0.0,,0.0,-inf,True,,,,,21999972.288551953,inf,B4:amp1:slow_tail,,,0.6967024700086528,False,6.023522917656534,9.863452355641577,2313.8470535903716,2140.109634937537
heldout:65:1029,heldout,65,B6,0,11.115182837290684,,1820.5,0.0,,0.0,-inf,True,,,,,3264214.7789054303,inf,B6:amp0:slow_tail,,,0.18080608100678544,True,10.176729356127943,14.27207243913449,1284.7459160143874,573.0691200685341
heldout:65:1030,heldout,65,B6,0,5.019945973985887,,3444.0,0.0,,0.0,0.2261051732129706,False,4.6064938629326955,9.606493862932695,3226.9860234901494,465.106996284253,2394668.488336132,1853221.5549932483,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.5024805325305701,False,5.264844752179252,8.333060216193417,2674.6526251974215,1082.0245204450694
heldout:65:1031,heldout,65,B8,0,7.6299716667980535,,3452.0,0.0,,0.0,0.8849646881019918,False,5.284174636494853,10.284174636494853,2022.5440401817636,1922.6617367431313,3891974.6665794565,447714.51966911415,B8:amp1:balanced,B8:amp0:balanced,B8:amp0:balanced,0.6116466471366263,False,7.050334954364806,10.995616657778037,2421.4870726320764,1408.4551651684335
heldout:65:1032,heldout,65,B6,0,6.151375876796354,,1904.5,0.0,,0.0,0.5393360974788397,False,4.009561740370348,11.009561740370348,1190.9508719638397,642.9696385119473,1736321.8569477452,799860.8026543362,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.21536008921508576,True,5.6191728903794,9.862472122190791,1146.3593368771578,439.4895457181342
heldout:65:1033,heldout,65,B6,0,5.830903889410909,,1545.0,0.0,,0.0,0.3645068643127207,False,4.008540207099043,11.008540207099042,614.1509321275689,1075.1692084404851,169227.63025484915,107542.99739558158,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.05047268378439455,True,5.947194893174057,6.83339980403652,1121.8549989247026,172.38579717794525
heldout:65:1034,heldout,65,B4,0,9.530614995830682,,5185.5,0.0,,0.0,0.5141490947004099,False,7.621120809047412,10.121120809047412,2749.9651283406756,2370.0337534786677,1263920.2426793755,614076.7941322521,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:balanced,0.446704257899961,True,9.75856554695213,10.929177985115462,3308.6868054175757,2008.1740611327925
heldout:65:1035,heldout,65,B6,0,10.963225362440674,,1568.0,0.0,,0.0,-inf,True,,,,,11907286.68555646,inf,B6:amp0:slow_tail,,,0.38104476566993284,True,9.944320323908041,13.026576599383777,1758.074520645026,0.0
heldout:65:1036,heldout,65,B8,0,7.05373037422115,,3306.0,0.0,,0.0,0.59185922722582,False,6.043288539008051,6.543288539008051,1033.6915483993387,2063.7279544980684,773373.7801151129,315645.372259471,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.4681377991070596,True,5.695689753480071,8.273940294702484,2330.6324205705987,1214.1106311349458
heldout:65:1037,heldout,65,B6,0,10.15362348708821,,3536.5,0.0,,0.0,0.6995025497886878,False,7.316749446921707,9.316749446921708,991.8112182858442,2139.9617057758705,6321517.778101047,1899599.9737848442,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:slow_tail,0.33166330493490254,True,9.43493641529114,9.779177408219457,699.3796223318021,2483.692854015606
