event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,traditional D_t cut baseline_score,traditional D_t cut baseline_probability,curvature-only traditional cross-check_score,curvature-only traditional cross-check_probability,ridge_score,ridge_probability,gradient_boosted_trees_score,gradient_boosted_trees_probability,mlp_score,mlp_probability,1d_cnn_score,1d_cnn_probability,timing_shape_hybrid_new_score,timing_shape_hybrid_new_probability,shape_only_random_forest_reference_score,shape_only_random_forest_reference_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
63:595149:2854:206134,63,595149,2854,1.0884484038193563,0.0,0.0,2,0,1.0884484038193563,1.0884484038193563,0.0,2.6672726474515116,0.4931428032678854,0.0009043791110205487,0.0,0.00015115380051513024,0.0,0.0029865460020153506,0.0009086709226876471,0.26796656294207843,0.023725834797891032,0.0016792414737323627,0.0,0.0,0.0,0.4444030940194312,0.16870751282610283,0.0
63:595473:3153:206458,63,595473,3153,0.02582753837366525,0.0,0.0,2,0,0.02582753837366525,0.02582753837366525,0.0,2.6672726474515116,0.4931428032678854,1.051157172936606e-05,0.0,0.0017242374413678858,0.029850746268656716,0.00012775398814180567,0.0,0.03714117157603849,0.00641025641025641,0.02435548679896592,0.019230769230769232,0.050738497709622556,0.0,0.4444030940194312,0.013800815815273645,0.0510294532480452
63:595555:3227:206540,63,595555,3227,1.4527035868125893,1.0323241288061382,1.0,3,0,1.4527035868125893,1.4527035868125893,0.0,1.0323241288061382,0.19086283333162374,0.0018548434265413987,0.0,0.0001479212601841325,0.0,0.0035368966456948564,0.0024271844660194173,0.09227929439580031,0.02358490566037736,0.0016662892911386905,0.0,0.0013333333333333333,0.0,0.5443010669479574,0.628381186999932,0.001797752808988764
63:595791:3440:206776,63,595791,3440,2.983461359404096,0.0,0.0,2,0,2.983461359404096,2.983461359404096,0.0,2.6672726474515116,0.4931428032678854,0.0005552242930557142,0.0,0.0001479212601841325,0.0,0.0005948105351372499,0.0,0.07893551047780133,0.02358490566037736,0.0017703538687821219,0.0,0.0013333333333333333,0.0,0.4444030940194312,0.03351059789354207,0.0012631578947368421
63:595856:3499:206841,63,595856,3499,2.870354341400816,0.0,0.0,2,0,2.870354341400816,2.870354341400816,0.0,2.6672726474515116,0.4931428032678854,0.0006354549035204991,0.0,0.0001479212601841325,0.0,0.0006667642979824278,0.0,0.07701249946055552,0.02358490566037736,0.0021989689578366133,0.0,0.0013333333333333333,0.0,0.4444030940194312,0.09855076325483147,0.0037507769423558894
63:595992:3623:206977,63,595992,3623,1.4678756705830658,0.0,0.0,2,0,1.4678756705830658,1.4678756705830658,0.0,2.6672726474515116,0.4931428032678854,0.0005452027225183021,0.0,0.00015362145406292102,0.0,0.0006710670885428549,0.0,0.13981814535234965,0.023725834797891032,0.0017024422560851043,0.0,0.0,0.0,0.4444030940194312,0.030902569381790042,0.0
63:596336:3950:207321,63,596336,3950,52.96872498256582,0.0,0.0,2,1,52.96872498256582,52.96872498256582,1.0,2.6672726474515116,0.4931428032678854,0.9995489720404657,0.9473684210526315,0.9997966701151184,1.0,0.8725943549250827,0.874529193709521,0.1524747147217923,0.023725834797891032,0.9978582084475301,1.0,0.9835532261367367,1.0,0.4444030940194312,0.8627475520479017,0.9810161610929611
63:596521:4119:207506,63,596521,4119,2.0758005873636165,2.420461407989393,1.0,3,0,2.420461407989393,2.420461407989393,0.0,2.420461407989393,0.4475107278883162,0.0021448273857703963,0.0,0.00015362145406292102,0.0,0.0012752493014116036,0.0,0.19679727626782414,0.023725834797891032,0.0016749028322985474,0.0,0.0,0.0,0.5443010669479574,0.01553061983672079,0.0
63:596637:4228:207622,63,596637,4228,1.4160667024485925,2.652622376462425,1.0,3,0,2.652622376462425,2.652622376462425,0.0,2.652622376462425,0.49043416539725176,0.0014919116032426696,0.0,0.0002171240265547015,0.0,0.06651627880489033,0.02733620770704878,0.3387816849953718,0.023725834797891032,0.00184755280135957,0.0,0.026614434391015483,0.0,0.5443010669479574,0.3484443666437793,0.014381252843017547
63:597280:4807:208265,63,597280,4807,1.9463418301258315,1.6397618611817393,1.0,3,0,1.9463418301258315,1.9463418301258315,0.0,1.6397618611817393,0.3031698921696487,2.48908352465313e-09,0.0,0.0002324446435772031,0.0,0.002658656683886555,0.0,0.012817506117149942,0.00641025641025641,0.003853958609079264,0.0,0.01748376550033963,0.0,0.5443010669479574,0.4487551797171009,0.01105527466281942
63:597526:5032:208511,63,597526,5032,1.413382339397696,0.0,0.0,2,0,1.413382339397696,1.413382339397696,0.0,2.6672726474515116,0.4931428032678854,0.042985421142623825,0.0015772870662460567,0.00012973985624186284,0.0,0.0036911751845932522,0.0024271844660194173,0.246624690018067,0.023725834797891032,0.001650370021608444,0.0,0.005366300366300367,0.0,0.4444030940194312,0.2068421830887794,0.0025768115942028987
63:597871:5356:208856,63,597871,5356,0.854598740412797,0.0,0.0,2,0,0.854598740412797,0.854598740412797,0.0,2.6672726474515116,0.4931428032678854,3.839823626374051e-05,0.0,0.0001479212601841325,0.0,0.0015801923567743703,0.0,0.18336934891041184,0.023725834797891032,0.0016520767344929055,0.0,0.0016619718309859154,0.0,0.4444030940194312,0.4375526096594873,0.0
63:598032:5510:209017,63,598032,5510,2.002338617850576,0.0,0.0,2,0,2.002338617850576,2.002338617850576,0.0,2.6672726474515116,0.4931428032678854,4.0991259294234885e-07,0.0,0.0023051296041466662,0.029850746268656716,0.15306725640793153,0.16666666666666666,0.01815280909609308,0.00641025641025641,0.011094749822929602,0.019230769230769232,0.18228410581571142,0.0,0.4444030940194312,0.6922802447009673,0.14349203119554366
63:598160:5630:209145,63,598160,5630,0.16406469357020725,0.0,0.0,2,0,0.16406469357020725,0.16406469357020725,0.0,2.6672726474515116,0.4931428032678854,0.00012843845137690577,0.0,0.00014340504432864157,0.0,0.0024951046706992957,0.0,0.1142543133498985,0.023725834797891032,0.0016374357765051434,0.0,0.017036224801253008,0.0,0.4444030940194312,0.0250791734183562,0.008366666666666666
63:598354:5805:209339,63,598354,5805,1.7906063881378493,0.0,0.0,2,0,1.7906063881378493,1.7906063881378493,0.0,2.6672726474515116,0.4931428032678854,0.002589378902904834,0.0,0.00014854657042294377,0.0,0.007600853045147109,0.0024271844660194173,0.254767840905903,0.023725834797891032,0.0016837921872632617,0.0,0.0,0.0,0.4444030940194312,0.2830103559963398,0.0
63:598962:6367:209947,63,598962,6367,0.07271707721219656,0.0,0.0,2,0,0.07271707721219656,0.07271707721219656,0.0,2.6672726474515116,0.4931428032678854,4.366405322361758e-07,0.0,0.00031095437243829874,0.0,4.395821239769282e-06,0.0,0.0037637926674428447,0.00641025641025641,0.002017532007974691,0.0,0.1094529926004532,0.0,0.4444030940194312,0.019479261102629396,0.05886525065585844
63:599067:6464:210052,63,599067,6464,2.7471820541342247,4.7593711088605914,1.0,3,0,4.7593711088605914,4.7593711088605914,0.0,4.7593711088605914,0.8799436430535973,0.09527810327527514,0.0015772870662460567,0.00015362145406292102,0.0,0.0026660032829952905,0.0,0.22965929375452412,0.023725834797891032,0.0023756359501268583,0.0,0.01101927570289947,0.0,0.5443010669479574,0.6874784222697704,0.0009333333333333333
63:599328:6703:210313,63,599328,6703,2.585894937325598,2.9464313122795716,1.0,3,0,2.9464313122795716,2.9464313122795716,0.0,2.9464313122795716,0.5447554821072099,0.02244537159521345,0.0015772870662460567,0.00027890894398744834,0.0,0.00513868451935994,0.0024271844660194173,0.13335529646411998,0.023725834797891032,0.0020609866161493914,0.0,0.008083267894895801,0.0,0.5443010669479574,0.24550922835991026,0.01563047941624488
63:599353:6727:210338,63,599353,6727,0.2733709701946623,0.0,0.0,2,0,0.2733709701946623,0.2733709701946623,0.0,2.6672726474515116,0.4931428032678854,0.7587108532208305,0.4,0.8301786949796016,0.625,0.5884724357592643,0.5,0.643882152208314,0.5,0.9412984474164225,0.7692307692307693,0.6428831324702935,0.55,0.4444030940194312,0.35643064918257944,0.7393572039803644
63:599544:6934:210529,63,599544,6934,2.172437567432439,0.0,0.0,2,0,2.172437567432439,2.172437567432439,0.0,2.6672726474515116,0.4931428032678854,0.0019272105635278272,0.0,0.0001479212601841325,0.0,0.0013693763814215743,0.0,0.09272672855762744,0.02358490566037736,0.0016626601153951572,0.0,0.0,0.0,0.4444030940194312,0.07584009900336816,0.0030157575757575757
63:599647:7030:210632,63,599647,7030,1.3552060415056175,1.940084440241172,1.0,3,0,1.940084440241172,1.940084440241172,0.0,1.940084440241172,0.35869549382252663,0.0026034946394122085,0.0,0.0001479212601841325,0.0,0.008166740091770965,0.0024271844660194173,0.10815848217708922,0.023725834797891032,0.0016626601153951572,0.0,0.003379336637438048,0.0,0.5443010669479574,0.06456770091268015,0.006210920505146361
63:599932:7328:210917,63,599932,7328,2.486224852133031,0.0,0.0,2,0,2.486224852133031,2.486224852133031,0.0,2.6672726474515116,0.4931428032678854,0.008355339363219525,0.0,0.00015362145406292102,0.0,0.0016498978408205783,0.0,0.16171810084605684,0.023725834797891032,0.0020406484878995497,0.0,0.021310515644544076,0.0,0.4444030940194312,0.027397110003329315,0.01689738753360195
63:599953:7348:210938,63,599953,7348,0.3328264491386861,0.0,0.0,2,0,0.3328264491386861,0.3328264491386861,0.0,2.6672726474515116,0.4931428032678854,4.547323278291613e-08,0.0,0.00024179547669097388,0.0,1.2339796262112459e-05,0.0,0.0007705471411042121,0.0,0.0024053794326800563,0.0,0.1813257974804443,0.0,0.4444030940194312,0.03090134038199006,0.09860111108025653
63:599981:7375:210966,63,599981,7375,2.5976738521495477,1.7231875306748563,1.0,3,0,2.5976738521495477,2.5976738521495477,0.0,1.7231875306748563,0.31859417530682416,0.04921948780538423,0.0015772870662460567,0.0009555653755572067,0.0,0.0021842961968736264,0.0,0.09518915143569905,0.023725834797891032,0.005302726791674236,0.0,0.01594453473245498,0.0,0.5443010669479574,0.40650948133888903,0.029959401617457842
63:600142:7522:211127,63,600142,7522,2.920691774725732,1.6212166583573762,1.0,3,0,2.920691774725732,2.920691774725732,0.0,1.6212166583573762,0.29974113383978085,0.07497112175998409,0.0015772870662460567,0.0001797743280991301,0.0,0.005429650611778423,0.0024271844660194173,0.08053152101329666,0.02358490566037736,0.0018190494618824996,0.0,0.03981324522931405,0.0,0.5443010669479574,0.17681299573758752,0.07760935967717139
63:600241:7618:211226,63,600241,7618,2.059205532596774,2.8416989115975255,1.0,3,0,2.8416989115975255,2.8416989115975255,0.0,2.8416989115975255,0.5253918712237603,0.002485802806857646,0.0,0.0001549653317952383,0.0,0.027240184702703316,0.0024271844660194173,0.13632625565116227,0.023725834797891032,0.0015842469268691106,0.0,0.009474133354568136,0.0,0.5443010669479574,0.15321393878666967,0.0015333333333333334
63:600318:7687:211303,63,600318,7687,1.655539631305821,2.342448990565849,1.0,3,0,2.342448990565849,2.342448990565849,0.0,2.342448990565849,0.43308728218069087,0.001804603259261589,0.0,0.00015362145406292102,0.0,0.0015859764584105224,0.0,0.17896243362969813,0.023725834797891032,0.0016749028322985474,0.0,0.0,0.0,0.5443010669479574,0.06329388494153293,0.0
63:600424:7787:211409,63,600424,7787,125.23423496407675,116.9497812009177,1.0,3,1,125.23423496407675,125.23423496407675,1.0,116.9497812009177,1.0,0.9996026395178788,0.9473684210526315,0.989470112820001,0.9375,0.9246508883118638,1.0,0.21809235388323656,0.023725834797891032,0.9860529176560282,0.8571428571428571,0.8137117406796714,0.6,0.5443010669479574,0.35026043515698757,0.8087512810614514
63:600781:8118:211766,63,600781,8118,1.1401374616743531,0.0,0.0,2,0,1.1401374616743531,1.1401374616743531,0.0,2.6672726474515116,0.4931428032678854,2.7892005314600988e-08,0.0,0.00013675494254062695,0.0,0.000659482741872846,0.0,0.052988863676725735,0.02358490566037736,0.0032400066850427384,0.0,0.007493961352657005,0.0,0.0,0.07723170869708941,0.008357171746352737
63:601188:8500:212173,63,601188,8500,2.418318968876143,0.0,0.0,2,0,2.418318968876143,2.418318968876143,0.0,2.6672726474515116,0.4931428032678854,0.0008066258715955524,0.0,0.00029087996249424025,0.0,0.002664351966596287,0.0,0.10486801601985772,0.023725834797891032,0.0025208000974829238,0.0,0.004042207792207792,0.0,0.4444030940194312,0.34668736338529754,0.0025282051282051283
63:601202:8513:212187,63,601202,8513,2.080269811513091,0.0,0.0,2,0,2.080269811513091,2.080269811513091,0.0,2.6672726474515116,0.4931428032678854,0.07217259263087007,0.0015772870662460567,0.00010956198842248288,0.0,0.006571625371827067,0.0024271844660194173,0.07783432417316605,0.02358490566037736,0.0013568698853798655,0.0,0.015409760817397736,0.0,0.4444030940194312,0.3030006763054762,0.004453792502179599
63:601434:8732:212419,63,601434,8732,2.5741510237214698,0.0,0.0,2,0,2.5741510237214698,2.5741510237214698,0.0,2.6672726474515116,0.4931428032678854,0.00275475165579805,0.0,0.0011033214624837767,0.029850746268656716,0.005267250170993861,0.0024271844660194173,0.06452752106994854,0.02358490566037736,0.011826790157116488,0.019230769230769232,0.08749909123830102,0.0,0.4444030940194312,0.13042274529200318,0.11272646644129405
63:601758:9036:212743,63,601758,9036,1.8461806928136753,0.0,0.0,2,0,1.8461806928136753,1.8461806928136753,0.0,2.6672726474515116,0.4931428032678854,0.010976532203532334,0.0015772870662460567,0.0004116521162818924,0.0,0.0036734162196940794,0.0024271844660194173,0.11127260467070538,0.023725834797891032,0.0031254070831607137,0.0,0.02211199342463704,0.0,0.4444030940194312,0.05597874210487022,0.014055539771168453
63:601967:9232:212952,63,601967,9232,1.3010733269917338,0.0,0.0,2,0,1.3010733269917338,1.3010733269917338,0.0,2.6672726474515116,0.4931428032678854,0.0018405331946045724,0.0,0.00015362145406292102,0.0,0.00032431744184410424,0.0,0.07596558082061033,0.02358490566037736,0.0017024422560851043,0.0,0.0011666666666666668,0.0,0.4444030940194312,0.027257927634015657,0.0015333333333333334
63:602087:9344:213072,63,602087,9344,1.636217607610412,0.0,0.0,2,0,1.636217607610412,1.636217607610412,0.0,2.6672726474515116,0.4931428032678854,0.01936007075174133,0.0015772870662460567,0.00013834071231271693,0.0,0.002385031369704006,0.0,0.09326259301901794,0.02358490566037736,0.0015737988691399564,0.0,0.0,0.0,0.4444030940194312,0.11480046276409195,0.0
63:602367:9603:213352,63,602367,9603,2.4241775120908358,0.0,0.0,2,0,2.4241775120908358,2.4241775120908358,0.0,2.6672726474515116,0.4931428032678854,0.001084460800282627,0.0,0.00020887878908327717,0.0,0.0008867183074966898,0.0,0.1331396476951182,0.023725834797891032,0.0016626601153951572,0.0,0.006971922465944204,0.0,0.4444030940194312,0.3761596700935476,0.0
63:602540:9763:213525,63,602540,9763,2.2599141081871323,4.029605002088555,1.0,3,0,4.029605002088555,4.029605002088555,0.0,4.029605002088555,0.745019714685305,0.0194130192881888,0.0015772870662460567,0.00015362145406292102,0.0,0.00399528168478945,0.0024271844660194173,0.20353766000586734,0.023725834797891032,0.0016749028322985474,0.0,0.00292,0.0,0.5443010669479574,0.006393921240813575,0.0027833333333333334
63:603174:10352:214159,63,603174,10352,2.302256152866864,0.0,0.0,2,0,2.302256152866864,2.302256152866864,0.0,2.6672726474515116,0.4931428032678854,0.00032203604666831964,0.0,0.0003941056757729096,0.0,0.00020149340201744295,0.0,0.1275948342671689,0.023725834797891032,0.0020147641004130785,0.0,0.002416666666666667,0.0,0.4444030940194312,0.3450140354092924,0.007156788387595842
63:603376:10540:214361,63,603376,10540,1.4065132160640346,0.0,0.0,2,0,1.4065132160640346,1.4065132160640346,0.0,2.6672726474515116,0.4931428032678854,0.0002480894307805305,0.0,0.0001479212601841325,0.0,0.007298039230051651,0.0024271844660194173,0.1585588705858915,0.023725834797891032,0.0016792414737323627,0.0,0.00283030303030303,0.0,0.4444030940194312,0.19329048157796397,0.0
63:603417:10577:214402,63,603417,10577,1.8216878039373867,0.0,0.0,2,0,1.8216878039373867,1.8216878039373867,0.0,2.6672726474515116,0.4931428032678854,0.001052823333654146,0.0,0.00015733976332039416,0.0,0.01386092127819927,0.0024271844660194173,0.2784304303854482,0.023725834797891032,0.0017024422560851043,0.0,0.004384818884818885,0.0,0.4444030940194312,0.19063903565280518,0.0027098039215686276
63:603464:10622:214449,63,603464,10622,0.49108286659119216,0.0,0.0,2,0,0.49108286659119216,0.49108286659119216,0.0,2.6672726474515116,0.4931428032678854,0.00011677918011114905,0.0,0.0001954825358389606,0.0,0.005180877816233244,0.0024271844660194173,0.31610774558993815,0.023725834797891032,0.0018198467824838784,0.0,0.006757810929050841,0.0,0.0,0.10579070133138271,0.014447782458540299
63:603474:10631:214459,63,603474,10631,1.8735055373951077,0.0,0.0,2,0,1.8735055373951077,1.8735055373951077,0.0,2.6672726474515116,0.4931428032678854,0.0003346928362635875,0.0,0.0001479212601841325,0.0,0.002069678662623319,0.0,0.2541925494818491,0.023725834797891032,0.0016792414737323627,0.0,0.0,0.0,0.4444030940194312,0.14876489752505134,0.0
63:603794:10924:214779,63,603794,10924,1.466956654456645,2.2080698796688054,1.0,3,0,2.2080698796688054,2.2080698796688054,0.0,2.2080698796688054,0.4082423937094163,0.052455695822606126,0.0015772870662460567,0.00028421880639158717,0.0,0.0044825320273600405,0.0024271844660194173,0.11061958183621357,0.023725834797891032,0.0018664427670462276,0.0,0.03629866740012395,0.0,0.5443010669479574,0.7826196514018103,0.04403421341595546
63:604008:11125:214993,63,604008,11125,1.624409172077634,0.0,0.0,2,0,1.624409172077634,1.624409172077634,0.0,2.6672726474515116,0.4931428032678854,0.000501836447710325,0.0,0.0001580641692925663,0.0,0.00212049954355386,0.0,0.2775625660517566,0.023725834797891032,0.0017176634625750485,0.0,0.0,0.0,0.0,0.21581286217599563,0.0012727272727272728
63:604021:11135:215006,63,604021,11135,2.647699481093955,0.0,0.0,2,0,2.647699481093955,2.647699481093955,0.0,2.6672726474515116,0.4931428032678854,0.015481207433369277,0.0015772870662460567,0.0002242367646301287,0.0,0.0016869937090235679,0.0,0.21897535853524455,0.023725834797891032,0.0016942555985657655,0.0,0.005580618118118118,0.0,0.4444030940194312,0.16789340965529592,0.004326130452180873
63:604179:11286:215164,63,604179,11286,2.6059326733258885,0.0,0.0,2,0,2.6059326733258885,2.6059326733258885,0.0,2.6672726474515116,0.4931428032678854,0.026520756834428644,0.0015772870662460567,0.000171931734818452,0.0,0.0028883061128437385,0.0,0.07839281545146698,0.02358490566037736,0.002420457960797311,0.0,0.005845178290620085,0.0,0.4444030940194312,0.09874366683828167,0.0026594982078853046
63:604207:11313:215192,63,604207,11313,1.86047963953391,1.0031110164802008,1.0,3,0,1.86047963953391,1.86047963953391,0.0,1.0031110164802008,0.18546172215599754,0.0005117545677917654,0.0,0.0001479212601841325,0.0,0.001987438323828183,0.0,0.16823077600916592,0.023725834797891032,0.0016374357765051434,0.0,0.0,0.0,0.5443010669479574,0.00821689412429744,0.0
