run,evt,sample,current_family,depth_stave,a_topology,target_a_charge,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_traditional_depth_charge_bins,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_physics_residual_mlp
49,1850,sample_i_analysis,high_20nA,B2,A3,21084.0,3725.5,31510.0,3440.0,34950.0,14767.999999999985,17824.850595009266,17129.90798948292,9489.822588332847,1570.3600000000001,13629.557383127943
49,1990,sample_i_analysis,high_20nA,B2,A1+A3,34600.0,5852.0,48066.0,218.0,48284.0,30260.999999999978,17442.34655273122,18726.173779162753,10885.189537385582,1570.3600000000001,30095.07259610553
49,2027,sample_i_analysis,high_20nA,B2,A3,13024.0,3812.5,32938.0,179.5,33117.5,15776.499992076815,18108.943978424195,18686.849067616924,1600.50831291425,1570.3600000000001,14818.450063640681
49,2085,sample_i_analysis,high_20nA,B2,A3,14475.0,9521.0,66714.0,113.0,66827.0,14327.999999999985,18395.47463694124,18159.32001993549,55579.652000000024,1570.3600000000001,13398.204799446703
49,2133,sample_i_analysis,high_20nA,B2,A3,10444.0,6400.5,55023.0,246.5,55269.5,15156.000000000007,18379.65359808251,18286.449089946,16525.75074589612,1570.3600000000001,14143.587186593286
49,2166,sample_i_analysis,high_20nA,B2,A3,23862.0,4664.5,44261.0,475.0,44736.0,14022.095064575751,18951.79744395477,18805.56571161077,1570.3600000000001,1570.3600000000001,13543.433954962149
49,2245,sample_i_analysis,high_20nA,B2,A3,25050.0,1088.0,1497.0,315.0,1812.0,14886.6797003227,19528.928658226763,18118.07719245149,55579.652000000024,1570.3600000000001,14280.869418252183
49,2252,sample_i_analysis,high_20nA,B2,A1+A3,35949.0,4336.5,39796.0,871.0,40667.0,30120.118359661185,18864.372226327694,19197.233159559397,1570.3600000000001,1570.3600000000001,29882.941215593768
49,2333,sample_i_analysis,high_20nA,B2,A3,15068.0,8260.0,57057.0,160.0,57217.0,15894.464696868508,18333.85088202136,18070.86064960909,55579.652000000024,1570.3600000000001,14736.226351936632
49,2419,sample_i_analysis,high_20nA,B2,A1+A3,47596.0,6196.0,49778.0,696.5,50474.5,31965.128812504357,18766.14354906599,19047.596711264654,3611.3719939007037,1570.3600000000001,30921.55207125193
49,2601,sample_i_analysis,high_20nA,B2,A1+A3,38148.0,3630.0,31396.0,156.0,31552.0,28764.354190560243,18483.459793357306,17567.754748137802,11883.02162080179,1570.3600000000001,27644.476281935582
49,2620,sample_i_analysis,high_20nA,B2,A3,11652.0,3134.5,24937.0,134.5,25071.5,15370.99999999999,18235.14887132599,18226.460044547155,1570.3600000000001,1570.3600000000001,14124.34747958918
49,2736,sample_i_analysis,high_20nA,B2,A1+A3,35224.0,1382.5,9803.0,475.5,10278.5,33059.0,19449.820725462574,19494.870158634516,1570.3600000000001,1570.3600000000001,32743.146530731978
49,2781,sample_i_analysis,high_20nA,B2,A3,16557.0,1317.0,9243.0,170.0,9413.0,16549.0,19064.15289980045,19153.22439683108,1570.3600000000001,1570.3600000000001,15823.263113072495
49,2865,sample_i_analysis,high_20nA,B2,A1+A3,44753.0,8515.0,66078.0,562.0,66640.0,32782.99999999999,18258.244719689308,18191.954947434162,3754.1548921888484,1570.3600000000001,31527.015376634652
49,2876,sample_i_analysis,high_20nA,B2,A3,12213.0,4518.5,41707.0,681.0,42388.0,14298.521322150758,18859.367515459377,19334.78758477136,4827.911016380416,1570.3600000000001,15065.781868933229
49,2903,sample_i_analysis,high_20nA,B2,A1+A3,36083.0,6565.5,56869.0,472.5,57341.5,33415.13812630433,20006.903394991303,18408.58458840823,3947.979189278778,1570.3600000000001,33473.547344873754
49,2970,sample_i_analysis,high_20nA,B2,A3,17645.0,8017.0,60057.0,765.0,60822.0,15163.999999999993,17661.931737853203,18419.146669771017,55579.652000000024,1570.3600000000001,13412.809521634485
49,3025,sample_i_analysis,high_20nA,B2,A3,10663.0,5445.5,50927.0,493.0,51420.0,14032.000000000016,17955.655533732966,18775.964624967706,1570.3600000000001,1570.3600000000001,13787.745933222088
49,3072,sample_i_analysis,high_20nA,B2,A3,12209.0,2882.5,21768.0,308.0,22076.0,16481.81288572347,18546.390627079047,18586.42492106798,1570.3600000000001,1570.3600000000001,15618.400986721217
49,3180,sample_i_analysis,high_20nA,B2,A3,15453.0,8738.0,62845.0,190.0,63035.0,14327.999999999985,17740.161960873964,18550.854788049954,55579.652000000024,1570.3600000000001,14087.339820894947
49,3260,sample_i_analysis,high_20nA,B2,A3,9350.0,7660.5,59376.0,128.0,59504.0,15894.464696868508,19355.719055388174,18256.074082768708,55579.652000000024,1570.3600000000001,15164.282419353684
49,3354,sample_i_analysis,high_20nA,B2,A3,23233.0,5414.0,46694.0,465.5,47159.5,14032.000000000016,18107.806492029278,18459.887808385818,17769.677215501757,1570.3600000000001,12991.995828065496
49,3356,sample_i_analysis,high_20nA,B2,A3,16497.0,3898.0,35279.0,289.5,35568.5,14664.441278139451,17757.127360067796,17798.54112066204,5424.486876005974,1570.3600000000001,12619.244820870903
49,3395,sample_i_analysis,high_20nA,B2,A1+A3,13768.0,4192.5,37651.0,563.0,38214.0,33644.83523514416,18401.440683661134,19373.065332767954,2710.4993342356306,1570.3600000000001,32036.992294750202
49,3446,sample_i_analysis,high_20nA,B2,A3,9703.0,6235.5,49477.0,296.0,49773.0,17675.999999999996,18297.002919086775,19037.348684725308,55579.652000000024,1570.3600000000001,16988.380469034724
49,3477,sample_i_analysis,high_20nA,B2,A3,18061.0,3410.5,29198.0,101.5,29299.5,15776.499992076815,18207.772908988947,18589.391008285373,2944.7849207088975,1570.3600000000001,14843.667262087401
49,3525,sample_i_analysis,high_20nA,B2,A3,11951.0,3808.5,35619.0,764.5,36383.5,14767.999999999985,17838.941572337157,18144.72617441127,1570.3600000000001,1570.3600000000001,13821.229327896712
49,3529,sample_i_analysis,high_20nA,B2,A1+A3,37801.0,3339.0,26178.0,561.0,26739.0,31784.000000000004,18553.77612188273,19667.92868701406,1570.3600000000001,1570.3600000000001,31143.85928921421
49,3544,sample_i_analysis,high_20nA,B2,A1+A3,35534.0,1505.0,10939.0,439.5,11378.5,33059.0,18818.53056798341,18875.208469564986,1570.3600000000001,1570.3600000000001,30458.471334700735
49,3625,sample_i_analysis,high_20nA,B2,A1+A3,35232.0,4347.0,37806.0,372.0,38178.0,33644.83523514416,18420.94645149908,17250.877223546857,1570.3600000000001,1570.3600000000001,32908.97376659949
49,3632,sample_i_analysis,high_20nA,B2,A1+A3,33352.0,2711.5,9893.5,507.0,10400.5,33059.0,19392.869542292556,19241.31404769307,18699.84160220394,1570.3600000000001,30204.902216506965
49,3640,sample_i_analysis,high_20nA,B2,A1+A3,36188.0,3255.0,4254.0,605.5,4859.5,30864.999999999967,19127.897482344666,19642.463825744642,55579.652000000024,1570.3600000000001,27727.792084510897
49,3702,sample_i_analysis,high_20nA,B2,A1+A3,24004.0,2432.0,17032.0,730.0,17762.0,32021.00000000001,18742.361324042988,18264.642244822408,1570.3600000000001,1570.3600000000001,29212.17858589313
49,3749,sample_i_analysis,high_20nA,B2,A3,23443.0,3330.5,27268.0,388.0,27656.0,17743.999999999996,17654.16592489117,18122.247597593796,1570.3600000000001,1570.3600000000001,16493.129346799073
49,3822,sample_i_analysis,high_20nA,B2,A1+A3,31618.0,3982.0,35581.0,60.0,35641.0,28764.354190560243,19017.921735165368,19305.246977295228,38319.85067419899,1570.3600000000001,27967.24966416585
49,3840,sample_i_analysis,high_20nA,B2,A3,9038.0,5963.0,49381.0,455.0,49836.0,14032.000000000016,18355.55621432566,18783.12567354274,9154.743114735775,1570.3600000000001,13864.182715263863
49,3841,sample_i_analysis,high_20nA,B2,A1+A3,38871.0,5621.0,48110.0,349.5,48459.5,30260.999999999978,18349.213726013993,18017.937016911834,4597.016059200521,1570.3600000000001,29027.971292698385
49,3873,sample_i_analysis,high_20nA,B2,A3,23112.0,2717.5,19897.0,148.0,20045.0,15370.99999999999,19741.04539696983,18422.653353832276,1570.3600000000001,1570.3600000000001,14759.425236879973
49,3956,sample_i_analysis,high_20nA,B2,A1,14698.0,1025.0,7438.0,688.0,8126.0,11563.999999999998,19244.475008077465,18335.16726443927,1570.3600000000001,1570.3600000000001,10974.648727158685
49,4335,sample_i_analysis,high_20nA,B2,A3,23389.0,6039.0,51329.0,76.0,51405.0,13258.495842289209,17712.105273502155,18196.76873057786,55579.652000000024,1570.3600000000001,12894.25031186078
49,4347,sample_i_analysis,high_20nA,B2,A3,11784.0,8586.5,63933.0,114.0,64047.0,14327.999999999985,18395.215951984843,18384.383892769176,55579.652000000024,1570.3600000000001,14022.957633771826
49,4420,sample_i_analysis,high_20nA,B2,A3,9283.0,2598.5,18495.0,923.0,19418.0,16809.999999999993,19382.618503157373,19694.05133770435,1570.3600000000001,1570.3600000000001,15108.267798381961
49,4499,sample_i_analysis,high_20nA,B2,A3,22035.0,4176.0,37021.0,363.0,37384.0,14022.095064575751,17115.967807688427,16904.98705388205,55579.652000000024,1570.3600000000001,12546.326417870445
49,4559,sample_i_analysis,high_20nA,B2,A3,20584.0,5412.0,46714.0,55.0,46769.0,13258.495842289209,19603.927800815578,20118.479066050582,55579.652000000024,1570.3600000000001,12611.362076251216
49,4607,sample_i_analysis,high_20nA,B2,A3,23706.0,6822.0,57439.0,425.0,57864.0,14725.257790612684,17643.33172127768,17888.535616829686,2835.67852380064,1570.3600000000001,14180.337035498927
49,4658,sample_i_analysis,high_20nA,B2,A1+A3,39382.0,1383.0,1978.0,132.5,2110.5,32449.00000000001,19371.067779188357,20207.709508427422,55579.652000000024,1570.3600000000001,29872.878209950355
49,4694,sample_i_analysis,high_20nA,B2,A1+A3,31281.0,3430.0,27972.0,243.0,28215.0,33751.41452591285,17580.22934359155,16540.558631609856,5801.360733953111,1570.3600000000001,32219.14026047947
49,4695,sample_i_analysis,high_20nA,B2,A3,15565.0,3253.0,26403.0,226.0,26629.0,14664.441278139451,19325.532116333477,18546.790489216604,2208.4591938503268,1570.3600000000001,14507.816600537331
49,4860,sample_i_analysis,high_20nA,B2,A3,7143.0,1004.0,6784.0,1202.5,7986.5,16789.999999999985,19264.628243303458,18547.28414383371,1570.3600000000001,1570.3600000000001,16178.851743926114
49,5029,sample_i_analysis,high_20nA,B2,A3,18141.0,7015.5,58386.0,178.5,58564.5,15894.464696868508,18320.715356904188,18600.623065881908,13270.939308437677,1570.3600000000001,15106.885492218962
49,5235,sample_i_analysis,high_20nA,B2,A3,26578.0,3258.0,25863.0,350.5,26213.5,14664.441278139451,18380.870502274265,17478.817171454342,1570.3600000000001,1570.3600000000001,13454.259549795643
49,5241,sample_i_analysis,high_20nA,B2,A1+A3,28069.0,6142.0,53724.0,557.5,54281.5,32338.67140128054,17294.23101479922,18254.919977770824,55579.652000000024,1570.3600000000001,31311.350454443113
49,5337,sample_i_analysis,high_20nA,B2,A1,10687.0,8629.5,62923.0,1244.5,64167.5,11006.103125084743,19292.15196159127,19229.584100915676,35816.77802119893,1570.3600000000001,11063.517208329595
49,5447,sample_i_analysis,high_20nA,B2,A3,23092.0,1388.5,9895.0,74.0,9969.0,16549.0,19672.689509512467,19709.872340908205,1570.3600000000001,1570.3600000000001,15618.480617102674
49,5561,sample_i_analysis,high_20nA,B2,A3,21031.0,7497.5,56398.0,68.5,56466.5,15894.464696868508,18359.291640580308,19516.628964041738,55579.652000000024,1570.3600000000001,15323.512890153917
49,5819,sample_i_analysis,high_20nA,B2,A3,9072.0,3805.0,33031.0,518.5,33549.5,17743.999999999996,18137.186266668985,18988.659995653696,1570.3600000000001,1570.3600000000001,16601.175115376765
49,5844,sample_i_analysis,high_20nA,B2,A3,7318.0,8070.5,62034.0,318.0,62352.0,15972.967945876566,18195.66997589464,18176.82912375946,30586.72764962934,1570.3600000000001,15610.467448016047
49,5867,sample_i_analysis,high_20nA,B2,A1+A3,26808.0,7725.5,55594.5,154.0,55748.5,33665.98283133879,18937.936509380743,19194.73030539076,15089.02858666836,1570.3600000000001,33440.01284415914
49,5952,sample_i_analysis,high_20nA,B2,A1+A3,30411.0,4302.0,37095.0,257.5,37352.5,30331.158039217702,19154.286652268485,18209.093653214495,13061.081332115753,1570.3600000000001,29434.08131345051
49,5980,sample_i_analysis,high_20nA,B2,A1+A3,25874.0,5749.0,49667.0,207.0,49874.0,30260.999999999978,18743.414093701504,18437.68532868521,22667.75980919744,1570.3600000000001,29259.66953803611
49,5986,sample_i_analysis,high_20nA,B2,A3,14208.0,3158.5,24886.0,274.0,25160.0,16481.81288572347,19952.408582445954,17921.547310681774,4636.699863340719,1570.3600000000001,15002.912691356612
49,6022,sample_i_analysis,high_20nA,B2,A3,19574.0,3843.5,22771.5,925.0,23696.5,16809.999999999993,18488.355476094443,16059.066888892168,1570.3600000000001,1570.3600000000001,15634.82377160611
49,6088,sample_i_analysis,high_20nA,B2,A1,14625.0,6264.5,52219.0,349.0,52568.0,13808.000000000002,17776.043811635704,17821.932303036843,27712.6376702706,1570.3600000000001,13579.262204399914
49,6174,sample_i_analysis,high_20nA,B2,A3,4373.0,2260.0,16528.0,38.0,16566.0,15370.99999999999,18230.836681224213,17114.198925989473,16184.012264403847,1570.3600000000001,13891.916893737385
49,6200,sample_i_analysis,high_20nA,B2,A3,11527.0,7969.0,61552.0,178.0,61730.0,14327.999999999985,17572.47848575877,18277.82457315504,16475.677854078756,1570.3600000000001,13094.777389541825
49,6267,sample_i_analysis,high_20nA,B2,A3,14164.0,3223.5,26194.0,274.0,26468.0,14664.441278139451,18316.856441178832,18194.687452720576,1570.3600000000001,1570.3600000000001,14112.506232640939
49,6282,sample_i_analysis,high_20nA,B2,A1+A3,26343.0,7184.5,61124.0,433.0,61557.0,32782.99999999999,17631.898688220535,18160.050493790903,28003.068973382735,1570.3600000000001,31779.36560226331
49,6481,sample_i_analysis,high_20nA,B2,A1+A3,11244.5,3734.0,32361.0,281.5,32642.5,33751.41452591285,18523.113836042266,17976.875506749675,2729.0720937925043,1570.3600000000001,33208.532798571876
49,6482,sample_i_analysis,high_20nA,B2,A3,19433.0,5590.5,51682.0,178.5,51860.5,13258.495842289209,17767.41758975612,18566.421935244874,7532.576420442769,1570.3600000000001,12748.570887594688
49,6550,sample_i_analysis,high_20nA,B2,A1+A3,23560.0,5890.0,48223.0,438.0,48661.0,32338.67140128054,17760.076449379674,18323.919969662897,30606.131703367857,1570.3600000000001,31763.742147000765
49,6582,sample_i_analysis,high_20nA,B2,A3,8768.0,4623.0,33250.0,298.5,33548.5,14664.441278139451,18416.928592961904,18298.401540680716,1570.3600000000001,1570.3600000000001,13674.153933766978
49,6644,sample_i_analysis,high_20nA,B2,A3,10697.0,4015.0,36722.0,509.0,37231.0,14022.095064575751,19114.280827292925,18565.007803943325,1570.3600000000001,1570.3600000000001,13315.599142183712
49,6671,sample_i_analysis,high_20nA,B2,A3,19050.0,5335.0,47197.0,364.0,47561.0,14032.000000000016,18027.571545298535,17574.626593310906,3539.931310881896,1570.3600000000001,12992.334141172827
49,6676,sample_i_analysis,high_20nA,B2,A3,18325.0,1873.5,13823.0,701.5,14524.5,16789.999999999985,18810.184177414478,20117.30017105649,1570.3600000000001,1570.3600000000001,15180.957724129667
49,6733,sample_i_analysis,high_20nA,B2,A1+A3,39300.0,4053.0,19575.0,498.5,20073.5,33671.99999999996,17153.11131505584,18337.327124292045,3087.939277181526,1570.3600000000001,30532.08922507038
49,6906,sample_i_analysis,high_20nA,B2,A1+A3,30104.0,3790.5,33879.0,444.0,34323.0,31784.000000000004,18984.0152264063,19057.940162869312,1570.3600000000001,1570.3600000000001,32242.43170520118
49,7045,sample_i_analysis,high_20nA,B2,A3,16089.0,8539.5,64265.0,302.0,64567.0,15972.967945876566,18596.503025631526,17494.36084653553,47584.381050288815,1570.3600000000001,15629.35095778969
49,7063,sample_i_analysis,high_20nA,B2,A1+A3,39500.0,6110.5,51879.0,398.0,52277.0,32338.67140128054,17998.314290953866,18701.692995969363,17649.443797055454,1570.3600000000001,32342.12355980809
49,7102,sample_i_analysis,high_20nA,B2,A3,22217.0,9128.5,62817.5,527.5,63345.0,16592.99999999998,18035.73725620587,18091.39410617868,4004.452719804343,1570.3600000000001,16009.201675043443
49,7184,sample_i_analysis,high_20nA,B2,A1+A3,36124.0,6532.0,55590.0,352.5,55942.5,31408.853290115476,18191.599636337603,18091.982527638836,40797.49343778991,1570.3600000000001,30534.33965837625
49,7199,sample_i_analysis,high_20nA,B2,A3,8510.0,2442.5,17123.0,216.0,17339.0,16481.81288572347,18770.778102138625,18439.417102537038,1570.3600000000001,1570.3600000000001,15008.681781216725
49,7237,sample_i_analysis,high_20nA,B2,A3,13615.0,3484.5,30550.0,113.0,30663.0,15776.499992076815,17801.990308015895,18188.264288780945,4611.726132720981,1570.3600000000001,14995.898491108996
49,7297,sample_i_analysis,high_20nA,B2,A1,13115.0,7083.5,56214.0,621.0,56835.0,10006.000000000002,18983.31544947944,18908.538684755462,1570.3600000000001,1570.3600000000001,9321.484013723648
49,7407,sample_i_analysis,high_20nA,B2,A3,22378.0,5953.5,51835.0,138.0,51973.0,13258.495842289209,18490.14238320751,18300.387313693394,55579.652000000024,1570.3600000000001,12907.030734787995
49,7417,sample_i_analysis,high_20nA,B4,A1+A3,41306.0,3460.5,32190.0,14023.0,46213.0,30800.253602852048,20195.03174036616,19904.329700122227,32367.20658412041,1570.3600000000001,30666.255747178457
49,7439,sample_i_analysis,high_20nA,B2,A1+A3,25038.0,7382.5,60939.0,406.0,61345.0,32782.99999999999,18433.657056302924,18255.37032886169,1570.3600000000001,1570.3600000000001,31573.940387425868
49,7483,sample_i_analysis,high_20nA,B2,A1+A3,20757.0,7756.0,59544.0,889.5,60433.5,32434.499999999993,18054.13972167672,18586.745968999145,27013.397106624117,1570.3600000000001,32453.730630385362
49,7551,sample_i_analysis,high_20nA,B2,A3,7517.0,2913.0,21495.0,444.5,21939.5,16367.00000000001,17462.268461893676,18981.131648657407,1570.3600000000001,1570.3600000000001,15833.50805552917
49,7655,sample_i_analysis,high_20nA,B2,A3,9640.0,1038.5,7301.0,488.5,7789.5,15258.999999999998,20209.196803675542,18715.300517034204,3788.505981637988,1570.3600000000001,14847.536635400675
49,7710,sample_i_analysis,high_20nA,B2,A1+A3,35781.0,1401.5,10218.0,72.0,10290.0,32449.00000000001,19019.10775308231,18955.179777930607,1570.3600000000001,1570.3600000000001,32533.302385146384
49,7739,sample_i_analysis,high_20nA,B2,A3,23224.0,5138.0,44760.0,150.0,44910.0,14363.499573571906,17366.583067302246,18030.169040088156,4536.267816801708,1570.3600000000001,13628.440458168041
49,7902,sample_i_analysis,high_20nA,B2,A1,22912.0,6533.0,55417.0,681.0,56098.0,10006.000000000002,18545.748804284154,19069.742331159494,11111.658173870424,1570.3600000000001,9806.055232992509
49,8007,sample_i_analysis,high_20nA,B2,A1+A3,30783.0,1499.5,10993.0,291.5,11284.5,27612.963332463933,19197.788974397266,18500.018132706155,1570.3600000000001,1570.3600000000001,27487.777611240785
49,8116,sample_i_analysis,high_20nA,B2,A3,21211.0,2235.5,16058.0,355.5,16413.5,16481.81288572347,18615.848717442797,18188.98259524702,1570.3600000000001,1570.3600000000001,15382.230481079307
49,8131,sample_i_analysis,high_20nA,B2,A1+A3,27613.0,6617.5,54124.0,431.0,54555.0,33415.13812630433,17718.70653533841,19181.414154375598,1635.0760239483905,1570.3600000000001,33044.2448563255
49,8162,sample_i_analysis,high_20nA,B2,A3,13431.0,2364.0,16832.0,89.0,16921.0,15370.99999999999,19168.250692595844,18350.263393422014,4088.6824191607866,1570.3600000000001,13796.803603260976
