run,evt,support_target,target_a_charge,log_target_a_charge,sample,a_topology,b_topology,p_traditional_exact_binomial,log_proxy_traditional_exact_binomial,p_ridge,log_proxy_ridge,p_gradient_boosted_trees,log_proxy_gradient_boosted_trees,p_mlp,log_proxy_mlp,p_cnn_1d,log_proxy_cnn_1d,p_support_gated_hybrid_cnn,log_proxy_support_gated_hybrid_cnn,p_charge_only_sentinel,log_proxy_charge_only_sentinel,p_topology_only_sentinel,log_proxy_topology_only_sentinel,p_current_only_sentinel,log_proxy_current_only_sentinel,p_shuffled_target_sentinel,log_proxy_shuffled_target_sentinel
31,5721,0,,,sample_iii_calibration,none,B2,0.021367521367521368,9.787290573120117,0.493355186167655,9.705346631449682,0.013824104647453948,9.801555544035075,0.010354306028218753,8.353578182660392,0.48589545488357544,9.46652889251709,0.2931036508490897,9.1022297089429,0.5568562800008233,9.787290573120117,0.5511821631109035,9.787290573120117,0.3918522232206938,9.787290573120117,0.5364882827963461,9.787290573120117
31,5722,1,34038.0,10.435233,sample_iii_calibration,A1+A3,B2,0.028901734104046242,10.283226013183594,0.4955893423949652,9.911548755916487,0.013646894185119414,10.071594493332892,0.012050768958627278,9.179851397305026,0.45910173654556274,9.889754295349121,0.28513954984659406,9.674760302980303,0.46790699247839174,10.283226013183594,0.4533565132102011,10.283226013183594,0.3918522232206938,10.283226013183594,0.5006367634304841,10.283226013183594
31,5723,0,,,sample_iii_calibration,none,B2,0.022304832713754646,9.66919994354248,0.4979677229332172,9.751124312791028,0.014128643043937194,10.104356841618097,0.017271171272014902,5.020994071653599,0.5037938356399536,10.240489959716797,0.2881572841490068,9.484357049915673,0.5041186374026598,9.66919994354248,0.5511821631109035,9.66919994354248,0.3918522232206938,9.66919994354248,0.468214415457041,9.66919994354248
31,5726,0,,,sample_iii_calibration,none,B2,0.020066889632107024,9.804166793823242,0.5355295797754483,9.570779764976765,0.04850541781776775,9.603724038594589,0.019811212221538966,11.035683963116778,0.5272752046585083,9.955098152160645,0.2932165128530866,9.548111100748315,0.5650293559075786,9.804166793823242,0.5511821631109035,9.804166793823242,0.3918522232206938,9.804166793823242,0.5151616139659959,9.804166793823242
31,5727,0,,,sample_iii_calibration,none,B2,0.028901734104046242,10.283226013183594,0.48885649137487686,9.921467506810394,0.01793295314664704,9.598437423046532,0.012276002402413685,9.249394564375548,0.45577508211135864,9.856643676757812,0.2817040573310301,9.73419717033039,0.4686654598260786,10.283226013183594,0.4533565132102011,10.283226013183594,0.3918522232206938,10.283226013183594,0.5009069583493997,10.283226013183594
31,5730,0,,,sample_iii_calibration,none,B2,0.014285714285714285,9.648365020751953,0.47503136935602086,9.833563119290561,0.020970162978955872,9.54098126560685,0.013918434175852543,5.480593074761794,0.480943888425827,9.433743476867676,0.28368412000792365,9.232594729954826,0.49175149510119426,9.648365020751953,0.5511821631109035,9.648365020751953,0.3918522232206938,9.648365020751953,0.49578089520517504,9.648365020751953
31,5733,0,,,sample_iii_calibration,none,B2,0.012084592145015106,9.793785095214844,0.465998356034614,9.915332124355773,0.011518025916984257,9.84762381086567,0.008138888153322098,7.463053609793709,0.48189792037010193,10.725591659545898,0.2598435524907357,10.02149131923261,0.46023297487144776,9.793785095214844,0.4533565132102011,9.793785095214844,0.3918522232206938,9.793785095214844,0.4615775883083026,9.793785095214844
31,5737,0,,,sample_iii_calibration,none,B2,0.014492753623188406,10.113424301147461,0.4255850651572897,10.0401289162213,0.01701031220976308,9.843392551637006,0.005823973985357195,8.286738008984646,0.4366503059864044,9.80081844329834,0.26508435779723566,9.557419510020168,0.463288921988232,10.113424301147461,0.4533565132102011,10.113424301147461,0.3918522232206938,10.113424301147461,0.492157862150876,10.113424301147461
31,5739,1,9130.0,9.119321,sample_iii_calibration,A3,B2,0.026615969581749048,9.78205394744873,0.4822640075208388,9.758603063261928,0.012495153868932754,9.853565560642371,0.01053557658447596,5.125149272645761,0.5118799805641174,10.533577919006348,0.2827463111496697,9.753322456431874,0.5081781446949816,9.78205394744873,0.5511821631109035,9.78205394744873,0.3918522232206938,9.78205394744873,0.43268474745106766,9.78205394744873
31,5741,0,,,sample_iii_calibration,none,B2,0.03225806451612903,9.689241409301758,0.6192083574711259,9.453714148244305,0.02430501727891361,9.400465106000793,0.01252076089671552,9.273353528573974,0.5451241731643677,10.2015380859375,0.3176218425073931,9.471133018857927,0.5485618473501863,9.689241409301758,0.5511821631109035,9.689241409301758,0.3918522232206938,9.689241409301758,0.5348469429246501,9.689241409301758
31,5743,0,,,sample_iii_calibration,none,B2,0.011695906432748537,9.554925918579102,0.5077769722260826,9.76602753781282,0.023930884780253167,10.021294017887424,0.024462190159143495,6.412701265927565,0.5014277100563049,9.777461051940918,0.2938512488763932,9.225703663949503,0.4798529824832118,9.554925918579102,0.5511821631109035,9.554925918579102,0.3918522232206938,9.554925918579102,0.5090689826997922,9.554925918579102
31,5746,0,,,sample_iii_calibration,none,B2,0.02464788732394366,10.111842155456543,0.47918896268650696,9.787599216512392,0.018119243132199737,9.762723056065264,0.014770880356066239,5.438017226007286,0.4932461678981781,10.093398094177246,0.2860075512402494,9.657666454164996,0.5067850623050247,10.111842155456543,0.5511821631109035,10.111842155456543,0.3918522232206938,10.111842155456543,0.4715486498900052,10.111842155456543
31,5748,0,,,sample_iii_calibration,none,B2,0.03939393939393939,10.041247367858887,0.44682708549976996,9.835970607716149,0.012409350220704605,9.877508063896947,0.010282623157225279,5.696419850584183,0.4614572525024414,9.364479064941406,0.2828810998887727,9.419881149644993,0.5288181777298292,10.041247367858887,0.5511821631109035,10.041247367858887,0.3918522232206938,10.041247367858887,0.5200259652544926,10.041247367858887
31,5750,0,,,sample_iii_calibration,none,B2,0.016574585635359115,9.88308048248291,0.5102780421470711,9.720637794679234,0.011510699683722547,9.846319402083262,0.010568129924621734,3.521126953249786,0.5372219681739807,10.788497924804688,0.28814510712966074,9.933342291215581,0.47110691671609023,9.88308048248291,0.5511821631109035,9.88308048248291,0.3918522232206938,9.88308048248291,0.4455120630783561,9.88308048248291
31,5751,0,,,sample_iii_calibration,none,B2,0.041666666666666664,10.13161849975586,0.4506998085707043,9.820220220229466,0.013564529518949585,9.832781454673546,0.01106884817838113,5.109896879756327,0.4712279736995697,9.56735610961914,0.2820953031380971,9.599612999960527,0.5229882590068764,10.13161849975586,0.5511821631109035,10.13161849975586,0.3918522232206938,10.13161849975586,0.5113808217097238,10.13161849975586
31,5752,1,23624.0,10.070019,sample_iii_calibration,A3,B2,0.024630541871921183,9.897217750549316,0.4452180780142238,9.71853810148958,0.013309862520518153,9.861450655914986,0.00869250764098582,9.917385458743961,0.4787437915802002,9.708161354064941,0.27763199571318226,9.359130878473024,0.5844950072611751,9.897217750549316,0.5511821631109035,9.897217750549316,0.3918522232206938,9.897217750549316,0.5385226950725728,9.897217750549316
31,5754,0,,,sample_iii_calibration,none,B2,0.026615969581749048,9.78205394744873,0.48352978338186325,9.770017774296251,0.010894634592738638,9.911642828631186,0.01531136842413749,4.325813147689837,0.501456081867218,10.046792030334473,0.2883113882160912,9.52583821352954,0.5018724200155728,9.78205394744873,0.5511821631109035,9.78205394744873,0.3918522232206938,9.78205394744873,0.4758014274287843,9.78205394744873
31,5758,0,,,sample_iii_calibration,none,B2,0.032640949554896145,9.803004264831543,0.4500241067112431,9.688725478344757,0.013309862520518153,9.876170044153577,0.00917926185016642,10.30811502339035,0.49528101086616516,10.220996856689453,0.28223953429244747,9.456902280862266,0.581389271457481,9.803004264831543,0.5511821631109035,9.803004264831543,0.3918522232206938,9.803004264831543,0.5072854824605266,9.803004264831543
31,5760,0,,,sample_iii_calibration,none,B2,0.024630541871921183,9.897217750549316,0.5095015100586197,9.656730941005984,0.011414520317006991,9.734878445372967,0.014337283356555278,7.192036727062167,0.5059424638748169,10.066434860229492,0.2924818373078783,9.40634980524203,0.5442267920972506,9.897217750549316,0.5511821631109035,9.897217750549316,0.3918522232206938,9.897217750549316,0.5348300083998258,9.897217750549316
31,5761,0,,,sample_iii_calibration,none,B2,0.030821917808219176,9.814656257629395,0.4842658602802569,9.753260153127226,0.011692423703815963,9.611148021507399,0.013130082294260112,4.761175613064111,0.4917543828487396,10.29627799987793,0.28152123011954844,9.617255774268926,0.5168351699428531,9.814656257629395,0.5511821631109035,9.814656257629395,0.3918522232206938,9.814656257629395,0.49545954697546,9.814656257629395
31,5764,0,,,sample_iii_calibration,none,B2,0.03902439024390244,9.751688003540039,0.4664848603086843,9.738587660562729,0.01688750976195871,9.701153323309962,0.012007209098099462,6.319497247585629,0.49755924940109253,9.745452880859375,0.28447275234431757,9.481385283710893,0.533189914395343,9.751688003540039,0.5511821631109035,9.751688003540039,0.3918522232206938,9.751688003540039,0.5094120765829799,9.751688003540039
31,5765,0,,,sample_iii_calibration,none,B2,0.024630541871921183,9.897217750549316,0.4469751233351211,9.728040756188596,0.011337499013947455,9.714930267204679,0.010056405551572618,8.660997955438681,0.48635339736938477,9.779728889465332,0.281415311133333,9.390734327950042,0.5732595917901794,9.897217750549316,0.5511821631109035,9.897217750549316,0.3918522232206938,9.897217750549316,0.5245501039317338,9.897217750549316
31,5767,0,,,sample_iii_calibration,none,B2,0.027190332326283987,9.957549095153809,0.49030333175056073,9.70786702580516,0.012409350220704605,9.741691337105507,0.010189497919591197,6.864346881683632,0.4975142776966095,9.93852710723877,0.296517791704829,9.421970815335726,0.5341943002700816,9.957549095153809,0.5511821631109035,9.957549095153809,0.3918522232206938,9.957549095153809,0.5368394884408471,9.957549095153809
31,5769,0,,,sample_iii_calibration,none,B2,0.03317535545023697,9.321345329284668,0.4505877243518659,9.829092489119004,0.01511956865625258,9.892114395148722,0.013930150809985296,5.186020235273897,0.48235607147216797,9.653820037841797,0.29455402804211983,9.064199456556196,0.5039822795250924,9.321345329284668,0.5511821631109035,9.321345329284668,0.3918522232206938,9.321345329284668,0.5082015305777104,9.321345329284668
31,5771,0,,,sample_iii_calibration,none,B2,0.018469656992084433,10.426201820373535,0.49814515214930155,9.780792307251751,0.012409350220704605,9.634122751540804,0.008530180771341302,3.9493601119629944,0.5105050206184387,10.105897903442383,0.2790087886095676,9.9870570532903,0.4723401125990228,10.426201820373535,0.5511821631109035,10.426201820373535,0.3918522232206938,10.426201820373535,0.46488340886332236,10.426201820373535
31,5773,0,,,sample_iii_calibration,none,B2,0.05,9.78588581085205,0.4280352565826982,9.748678462047701,0.010949863646598343,9.560347469435055,0.008080102027645723,8.401298561139258,0.4820266664028168,9.46942138671875,0.29001482725143435,9.431993348961555,0.56708974603308,9.78588581085205,0.5511821631109035,9.78588581085205,0.3918522232206938,9.78588581085205,0.5261718288715508,9.78588581085205
31,5774,0,,,sample_iii_calibration,none,B2,0.021367521367521368,9.787290573120117,0.4890427553934085,9.662778156128505,0.012425442567937615,9.710210299268642,0.008175373736781595,9.536148302706783,0.49678757786750793,9.550835609436035,0.2952701306750632,9.172902275344086,0.5743092603433724,9.787290573120117,0.5511821631109035,9.787290573120117,0.3918522232206938,9.787290573120117,0.5470252720218901,9.787290573120117
31,5776,0,,,sample_iii_calibration,none,B2,0.03225806451612903,9.689241409301758,0.5064897251234253,9.74232923354592,0.015480230344762662,9.783773530520117,0.013959751108418756,6.2272915813519685,0.49287644028663635,10.033992767333984,0.2964593623915026,9.30176200274525,0.5187380929754483,9.689241409301758,0.5511821631109035,9.689241409301758,0.3918522232206938,9.689241409301758,0.477305304975805,9.689241409301758
31,5780,0,,,sample_iii_calibration,none,B2,0.039647577092511016,9.839109420776367,0.4273101370159175,9.695414018529275,0.011237092269190752,9.869106721059326,0.005418596023378559,11.463657822243992,0.486172616481781,9.393630981445312,0.29390489950054016,9.142643218812282,0.6094283063001114,9.839109420776367,0.5511821631109035,9.839109420776367,0.3918522232206938,9.839109420776367,0.5404186674772314,9.839109420776367
31,5784,0,,,sample_iii_calibration,none,B2,0.026200873362445413,9.962398529052734,0.4317302166708818,9.679506257028253,0.009781901583992465,9.794514651496952,0.005125674204804229,10.056321819515166,0.4990004003047943,9.823450088500977,0.293561002963495,9.301877616324191,0.5944790711120548,9.962398529052734,0.5511821631109035,9.962398529052734,0.3918522232206938,9.962398529052734,0.5314014551906528,9.962398529052734
31,5787,0,,,sample_iii_calibration,none,B2,0.05,9.591854095458984,0.5044043357341846,9.863959090809253,0.020279344633498772,10.156102195356924,0.021448093154239813,9.409272099485852,0.47288691997528076,10.14378547668457,0.292873227596283,9.634061080857919,0.4696895593843401,9.591854095458984,0.4533565132102011,9.591854095458984,0.3918522232206938,9.591854095458984,0.5149007797409194,9.591854095458984
31,5788,0,,,sample_iii_calibration,none,B2,0.012084592145015106,9.793785095214844,0.45113776145767903,9.912331726989889,0.00915619580839367,10.041812931898702,0.00644590352797551,6.387335336765922,0.4981449842453003,10.883726119995117,0.26929422654774254,10.022761209355394,0.46440749084032784,9.793785095214844,0.4533565132102011,9.793785095214844,0.3918522232206938,9.793785095214844,0.42674918641675874,9.793785095214844
31,5791,0,,,sample_iii_calibration,none,B2,0.03914590747330961,9.688746452331543,0.5362886855608282,9.678924179072995,0.020330214403015148,9.707532042453288,0.02082786474909215,6.619144012216125,0.517901599407196,10.046472549438477,0.30841688350426344,9.340684385089958,0.5167997478877885,9.688746452331543,0.5511821631109035,9.688746452331543,0.3918522232206938,9.688746452331543,0.45263378209169064,9.688746452331543
31,5794,0,,,sample_iii_calibration,none,B2,0.0226628895184136,9.704324722290039,0.5209527164972944,9.750045640556168,0.01973957218618454,9.833157566626893,0.020074756696939748,7.618878626820811,0.49480167031288147,9.883418083190918,0.299108302373724,9.299029729616336,0.4904279072442682,9.704324722290039,0.5511821631109035,9.704324722290039,0.3918522232206938,9.704324722290039,0.49915491499785514,9.704324722290039
31,5795,0,,,sample_iii_calibration,none,B2,0.034482758620689655,10.026412963867188,0.4275343442746015,9.755807390371006,0.010466645052144457,10.010464153243962,0.00802740816452454,8.925971914203085,0.47437915205955505,9.572243690490723,0.27742063074276363,9.464748168854385,0.5684649898623371,10.026412963867188,0.5511821631109035,10.026412963867188,0.3918522232206938,10.026412963867188,0.514426930805255,10.026412963867188
31,5797,0,,,sample_iii_calibration,none,B2,0.024193548387096774,9.444701194763184,0.47740301058088574,9.844584661832453,0.020279344633498772,9.870170387368846,0.013703656063032792,6.478364705929064,0.4740838408470154,9.414149284362793,0.2878131087749235,9.131811837741282,0.4923567459034974,9.444701194763184,0.5511821631109035,9.444701194763184,0.3918522232206938,9.444701194763184,0.4941301680347351,9.444701194763184
31,5799,0,,,sample_iii_calibration,none,B2,0.014563106796116505,10.3357572555542,0.4056954369616802,9.741485616842308,0.011237092269190752,9.970436891425303,0.005402418048481393,11.83625095594411,0.469773530960083,9.344297409057617,0.2635889169081901,9.620816965963513,0.6094909615878553,10.3357572555542,0.5511821631109035,10.3357572555542,0.3918522232206938,10.3357572555542,0.5136665057342709,10.3357572555542
31,5801,0,,,sample_iii_calibration,none,B2,0.02185792349726776,10.27463150024414,0.45954993268067806,9.883859818452816,0.013499334908518127,9.580801653519357,0.012077178800963121,5.174350912559735,0.46895548701286316,9.448594093322754,0.27323559236005357,9.766193218173157,0.4710677853710213,10.27463150024414,0.5511821631109035,10.27463150024414,0.3918522232206938,10.27463150024414,0.5140396262462743,10.27463150024414
