event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:212,heldout,63,B2,1,5.10779843383338,8.10779843383338,1940.5,1940.5,3.0,1.0,0.7297416671848714,False,6.471933691963103,7.971933691963103,2629.144706737622,1037.3508653092358,1063335.8584837082,287375.37633635045,0.46273943433111364,True,5.300769656328275,7.597193816254594,2669.620630518602,1185.5168168803018
heldout:63:213,heldout,63,B4,1,8.9949081316712,10.9949081316712,3350.0,3350.0,2.0,1.0,0.7030157320627703,False,8.780398649024997,10.780398649024997,2818.728641229332,3711.489432439472,3306851.4919483727,982082.8695134232,0.7580226565574426,False,8.926954884451693,10.795825103056497,3651.77125549576,2758.2539914021986
heldout:63:214,heldout,63,B4,1,5.678011811251035,9.678011811251036,3504.5,3504.5,4.0,1.0,0.9668581652147893,False,5.507192339213526,9.507192339213525,3013.641669752408,3513.3386261100723,23562749.883530807,780912.763725222,0.9094751892086005,False,6.005018026279604,9.815221518904117,3351.0695493712483,2954.1018527733618
heldout:63:215,heldout,63,B2,1,5.380025308362362,6.130025308362362,3110.0,1555.0,0.75,0.5,-inf,True,,,,,6330565.866600308,inf,0.6800432399610682,False,7.098743918700501,8.612778938394458,3292.7450101996114,2382.672730509644
heldout:63:216,heldout,63,B6,1,6.269549181473263,10.269549181473263,2787.5,2787.5,4.0,1.0,0.9299708767247723,False,5.592059343588571,10.59205934358857,2216.6588689598134,3001.6432057843112,26173715.74814595,1832922.36669768,0.9349280465001716,False,6.933460604488818,12.11542395469879,3142.045777493411,2749.7603980745143
heldout:63:217,heldout,63,B6,1,8.064823831026374,8.814823831026374,2345.0,2345.0,0.75,1.0,-inf,True,,,,,inf,inf,0.7959337156687741,False,7.424691534442594,10.033700329989424,2968.7726197626985,1682.206220464953
heldout:63:218,heldout,63,B2,1,5.365517347655876,10.365517347655876,5235.0,2617.5,5.0,0.5,-inf,True,,,,,88205311.42332926,inf,0.9614228405248755,False,6.499486975541336,11.944631266585485,8252.433389117445,1862.634209545324
heldout:63:219,heldout,63,B6,1,5.0025086675444435,9.002508667544443,2892.5,2169.375,4.0,0.75,0.9284309803150189,False,5.178927938359672,9.17892793835967,3362.629572479471,1224.531332379178,2257219.0618480616,161546.95547071833,0.85179021789478,False,5.318672168643975,8.9482158033167,2683.7265921937474,1856.3717734552524
heldout:63:220,heldout,63,B2,1,6.523877662382815,7.273877662382815,3501.0,875.25,0.75,0.25,-inf,True,,,,,1713577.397417306,inf,0.37455529411220445,True,6.497691781117048,7.502546990060606,2909.7163184541023,1093.6318992511874
heldout:63:221,heldout,63,B8,1,5.201217029096043,6.701217029096043,3130.5,2347.875,1.5,0.75,0.34388495899626514,False,4.838638229125747,6.838638229125747,2585.13175789522,3234.8485260094185,2284370.2720000963,1498809.694681056,0.7945465617676216,False,5.685933775611923,7.481191368207188,3465.8115324987925,2981.900511049165
heldout:63:222,heldout,63,B6,1,5.084799724430554,11.084799724430553,3660.5,2745.375,6.0,0.75,0.8825886105604717,False,4.568646485801224,10.568646485801224,2521.744096410838,3101.481465648423,18201089.080925725,2137015.1583041167,0.9368000193541389,False,5.3763550536998945,11.073003462907288,3462.9689004588918,2540.1767623677374
heldout:63:223,heldout,63,B2,1,5.4161863960341,11.4161863960341,5036.0,5036.0,6.0,1.0,0.6743179530566382,False,6.224446256044239,10.224446256044239,3138.803378135084,4897.62789882654,94742314.78103936,30855871.010041215,0.9925214242798658,False,5.424624145624325,8.780698413860526,4710.465862155365,4421.795858223819
heldout:63:224,heldout,63,B2,1,4.662864844967938,7.662864844967938,2683.0,2683.0,3.0,1.0,-inf,True,,,,,78563760.83004804,inf,0.9786168383476919,False,9.534619252963816,9.803070276436474,6506.011148149631,3196.210955536277
heldout:63:225,heldout,63,B6,1,4.6161247967914365,9.616124796791436,4209.5,1052.375,5.0,0.25,0.6748641992274766,False,4.329259400068406,9.329259400068405,4302.611349877253,675.0492176987909,852591.9597635992,277208.1695699529,0.7889141091738128,False,4.463253692121485,6.889885777033125,3547.8748771506603,1587.431442190525
heldout:63:226,heldout,63,B8,1,8.760524080075847,10.760524080075847,3650.0,2737.5,2.0,0.75,0.7845508828995091,False,8.786285119667431,10.786285119667431,3856.244829600135,1972.786146319106,641255.1961328213,138157.86584291846,0.7908423982003389,False,9.04173380517297,10.64637302838889,3632.2964944562223,2743.584440896647
heldout:63:227,heldout,63,B6,1,5.1288698308628495,5.6288698308628495,2761.0,690.25,0.5,0.25,0.15470126500271617,False,3.856693222371824,5.356693222371824,1197.7031652536266,1965.6597005068247,1386070.562385719,1171643.693001622,0.3152395423449468,True,5.358581098863196,6.461031144096215,2477.732258819974,824.8743828099282
heldout:63:228,heldout,63,B6,1,5.252129205819855,11.252129205819855,2102.5,1576.875,6.0,0.75,0.875043869714202,False,5.059109136340614,11.059109136340613,1588.949733094277,1443.6628334184452,5683972.776436299,710247.2427933029,0.6831579707702632,False,5.748497997748242,11.896310457556075,2226.432202047299,1387.6293267386889
heldout:63:229,heldout,63,B2,1,7.202065016199217,8.702065016199217,5071.5,3803.625,1.5,0.75,0.7424054420000612,False,7.295495803459694,8.045495803459694,3665.2756606267913,5142.196214448664,7043391.622174928,1814339.3517346221,0.8809233734281667,False,7.173993551286285,8.214296404575098,4977.879586584894,3721.4030948838727
heldout:63:230,heldout,63,B6,1,5.743829677090426,10.743829677090426,3304.0,2478.0,5.0,0.75,0.9013859090167614,False,4.415678918630888,10.415678918630888,2371.6484107600013,4054.1836984633974,31379373.327808075,3094448.376345475,0.9331390360842319,False,6.617599767331123,10.800726754675953,3401.666804755548,2569.1134839847646
heldout:63:231,heldout,63,B8,1,6.272642073035499,10.272642073035499,5557.0,2778.5,4.0,0.5,0.9503091181662948,False,6.221139663423766,10.221139663423767,5745.416422128189,1897.384728362883,4764078.1031445265,236731.24206989742,0.9677329575078524,False,6.268953134193613,9.134367935498538,4966.42660602575,3092.0121230813484
heldout:63:232,heldout,63,B8,1,5.367735414796931,8.36773541479693,3565.0,1782.5,3.0,0.5,0.5952174066248884,False,5.020952727145789,9.02095272714579,4090.355547105526,1393.8728664682762,3436600.617071361,1391076.1101726543,0.89432031094043,False,4.645101183777054,8.542238631126185,3346.5250357413356,2467.4153998448023
heldout:63:233,heldout,63,B8,1,5.237229017785455,11.237229017785456,2756.5,1378.25,6.0,0.5,0.6882428645374353,False,5.199190005404347,11.199190005404347,2704.864161749806,511.2441674860595,1048319.8317448881,326821.18779338413,0.7325384939473397,False,4.971323984570288,10.159338011954205,2839.195908382013,1470.6929972541905
heldout:63:234,heldout,63,B8,1,4.474874774955507,7.474874774955507,2258.5,1693.875,3.0,0.75,0.6106119410613908,False,4.01441291750755,8.01441291750755,1976.9514791266274,1963.0537234781639,7299908.268897385,2842497.1112558558,0.8438732923832662,False,5.152806659503758,9.299877461468583,2534.44326387255,1680.8971885052338
heldout:63:235,heldout,63,B4,1,5.763163398801721,8.763163398801721,3698.5,1849.25,3.0,0.5,0.4889839605926639,False,5.951684544946615,9.951684544946616,4547.1074336065285,786.4692142089481,3227286.253985139,1649195.0395452238,0.8962133015934793,False,5.312702413493474,6.704354030713645,3508.508812922031,1778.6408313269317
heldout:63:236,heldout,63,B6,1,4.253484702950338,9.253484702950338,2407.5,1203.75,5.0,0.5,0.7875107711418528,False,3.3340386670078552,9.334038667007855,1741.3460321858597,1150.2287298262825,4965224.832091418,1055056.7956784293,0.8955582761781202,False,8.393898597669457,12.923835962204649,2115.496707792316,1160.788640332091
heldout:63:237,heldout,63,B2,1,7.692946954817218,8.192946954817218,1626.5,1219.875,0.5,0.75,-inf,True,,,,,1968210.33956798,inf,0.13203366149969673,True,7.588090495967046,9.394277579631774,2147.8117364877608,844.7162378296977
heldout:63:238,heldout,63,B2,1,7.274991187278888,8.02499118727889,3953.0,2964.75,0.75,0.75,-inf,True,,,,,37423033.369569845,inf,0.5670950503149162,False,5.238650052226706,5.560278334063332,1284.0053918591502,3391.237935269171
heldout:63:239,heldout,63,B4,1,5.963492956583851,9.96349295658385,3746.5,2809.875,4.0,0.75,0.963916422834011,False,6.01707365160753,10.017073651607529,3962.5536395893246,2371.3887875794517,6023748.539593944,217358.3952569515,0.8928290671592921,False,5.345805638280878,8.650743510804595,3453.3731821211927,2706.2837950923567
heldout:63:240,heldout,63,B2,1,10.26217112563338,10.76217112563338,1595.5,1196.625,0.5,0.75,-inf,True,,,,,3157018.3803764293,inf,0.08297712794590748,True,11.059669683241303,11.379384528504978,1945.1563074593087,790.9179297029191
heldout:63:241,heldout,63,B2,1,5.605353622250709,6.605353622250709,9234.0,2308.5,1.0,0.25,0.6651991877145094,False,5.757521448848332,6.257521448848332,7327.871218510467,4093.614012652892,2065532.3831849587,691541.9196923096,0.9011694206249699,False,5.542841023520353,5.873880431807352,5396.881589023016,5796.335736461065
heldout:63:242,heldout,63,B8,1,4.889111695751597,10.889111695751598,3356.0,3356.0,6.0,1.0,0.9283026323696596,False,4.429481602776411,10.429481602776411,3326.5456503841474,2825.286268027421,15231028.39924831,1092024.6425290608,0.9814390202759562,False,4.965671921678636,10.623823484476986,3545.325387681535,3046.566157206198
heldout:63:243,heldout,63,B8,1,7.15385278053225,11.153852780532251,3458.5,864.625,4.0,0.25,-inf,True,,,,,41476973.17510851,inf,0.6426821973303822,False,7.691888351418147,10.448832814616111,2952.4393612091258,2089.5222124465704
heldout:63:244,heldout,63,B2,1,6.4309695015928305,6.9309695015928305,4700.5,3525.375,0.5,0.75,0.2702707761067697,False,6.533120134274861,8.53312013427486,6312.45451421024,1990.3303204013268,16163301.823787726,11794833.695424652,0.9325817697540748,False,5.064431498148768,6.684515309910841,4156.988401327545,3211.9159739478837
heldout:63:245,heldout,63,B6,1,6.47197739914397,9.47197739914397,3119.5,779.875,3.0,0.25,0.48965324678660016,False,5.689389554393781,9.689389554393781,3136.3359519764463,747.6681031149076,1219965.4461553788,622605.4044779344,0.471170386686631,True,5.4399692274651015,8.157118134263929,2579.551192158012,1218.207951445936
heldout:63:246,heldout,63,B2,1,4.482152028408319,9.482152028408319,3952.5,1976.25,5.0,0.5,0.8793998636883262,False,4.992754948989434,8.992754948989434,3436.762994624049,2253.70079663568,16437429.63048846,1982356.2540504546,0.8894494290049094,False,4.1127326274418845,8.401126209058997,3430.2230569646244,1923.2324155714941
heldout:63:247,heldout,63,B2,1,6.174387172985173,9.174387172985174,2361.0,1770.75,3.0,0.75,0.6083082956899148,False,5.909621050677911,7.909621050677911,1677.8021291188882,2405.673002066879,7685920.918656681,3010511.4638211704,0.36813242233443366,True,5.962417872140522,7.829259751621436,2548.107755136502,1234.3733169264965
heldout:63:248,heldout,63,B6,1,9.38946811073296,10.38946811073296,3382.0,2536.5,1.0,0.75,0.18790372134704159,False,9.90015438729459,15.90015438729459,4590.0082114766865,1101.7307721706557,1275574.3029909614,1035889.144604301,0.43242357064461906,True,10.330661547153637,11.602936285160144,2882.770048225159,2018.6827992260523
heldout:63:249,heldout,63,B2,1,5.621172467892375,10.621172467892375,1769.5,1769.5,5.0,1.0,-inf,True,,,,,23221862.49240517,inf,0.5859846298416161,False,5.706397473943598,9.423425717090044,2336.6912901216174,1135.2411026173993
heldout:63:250,heldout,63,B6,1,6.897381658257663,9.897381658257663,3687.0,3687.0,3.0,1.0,0.9722444351604962,False,6.689593768707131,9.68959376870713,3430.1092447384303,3563.247586060932,3410332.5593110155,94655.70647422764,0.9059289512986788,False,7.281460581531487,9.649137860290605,3769.834792901678,2879.9377706495097
heldout:63:251,heldout,63,B4,1,6.715807155590788,7.465807155590788,2274.0,1705.5,0.75,0.75,0.07506313811701411,False,6.59271803373181,7.59271803373181,2439.092062279472,1655.0385142507853,1370928.295448259,1268022.1154585036,0.3845232426922948,True,7.090118925306866,8.741172991118138,2757.7458533773856,1518.9846564001534
heldout:63:252,heldout,63,B2,1,4.639290830527901,5.639290830527901,3121.0,780.25,1.0,0.25,0.5617985280087303,False,4.758269246199409,6.758269246199409,2915.1766169989373,958.4182988134435,2001215.1924846324,876935.4431180579,0.28648756106363177,True,3.810139410994582,5.743793792718925,2694.337614495967,1051.9885289435936
heldout:63:253,heldout,63,B8,1,6.471615966322535,11.471615966322535,2909.0,727.25,5.0,0.25,-inf,True,,,,,39060566.37917574,inf,0.4340638232341263,True,6.956239859570667,10.472739200229604,2291.9207694983656,887.4747523001274
heldout:63:254,heldout,63,B4,1,6.168816908236499,11.168816908236499,3614.0,903.5,5.0,0.25,0.5399018295049427,False,5.95067833323026,11.950678333230261,3701.0508059556164,805.9154589077845,1710744.969952167,787110.6308586139,0.5375633621525922,False,6.123307894783407,9.542055314480429,3139.7811141527927,1186.937923292835
heldout:63:255,heldout,63,B8,1,4.2349959343111845,4.9849959343111845,5039.0,1259.75,0.75,0.25,0.17717086933164408,False,4.1002824529695,5.1002824529695,4881.800064982155,1134.2445950385572,3574463.833775488,2941172.9689509636,0.947637805304967,False,4.439768254167608,7.617406594547179,4693.584826198939,2513.146697378925
heldout:63:256,heldout,63,B4,1,6.051053803109214,9.051053803109214,2893.5,2170.125,3.0,0.75,0.8600718946569302,False,6.356064090033383,9.356064090033383,3490.1839755022706,1395.6764985532604,1387501.102191625,194150.40039109506,0.7384595592409317,False,6.055698379957365,8.604802444056602,3037.5567480288523,1965.6676781400947
heldout:63:257,heldout,63,B6,1,8.341869375573175,11.341869375573175,1811.0,1811.0,3.0,1.0,0.7139492009621766,False,6.83905905387974,11.83905905387974,1397.2222120368585,2264.0946612185526,14629858.501779173,4184882.7142442255,0.48677635710229616,True,8.024103306597702,11.262504834105648,2372.6656010848806,1672.8851664956428
heldout:63:258,heldout,63,B4,1,6.227180591141864,6.727180591141864,3537.0,2652.75,0.5,0.75,0.2703011454944756,False,6.059760029034085,7.559760029034085,4510.933085725579,1585.8876681839697,664604.9157314249,484961.44570796133,0.886730427009151,False,5.257327917730165,7.383913355909926,3826.600882608149,2303.0205595064135
heldout:63:259,heldout,63,B4,1,6.674180656483001,8.174180656483001,2709.5,2709.5,1.5,1.0,0.004358276606922376,False,6.936515424540742,7.936515424540742,2481.5856497074074,2222.990184722433,3785546.9968677587,3769048.5359469047,0.3287715977998595,True,7.834379113937281,9.276692185817772,3346.532907107541,2463.6118596934098
heldout:63:260,heldout,63,B2,1,6.890790755322859,10.89079075532286,2992.0,2992.0,4.0,1.0,0.9781733194592634,False,6.7574043824309715,10.757404382430972,2447.4585797736177,3242.8687906503296,24439717.808787424,533437.913118153,0.8693427563295942,False,6.3955761279626415,10.031939712340328,3204.9986866584127,2604.2610044497274
heldout:63:261,heldout,63,B8,1,5.162339965226596,8.162339965226597,3250.5,1625.25,3.0,0.5,0.41271837831873803,False,5.226951808664563,7.226951808664563,3582.2938138659847,791.4712773811939,535234.0120297988,314333.09856382833,0.7860368528246685,False,5.308846035420332,8.048617055426782,3091.750332939309,1604.244067648978
heldout:63:262,heldout,63,B4,1,4.792174860166883,5.792174860166883,1691.0,422.75,1.0,0.25,-0.12439600018311142,False,4.5951426439895595,6.0951426439895595,1748.5786232178004,426.16595504352824,409617.18428568635,460571.9236170942,0.14171724033289268,True,4.6979209686361525,7.533894091910474,1725.9459863826557,363.5279601547428
heldout:63:263,heldout,63,B6,1,7.468967015940107,11.468967015940107,2547.5,2547.5,4.0,1.0,-inf,True,,,,,47639525.95030782,inf,0.635501271901737,False,6.969132996022465,10.195031780399464,2789.225229812554,1576.3051732328026
heldout:63:264,heldout,63,B6,1,4.200553009567039,7.200553009567039,3085.0,1542.5,3.0,0.5,0.314770232914997,False,4.4117206198364824,5.1617206198364824,3658.057507464015,645.8512014610185,322787.0846175396,221183.3188105238,0.509305988982691,False,4.345829256019451,6.163947829866151,2850.7580409659317,1301.0331407388057
heldout:63:265,heldout,63,B8,1,5.587687877140173,10.587687877140173,3650.0,1825.0,5.0,0.5,0.8249959994957949,False,5.213976278470257,11.213976278470257,3332.183340605864,2181.715545688062,14103691.610050846,2468202.453636491,0.9470387655128231,False,5.322356348227634,11.308035536252788,3185.408685742308,2614.5206628298815
heldout:63:266,heldout,63,B8,1,4.007201779774349,5.007201779774349,2258.5,2258.5,1.0,1.0,0.5911875581238653,False,2.0625801779209567,7.062580177920957,1685.7948995150082,2792.308474076038,19671593.179949276,8041992.043488982,0.8434367777790936,False,7.068205904637752,11.689196061033947,4021.182816751573,1248.7754407608131
heldout:63:267,heldout,63,B8,1,7.630231862314573,9.630231862314574,1751.0,1313.25,2.0,0.75,0.6776197226437295,False,5.1070967966296275,10.107096796629627,1095.9489807467387,1943.9895550242663,8676497.666607581,2797131.724241986,0.3047753239996206,True,8.771271238764879,9.859590423355836,2221.551591365889,897.9647685458272
heldout:63:268,heldout,63,B8,1,9.014169549270779,11.014169549270779,3141.5,3141.5,2.0,1.0,0.6962866806876432,False,7.573021964765783,12.573021964765783,2458.217312788402,4225.378171256911,46793362.29165565,14211767.383384408,0.8084561493221767,False,10.294980696475902,12.084194522274164,3104.1710722861653,3213.478450611052
