sample_row,run,method,role,truth_stave_index,pred_stave_index
78631,64,shuffled-label raw-waveform RF,negative_control,2,1
78632,64,shuffled-label raw-waveform RF,negative_control,3,0
78633,64,shuffled-label raw-waveform RF,negative_control,0,0
78634,64,shuffled-label raw-waveform RF,negative_control,2,1
78635,64,shuffled-label raw-waveform RF,negative_control,3,2
78636,64,shuffled-label raw-waveform RF,negative_control,0,1
78637,64,shuffled-label raw-waveform RF,negative_control,0,1
78638,64,shuffled-label raw-waveform RF,negative_control,2,0
78639,64,shuffled-label raw-waveform RF,negative_control,1,0
78640,64,shuffled-label raw-waveform RF,negative_control,2,1
78641,64,shuffled-label raw-waveform RF,negative_control,2,3
78642,64,shuffled-label raw-waveform RF,negative_control,1,1
78643,64,shuffled-label raw-waveform RF,negative_control,0,1
78644,64,shuffled-label raw-waveform RF,negative_control,1,0
78645,64,shuffled-label raw-waveform RF,negative_control,0,1
78646,64,shuffled-label raw-waveform RF,negative_control,1,0
78647,64,shuffled-label raw-waveform RF,negative_control,2,2
78648,64,shuffled-label raw-waveform RF,negative_control,1,0
78649,64,shuffled-label raw-waveform RF,negative_control,1,0
78650,64,shuffled-label raw-waveform RF,negative_control,0,0
78651,64,shuffled-label raw-waveform RF,negative_control,0,0
78652,64,shuffled-label raw-waveform RF,negative_control,0,0
78653,64,shuffled-label raw-waveform RF,negative_control,1,0
78654,64,shuffled-label raw-waveform RF,negative_control,2,0
78655,64,shuffled-label raw-waveform RF,negative_control,1,0
78656,64,shuffled-label raw-waveform RF,negative_control,0,2
78657,64,shuffled-label raw-waveform RF,negative_control,2,1
78658,64,shuffled-label raw-waveform RF,negative_control,1,1
78659,64,shuffled-label raw-waveform RF,negative_control,2,0
78660,64,shuffled-label raw-waveform RF,negative_control,0,0
78661,64,shuffled-label raw-waveform RF,negative_control,1,0
78662,64,shuffled-label raw-waveform RF,negative_control,1,0
78663,64,shuffled-label raw-waveform RF,negative_control,1,1
78664,64,shuffled-label raw-waveform RF,negative_control,1,2
78665,64,shuffled-label raw-waveform RF,negative_control,0,0
78666,64,shuffled-label raw-waveform RF,negative_control,2,0
78667,64,shuffled-label raw-waveform RF,negative_control,1,0
78668,64,shuffled-label raw-waveform RF,negative_control,1,1
78669,64,shuffled-label raw-waveform RF,negative_control,2,0
78670,64,shuffled-label raw-waveform RF,negative_control,0,2
78671,64,shuffled-label raw-waveform RF,negative_control,2,1
78672,64,shuffled-label raw-waveform RF,negative_control,0,0
78673,64,shuffled-label raw-waveform RF,negative_control,1,0
78674,64,shuffled-label raw-waveform RF,negative_control,2,0
78675,64,shuffled-label raw-waveform RF,negative_control,3,2
78676,64,shuffled-label raw-waveform RF,negative_control,2,0
78677,64,shuffled-label raw-waveform RF,negative_control,1,2
78678,64,shuffled-label raw-waveform RF,negative_control,1,0
78679,64,shuffled-label raw-waveform RF,negative_control,2,0
78680,64,shuffled-label raw-waveform RF,negative_control,1,1
78681,64,shuffled-label raw-waveform RF,negative_control,2,0
78682,64,shuffled-label raw-waveform RF,negative_control,3,1
78683,64,shuffled-label raw-waveform RF,negative_control,0,0
78684,64,shuffled-label raw-waveform RF,negative_control,2,2
78685,64,shuffled-label raw-waveform RF,negative_control,1,0
78686,64,shuffled-label raw-waveform RF,negative_control,2,1
78687,64,shuffled-label raw-waveform RF,negative_control,2,0
78688,64,shuffled-label raw-waveform RF,negative_control,1,0
78689,64,shuffled-label raw-waveform RF,negative_control,2,0
78690,64,shuffled-label raw-waveform RF,negative_control,3,1
78691,64,shuffled-label raw-waveform RF,negative_control,2,0
78692,64,shuffled-label raw-waveform RF,negative_control,0,0
78693,64,shuffled-label raw-waveform RF,negative_control,0,0
78694,64,shuffled-label raw-waveform RF,negative_control,1,0
78695,64,shuffled-label raw-waveform RF,negative_control,2,0
78696,64,shuffled-label raw-waveform RF,negative_control,0,0
78697,64,shuffled-label raw-waveform RF,negative_control,1,1
78698,64,shuffled-label raw-waveform RF,negative_control,2,0
78699,64,shuffled-label raw-waveform RF,negative_control,1,1
78700,64,shuffled-label raw-waveform RF,negative_control,2,0
78701,64,shuffled-label raw-waveform RF,negative_control,0,2
78702,64,shuffled-label raw-waveform RF,negative_control,1,1
78703,64,shuffled-label raw-waveform RF,negative_control,1,0
78704,64,shuffled-label raw-waveform RF,negative_control,1,1
78705,64,shuffled-label raw-waveform RF,negative_control,1,2
78706,64,shuffled-label raw-waveform RF,negative_control,2,1
78707,64,shuffled-label raw-waveform RF,negative_control,1,1
78708,64,shuffled-label raw-waveform RF,negative_control,2,0
78709,64,shuffled-label raw-waveform RF,negative_control,2,1
78710,64,shuffled-label raw-waveform RF,negative_control,1,0
78711,64,shuffled-label raw-waveform RF,negative_control,2,0
78712,64,shuffled-label raw-waveform RF,negative_control,0,1
78713,64,shuffled-label raw-waveform RF,negative_control,1,0
78714,64,shuffled-label raw-waveform RF,negative_control,1,0
78715,64,shuffled-label raw-waveform RF,negative_control,2,0
78716,64,shuffled-label raw-waveform RF,negative_control,0,0
78717,64,shuffled-label raw-waveform RF,negative_control,1,2
78718,64,shuffled-label raw-waveform RF,negative_control,2,1
78719,64,shuffled-label raw-waveform RF,negative_control,0,0
78720,64,shuffled-label raw-waveform RF,negative_control,1,0
78721,64,shuffled-label raw-waveform RF,negative_control,2,1
78722,64,shuffled-label raw-waveform RF,negative_control,1,0
78723,64,shuffled-label raw-waveform RF,negative_control,0,0
78724,64,shuffled-label raw-waveform RF,negative_control,0,1
78725,64,shuffled-label raw-waveform RF,negative_control,0,1
78726,64,shuffled-label raw-waveform RF,negative_control,0,0
78727,64,shuffled-label raw-waveform RF,negative_control,1,0
78728,64,shuffled-label raw-waveform RF,negative_control,2,0
78729,64,shuffled-label raw-waveform RF,negative_control,1,0
78730,64,shuffled-label raw-waveform RF,negative_control,1,0
78731,64,shuffled-label raw-waveform RF,negative_control,1,0
78732,64,shuffled-label raw-waveform RF,negative_control,0,0
78733,64,shuffled-label raw-waveform RF,negative_control,0,0
78734,64,shuffled-label raw-waveform RF,negative_control,0,1
78735,64,shuffled-label raw-waveform RF,negative_control,0,0
78736,64,shuffled-label raw-waveform RF,negative_control,1,0
78737,64,shuffled-label raw-waveform RF,negative_control,1,0
78738,64,shuffled-label raw-waveform RF,negative_control,0,0
78739,64,shuffled-label raw-waveform RF,negative_control,1,1
78740,64,shuffled-label raw-waveform RF,negative_control,2,2
78741,64,shuffled-label raw-waveform RF,negative_control,3,1
78742,64,shuffled-label raw-waveform RF,negative_control,1,0
78743,64,shuffled-label raw-waveform RF,negative_control,2,1
78744,64,shuffled-label raw-waveform RF,negative_control,1,0
78745,64,shuffled-label raw-waveform RF,negative_control,2,0
78746,64,shuffled-label raw-waveform RF,negative_control,2,0
78747,64,shuffled-label raw-waveform RF,negative_control,0,0
78748,64,shuffled-label raw-waveform RF,negative_control,1,0
78749,64,shuffled-label raw-waveform RF,negative_control,2,0
78750,64,shuffled-label raw-waveform RF,negative_control,0,0
78751,64,shuffled-label raw-waveform RF,negative_control,0,0
78752,64,shuffled-label raw-waveform RF,negative_control,1,1
78753,64,shuffled-label raw-waveform RF,negative_control,0,0
78754,64,shuffled-label raw-waveform RF,negative_control,2,1
78755,64,shuffled-label raw-waveform RF,negative_control,2,0
78756,64,shuffled-label raw-waveform RF,negative_control,3,0
78757,64,shuffled-label raw-waveform RF,negative_control,2,0
78758,64,shuffled-label raw-waveform RF,negative_control,1,2
78759,64,shuffled-label raw-waveform RF,negative_control,0,0
78760,64,shuffled-label raw-waveform RF,negative_control,1,0
78761,64,shuffled-label raw-waveform RF,negative_control,1,0
78762,64,shuffled-label raw-waveform RF,negative_control,2,0
78763,64,shuffled-label raw-waveform RF,negative_control,1,0
78764,64,shuffled-label raw-waveform RF,negative_control,0,0
78765,64,shuffled-label raw-waveform RF,negative_control,1,0
78766,64,shuffled-label raw-waveform RF,negative_control,2,0
78767,64,shuffled-label raw-waveform RF,negative_control,1,0
78768,64,shuffled-label raw-waveform RF,negative_control,0,2
78769,64,shuffled-label raw-waveform RF,negative_control,0,0
78770,64,shuffled-label raw-waveform RF,negative_control,2,0
78771,64,shuffled-label raw-waveform RF,negative_control,1,1
78772,64,shuffled-label raw-waveform RF,negative_control,1,0
78773,64,shuffled-label raw-waveform RF,negative_control,2,1
78774,64,shuffled-label raw-waveform RF,negative_control,1,0
78775,64,shuffled-label raw-waveform RF,negative_control,2,2
78776,64,shuffled-label raw-waveform RF,negative_control,0,0
78777,64,shuffled-label raw-waveform RF,negative_control,0,1
78778,64,shuffled-label raw-waveform RF,negative_control,1,0
78779,64,shuffled-label raw-waveform RF,negative_control,2,0
78780,64,shuffled-label raw-waveform RF,negative_control,3,0
78781,64,shuffled-label raw-waveform RF,negative_control,0,0
78782,64,shuffled-label raw-waveform RF,negative_control,1,1
78783,64,shuffled-label raw-waveform RF,negative_control,2,0
78784,64,shuffled-label raw-waveform RF,negative_control,3,2
78785,64,shuffled-label raw-waveform RF,negative_control,0,0
78786,64,shuffled-label raw-waveform RF,negative_control,1,1
78787,64,shuffled-label raw-waveform RF,negative_control,2,0
78788,64,shuffled-label raw-waveform RF,negative_control,1,0
78789,64,shuffled-label raw-waveform RF,negative_control,1,0
78790,64,shuffled-label raw-waveform RF,negative_control,2,0
78791,64,shuffled-label raw-waveform RF,negative_control,2,0
78792,64,shuffled-label raw-waveform RF,negative_control,0,0
78793,64,shuffled-label raw-waveform RF,negative_control,2,0
78794,64,shuffled-label raw-waveform RF,negative_control,1,3
78795,64,shuffled-label raw-waveform RF,negative_control,1,0
78796,64,shuffled-label raw-waveform RF,negative_control,1,0
78797,64,shuffled-label raw-waveform RF,negative_control,0,0
78798,64,shuffled-label raw-waveform RF,negative_control,1,0
78799,64,shuffled-label raw-waveform RF,negative_control,2,0
78800,64,shuffled-label raw-waveform RF,negative_control,1,0
78801,64,shuffled-label raw-waveform RF,negative_control,0,2
78802,64,shuffled-label raw-waveform RF,negative_control,0,1
78803,64,shuffled-label raw-waveform RF,negative_control,0,0
78804,64,shuffled-label raw-waveform RF,negative_control,1,0
78805,64,shuffled-label raw-waveform RF,negative_control,3,2
78806,64,shuffled-label raw-waveform RF,negative_control,0,2
78807,64,shuffled-label raw-waveform RF,negative_control,1,0
78808,64,shuffled-label raw-waveform RF,negative_control,2,0
78809,64,shuffled-label raw-waveform RF,negative_control,3,0
78810,64,shuffled-label raw-waveform RF,negative_control,0,1
78811,64,shuffled-label raw-waveform RF,negative_control,1,3
78812,64,shuffled-label raw-waveform RF,negative_control,0,0
78813,64,shuffled-label raw-waveform RF,negative_control,0,0
78814,64,shuffled-label raw-waveform RF,negative_control,0,0
78815,64,shuffled-label raw-waveform RF,negative_control,1,0
78816,64,shuffled-label raw-waveform RF,negative_control,2,1
78817,64,shuffled-label raw-waveform RF,negative_control,3,0
78818,64,shuffled-label raw-waveform RF,negative_control,1,0
78819,64,shuffled-label raw-waveform RF,negative_control,1,0
78820,64,shuffled-label raw-waveform RF,negative_control,2,0
78821,64,shuffled-label raw-waveform RF,negative_control,0,0
78822,64,shuffled-label raw-waveform RF,negative_control,1,0
78823,64,shuffled-label raw-waveform RF,negative_control,2,0
78824,64,shuffled-label raw-waveform RF,negative_control,0,0
78825,64,shuffled-label raw-waveform RF,negative_control,2,0
78826,64,shuffled-label raw-waveform RF,negative_control,3,0
78827,64,shuffled-label raw-waveform RF,negative_control,0,0
78828,64,shuffled-label raw-waveform RF,negative_control,1,0
78829,64,shuffled-label raw-waveform RF,negative_control,0,0
78830,64,shuffled-label raw-waveform RF,negative_control,1,0
78831,64,shuffled-label raw-waveform RF,negative_control,1,0
78832,64,shuffled-label raw-waveform RF,negative_control,1,1
78833,64,shuffled-label raw-waveform RF,negative_control,1,0
78834,64,shuffled-label raw-waveform RF,negative_control,2,0
78835,64,shuffled-label raw-waveform RF,negative_control,2,0
78836,64,shuffled-label raw-waveform RF,negative_control,3,0
78837,64,shuffled-label raw-waveform RF,negative_control,1,0
78838,64,shuffled-label raw-waveform RF,negative_control,0,0
78839,64,shuffled-label raw-waveform RF,negative_control,1,0
78840,64,shuffled-label raw-waveform RF,negative_control,1,0
78841,64,shuffled-label raw-waveform RF,negative_control,0,3
78842,64,shuffled-label raw-waveform RF,negative_control,2,0
78843,64,shuffled-label raw-waveform RF,negative_control,1,0
78844,64,shuffled-label raw-waveform RF,negative_control,1,1
78845,64,shuffled-label raw-waveform RF,negative_control,2,0
78846,64,shuffled-label raw-waveform RF,negative_control,3,0
78847,64,shuffled-label raw-waveform RF,negative_control,1,1
78848,64,shuffled-label raw-waveform RF,negative_control,2,0
78849,64,shuffled-label raw-waveform RF,negative_control,0,0
78850,64,shuffled-label raw-waveform RF,negative_control,1,0
78851,64,shuffled-label raw-waveform RF,negative_control,2,0
78852,64,shuffled-label raw-waveform RF,negative_control,3,0
78853,64,shuffled-label raw-waveform RF,negative_control,1,0
78854,64,shuffled-label raw-waveform RF,negative_control,0,2
78855,64,shuffled-label raw-waveform RF,negative_control,2,0
78856,64,shuffled-label raw-waveform RF,negative_control,0,0
78857,64,shuffled-label raw-waveform RF,negative_control,1,0
78858,64,shuffled-label raw-waveform RF,negative_control,1,0
78859,64,shuffled-label raw-waveform RF,negative_control,2,1
78860,64,shuffled-label raw-waveform RF,negative_control,2,0
78861,64,shuffled-label raw-waveform RF,negative_control,1,0
78862,64,shuffled-label raw-waveform RF,negative_control,1,0
78863,64,shuffled-label raw-waveform RF,negative_control,2,0
78864,64,shuffled-label raw-waveform RF,negative_control,0,1
78865,64,shuffled-label raw-waveform RF,negative_control,1,1
78866,64,shuffled-label raw-waveform RF,negative_control,1,0
78867,64,shuffled-label raw-waveform RF,negative_control,2,1
78868,64,shuffled-label raw-waveform RF,negative_control,1,0
78869,64,shuffled-label raw-waveform RF,negative_control,2,2
78870,64,shuffled-label raw-waveform RF,negative_control,1,0
78871,64,shuffled-label raw-waveform RF,negative_control,2,3
78872,64,shuffled-label raw-waveform RF,negative_control,1,0
78873,64,shuffled-label raw-waveform RF,negative_control,0,0
78874,64,shuffled-label raw-waveform RF,negative_control,0,0
78875,64,shuffled-label raw-waveform RF,negative_control,1,3
78876,64,shuffled-label raw-waveform RF,negative_control,2,2
78877,64,shuffled-label raw-waveform RF,negative_control,2,0
78878,64,shuffled-label raw-waveform RF,negative_control,3,1
78879,64,shuffled-label raw-waveform RF,negative_control,1,3
78880,64,shuffled-label raw-waveform RF,negative_control,0,2
78881,64,shuffled-label raw-waveform RF,negative_control,1,0
78882,64,shuffled-label raw-waveform RF,negative_control,1,0
78883,64,shuffled-label raw-waveform RF,negative_control,2,0
78884,64,shuffled-label raw-waveform RF,negative_control,1,1
78885,64,shuffled-label raw-waveform RF,negative_control,0,1
78886,64,shuffled-label raw-waveform RF,negative_control,1,2
78887,64,shuffled-label raw-waveform RF,negative_control,2,0
