event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,saturation_bin,ratio_bin,spacing_bin,shape_mse
train:50:11,tiny_sequence_transformer,0.6324485540390015,False,5.028424263000488,6.762747764587402,1332.1976110356766,4806.063625575833,train,50,B6,1,6.886810788359336,7.636810788359336,4305.0,2152.5,0.75,0.5,0,0.0,0.75,shifted,late_tail_low,other,none,mixed,merged,0.052915061082949515
train:50:12,tiny_sequence_transformer,0.5153464078903198,False,4.610459327697754,7.784172058105469,606.1591452438352,3218.745162364179,train,50,B4,1,6.3655675520734185,7.8655675520734185,2422.5,1211.25,1.5,0.5,0,0.0,1.5,nominal,late_tail_high,other,none,mixed,merged,0.11422692590818898
train:50:13,tiny_sequence_transformer,0.25126558542251587,True,2.5532617568969727,7.254934787750244,284.26377122297106,2707.0818734915497,train,50,B4,1,9.06538570985343,10.06538570985343,1613.5,1210.125,1.0,0.75,0,0.0,1.0,nominal,late_tail_high,other,none,balanced,merged,0.2549971517049673
train:50:14,tiny_sequence_transformer,0.9372372627258301,False,6.627832889556885,9.855216979980469,2970.9443077258416,2258.2885436205397,train,50,B8,1,5.041781713943154,11.041781713943154,3761.5,2821.125,6.0,0.75,0,0.0,6.0,shifted,late_tail_high,other,none,balanced,separated,0.08905208141546402
train:50:15,tiny_sequence_transformer,0.7541632652282715,False,5.777787685394287,6.06564998626709,7936.919621179273,2795.0120219842347,train,50,B2,1,4.62266010733431,8.62266010733431,8779.5,6584.625,4.0,0.75,2,0.1111111111111111,4.0,nominal,late_tail_low,inner_high_charge,moderate,balanced,separated,0.06565903737347828
train:50:16,tiny_sequence_transformer,0.8629538416862488,False,5.212036609649658,7.440088272094727,5178.802127794189,2405.5465318485844,train,50,B2,1,4.115608247973577,10.115608247973576,7791.5,3895.75,6.0,0.5,0,0.0,6.0,shifted,late_tail_low,inner_high_charge,none,mixed,separated,0.08211611208339208
train:50:17,tiny_sequence_transformer,0.24933242797851562,True,2.150829792022705,8.467606544494629,919.3642475267494,8436.227154322542,train,50,B2,1,9.863021578569594,10.363021578569594,7791.5,1947.875,0.5,0.25,0,0.0,0.5,nominal,late_tail_high,inner_high_charge,none,asymmetric,merged,0.0760281138878133
train:50:18,tiny_sequence_transformer,0.7169932723045349,False,5.201172351837158,5.660975933074951,2657.1934178857173,789.7754788535132,train,50,B6,1,4.677724234880478,9.677724234880479,2954.0,738.5,5.0,0.25,0,0.0,5.0,nominal,late_tail_low,outer_low_charge,none,asymmetric,separated,0.12457612831086935
train:50:19,tiny_sequence_transformer,0.22656279802322388,True,2.4581844806671143,8.075153350830078,105.83291318126618,1492.1388455486872,train,50,B6,1,7.914838294051352,10.914838294051352,1638.5,409.625,3.0,0.25,0,0.0,3.0,shifted,late_tail_high,outer_low_charge,none,asymmetric,near,0.11574491962110252
train:50:20,tiny_sequence_transformer,0.3733758330345154,True,4.540953636169434,9.304805755615234,1262.0468026037302,5448.7973334694,train,50,B4,1,9.76471415433857,11.26471415433857,4059.0,2029.5,1.5,0.5,0,0.0,1.5,shifted,late_tail_high,inner_high_charge,none,mixed,merged,0.17478116960833645
train:50:21,tiny_sequence_transformer,0.8077453374862671,False,5.571647644042969,6.375581741333008,3331.0116216517004,1304.5369713782752,train,50,B8,1,4.750806978245282,7.750806978245282,2727.0,2045.25,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,none,balanced,near,0.1562683746819068
train:50:22,tiny_sequence_transformer,0.6429827213287354,False,5.049064636230469,5.7814178466796875,680.4657878537605,2419.1508145800913,train,50,B6,1,5.2244884628612285,10.224488462861228,2710.5,677.625,5.0,0.25,0,0.0,5.0,nominal,late_tail_low,outer_low_charge,none,asymmetric,separated,0.061625735261083364
train:50:23,tiny_sequence_transformer,0.29539626836776733,True,3.3194732666015625,8.389581680297852,250.55258013968006,1832.5931522051253,train,50,B6,1,7.968129644267922,10.968129644267922,1638.5,819.25,3.0,0.5,0,0.0,3.0,shifted,late_tail_high,outer_low_charge,none,mixed,near,0.10325832673536482
train:50:24,tiny_sequence_transformer,0.6182814836502075,False,5.051509380340576,6.173386573791504,1001.6745414141939,4386.7977675912525,train,50,B4,1,6.49664135649362,9.496641356493619,2693.5,2693.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_low,inner_high_charge,none,balanced,near,0.18100981371422836
train:50:25,tiny_sequence_transformer,0.9213852286338806,False,5.259556770324707,8.703032493591309,7433.873216777569,4493.199018869232,train,50,B2,1,6.5247863747626145,10.524786374762614,7966.5,7966.5,4.0,1.0,2,0.1111111111111111,4.0,nominal,late_tail_high,inner_high_charge,moderate,balanced,separated,0.1392410097340694
train:50:26,tiny_sequence_transformer,0.8423003554344177,False,5.323643684387207,7.0667266845703125,2674.6860324726244,1207.2142930306268,train,50,B4,1,5.46670660665569,11.466706606655691,2422.5,1816.875,6.0,0.75,0,0.0,6.0,nominal,late_tail_low,inner_high_charge,none,balanced,separated,0.19948131312479916
train:50:27,tiny_sequence_transformer,0.7211312055587769,False,4.644404411315918,4.870460510253906,5635.918928331179,1678.8797969828945,train,50,B8,1,4.3717464023620245,8.371746402362024,6204.5,1551.125,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,other,none,asymmetric,separated,0.15720993710597286
train:50:28,tiny_sequence_transformer,0.8053526282310486,False,4.8174662590026855,5.912116050720215,2849.6407127871994,1033.8606626691715,train,50,B6,1,4.99522846872517,9.99522846872517,3412.5,853.125,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other,none,asymmetric,separated,0.06107020396222809
train:50:29,tiny_sequence_transformer,0.6838813424110413,False,6.268169403076172,6.683525562286377,1069.2884952195247,3471.2142879025087,train,50,B4,1,6.158608497985647,8.158608497985647,2357.5,2357.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_low,inner_high_charge,none,balanced,near,0.12794506532016303
train:50:30,tiny_sequence_transformer,0.8195126056671143,False,5.2593607902526855,6.431169033050537,6196.297106908893,2556.5800056069615,train,50,B4,1,5.416896697542157,7.416896697542157,5216.5,5216.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,none,balanced,near,0.0747889636978157
train:50:31,tiny_sequence_transformer,0.8393153548240662,False,8.529481887817383,8.734163284301758,2374.3016118621435,1791.2850174051493,train,50,B6,1,9.509349879608713,10.009349879608713,3470.5,867.625,0.5,0.25,0,0.0,0.5,nominal,late_tail_high,other,none,asymmetric,merged,0.09652995886100452
train:50:32,tiny_sequence_transformer,0.601431667804718,False,4.326553821563721,5.274540901184082,1919.1956263104023,8030.504979970977,train,50,B4,1,5.519916363624425,6.019916363624425,5216.5,5216.5,0.5,1.0,0,0.0,0.5,nominal,late_tail_low,inner_high_charge,none,balanced,merged,0.12265566813103211
train:50:33,tiny_sequence_transformer,0.45083895325660706,True,3.236555576324463,5.591015815734863,1519.1934337894866,8761.832884760748,train,50,B2,1,5.615804641634863,7.115804641634863,6103.0,4577.25,1.5,0.75,0,0.0,1.5,nominal,late_tail_low,inner_high_charge,none,balanced,merged,0.0327496025085625
train:50:34,tiny_sequence_transformer,0.8588190078735352,False,5.492298126220703,7.2082672119140625,4027.3264106214397,1870.1140628092749,train,50,B6,1,4.032981033582482,7.032981033582482,3412.5,3412.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_low,other,none,balanced,near,0.05679289345895232
train:50:35,tiny_sequence_transformer,0.9446967840194702,False,4.729383945465088,9.703929901123047,7659.01771208511,5666.108288675424,train,50,B2,1,7.49722308308954,11.49722308308954,8745.0,6558.75,4.0,0.75,3,0.16666666666666666,4.0,nominal,late_tail_high,inner_high_charge,moderate,balanced,separated,0.11642933474759985
train:50:36,tiny_sequence_transformer,0.8209645748138428,False,5.0828752517700195,6.528111457824707,3042.6171284082748,1182.7847673569754,train,50,B4,1,5.295544500253311,11.29554450025331,4269.0,1067.25,6.0,0.25,0,0.0,6.0,nominal,late_tail_low,inner_high_charge,none,asymmetric,separated,0.11303194176008056
train:50:37,tiny_sequence_transformer,0.5328214168548584,False,4.022254467010498,6.483914852142334,629.6339017378476,3401.1647465244437,train,50,B4,1,7.500226828626351,9.000226828626351,2939.0,734.75,1.5,0.25,0,0.0,1.5,nominal,late_tail_low,other,none,asymmetric,merged,0.2205922574902418
train:50:38,tiny_sequence_transformer,0.3372330665588379,True,3.4153096675872803,8.11322021484375,1116.3012320118708,8163.893596379318,train,50,B2,1,8.954650748564855,9.454650748564855,8317.0,2079.25,0.5,0.25,0,0.0,0.5,nominal,late_tail_high,inner_high_charge,none,asymmetric,merged,0.13939535089286592
train:50:39,tiny_sequence_transformer,0.9109586477279663,False,5.315035820007324,7.865995407104492,2062.3993871488906,1140.3481274994729,train,50,B4,1,4.596507282201971,9.596507282201971,2667.0,2000.25,5.0,0.75,0,0.0,5.0,shifted,late_tail_low,inner_high_charge,none,balanced,separated,0.06466768395619557
train:50:40,tiny_sequence_transformer,0.3441118896007538,True,3.214494466781616,6.4420952796936035,536.4461378102545,4099.677916860365,train,50,B4,1,7.439874539515885,8.939874539515884,3828.5,957.125,1.5,0.25,0,0.0,1.5,nominal,late_tail_low,inner_high_charge,none,asymmetric,merged,0.19699701175502954
train:50:41,tiny_sequence_transformer,0.9249431490898132,False,4.988534450531006,8.67697525024414,6317.814811462163,3949.328071694327,train,50,B2,1,6.342160635874837,11.342160635874837,6613.5,4960.125,5.0,0.75,0,0.0,5.0,nominal,late_tail_low,inner_high_charge,none,balanced,separated,0.09909838126225855
train:50:42,tiny_sequence_transformer,0.8009467124938965,False,5.834244251251221,5.910819053649902,2106.0962123567824,763.2882072190387,train,50,B4,1,5.1341835532656415,10.134183553265641,2667.0,666.75,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other,none,asymmetric,separated,0.0845618496562967
train:50:43,tiny_sequence_transformer,0.4344671368598938,True,5.359531402587891,9.230707168579102,1172.5235515939562,6077.283105313483,train,50,B6,1,9.062683401404678,10.562683401404678,3543.5,3543.5,1.5,1.0,0,0.0,1.5,shifted,late_tail_high,other,none,balanced,merged,0.08262619074931302
train:50:44,tiny_sequence_transformer,0.37331709265708923,True,4.097702980041504,9.545747756958008,526.161450473316,3516.6760130097805,train,50,B6,1,8.560853082883712,10.560853082883712,3083.5,770.875,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,outer_low_charge,none,asymmetric,near,0.03675201309407199
train:50:45,tiny_sequence_transformer,0.38476407527923584,True,3.661484956741333,5.964793682098389,1141.3279365005585,6241.806288935467,train,50,B2,1,4.9598876373235115,10.959887637323511,4014.5,1003.625,6.0,0.25,0,0.0,6.0,nominal,late_tail_high,inner_high_charge,none,asymmetric,separated,0.2123861373726468
train:50:46,tiny_sequence_transformer,0.6458377838134766,False,4.5171356201171875,5.065917491912842,1219.8243158364721,4456.663941862988,train,50,B6,1,4.344313847192323,6.344313847192323,2849.0,2849.0,2.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,none,balanced,near,0.04915965131590181
train:50:47,tiny_sequence_transformer,0.6922927498817444,False,5.625973701477051,5.848455429077148,897.8291932424954,3422.5479333563653,train,50,B6,1,6.324762205432966,11.324762205432966,3625.5,906.375,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other,none,asymmetric,separated,0.08502468203372483
train:50:48,tiny_sequence_transformer,0.7927972674369812,False,5.163945198059082,6.372198104858398,5421.069077428436,1931.941960817906,train,50,B6,1,5.312934853757543,10.312934853757543,6633.0,1658.25,5.0,0.25,0,0.0,5.0,nominal,late_tail_low,other,none,asymmetric,separated,0.10975278843380015
train:50:49,tiny_sequence_transformer,0.8751325011253357,False,6.829859733581543,7.926033020019531,3827.4409357784116,1949.6936740778121,train,50,B6,1,6.3584205550771715,9.35842055507717,3067.0,3067.0,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,none,balanced,near,0.05756764810277368
train:50:50,tiny_sequence_transformer,0.31454285979270935,True,3.5912225246429443,9.636265754699707,655.0318146977594,3909.407445111217,train,50,B8,1,9.97250131810848,10.47250131810848,2727.0,2045.25,0.5,0.75,0,0.0,0.5,shifted,late_tail_high,other,none,balanced,merged,0.1413179503587808
train:50:51,tiny_sequence_transformer,0.2235528528690338,True,1.445866346359253,5.0589799880981445,501.68354186711986,7401.68964641056,train,50,B6,1,4.085322178665504,6.085322178665504,4699.0,3524.25,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,none,balanced,near,0.03148151448120884
train:50:52,tiny_sequence_transformer,0.4373471140861511,True,4.136726379394531,8.977818489074707,1467.1816393010856,7704.581512914478,train,50,B2,1,9.13815497583954,10.13815497583954,7966.5,3983.25,1.0,0.5,0,0.0,1.0,nominal,late_tail_high,inner_high_charge,none,mixed,merged,0.12584267511969266
train:50:53,tiny_sequence_transformer,0.3034227192401886,True,2.9108381271362305,6.356773853302002,627.1831737908517,5358.728588025086,train,50,B2,1,6.0115668749492395,8.011566874949239,3596.5,1798.25,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,inner_high_charge,none,mixed,near,0.16442652835776095
train:50:54,tiny_sequence_transformer,0.7218308448791504,False,5.815241813659668,6.971736431121826,1501.026816035412,4144.873097662225,train,50,B6,1,6.581934365919525,9.581934365919526,4162.0,2081.0,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,none,mixed,near,0.0610226394983994
train:50:55,tiny_sequence_transformer,0.9593567848205566,False,5.779322624206543,10.612566947937012,2108.023402887356,1966.665133414015,train,50,B6,1,4.617914606624625,8.617914606624625,2088.5,2088.5,4.0,1.0,0,0.0,4.0,nominal,late_tail_high,outer_low_charge,none,balanced,separated,0.049255887681437634
train:50:56,tiny_sequence_transformer,0.35486289858818054,True,3.0760116577148438,7.998115539550781,645.323399149134,3636.326900819501,train,50,B8,1,7.779209388908484,9.779209388908484,3352.5,838.125,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,outer_low_charge,none,asymmetric,near,0.16373105330256704
train:50:57,tiny_sequence_transformer,0.31396448612213135,True,3.9543986320495605,8.043596267700195,1254.3710022290861,8946.821950302116,train,50,B4,1,8.533859704590114,9.283859704590114,5665.5,2832.75,0.75,0.5,0,0.0,0.75,nominal,late_tail_high,inner_high_charge,none,mixed,merged,0.23049565340975173
train:50:58,tiny_sequence_transformer,0.7829251289367676,False,5.6093292236328125,6.517411708831787,2788.6515254071433,1088.056034268971,train,50,B4,1,6.1663086373425315,11.166308637342532,2231.5,2231.5,5.0,1.0,0,0.0,5.0,nominal,late_tail_high,inner_high_charge,none,balanced,separated,0.1247678463850886
train:50:59,tiny_sequence_transformer,0.27753397822380066,True,2.5543477535247803,6.231522560119629,934.7942578445635,9335.654704579307,train,50,B2,1,6.488571741335673,7.988571741335673,8417.0,2104.25,1.5,0.25,0,0.0,1.5,nominal,late_tail_low,inner_high_charge,none,asymmetric,merged,0.10326057464151547
train:50:60,tiny_sequence_transformer,0.07348524034023285,True,0.0,8.083610534667969,0.0,3406.4325380871305,train,50,B8,1,7.4577923389160095,8.95779233891601,2700.0,1350.0,1.5,0.5,0,0.0,1.5,shifted,late_tail_low,outer_low_charge,none,mixed,merged,0.10162708263087172
train:50:61,tiny_sequence_transformer,0.9090357422828674,False,4.547440052032471,7.516463279724121,1739.1351964462178,939.3054200486204,train,50,B6,1,4.842088170396787,9.842088170396787,2059.5,1029.75,5.0,0.5,0,0.0,5.0,nominal,late_tail_low,outer_low_charge,none,mixed,separated,0.1007874532966423
train:50:62,tiny_sequence_transformer,0.9427463412284851,False,5.421653747558594,9.687248229980469,3571.226589349123,2446.0603195122253,train,50,B8,1,5.466568935269523,11.466568935269523,4363.5,3272.625,6.0,0.75,0,0.0,6.0,shifted,late_tail_high,other,none,balanced,separated,0.15053493623385117
train:50:63,tiny_sequence_transformer,0.9015212059020996,False,5.339324951171875,8.437719345092773,1782.8182179604053,1053.2817025031345,train,50,B6,1,6.167570502985402,11.167570502985402,2012.5,1509.375,5.0,0.75,0,0.0,5.0,nominal,late_tail_high,outer_low_charge,none,balanced,separated,0.14843446543234529
train:50:64,tiny_sequence_transformer,0.08420825749635696,True,0.10240548849105835,5.592385768890381,0.0,3515.9986807706914,train,50,B6,1,5.345312521447951,6.345312521447951,2710.5,1355.25,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,outer_low_charge,none,mixed,merged,0.03287024972402875
train:50:65,tiny_sequence_transformer,0.7870639562606812,False,5.639553546905518,6.217823028564453,2736.3151107103436,1040.377442008325,train,50,B8,1,5.56545049368604,7.56545049368604,3320.5,830.125,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,outer_low_charge,none,asymmetric,near,0.1566516195693955
train:50:66,tiny_sequence_transformer,0.9547801613807678,False,3.9746875762939453,9.173815727233887,7210.825478378458,5164.69159460192,train,50,B2,1,5.0933765329793514,11.093376532979352,8634.0,6475.5,6.0,0.75,0,0.0,6.0,nominal,late_tail_low,inner_high_charge,none,balanced,separated,0.14031798897924982
train:50:67,tiny_sequence_transformer,0.950980007648468,False,4.178841590881348,9.069348335266113,5941.949939037481,4293.661536838479,train,50,B2,1,5.112790299168381,11.112790299168381,6995.5,5246.625,6.0,0.75,0,0.0,6.0,nominal,late_tail_low,inner_high_charge,none,balanced,separated,0.14494029950624238
train:50:68,tiny_sequence_transformer,0.9034231305122375,False,7.063889980316162,9.072511672973633,3145.2781785217344,2047.5665183985034,train,50,B8,1,6.339003243282645,10.339003243282644,2922.5,2922.5,4.0,1.0,0,0.0,4.0,nominal,late_tail_high,other,none,balanced,separated,0.13785574052427843
train:50:69,tiny_sequence_transformer,0.9066790342330933,False,5.6203999519348145,8.366750717163086,2572.676868771045,1429.186732656768,train,50,B6,1,6.334266141828579,6.834266141828579,3186.5,796.625,0.5,0.25,0,0.0,0.5,nominal,late_tail_high,outer_low_charge,none,asymmetric,merged,0.06176856334690679
train:50:70,tiny_sequence_transformer,0.7560585141181946,False,5.869741439819336,6.098055839538574,3867.0560634124813,1404.158478938754,train,50,B4,1,5.034770884329443,10.034770884329443,2594.0,2594.0,5.0,1.0,0,0.0,5.0,nominal,late_tail_low,inner_high_charge,none,balanced,separated,0.10352872521690587
train:50:71,tiny_sequence_transformer,0.7618421912193298,False,6.679129600524902,6.765912055969238,2551.848534684786,1006.7733690228781,train,50,B4,1,6.579165357393702,10.579165357393702,2277.0,1707.75,4.0,0.75,0,0.0,4.0,nominal,late_tail_low,other,none,balanced,separated,0.10600955745395482
train:50:72,tiny_sequence_transformer,0.35278281569480896,True,2.6367759704589844,5.510948181152344,449.1530818200598,3624.7962897126163,train,50,B6,0,5.885620190202566,,4260.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.043667882902539853
train:50:73,tiny_sequence_transformer,0.03382674604654312,True,0.0,11.751449584960938,0.0,4557.536273625602,train,50,B6,0,10.003988363013539,,4821.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.03265254122047469
train:50:74,tiny_sequence_transformer,0.2962303161621094,True,2.694582939147949,7.706585884094238,406.0915152251789,2957.1474255559297,train,50,B8,0,7.9947739732749685,,3215.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.1737215611592713
train:50:75,tiny_sequence_transformer,0.32980599999427795,True,3.1642005443573,6.863954544067383,823.8292051471835,5468.0602503520895,train,50,B2,0,5.949631705672655,,5515.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.09503366960150315
train:50:76,tiny_sequence_transformer,0.732990562915802,False,6.572351932525635,8.386699676513672,1166.8675518894804,2770.53501479125,train,50,B6,0,8.047040004795155,,4076.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.05614571185871136
train:50:77,tiny_sequence_transformer,0.5305488109588623,False,3.738245964050293,5.404466152191162,898.8652582990915,4486.442010221103,train,50,B4,0,6.39642603490253,,5447.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,inner_high_charge,none,asymmetric,nan,0.16086881062568062
