event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:55:641,tiny_sequence_transformer,0.34685274958610535,True,3.5952837467193604,6.858226776123047,340.5206833115444,2284.861272538313,,0.23983263373776775,train,55,B2,1,4.3151907902853495,8.31519079028535,2280.0,570.0,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:55:642,tiny_sequence_transformer,0.9086664915084839,False,4.855195045471191,8.061534881591797,3563.1811642887697,1918.8959934843829,0.07292768350188607,0.5100161345561998,train,55,B8,1,4.963590708899774,8.963590708899774,3696.5,1848.25,4.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:55:643,tiny_sequence_transformer,0.29704588651657104,True,3.2904415130615234,8.832767486572266,394.87307921232633,2591.833416345281,,0.2679630142883377,train,55,B6,1,8.650293402055024,10.150293402055024,2237.0,559.25,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:55:644,tiny_sequence_transformer,0.8280633687973022,False,7.245746612548828,7.576752662658691,2488.899446090036,1281.3392770607707,0.14131891547625947,0.36091492463908603,train,55,B6,1,7.611420309648878,8.611420309648878,2582.5,1291.25,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:55:645,tiny_sequence_transformer,0.5531280040740967,False,5.768851280212402,9.298938751220703,1431.7194637744442,4804.140078403451,0.2164211863397399,0.5561190732696282,train,55,B8,1,9.897566722570634,10.647566722570634,4942.5,1235.625,0.75,0.25,0,0.0,4.0,nominal,late_tail_high,other
train:55:646,tiny_sequence_transformer,0.5761488676071167,False,4.789490222930908,7.10532283782959,916.8569312735234,3674.500655215295,0.13533628374590012,0.4179055439302557,train,55,B8,1,6.569914569740125,7.069914569740125,2687.5,1343.75,0.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:55:647,tiny_sequence_transformer,0.9607272148132324,False,3.912991523742676,9.002196311950684,3856.591783888745,3095.3496838284996,0.22853242629716267,0.6371839427505976,train,55,B4,1,5.9914093681839296,7.4914093681839296,3376.0,3376.0,1.5,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:648,tiny_sequence_transformer,0.4753893315792084,True,4.751684188842773,8.594614028930664,1100.805622837083,4094.154006485961,,0.4640202826232862,train,55,B8,1,7.986223452245564,8.986223452245564,2468.0,2468.0,1.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:649,tiny_sequence_transformer,0.20061291754245758,True,2.2083239555358887,7.989101409912109,503.70154604518524,4608.484836900163,,0.4432667800250337,train,55,B2,1,5.040180355032863,11.040180355032863,3235.5,808.875,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:55:650,tiny_sequence_transformer,0.9263439774513245,False,5.48374605178833,8.938344955444336,5720.590396709427,3952.583553218895,0.18318371861990945,0.86607770310378,train,55,B2,1,5.332617210746777,10.332617210746777,6948.0,1737.0,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:55:651,tiny_sequence_transformer,0.8411940336227417,False,6.415596008300781,7.4884538650512695,4079.8489797030556,1479.9784404170825,0.23435039544505928,0.5132315169455556,train,55,B4,1,5.509898585404251,7.009898585404251,2428.5,2428.5,1.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:652,tiny_sequence_transformer,0.9675765633583069,False,5.457807540893555,9.986234664916992,3150.5290250894045,2944.506694823522,0.16100964410863333,0.5649072790079939,train,55,B4,1,7.681252802874386,8.431252802874386,3673.5,2755.125,0.75,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:55:653,tiny_sequence_transformer,0.9414635896682739,False,4.8251800537109375,8.637665748596191,6126.797774565389,4474.410532019249,0.22495802014296495,0.9454806630922814,train,55,B2,1,4.676578704960862,10.676578704960862,6568.5,4926.375,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:55:654,tiny_sequence_transformer,0.9165108799934387,False,7.312338829040527,8.929688453674316,6430.333864879546,4310.867107466433,0.1594897847944971,0.9560968128425514,train,55,B4,1,7.9609012055913775,10.960901205591377,7160.0,3580.0,3.0,0.5,0,0.0,2.0,nominal,late_tail_high,inner_high_charge
train:55:655,tiny_sequence_transformer,0.2866729199886322,True,3.3999276161193848,9.014568328857422,520.3083883255061,3133.01038060281,,0.3239369315018313,train,55,B6,1,9.439344193586567,9.939344193586567,2901.5,1450.75,0.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:55:656,tiny_sequence_transformer,0.7820385694503784,False,7.692546844482422,8.95553970336914,2143.596686127955,4518.478766165774,0.17929770821820515,0.60368459392114,train,55,B8,1,9.593971975518475,10.343971975518475,3506.0,3506.0,0.75,1.0,0,0.0,4.0,shifted,late_tail_high,other
train:55:657,tiny_sequence_transformer,0.9561443328857422,False,6.194169998168945,10.97150707244873,5410.114650947846,6753.440147563272,0.2115339908880902,1.07861694533167,train,55,B2,1,6.934319610745988,10.934319610745987,6820.5,6820.5,4.0,1.0,1,0.05555555555555555,3.0,shifted,late_tail_low,inner_high_charge
train:55:658,tiny_sequence_transformer,0.3638264536857605,True,2.8621251583099365,6.164005279541016,334.2072668133317,1680.9541562449865,,0.18896771446889127,train,55,B6,1,5.599071714523774,6.599071714523774,1863.0,465.75,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:55:659,tiny_sequence_transformer,0.6964020729064941,False,6.564035415649414,7.542306900024414,1159.8291607047624,3431.6944258785425,0.4761070526034757,0.42393227199984207,train,55,B6,1,8.92122788311806,10.92122788311806,2732.0,683.0,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:55:660,tiny_sequence_transformer,0.34496256709098816,True,3.7890336513519287,7.522701263427734,512.8255222282392,3046.2432536027054,,0.3188641263063244,train,55,B2,1,8.023917915004402,9.023917915004402,1650.5,1650.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:661,tiny_sequence_transformer,0.7435835003852844,False,5.390752792358398,5.832453727722168,5742.336641212518,2145.384295177555,0.2652132820639484,0.7056301018319823,train,55,B4,1,6.351068467907691,6.851068467907691,3710.0,3710.0,0.5,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:55:662,tiny_sequence_transformer,0.3500120937824249,True,3.345125913619995,7.333611488342285,310.087245934007,1686.6067695111317,,0.18671196193023468,train,55,B4,1,10.392660490519972,10.892660490519972,1633.5,816.75,0.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:55:663,tiny_sequence_transformer,0.8454013466835022,False,3.7940521240234375,6.376750946044922,4865.204081192096,2229.9595910821804,0.16500694383873044,0.6435551243065715,train,55,B6,1,4.387493085226786,5.137493085226786,3498.5,3498.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:664,tiny_sequence_transformer,0.9038857817649841,False,7.9890594482421875,9.145404815673828,2938.5809714382854,1885.829366240724,0.14923729110524359,0.4540426227898602,train,55,B8,1,7.803818388053406,10.803818388053406,2889.5,2167.125,3.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:55:665,tiny_sequence_transformer,0.11827436089515686,True,0.4429771900177002,7.547818183898926,0.0,2670.3239617901418,,0.23221235887443087,train,55,B4,1,8.47373897644606,9.97373897644606,1963.5,490.875,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:55:666,tiny_sequence_transformer,0.9454359412193298,False,6.514585494995117,9.34506893157959,3264.002717495041,2424.7106220948767,0.1082692384269129,0.5293661478736714,train,55,B8,1,6.459694052982,7.459694052982,3255.5,2441.625,1.0,0.75,0,0.0,5.0,shifted,late_tail_high,other
train:55:667,tiny_sequence_transformer,0.29003190994262695,True,1.8071426153182983,5.281473636627197,392.8618677946275,2662.162974897582,,0.27340200589477626,train,55,B8,1,4.59599677773993,5.59599677773993,1581.0,1581.0,1.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:55:668,tiny_sequence_transformer,0.6885799765586853,False,5.878172874450684,6.318652153015137,9050.404524886262,3540.1559541377114,0.14036451397621497,1.1014256495926777,train,55,B2,1,5.310515488097441,6.810515488097441,6418.5,6418.5,1.5,1.0,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:55:669,tiny_sequence_transformer,0.8772495985031128,False,4.315128326416016,6.880667686462402,3116.133397557638,1468.5999041139446,0.21028594469698075,0.43239920040579827,train,55,B4,1,4.914618162490377,10.914618162490378,3903.5,975.875,6.0,0.25,0,0.0,6.0,shifted,late_tail_low,other
train:55:670,tiny_sequence_transformer,0.46419480443000793,True,4.633664131164551,6.749032020568848,1653.396181319601,5523.528409923859,,0.6314236886319631,train,55,B2,1,5.837650279182476,10.837650279182476,7121.5,1780.375,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:55:671,tiny_sequence_transformer,0.569538950920105,False,4.881851673126221,6.841001987457275,2527.4166512119805,8232.674486742557,0.3000949420907906,0.9403490778811356,train,55,B2,1,8.392002333319622,9.392002333319622,6156.0,4617.0,1.0,0.75,0,0.0,1.0,shifted,late_tail_high,inner_high_charge
train:55:672,tiny_sequence_transformer,0.9380714297294617,False,5.93914270401001,9.014850616455078,4424.008532353887,3004.4129433429193,0.11852382175504571,0.6764308151895922,train,55,B4,1,7.251640667370092,8.251640667370092,4261.0,3195.75,1.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:55:673,tiny_sequence_transformer,0.8752713799476624,False,8.341032028198242,8.450246810913086,4305.675883102256,2616.6982864055726,0.08733961220837748,0.630405447769233,train,55,B6,1,8.376442757799062,9.126442757799062,3974.5,2980.875,0.75,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:55:674,tiny_sequence_transformer,0.9685249924659729,False,5.635247707366943,10.387391090393066,2145.636763911162,1827.576306183602,0.25722626262206694,0.3851392216652278,train,55,B4,1,6.359725371399689,11.359725371399689,2712.5,1356.25,5.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:55:675,tiny_sequence_transformer,0.6671246290206909,False,6.262763500213623,6.756847381591797,604.2461018770213,2116.383586085746,0.27876218531174557,0.26391806941398094,train,55,B6,1,5.111815632973117,10.111815632973116,2012.5,503.125,5.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:55:676,tiny_sequence_transformer,0.9180954694747925,False,4.43070125579834,7.743325233459473,3683.2660777977235,2172.69852656024,0.13633637475075763,0.5421729602837365,train,55,B6,1,4.382563172775992,8.382563172775992,3140.0,2355.0,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:55:677,tiny_sequence_transformer,0.1980680525302887,True,2.142078399658203,7.9054083824157715,689.0102338824894,6307.874163622059,,0.6028597074997812,train,55,B2,1,10.493516086721796,11.243516086721796,5053.0,2526.5,0.75,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:55:678,tiny_sequence_transformer,0.816059947013855,False,7.819598197937012,8.677229881286621,1508.152265110455,3581.381285204015,0.21735287266943976,0.47211939991971563,train,55,B6,1,7.344806363778465,11.344806363778465,3567.5,1783.75,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:55:679,tiny_sequence_transformer,0.8526871800422668,False,5.466847896575928,7.793597221374512,1428.9262706620534,939.9493098795227,0.2574850529879619,0.2433865268446198,train,55,B4,1,8.181693138280295,11.181693138280295,1633.5,1225.125,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:55:680,tiny_sequence_transformer,0.25229477882385254,True,2.5450193881988525,7.399450302124023,467.2465266812972,3859.6653622648514,,0.37930218715696795,train,55,B4,1,7.338948885575632,8.338948885575633,2695.0,2021.25,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:55:681,tiny_sequence_transformer,0.931891918182373,False,3.047854423522949,7.980069160461426,2243.766318960259,1274.4706435841672,0.20861641139542778,0.34475027070101916,train,55,B6,1,4.111440419006837,10.111440419006836,3266.0,816.5,6.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:55:682,tiny_sequence_transformer,0.9804835319519043,False,3.6341686248779297,10.131905555725098,2272.3209585262143,2471.883727610489,0.27033766638276774,0.45107542118545146,train,55,B8,1,5.277064255194286,9.277064255194286,3577.5,2683.125,4.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:55:683,tiny_sequence_transformer,0.7431578636169434,False,5.146444320678711,5.7146711349487305,3174.0566302536695,1229.3255138726704,0.3087832453001575,0.4103258714966387,train,55,B4,1,4.679248987064119,9.679248987064119,2712.5,1356.25,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:55:684,tiny_sequence_transformer,0.7760123610496521,False,6.900614261627197,6.9341888427734375,4673.360034239755,1964.0709016513636,0.07295374340116907,0.6012947651618994,train,55,B8,1,6.47181170150792,7.22181170150792,3114.0,3114.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:685,tiny_sequence_transformer,0.9498779773712158,False,6.203474521636963,9.44660472869873,4022.6903665744317,2885.8666110931367,0.14196415925887695,0.6329648291793717,train,55,B6,1,7.180855696379807,7.680855696379807,4192.0,2096.0,0.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:55:686,tiny_sequence_transformer,0.9640021920204163,False,6.662379264831543,10.291356086730957,2202.112108403645,2336.0978535683157,0.1368401705140058,0.43279417417491584,train,55,B4,1,5.77463689744795,10.77463689744795,2674.0,2674.0,5.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:687,tiny_sequence_transformer,0.860547661781311,False,8.437661170959473,8.553041458129883,5126.17942522585,2812.1774001565077,0.1707361187833149,0.7157694869350281,train,55,B6,1,8.048413386593182,11.048413386593182,3921.5,3921.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:688,tiny_sequence_transformer,0.9671233892440796,False,5.3426103591918945,10.212074279785156,2401.963887015381,1852.1879224411814,0.1858956137840502,0.4088775092466584,train,55,B8,1,5.841502094893241,9.84150209489324,2498.0,2498.0,4.0,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:55:689,tiny_sequence_transformer,0.8773959279060364,False,6.555454730987549,7.948152542114258,2901.241754967781,1557.8497600402773,0.11828956060248909,0.42175890783666264,train,55,B8,1,6.324038633282276,9.324038633282276,2468.0,2468.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:690,tiny_sequence_transformer,0.815729022026062,False,7.804059982299805,8.563697814941406,2110.6529884820034,3899.7803592862874,0.10515610884946233,0.5501452093867514,train,55,B8,1,8.806355513312784,9.556355513312784,4202.5,2101.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:55:691,tiny_sequence_transformer,0.9531080722808838,False,5.6133222579956055,9.402767181396484,2920.227484765839,2468.3659847435233,0.1420703006318545,0.5043158671317867,train,55,B4,1,6.935886433361466,7.935886433361466,2712.5,2712.5,1.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:692,tiny_sequence_transformer,0.6583467125892639,False,5.869743347167969,7.777207374572754,1515.2756956849353,4684.3320325562945,0.0975743838051407,0.5583078210736352,train,55,B8,1,6.905588908623494,7.905588908623494,3203.0,2402.25,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:55:693,tiny_sequence_transformer,0.9768386483192444,False,2.641266107559204,9.218267440795898,2581.180112129921,2344.082858617873,0.27042540881133675,0.4662370994284871,train,55,B4,1,4.5689853143988435,8.568985314398844,4187.0,2093.5,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:55:694,tiny_sequence_transformer,0.8221452832221985,False,6.104571342468262,7.012065410614014,2766.393060770844,1193.1691673060402,0.0990088296792103,0.37666338518457465,train,55,B6,1,5.653593516303893,9.653593516303893,3136.5,784.125,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:55:695,tiny_sequence_transformer,0.7194725871086121,False,5.616896629333496,5.7179274559021,2948.9171194449523,1103.5018658001093,0.07062454411357204,0.3793989670880629,train,55,B8,1,5.014233779893634,7.014233779893634,2498.0,1873.5,2.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:55:696,tiny_sequence_transformer,0.8099035024642944,False,8.392956733703613,9.35776138305664,917.2565475637406,2357.3930355013613,0.18260928699934448,0.31800785165415557,train,55,B6,1,6.407097340031143,11.407097340031143,1863.0,931.5,5.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:55:697,tiny_sequence_transformer,0.6448543071746826,False,4.862579345703125,5.647214889526367,1681.9822208312935,5621.098083430759,0.11466702330726578,0.6511478258894166,train,55,B6,1,5.353030914184263,6.353030914184263,4062.5,3046.875,1.0,0.75,0,0.0,5.0,nominal,late_tail_low,other
train:55:698,tiny_sequence_transformer,0.9541753530502319,False,6.153644561767578,9.612340927124023,2931.392026540868,2358.167674270988,0.08473108374974801,0.4959765389077536,train,55,B6,1,5.366008643535979,11.366008643535979,3222.0,2416.5,6.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:55:699,tiny_sequence_transformer,0.24136506021022797,True,2.600250005722046,7.626495361328125,571.0069437268436,4548.247454538742,,0.44590337150759496,train,55,B2,1,4.775146996275827,5.775146996275827,3557.5,2668.125,1.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:55:700,tiny_sequence_transformer,0.32561400532722473,True,2.6630451679229736,5.166882514953613,1413.9832526647278,9078.281286420584,,0.9054556612057945,train,55,B2,1,4.371085932418143,6.371085932418143,8457.5,2114.375,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:55:701,tiny_sequence_transformer,0.9647828936576843,False,5.7321953773498535,10.054865837097168,2657.973567877018,2043.8008171527263,0.1718362954180669,0.4466946010413371,train,55,B8,1,4.943521207604606,9.943521207604606,3252.5,1626.25,5.0,0.5,0,0.0,4.0,nominal,late_tail_low,other
train:55:702,tiny_sequence_transformer,0.43741562962532043,True,3.358138084411621,4.70927619934082,1551.519243070193,8631.452734552237,,0.884834508398421,train,55,B2,1,5.292084979334766,6.792084979334766,7739.0,1934.75,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:55:703,tiny_sequence_transformer,0.7771549820899963,False,6.938992500305176,7.631124496459961,2041.3878104935102,5050.3157052692995,0.16285139722780076,0.6398495724742295,train,55,B4,1,7.350355072553207,9.350355072553207,3343.0,3343.0,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:704,tiny_sequence_transformer,0.5954846143722534,False,4.773643493652344,5.022586822509766,3439.8252126454727,823.4234912778177,0.4873684929110205,0.3910664937629593,train,55,B6,0,5.543541610172869,,2804.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:705,tiny_sequence_transformer,0.5370492339134216,False,3.911832809448242,5.166858196258545,678.5646597199426,2659.8843575548003,0.22145432444570862,0.30977186993929334,train,55,B8,0,4.297299332398861,,3096.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
