run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_b2_loglinear,pred_charge_transfer_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
57,14616,10952.0,1,1,6191.5,51946.0,563.0,52509.0,18306.5625,18337.59375,18110.33625405401,17200.685435128966
57,14649,13781.0,1,1,3359.0,28139.0,459.5,28598.5,18317.162109375,18400.115234375,18205.593392821876,17677.083934995826
57,14764,38024.0,2,1,2569.5,19475.0,383.5,19858.5,18369.380859375,18473.787109375,18211.837702281002,18614.37996917863
57,14845,7922.0,1,1,4019.0,36250.0,311.5,36561.5,18324.1328125,18356.615234375,18296.49921233689,18728.35207305993
57,14868,28356.0,1,1,3894.5,35638.0,976.0,36614.0,18334.361328125,18380.771484375,18449.108053170527,18686.606468669623
57,14907,54437.0,2,1,4105.0,15411.0,26.0,15437.0,17990.015625,18169.33203125,18241.970770142565,17817.156284241937
57,14930,38814.0,2,1,3215.0,25592.0,664.5,26256.5,18306.8046875,18397.765625,18578.160000342046,18505.523626887618
57,15070,35063.0,2,1,4550.0,40868.0,204.0,41072.0,18316.84765625,18302.37109375,18160.672212710946,18595.11257722511
57,15084,30352.0,2,1,5560.0,48407.0,612.0,49019.0,18311.958984375,18354.05859375,18499.53027625244,18653.199004243863
57,15087,12180.0,1,1,5612.5,48877.0,51.0,48928.0,18313.353515625,18121.51953125,18257.14629615129,18391.68860414809
57,15179,15650.0,1,1,1032.5,3840.0,268.0,4108.0,19122.986328125,19215.380859375,18464.17379691148,18224.993453194773
57,15188,40128.0,2,1,3902.5,34476.0,715.5,35191.5,18316.515625,18383.3125,18525.06291388658,18698.03717326234
57,15218,41147.0,2,1,6564.0,54625.0,355.5,54980.5,18313.705078125,18303.244140625,18045.22912047661,18687.173081546942
57,15227,26965.0,1,1,8636.0,63784.0,142.5,63926.5,18318.3515625,18176.072265625,18174.44017379518,18248.11568070463
57,15232,14328.0,1,1,8524.5,62197.0,54.5,62251.5,18305.19921875,18062.287109375,18146.30715304781,16220.551847765337
57,15241,25515.0,1,1,3143.5,24553.0,675.5,25228.5,18305.669921875,18399.0625,18352.619201050187,18459.120537006518
57,15274,42488.0,2,1,1999.5,11218.5,660.5,11879.0,18442.89453125,18512.18359375,18762.20782145872,18406.289454938793
57,15397,46121.0,2,2,3431.5,14367.0,13726.0,28093.0,18082.865234375,19067.498046875,18000.433005338007,14846.199839331675
57,15431,27815.0,2,1,5418.0,49969.0,353.0,50322.0,18343.470703125,18337.822265625,18352.796978292652,18313.263411582007
57,15695,5653.0,1,1,5449.0,46177.0,115.0,46292.0,18293.630859375,18210.619140625,18134.72104644075,17771.051862289383
57,15759,38187.0,2,1,4961.5,39458.0,505.5,39963.5,18252.05078125,18330.86328125,19439.181882379322,18562.77229447949
57,15851,25837.0,1,1,5323.0,48109.0,151.0,48260.0,18329.1328125,18255.53125,18240.648705363874,18787.72930220374
57,15897,8121.0,1,1,6217.5,51659.0,199.5,51858.5,18301.34375,18252.138671875,18230.051537164127,18362.65568873941
57,15928,11934.0,1,1,5612.0,50562.0,722.5,51284.5,18333.9921875,18370.361328125,18277.413284376154,18698.56684108131
57,15938,9381.0,1,1,3701.0,31078.0,151.0,31229.0,18299.37109375,18309.21484375,18419.16354383613,17837.67217732167
57,15954,9276.0,1,1,3857.0,31100.0,275.0,31375.0,18274.275390625,18343.83984375,18366.622809852626,18466.759045778075
57,15967,40366.0,2,1,5870.5,49492.0,335.0,49827.0,18300.3125,18305.845703125,18210.793947850827,18284.506392661373
57,15975,25330.0,1,1,1632.0,9299.0,195.0,9494.0,18603.626953125,18768.33984375,18875.546032670016,18136.336222147485
57,16019,24117.0,2,1,3575.0,31904.0,290.5,32194.5,18333.484375,18373.63671875,18151.58757387134,18597.412056624813
57,16032,5299.5,1,1,7151.0,58177.0,994.0,59171.0,18320.84765625,18351.15234375,18821.94648243613,18165.43606592213
57,16072,22820.0,2,1,5609.5,50798.0,514.0,51312.0,18337.052734375,18357.033203125,18560.803516080483,18357.1845093399
57,16118,32488.0,2,1,7108.5,58307.0,872.5,59179.5,18324.552734375,18351.5390625,18558.203311483787,18867.64445760483
57,16270,46263.0,2,1,5693.0,47988.0,1031.5,49019.5,18295.7578125,18350.64453125,18260.34550652469,17982.05131574075
57,16333,20678.0,1,1,3192.0,24360.0,269.5,24629.5,18292.1484375,18392.60546875,18239.03050068221,18852.095807869537
57,16357,14932.5,1,1,2079.5,12435.5,224.0,12659.5,18426.6328125,18605.119140625,18744.52421110088,17919.54914264848
58,267,11980.0,1,1,5382.0,46208.0,356.0,46564.0,18443.298828125,18436.880859375,18646.28360391236,18280.494565016288
58,1148,7550.0,1,2,3202.5,24859.0,31344.0,56203.0,18515.978515625,19507.66796875,18309.518335904984,18287.113081770978
58,2231,8024.0,1,1,9004.0,58935.0,409.0,59344.0,18428.8828125,18455.140625,18481.304617737078,17774.98532679602
58,2482,18768.0,1,1,4056.5,28395.0,785.0,29180.0,18491.677734375,18588.98046875,18391.68698958476,18501.434290115652
58,2707,27156.0,1,3,3285.5,27785.0,41605.5,69390.5,18503.708984375,15632.5,14010.42854516072,18070.280837556733
58,2751,18599.0,1,1,5699.0,48913.0,1182.0,50095.0,18438.42578125,18523.71484375,18563.82240518561,18372.045346064187
58,2809,44987.0,2,1,4476.0,40521.0,29.0,40550.0,18457.603515625,18109.666015625,18191.051978210704,18093.22568135534
58,3451,34334.0,2,1,6378.0,52588.0,282.5,52870.5,18432.607421875,18395.431640625,18169.215264094608,18348.388893537693
58,4877,18518.0,1,1,3563.0,30756.0,362.0,31118.0,18490.037109375,18506.95703125,18657.109662088733,18228.980755582437
58,5064,19380.0,1,1,6817.0,53297.0,210.5,53507.5,18431.677734375,18361.91796875,18416.406481479462,18472.021305812934
58,5387,15843.0,1,1,9334.5,65731.0,236.0,65967.0,18423.275390625,18362.951171875,18473.299503742626,17107.672164813368
58,5584,8976.0,1,1,3488.5,28364.5,48.0,28412.5,18498.556640625,18277.744140625,18317.305141056,17915.45385186309
58,6425,15040.0,1,2,1583.5,3859.0,48798.0,52657.0,18839.8046875,14976.53125,17591.74027472562,16536.71169361674
58,6669,9689.0,1,1,2361.0,17298.0,353.5,17651.5,18576.37890625,18649.2109375,18545.47140459636,18892.391932318893
58,7006,6220.0,1,1,6687.5,53420.0,126.5,53546.5,18431.5,18288.65625,18567.169618135376,18543.025921482127
58,7217,11300.0,1,1,1341.0,9493.0,244.0,9737.0,18713.36328125,18803.1875,18598.80889986002,18830.913993237784
58,8044,21537.0,1,1,4289.0,36155.0,457.0,36612.0,18468.220703125,18502.529296875,18557.14036980565,18234.204822331558
58,8854,14833.0,1,1,2515.5,17971.0,385.0,18356.0,18566.939453125,18647.359375,18923.957446006316,18685.291707000917
58,9349,7083.0,1,1,4442.5,40161.0,815.0,40976.0,18458.5546875,18519.068359375,18558.088795138756,17965.50960483873
58,9805,17457.0,1,1,4104.0,34574.0,475.0,35049.0,18473.59375,18513.02734375,18296.83473306125,18275.305507313627
58,9807,28898.0,2,1,4641.5,41191.0,637.0,41828.0,18455.263671875,18503.904296875,19046.5926164387,18201.300336766595
58,10719,13993.0,1,1,5383.0,43534.0,959.0,44493.0,18447.71484375,18532.458984375,18812.26527573261,15913.007746133493
58,10857,7098.0,1,1,7087.5,56219.0,207.5,56426.5,18428.3359375,18350.55859375,18116.45261476985,18549.79973695965
58,10919,12757.0,1,2,3073.5,4229.0,5987.0,10216.0,18764.4375,20038.177734375,18607.24432225918,18342.951174123584
58,11050,19548.0,1,1,5807.0,49269.0,296.0,49565.0,18437.70703125,18407.048828125,18467.179858021424,18607.43717005134
58,11237,23094.0,1,1,5911.5,48941.0,402.0,49343.0,18438.005859375,18446.921875,18444.74323093009,18522.38538340334
58,11243,20426.0,2,1,2171.5,15469.0,459.0,15928.0,18596.74609375,18683.37109375,18399.32531599568,19248.028617369848
58,11609,14745.0,1,1,4468.0,40177.0,423.5,40600.5,18458.341796875,18470.72265625,18560.18846073992,18115.320600298444
58,12087,24283.0,1,1,1529.5,10050.0,216.0,10266.0,18689.14453125,18791.462890625,18431.87976848354,18541.838319615716
58,12191,27067.0,2,1,3150.5,23021.0,688.0,23709.0,18524.720703125,18610.388671875,18522.435272649025,19065.270004100897
58,13927,19026.0,1,1,2424.0,16820.0,300.5,17120.5,18577.49609375,18654.419921875,18280.884588678025,19111.6011311827
58,14150,25633.0,1,1,4136.0,35414.0,258.0,35672.0,18471.26953125,18445.478515625,18635.54882779707,18439.17334752706
58,15440,7313.0,1,1,1749.0,7664.0,204.0,7868.0,18713.703125,18930.451171875,18380.85487027008,19400.14104745283
58,16095,26360.0,2,1,6670.5,54891.0,585.5,55476.5,18429.70703125,18473.064453125,18506.602162083564,18484.610184084428
59,4040,19917.0,1,3,2251.0,16887.0,37433.0,54320.0,18549.2578125,14740.78515625,15724.589061253397,18511.01804237023
59,6016,18383.0,1,1,4731.5,41117.0,765.0,41882.0,18441.5390625,18516.34765625,18752.675841032167,18407.042547040895
59,9993,26001.0,1,3,2105.0,11676.0,34935.0,46611.0,18576.095703125,14230.47265625,25989.973905002465,11868.660175232308
59,11345,20905.0,1,1,4077.0,36163.0,489.0,36652.0,18457.69140625,18493.599609375,18508.428722088687,17581.283056276432
59,11539,23895.0,1,2,3119.5,25732.0,8094.5,33826.5,18490.533203125,21747.046875,25021.848581609982,18132.91034612644
59,11813,25996.0,2,1,1894.5,13218.0,304.0,13522.0,18589.7421875,18690.9453125,18079.71302675471,18389.002184955036
59,11932,16187.0,1,3,2283.5,16387.0,41882.0,58269.0,18547.33203125,14464.9404296875,14736.08481108541,18527.53442123403
59,13915,30755.0,2,1,5697.0,48679.0,219.0,48898.0,18425.4375,18352.763671875,18575.7669403464,17875.12485489907
59,15708,8607.0,1,1,3907.0,33624.0,461.0,34085.0,18461.212890625,18500.375,18350.564202009402,18448.162275094197
60,941,30092.0,2,1,2254.5,15280.0,900.0,16180.0,18649.03125,18709.52734375,18457.159066156328,18697.77805377382
60,1730,2348.0,1,1,1651.5,11244.0,309.5,11553.5,18743.423828125,18842.193359375,18658.994520697834,18189.130722165643
60,2127,7441.0,1,3,3912.0,34852.0,68672.5,103524.5,18530.5859375,15563.4482421875,17165.13443234556,17496.6597116938
60,6196,6567.0,1,1,3655.5,32117.0,1628.0,33745.0,18543.4921875,18595.275390625,18781.29725573982,18562.41756700322
60,10122,5506.5,1,1,1610.5,12526.0,152.0,12678.0,18752.650390625,18760.609375,18724.06834768821,18206.19150703091
60,11357,9338.0,1,1,4834.5,43282.0,508.0,43790.0,18490.25,18516.3671875,18686.45736708888,17699.654404850065
60,11622,3143.0,1,1,3175.0,24330.0,1195.5,25525.5,18565.02734375,18630.3671875,18571.489742416867,18310.18904367738
60,12357,8046.0,1,1,3886.0,35139.0,209.0,35348.0,18533.30859375,18452.166015625,18643.854818943073,18260.44062768092
60,13684,18479.0,1,1,1026.0,6765.0,194.0,6959.0,18909.880859375,19042.384765625,18404.149892760473,17977.33873909469
60,15171,7910.0,1,4,2778.0,19458.0,60319.5,79777.5,18593.287109375,18875.93359375,14122.019397802795,24423.636262017462
61,1784,5095.0,1,1,1877.0,2078.0,960.5,3038.5,19025.8828125,18426.15625,18641.63078274671,18855.581776612806
61,3144,8795.0,1,4,3590.5,29661.5,79406.5,109068.0,18475.00390625,18921.296875,13914.79924060534,21262.707810007738
61,7719,20906.0,1,1,1871.5,13877.0,83.5,13960.5,18591.3359375,18536.578125,18427.865639626598,18147.997810460296
61,8983,18928.0,1,1,1485.5,10223.0,240.0,10463.0,18651.94921875,18751.59375,18439.35112034479,18045.83428146865
61,10153,21908.0,1,3,2963.0,22906.0,54906.5,77812.5,18506.392578125,14834.3974609375,14484.263779308376,21881.229781040554
61,10726,21192.0,1,2,3900.0,33246.0,46210.5,79456.5,18463.34375,19013.080078125,17879.743017634053,19474.180732548535
62,5402,7367.5,1,1,6443.5,51996.0,289.5,52285.5,18419.25390625,18389.310546875,18360.09218287313,17980.04980071894
62,6677,19401.0,1,4,2289.5,14726.5,38121.0,52847.5,18567.255859375,18122.900390625,22420.322781671006,20984.81141525813
62,11611,16016.0,1,1,3654.5,32468.0,145.5,32613.5,18484.609375,18379.333984375,18442.811152819722,18343.4497563123
62,12130,20374.0,1,1,2591.5,6728.0,422.5,7150.5,18589.068359375,18902.666015625,18179.388457011733,17759.835134828885
62,12899,8571.0,1,1,2104.0,14971.0,984.5,15955.5,18584.31640625,18617.720703125,18617.93266360449,18985.730304943598
62,13312,14182.0,1,1,4419.5,39635.0,795.0,40430.0,18461.40625,18524.509765625,18425.264847148264,18570.08584936604
62,13715,15235.0,1,3,5027.0,46968.0,19388.5,66356.5,18451.251953125,17877.205078125,20662.66029354786,17877.79206322417
62,14364,35825.0,2,1,5821.5,48494.0,545.0,49039.0,18429.6015625,18473.20703125,18642.873867684742,18447.677683132206
63,1689,20085.0,1,1,3441.5,28830.0,1081.0,29911.0,18489.73828125,18539.708984375,18465.409516622534,19651.801373282993
63,1851,21803.0,1,1,5428.0,46401.0,94.5,46495.5,18435.173828125,18251.892578125,18502.88303247951,18229.259327561394
63,2574,16521.0,1,1,3135.0,23898.0,127.5,24025.5,18504.486328125,18449.806640625,18647.484142228397,18694.825155611867
63,2657,26016.0,1,1,7177.5,59221.0,259.0,59480.0,18408.83984375,18353.91796875,19681.731849709107,18588.39988666715
63,2672,8295.0,1,1,2391.0,14292.0,324.5,14616.5,18561.9296875,18691.943359375,18746.577240394356,18130.152508554856
63,3237,20565.0,1,1,3801.0,31934.0,429.0,32363.0,18476.130859375,18503.921875,18467.223632709127,18452.72206398671
63,3240,24728.0,1,1,1229.5,8820.0,260.5,9080.5,18697.62890625,18822.9765625,18425.578095921057,18399.33262521419
63,4124,10674.0,1,1,2663.5,18360.0,145.0,18505.0,18534.669921875,18547.984375,18361.168222157747,18745.26489482542
63,4520,19169.0,1,1,5532.0,49102.0,62.0,49164.0,18434.8046875,18179.833984375,18478.791360478182,18755.116315595402
63,4898,18973.0,1,1,2621.5,19055.0,294.5,19349.5,18535.640625,18598.66015625,18275.491665438083,18496.50181283638
63,5115,10322.0,1,1,4414.5,40031.0,208.5,40239.5,18458.9765625,18381.48828125,18269.755713251863,18154.182314014593
63,5232,14648.0,1,1,3970.5,33454.0,464.0,33918.0,18470.458984375,18501.6796875,18605.657847086575,18443.401602687998
63,5346,18199.0,1,1,1588.5,11424.0,432.0,11856.0,18636.888671875,18735.3828125,18713.803473594326,18756.245417321818
63,5713,8452.0,1,1,2550.0,18034.0,134.0,18168.0,18541.619140625,18543.31640625,18620.025660893156,18203.915365694244
63,5744,12036.0,1,2,2172.5,15496.5,9542.0,25038.5,18571.560546875,20928.494140625,18754.00050567394,18520.407580331448
63,5809,20141.0,1,3,3436.5,30716.0,2945.0,33661.0,18490.056640625,18952.95703125,17080.195652467803,21080.994997344205
63,6068,20290.0,2,1,1529.0,8925.0,2997.5,11922.5,18663.513671875,17820.01171875,18341.96694892417,17700.908979663855
63,6151,22518.0,1,1,3009.5,22828.0,248.5,23076.5,18511.10546875,18535.8203125,18574.347435458763,18614.56037723741
63,6970,24092.0,2,1,3214.5,25061.0,446.5,25507.5,18500.287109375,18557.02734375,18555.491071580916,18708.5934603999
63,7610,21297.0,1,1,3136.0,24153.0,296.5,24449.5,18504.275390625,18536.861328125,18619.23558591493,18402.97697112561
63,8648,14637.0,1,1,2359.5,12577.5,658.5,13236.0,18571.740234375,18697.505859375,18792.187581065424,18183.676735481782
63,9056,36958.0,2,1,1400.0,9962.0,338.0,10300.0,18666.87890625,18781.447265625,18507.34433432899,18566.088442603108
63,9066,22751.0,1,1,3154.5,24696.0,181.0,24877.0,18503.126953125,18480.9609375,18371.03012507882,18338.828494921494
63,9401,20201.0,1,1,2812.0,19838.0,512.5,20350.5,18524.279296875,18614.044921875,18578.00531643624,18523.779441190178
63,9503,11812.0,1,1,3796.0,30963.0,213.5,31176.5,18476.11328125,18442.947265625,18529.18239670924,18588.864009304245
63,9570,22861.0,2,1,4626.0,19214.0,596.5,19810.5,18455.31640625,18650.72265625,18546.066793805712,17685.22075877704
63,9743,19103.0,1,1,5755.5,39224.5,726.5,39951.0,18422.1328125,18519.880859375,18456.66719693825,17749.60429379247
63,10743,19130.0,2,1,3921.0,35482.0,101.0,35583.0,18472.99609375,18311.154296875,18290.095241210223,18024.55157904342
63,11638,19076.0,1,1,3406.5,28233.0,506.5,28739.5,18491.21875,18537.869140625,18556.187118674065,18392.446088909473
63,12164,23167.0,1,1,3329.5,26014.0,330.0,26344.0,18494.90625,18528.078125,18639.74765123171,18205.738882086203
63,12853,24528.0,1,1,3380.0,29747.0,439.5,30186.5,18492.314453125,18515.978515625,18497.181809205915,18524.898464878836
63,13004,22757.0,1,1,4098.0,22615.0,131.5,22746.5,18467.798828125,18487.904296875,18458.46249786118,18628.092219077713
63,13737,9633.0,1,1,5980.0,51702.0,817.0,52519.0,18426.47265625,18485.296875,18026.458829810603,18224.585543589506
63,13910,21544.0,1,1,3096.0,23442.0,1154.5,24596.5,18506.5859375,18552.212890625,18552.995590606235,17991.705798299437
63,13949,22621.0,1,1,3765.5,32989.0,338.0,33327.0,18477.716796875,18474.45703125,18403.559837730034,18345.080981186613
63,14042,24271.0,2,1,2769.0,19916.0,192.0,20108.0,18526.3828125,18550.798828125,18878.044949368723,18094.101524649817
63,14406,12420.0,1,1,2938.5,22335.5,193.5,22529.0,18514.9375,18516.560546875,18243.180456102247,18448.16934798877
63,14644,16731.0,1,1,3215.5,24139.0,856.0,24995.0,18500.7265625,18572.8359375,18696.304423439968,17716.44964341587
63,16360,24006.0,2,1,5133.0,43086.0,287.0,43373.0,18440.291015625,18411.525390625,18342.16366484983,18361.232003849575
64,276,16670.0,1,1,2470.0,17736.0,569.0,18305.0,18616.69140625,18706.56640625,18681.80787414194,18528.847527299844
64,696,10427.0,1,1,7531.0,56902.0,686.5,57588.5,18414.17578125,18489.31640625,18641.93440687621,18226.279857333233
64,1197,9735.0,1,1,4718.5,42624.0,106.5,42730.5,18484.326171875,18316.322265625,18351.677010116797,17819.523973696254
64,1308,7364.0,1,1,3264.5,27297.0,35.5,27332.5,18552.744140625,18289.390625,18349.46224770284,18553.82944658152
64,1545,10607.0,1,1,4049.0,36277.0,345.5,36622.5,18510.76953125,18503.9921875,18413.715664479914,18648.443327793248
64,1926,4338.0,1,1,3634.0,29618.0,697.0,30315.0,18533.591796875,18598.12890625,18708.131741087473,18887.17759357108
64,1945,23216.0,1,1,5224.0,44623.0,206.5,44829.5,18468.8359375,18397.677734375,18295.478737650734,18173.422810356864
64,2079,20424.0,1,1,6130.5,51553.0,646.0,52199.0,18443.703125,18494.8359375,18571.474966818067,18398.388261773005
64,3247,20871.0,1,1,7091.0,54312.0,233.5,54545.5,18422.958984375,18375.96875,18517.42399153143,18523.067958249918
64,3760,8967.0,1,1,3641.0,29257.0,769.5,30026.5,18533.787109375,18602.119140625,18283.454409602917,18436.443510379962
64,3805,8511.0,1,1,1576.5,10417.0,204.0,10621.0,18724.681640625,18855.458984375,18361.129967158795,18212.62025738667
64,4689,19972.0,1,1,4478.5,37957.0,289.0,38246.0,18494.87109375,18476.818359375,18388.640644326984,18448.697213384068
64,4882,7614.0,1,1,2579.0,18866.0,221.5,19087.5,18606.50390625,18651.8046875,18707.229611652696,18404.3836103603
64,5274,16872.0,1,1,3077.5,23945.0,537.0,24482.0,18567.3828125,18637.296875,18335.089953577775,18458.594181763267
64,5866,19584.0,1,1,1580.5,11021.5,342.0,11363.5,18719.80859375,18840.7734375,18678.00220006001,18455.179548266264
64,6502,26448.0,1,1,5264.5,43666.5,631.0,44297.5,18468.2578125,18521.9296875,18538.179687009208,18763.55367743122
64,6570,23571.0,1,1,1561.0,10854.0,208.5,11062.5,18723.021484375,18839.083984375,18532.277717564742,18500.81932288654
64,7457,7925.0,1,1,2997.0,23019.0,779.5,23798.5,18573.244140625,18643.998046875,18787.37032849143,18673.13065886431
64,7687,11075.0,1,1,2586.0,19069.0,164.5,19233.5,18605.4921875,18618.802734375,18367.39655604676,18563.403790357428
64,8065,17824.0,1,1,1714.5,12465.0,517.5,12982.5,18697.380859375,18786.71484375,18571.095458934113,18760.93392782359
64,8374,15817.0,1,2,3571.5,35113.0,21995.0,57108.0,18530.14453125,20650.138671875,20854.93236026626,17199.150171164845
64,10376,17154.0,1,1,5369.5,52487.0,152.0,52639.0,18461.845703125,18314.017578125,18418.28333696043,18447.81619112283
64,10402,21432.0,1,2,2285.0,16607.0,28433.0,45040.0,18632.6953125,18655.79296875,18602.578473309193,17511.171236163274
64,11202,8846.0,1,1,3130.0,10738.0,320.0,11058.0,18615.236328125,18882.974609375,17690.64416582774,19248.663561615896
64,11296,13808.0,1,1,6315.5,50385.0,749.0,51134.0,18439.9921875,18512.19921875,18619.143325967478,19359.369306668745
64,11505,20572.0,1,1,2768.5,19482.0,279.5,19761.5,18593.890625,18662.5,18750.834865468103,18287.95026505068
