atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
nominal_control,53,sample_i_analysis,B8,8,0.0,0.0,0,0,0.0,False,0.05641458167513489,False,0.02254910172241042,False,0.008286459264139848,False,0.0004852220782836532,False,7.789287538841002e-06,False,0.13901756703853607,False,0.3481840491294861,True,0.20170198380947113,False,0.0015887340996414423,False
nominal_control,54,sample_i_analysis,B2,635,0.0,0.0015748031496062992,0,0,0.0,False,0.03877058286563731,False,0.023039507381683276,False,0.012166724093169509,False,0.00048523884656496606,False,7.198294811265637e-06,False,0.17992842197418213,False,0.04885919764637947,False,0.2184680849313736,False,7.313122409868811e-07,False
nominal_control,54,sample_i_analysis,B6,16,0.0,0.125,0,0,0.0,False,0.00269953729151028,False,0.00027555654364082977,False,2.1711780909377225e-05,False,0.00048523884656496606,False,5.8271577338230905e-06,False,0.30961596965789795,False,0.11772171407938004,False,0.34069138765335083,False,5.985515144857345e-06,False
nominal_control,54,sample_i_analysis,B4,29,0.034482758620689655,0.1724137931034483,0,0,0.0,False,0.007385159714451627,False,0.001386537877025208,False,0.00025197547024402627,False,0.00048523884656496606,False,6.552779757511548e-06,False,0.3852666914463043,False,0.06583467125892639,False,0.26869189739227295,False,7.755984552204609e-05,False
nominal_control,54,sample_i_analysis,B8,11,0.0,0.0,0,0,0.0,False,0.06497409129709421,False,0.027640937673388752,False,0.010449093376009742,False,0.00048523884656496606,False,5.352171532219727e-06,False,0.40600281953811646,True,0.2821931838989258,True,0.1982722282409668,False,1.984947886057853e-07,False
nominal_control,55,sample_i_analysis,B2,568,0.00528169014084507,0.00528169014084507,0,0,0.0,False,0.029316759303761906,False,0.01528588551482121,False,0.0071291386721224976,False,0.0004824736215151352,False,7.245864701880372e-06,False,0.2878028154373169,True,0.08517304807901382,False,0.4788338541984558,False,0.004563901573419571,False
nominal_control,55,sample_i_analysis,B6,7,0.14285714285714285,0.14285714285714285,0,0,0.0,False,0.0010209575933643935,False,6.0642404738271665e-05,False,2.472226983200677e-06,False,0.0004824736215151352,False,4.374629148568765e-06,False,0.1342185139656067,False,0.30874863266944885,True,0.3641168475151062,False,0.00011204023030586541,False
nominal_control,55,sample_i_analysis,B4,17,0.0,0.17647058823529413,0,0,0.0,False,0.010071233841524748,False,0.0022183700082836514,False,0.0004751075046185442,False,0.0004824736215151352,False,4.415694587070186e-06,False,0.25454843044281006,False,0.38414502143859863,True,0.27552762627601624,False,4.262278525857255e-05,False
nominal_control,55,sample_i_analysis,B8,7,0.0,0.0,0,0,0.0,False,0.02511143086162147,False,0.007822611419967984,False,0.0023835242334242185,False,0.0004824736215151352,False,4.8074961583894894e-06,False,0.25375398993492126,False,0.23586562275886536,True,0.49810001254081726,False,0.004621768370270729,False
nominal_control,56,sample_i_analysis,B2,1066,0.004690431519699813,0.0075046904315197,0,0,0.0,False,0.0409392736707136,False,0.025776400433259645,False,0.015713219693317484,False,0.0004852763220343629,False,7.345621467036754e-06,False,0.11861090362071991,False,0.17496730387210846,False,0.3514921963214874,False,0.0012867250479757786,False
nominal_control,56,sample_i_analysis,B6,25,0.0,0.04,0,0,0.0,False,0.0032007979248556842,False,0.000403120979271149,False,4.340348023189734e-05,False,0.0004852763220343629,False,1.0346014055178512e-05,False,0.2072710543870926,True,0.14756259322166443,False,0.45317086577415466,False,0.001078086788766086,False
nominal_control,56,sample_i_analysis,B4,37,0.05405405405405406,0.24324324324324326,0,0,0.0,False,0.009959621385342699,False,0.0019658193027868834,False,0.0003858378507055785,False,0.0004852763220343629,False,6.668790166082428e-06,False,0.18467111885547638,True,0.24031934142112732,False,0.3339710831642151,False,0.00014630219084210694,False
nominal_control,56,sample_i_analysis,B8,9,0.0,0.0,0,0,0.0,False,0.05937085882457258,False,0.024259639904840424,False,0.009097742761207272,False,0.0004852763220343629,False,5.2956393389675665e-06,False,0.16642174124717712,True,0.22545623779296875,False,0.33923017978668213,False,0.00030558538855984807,False
nominal_control,57,sample_i_analysis,B2,1535,0.0006514657980456026,0.0006514657980456026,0,0,0.0,False,0.03163132735912329,False,0.01902712458216331,False,0.011445723995931112,False,0.00045749006137169544,False,7.320063162442291e-06,False,0.03747960552573204,False,0.19999632239341736,False,0.5250518321990967,False,2.8561868020915426e-05,False
nominal_control,57,sample_i_analysis,B8,12,0.0,0.0,0,0,0.0,False,0.04889138320163175,False,0.019777552933590285,False,0.007909727039428783,False,0.00045749006137169544,False,7.277491224340287e-06,False,0.027636582031846046,False,0.24785134196281433,True,0.5952385067939758,False,0.006175321526825428,False
nominal_control,57,sample_i_analysis,B6,16,0.0,0.0,0,0,0.0,False,0.002794234749095407,False,0.0003548409792489222,False,3.710927977364468e-05,False,0.00045749006137169544,False,5.618727117347064e-06,False,0.19566622376441956,True,0.18181611597537994,False,0.5365343689918518,False,3.6337980873213382e-06,False
nominal_control,57,sample_i_analysis,B4,37,0.02702702702702703,0.05405405405405406,0,0,0.0,False,0.016818840487707654,False,0.005382197618725854,False,0.0018676712856038062,False,0.00045749006137169544,False,6.75735661588607e-06,False,0.10270979255437851,True,0.17287375032901764,False,0.5736082792282104,False,0.00017844492685981095,False
nominal_control,58,sample_ii_analysis,B2,2158,0.0013901760889712697,0.0023169601482854493,0,0,0.0,False,0.03621135053413847,False,0.0231143997917189,False,0.015802833477351327,False,0.0004574482169405076,False,1.0163854224015534e-05,False,0.08820603787899017,False,0.22883637249469757,False,0.22371843457221985,False,0.0002774462918750942,False
nominal_control,58,sample_ii_analysis,B4,20,0.0,0.05,0,0,0.0,False,0.014682631859118247,False,0.004210288096027433,False,0.0012620542288495301,False,0.0004574482169405076,False,7.623715594087376e-06,False,0.18687482178211212,True,0.19791796803474426,False,0.23147469758987427,False,0.0006458929856307805,False
nominal_control,58,sample_ii_analysis,B8,8,0.0,0.0,0,0,0.0,False,0.048726267027904745,False,0.01962239234636124,False,0.008017576307853576,False,0.0004574482169405076,False,7.623715594087376e-06,False,0.37096595764160156,True,0.3859260380268097,True,0.32793354988098145,False,0.00988459587097168,False
nominal_control,58,sample_ii_analysis,B6,22,0.0,0.0,0,0,0.0,False,0.0024388462188579827,False,0.00030307500427722206,False,3.3796345130140985e-05,False,0.0004574482169405076,False,9.671217385597343e-06,False,0.3891936242580414,True,0.27165094017982483,False,0.27117931842803955,False,7.535196345997974e-05,False
nominal_control,59,sample_ii_analysis,B2,2705,0.002587800369685767,0.019593345656192238,0,0,0.0,False,0.026161074421119344,False,0.014295340826819773,False,0.008126209924333189,False,0.0004604982300298906,False,1.4327685704444135e-05,False,0.11344414204359055,False,0.3913883566856384,True,0.29244154691696167,False,0.0003596870810724795,False
nominal_control,59,sample_ii_analysis,B6,44,0.0,0.045454545454545456,0,0,0.0,False,0.0054727500372247,False,0.0007770994253536425,False,8.785603412298145e-05,False,0.0004604982300298906,False,1.3415425332544468e-05,False,0.1264548897743225,False,0.3150864839553833,True,0.04831387847661972,False,4.676851688145689e-07,False
nominal_control,59,sample_ii_analysis,B4,252,0.003968253968253968,0.06746031746031746,0,0,0.0,False,0.04114814457113445,False,0.012955522822867823,False,0.0042863317851005115,False,0.0004604982300298906,False,1.3957131653413112e-05,False,0.06709747761487961,False,0.17844823002815247,True,0.34147438406944275,False,0.00031541555654257536,False
nominal_control,59,sample_ii_analysis,B8,23,0.0,0.043478260869565216,0,0,0.0,False,0.1177077692633156,False,0.05332122589012286,False,0.020591637351428153,False,0.0004604982300298906,False,1.4327685704444135e-05,False,0.15134859085083008,True,0.1734374463558197,True,0.2233484536409378,False,3.95019851566758e-05,False
nominal_control,60,sample_ii_analysis,B2,1639,0.0024405125076266015,0.005491153142159854,0,0,0.0,False,0.023422696492387703,False,0.01300128406298123,False,0.007605187852393173,False,0.00045679723811003765,False,5.227482720843055e-06,False,0.13977497816085815,False,0.06574118137359619,False,0.2172616720199585,False,0.00016688957111909986,False
nominal_control,60,sample_ii_analysis,B4,120,0.03333333333333333,0.075,0,0,0.0,False,0.030334207054258336,False,0.010533316532447677,False,0.0039356685291805525,False,0.00045679723811003765,False,5.227482720843055e-06,False,0.12573283910751343,False,0.2735760509967804,False,0.2003885954618454,False,0.0001135334387072362,False
nominal_control,60,sample_ii_analysis,B8,12,0.0,0.0,0,0,0.0,False,0.08067789529055355,False,0.038607566465811885,False,0.01621282682573452,False,0.00045679723811003765,False,5.227482720843055e-06,False,0.20607346296310425,False,0.2146209180355072,False,0.12071692943572998,False,3.063445319639868e-07,False
nominal_control,60,sample_ii_analysis,B6,29,0.0,0.0,0,0,0.0,False,0.006881412689258702,False,0.0011974223583619422,False,0.00015667712259292616,False,0.00045679723811003765,False,5.227482720843055e-06,False,0.14255227148532867,False,0.2828204333782196,False,0.01101868785917759,False,7.755459076048792e-15,False
nominal_control,61,sample_ii_analysis,B2,1936,0.0046487603305785125,0.00878099173553719,0,0,0.0,False,0.0260442245923731,False,0.014836060776100817,False,0.008835442092333206,False,0.00045688025892900004,False,7.874748666341113e-06,False,0.2746867537498474,False,0.4693959057331085,True,0.3275774419307709,False,0.0028044157661497593,False
nominal_control,61,sample_ii_analysis,B4,99,0.0,0.020202020202020204,0,0,0.0,False,0.033695567169435704,False,0.014631545242019763,False,0.007384119220119751,False,0.00045688025892900004,False,7.574746110363625e-06,False,0.16577932238578796,False,0.19443577527999878,True,0.3876008987426758,False,0.0003579590702429414,False
nominal_control,61,sample_ii_analysis,B8,6,0.0,0.16666666666666666,0,0,0.0,False,0.06969013251347526,False,0.02445959105356325,False,0.007462146688049665,False,0.00045688025892900004,False,7.57337203078413e-06,False,0.14537811279296875,False,0.22003917396068573,True,0.4205363392829895,False,8.317070023622364e-05,False
nominal_control,61,sample_ii_analysis,B6,25,0.04,0.08,0,0,0.0,False,0.0031503210616058677,False,0.0003593534846608628,False,3.3225090919856125e-05,False,0.00045688025892900004,False,7.167968455699148e-06,False,0.1398729383945465,False,0.29619213938713074,True,0.22735309600830078,False,6.571921403519809e-05,False
nominal_control,62,sample_ii_analysis,B2,2346,0.0034100596760443308,0.00980392156862745,0,0,0.0,False,0.023536519700221043,False,0.0126617677873012,False,0.007201890805984196,False,0.0004572136016140269,False,7.183591389124299e-06,False,0.2720237672328949,True,0.25053590536117554,False,0.1373889446258545,False,0.04570775479078293,False
nominal_control,62,sample_ii_analysis,B4,123,0.016260162601626018,0.04878048780487805,0,0,0.0,False,0.034520285193498285,False,0.013200326269374608,False,0.005540891003772642,False,0.0004572136016140269,False,8.946364985035537e-06,False,0.38755810260772705,True,0.1498311161994934,False,0.16587749123573303,False,0.12561866641044617,False
nominal_control,62,sample_ii_analysis,B6,43,0.0,0.0,0,0,0.0,False,0.0076151194134882975,False,0.0013717053344167844,False,0.00020353697177746968,False,0.0004572136016140269,False,8.708145251949481e-06,False,0.4484991431236267,True,0.422699898481369,True,0.009473444893956184,False,7.297808792827709e-07,False
nominal_control,62,sample_ii_analysis,B8,7,0.0,0.0,0,0,0.0,False,0.18765581449287824,False,0.12337621815282798,False,0.0671848962912352,False,0.0004572136016140269,False,5.542143433479638e-06,False,0.17429757118225098,False,0.3503754138946533,True,0.11139518022537231,False,0.00013930014392826706,False
nominal_control,63,sample_ii_analysis,B2,2752,0.001816860465116279,0.007630813953488372,0,0,0.0,False,0.028782618328684388,False,0.01679982759297241,False,0.010470076113853834,False,0.000457107908780442,False,7.1784360309805925e-06,False,0.11310474574565887,True,0.1511203795671463,True,0.26394230127334595,False,0.001796840107999742,False
nominal_control,63,sample_ii_analysis,B4,162,0.006172839506172839,0.09259259259259259,0,0,0.0,False,0.0287282616752378,False,0.009501657270532263,False,0.0034831641836846816,False,0.000457107908780442,False,9.459478118237391e-06,False,0.15203148126602173,True,0.060181599110364914,False,0.24704186618328094,False,0.0016568783903494477,False
nominal_control,63,sample_ii_analysis,B8,17,0.0,0.058823529411764705,0,0,0.0,False,0.06393634974375109,False,0.02547068921662436,False,0.009847495520263018,False,0.000457107908780442,False,1.1350585346280752e-05,False,0.23340719938278198,True,0.06864998489618301,False,0.40849292278289795,False,0.003515443531796336,False
nominal_control,63,sample_ii_analysis,B6,32,0.0,0.03125,0,0,0.0,False,0.004194634252686008,False,0.0005798619637654563,False,6.741116081242687e-05,False,0.000457107908780442,False,6.69372793649177e-06,False,0.24378670752048492,True,0.11097390204668045,False,0.03550564497709274,False,0.00022087237448431551,False
nominal_control,64,sample_ii_calib,B2,2424,0.0024752475247524753,0.009488448844884489,0,0,0.0,False,0.02658412905675125,False,0.015689258329544337,False,0.009829799346920045,False,0.00046073965333286697,False,6.853445220358006e-06,False,0.20236700773239136,True,0.15623438358306885,False,0.07113184034824371,False,0.0028730593621730804,False
nominal_control,64,sample_ii_calib,B4,123,0.0,0.07317073170731707,0,0,0.0,False,0.02440599671823196,False,0.008505386558477936,False,0.0034008860807966746,False,0.00046073965333286697,False,1.0436712675887012e-05,False,0.17821672558784485,True,0.27758079767227173,True,0.1288338601589203,False,0.0028167162090539932,False
nominal_control,64,sample_ii_calib,B8,6,0.0,0.0,0,0,0.0,False,0.12425245287957398,False,0.06705719055206001,False,0.03421267678943214,False,0.00046073965333286697,False,1.1486975553475267e-05,False,0.10108596086502075,False,0.3123888373374939,True,0.20158492028713226,False,0.018871871754527092,False
nominal_control,64,sample_ii_calib,B6,40,0.0,0.15,0,0,0.0,False,0.002721330977031733,False,0.00027253416674801747,False,2.1756049355729755e-05,False,0.00046073965333286697,False,9.522452865573963e-06,False,0.23221471905708313,True,0.14469657838344574,False,0.09742256999015808,False,0.0014811849687248468,False
nominal_control,65,sample_ii_analysis,B2,3039,0.0009871668311944718,0.0029615004935834156,0,0,0.0,False,0.020707616790121453,False,0.01065562182266693,False,0.006023636585371861,False,0.00045724563709835595,False,1.044359089590145e-05,False,0.11569288372993469,False,0.16038279235363007,False,0.29305019974708557,False,0.0010495110182091594,False
nominal_control,65,sample_ii_analysis,B4,63,0.015873015873015872,0.07936507936507936,0,0,0.0,False,0.018223577926308843,False,0.005753961585257083,False,0.0019566226362592695,False,0.00045724563709835595,False,7.507567236524259e-06,False,0.16295242309570312,True,0.18918272852897644,False,0.24038396775722504,False,0.0008178697316907346,False
nominal_control,65,sample_ii_analysis,B6,20,0.0,0.05,0,0,0.0,False,0.00409965159872631,False,0.0005642867219430568,False,6.60021911689149e-05,False,0.00045724563709835595,False,6.104751411535867e-06,False,0.10977789014577866,False,0.1868482083082199,False,0.22842229902744293,False,0.00011391624866519123,False
nominal_control,65,sample_ii_analysis,B8,4,0.0,0.25,0,0,0.0,False,0.04527370437513205,False,0.011233724129633273,False,0.0020112299158599753,False,0.00045724563709835595,False,5.909146419428056e-06,False,0.2098274976015091,True,0.0857071503996849,False,0.2682785093784332,False,0.0005465139402076602,False
