event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
heldout:65:798,heldout,65,B8,0,9.409112578659592,,2901.5,0.0,,0.0,0.47715677339587176,False,7.819621011819663,9.819621011819663,912.3733748784193,1237.2582181508292,0.24911274054462493,True,8.372741094488543,11.079322922319834,1844.0325071138288,907.2708995993717,0.15271392973815293,True,9.21549979784108,10.042598104699096,2125.4983554467512,895.1196222066038,0.14512325100971588,True,8.462397818295681,9.690758895321,1928.6385167465435,756.2563469641312,0.5424611,False,8.1631155,9.783607,1459.9169,913.6026,0.53536016,False,8.649202,10.17818,1427.1356,935.5671,0.57705736,False,8.123507,10.049989,1491.5869,897.4546,0.34498596,True,7.8737283,9.88381,1400.3774,885.32623,0.5033431,False,7.8494067,9.214121,1579.98,829.0108
heldout:65:799,heldout,65,B4,0,11.152726462086665,,1699.0,0.0,,0.0,0.27862113376931136,False,11.408612046009454,13.408612046009454,1075.3424952238818,675.2466719265853,0.03443070494984698,True,9.448692629330019,11.23152744471116,1515.1505538907888,407.7583414110881,0.019407890685815794,True,10.281718938315228,11.223516805710442,1642.985981226862,515.1610523988,0.024122157932980053,True,8.97337725564617,11.806071408810016,1289.5998769074224,687.1740884442438,0.39474967,True,8.780314,10.070081,1139.1011,733.2161,0.33512947,True,9.574235,10.668021,1105.4536,673.336,0.40168738,True,9.102028,10.556959,1093.3835,719.2436,0.23007916,True,8.657227,10.628907,1110.2262,664.76074,0.5466193,False,8.415676,11.013176,1105.4263,699.31
heldout:65:800,heldout,65,B2,0,9.208910155608724,,1548.0,0.0,,0.0,-inf,True,,,,,0.03313421440062371,True,8.763000896583168,9.17815098623071,1596.3067619917776,408.28690360991277,0.09401294509892148,True,9.076062532781945,9.912277226477979,1727.4089981721688,592.4944152488117,0.07725995873177177,True,10.726995378111056,12.423663671911587,1523.4120294421025,378.72085267465394,0.17624582,True,8.065951,9.831314,1332.5566,519.2517,0.12145549,True,7.209179,9.460638,1500.4756,545.8753,0.11549871,True,7.744485,9.477153,1505.9265,577.5887,0.2099466,True,9.166674,10.846339,1383.098,796.2482,0.12871714,True,6.7834826,9.397736,1514.6539,651.776
heldout:65:801,heldout,65,B2,0,6.355699691615274,,3296.5,0.0,,0.0,0.08106060035960949,False,6.429764431715921,6.929764431715921,2508.745927689286,908.2670228106126,0.22312327750222477,True,5.434643927584999,7.44409474055615,2346.6221326590976,970.1232869672917,0.09599310431518476,True,5.7964006933619725,7.235143726623544,2534.2166483948386,961.1293723216297,0.19550062630641227,True,6.0124860476847655,8.14765652104615,2718.479532533765,1103.053691354753,0.26778126,True,6.709387,8.391394,2402.1514,1089.11,0.1814081,True,6.640753,8.581956,2305.1453,1021.976,0.24981521,True,5.9491916,7.2034883,2284.12,960.2193,0.40548238,True,7.3226833,9.4097595,2078.3743,1351.1273,0.16397531,True,5.372758,7.0010967,2315.4158,968.66675
heldout:65:802,heldout,65,B2,0,8.252796139580791,,5720.5,0.0,,0.0,-inf,True,,,,,0.5777252981626192,False,7.60901355683739,8.043521893083414,3472.9489682188146,2035.1876409680074,0.15156358247571203,True,7.585224348433622,8.55782392360668,3414.8872197197265,2306.5556780898214,0.5050673999909907,False,8.390208427094306,8.743054817237317,3307.3128070724,2250.673538497681,0.30921805,True,8.078189,9.047466,3936.5444,1868.4697,0.2702478,True,7.7413588,9.227852,3959.5437,1946.4305,0.348934,True,7.9033785,8.613172,3971.0825,1833.7819,0.38855764,True,7.767312,9.674482,3609.6992,2299.732,0.4197253,True,6.7808747,8.513221,3865.4622,1939.239
heldout:65:803,heldout,65,B2,0,6.570102045643141,,3105.0,0.0,,0.0,0.1693966609741222,False,6.851686280216224,9.851686280216224,1038.1015922065153,1703.8329251253213,0.07074609685958379,True,7.027847109013202,8.855670825753856,1922.3706992882458,683.2232580284838,0.0934231828960367,True,6.815328639085366,9.321489187838152,1859.9461542541003,826.3468249466923,0.16897461491380658,True,6.734206485490157,9.384811574456963,2967.968149157419,1155.7431759367869,0.1292967,True,6.3727036,8.928837,2160.921,1204.2681,0.11661905,True,6.754061,9.561777,2888.4092,1141.3298,0.15673777,True,6.211482,9.550387,2165.3577,1221.3682,0.1473306,True,9.115244,10.989948,2190.0889,1206.6654,0.19342874,True,6.462351,9.885157,2320.1594,1053.6519
heldout:65:804,heldout,65,B8,0,8.100715162244907,,3386.5,0.0,,0.0,0.5085755843522328,False,6.5748019074350195,8.57480190743502,1231.1418306333976,1578.1574876231966,0.3028719142076525,True,7.03445569032366,8.51070793425973,2236.7857077463004,1026.6533306147483,0.22189937820232522,True,7.679577002207797,8.73028959388367,2339.243871483711,1016.4726563306908,0.2767581868642069,True,5.5276444234877715,7.052211892751821,2145.211090832701,1091.1031436696428,0.262548,True,7.204026,8.868723,2214.3628,1102.1101,0.21820205,True,7.509691,9.0865965,2105.3645,1078.6311,0.35082898,True,7.056978,9.021464,2212.745,1117.0078,0.33696705,True,7.530488,9.722201,1973.6338,1263.496,0.17488644,True,7.3424177,8.424338,2280.9658,944.90533
heldout:65:805,heldout,65,B4,0,10.806586118768362,,3888.5,0.0,,0.0,0.015758229430755406,False,10.428721456992772,10.928721456992772,1571.431272197317,2492.1358874266325,0.3944846139456555,True,10.164719816921554,11.524505472290922,2730.837709615764,1530.4798143487742,0.38531759751272576,True,9.783404499022812,10.891618406946197,2574.190094992788,1531.6052752901678,0.33408439034785686,True,10.838883100720533,11.038510478881225,2608.779043270124,1864.3381240968338,0.38961887,True,10.980467,11.018988,2414.3906,1525.2739,0.32218698,True,10.174636,11.155823,2394.9707,1444.086,0.35076135,True,10.126808,10.2919035,2389.6992,1406.7704,0.254658,True,9.0601225,10.729602,2404.5198,1420.744,0.33680832,True,8.711821,10.017865,2611.1045,1381.73
heldout:65:806,heldout,65,B2,0,8.179922875980289,,4939.5,0.0,,0.0,-inf,True,,,,,0.6637071014995151,False,7.883955850184626,9.641943118557531,3223.2390419413773,1914.0546615199248,0.1663884260110346,True,7.710445131476357,9.47775202198585,3113.600815444657,1759.6160649567812,0.4895598847644622,True,7.684758454965122,9.763869803628044,3480.8733191905003,1202.8581330130482,0.4334911,True,8.7993555,9.937281,3420.8762,1450.6365,0.47738484,True,7.4826946,9.504318,3333.1396,1716.9175,0.5388345,False,9.239803,9.889669,3523.4058,1623.9302,0.51982987,False,7.7307396,9.4050045,3169.9734,1995.8699,0.53319824,False,8.693496,9.987389,3165.5276,1843.5848
heldout:65:807,heldout,65,B6,0,5.451502259671674,,2107.0,0.0,,0.0,0.06693038315077238,False,4.291043037598052,5.041043037598052,1253.500299729477,1126.2182108582258,0.06579987528867948,True,5.972197536719349,7.693054997930736,2076.0075043865,798.7031287468035,0.1246835740374941,True,5.028025846974021,7.983443047194715,1923.5994820403341,828.4005027704129,0.0660344344831991,True,4.279765008808037,6.958116682225324,1698.6320108523005,676.320815170595,0.12807435,True,6.039475,8.274681,1936.245,787.8843,0.13140337,True,5.3674583,7.620085,1735.8292,673.25903,0.109195955,True,4.553446,6.7201843,1716.2374,688.51154,0.2847525,True,7.7897573,10.0056,1610.6482,1012.0447,0.121369675,True,4.366372,7.062405,1765.3851,773.70306
heldout:65:808,heldout,65,B6,0,6.081902138568869,,2956.0,0.0,,0.0,-inf,True,,,,,0.6390701379763819,False,5.91126721173639,9.847452558565879,2429.7061548780125,1310.7170200147486,0.5758168673889432,False,4.985816789830169,10.087131716261126,2290.9267742600214,1124.8287574096685,0.5472122661106062,False,5.19903522576254,10.28891755331174,2580.6898317220794,1327.1064457647071,0.40058795,True,5.3881235,7.9372168,2435.3577,1234.3958,0.33099106,True,7.4144907,8.955744,2385.9695,1289.6807,0.25106505,True,6.429405,9.532558,2623.474,1228.9446,0.33500156,True,7.074668,9.470411,2189.9119,1426.441,0.43529516,True,8.407421,10.4498,2176.5767,1309.3582
heldout:65:809,heldout,65,B2,0,5.764157066934768,,3709.0,0.0,,0.0,-inf,True,,,,,0.5457598600720812,False,4.180124140556152,7.769183021606526,3092.56062672397,1384.5310850088615,0.5697803411952435,False,4.9171767254757865,9.667360622801986,3616.970509819898,1330.2147743022192,0.6117430892733692,False,7.2276098706827945,9.371811189244136,3044.8169651771004,1241.1610986975438,0.9075246,False,4.2017546,8.81921,3945.8047,2177.857,0.873491,False,4.378167,8.951946,3900.5718,2083.0686,0.92948484,False,4.143754,8.587215,3887.3145,2188.914,0.7689999,False,5.005846,8.961657,3720.8027,2176.3257,0.87723583,False,5.4864964,8.639273,3687.034,2012.983
heldout:65:810,heldout,65,B4,0,9.34803485375259,,3171.5,0.0,,0.0,0.662635689337619,False,8.981790458509744,13.981790458509744,2755.957922719554,977.1579055509129,0.3735380291063091,True,8.140799929900886,9.841395595289018,2422.1913924533987,1115.1863517871561,0.4182993882340636,True,8.996895810837085,10.258829363301729,2527.3049193863226,752.2503781263785,0.2145798890586364,True,8.328323946863122,9.734562037232603,2426.5332225484667,921.9562197320486,0.7960691,False,7.748642,9.807172,2144.1846,1455.0931,0.65692896,False,7.9040523,9.862213,2170.6301,1401.6571,0.7852668,False,8.448969,10.71133,2236.3076,1478.7981,0.38303292,True,7.5923214,9.618176,2128.5193,1366.2323,0.71666515,False,8.086077,10.4573965,2240.3206,1405.6467
heldout:65:811,heldout,65,B6,0,5.733341648919441,,3294.0,0.0,,0.0,0.14030242282567962,False,4.905209658104276,6.405209658104276,1519.9460245948471,2165.6250494428214,0.20218833489690374,True,6.35231673320332,6.688021925966616,2527.890885868558,964.7346908029173,0.1393744915465352,True,5.522091142859476,7.762249766876693,2414.6795424323527,997.5270777519743,0.21567101627944826,True,5.005812549312691,6.021117478800993,2575.9414789096327,1234.0559876658795,0.3685044,True,7.1160707,8.954571,2586.0684,1380.4227,0.2941986,True,8.110852,9.437595,2532.6936,1373.3844,0.37694156,True,6.129037,7.518965,2372.2231,1238.7906,0.3103403,True,7.6880636,9.880149,2291.3582,1452.0112,0.26902884,True,4.8500605,6.735756,2585.6436,1168.914
heldout:65:812,heldout,65,B8,0,8.225181703402399,,2880.0,0.0,,0.0,0.5463606513232089,False,5.792201490618501,8.7922014906185,888.0067110226616,1426.7381355297146,0.2062223168554164,True,6.961815442399002,8.58166681989063,1911.0712611272781,797.2140165644893,0.30179458299380235,True,7.688314366788439,9.216643855385673,2123.4011669179094,1020.8937211998357,0.19261046241157417,True,5.608591711425017,7.4027365189964485,1865.6101128830628,821.9263066344288,0.18226242,True,6.9556403,8.684271,1828.3928,831.4467,0.17839964,True,6.8785524,8.469192,1633.5981,802.97455,0.2987283,True,6.686527,8.786965,1782.4373,869.5771,0.33570534,True,7.5074,9.71346,1593.566,1020.95984,0.12573682,True,7.6548343,8.635583,1957.167,739.3437
heldout:65:813,heldout,65,B2,0,11.035711483607628,,3709.0,0.0,,0.0,0.07586492998680525,False,10.521439422412826,11.521439422412826,2201.4833772986817,1700.426059147992,0.2269682358387163,True,10.15809787079838,11.32119699877987,2492.753230117215,1164.6480935493196,0.06630899455619162,True,10.608343531641639,11.000105376807237,2435.0820338879375,1143.5183387393672,0.2330514667512948,True,10.606031740869103,10.890303732572516,2299.359132610706,1351.7267703708862,0.28519237,True,10.158389,10.836484,2179.9802,1019.6507,0.19630764,True,9.872788,10.776815,2025.6288,1129.2662,0.30413696,True,10.089319,10.622593,1082.1321,2040.4316,0.29012936,True,9.168632,10.638733,2124.2617,1255.8757,0.29815146,True,9.285001,10.199356,2259.799,1209.6205
heldout:65:814,heldout,65,B6,0,11.404288985478424,,1899.0,0.0,,0.0,-inf,True,,,,,0.025906663821425285,True,8.877685217473168,11.996363313648104,1150.0466950631287,375.39770523765037,0.011789027347334823,True,7.337874302594047,11.51559592808811,1380.3784446112984,513.4040198694581,0.0327333606339768,True,11.927837960660062,16.286287701811396,852.2473165424691,724.0831382312865,0.16389038,True,7.6303806,9.442273,781.12,411.89316,0.18472669,True,9.062689,10.358683,751.03394,393.28238,0.13792977,True,8.091256,10.199459,782.1672,418.23816,0.20933384,True,9.002239,10.845629,769.7529,449.55835,0.12528957,True,9.102439,10.393499,953.7296,365.5876
heldout:65:815,heldout,65,B6,0,8.15287257296161,,2784.0,0.0,,0.0,-inf,True,,,,,0.33297618016422453,True,7.487151450407967,10.202738606776393,2004.9590927539111,880.0780595686941,0.12452433076621677,True,7.774817793916945,9.217995008660857,1919.7507951152022,948.156986049102,0.21178024036079202,True,6.180452130055234,8.451719017021585,2094.935814276865,808.439640315283,0.50454867,False,5.70894,8.243972,1699.1707,918.5699,0.43007594,True,6.8620014,8.765561,1695.7076,903.6535,0.40409452,True,7.4803333,9.957364,1897.1443,930.4588,0.39540645,True,7.0945215,9.320345,1569.3209,1028.5588,0.523977,False,8.235597,10.22358,1638.4014,938.8584
heldout:65:816,heldout,65,B2,0,8.114402711105832,,2824.0,0.0,,0.0,-inf,True,,,,,0.03219758925406079,True,9.984428915076744,10.076787504518911,28.95137482638374,1634.0106249209698,0.3085639152325592,True,7.8691492733753865,9.354365091239718,2641.5123856984233,1222.2420306269364,0.027677984252806053,True,10.533164180594234,13.683033831056719,2659.7011773871136,578.1902493993302,0.37287647,True,7.148868,8.445567,2903.9968,1257.3308,0.3698382,True,6.3439484,8.45804,2946.9941,1350.7091,0.4242494,True,7.8624687,9.716396,3219.7822,1398.5144,0.5110629,False,7.087181,9.130741,2679.362,1735.255,0.2826283,True,8.713826,10.036025,2737.8289,1357.3718
heldout:65:817,heldout,65,B2,0,9.73492352270349,,5040.0,0.0,,0.0,-inf,True,,,,,0.5283318829454507,False,8.679416813760163,9.390515164449921,3192.582386393932,1801.4931731280567,0.2762100909322913,True,9.0966757582513,10.298844908200536,3691.8544714258587,1836.4795170280331,0.5113744713230541,False,8.983263265630608,9.671144343727448,3235.980989084655,1548.7509950927854,0.44534284,True,9.430355,9.869651,3154.6147,1706.564,0.363252,True,8.802613,10.128563,3217.3306,1826.3177,0.43334734,True,9.3666725,9.757527,3307.7544,1695.7152,0.3681528,True,8.30657,9.997138,3127.571,1943.7338,0.4876321,True,7.9685955,9.34554,3261.7874,1849.7842
heldout:65:818,heldout,65,B4,0,5.768102317592968,,3888.5,0.0,,0.0,-0.01846216708532573,False,5.66854904947425,6.16854904947425,3016.2908173485907,906.4310896578372,0.35386868714907055,True,5.210248708516335,7.541040614798,2865.4175161031703,1213.3930499643236,0.18418750942308712,True,5.664662701102627,6.691963850861191,2912.0759467896023,1077.6126830731953,0.29869004079446565,True,5.200280892937558,7.039265386683175,2991.299944046498,1229.2474341289264,0.494216,True,5.871298,8.16218,2721.0508,1337.7273,0.32691213,True,6.0231752,8.117676,2752.4233,1278.2566,0.4079729,True,5.514226,7.4795537,2738.8564,1198.8418,0.51419526,False,6.4851704,8.8620205,2429.7988,1605.3857,0.38452116,True,5.9723463,7.5311565,2565.9475,1235.116
heldout:65:819,heldout,65,B2,0,9.976906384158063,,5227.5,0.0,,0.0,-inf,True,,,,,0.388257434668189,True,9.443866676413025,10.102374155959772,3024.954455329847,1704.4238643240087,0.12839816600774373,True,10.130501775208176,10.849432635182675,3035.3680091113506,1761.3194821142345,0.4749627141360531,True,9.947094326222025,11.430878570320852,3117.2093803352973,1723.6975841371047,0.26473486,True,10.353008,11.1187725,3583.174,1468.4794,0.18262425,True,9.237404,10.424062,3235.1716,1632.8715,0.22359027,True,10.35084,11.088966,1638.5051,3370.3594,0.30666846,True,9.200933,10.578167,3337.9531,1973.4253,0.23928668,True,9.462316,10.631903,3452.658,1789.9475
heldout:65:820,heldout,65,B8,0,10.629225858347166,,2988.5,0.0,,0.0,0.3871720583807393,False,6.970402696555835,12.970402696555835,966.4679341520902,1622.8632480619658,0.3133065739354162,True,8.552431728716403,12.878592553425943,1988.5404505065865,1059.5561388327485,0.07471364040037835,True,9.728961457141702,10.57989555267996,1982.376861967058,797.5899465309087,0.170624897333204,True,10.353312981600268,11.73162619945885,2042.619712649399,932.5603185170487,0.15053467,True,7.2031918,9.06857,1659.8541,754.72723,0.1762274,True,8.346831,9.563351,1489.0344,789.4475,0.11568413,True,7.9940834,9.590362,1669.0665,753.9803,0.28244692,True,8.5459175,10.402,1536.0134,934.48206,0.111462876,True,9.2297325,10.375163,1862.4332,688.33136
heldout:65:821,heldout,65,B6,0,10.074247109242489,,3294.0,0.0,,0.0,-inf,True,,,,,0.37551015682372013,True,9.918011799655655,10.919116931701364,2529.410814974757,1854.5899868846313,0.07204630781320863,True,10.4571339883277,10.528965818401655,2962.613146693644,1575.60036485681,0.23637516967816052,True,11.61679279685859,11.649231259954625,1037.6927876486993,2371.930893549396,0.1773368,True,8.013341,9.796776,2841.733,1362.4258,0.15749353,True,8.937511,10.622966,3159.1885,1383.254,0.20760387,True,9.27035,9.95994,2879.902,1612.245,0.18585691,True,9.244226,10.979635,2929.106,1661.0945,0.09070178,True,9.111645,10.662678,3871.4446,1487.5001
heldout:65:822,heldout,65,B6,0,4.388806845080449,,4974.5,0.0,,0.0,-0.07397878691545594,False,3.8462592150196686,4.596259215019669,2584.2691479183827,2627.088409537953,0.27673365571751496,True,4.807989325079781,5.781497422016681,3238.323915882152,1446.8079253520002,0.3131880002678068,True,4.340548401514648,4.848569948405098,3018.3567885700418,1575.6030739338087,0.25290561142837037,True,3.8686140302198186,4.709157741883573,3039.5033511668544,1741.6409798671339,0.17513809,True,5.9202323,7.8725767,3814.321,1573.179,0.1589749,True,6.3053894,8.151497,3459.1257,1520.9961,0.22580515,True,4.7601237,6.2017403,3427.947,1421.3308,0.355927,True,7.4147863,9.602587,3173.4607,2045.28,0.14811653,True,4.008319,5.680302,3762.8367,1531.6494
heldout:65:823,heldout,65,B8,0,10.986959740671363,,2340.5,0.0,,0.0,-inf,True,,,,,0.11544258344841374,True,8.830847944828207,13.479570764036392,1306.2456305171288,514.0109951110023,0.02160144156851597,True,6.86567163673014,11.38812483181172,1445.9401773413574,471.3421729042604,0.06439133590563502,True,11.258004905341956,14.49117551174798,1029.6153228268838,723.8977605618893,0.14753734,True,7.0250216,9.04084,876.78046,420.8807,0.16399774,True,8.142673,9.652144,835.3725,407.0375,0.11022109,True,7.4970007,9.657408,885.4134,417.60052,0.23180212,True,8.922307,10.742629,860.34204,508.83554,0.13434286,True,9.592886,10.208308,1032.0698,440.7912
heldout:65:824,heldout,65,B4,0,4.937775239477929,,2922.0,0.0,,0.0,0.12178985821703446,False,4.812961982418182,5.312961982418182,1673.4574193534988,1143.4824990210793,0.08367370639311922,True,4.91700256520895,6.243546547796848,2230.7354930582214,689.8172854387764,0.07700684999700923,True,4.376586744553034,6.214288617913433,1954.035178212311,936.5585863364063,0.1327402280272678,True,3.9348392514337562,5.675069683737922,2109.423907582136,838.4868717196163,0.21850973,True,5.9038486,8.004901,2108.3418,915.7365,0.16070852,True,6.0845275,8.030559,1937.9978,840.0846,0.20662488,True,4.7026706,6.3397436,1948.7175,775.71814,0.38917428,True,7.1953897,9.397451,1779.2542,1161.2245,0.12955981,True,4.544608,6.397235,2055.0479,842.8656
heldout:65:825,heldout,65,B4,0,4.363278302953607,,1651.0,0.0,,0.0,-0.3395272575208987,False,4.821125559172203,5.821125559172203,926.9741917669643,756.2202585518787,0.06293254018685439,True,4.999819383735988,7.5798603030234695,1708.4700189595533,271.99340871100526,0.055507604735414405,True,4.6044270583837585,8.86692648813358,1864.5700159641501,414.5652692924835,0.10752904456711859,True,3.567783720011043,7.5886765076558405,1605.755298515307,376.43372996726396,0.15091252,True,5.812761,7.8795366,1391.1044,515.42145,0.14095691,True,5.225214,7.5509214,1247.938,481.78247,0.1048239,True,4.9876165,7.112278,1367.5189,459.2894,0.4317311,True,7.020992,9.172856,1141.1018,752.2091,0.10607047,True,5.3556385,8.072232,1191.4398,507.60077
