row_index,run,method,cluster,benchmark_role
41997,65,forbidden all-data release embedding,6,forbidden_release_diagnostic
41998,65,forbidden all-data release embedding,6,forbidden_release_diagnostic
41999,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42000,65,forbidden all-data release embedding,4,forbidden_release_diagnostic
42001,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42002,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
42003,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42004,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42005,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42006,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42007,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42008,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42009,65,forbidden all-data release embedding,2,forbidden_release_diagnostic
42010,65,forbidden all-data release embedding,5,forbidden_release_diagnostic
42011,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42012,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42013,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42014,65,forbidden all-data release embedding,7,forbidden_release_diagnostic
42015,65,forbidden all-data release embedding,2,forbidden_release_diagnostic
42016,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
42017,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42018,65,forbidden all-data release embedding,6,forbidden_release_diagnostic
42019,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
42020,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42021,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42022,65,forbidden all-data release embedding,7,forbidden_release_diagnostic
42023,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42024,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42025,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42026,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42027,65,forbidden all-data release embedding,2,forbidden_release_diagnostic
42028,65,forbidden all-data release embedding,4,forbidden_release_diagnostic
42029,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42030,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
42031,65,forbidden all-data release embedding,6,forbidden_release_diagnostic
42032,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42033,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42034,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42035,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42036,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42037,65,forbidden all-data release embedding,2,forbidden_release_diagnostic
42038,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
42039,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42040,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42041,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42042,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42043,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42044,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42045,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
42046,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42047,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42048,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42049,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42050,65,forbidden all-data release embedding,2,forbidden_release_diagnostic
42051,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42052,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42053,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42054,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42055,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42056,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42057,65,forbidden all-data release embedding,4,forbidden_release_diagnostic
42058,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42059,65,forbidden all-data release embedding,4,forbidden_release_diagnostic
42060,65,forbidden all-data release embedding,4,forbidden_release_diagnostic
42061,65,forbidden all-data release embedding,4,forbidden_release_diagnostic
42062,65,forbidden all-data release embedding,1,forbidden_release_diagnostic
42063,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42064,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42065,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42066,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42067,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42068,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42069,65,forbidden all-data release embedding,6,forbidden_release_diagnostic
42070,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42071,65,forbidden all-data release embedding,7,forbidden_release_diagnostic
42072,65,forbidden all-data release embedding,4,forbidden_release_diagnostic
42073,65,forbidden all-data release embedding,4,forbidden_release_diagnostic
42074,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42075,65,forbidden all-data release embedding,2,forbidden_release_diagnostic
42076,65,forbidden all-data release embedding,4,forbidden_release_diagnostic
42077,65,forbidden all-data release embedding,4,forbidden_release_diagnostic
42078,65,forbidden all-data release embedding,6,forbidden_release_diagnostic
42079,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42080,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
42081,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
42082,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42083,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
42084,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42085,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42086,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42087,65,forbidden all-data release embedding,4,forbidden_release_diagnostic
42088,65,forbidden all-data release embedding,4,forbidden_release_diagnostic
42089,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
42090,65,forbidden all-data release embedding,7,forbidden_release_diagnostic
42091,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42092,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42093,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42094,65,forbidden all-data release embedding,7,forbidden_release_diagnostic
42095,65,forbidden all-data release embedding,6,forbidden_release_diagnostic
42096,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42097,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
42098,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42099,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42100,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42101,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
42102,65,forbidden all-data release embedding,4,forbidden_release_diagnostic
42103,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42104,65,forbidden all-data release embedding,1,forbidden_release_diagnostic
42105,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42106,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42107,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42108,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42109,65,forbidden all-data release embedding,4,forbidden_release_diagnostic
42110,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42111,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42112,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42113,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42114,65,forbidden all-data release embedding,7,forbidden_release_diagnostic
42115,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42116,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42117,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42118,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
42119,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42120,65,forbidden all-data release embedding,4,forbidden_release_diagnostic
42121,65,forbidden all-data release embedding,2,forbidden_release_diagnostic
42122,65,forbidden all-data release embedding,4,forbidden_release_diagnostic
42123,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42124,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42125,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42126,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42127,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42128,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42129,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42130,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42131,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
42132,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42133,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
42134,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
42135,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42136,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42137,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42138,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42139,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42140,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42141,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42142,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42143,65,forbidden all-data release embedding,0,forbidden_release_diagnostic
42144,65,forbidden all-data release embedding,2,forbidden_release_diagnostic
42145,65,forbidden all-data release embedding,3,forbidden_release_diagnostic
