event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:64:151,tiny_sequence_transformer,0.6060842871665955,False,4.905529022216797,7.468297958374023,2263.089333079247,9530.536465505182,heldout,64,B2,1,7.348826972582318,9.348826972582318,5876.0,5876.0,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,inner_high_charge
heldout:64:152,tiny_sequence_transformer,0.40359222888946533,True,3.2516605854034424,7.54189395904541,280.12158516900394,2934.071980682216,heldout,64,B6,1,4.017584971634467,8.017584971634466,2004.0,1503.0,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:153,tiny_sequence_transformer,0.23345838487148285,True,1.9074678421020508,7.740307331085205,26.212144866665522,3001.965265157821,heldout,64,B8,1,4.908841622896959,5.408841622896959,2622.0,655.5,0.5,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:154,tiny_sequence_transformer,0.23110991716384888,True,1.9536817073822021,7.461121559143066,0.0,2809.138800693495,heldout,64,B4,1,4.831595208676996,5.331595208676996,2314.0,1157.0,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:155,tiny_sequence_transformer,0.6939337253570557,False,5.565666675567627,6.519463539123535,1904.1132417614208,7506.241144748485,heldout,64,B6,1,5.617034635269295,7.617034635269295,4754.5,4754.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:156,tiny_sequence_transformer,0.05116388201713562,True,0.0,7.848889350891113,0.0,2933.2254216737188,heldout,64,B4,1,10.62016166763728,11.12016166763728,2648.0,662.0,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:157,tiny_sequence_transformer,0.7247966527938843,False,5.99778413772583,6.801226615905762,1464.0281582687392,4287.937338543852,heldout,64,B6,1,5.89959273428461,6.39959273428461,3337.5,2503.125,0.5,0.75,0,0.0,5.0,shifted,late_tail_low,other
heldout:64:158,tiny_sequence_transformer,0.7618505358695984,False,6.00965690612793,6.266427993774414,5280.206271571409,1604.961389092957,heldout,64,B4,1,9.545125149776446,10.545125149776446,3066.5,2299.875,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:159,tiny_sequence_transformer,0.7730345129966736,False,6.3378143310546875,6.470315933227539,1049.4202326770921,3157.2073422323615,heldout,64,B8,1,6.162786488650987,10.162786488650987,3164.0,1582.0,4.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:160,tiny_sequence_transformer,0.836564838886261,False,5.334901332855225,7.117197036743164,5057.578234634165,1928.8430981659897,heldout,64,B6,1,4.268574714491444,10.268574714491443,4186.0,4186.0,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:161,tiny_sequence_transformer,0.7371875643730164,False,6.030642986297607,6.038934230804443,4686.382498522914,1341.7307645615635,heldout,64,B4,1,8.56344306439721,9.06344306439721,3457.5,1728.75,0.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:162,tiny_sequence_transformer,0.8065621256828308,False,5.883927345275879,6.718722343444824,2388.0620956091275,861.3108789448238,heldout,64,B6,1,4.787634544824019,10.78763454482402,2453.0,1839.75,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:163,tiny_sequence_transformer,0.6217048168182373,False,5.146341323852539,6.330229759216309,1086.3548520980687,5234.829955553956,heldout,64,B2,1,5.798711165074955,7.798711165074955,3358.0,2518.5,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:164,tiny_sequence_transformer,0.32399576902389526,True,2.638242721557617,7.41274356842041,89.24267800883013,2172.223426814698,heldout,64,B4,1,4.050885437411125,8.050885437411125,2133.0,533.25,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:165,tiny_sequence_transformer,0.43417543172836304,True,3.434690237045288,7.6763834953308105,346.18531990339284,2911.661537260416,heldout,64,B8,1,5.781763528587624,6.281763528587624,2622.0,655.5,0.5,0.25,0,0.0,4.0,nominal,late_tail_low,other
heldout:64:166,tiny_sequence_transformer,0.7299389839172363,False,5.599294662475586,6.003337860107422,6790.529637089526,1830.1893783145747,heldout,64,B2,1,4.117691639303754,4.617691639303754,4555.0,4555.0,0.5,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:64:167,tiny_sequence_transformer,0.32205361127853394,True,2.564711570739746,7.690964698791504,142.36307547922084,2778.858799244743,heldout,64,B2,1,4.201329324339601,10.2013293243396,1636.5,1636.5,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:168,tiny_sequence_transformer,0.570986807346344,False,4.722197532653809,6.858051300048828,698.9235456354755,3539.2041596981503,heldout,64,B8,0,6.314922867789477,,3530.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:169,tiny_sequence_transformer,0.3123639225959778,True,2.6380748748779297,8.33859634399414,357.9460790673185,4202.3819602958865,heldout,64,B8,0,8.098065024689522,,4016.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:170,tiny_sequence_transformer,0.18729013204574585,True,1.3517556190490723,8.881047248840332,125.08477690835497,3510.629684481874,heldout,64,B4,0,10.691493461980023,,3006.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:171,tiny_sequence_transformer,0.07316772639751434,True,0.0,8.643421173095703,0.0,2173.8147607289625,heldout,64,B4,0,10.923091843103323,,2133.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:172,tiny_sequence_transformer,0.7192575931549072,False,5.67867374420166,5.978921890258789,3534.6188828793233,928.6611290892173,heldout,64,B2,0,4.668002243754847,,2075.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:173,tiny_sequence_transformer,0.5176141262054443,False,4.2775468826293945,7.183977127075195,385.96336506193256,2311.459962579998,heldout,64,B8,0,7.040094910078766,,2849.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:174,tiny_sequence_transformer,0.34215086698532104,True,3.010439872741699,7.200954437255859,285.62558061277343,5309.733896019417,heldout,64,B2,0,6.047301049608231,,6269.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:175,tiny_sequence_transformer,0.4562985897064209,True,3.92197847366333,7.028273105621338,483.8044861440941,3920.993517901127,heldout,64,B4,0,9.70487413545328,,2490.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:176,tiny_sequence_transformer,0.7235206365585327,False,5.940326690673828,6.413788318634033,747.0999876048802,2289.5806847046088,heldout,64,B8,0,4.307511928063283,,2974.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:177,tiny_sequence_transformer,0.04048462212085724,True,0.0,6.956274032592773,0.0,3132.117922269351,heldout,64,B2,0,4.948327880975383,,2745.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:178,tiny_sequence_transformer,0.4115673303604126,True,3.349734306335449,7.667356491088867,339.22881764929247,2993.606603499873,heldout,64,B8,0,4.862314239597099,,3152.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:179,tiny_sequence_transformer,0.14856700599193573,True,0.9223395586013794,9.128523826599121,31.559583370118574,1811.4423940458908,heldout,64,B8,0,10.129236171806347,,2136.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:180,tiny_sequence_transformer,0.46314185857772827,True,4.128837585449219,6.473628044128418,252.7250438680938,2186.681430648796,heldout,64,B4,0,9.316440870264174,,1856.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:181,tiny_sequence_transformer,0.19994546473026276,True,2.008370876312256,6.573459148406982,0.0,3084.655662458584,heldout,64,B4,0,6.222223831731593,,1890.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:182,tiny_sequence_transformer,0.2885795533657074,True,2.686387062072754,9.260784149169922,542.8506766780921,3946.5314043529684,heldout,64,B6,0,9.502405974740586,,3510.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:183,tiny_sequence_transformer,0.07390519231557846,True,0.0,8.208902359008789,0.0,1923.1167636090233,heldout,64,B4,0,7.803186886157571,,1890.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:184,tiny_sequence_transformer,0.3941853940486908,True,3.286442756652832,8.54626178741455,666.0914146096092,4544.680410858689,heldout,64,B8,0,8.606364924854137,,4971.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:185,tiny_sequence_transformer,0.37593454122543335,True,3.3577287197113037,8.82972240447998,498.14093417083006,2983.790683754048,heldout,64,B6,0,9.517411659566548,,3593.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:186,tiny_sequence_transformer,0.17850156128406525,True,1.1389447450637817,8.448307037353516,0.0,7985.748687479356,heldout,64,B2,0,10.500516344861165,,7319.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:187,tiny_sequence_transformer,0.5062988996505737,False,4.230433464050293,7.189006805419922,562.9895017901522,3451.7592301431077,heldout,64,B8,0,6.762346494583918,,3172.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:188,tiny_sequence_transformer,0.09792846441268921,True,0.3590914011001587,9.067770004272461,0.0,1827.2728663726944,heldout,64,B6,0,10.849656979038814,,2004.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:189,tiny_sequence_transformer,0.43754374980926514,True,3.561832904815674,7.222835540771484,307.2844876009101,2999.0533751972803,heldout,64,B4,0,5.066623340914029,,3522.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:190,tiny_sequence_transformer,0.3447645306587219,True,3.0893890857696533,6.972126007080078,193.19387507475966,4114.756573780399,heldout,64,B2,0,4.296776686734491,,6575.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:191,tiny_sequence_transformer,0.21966494619846344,True,1.7489514350891113,7.535023212432861,0.0,2861.8588103888774,heldout,64,B2,0,4.840206669734798,,3570.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:192,tiny_sequence_transformer,0.46830829977989197,True,3.872532367706299,7.733036041259766,1690.1485507863833,10187.840874191752,heldout,65,B2,1,9.262969373820455,9.762969373820455,5720.5,4290.375,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
heldout:65:193,tiny_sequence_transformer,0.6414932012557983,False,5.205944061279297,6.608534812927246,852.7739292474528,3658.9820362115297,heldout,65,B8,1,4.420546521231876,4.920546521231876,2716.5,2037.375,0.5,0.75,0,0.0,5.0,nominal,late_tail_low,other
heldout:65:194,tiny_sequence_transformer,0.04666244983673096,True,0.0,7.650228500366211,0.0,1608.6419544159305,heldout,65,B4,1,8.061808305018829,9.061808305018829,1676.0,419.0,1.0,0.25,0,0.0,5.0,nominal,late_tail_high,other
heldout:65:195,tiny_sequence_transformer,0.8049971461296082,False,6.03969669342041,6.724061965942383,2760.9118745028563,1056.4865282659312,heldout,65,B8,1,4.872417728746028,10.87241772874603,2863.5,1431.75,6.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
heldout:65:196,tiny_sequence_transformer,0.43559136986732483,True,3.5541396141052246,7.86490535736084,364.4461969651716,2478.7474593550855,heldout,65,B6,1,4.07606253388856,8.07606253388856,1624.5,1218.375,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:197,tiny_sequence_transformer,0.2847624719142914,True,2.3955366611480713,8.343966484069824,526.9591665684351,6429.026863852198,heldout,65,B2,1,8.701479818723394,10.701479818723394,4298.0,2149.0,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:198,tiny_sequence_transformer,0.7946266531944275,False,6.2419867515563965,6.606823921203613,3457.1348725509233,1236.1950685318452,heldout,65,B8,1,5.987555697673006,9.987555697673006,3050.5,2287.875,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:199,tiny_sequence_transformer,0.44427910447120667,True,3.7325096130371094,8.069406509399414,813.3387251440776,4767.018448958698,heldout,65,B6,1,8.024107168063031,9.024107168063031,2807.5,2105.625,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:200,tiny_sequence_transformer,0.6167768239974976,False,4.928890228271484,7.755061149597168,792.8109648156297,3233.3699784215837,heldout,65,B8,1,6.57555010872965,10.57555010872965,1827.5,1827.5,4.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:201,tiny_sequence_transformer,0.2840566337108612,True,2.5092968940734863,8.137293815612793,453.49248386337854,5066.040030651502,heldout,65,B2,1,7.184343849062014,11.184343849062014,2796.5,2796.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:202,tiny_sequence_transformer,0.7729238271713257,False,5.7559051513671875,6.329154968261719,5989.287337543547,1751.8856304789638,heldout,65,B2,1,4.819614368861527,10.819614368861526,4939.5,4939.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:65:203,tiny_sequence_transformer,0.5459086894989014,False,4.441702842712402,8.086467742919922,1104.6598504852668,5059.492077254656,heldout,65,B8,1,7.819457272995394,8.319457272995393,2817.0,2817.0,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:204,tiny_sequence_transformer,0.4338274896144867,True,3.4422740936279297,7.283964157104492,401.63128468528896,4138.453968208463,heldout,65,B2,1,4.002579289245543,8.002579289245542,3222.5,2416.875,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:205,tiny_sequence_transformer,0.5728639960289001,False,4.6430535316467285,6.888105869293213,1399.1784052532016,7653.620607551897,heldout,65,B2,1,6.738111171297083,8.738111171297083,7900.0,1975.0,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:65:206,tiny_sequence_transformer,0.8448340892791748,False,5.283823013305664,7.28520393371582,2006.1420709311526,853.8396390784158,heldout,65,B8,1,4.053810817306459,5.053810817306459,2340.5,585.125,1.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
heldout:65:207,tiny_sequence_transformer,0.4592824876308441,True,3.7231812477111816,8.007404327392578,860.985936040283,5353.323267011897,heldout,65,B4,1,8.216261256658182,9.216261256658182,4165.0,1041.25,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:208,tiny_sequence_transformer,0.5143982172012329,False,4.102880477905273,7.49829626083374,651.6284717391296,3892.556430565693,heldout,65,B6,1,4.5935818434238955,8.593581843423895,2335.5,2335.5,4.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:65:209,tiny_sequence_transformer,0.8622578382492065,False,4.284205436706543,7.536169052124023,2490.645558101225,1006.4105960162838,heldout,65,B4,1,4.0187180078705245,5.0187180078705245,2767.5,2767.5,1.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:210,tiny_sequence_transformer,0.35350069403648376,True,3.0944886207580566,8.136561393737793,472.0899924480046,4350.504738716756,heldout,65,B8,1,8.443407810706727,10.443407810706727,3186.0,796.5,2.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:211,tiny_sequence_transformer,0.23541361093521118,True,2.1316936016082764,8.031017303466797,194.54351447706625,3108.152721897561,heldout,65,B2,1,4.504724121944196,10.504724121944196,2140.0,1070.0,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:212,tiny_sequence_transformer,0.6376739144325256,False,5.236856937408447,7.8846659660339355,2130.6009574453556,7307.4152501918925,heldout,65,B4,1,8.610326217614556,10.610326217614556,4083.5,4083.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:213,tiny_sequence_transformer,0.5810756087303162,False,4.658655643463135,7.767727851867676,578.1873861433672,2595.7813847155576,heldout,65,B8,1,7.253041343039744,9.253041343039744,2221.0,1110.5,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:214,tiny_sequence_transformer,0.36981329321861267,True,3.4150986671447754,6.836005210876465,289.0980541649521,4281.977674957687,heldout,65,B2,1,4.0626145554151805,4.5626145554151805,2119.0,1589.25,0.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:215,tiny_sequence_transformer,0.31535524129867554,True,2.827234983444214,7.72037410736084,745.5316942252936,9279.555166116907,heldout,65,B2,1,6.383499047138742,6.883499047138742,4733.5,4733.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:65:216,tiny_sequence_transformer,0.051942888647317886,True,0.0,7.886670112609863,0.0,1480.6663483677316,heldout,65,B6,0,8.330723196920452,,1624.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:217,tiny_sequence_transformer,0.3389979898929596,True,2.886747121810913,8.764087677001953,407.68276057626275,3175.0446315171143,heldout,65,B4,0,9.627777318488402,,3539.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:218,tiny_sequence_transformer,0.30522337555885315,True,2.8231351375579834,7.032796382904053,95.76954859484904,3365.5131197508754,heldout,65,B4,0,9.316283187274575,,1676.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:219,tiny_sequence_transformer,0.05112287774682045,True,0.0,6.441722869873047,0.0,1638.016582420835,heldout,65,B6,0,4.759317267382639,,1624.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:220,tiny_sequence_transformer,0.5650467872619629,False,4.5249505043029785,7.753719806671143,779.6856380883684,3664.1630172824466,heldout,65,B8,0,7.266389536286315,,3798.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:65:221,tiny_sequence_transformer,0.2244623750448227,True,1.6911568641662598,8.830888748168945,139.3138603488252,2755.4394792138905,heldout,65,B8,0,8.739702098615698,,2817.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:222,tiny_sequence_transformer,0.38053494691848755,True,3.5426323413848877,8.176952362060547,475.32661022566526,2685.3359706303363,heldout,65,B4,0,6.153057632553677,,2415.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:223,tiny_sequence_transformer,0.2849486172199249,True,2.265287399291992,7.5242204666137695,46.62258246659882,2603.0279954158195,heldout,65,B6,0,5.510376271454062,,2903.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:224,tiny_sequence_transformer,0.3670300245285034,True,3.3563296794891357,8.02542781829834,359.65633427195456,2590.686395904633,heldout,65,B4,0,6.04837581137799,,2487.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:225,tiny_sequence_transformer,0.25159597396850586,True,1.987818717956543,8.552448272705078,114.65558347899452,2049.8891975913807,heldout,65,B8,0,7.77094055434891,,2340.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:226,tiny_sequence_transformer,0.6145684719085693,False,4.907266139984131,7.646783351898193,623.9814953449765,2618.485095056524,heldout,65,B4,0,8.679110899851356,,3171.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:227,tiny_sequence_transformer,0.21544380486011505,True,1.8931996822357178,7.570993423461914,0.0,3252.1754957703224,heldout,65,B2,0,6.557599325459831,,3436.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:228,tiny_sequence_transformer,0.22365963459014893,True,1.9718687534332275,8.13542366027832,95.74458669049415,2875.5185118196255,heldout,65,B6,0,9.611925743231978,,1624.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:229,tiny_sequence_transformer,0.18770428001880646,True,1.6253578662872314,7.453777313232422,0.0,2885.6682894165297,heldout,65,B6,0,7.1805598487057285,,2062.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:230,tiny_sequence_transformer,0.36819005012512207,True,2.979701519012451,8.26905632019043,302.27198780848994,2744.8095049512744,heldout,65,B8,0,7.399412007556823,,2833.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
