heldout_run,event_id,method,raw_template_phase_residual_ns,predicted_bias_ns,corrected_residual_ns
63,63:599367:6740:210352,template_phase_bias_table,-5.024984349437297,-4.524984349437304,-0.4999999999999929
63,63:599498:6892:210483,template_phase_bias_table,-8.524984349437304,-4.524984349437304,-4.0
63,63:599550:6939:210535,template_phase_bias_table,-6.524984349437311,-4.524984349437304,-2.000000000000007
63,63:599647:7030:210632,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:599737:7114:210722,template_phase_bias_table,-3.024984349437304,-4.524984349437304,1.5
63,63:599808:7182:210793,template_phase_bias_table,-7.024984349437304,-4.524984349437304,-2.5
63,63:599835:7209:210820,template_phase_bias_table,-5.524984349437297,-4.524984349437304,-0.9999999999999929
63,63:599981:7375:210966,template_phase_bias_table,-3.524984349437311,-4.524984349437304,0.9999999999999929
63,63:600037:7427:211022,template_phase_bias_table,-6.524984349437304,-4.524984349437304,-2.0
63,63:600098:7481:211083,template_phase_bias_table,0.9750156505627032,-4.524984349437304,5.500000000000007
63,63:600100:7483:211085,template_phase_bias_table,-6.024984349437297,-4.524984349437304,-1.499999999999993
63,63:600136:7516:211121,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:600142:7522:211127,template_phase_bias_table,-1.524984349437311,-4.524984349437304,2.999999999999993
63,63:600219:7597:211204,template_phase_bias_table,-4.024984349437297,-4.524984349437304,0.5000000000000071
63,63:600241:7618:211226,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:600260:7636:211245,template_phase_bias_table,-7.524984349437311,-4.524984349437304,-3.000000000000007
63,63:600303:7675:211288,template_phase_bias_table,-5.024984349437311,-4.524984349437304,-0.5000000000000071
63,63:600318:7687:211303,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:600404:7768:211389,template_phase_bias_table,-5.524984349437297,-4.524984349437304,-0.9999999999999929
63,63:600418:7782:211403,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:600424:7787:211409,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:600873:8205:211858,template_phase_bias_table,-6.024984349437304,-4.524984349437304,-1.5
63,63:600875:8207:211860,template_phase_bias_table,-5.524984349437297,-4.524984349437304,-0.9999999999999929
63,63:601130:8445:212115,template_phase_bias_table,-4.024984349437304,-4.524984349437304,0.5
63,63:601303:8610:212288,template_phase_bias_table,-5.524984349437311,-4.524984349437304,-1.000000000000007
63,63:601659:8946:212644,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:601900:9166:212885,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:601949:9214:212934,template_phase_bias_table,-4.024984349437311,-4.524984349437304,0.4999999999999929
63,63:601982:9246:212967,template_phase_bias_table,-6.524984349437304,-4.524984349437304,-2.0
63,63:602116:9370:213101,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:602117:9371:213102,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:602144:9397:213129,template_phase_bias_table,-7.024984349437304,-4.524984349437304,-2.5
63,63:602252:9494:213237,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:602308:9549:213293,template_phase_bias_table,-3.0249843494372968,-4.524984349437304,1.500000000000007
63,63:602540:9763:213525,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:602552:9774:213537,template_phase_bias_table,-6.024984349437304,-4.524984349437304,-1.5
63,63:602643:9858:213628,template_phase_bias_table,-6.524984349437304,-4.524984349437304,-2.0
63,63:602646:9861:213631,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:603133:10314:214118,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:603196:10373:214181,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:603341:10506:214326,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:603497:10653:214482,template_phase_bias_table,-5.524984349437311,-4.524984349437304,-1.000000000000007
63,63:603608:10757:214593,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:603732:10871:214717,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:603794:10924:214779,template_phase_bias_table,-2.524984349437304,-4.524984349437304,2.0
63,63:603911:11036:214896,template_phase_bias_table,-5.524984349437311,-4.524984349437304,-1.000000000000007
63,63:603936:11059:214921,template_phase_bias_table,-3.024984349437304,-4.524984349437304,1.5
63,63:603996:11114:214981,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:604052:11165:215037,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:604137:11247:215122,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:604207:11313:215192,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:604211:11317:215196,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:604293:11394:215278,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:604429:11521:215414,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:604673:11746:215658,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:604869:11925:215854,template_phase_bias_table,0.4750156505626961,-4.524984349437304,5.0
63,63:604873:11928:215858,template_phase_bias_table,-19.524984349437318,-4.524984349437304,-15.000000000000014
63,63:604982:12042:215967,template_phase_bias_table,-8.024984349437304,-4.524984349437304,-3.5
63,63:604993:12053:215978,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:605016:12076:216001,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:605165:12216:216150,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:605471:12500:216456,template_phase_bias_table,-4.024984349437304,-4.524984349437304,0.5
63,63:605507:12533:216492,template_phase_bias_table,-5.024984349437311,-4.524984349437304,-0.5000000000000071
63,63:605543:12568:216528,template_phase_bias_table,-3.5249843494372968,-4.524984349437304,1.000000000000007
63,63:605587:12608:216572,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:605644:12661:216629,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:605752:12757:216737,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:605847:12843:216832,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:605886:12879:216871,template_phase_bias_table,-4.024984349437297,-4.524984349437304,0.5000000000000071
63,63:605896:12887:216881,template_phase_bias_table,-2.524984349437304,-4.524984349437304,2.0
63,63:606136:13109:217121,template_phase_bias_table,-5.524984349437304,-4.524984349437304,-1.0
63,63:606375:13333:217360,template_phase_bias_table,-8.024984349437311,-4.524984349437304,-3.500000000000007
63,63:607004:13947:217989,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:607123:14058:218108,template_phase_bias_table,-6.524984349437311,-4.524984349437304,-2.000000000000007
63,63:607299:14223:218284,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:607331:14252:218316,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:607404:14322:218389,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:607518:14427:218503,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:607624:14531:218609,template_phase_bias_table,-6.024984349437304,-4.524984349437304,-1.5
63,63:608006:14888:218991,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:608045:14924:219030,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:608078:14954:219063,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:608225:15089:219210,template_phase_bias_table,-7.524984349437311,-4.524984349437304,-3.000000000000007
63,63:608235:15099:219220,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:608374:15230:219359,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:608491:15334:219476,template_phase_bias_table,-4.024984349437304,-4.524984349437304,0.5
63,63:608539:15380:219524,template_phase_bias_table,-2.5249843494372968,-4.524984349437304,2.000000000000007
63,63:608831:15644:219816,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:608845:15658:219830,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:608900:15708:219885,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:608905:15713:219890,template_phase_bias_table,-5.024984349437311,-4.524984349437304,-0.5000000000000071
63,63:608970:15773:219955,template_phase_bias_table,-6.024984349437311,-4.524984349437304,-1.500000000000007
63,63:608980:15782:219965,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:608983:15784:219968,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:608991:15791:219976,template_phase_bias_table,9.97501565056271,-4.524984349437304,14.500000000000014
63,63:609112:15899:220097,template_phase_bias_table,-5.524984349437297,-4.524984349437304,-0.9999999999999929
63,63:609194:15975:220179,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:609383:16145:220368,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:609827:175:220812,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:609836:183:220821,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:609845:192:220830,template_phase_bias_table,-3.0249843494372968,-4.524984349437304,1.500000000000007
63,63:609863:208:220848,template_phase_bias_table,-4.024984349437304,-4.524984349437304,0.5
63,63:609936:276:220921,template_phase_bias_table,-3.5249843494372968,-4.524984349437304,1.000000000000007
63,63:609958:295:220943,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:609994:357:220979,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:610013:375:220998,template_phase_bias_table,-3.524984349437304,-4.524984349437304,1.0
63,63:610108:465:221093,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:610119:475:221104,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:610126:482:221111,template_phase_bias_table,-6.024984349437304,-4.524984349437304,-1.5
63,63:610247:594:221232,template_phase_bias_table,-6.024984349437304,-4.524984349437304,-1.5
63,63:610276:621:221261,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:610310:652:221295,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:610477:810:221462,template_phase_bias_table,-4.024984349437304,-4.524984349437304,0.5
63,63:610502:832:221487,template_phase_bias_table,-5.024984349437297,-4.524984349437304,-0.4999999999999929
63,63:610580:905:221565,template_phase_bias_table,-2.524984349437304,-4.524984349437304,2.0
63,63:610592:917:221577,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:610659:982:221644,template_phase_bias_table,-6.024984349437304,-4.524984349437304,-1.5
63,63:610710:1028:221695,template_phase_bias_table,-4.524984349437297,-4.524984349437304,7.105427357601002e-15
63,63:610713:1030:221698,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:610749:1063:221734,template_phase_bias_table,-5.024984349437311,-4.524984349437304,-0.5000000000000071
63,63:610892:1194:221877,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:610897:1199:221882,template_phase_bias_table,-4.524984349437297,-4.524984349437304,7.105427357601002e-15
63,63:610905:1207:221890,template_phase_bias_table,-10.024984349437311,-4.524984349437304,-5.500000000000007
63,63:611003:1297:221988,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:611190:1471:222175,template_phase_bias_table,-5.024984349437311,-4.524984349437304,-0.5000000000000071
63,63:611348:1618:222333,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:611388:1655:222373,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:611414:1681:222399,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:611466:1731:222451,template_phase_bias_table,-4.524984349437297,-4.524984349437304,7.105427357601002e-15
63,63:611481:1744:222466,template_phase_bias_table,-5.024984349437304,-4.524984349437304,-0.5
63,63:611593:1848:222578,template_phase_bias_table,-3.524984349437304,-4.524984349437304,1.0
63,63:611608:1863:222593,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:611817:2053:222802,template_phase_bias_table,-2.024984349437304,-4.524984349437304,2.5
63,63:611937:2166:222922,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:611972:2199:222957,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:612028:2254:223013,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:612200:2414:223185,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:612238:2452:223223,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:612386:2590:223371,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:612547:2738:223532,template_phase_bias_table,-3.524984349437311,-4.524984349437304,0.9999999999999929
63,63:612589:2779:223574,template_phase_bias_table,-4.524984349437304,-4.524984349437304,0.0
63,63:612675:2855:223660,template_phase_bias_table,-5.524984349437311,-4.524984349437304,-1.000000000000007
63,63:575673:1062:186659,ridge_waveform,7.47501565056271,-5.9705585200546505,13.445574170617355
63,63:575700:1089:186686,ridge_waveform,-4.024984349437304,-6.6395768049543396,2.614592455517034
63,63:575883:1261:186869,ridge_waveform,-5.524984349437304,-6.308548741554065,0.7835643921167588
63,63:575953:1325:186939,ridge_waveform,-4.524984349437304,-6.468333535973791,1.9433491865364871
63,63:576032:1399:187018,ridge_waveform,-4.524984349437304,-6.482585235952293,1.9576008865149817
63,63:576174:1535:187160,ridge_waveform,-4.524984349437304,-6.648856233337819,2.123871883900513
63,63:576696:2008:187682,ridge_waveform,-6.024984349437297,-6.857829281620997,0.8328449321837041
63,63:576814:2121:187800,ridge_waveform,-4.524984349437304,-6.116507790795657,1.5915234413583548
63,63:577185:2462:188171,ridge_waveform,-3.024984349437304,-6.352701373074818,3.3277170236375113
63,63:577354:2620:188340,ridge_waveform,-4.524984349437304,-6.237731476405362,1.7127471269680612
63,63:577360:2625:188346,ridge_waveform,-4.524984349437304,-6.022783083466724,1.4977987340294163
63,63:577375:2638:188361,ridge_waveform,-7.024984349437304,-6.729358987536491,-0.2956253619008109
63,63:577380:2642:188366,ridge_waveform,-4.524984349437304,-6.441903282437275,1.9169189329999625
63,63:577563:2849:188549,ridge_waveform,-3.524984349437311,-6.603003197058655,3.078018847621344
63,63:577842:3112:188828,ridge_waveform,-5.024984349437297,-6.60896522385453,1.583980874417236
63,63:577915:3179:188901,ridge_waveform,-5.024984349437311,-6.29491210252699,1.2699277530896822
63,63:577943:3203:188929,ridge_waveform,-4.524984349437304,-6.5692291586080405,2.044244809170742
63,63:578000:3253:188986,ridge_waveform,-4.524984349437304,-5.98387518875029,1.4588908393129856
63,63:578167:3408:189153,ridge_waveform,-4.524984349437304,-6.287810942789294,1.7628265933519884
63,63:578423:3646:189409,ridge_waveform,-3.024984349437311,-6.481328916316915,3.4563445668796007
