event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:53:407,saturation_residual_fusion_new,0.9299252074323143,False,4.527488861847682,10.704698787181671,2756.8589734294824,755.7531679331071,train,53,B6,1,4.395047064666483,10.395047064666482,2741.0,685.25,6.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
train:53:408,saturation_residual_fusion_new,0.8599683172978161,False,4.857741356255705,5.157270640620133,4769.190523605418,4139.670527763939,train,53,B4,1,4.181307050644537,5.181307050644537,4525.5,4525.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:409,saturation_residual_fusion_new,0.8908568009399758,False,7.458300597327698,9.462076839348892,6647.138600398521,4228.596582382817,train,53,B2,1,7.565503370373604,9.065503370373605,6182.5,4636.875,1.5,0.75,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:53:410,saturation_residual_fusion_new,0.9914838055442331,False,4.071978412902202,9.147941164664047,4226.748524062129,2233.1617478397916,train,53,B6,1,4.1155447168783965,9.115544716878397,4086.5,2043.25,5.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:53:411,saturation_residual_fusion_new,0.918764729445713,False,7.033338972924199,7.903740871411555,2957.6538638831084,1830.0275818668747,train,53,B4,1,6.998191585789783,7.998191585789783,2647.5,1985.625,1.0,0.75,0,0.0,5.0,nominal,late_tail_high,other
train:53:412,saturation_residual_fusion_new,0.8274487797795234,False,7.857263610974687,9.361788799170151,2055.9374520425135,1642.0446580406349,train,53,B6,1,7.9322725424668254,9.432272542466826,1832.5,1832.5,1.5,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:53:413,saturation_residual_fusion_new,0.9904999003949133,False,8.403917638852572,10.17994918456382,3415.5178548336276,3327.2448473975023,train,53,B6,1,8.337622122195928,10.337622122195928,3405.5,3405.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:414,saturation_residual_fusion_new,0.9060375152229866,False,6.7593267113298925,8.27674376022808,2873.3697572188626,2124.509281994959,train,53,B8,1,6.479301939563819,7.979301939563819,2708.0,2031.0,1.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:53:415,saturation_residual_fusion_new,0.9905149764994962,False,10.084928366816353,10.813776951930347,8472.024856436117,6908.16529988711,train,53,B2,1,9.942255188708451,10.942255188708451,8593.0,6444.75,1.0,0.75,4,0.2222222222222222,4.0,shifted,late_tail_high,inner_high_charge
train:53:416,saturation_residual_fusion_new,0.8826620538453922,False,10.144734137175998,10.974266505954645,5241.922009709978,2035.9131431625274,train,53,B2,1,10.289671746401503,11.039671746401503,5644.0,1411.0,0.75,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:53:417,saturation_residual_fusion_new,0.77732787438674,False,9.280996660731883,10.366571083926484,1528.5049009549416,498.6103850314101,train,53,B6,1,9.414419329523255,10.414419329523255,1688.0,422.0,1.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:53:418,saturation_residual_fusion_new,0.9510500878925459,False,9.683032758470793,10.915671698058155,3290.032920246155,3180.347272901015,train,53,B4,1,9.948196340491343,10.948196340491343,3194.0,3194.0,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:419,saturation_residual_fusion_new,0.8418621659111296,False,9.241511804978748,11.054942897839098,2553.9843417477305,1274.247749980612,train,53,B4,1,9.328036552897427,11.328036552897427,2647.5,1323.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:53:420,saturation_residual_fusion_new,0.08073778191653604,True,7.26945259602623,9.14104073678359,2608.347717295481,1139.1867875946282,train,53,B4,0,8.260338077417275,,3009.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:421,saturation_residual_fusion_new,0.1663372170460416,True,5.365262638904968,6.454651501730252,5283.266844048044,1968.8965021307238,train,53,B2,0,5.175295077068484,,7503.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:422,saturation_residual_fusion_new,0.016171445772533627,True,7.7734407147764815,9.03867706863124,1921.140881566967,658.5333368959283,train,53,B4,0,7.2504570174990555,,2373.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:423,saturation_residual_fusion_new,0.021497034698589552,True,9.620304340546452,10.831858308764094,2309.9540805672723,1142.0291315546503,train,53,B4,0,10.400486750147257,,2907.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
train:53:424,saturation_residual_fusion_new,0.023019193914869954,True,7.574981345943982,8.977596528189427,1775.8501739525575,699.5699911424031,train,53,B4,0,8.203442765212097,,2203.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:425,saturation_residual_fusion_new,0.029248278695870808,True,4.988200721752229,5.501755803253914,4544.889878889477,1993.0977157057594,train,53,B2,0,4.551053411886676,,6244.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:426,saturation_residual_fusion_new,0.06457305442145092,True,7.406914236820425,9.471563075286813,2023.605998507624,729.2688664781117,train,53,B4,0,8.667737513375114,,1730.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:427,saturation_residual_fusion_new,0.026333434549971748,True,7.651662544996828,10.064251135963922,4934.295692944244,2097.7589797824953,train,53,B2,0,9.391720854322923,,6065.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:428,saturation_residual_fusion_new,0.06970478626878834,True,7.707907907152265,9.131919015667698,2214.2549184655113,886.3577768587537,train,53,B4,0,7.677133830939724,,2557.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:53:429,saturation_residual_fusion_new,0.015916709353154805,True,9.878339568416225,10.28475760603984,3280.2556021180744,1693.2399433464786,train,53,B8,0,9.908249322862819,,3057.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:430,saturation_residual_fusion_new,0.02274456099026209,True,9.092237117026889,9.385322924331879,2458.508192509301,1267.6732329803529,train,53,B4,0,9.405391064928818,,3248.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:431,saturation_residual_fusion_new,0.011211912479818268,True,9.680735227062193,10.580437716516446,2356.7213228725154,1205.3610957814678,train,53,B8,0,10.268595099824108,,3137.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:432,saturation_residual_fusion_new,0.043544597300547064,True,9.670196813571415,10.26474010702939,3060.0410652982555,2293.022308480333,train,53,B8,0,11.044567965290932,,5031.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:53:433,saturation_residual_fusion_new,0.012342205974807082,True,9.395811838186722,11.031213669271779,4786.7713296153315,2362.8728142511936,train,53,B2,0,10.640866122684397,,8133.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:434,saturation_residual_fusion_new,0.09362693451977792,True,8.236996828272098,10.00146995995938,2191.50821779463,1250.8027173583696,train,53,B8,0,8.204530461084953,,2880.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:435,saturation_residual_fusion_new,0.17364447696572916,True,6.898927477498276,8.59186291795751,2935.7886223491614,1949.8000856062654,train,53,B8,0,7.444860239891131,,4930.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:436,saturation_residual_fusion_new,0.04858394825493064,True,5.4034067342510355,7.974347747215818,2155.4400957932157,806.1907267383481,train,53,B8,0,5.222121175147596,,2472.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:437,saturation_residual_fusion_new,0.012475345316367565,True,6.7299236817553965,8.558558245848939,2565.0246185315577,581.5793952540695,train,53,B8,0,6.724978589866382,,2985.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:438,saturation_residual_fusion_new,0.12183464456198363,True,5.064677066363796,5.921289313887642,2568.695373203899,686.5122886452018,train,53,B8,0,4.939687822217693,,3103.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
train:53:439,saturation_residual_fusion_new,0.020195517259134738,True,6.48300419695258,8.307011317127056,1337.0951272586583,569.4888036382478,train,53,B6,0,5.0961702818066135,,1688.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:440,saturation_residual_fusion_new,0.09481933320793544,True,4.547826416443728,5.949735095428744,7254.762691047285,2552.9184990899244,train,53,B2,0,4.999418271710538,,8503.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:441,saturation_residual_fusion_new,0.05733581271260945,True,9.143910683776584,10.72306374725656,1634.497585977046,595.7758391255308,train,53,B6,0,9.798539580094289,,2669.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:442,saturation_residual_fusion_new,0.049360764190108444,True,5.765831618166791,6.601130965089224,5262.4946341935665,1733.9496107534733,train,53,B2,0,6.668115447259321,,6797.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:443,saturation_residual_fusion_new,0.15467361217402845,True,5.918278049922734,10.422851059748043,2388.3991103513827,1109.339007586884,train,53,B4,0,7.663685260952375,,3437.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:444,saturation_residual_fusion_new,0.03253932640559869,True,7.147417670103871,8.83750510205982,2239.1099018075465,713.9729806027729,train,53,B8,0,7.246910065812513,,2864.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:445,saturation_residual_fusion_new,0.27710004317000747,True,8.372365577873575,10.062959780815111,2498.4808826292247,1656.9787445394404,train,53,B6,0,8.98226751448201,,4086.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:446,saturation_residual_fusion_new,0.1519825619424067,True,9.885660825710625,10.469659048541516,2948.568335490187,2028.9677189470026,train,53,B4,0,10.766143941490231,,5014.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:447,saturation_residual_fusion_new,0.1397640266316913,True,5.061351829444028,7.183583196490623,1572.7613674476677,469.8723333297087,train,53,B6,0,5.898173871647197,,2060.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:53:448,saturation_residual_fusion_new,0.02625815525816051,True,9.84880569104347,10.77260035618444,1451.6210303169316,728.2565234987239,train,53,B8,0,10.884074006977638,,2026.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:449,saturation_residual_fusion_new,0.11256767268243939,True,5.164066919279808,7.173141628575225,5773.355167378871,2508.183757053248,train,53,B2,0,6.299110935597133,,8133.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:450,saturation_residual_fusion_new,0.18131598709896163,True,5.2314662857277705,6.531454947607308,2705.4891868485547,833.0553332829534,train,53,B8,0,5.459307651424757,,3500.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:451,saturation_residual_fusion_new,0.05791844444691967,True,8.614591914420467,9.776699426308479,5507.786956312121,2843.288318396406,train,53,B2,0,8.833613118720942,,8643.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:452,saturation_residual_fusion_new,0.10467825916400092,True,7.250289382671704,9.420159706203908,5652.909158583704,2555.931572409456,train,53,B2,0,8.766650234018382,,7604.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
train:53:453,saturation_residual_fusion_new,0.043945186650580684,True,9.60672407432306,10.782261002745765,2363.77958128518,1085.7619456491016,train,53,B4,0,10.511001275841164,,3009.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:454,saturation_residual_fusion_new,0.03993478638010086,True,6.886913875504427,10.968110903775278,1666.1318265377163,818.1219282276925,train,53,B4,0,11.156821119628262,,2324.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:455,saturation_residual_fusion_new,0.018426558872221516,True,9.081428208742159,9.961640116474882,2071.469899801298,1075.9768712836074,train,53,B6,0,8.502669097964748,,3031.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:53:456,saturation_residual_fusion_new,0.010104356930885816,True,9.032956430889744,9.769246640891907,4015.4647303214942,1387.3816582934505,train,53,B2,0,9.10046639421771,,6129.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:457,saturation_residual_fusion_new,0.08426069347286404,True,5.258272142165376,6.43135361344868,6144.997369034099,2859.871703881978,train,53,B2,0,5.481871120920239,,8992.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:458,saturation_residual_fusion_new,0.005887023641660105,True,5.201449226883144,5.761044248058363,2169.12961086698,650.6554288670525,train,53,B8,0,4.636616500202057,,2265.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:53:459,saturation_residual_fusion_new,0.060807384352916216,True,7.73731800153123,8.65502866825104,2528.857737354706,1446.8050023000117,train,53,B8,0,7.939227323491283,,3869.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:460,saturation_residual_fusion_new,0.054466166691428376,True,9.872160285495061,10.622651425407511,2682.8358860263197,1850.3422132332391,train,53,B6,0,10.097633009079786,,4162.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:461,saturation_residual_fusion_new,0.05418995486137533,True,5.42619836181904,6.6898905189452105,5644.558110481115,1878.9376326566219,train,53,B2,0,6.467625646654683,,7083.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:462,saturation_residual_fusion_new,0.057244330298497216,True,4.657965496988286,5.937829326751052,2996.0863597101384,1058.7140487932788,train,53,B4,0,4.537685273561873,,3812.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:53:463,saturation_residual_fusion_new,0.04518787023017743,True,10.180044103841023,10.805579472610985,3220.7932641795082,1384.5101093856604,train,53,B4,0,10.177590405124922,,3256.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:464,saturation_residual_fusion_new,0.11866222329348054,True,6.82796686815369,10.117768909749874,2463.9536591367028,1103.006630627622,train,53,B8,0,7.331542811471886,,3057.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:53:465,saturation_residual_fusion_new,0.1484414668579013,True,5.905780632268504,8.86259879198372,3643.8165415573253,2010.7973809541375,train,53,B4,0,5.742210772259563,,5068.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:53:466,saturation_residual_fusion_new,0.051457918536572216,True,6.6356048117631214,8.941162123138524,1709.156406816327,558.0202990488015,train,53,B8,0,6.650903577402227,,1818.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:53:467,saturation_residual_fusion_new,0.04981726318806836,True,6.13714853502081,9.469197094274413,2075.0023550621895,708.8574289473819,train,53,B2,0,4.734055301744087,,2246.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:468,saturation_residual_fusion_new,0.01957490282561986,True,10.318982768273228,10.738057980269433,4759.202218543834,1777.2551348625507,train,53,B2,0,11.282985452019002,,6950.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:469,saturation_residual_fusion_new,0.15658832657202384,True,8.286220759075661,10.544651327783958,3078.903916724861,1719.699670026274,train,53,B4,0,6.825209850703959,,2281.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:470,saturation_residual_fusion_new,0.15276459894956154,True,7.914353545319473,9.21473861415852,4391.931547721506,2115.5166226068905,train,53,B2,0,8.773391979703643,,6200.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:471,saturation_residual_fusion_new,0.03214954880699912,True,9.22555443471358,10.214208325294857,2289.7458308847076,1257.162779976379,train,53,B8,0,8.912451864322104,,3193.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:472,saturation_residual_fusion_new,0.011299840422899698,True,4.34184732356083,4.854534390150714,3116.6813155163445,1400.6280864951225,train,53,B4,0,4.123819390145466,,2647.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:473,saturation_residual_fusion_new,0.08737047151055168,True,8.399836115379156,10.083077420359924,3222.4535309419425,2124.9001495641314,train,53,B4,0,9.514902479227837,,5190.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:474,saturation_residual_fusion_new,0.018790043914171432,True,7.693687601801096,8.77405463952903,2275.1301472362375,892.8227557232997,train,53,B4,0,7.906458532461491,,2647.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:475,saturation_residual_fusion_new,0.030275118415146976,True,8.042474478527279,9.481410829025407,1964.647112497775,655.8964071855323,train,53,B4,0,8.04985260169284,,1981.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:476,saturation_residual_fusion_new,0.15033345027725056,True,5.843478255133733,7.040808232941794,4987.361293357159,1630.3173990787723,train,53,B2,0,6.3138502763243345,,6206.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:477,saturation_residual_fusion_new,0.017527054625906164,True,6.39903028731028,9.379637677892745,2577.273563739689,850.7310369819444,train,53,B2,0,7.221165645591577,,2967.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:478,saturation_residual_fusion_new,0.11086331337081679,True,4.827969041978456,5.8209123934136064,3239.5785439717533,1352.5968302671786,train,53,B6,0,5.131753039496122,,4769.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:479,saturation_residual_fusion_new,0.04654319348870052,True,6.279419013013234,10.658112134112875,1945.6285105586264,752.5743268094542,train,53,B6,0,7.68828093993291,,2569.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:480,saturation_residual_fusion_new,0.9848866441815374,False,7.623043364096848,9.396089848157919,6346.961360150514,5801.838242092238,train,54,B2,1,7.481173913341667,9.481173913341667,6109.5,6109.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:54:481,saturation_residual_fusion_new,0.9947206216288886,False,5.839281937372898,10.810190917237568,7547.940735475548,7139.099173658725,train,54,B2,1,5.7814988998352685,10.781498899835269,7119.5,7119.5,5.0,1.0,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:54:482,saturation_residual_fusion_new,0.9959710696272925,False,8.216602350926694,9.807169159274789,6489.818508318565,5804.333178386419,train,54,B2,1,7.952849199847642,9.952849199847641,6142.0,6142.0,2.0,1.0,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:54:483,saturation_residual_fusion_new,0.9360557497015466,False,4.291905094821004,8.946393192860272,2135.059751631809,973.1174823770394,train,54,B6,1,4.242374335900373,9.242374335900372,2098.5,1049.25,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
