event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:58:52,joint_sequence_transformer,0.9157807230949402,False,6.681224822998047,10.975566864013672,4582.215974324845,2575.1798707864054,0.3201354742050171,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6644.0,6644.0,0.0,8.186595205360769,5.150003328011682,9.150003328011682,3322.0,3322.0,4.0,1.0
heldout:58:53,joint_sequence_transformer,0.49502065777778625,True,5.37179708480835,7.1866607666015625,3788.5158229049393,1903.4442687254295,0.17339105904102325,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5219.375,1304.84375,3.0,8.841599413038047,5.471632325983807,6.971632325983807,4175.5,1043.875,1.5,0.25
heldout:58:54,joint_sequence_transformer,0.8091680407524109,False,6.21180534362793,10.500568389892578,8003.340514632239,3394.7258375663155,0.6162406206130981,1,heldout,58,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12666.0,12666.0,0.0,8.552310660806798,7.790712330361251,9.290712330361252,6333.0,6333.0,1.5,1.0
heldout:58:55,joint_sequence_transformer,0.534237802028656,False,9.330737113952637,10.75320816040039,3245.40578902612,1714.475839655783,0.01828193850815296,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4237.5,1412.5,2.0,6.37003253651302,8.86640159193055,9.86640159193055,2825.0,1412.5,1.0,0.5
heldout:58:56,joint_sequence_transformer,0.16029852628707886,True,8.010050773620605,8.333396911621094,2485.9653225174793,1191.9075612331274,0.005828734487295151,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3961.5,1980.75,1.0,6.080992164363615,9.902014261949855,11.402014261949855,2641.0,1320.5,1.5,0.5
heldout:58:57,joint_sequence_transformer,0.19057904183864594,True,7.427288055419922,7.685127258300781,2252.691244195471,3935.7266965184044,0.04500114545226097,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7627.5,7627.5,0.0,6.3164008555495705,9.98188835933604,10.73188835933604,6102.0,1525.5,0.75,0.25
heldout:58:58,joint_sequence_transformer,0.47612422704696655,True,5.228672504425049,7.269628524780273,3245.0996944521044,1500.5781450017553,0.06614279001951218,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5131.0,1282.75,3.0,8.527166353335941,4.296887784794503,6.296887784794503,2932.0,2199.0,2.0,0.75
heldout:58:59,joint_sequence_transformer,0.5507687926292419,False,5.476825714111328,7.414957523345947,3286.7821125020378,1544.4588066799226,0.13059693574905396,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4944.0,2472.0,1.0,8.688917679701492,5.449277510397647,6.949277510397647,3296.0,1648.0,1.5,0.5
heldout:58:60,joint_sequence_transformer,0.5096805095672607,False,5.645215034484863,7.5651702880859375,3774.6184201675455,1680.755769303996,0.016216278076171875,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6374.25,6374.25,0.0,8.625363484347563,4.638030183271199,9.638030183271198,4249.5,2124.75,5.0,0.5
heldout:58:61,joint_sequence_transformer,0.9596419930458069,False,4.697266578674316,9.767655372619629,1794.500560898711,1227.0920323479106,0.7138362526893616,1,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3277.5,1092.5,2.0,10.18470537098301,5.481396168629264,11.481396168629264,2622.0,655.5,6.0,0.25
heldout:58:62,joint_sequence_transformer,0.8327165842056274,False,6.528800010681152,10.027466773986816,1747.9358423621861,1005.4682296704675,0.32713255286216736,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3014.375,753.59375,3.0,9.373794989181656,6.849090523851292,9.849090523851292,1722.5,1291.875,3.0,0.75
heldout:58:63,joint_sequence_transformer,0.7387734055519104,False,5.595137596130371,8.083860397338867,4795.377936677465,2654.4226036094665,0.38512328267097473,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7422.5,7422.5,0.0,8.104700719434883,5.179021259207785,8.179021259207785,5938.0,1484.5,3.0,0.25
heldout:58:64,joint_sequence_transformer,0.529463529586792,False,6.732717990875244,9.00999641418457,2841.4630086199622,1225.4236285556838,0.04371621832251549,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3882.375,1941.1875,1.0,7.891338599753198,5.896903587434553,8.896903587434553,2218.5,1663.875,3.0,0.75
heldout:58:65,joint_sequence_transformer,0.724765956401825,False,8.913334846496582,11.058272361755371,3185.9198616952804,2102.7157726427463,0.08709385246038437,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5037.375,1679.125,2.0,6.974603011359688,8.599360378709855,10.599360378709855,2878.5,2158.875,2.0,0.75
heldout:58:66,joint_sequence_transformer,0.8961176872253418,False,7.1065592765808105,10.63045883178711,3201.54202980844,2116.2245696255677,0.42539894580841064,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5506.0,1376.5,3.0,8.943221060154167,6.60897125472895,9.60897125472895,2753.0,2753.0,3.0,1.0
heldout:58:67,joint_sequence_transformer,0.13341177999973297,True,6.780096530914307,6.786624908447266,2091.976562436401,808.3482063241828,0.004419668111950159,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3970.625,1985.3125,1.0,5.107229630888137,10.4205747903276,10.9205747903276,3176.5,794.125,0.5,0.25
heldout:58:68,joint_sequence_transformer,0.4384304881095886,True,5.04307222366333,6.8724470138549805,2626.453967219617,1135.0485195739802,0.07280876487493515,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4090.0,2045.0,1.0,8.890074659471848,4.131846689373021,5.631846689373021,2045.0,2045.0,1.5,1.0
heldout:58:69,joint_sequence_transformer,0.2941369414329529,True,8.199166297912598,8.64903736114502,4272.376503517331,2383.720487554301,0.03637991473078728,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7923.75,7923.75,0.0,6.206665957724897,10.543136403716481,11.043136403716481,5282.5,2641.25,0.5,0.5
heldout:58:70,joint_sequence_transformer,0.16976118087768555,True,5.2022385597229,5.832592010498047,3496.185512156089,1409.2540855668199,0.01126790139824152,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7153.0,7153.0,0.0,7.382728937631831,4.044006402119608,9.044006402119608,3576.5,3576.5,5.0,1.0
heldout:58:71,joint_sequence_transformer,0.8969336748123169,False,5.301778793334961,10.239068984985352,3708.6295304050846,1571.1960989823874,0.3999299705028534,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5153.25,5153.25,0.0,9.431584376533428,5.441174358117292,9.441174358117292,3435.5,1717.75,4.0,0.5
heldout:58:72,joint_sequence_transformer,0.33467796444892883,True,6.198038101196289,9.436962127685547,4220.688549810457,1578.4758224369086,0.030429348349571228,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5434.625,5434.625,0.0,7.864558233325014,8.22931659462293,10.22931659462293,3105.5,2329.125,2.0,0.75
heldout:58:73,joint_sequence_transformer,0.17045068740844727,True,4.4866509437561035,6.054790496826172,1858.8554933338014,730.195757875212,0.0129424212500453,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3429.375,1714.6875,1.0,8.130643675706029,4.237272668898154,4.987272668898154,2743.5,685.875,0.75,0.25
heldout:58:74,joint_sequence_transformer,0.4108883738517761,True,5.842691898345947,7.703574180603027,2384.908142943681,917.7377072073922,0.032651375979185104,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3271.25,1635.625,1.0,8.117326746300975,5.677362874225409,6.677362874225409,2617.0,654.25,1.0,0.25
heldout:58:75,joint_sequence_transformer,0.5280938744544983,False,3.7555980682373047,6.209007263183594,4020.5475156406237,1731.45800095986,0.11516612023115158,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5295.0,1323.75,3.0,9.14543395340269,4.320827384917825,5.320827384917825,4236.0,1059.0,1.0,0.25
heldout:58:76,joint_sequence_transformer,0.8513559103012085,False,4.8101677894592285,8.195423126220703,3777.312817103793,2183.4434369386854,0.4889357388019562,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6260.625,3130.3125,1.0,9.889834276571955,5.02755149804617,10.02755149804617,5008.5,1252.125,5.0,0.25
heldout:58:77,joint_sequence_transformer,0.6478421688079834,False,8.685627937316895,10.320734024047852,1889.6250086927462,1195.1145635935773,0.08411594480276108,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2950.625,737.65625,3.0,7.478211367298013,7.624934438898736,8.374934438898736,2360.5,590.125,0.75,0.25
heldout:58:78,joint_sequence_transformer,0.4126830995082855,True,6.7189130783081055,7.657081604003906,1762.62254812737,901.0190684789709,0.060675837099552155,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3005.0,751.25,3.0,7.605228049416734,6.9251367751708255,,3005.0,0.0,,0.0
heldout:58:79,joint_sequence_transformer,0.6172489523887634,False,9.150697708129883,11.038286209106445,2464.763871452943,1501.1528504981084,0.059202373027801514,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4175.5,1043.875,3.0,7.883381409706801,9.354290553146079,,4175.5,0.0,,0.0
heldout:58:80,joint_sequence_transformer,0.3660018742084503,True,7.033097267150879,8.600834846496582,1879.4292604879151,1037.9439837775901,0.05102023854851723,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2097.5,524.375,3.0,7.478747781786353,10.240126662986931,,2097.5,0.0,,0.0
heldout:58:81,joint_sequence_transformer,0.7283300757408142,False,10.232394218444824,12.121699333190918,3200.8043325757194,2103.1508759882763,0.4668494164943695,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4163.5,2081.75,1.0,9.424960586678749,10.088509655776065,,4163.5,0.0,,0.0
heldout:58:82,joint_sequence_transformer,0.15468600392341614,True,6.2800469398498535,8.727428436279297,1581.240628518739,587.7256620849012,0.013558602891862392,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2453.5,1226.75,1.0,4.350235160508711,5.50483288418399,,2453.5,0.0,,0.0
heldout:58:83,joint_sequence_transformer,0.25178849697113037,True,4.1700825691223145,5.798680305480957,2350.4490267330284,931.7731271440005,0.02802194654941559,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4129.0,2064.5,1.0,8.682670320839298,4.074782247093214,,4129.0,0.0,,0.0
heldout:58:84,joint_sequence_transformer,0.5320988893508911,False,4.59645414352417,6.598695755004883,3063.982970652958,1645.6298977163608,0.2125454545021057,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4799.0,1599.6666666666667,2.0,6.499256344301614,4.964700419895717,,4799.0,0.0,,0.0
heldout:58:85,joint_sequence_transformer,0.630380392074585,False,8.975868225097656,10.29085636138916,2133.3583615336993,1328.442303400581,0.020552394911646843,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3048.0,762.0,3.0,6.53495263431611,8.448996123732867,,3048.0,0.0,,0.0
heldout:58:86,joint_sequence_transformer,0.6579936146736145,False,7.411303997039795,9.116598129272461,2675.5902466602483,1588.4265877332743,0.22933153808116913,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4297.0,2148.5,1.0,8.66157064403356,8.36218918945063,,4297.0,0.0,,0.0
heldout:58:87,joint_sequence_transformer,0.22623632848262787,True,6.205105304718018,9.25379753112793,3613.2934911140946,1340.9953228500265,0.02308720536530018,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3513.0,3513.0,0.0,6.744132479956995,7.492043446537706,,3513.0,0.0,,0.0
heldout:58:88,joint_sequence_transformer,0.5200297832489014,False,8.993553161621094,10.158953666687012,1850.9814990814175,1118.0682408902878,0.029358701780438423,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3381.5,845.375,3.0,6.416682912525871,9.437030602876952,,3381.5,0.0,,0.0
heldout:58:89,joint_sequence_transformer,0.5343784093856812,False,6.741310119628906,8.68624210357666,1807.00487959184,935.8393340089362,0.14163492619991302,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3048.0,762.0,3.0,8.602518856978895,7.724581565716937,,3048.0,0.0,,0.0
heldout:58:90,joint_sequence_transformer,0.3913101851940155,True,6.586665153503418,9.17982292175293,3135.91082085938,1201.8865851951357,0.014212382026016712,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4297.0,2148.5,1.0,7.7883902080211485,7.391642514128048,,4297.0,0.0,,0.0
heldout:58:91,joint_sequence_transformer,0.8774640560150146,False,6.326721668243408,9.099031448364258,2308.614008249805,1252.6500934075352,0.06552246958017349,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3272.5,818.125,3.0,8.721570111197456,6.11308416345433,,3272.5,0.0,,0.0
heldout:58:92,joint_sequence_transformer,0.33805176615715027,True,6.412139892578125,9.717286109924316,4298.400875664034,1594.3817671877928,0.0371178463101387,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4446.0,4446.0,0.0,7.358400385541945,7.393786004683339,,4446.0,0.0,,0.0
heldout:58:93,joint_sequence_transformer,0.8891304731369019,False,4.534886360168457,8.682687759399414,2503.434443890146,1311.1779374563325,0.48791995644569397,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3112.5,778.125,3.0,10.962098757548882,5.237381341132457,,3112.5,0.0,,0.0
heldout:58:94,joint_sequence_transformer,0.46399325132369995,True,4.6559906005859375,7.01103401184082,3022.5440410440415,1173.2522951301382,0.04242069646716118,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4088.5,1022.125,3.0,9.03008141610386,4.438189160199748,,4088.5,0.0,,0.0
heldout:58:95,joint_sequence_transformer,0.965129554271698,False,5.0435919761657715,9.50680160522461,5483.625462589597,4037.9411298826985,0.7517858147621155,1,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5325.0,5325.0,0.0,9.483292218583063,11.004183828941699,,5325.0,0.0,,0.0
heldout:58:96,joint_sequence_transformer,0.13106058537960052,True,7.316000938415527,8.164042472839355,681.0308308730431,1384.245098616531,0.005586724262684584,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3112.5,778.125,3.0,5.105406719792769,10.387115890097778,,3112.5,0.0,,0.0
heldout:58:97,joint_sequence_transformer,0.610955536365509,False,8.969025611877441,10.729693412780762,2041.934259825899,1229.196681166551,0.040761977434158325,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3344.5,836.125,3.0,6.73492516791939,9.298889909528299,,3344.5,0.0,,0.0
heldout:58:98,joint_sequence_transformer,0.224177286028862,True,6.403460502624512,8.24742603302002,1576.2137755215895,514.9094090475232,0.008575519546866417,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2622.0,874.0,2.0,6.686521942431339,7.39997409269727,,2622.0,0.0,,0.0
heldout:58:99,joint_sequence_transformer,0.6065297722816467,False,6.33135986328125,8.474199295043945,3340.9395144502564,1706.2095057807328,0.08755401521921158,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5065.5,5065.5,0.0,8.245870534382888,4.181718364254073,,5065.5,0.0,,0.0
heldout:58:100,joint_sequence_transformer,0.7547013759613037,False,8.513056755065918,10.4961576461792,2930.954810935757,1915.5436273880089,0.19437579810619354,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4799.0,1599.6666666666667,2.0,7.874005294864107,8.686077421147802,,4799.0,0.0,,0.0
heldout:58:101,joint_sequence_transformer,0.2196001559495926,True,6.099721908569336,7.477591037750244,1842.9256432228174,646.6504579914656,0.005877534858882427,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2688.5,1344.25,1.0,7.070828021869696,6.162962595895532,,2688.5,0.0,,0.0
heldout:58:102,joint_sequence_transformer,0.1405838280916214,True,6.532787322998047,7.036452770233154,1487.091863075994,601.0898867290871,0.006229357793927193,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2461.5,820.5,2.0,4.324508071940947,10.864855954638058,,2461.5,0.0,,0.0
heldout:58:103,joint_sequence_transformer,0.20271915197372437,True,6.386638641357422,9.097691535949707,3206.1063539351608,1050.802019169477,0.02479635551571846,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3903.5,3903.5,0.0,7.439894310082075,8.023807823035332,,3903.5,0.0,,0.0
heldout:58:104,joint_sequence_transformer,0.6939663887023926,False,9.910101890563965,11.381439208984375,3743.569644733597,2794.6786291317326,0.18478448688983917,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,6074.5,3037.25,1.0,8.081040174620446,10.749820096218507,,6074.5,0.0,,0.0
heldout:58:105,joint_sequence_transformer,0.20441070199012756,True,6.630692481994629,9.557461738586426,2588.988084393846,979.918826685627,0.0498572513461113,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2794.0,2794.0,0.0,8.180913782290519,5.157233970753511,,2794.0,0.0,,0.0
heldout:58:106,joint_sequence_transformer,0.150044247508049,True,6.355274200439453,8.644349098205566,4668.952589163316,1774.9754496002643,0.0153628159314394,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6600.5,6600.5,0.0,6.070164646239804,7.736453624330566,,6600.5,0.0,,0.0
heldout:58:107,joint_sequence_transformer,0.20109736919403076,True,6.231781482696533,8.940092086791992,2641.5237647166678,974.0299389192173,0.014542178250849247,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3343.5,3343.5,0.0,5.661147866524048,9.827227383425546,,3343.5,0.0,,0.0
heldout:58:108,joint_sequence_transformer,0.23327915370464325,True,8.309065818786621,8.66148567199707,841.1531455623146,1441.7578712285554,0.0104209678247571,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3362.0,1120.6666666666667,2.0,5.266322681835663,11.498959656020851,,3362.0,0.0,,0.0
heldout:58:109,joint_sequence_transformer,0.07681377232074738,True,5.971303462982178,6.5609130859375,1842.8213790719942,887.2677412967724,0.12682978808879852,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4249.5,4249.5,0.0,7.703921004676461,4.9102016218031554,,4249.5,0.0,,0.0
heldout:58:110,joint_sequence_transformer,0.19525288045406342,True,6.441702842712402,9.237695693969727,2821.9630316429498,927.8544077816542,0.03227653354406357,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3183.0,3183.0,0.0,7.858042193810938,6.2630584255538455,,3183.0,0.0,,0.0
heldout:58:111,joint_sequence_transformer,0.3614543378353119,True,5.42459774017334,7.262645721435547,2673.639803757901,955.2988508818585,0.12613171339035034,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3218.0,1609.0,1.0,10.102662482447528,7.249801825778537,,3218.0,0.0,,0.0
heldout:58:112,joint_sequence_transformer,0.08459046483039856,True,6.228959083557129,6.730123043060303,2945.9544118316726,1010.2388470881356,0.006895747501403093,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5325.0,5325.0,0.0,4.84980179942994,11.114097667408867,,5325.0,0.0,,0.0
heldout:58:113,joint_sequence_transformer,0.7167356014251709,False,5.5854949951171875,8.036251068115234,2594.375302297981,1460.7194564641923,0.3797576427459717,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3750.5,937.625,3.0,9.069584999195248,6.451014683977846,,3750.5,0.0,,0.0
heldout:58:114,joint_sequence_transformer,0.27019423246383667,True,6.4199652671813965,9.38000202178955,2061.44737756731,742.9666868786096,0.0431208610534668,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1661.5,830.75,1.0,8.193244685397705,4.486727849048964,,1661.5,0.0,,0.0
