row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,transparent_p02_score,transparent_p02_prob,traditional_reference_score,traditional_reference_prob,rf_score,rf_prob
62:548340:8286:159326:raw_clean,62:548340:8286:159326,1599,62,548340,8286,0,raw_clean,2.7015708967297343,2.7015708967297343,,,0,0.0,0.030494437577255867,0.47375690607734805,0.5,0.5497592295345104,0.27454245416215944,0.09009009009009009
62:548340:8286:159326:injected_two_pulse,62:548340:8286:159326,1599,62,548340,8286,1,injected_two_pulse,2.7015708967297343,2.695777261119744,,B4,6,0.17456933462112176,0.03517494792177908,0.47375690607734805,0.5,0.5497592295345104,0.4104783529592269,0.35655737704918034
62:548387:8330:159373:raw_clean,62:548387:8330:159373,1600,62,548387,8330,0,raw_clean,2.66638034183536,2.66638034183536,,,0,0.0,0.016174974567650054,0.47375690607734805,0.25,0.5497592295345104,0.35844682541062645,0.28294573643410853
62:548387:8330:159373:injected_two_pulse,62:548387:8330:159373,1600,62,548387,8330,1,injected_two_pulse,2.66638034183536,2.8810483354115988,,B6,5,0.33202100177087357,0.016174974567650054,0.47375690607734805,0.5,0.5497592295345104,0.8313547804432022,0.9850746268656716
62:548503:8440:159489:raw_clean,62:548503:8440:159489,1601,62,548503,8440,0,raw_clean,2.0069093951079644,2.0069093951079644,,,0,0.0,0.0,0.4157706093189964,-0.25,0.477124183006536,0.2983320971214492,0.14285714285714285
62:548503:8440:159489:injected_two_pulse,62:548503:8440:159489,1601,62,548503,8440,1,injected_two_pulse,2.0069093951079644,1.7560467944397509,,B4,3,0.13530568959716993,0.0,0.4157706093189964,0.0,0.5497592295345104,0.40154373293256435,0.35655737704918034
62:548708:8624:159694:raw_clean,62:548708:8624:159694,1602,62,548708,8624,0,raw_clean,2.7994590557404635,2.7994590557404635,,,0,0.0,0.04141774172097353,0.47961630695443647,0.5,0.5497592295345104,0.35862783359404093,0.28294573643410853
62:548708:8624:159694:injected_two_pulse,62:548708:8624:159694,1602,62,548708,8624,1,injected_two_pulse,2.7994590557404635,3.9917721673768227,,B6,5,0.3427485017316444,0.08060344872334167,0.5383304940374789,1.5,0.639763779527559,0.8794486615476557,1.0
62:548757:8666:159743:raw_clean,62:548757:8666:159743,1603,62,548757,8666,0,raw_clean,0.44339692802358854,0.44339692802358854,,,0,0.0,0.016015625000000002,0.47375690607734805,1.0,0.5887850467289719,0.36346419296950766,0.28294573643410853
62:548757:8666:159743:injected_two_pulse,62:548757:8666:159743,1603,62,548757,8666,1,injected_two_pulse,0.44339692802358854,0.44432861277987,,B6,4,0.22136493806728819,0.026970365910816724,0.47375690607734805,1.0,0.5887850467289719,0.3716172234450555,0.28294573643410853
62:548788:8696:159774:raw_clean,62:548788:8696:159774,1604,62,548788,8696,0,raw_clean,2.786304155181881,2.786304155181881,,,0,0.0,0.020365475607766356,0.47375690607734805,0.5,0.5497592295345104,0.23067678936499753,0.06282722513089005
62:548788:8696:159774:injected_two_pulse,62:548788:8696:159774,1604,62,548788,8696,1,injected_two_pulse,2.786304155181881,2.7867389908928004,,B4,6,0.2277837738233061,0.06426271322539089,0.5383304940374789,0.5,0.5497592295345104,0.4431963066642691,0.3781094527363184
62:548798:8706:159784:raw_clean,62:548798:8706:159784,1605,62,548798,8706,0,raw_clean,0.336409789867119,0.336409789867119,,,0,0.0,5.497295780100657,0.5383304940374789,-0.75,0.3448275862068966,0.3231882661275773,0.14285714285714285
62:548798:8706:159784:injected_two_pulse,62:548798:8706:159784,1605,62,548798,8706,1,injected_two_pulse,0.336409789867119,0.336409789867119,,B6,6,0.3190674931643298,5.497295780100657,0.5383304940374789,-0.75,0.3448275862068966,0.39967632095018474,0.3
62:548985:8885:159971:raw_clean,62:548985:8885:159971,1606,62,548985,8885,0,raw_clean,1.6402965858501268,1.6402965858501268,1.8712131101993492,,0,0.0,0.004339360222531292,0.43727598566308246,0.0,0.5497592295345104,0.406093485579686,0.35655737704918034
62:548985:8885:159971:injected_two_pulse,62:548985:8885:159971,1606,62,548985,8885,1,injected_two_pulse,1.6402965858501268,2.4847403385527755,0.7958528331474781,B8,3,0.29898559214693887,0.008201349002179493,0.43727598566308246,0.25,0.5497592295345104,0.5213911982361821,0.5302013422818792
62:549062:8957:160048:raw_clean,62:549062:8957:160048,1607,62,549062,8957,0,raw_clean,2.7445632858739764,2.7445632858739764,4.114952389077221,,0,0.0,0.0,0.4157706093189964,0.0,0.5497592295345104,0.6584185055654711,0.82
62:549062:8957:160048:injected_two_pulse,62:549062:8957:160048,1607,62,549062,8957,1,injected_two_pulse,2.7445632858739764,2.710929035698957,4.047683888727182,B6,6,0.16492584077048744,0.0,0.4157706093189964,0.0,0.5497592295345104,0.6468436831822397,0.8
62:549095:8989:160081:raw_clean,62:549095:8989:160081,1608,62,549095,8989,0,raw_clean,2.786815476454727,2.786815476454727,,,0,0.0,0.05211575072978805,0.47961630695443647,0.5,0.5497592295345104,0.25212537484344916,0.06282722513089005
62:549095:8989:160081:injected_two_pulse,62:549095:8989:160081,1608,62,549095,8989,1,injected_two_pulse,2.786815476454727,2.962808051190841,,B6,3,0.16808049877655806,0.0744081510032699,0.5383304940374789,1.0,0.5887850467289719,0.896060014748914,1.0
62:549222:9106:160208:raw_clean,62:549222:9106:160208,1609,62,549222,9106,0,raw_clean,2.9571067677170575,2.9571067677170575,,,0,0.0,0.03511588468061052,0.47375690607734805,1.0,0.5887850467289719,0.22282329812063842,0.06282722513089005
62:549222:9106:160208:injected_two_pulse,62:549222:9106:160208,1609,62,549222,9106,1,injected_two_pulse,2.9571067677170575,3.665618634188725,,B6,3,0.19366791306181605,0.048445300644097175,0.47961630695443647,1.25,0.639763779527559,0.6637059182929599,0.82
62:549236:9120:160222:raw_clean,62:549236:9120:160222,1610,62,549236,9120,0,raw_clean,2.752491694352159,2.752491694352159,1.0144475518933547,,0,0.0,0.048511627906976745,0.47961630695443647,0.75,0.5887850467289719,0.49361431492137975,0.5175438596491229
62:549236:9120:160222:injected_two_pulse,62:549236:9120:160222,1610,62,549236,9120,1,injected_two_pulse,2.752491694352159,1.7022948954940489,0.035749246964755343,B4,3,0.2277135520480047,0.048511627906976745,0.47961630695443647,0.75,0.5887850467289719,0.6234464930919371,0.7159090909090909
62:549595:9456:160581:raw_clean,62:549595:9456:160581,1611,62,549595,9456,0,raw_clean,0.5912754290544662,0.5912754290544662,,,0,0.0,6.84923242777059,0.5383304940374789,-0.75,0.3448275862068966,0.28147692549361614,0.09009009009009009
62:549595:9456:160581:injected_two_pulse,62:549595:9456:160581,1611,62,549595,9456,1,injected_two_pulse,0.5912754290544662,4.722902029093955,,B6,2,0.3497811714960699,6.84923242777059,0.5383304940374789,-0.25,0.477124183006536,0.7828997200356183,0.9784172661870504
62:549636:9495:160622:raw_clean,62:549636:9495:160622,1612,62,549636,9495,0,raw_clean,2.8798876436602825,2.8798876436602825,,,0,0.0,0.14639904134212103,0.5383304940374789,2.25,0.639763779527559,0.4626058336645956,0.4523809523809524
62:549636:9495:160622:injected_two_pulse,62:549636:9495:160622,1612,62,549636,9495,1,injected_two_pulse,2.8798876436602825,2.7901829278125376,,B6,4,0.35186993382218,0.14925579169027853,0.5383304940374789,2.25,0.639763779527559,0.45871224182887627,0.39473684210526316
62:549697:9549:160683:raw_clean,62:549697:9549:160683,1613,62,549697,9549,0,raw_clean,2.2198212226066865,2.2198212226066865,3.36923982725785,,0,0.0,0.05732463295269168,0.5383304940374789,-0.25,0.477124183006536,0.2530853533779043,0.06282722513089005
62:549697:9549:160683:injected_two_pulse,62:549697:9549:160683,1613,62,549697,9549,1,injected_two_pulse,2.2198212226066865,2.2198212226066865,3.36923982725785,B8,6,0.3584495245245968,0.05732463295269168,0.5383304940374789,-0.25,0.477124183006536,0.3570400891820811,0.28294573643410853
62:549878:9714:160864:raw_clean,62:549878:9714:160864,1614,62,549878,9714,0,raw_clean,2.034463952516205,2.034463952516205,,,0,0.0,0.022775763852925946,0.47375690607734805,-0.25,0.477124183006536,0.25502190606332964,0.06282722513089005
62:549878:9714:160864:injected_two_pulse,62:549878:9714:160864,1614,62,549878,9714,1,injected_two_pulse,2.034463952516205,1.9718052208828318,,B4,4,0.371522143933911,0.030234186451527728,0.47375690607734805,0.25,0.5497592295345104,0.7347218939142104,0.9666666666666667
62:549913:9748:160899:raw_clean,62:549913:9748:160899,1615,62,549913,9748,0,raw_clean,2.6584110730701127,2.6584110730701127,,,0,0.0,0.021201162415240556,0.47375690607734805,1.25,0.639763779527559,0.3153172021557325,0.14285714285714285
62:549913:9748:160899:injected_two_pulse,62:549913:9748:160899,1615,62,549913,9748,1,injected_two_pulse,2.6584110730701127,2.6683310961030813,,B4,4,0.18874198555003086,0.022668873111252263,0.47375690607734805,1.25,0.639763779527559,0.3602818222771758,0.28294573643410853
62:549970:9802:160956:raw_clean,62:549970:9802:160956,1616,62,549970,9802,0,raw_clean,0.6613795780096154,0.6613795780096154,,,0,0.0,2.707816052359628,0.5383304940374789,-0.25,0.477124183006536,0.3694148199394789,0.28294573643410853
62:549970:9802:160956:injected_two_pulse,62:549970:9802:160956,1616,62,549970,9802,1,injected_two_pulse,0.6613795780096154,0.6613795780096154,,B6,4,0.17383511484938596,2.707816052359628,0.5383304940374789,-0.25,0.477124183006536,0.4563437109686853,0.3781094527363184
62:550080:9907:161066:raw_clean,62:550080:9907:161066,1617,62,550080,9907,0,raw_clean,2.642480806864363,2.642480806864363,,,0,0.0,0.03209125475285171,0.47375690607734805,0.5,0.5497592295345104,0.12171326587302136,0.0
62:550080:9907:161066:injected_two_pulse,62:550080:9907:161066,1617,62,550080,9907,1,injected_two_pulse,2.642480806864363,2.599772925863391,,B4,4,0.21443707637978673,0.03209125475285171,0.47375690607734805,1.0,0.5887850467289719,0.4239783578480124,0.35655737704918034
62:550090:9916:161076:raw_clean,62:550090:9916:161076,1618,62,550090,9916,0,raw_clean,2.462482918112059,2.462482918112059,,,0,0.0,0.002261225683779433,0.43727598566308246,-0.25,0.477124183006536,0.28397764544642096,0.09009009009009009
62:550090:9916:161076:injected_two_pulse,62:550090:9916:161076,1618,62,550090,9916,1,injected_two_pulse,2.462482918112059,0.16610414968037546,,B4,2,0.3796665747773794,0.002261225683779433,0.43727598566308246,0.0,0.5497592295345104,0.5536903647566404,0.565
62:550097:9922:161083:raw_clean,62:550097:9922:161083,1619,62,550097,9922,0,raw_clean,2.2505360096915616,2.2505360096915616,4.171681123497226,,0,0.0,2.965665590240402,0.5383304940374789,-0.25,0.477124183006536,0.5143753449339493,0.5302013422818792
62:550097:9922:161083:injected_two_pulse,62:550097:9922:161083,1619,62,550097,9922,1,injected_two_pulse,2.2505360096915616,2.2505360096915616,4.171681123497226,B6,5,0.2617992855197353,2.965665590240402,0.5383304940374789,-0.25,0.477124183006536,0.5986759365150933,0.6499999999999999
62:550154:9973:161140:raw_clean,62:550154:9973:161140,1620,62,550154,9973,0,raw_clean,1.2257200114514717,1.2257200114514717,,,0,0.0,0.035429579239103046,0.47375690607734805,1.0,0.5887850467289719,0.3356524323661576,0.14285714285714285
62:550154:9973:161140:injected_two_pulse,62:550154:9973:161140,1620,62,550154,9973,1,injected_two_pulse,1.2257200114514717,1.423775452876093,,B6,2,0.19243886267332783,0.047467185944175844,0.47961630695443647,1.0,0.5887850467289719,0.542773538740494,0.565
62:550198:10015:161184:raw_clean,62:550198:10015:161184,1621,62,550198,10015,0,raw_clean,1.7492487739055953,1.7492487739055953,,,0,0.0,5.484965585054081,0.5383304940374789,-0.5,0.354916067146283,0.382202656783884,0.28294573643410853
62:550198:10015:161184:injected_two_pulse,62:550198:10015:161184,1621,62,550198,10015,1,injected_two_pulse,1.7492487739055953,,,B4,3,0.14352627359587097,0.05613050944476246,0.47961630695443647,-0.5,0.354916067146283,0.49956668163510975,0.5302013422818792
62:550201:10017:161187:raw_clean,62:550201:10017:161187,1622,62,550201,10017,0,raw_clean,2.4910182416614504,2.4910182416614504,2.2597552341664766,,0,0.0,0.03837659870837026,0.47375690607734805,0.25,0.5497592295345104,0.39399723602181363,0.3
62:550201:10017:161187:injected_two_pulse,62:550201:10017:161187,1622,62,550201,10017,1,injected_two_pulse,2.4910182416614504,2.7384055052477834,2.0123679705801436,B8,2,0.20757704158513599,0.04915188876220582,0.47961630695443647,0.25,0.5497592295345104,0.48738809633260405,0.5175438596491229
62:550263:10075:161249:raw_clean,62:550263:10075:161249,1623,62,550263,10075,0,raw_clean,0.7344427376685481,0.7344427376685481,0.9194177218561315,,0,0.0,3.2234609250398725,0.5383304940374789,-0.5,0.354916067146283,0.34853941652852904,0.20155038759689922
62:550263:10075:161249:injected_two_pulse,62:550263:10075:161249,1623,62,550263,10075,1,injected_two_pulse,0.7344427376685481,0.7344427376685481,0.9194177218561315,B4,6,0.3268174267652747,2.70699036022694,0.5383304940374789,-0.5,0.354916067146283,0.4118046784119926,0.35655737704918034
62:550287:10095:161273:raw_clean,62:550287:10095:161273,1624,62,550287,10095,0,raw_clean,0.019565918690400252,0.019565918690400252,,,0,0.0,0.0663314208572393,0.5383304940374789,-0.5,0.354916067146283,0.2526759753044523,0.06282722513089005
62:550287:10095:161273:injected_two_pulse,62:550287:10095:161273,1624,62,550287,10095,1,injected_two_pulse,0.019565918690400252,0.019565918690400252,,B6,5,0.3075584328234614,0.08109173444059947,0.5383304940374789,-0.5,0.354916067146283,0.324651280877434,0.14285714285714285
62:550331:10132:161317:raw_clean,62:550331:10132:161317,1625,62,550331,10132,0,raw_clean,2.3694266651588833,2.3694266651588833,,,0,0.0,0.011693493538880073,0.47375690607734805,-0.5,0.354916067146283,0.22916814961485388,0.06282722513089005
62:550331:10132:161317:injected_two_pulse,62:550331:10132:161317,1625,62,550331,10132,1,injected_two_pulse,2.3694266651588833,2.3694266651588833,,B4,6,0.15107337771881887,0.006604057145994902,0.43727598566308246,-0.5,0.354916067146283,0.30574141239037356,0.14285714285714285
62:550395:10193:161381:raw_clean,62:550395:10193:161381,1626,62,550395,10193,0,raw_clean,0.44856460135293474,0.44856460135293474,,,0,0.0,0.011223203026481715,0.43727598566308246,0.75,0.5887850467289719,0.2957260459433942,0.14285714285714285
62:550395:10193:161381:injected_two_pulse,62:550395:10193:161381,1626,62,550395,10193,1,injected_two_pulse,0.44856460135293474,1.0262661097063699,,B8,4,0.34199639722792,0.04733585919106661,0.47961630695443647,1.25,0.639763779527559,0.8026248227773192,0.9784172661870504
62:550440:10236:161426:raw_clean,62:550440:10236:161426,1627,62,550440,10236,0,raw_clean,0.8369351766191997,0.8369351766191997,,,0,0.0,5.679706546275395,0.5383304940374789,-0.5,0.354916067146283,0.31871006686691655,0.14285714285714285
62:550440:10236:161426:injected_two_pulse,62:550440:10236:161426,1627,62,550440,10236,1,injected_two_pulse,0.8369351766191997,1.0038179815370647,,B4,2,0.14901368479680932,5.733673741318013,0.5383304940374789,-0.5,0.354916067146283,0.3419912588524502,0.20155038759689922
62:550529:10319:161515:raw_clean,62:550529:10319:161515,1628,62,550529,10319,0,raw_clean,1.2358834912480425,1.2358834912480425,2.1721162323633045,,0,0.0,7.73296939241663,0.5383304940374789,-0.5,0.354916067146283,0.3432765675515139,0.20155038759689922
62:550529:10319:161515:injected_two_pulse,62:550529:10319:161515,1628,62,550529,10319,1,injected_two_pulse,1.2358834912480425,1.2358834912480425,2.1721162323633045,B6,5,0.37914730704981864,7.73296939241663,0.5383304940374789,-0.5,0.354916067146283,0.4821629423182103,0.5175438596491229
62:550602:10382:161588:raw_clean,62:550602:10382:161588,1629,62,550602,10382,0,raw_clean,2.217595171034695,2.217595171034695,,,0,0.0,0.009922720247295208,0.43727598566308246,0.0,0.5497592295345104,0.5194881257922137,0.5302013422818792
62:550602:10382:161588:injected_two_pulse,62:550602:10382:161588,1629,62,550602,10382,1,injected_two_pulse,2.217595171034695,2.2036940765842026,,B6,5,0.15837318320380972,0.009922720247295208,0.43727598566308246,0.0,0.5497592295345104,0.5193597831054448,0.5302013422818792
62:550686:10461:161672:raw_clean,62:550686:10461:161672,1630,62,550686,10461,0,raw_clean,2.494005376995183,2.494005376995183,3.2605447820008138,,0,0.0,0.05697145621673923,0.47961630695443647,0.5,0.5497592295345104,0.2863735973628937,0.09009009009009009
62:550686:10461:161672:injected_two_pulse,62:550686:10461:161672,1630,62,550686,10461,1,injected_two_pulse,2.494005376995183,2.494005376995183,3.0212114579210123,B8,2,0.1541482209070968,0.07260940928179416,0.5383304940374789,0.5,0.5497592295345104,0.439138796369625,0.3781094527363184
62:550820:10616:161806:raw_clean,62:550820:10616:161806,1631,62,550820,10616,0,raw_clean,2.207666380757942,2.207666380757942,0.44904620807194107,,0,0.0,0.0,0.4157706093189964,-0.25,0.477124183006536,0.30804125298572915,0.14285714285714285
62:550820:10616:161806:injected_two_pulse,62:550820:10616:161806,1631,62,550820,10616,1,injected_two_pulse,2.207666380757942,3.4335352542851396,0.7768226654552564,B8,5,0.36057840397001334,0.015005308434295844,0.47375690607734805,0.75,0.5887850467289719,0.8718436082343273,1.0
62:550910:10699:161896:raw_clean,62:550910:10699:161896,1632,62,550910,10699,0,raw_clean,2.606550963608683,2.606550963608683,,,0,0.0,0.0346950354609929,0.47375690607734805,0.5,0.5497592295345104,0.21776136835071938,0.06282722513089005
62:550910:10699:161896:injected_two_pulse,62:550910:10699:161896,1632,62,550910,10699,1,injected_two_pulse,2.606550963608683,3.168226890803865,,B6,2,0.15721727210518227,0.04307869423392602,0.47961630695443647,1.25,0.639763779527559,0.6672179930207558,0.82
62:550978:10761:161964:raw_clean,62:550978:10761:161964,1633,62,550978,10761,0,raw_clean,1.7574829206406228,1.7574829206406228,,,0,0.0,0.02509033778476041,0.47375690607734805,-0.5,0.354916067146283,0.2087019790101828,0.0
62:550978:10761:161964:injected_two_pulse,62:550978:10761:161964,1633,62,550978,10761,1,injected_two_pulse,1.7574829206406228,1.0255514588558086,,B4,3,0.3730969954829071,0.02795870116725878,0.47375690607734805,0.0,0.5497592295345104,0.7130568574175777,0.9666666666666667
62:551072:10847:162058:raw_clean,62:551072:10847:162058,1634,62,551072,10847,0,raw_clean,2.9242686739014623,2.9242686739014623,2.959242199310591,,0,0.0,0.0205771421339071,0.47375690607734805,-0.25,0.477124183006536,0.37014774044986976,0.28294573643410853
