row_id,event_key,pair_id,run,eventno,evt,variant,label_injected,target_stave,base_d_t_ns,d_t_ns,taxon_consensus,score_traditional_atom_rubric,action_traditional_atom_rubric,score_ridge,action_ridge,score_gradient_boosted_trees,action_gradient_boosted_trees,score_mlp,action_mlp,score_cnn1d,action_cnn1d,score_atom_gated_cnn,action_atom_gated_cnn
62:542374:3211:153360:raw_clean,62:542374:3211:153360,1529,62,542374,3211,raw_clean,0,,1.978079880750851,1.978079880750851,template_mismatch,1.4142894074706163,0,0.04968387633562088,0,0.4595653787981065,0,0.9317522048950195,1,0.5301321744918823,0,0.5264515280723572,0
62:542374:3211:153360:injected_two_pulse,62:542374:3211:153360,1529,62,542374,3211,injected_two_pulse,1,B4,1.978079880750851,1.978079880750851,template_mismatch,1.4226072719307021,0,0.3572544455528259,0,0.4764259684527402,0,0.9401707053184509,1,0.5083379149436951,0,0.48769909143447876,0
62:542435:3271:153421:raw_clean,62:542435:3271:153421,1530,62,542435,3271,raw_clean,0,,1.3297974861732413,1.3297974861732413,broad_or_saturated,1.316123759341409,0,-1.2850319147109985,0,0.28274930634068973,0,0.28257060050964355,0,0.31863248348236084,0,0.28991439938545227,0
62:542435:3271:153421:injected_two_pulse,62:542435:3271:153421,1530,62,542435,3271,injected_two_pulse,1,B6,1.3297974861732413,2.1274564275892054,broad_or_saturated,1.3197188305861502,0,1.8985493183135986,1,0.9942005086570304,1,0.9991394281387329,1,0.9086362719535828,1,0.9148666262626648,1
62:542441:3277:153427:raw_clean,62:542441:3277:153427,1531,62,542441,3277,raw_clean,0,,0.5967913224883823,0.5967913224883823,early_pretrigger,2.4020626907820253,0,-1.8970247507095337,0,0.06893800132510326,0,0.004523247946053743,0,0.10137930512428284,0,0.08932249993085861,0
62:542441:3277:153427:injected_two_pulse,62:542441:3277:153427,1531,62,542441,3277,injected_two_pulse,1,B6,0.5967913224883823,0.6906734984465395,early_pretrigger,2.403484972856101,0,-0.29642730951309204,0,0.2015256467503539,0,0.42471492290496826,0,0.377495676279068,0,0.3955232501029968,0
62:542619:3442:153605:raw_clean,62:542619:3442:153605,1532,62,542619,3442,raw_clean,0,,2.206394698632579,2.206394698632579,early_pretrigger,1.315017127976612,0,-0.553230881690979,0,0.14714201808597718,0,0.01454599853605032,0,0.4305250644683838,0,0.41479283571243286,0
62:542619:3442:153605:injected_two_pulse,62:542619:3442:153605,1532,62,542619,3442,injected_two_pulse,1,B6,2.206394698632579,3.0151279679541574,early_pretrigger,1.3195500477264284,0,2.829713821411133,1,0.9520782522458934,1,0.9982454776763916,1,0.9033017158508301,1,0.8986207842826843,1
62:542684:3505:153670:raw_clean,62:542684:3505:153670,1533,62,542684,3505,raw_clean,0,,2.1337718113252535,2.1337718113252535,broad_or_saturated,1.324183021583327,0,-0.8658879399299622,0,0.05360513645227511,0,0.04829303175210953,0,0.3936951756477356,0,0.4410263001918793,0
62:542684:3505:153670:injected_two_pulse,62:542684:3505:153670,1533,62,542684,3505,injected_two_pulse,1,B6,2.1337718113252535,2.92234784522703,broad_or_saturated,2.0732616948822846,0,2.2384653091430664,1,0.9875461364035654,1,0.9919216632843018,1,0.8792263269424438,1,0.9073472619056702,1
62:542701:3521:153687:raw_clean,62:542701:3521:153687,1534,62,542701,3521,raw_clean,0,,1.8780578898225997,1.8780578898225997,nominal_shape,1.3195312810180502,0,-1.0657745599746704,0,0.0273772483249587,0,0.021627552807331085,0,0.24760082364082336,0,0.23858800530433655,0
62:542701:3521:153687:injected_two_pulse,62:542701:3521:153687,1534,62,542701,3521,injected_two_pulse,1,B6,1.8780578898225997,1.8613199793088313,nominal_shape,1.316262133701922,0,-0.15815812349319458,0,0.2056439335930861,0,0.17172136902809143,0,0.3560278117656708,0,0.37317225337028503,0
62:542859:3672:153845:raw_clean,62:542859:3672:153845,1535,62,542859,3672,raw_clean,0,,2.322387903059415,2.322387903059415,early_pretrigger,1.313179937918313,0,-2.160222053527832,0,0.40016774925652143,0,0.009472948499023914,0,0.19329936802387238,0,0.20418359339237213,0
62:542859:3672:153845:injected_two_pulse,62:542859:3672:153845,1535,62,542859,3672,injected_two_pulse,1,B6,2.322387903059415,2.9387426299167956,early_pretrigger,1.3163192388315546,0,0.3251562714576721,0,0.947021091260384,1,0.15056665241718292,0,0.7560102343559265,1,0.7864984273910522,1
62:542879:3691:153865:raw_clean,62:542879:3691:153865,1536,62,542879,3691,raw_clean,0,,1.993363359685766,1.993363359685766,early_pretrigger,0.03011132756597726,0,-0.10187841206789017,0,0.15105908605328217,0,0.22972385585308075,0,0.5791076421737671,0,0.5645665526390076,0
62:542879:3691:153865:injected_two_pulse,62:542879:3691:153865,1536,62,542879,3691,injected_two_pulse,1,B4,1.993363359685766,1.993363359685766,early_pretrigger,0.040194026339604234,0,0.29456251859664917,0,0.35898030210019477,0,0.8039606213569641,1,0.6594117879867554,0,0.6730936169624329,0
62:542981:3783:153967:raw_clean,62:542981:3783:153967,1537,62,542981,3783,raw_clean,0,,2.330498816516169,2.330498816516169,delayed_peak_or_tail,2.0656223951921873,0,0.24311840534210205,0,0.22489041686572145,0,0.23568418622016907,0,0.4031136631965637,0,0.42815661430358887,0
62:542981:3783:153967:injected_two_pulse,62:542981:3783:153967,1537,62,542981,3783,injected_two_pulse,1,B6,2.330498816516169,3.1010233767362507,delayed_peak_or_tail,4.351936414876567,0,1.1300376653671265,0,0.8961713806393317,1,0.9194234609603882,1,0.7125886678695679,1,0.7386454939842224,1
62:542985:3787:153971:raw_clean,62:542985:3787:153971,1538,62,542985,3787,raw_clean,0,,0.34709989331016544,0.34709989331016544,template_mismatch,1.5517120911531908,0,0.5162245631217957,0,0.27105041546384295,0,0.1782367080450058,0,0.4826990067958832,0,0.47625020146369934,0
62:542985:3787:153971:injected_two_pulse,62:542985:3787:153971,1538,62,542985,3787,injected_two_pulse,1,B6,0.34709989331016544,0.2900792233172922,template_mismatch,1.5703759029670499,0,0.7347744107246399,0,0.40585440958099284,0,0.9273389577865601,1,0.4953172504901886,0,0.4779917001724243,0
62:542991:3793:153977:raw_clean,62:542991:3793:153977,1539,62,542991,3793,raw_clean,0,,2.9821833043364094,2.9821833043364094,nominal_shape,0.7901604984516917,0,-1.128221869468689,0,0.4965851360379891,0,0.08693244308233261,0,0.4719071388244629,0,0.495353639125824,0
62:542991:3793:153977:injected_two_pulse,62:542991:3793:153977,1539,62,542991,3793,injected_two_pulse,1,B4,2.9821833043364094,2.983446230346047,nominal_shape,0.7942550382193716,0,-0.7185202240943909,0,0.7154492010076517,0,0.604038655757904,0,0.5132840871810913,0,0.547238826751709,0
62:543052:3850:154038:raw_clean,62:543052:3850:154038,1540,62,543052,3850,raw_clean,0,,0.3172613937658113,0.3172613937658113,early_pretrigger,1.9019445073872039,0,-1.3686853647232056,0,0.27814641315769334,0,0.13217505812644958,0,0.2766749858856201,0,0.3094908595085144,0
62:543052:3850:154038:injected_two_pulse,62:543052:3850:154038,1540,62,543052,3850,injected_two_pulse,1,B4,0.3172613937658113,0.23119827035385754,early_pretrigger,1.795925946628158,0,-0.5061712861061096,0,0.9781836372097612,1,0.9829726219177246,1,0.6326315999031067,0,0.6314865350723267,0
62:543215:4002:154201:raw_clean,62:543215:4002:154201,1541,62,543215,4002,raw_clean,0,,2.2951862665614016,2.2951862665614016,broad_or_saturated,1.3343463176864185,0,-0.2517356276512146,0,0.8153880371586922,1,0.9097425937652588,1,0.4916660189628601,0,0.4688505232334137,0
62:543215:4002:154201:injected_two_pulse,62:543215:4002:154201,1541,62,543215,4002,injected_two_pulse,1,B4,2.2951862665614016,2.456808438944975,delayed_peak_or_tail,5.871115373786709,1,3.8452861309051514,1,0.9897505568923758,1,0.9910017848014832,1,0.9222380518913269,1,0.8959538340568542,1
62:543378:4155:154364:raw_clean,62:543378:4155:154364,1542,62,543378,4155,raw_clean,0,,1.1442508710801391,1.1442508710801391,early_pretrigger,1.3284138101480907,0,-1.5313695669174194,0,0.10037497464847649,0,0.021407058462500572,0,0.19175347685813904,0,0.18100190162658691,0
62:543378:4155:154364:injected_two_pulse,62:543378:4155:154364,1542,62,543378,4155,injected_two_pulse,1,B4,1.1442508710801391,1.1442508710801391,early_pretrigger,1.3324936502197355,0,-0.2156028151512146,0,0.776836245278259,1,0.9898396730422974,1,0.25342023372650146,0,0.3010209798812866,0
62:543399:4175:154385:raw_clean,62:543399:4175:154385,1543,62,543399,4175,raw_clean,0,,0.923755371652689,0.923755371652689,early_pretrigger,1.8168740847739069,0,-1.3116921186447144,0,0.4120841890845278,0,0.04838595166802406,0,0.22289715707302094,0,0.21329191327095032,0
62:543399:4175:154385:injected_two_pulse,62:543399:4175:154385,1543,62,543399,4175,injected_two_pulse,1,B4,0.923755371652689,0.923755371652689,early_pretrigger,1.7718451084051523,0,-0.2163781225681305,0,0.6196721861686487,0,0.38079771399497986,0,0.29122215509414673,0,0.28545740246772766,0
62:543473:4243:154459:raw_clean,62:543473:4243:154459,1544,62,543473,4243,raw_clean,0,,2.569688257580367,2.569688257580367,delayed_peak_or_tail,7.009804536013569,1,-1.551590085029602,0,0.3051051792488683,0,0.23917555809020996,0,0.4242212176322937,0,0.4885543882846832,0
62:543473:4243:154459:injected_two_pulse,62:543473:4243:154459,1544,62,543473,4243,injected_two_pulse,1,B6,2.569688257580367,3.5579806485703074,delayed_peak_or_tail,8.512187154913196,1,-0.09909505397081375,0,0.7814804217442035,1,0.5099834203720093,0,0.48678916692733765,0,0.5539303421974182,0
62:543864:4602:154850:raw_clean,62:543864:4602:154850,1545,62,543864,4602,raw_clean,0,,2.704288654110954,2.704288654110954,early_pretrigger,1.3170821618982873,0,-1.0408859252929688,0,0.184284662542499,0,0.024336477741599083,0,0.29122990369796753,0,0.2818949222564697,0
62:543864:4602:154850:injected_two_pulse,62:543864:4602:154850,1545,62,543864,4602,injected_two_pulse,1,B6,2.704288654110954,2.9949597692226355,early_pretrigger,1.3245202328359866,0,2.754476308822632,1,0.9733798168219567,1,0.9998761415481567,1,0.9388808012008667,1,0.943773090839386,1
62:544070:4791:155056:raw_clean,62:544070:4791:155056,1546,62,544070,4791,raw_clean,0,,1.4903450381679342,1.4903450381679342,early_pretrigger,1.3301644803026849,0,0.8880699276924133,0,0.6716920941262061,0,0.8693695664405823,1,0.5696497559547424,0,0.6143763065338135,0
62:544070:4791:155056:injected_two_pulse,62:544070:4791:155056,1546,62,544070,4791,injected_two_pulse,1,B6,1.4903450381679342,1.5257502438003776,early_pretrigger,1.3409429669730146,0,2.5119524002075195,1,0.9740889177325891,1,0.9959958791732788,1,0.8821516036987305,1,0.914674699306488,1
62:544076:4796:155062:raw_clean,62:544076:4796:155062,1547,62,544076,4796,raw_clean,0,,1.6525604198387427,1.6525604198387427,early_pretrigger,0.04010196876007195,0,-0.9309988617897034,0,0.3452657454468147,0,0.10955484956502914,0,0.33792585134506226,0,0.31734851002693176,0
62:544076:4796:155062:injected_two_pulse,62:544076:4796:155062,1547,62,544076,4796,injected_two_pulse,1,B4,1.6525604198387427,0.9128369392863718,early_pretrigger,0.0434358546622116,0,1.1191834211349487,0,0.8885215015129094,1,0.9197107553482056,1,0.7134943008422852,1,0.6974953413009644,1
62:544224:4931:155210:raw_clean,62:544224:4931:155210,1548,62,544224,4931,raw_clean,0,,1.8423020619756585,1.8423020619756585,delayed_peak_or_tail,2.108160110290624,0,0.29743897914886475,0,0.2662872219191421,0,0.31472018361091614,0,0.3980139195919037,0,0.4433930516242981,0
62:544224:4931:155210:injected_two_pulse,62:544224:4931:155210,1548,62,544224,4931,injected_two_pulse,1,B4,1.8423020619756585,0.9807795517413922,delayed_peak_or_tail,3.611096615387714,0,1.1059339046478271,0,0.8917628723463448,1,0.923513650894165,1,0.5628072023391724,0,0.5978862047195435,0
62:544277:4983:155263:raw_clean,62:544277:4983:155263,1549,62,544277,4983,raw_clean,0,,0.8046171751086604,0.8046171751086604,early_pretrigger,1.332407066934883,0,-2.1291496753692627,0,0.1368815711423195,0,0.026811739429831505,0,0.16526226699352264,0,0.15566697716712952,0
62:544277:4983:155263:injected_two_pulse,62:544277:4983:155263,1549,62,544277,4983,injected_two_pulse,1,B6,0.8046171751086604,0.8046171751086604,early_pretrigger,1.3409433253067928,0,-0.8425659537315369,0,0.7315188987270935,1,0.5033046007156372,0,0.32534781098365784,0,0.26734283566474915,0
62:544381:5070:155367:raw_clean,62:544381:5070:155367,1550,62,544381,5070,raw_clean,0,,2.5997953266246014,2.5997953266246014,delayed_peak_or_tail,6.996412303385936,1,-1.4356201887130737,0,0.5145515686555989,0,0.26543641090393066,0,0.38842570781707764,0,0.443672776222229,0
62:544381:5070:155367:injected_two_pulse,62:544381:5070:155367,1550,62,544381,5070,injected_two_pulse,1,B6,2.5997953266246014,2.657922981866548,delayed_peak_or_tail,8.496618593846565,1,-0.5348171591758728,0,0.7481725901910276,1,0.5894045233726501,0,0.5223902463912964,0,0.5730404257774353,0
62:544386:5074:155372:raw_clean,62:544386:5074:155372,1551,62,544386,5074,raw_clean,0,,0.13589669611803146,0.13589669611803146,early_pretrigger,1.3292647037518057,0,-0.07004470378160477,0,0.09535952428644955,0,0.04761756584048271,0,0.3158265948295593,0,0.2810364067554474,0
62:544386:5074:155372:injected_two_pulse,62:544386:5074:155372,1551,62,544386,5074,injected_two_pulse,1,B4,0.13589669611803146,0.2903490838644096,early_pretrigger,1.3253586720233168,0,-0.2615501284599304,0,0.32557766838816554,0,0.37817737460136414,0,0.42642322182655334,0,0.37339457869529724,0
62:544446:5158:155432:raw_clean,62:544446:5158:155432,1552,62,544446,5158,raw_clean,0,,2.785301262339047,2.785301262339047,broad_or_saturated,1.3207456405231812,0,-1.2003414630889893,0,0.5865926751898788,0,0.32390716671943665,0,0.3611179292201996,0,0.3741237223148346,0
62:544446:5158:155432:injected_two_pulse,62:544446:5158:155432,1552,62,544446,5158,injected_two_pulse,1,B6,2.785301262339047,3.8520758862130506,delayed_peak_or_tail,2.0896012312552794,0,0.36028116941452026,0,0.9849374779026803,1,0.9689921736717224,1,0.5503937602043152,0,0.5895912051200867,0
62:544515:5219:155501:raw_clean,62:544515:5219:155501,1553,62,544515,5219,raw_clean,0,,0.46676318649128135,0.46676318649128135,early_pretrigger,2.504632340314685,0,-2.4390506744384766,0,0.12044657041127708,0,0.01899462379515171,0,0.17806386947631836,0,0.16815631091594696,0
62:544515:5219:155501:injected_two_pulse,62:544515:5219:155501,1553,62,544515,5219,injected_two_pulse,1,B6,0.46676318649128135,0.47471934331120025,early_pretrigger,2.5063626589138046,0,0.5197147130966187,0,0.9402451605437604,1,0.9970158338546753,1,0.7700926661491394,1,0.7626644968986511,1
62:544549:5251:155535:raw_clean,62:544549:5251:155535,1554,62,544549,5251,raw_clean,0,,2.158441481663516,2.158441481663516,early_pretrigger,1.3136807401506148,0,-1.5813279151916504,0,0.0808550744935351,0,0.006653890013694763,0,0.17870745062828064,0,0.172618106007576,0
62:544549:5251:155535:injected_two_pulse,62:544549:5251:155535,1554,62,544549,5251,injected_two_pulse,1,B4,2.158441481663516,2.4498204566416604,early_pretrigger,1.3098882648503536,0,-0.5556706786155701,0,0.29791318005810896,0,0.6112755537033081,0,0.37322065234184265,0,0.4088336229324341,0
62:544761:5440:155747:raw_clean,62:544761:5440:155747,1555,62,544761,5440,raw_clean,0,,2.6668721877092203,2.6668721877092203,nominal_shape,0.01548699754919172,0,0.5413004755973816,0,0.43637236993253614,0,0.3647291362285614,0,0.5898134708404541,0,0.6167705059051514,0
62:544761:5440:155747:injected_two_pulse,62:544761:5440:155747,1555,62,544761,5440,injected_two_pulse,1,B4,2.6668721877092203,2.290752415928214,broad_or_saturated,0.01705703202962721,0,1.0063207149505615,0,0.500672636808836,0,0.5999372601509094,0,0.6459670066833496,0,0.6797986626625061,0
62:544809:5486:155795:raw_clean,62:544809:5486:155795,1556,62,544809,5486,raw_clean,0,,2.5495850839345877,2.5495850839345877,broad_or_saturated,1.329181779079886,0,-0.8481621146202087,0,0.639583095353828,0,0.27469050884246826,0,0.38123950362205505,0,0.418506383895874,0
62:544809:5486:155795:injected_two_pulse,62:544809:5486:155795,1556,62,544809,5486,injected_two_pulse,1,B4,2.5495850839345877,0.8013312184411774,delayed_peak_or_tail,3.5832273708367772,0,1.1097646951675415,0,0.9819355012081701,1,0.9873408675193787,1,0.7793599963188171,1,0.8115386962890625,1
62:544905:5578:155891:raw_clean,62:544905:5578:155891,1557,62,544905,5578,raw_clean,0,,1.8160561273890465,1.8160561273890465,delayed_peak_or_tail,6.084342360244049,1,0.26467639207839966,0,0.6907620329897451,0,0.8636915683746338,1,0.5331377983093262,0,0.6083956360816956,0
62:544905:5578:155891:injected_two_pulse,62:544905:5578:155891,1557,62,544905,5578,injected_two_pulse,1,B6,1.8160561273890465,0.7020241631221182,delayed_peak_or_tail,7.5880054269056,1,2.561079502105713,1,0.36537228008099587,0,0.8385671973228455,1,0.5822857618331909,0,0.6437647342681885,0
62:544937:5605:155923:raw_clean,62:544937:5605:155923,1558,62,544937,5605,raw_clean,0,,2.5390474949693775,2.5390474949693775,nominal_shape,1.3167650889494105,0,-0.37067121267318726,0,0.2532168101969831,0,0.21014124155044556,0,0.38359782099723816,0,0.3255760669708252,0
62:544937:5605:155923:injected_two_pulse,62:544937:5605:155923,1558,62,544937,5605,injected_two_pulse,1,B6,2.5390474949693775,3.8199351758568945,broad_or_saturated,1.3172326380515929,0,2.43992280960083,1,0.9829677009995527,1,0.9996469020843506,1,0.8871943354606628,1,0.9087464809417725,1
62:544994:5656:155980:raw_clean,62:544994:5656:155980,1559,62,544994,5656,raw_clean,0,,0.43921855921855624,0.43921855921855624,early_pretrigger,1.3409708371846254,0,-0.5468934178352356,0,0.3076337946599407,0,0.01549818180501461,0,0.24948269128799438,0,0.17557081580162048,0
62:544994:5656:155980:injected_two_pulse,62:544994:5656:155980,1559,62,544994,5656,injected_two_pulse,1,B4,0.43921855921855624,0.43921855921855624,template_mismatch,1.3435250222234671,0,1.3070011138916016,1,0.7796026342996064,1,0.9939253926277161,1,0.3964328467845917,0,0.36706048250198364,0
62:545033:5693:156019:raw_clean,62:545033:5693:156019,1560,62,545033,5693,raw_clean,0,,0.6997744586735095,0.6997744586735095,early_pretrigger,1.6791177431870858,0,-3.0108823776245117,0,0.06816038634142146,0,0.002077838871628046,0,0.12753081321716309,0,0.11186175793409348,0
62:545033:5693:156019:injected_two_pulse,62:545033:5693:156019,1560,62,545033,5693,injected_two_pulse,1,B4,0.6997744586735095,0.6997744586735095,early_pretrigger,1.596795504725681,0,-1.0566747188568115,0,0.27157738635276035,0,0.7442409992218018,0,0.1766187697649002,0,0.183338925242424,0
62:545073:5731:156059:raw_clean,62:545073:5731:156059,1561,62,545073,5731,raw_clean,0,,2.0701174976182912,2.0701174976182912,nominal_shape,1.3119747118787242,0,-0.1078377440571785,0,0.1941853766552718,0,0.03834749758243561,0,0.49668967723846436,0,0.47783416509628296,0
