event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row
heldout:62:249,heldout,62,B2,0,6.894740548450356,,5766.023146323939,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4596,2212,56.472967175229705,23.064092585295754,23.064092585295754,10.391175656472473,10.391175656472473,1,1,B2,5766.023146323939,23.064092585295754,23.064092585295754,0.0,7.617737513069436,0,-591.8587762121381,0,62,538257,15742,1,3103.0,190,2140554556,1,g4-08-native-join-v1,825
heldout:62:250,heldout,62,B2,0,4.003518781814552,,14161.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24322,2212,119.01192154586948,65.6849740399357,65.6849740399357,14.322171356992868,14.322171356992868,1,1,B2,16000.0,65.6849740399357,65.6849740399357,0.0,7.919640863396704,0,485.426150185241,0,62,538262,15747,1,5566.5,195,2140574852,1,g4-08-native-join-v1,826
heldout:62:251,heldout,62,B6,0,4.384622156711279,,13046.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12938,2212,155.61751187008042,87.01824798492444,42.90971826852613,7.107525018884174,7.735744228327463,4,4,B8,16000.0,87.01824798492444,21.75456199623111,2.0,8.607580571738447,0,-189.31696679720395,0,62,538269,15754,1,4046.0,202,2140564266,1,g4-08-native-join-v1,827
heldout:62:252,heldout,62,B4,0,4.711709043786516,,11660.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6393,2212,146.33431639734965,97.57336157902935,33.261764029957284,7.270840333740394,11.980228304188001,5,4,B2,16000.0,97.57336157902935,24.393340394757338,1.0,9.629619052260676,0,-554.3439752800286,0,62,538272,15757,1,3097.5,205,2140558063,1,g4-08-native-join-v1,828
heldout:62:253,heldout,62,B4,0,5.2899886183711455,,5950.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14969,2212,68.78181353780857,35.55344654903473,30.914884416460698,10.818074904181445,11.870190043117589,2,1,B2,8888.361637258682,35.55344654903473,35.55344654903473,1.0,6.670448415495554,0,-265.43685058181336,0,62,538273,15758,1,1963.0,206,2140566753,1,g4-08-native-join-v1,829
heldout:62:254,heldout,62,B2,0,11.043199387462124,,12957.531913796533,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18048,2212,142.52750079801325,51.83012765518613,23.258438055006053,7.4194797506008126,7.786532952511464,3,3,B6,12957.531913796533,51.83012765518613,17.27670921839538,0.0,3.691335632140274,0,-83.6807193040703,0,62,538277,15761,1,3768.5,210,2140570271,1,g4-08-native-join-v1,830
heldout:62:255,heldout,62,B8,0,7.804095202142712,,6181.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15872,2212,129.27947385215174,54.86537540225824,24.906655788640382,7.740247507419181,8.118057626319258,3,3,B6,13716.343850564559,54.86537540225824,18.288458467419414,3.0,6.328675659468938,0,-44.78280695897854,0,62,538284,15768,1,4269.0,217,2140568893,1,g4-08-native-join-v1,831
heldout:62:256,heldout,62,B4,0,7.873142100041427,,7530.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11226,2212,93.68399591575903,87.49513056826636,62.46029955251939,9.06413187908513,11.264212888690363,2,1,B2,16000.0,87.49513056826636,87.49513056826636,1.0,5.213982114732696,0,-74.49869569427239,0,62,538288,15772,1,3571.5,221,2140564703,1,g4-08-native-join-v1,832
heldout:62:257,heldout,62,B8,0,7.7338875177250666,,4600.9556115314235,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13188,2212,109.56205223857143,18.403822446125695,14.380457699853858,8.358241439395375,12.021771466524095,2,1,B2,4600.9556115314235,18.403822446125695,18.403822446125695,3.0,8.067185930039244,0,-468.47053275452464,0,62,538293,15777,1,1016.0,226,2140567235,1,g4-08-native-join-v1,833
heldout:62:258,heldout,62,B8,0,8.48896948499495,,9528.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27566,2212,102.07554440438425,99.09254339325017,50.93395258758771,8.556319063675968,10.871951080280802,3,2,B2,16000.0,99.09254339325017,49.546271696625084,3.0,7.535543977995728,0,-134.26368020822815,0,62,538297,15781,1,2708.0,230,2140582069,1,g4-08-native-join-v1,834
heldout:62:259,heldout,62,B2,0,5.098384424739649,,14715.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24221,2212,68.76972569702004,106.710576171996,63.02341429487689,10.769300602247878,11.239354888561424,4,2,B4,16000.0,106.710576171996,53.355288085998,0.0,9.563575220730824,1,-325.42296718375337,0,62,538300,15784,1,3779.0,233,2140579066,1,g4-08-native-join-v1,835
heldout:62:260,heldout,62,B2,0,7.619249713173636,,10239.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2189,2212,56.80623700887433,59.48376682834195,37.220865978427305,10.413416581133198,10.672099668699754,2,2,B4,14870.941707085487,59.48376682834195,29.741883414170974,0.0,5.851215843602258,0,-31.450638103456175,0,62,538305,15789,1,4847.5,238,2140557604,1,g4-08-native-join-v1,836
heldout:62:261,heldout,62,B4,0,5.302627153584316,,15279.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,803,2212,67.44700579958533,83.24478161747804,59.80318487237139,10.724495309007832,11.036118807634175,2,2,B4,16000.0,83.24478161747804,41.62239080873902,1.0,10.227588870679112,1,-1313.616064858219,0,62,538311,15795,1,1730.0,244,2140556902,1,g4-08-native-join-v1,837
heldout:62:262,heldout,62,B6,0,4.422431419594572,,7630.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7363,2212,132.42502100969338,53.153398906950166,23.291302049833213,7.635652178198682,8.015171325620695,4,4,B6,13288.34972673754,53.153398906950166,13.288349726737541,2.0,8.557532965449305,0,-543.3470507253043,0,62,538312,15796,1,1823.5,245,2140563576,1,g4-08-native-join-v1,838
heldout:62:263,heldout,62,B8,0,11.483717363538812,,13261.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25109,2212,147.533464679901,105.339171170946,32.335131576841114,7.284435686627783,11.656977748819122,5,4,B2,16000.0,105.339171170946,26.3347927927365,3.0,5.4194893412994505,1,-166.02957844941167,0,62,538314,15798,1,3365.5,247,2140581550,1,g4-08-native-join-v1,839
heldout:62:264,heldout,62,B4,0,5.828330783939895,,7516.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29176,2212,107.70579059834907,93.25549343289882,40.0769215002935,8.662291303426354,10.674708599692831,3,2,B2,16000.0,93.25549343289882,46.62774671644941,1.0,7.202546694510131,0,-91.10469341846272,0,62,538320,15802,1,5053.0,253,2140586267,1,g4-08-native-join-v1,840
heldout:62:265,heldout,62,B4,0,7.860389239611316,,7185.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27150,2212,153.6279526834122,86.7145833712176,41.617445609428685,7.147322284922688,7.784736882020484,4,4,B8,16000.0,86.7145833712176,21.6786458428044,1.0,4.44541086543561,0,-14.930013672531782,0,62,538323,15805,1,7051.0,256,2140584583,1,g4-08-native-join-v1,841
heldout:62:266,heldout,62,B6,0,7.843151665685438,,9332.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24416,2212,99.0406494226437,116.24666033281784,52.88517654312787,8.767797728952415,10.718135128199075,3,2,B2,16000.0,116.24666033281784,58.12333016640892,2.0,9.500463516374857,0,-888.0783920938125,0,62,538328,15809,1,3789.0,261,2140582402,1,g4-08-native-join-v1,842
heldout:62:267,heldout,62,B6,0,5.288610227295961,,6398.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14239,2212,160.7764257752322,70.03542438338545,28.783218244698297,7.0510698316752025,7.615935727011788,4,4,B8,16000.0,70.03542438338545,17.50885609584636,2.0,6.65385184068705,0,-0.4870119334735277,0,62,538331,15811,1,3694.0,264,2140572550,1,g4-08-native-join-v1,843
heldout:62:268,heldout,62,B8,0,8.139712161527296,,9030.505824418391,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25160,2212,77.44672316763408,36.122023297673564,36.122023297673564,11.18297712666663,11.18297712666663,1,1,B2,9030.505824418391,36.122023297673564,36.122023297673564,3.0,8.02633637876513,0,-20.064703693960855,0,62,538334,15814,1,1275.5,267,2140583813,1,g4-08-native-join-v1,844
heldout:62:269,heldout,62,B8,0,8.056619641838868,,9292.747945109299,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21004,2212,164.04994645812874,37.17099178043719,14.258115135463232,7.01888177972637,7.322486320533565,4,3,B6,9292.747945109299,37.17099178043719,12.390330593479064,3.0,6.534921746569888,0,-22.501741399506756,0,62,538338,15818,1,2058.5,271,2140580113,1,g4-08-native-join-v1,845
heldout:62:270,heldout,62,B8,0,8.023565616659665,,13226.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16274,2212,93.54470104677212,88.69152881141879,63.80872332884454,8.978980316388238,11.252121362366086,2,1,B2,16000.0,88.69152881141879,88.69152881141879,3.0,7.859482567538096,0,-52.451371533797456,0,62,538342,15822,1,3247.5,275,2140575839,1,g4-08-native-join-v1,846
heldout:62:271,heldout,62,B2,0,8.131134762595345,,11900.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2315,2212,77.55205547382248,69.8690877896509,36.23207053176267,10.358783482165938,10.804694397749154,2,1,B2,16000.0,69.8690877896509,69.8690877896509,0.0,6.457187945747859,1,-315.78606057488923,0,62,538346,15826,1,5427.5,279,2140562336,1,g4-08-native-join-v1,847
heldout:62:272,heldout,62,B8,0,8.489005408271751,,14093.619868872736,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27373,2212,160.4154741787982,56.37447947549095,19.910024269439795,7.013576583961966,7.50784383421783,4,4,B8,14093.619868872738,56.37447947549095,14.093619868872738,3.0,7.13565183605022,1,7.410866820296802,0,62,538352,15832,1,3282.0,285,2140588078,1,g4-08-native-join-v1,848
heldout:62:273,heldout,62,B6,0,10.423491290184401,,6016.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7800,2212,69.34839602785334,43.81398928821734,30.84859445385514,10.79687217604613,10.96004333128753,2,2,B2,10953.497322054336,43.81398928821734,21.90699464410867,2.0,4.544231727057672,0,-45.54150435119885,0,62,538355,15835,1,6379.0,288,2140568847,1,g4-08-native-join-v1,849
heldout:62:274,heldout,62,B2,0,7.003250675853142,,10239.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1821,2212,86.40386040208674,77.25624846039258,44.05865508309228,9.402482991545966,10.72544167037509,2,1,B2,16000.0,77.25624846039258,77.25624846039258,0.0,6.449658727635356,1,-255.06617518456156,0,62,538356,15836,1,1102.5,289,2140562982,1,g4-08-native-join-v1,850
heldout:62:275,heldout,62,B2,0,9.028648998342376,,13212.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6120,2212,144.07935747800553,65.4802621065662,21.700590695912073,7.29955596465928,7.840112627653011,4,4,B6,16000.0,65.4802621065662,16.37006552664155,0.0,6.908451383833033,1,-575.928558405623,0,62,538357,15837,1,3601.5,290,2140567395,1,g4-08-native-join-v1,851
heldout:62:276,heldout,62,B6,0,6.320619792575459,,12265.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8817,2212,75.6544513947741,59.987939597994455,34.332273609381794,9.8050935105706,10.559079744071703,2,1,B2,14996.984899498613,59.987939597994455,59.987939597994455,2.0,8.142538338945975,0,-30.59476008300689,0,62,538361,15841,1,2365.5,294,2140570548,1,g4-08-native-join-v1,852
heldout:62:277,heldout,62,B6,0,9.274808614769007,,9507.288068058648,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25292,2212,77.45000420868055,38.02915227223459,38.02915227223459,10.130858323454211,10.130858323454211,1,1,B2,9507.288068058648,38.02915227223459,38.02915227223459,2.0,8.821670725345344,0,-914.1169810867557,0,62,538363,15843,1,3821.0,296,2140587251,1,g4-08-native-join-v1,853
heldout:62:278,heldout,62,B6,0,9.813116541109958,,7325.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27108,2212,152.44104660065702,87.69603782910798,43.52711383788598,7.12174331750441,7.76389428313436,4,4,B8,16000.0,87.69603782910798,21.924009457276995,2.0,4.548086598361052,0,-0.9747042587129067,0,62,538366,15846,1,4450.0,299,2140589409,1,g4-08-native-join-v1,854
heldout:62:279,heldout,62,B8,0,8.273460476463075,,9528.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10026,2212,140.7666254574687,54.86927499733024,25.211662402645747,7.467814036459328,7.8463786763357035,3,3,B6,13717.318749332559,54.86927499733024,18.289758332443412,3.0,6.820227830898,0,-54.90323842178483,0,62,538375,15861,1,1512.0,308,2140573455,1,g4-08-native-join-v1,855
heldout:62:280,heldout,62,B8,0,11.382602089302743,,14969.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11871,2212,146.64726386716234,108.79202546097883,35.2879580577073,7.2835581937917615,11.635269301450139,5,4,B2,16000.0,108.79202546097883,27.19800636524471,3.0,5.2729737344810985,1,-245.87860248542137,0,62,538376,15862,1,4436.0,309,2140575414,1,g4-08-native-join-v1,856
heldout:62:281,heldout,62,B4,0,7.605886059347936,,11384.97290171636,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7841,2212,120.4106836369404,45.539891606865446,35.90930322122663,14.468666837352412,14.516878927869673,5,1,B2,11384.97290171636,45.539891606865446,45.539891606865446,1.0,6.431904850862697,0,8.934390358799822,0,62,538381,15866,1,2031.5,314,2140571937,1,g4-08-native-join-v1,857
heldout:62:282,heldout,62,B2,0,5.721135858996103,,5589.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21158,2212,170.28005035800646,23.47039575141174,12.690753568265016,6.960951287498083,7.102424981183583,2,2,B4,5867.598937852935,23.47039575141174,11.73519787570587,0.0,5.132546315471075,1,-650.2705768593485,0,62,538382,15867,1,9416.0,315,2140585368,1,g4-08-native-join-v1,858
heldout:62:283,heldout,62,B2,0,11.442693772234943,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18965,2212,83.77683296338864,73.21872684556786,40.03104258483223,9.40235643256498,10.559858432366903,2,1,B2,16000.0,73.21872684556786,73.21872684556786,0.0,5.206135403750614,1,-247.01323770036606,0,62,538386,15870,1,1843.5,319,2140583614,1,g4-08-native-join-v1,859
heldout:62:284,heldout,62,B8,0,9.796566172256625,,15999.999999999998,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17525,2212,144.3738503274156,65.0189844133365,22.30001174038552,7.337866357611872,7.850287604593462,4,4,B6,16000.0,65.0189844133365,16.254746103334124,3.0,6.417503633812334,1,12.059999095842858,0,62,538392,15876,1,2646.5,325,2140582858,1,g4-08-native-join-v1,860
heldout:62:285,heldout,62,B8,0,5.9760591910589165,,9535.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10904,2212,134.5892674740345,69.749881612443,21.106313555862627,7.568250155842986,8.115923422601298,4,4,B6,16000.0,69.749881612443,17.43747040311075,3.0,7.918534606662067,0,26.272327795368902,0,62,538404,15886,1,4098.5,337,2140577571,1,g4-08-native-join-v1,861
heldout:62:286,heldout,62,B2,0,4.431765429076293,,10073.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7677,2212,155.5008066188691,92.11370501389581,46.63890317202845,7.117203510400974,7.7571137243819726,4,4,B8,16000.0,92.11370501389581,23.028426253473953,0.0,6.954878567886821,1,-397.6573625463825,0,62,538406,15888,1,1307.5,339,2140574572,1,g4-08-native-join-v1,862
heldout:62:287,heldout,62,B8,0,7.866554784180515,,11287.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29231,2212,61.337971227085276,64.6958061651368,41.98541862116448,10.510402539180037,10.783003185775474,2,2,B4,16000.0,64.6958061651368,32.3479030825684,3.0,6.596444713185929,0,-15.541555917291632,0,62,538407,15888,1,4206.0,340,2140596223,1,g4-08-native-join-v1,863
heldout:64:288,heldout,64,B8,1,6.502359138301653,9.502359138301653,9142.857142857143,6857.142857142857,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4215,2212,149.47646176981823,78.8727030118198,30.97417125388355,7.186826500705152,7.786498214843976,4,4,B8,16000.0,78.8727030118198,19.71817575295495,3.0,8.298742416467867,1,-2.9744709349638434,1,64,612682,2862,1,5876.0,0,2070799,1,g4-08-native-join-v1,864
heldout:64:289,heldout,64,B8,1,9.60775319548431,11.10775319548431,10711.75,2677.9375,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6398,2212,83.16798612087499,86.13925695112266,46.154204430258076,9.761210946733268,10.548701952359245,2,1,B2,16000.0,86.13925695112266,86.13925695112266,3.0,6.3922724494544365,0,-11.143778600107261,1,64,612683,2863,1,3833.5,1,2073096,1,g4-08-native-join-v1,865
heldout:64:290,heldout,64,B4,1,8.516154588469693,10.516154588469693,10666.666666666666,5333.333333333333,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10361,2212,136.31457216848844,77.37735465028312,30.879759160266925,7.546089385360409,8.155464318528029,4,4,B8,16000.0,77.37735465028312,19.34433866257078,1.0,8.229625368610183,1,-747.5286781404147,1,64,612685,2865,1,1636.5,3,2077287,1,g4-08-native-join-v1,866
heldout:64:291,heldout,64,B4,1,6.197838637511156,11.197838637511156,9280.000708560116,2320.000177140029,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24985,2212,113.28389637803144,46.400003542800576,46.400003542800576,13.594729505086493,13.594729505086494,1,1,B2,11600.000885700145,46.400003542800576,46.400003542800576,1.0,8.0546287961443,0,-191.86932770742763,1,64,612687,2867,1,4135.5,5,2092139,1,g4-08-native-join-v1,867
heldout:64:292,heldout,64,B6,1,8.10360138639811,9.10360138639811,9556.75,4778.375,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10413,2212,104.55668019133734,63.8329932582612,44.53651083566923,8.721140358730558,8.982956678177688,2,2,B4,15958.248314565299,63.8329932582612,31.9164966291306,2.0,7.072226951318951,1,-41.65327521197021,1,64,612690,2869,1,3331.0,8,2077892,1,g4-08-native-join-v1,868
heldout:64:293,heldout,64,B4,1,8.02150844525918,9.52150844525918,3781.760872364179,1890.8804361820894,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20679,2212,170.1586726368595,22.690565234185073,11.618553622688777,7.002350617145191,7.1357132083622385,2,2,B4,5672.641308546268,22.690565234185073,11.345282617092536,1.0,7.118641350786738,0,-24.299215661070505,1,64,612692,2871,1,6983.5,10,2088386,1,g4-08-native-join-v1,869
heldout:64:294,heldout,64,B8,1,9.65222605043282,11.15222605043282,10666.666666666668,5333.333333333334,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8317,2212,147.09913433885734,65.58521000279363,20.9049330470888,7.25045413790287,7.6970734564421415,7,3,B6,16000.0,65.58521000279363,21.861736667597878,3.0,6.3773006450680505,1,-30.792846264878207,1,64,612693,2872,1,4064.0,11,2076138,1,g4-08-native-join-v1,870
heldout:64:295,heldout,64,B2,1,4.642230679998185,5.392230679998185,12800.0,3200.0,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28125,2212,135.15153315162087,73.46549008412535,24.665449748162054,7.542974046184106,8.114185093369613,4,4,B8,16000.0,73.46549008412535,18.366372521031337,0.0,8.792917922695258,1,75.0012245683299,1,64,612694,2873,1,1198.0,12,2096060,1,g4-08-native-join-v1,871
heldout:64:296,heldout,64,B6,1,5.969585976854422,10.969585976854422,6965.0,5223.75,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27558,2212,86.88412973947943,67.99087540560292,33.096377404871845,9.34104469569643,10.587596998224274,4,1,B2,16000.0,67.99087540560292,67.99087540560292,2.0,7.014668033391923,0,24.179043032783177,1,64,612697,2875,1,5337.0,15,2095818,1,g4-08-native-join-v1,872
heldout:64:297,heldout,64,B2,1,9.773875250117882,10.523875250117882,8793.75,6595.3125,0.75,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18520,2212,144.908253619258,72.00899629623316,44.18608748497801,7.312960723165618,13.583625468334214,3,2,B2,16000.0,72.00899629623316,36.00449814811658,0.0,5.945554437510802,1,-177.76828255235387,1,64,612698,2876,1,4991.5,16,2086894,1,g4-08-native-join-v1,873
heldout:64:298,heldout,64,B6,1,5.994320464399335,8.994320464399335,5746.894074053697,4310.170555540273,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29357,2212,110.67435479535328,40.22825851837588,40.22825851837588,13.205751484183672,13.205751484183672,1,1,B2,10057.06462959397,40.22825851837588,40.22825851837588,2.0,7.075408082385937,0,6.03894697868936,1,64,612699,2877,1,2905.5,17,2097845,1,g4-08-native-join-v1,874
