run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
36,1378,1,penetrating_like,3,0.46485585,9019.5,129040.0,0.4648558497428894,0.30643306324146746,0.5018062253663473
56,29272,0,terminal_b2_like,0,0.0069022253,7371.0,60777.5,0.006902225315570831,0.2938638684131556,0.4897073643278605
35,16456,1,penetrating_like,2,0.6671073,3150.0,38204.5,0.6671072840690613,0.8998425240812864,0.4858833770063475
64,4061,0,terminal_b2_like,0,0.021855408,2352.0,17387.0,0.02185540832579136,0.3463832607959872,0.5094964697830078
40,32061,1,penetrating_like,3,0.7839367,1977.0,61158.0,0.7839366793632507,0.7799717362324509,0.5032540913727156
56,26439,0,terminal_b2_like,0,0.0049572466,7803.5,61223.5,0.004957246594130993,0.2827871885121447,0.49419004738845845
36,10481,0,terminal_b2_like,0,0.005586915,9374.5,69179.5,0.00558691518381238,0.30643306324146746,0.5048162608876414
40,18767,1,penetrating_like,2,0.5258061,8892.5,115767.0,0.5258061289787292,0.593478283370172,0.5164029975678687
65,17511,0,terminal_b2_like,0,0.013681197,1490.0,9429.0,0.013681196607649326,0.35066763616782065,0.5192537409705921
61,17838,0,terminal_b2_like,0,0.0031593423,4413.5,40356.5,0.003159342333674431,0.22960361930236803,0.49824369592198464
33,24330,0,terminal_b2_like,0,0.0025747477,4621.0,40586.5,0.00257474766112864,0.22632574695053267,0.49868217281490806
33,23818,0,terminal_b2_like,0,0.0009554002,5058.5,46054.0,0.0009554001735523343,0.2826226990340869,0.4994727488068005
33,41268,0,terminal_b2_like,0,0.006662132,6385.5,53661.5,0.00666213221848011,0.22632574695053267,0.5029256330471621
62,25077,0,terminal_b2_like,0,0.0029368715,6781.5,52607.0,0.00293687148950994,0.45676815288757605,0.49900348731744504
34,20419,1,penetrating_like,2,0.28377876,7775.0,91374.0,0.28377875685691833,0.7167306783172143,0.503625586844267
44,112,0,terminal_b2_like,0,0.026032012,4609.0,42889.5,0.026032011955976486,0.25795469215155087,0.5264063047877439
34,10812,1,penetrating_like,2,0.7143454,2915.0,55035.0,0.714345395565033,0.6516146927302906,0.48250310044620615
35,23664,0,terminal_b2_like,0,0.004296287,8556.0,63776.0,0.004296286962926388,0.28696821732566324,0.49635840485785354
45,46734,0,terminal_b2_like,0,0.04657499,2612.5,15598.5,0.04657499119639397,0.6382129884598072,0.4873867808534136
37,29721,0,terminal_b2_like,0,0.0060664667,6221.5,54809.5,0.006066466681659222,0.24395681639527314,0.49283430421461777
41,14588,0,terminal_b2_like,0,0.0013462305,4440.5,40112.0,0.0013462305068969727,0.23384456929402647,0.49688671400957696
40,32078,0,terminal_b2_like,0,0.006463314,3562.5,30325.0,0.006463313940912485,0.3250644947675855,0.5031615233543152
34,33121,0,terminal_b2_like,0,0.00987323,5778.0,49933.0,0.009873230010271072,0.222192012762316,0.5012050175472388
63,9340,1,penetrating_like,3,0.83265936,1414.5,58363.0,0.8326593637466431,0.8825800800754922,0.5092945622005346
62,28950,0,terminal_b2_like,0,0.008565416,2727.5,20431.0,0.008565415628254414,0.34410337310580824,0.4920437380256035
56,49162,1,penetrating_like,2,0.3996125,8866.5,117161.0,0.3996124863624573,0.34881063214938296,0.5028714725546851
58,2381,0,terminal_b2_like,0,0.009691386,4291.5,39726.0,0.009691385552287102,0.22758622401145595,0.5011769407145273
34,39282,0,terminal_b2_like,0,0.020625282,1399.5,9963.5,0.0206252820789814,0.3638470305689683,0.49960601763042434
60,18955,1,penetrating_like,3,0.70124465,2971.0,74840.5,0.7012446522712708,0.7872020512345684,0.4973245515328818
56,5679,1,penetrating_like,2,0.390339,8947.0,109129.5,0.3903389871120453,0.296742716204839,0.5028714725546851
40,21505,1,penetrating_like,2,0.65717053,2999.0,64991.5,0.6571705341339111,0.6721373171148459,0.505954947404519
51,8567,0,terminal_b2_like,0,0.007006956,6745.0,58656.0,0.007006955798715353,0.27264537646510956,0.5079971760945223
36,18957,0,terminal_b2_like,0,0.022079531,1172.5,8877.0,0.022079531103372574,0.3677387001877795,0.4997514020008935
44,2873,0,terminal_b2_like,0,0.0061492654,2161.0,15449.0,0.0061492654494941235,0.3479332485832567,0.5041710601229412
58,24375,1,penetrating_like,2,0.6867212,3411.0,77164.5,0.6867212057113647,0.8617929836221505,0.515507630865163
53,33382,0,terminal_b2_like,0,0.0025760327,7857.0,63081.5,0.002576032653450966,0.29538865617284693,0.5032166181963543
37,16705,1,penetrating_like,2,0.71727735,3283.5,96508.0,0.7172773480415344,0.6123230750963105,0.49514379007226417
51,19377,1,penetrating_like,2,0.5951997,3668.5,43705.5,0.595199704170227,0.884642822481066,0.5143521122273104
59,28376,0,terminal_b2_like,0,0.01923077,1565.0,11232.0,0.01923076994717121,0.5017608186341292,0.5001587616722679
60,30815,1,penetrating_like,3,0.77158356,3087.0,72810.0,0.7715835571289062,0.9010213295487434,0.4621658289462674
60,28266,1,penetrating_like,2,0.71804243,2534.0,59931.0,0.7180424332618713,0.7576793596892856,0.5059728188035013
33,2522,0,terminal_b2_like,0,0.0047421074,7539.0,61576.0,0.004742107354104519,0.286019062614911,0.49485326835973564
34,35342,0,terminal_b2_like,0,0.0117304735,5740.5,49145.5,0.01173047348856926,0.222192012762316,0.5012050175472388
50,34662,0,terminal_b2_like,0,0.005853742,6159.0,52530.5,0.005853741895407438,0.22720361002697753,0.5131707938509505
45,24013,1,penetrating_like,2,0.59663105,3595.5,80559.0,0.5966310501098633,0.23268277065499704,0.5389815279280544
33,44992,0,terminal_b2_like,0,0.011124342,5199.5,46609.5,0.011124341748654842,0.22632574695053267,0.4972786154955262
37,5512,0,terminal_b2_like,0,0.017175075,3266.0,26783.0,0.01717507466673851,0.5450480549816046,0.4545338597874721
61,30233,1,penetrating_like,2,0.7693136,1229.5,20432.5,0.7693135738372803,0.6635993763088146,0.5059404718156818
64,26140,1,penetrating_like,3,0.49712667,8370.0,127030.0,0.49712666869163513,0.2998732048207846,0.501306553388071
57,11636,1,penetrating_like,3,0.8258293,1825.5,28518.0,0.8258293271064758,0.9037280938346847,0.5052216468011074
45,10442,1,penetrating_like,2,0.79031444,1237.5,23850.0,0.7903144359588623,0.7407619282031457,0.49317439905244925
50,14387,1,penetrating_like,2,0.5618698,4203.0,91187.5,0.5618698000907898,0.5635432129094057,0.4465674629428494
64,4969,0,terminal_b2_like,0,0.02624643,2393.0,18212.0,0.026246430352330208,0.37408317661230306,0.5123244796374286
40,15029,0,terminal_b2_like,0,0.010863983,3252.0,25313.0,0.010863983072340488,0.3523328946974821,0.47846160469483323
44,3210,0,terminal_b2_like,0,0.0012580594,4282.0,38154.0,0.0012580594047904015,0.22835536848521604,0.48862141363755457
51,6712,0,terminal_b2_like,0,0.002982065,9286.0,70421.0,0.0029820650815963745,0.32738023717550585,0.492378428951787
52,4839,0,terminal_b2_like,0,0.028033048,3935.5,34495.0,0.028033047914505005,0.7982156310024194,0.49362586713861406
42,4436,1,penetrating_like,3,0.24614526,4948.0,62780.0,0.24614526331424713,0.8637630225863945,0.4972900810165542
41,3670,0,terminal_b2_like,0,0.0030717775,6903.5,56807.5,0.0030717775225639343,0.23384456929402647,0.49621359992447805
42,27903,0,terminal_b2_like,0,0.0151081085,5600.0,49741.5,0.015108108520507812,0.27676367424874815,0.5043026322660888
58,17320,0,terminal_b2_like,0,0.009605743,6582.5,53353.5,0.009605742990970612,0.46585855379744434,0.5179851435376436
64,4135,1,penetrating_like,2,0.692848,2354.5,54453.5,0.6928480267524719,0.6649400579818612,0.4991249779515185
44,1364,0,terminal_b2_like,0,0.02631579,1905.0,14630.0,0.02631578966975212,0.6761262448448844,0.4978918006056714
31,12212,0,terminal_b2_like,0,0.016035987,8372.0,66912.0,0.016035987064242363,0.30022684634374036,0.5018790636860232
41,440,1,penetrating_like,3,0.783872,2637.5,63120.0,0.7838720083236694,0.8879354184324424,0.49160263742055693
52,1610,0,terminal_b2_like,0,0.0034235106,6541.5,53746.0,0.0034235105849802494,0.23834377701910253,0.5239488172156688
51,13683,0,terminal_b2_like,0,0.004961331,8889.5,68530.0,0.004961330909281969,0.29543045220909564,0.49803990451373276
61,3017,1,penetrating_like,3,0.7879582,3185.0,113289.0,0.7879582047462463,0.7620682603151936,0.49706390052273436
50,8636,1,penetrating_like,3,0.46851757,8374.0,134924.5,0.46851757168769836,0.3511028235305881,0.5103633206201978
32,23030,1,penetrating_like,2,0.6500411,3639.0,44399.5,0.6500411033630371,0.8885260900836108,0.49884527182103383
56,37906,1,penetrating_like,2,0.7661114,2877.0,92202.0,0.7661113739013672,0.6555816774402219,0.49558293807061404
37,27998,1,penetrating_like,3,0.5773598,8230.0,154654.0,0.5773597955703735,0.31115093026319285,0.5133546451885028
32,21039,1,penetrating_like,3,0.29308936,7037.0,85578.0,0.293089359998703,0.7249964049122102,0.49588907227653306
36,5457,1,penetrating_like,2,0.39643377,8770.0,106555.0,0.3964337706565857,0.288623159280542,0.49598425607082924
57,6113,0,terminal_b2_like,0,0.015058011,6729.0,56714.0,0.015058010816574097,0.49947449128993343,0.495468389010404
62,18628,0,terminal_b2_like,0,0.013196465,4945.0,45201.5,0.013196464627981186,0.23910333761282818,0.49391692060536374
44,2011,0,terminal_b2_like,0,0.0033858328,6293.5,52572.0,0.003385832766070962,0.22835536848521604,0.48862141363755457
40,5650,1,penetrating_like,3,0.7635382,2568.0,74253.0,0.7635381817817688,0.8632247879813896,0.51692585434625
53,6480,0,terminal_b2_like,0,0.007955823,7249.0,59579.0,0.007955823093652725,0.2692976382036493,0.5043602568197894
57,24212,0,terminal_b2_like,0,0.011119861,2162.0,15872.5,0.011119861155748367,0.3495885633294761,0.4972083086789325
61,15039,1,penetrating_like,2,0.6372714,3114.5,64494.5,0.6372714042663574,0.338198910170714,0.490780966480366
54,8203,0,terminal_b2_like,0,0.002800798,5838.0,52128.0,0.0028007980436086655,0.2597256840300811,0.4988480607332655
59,17745,1,penetrating_like,2,0.68326664,2412.5,52831.5,0.6832666397094727,0.8559304901280451,0.5025167191671602
44,4041,0,terminal_b2_like,0,0.01915948,1804.5,12813.5,0.019159480929374695,0.3479332485832567,0.5025563165311319
34,39448,1,penetrating_like,3,0.51232535,7751.5,129611.0,0.5123253464698792,0.3190021920721261,0.503625586844267
44,701,0,terminal_b2_like,0,0.0023876873,5465.5,46488.5,0.0023876873310655355,0.22835536848521604,0.49852331451038945
49,19466,0,terminal_b2_like,0,0.015499367,6166.0,54163.5,0.015499367378652096,0.21954028973017162,0.48760994245739564
64,18897,1,penetrating_like,3,0.7680529,2601.5,74939.5,0.768052875995636,0.8852800462267445,0.4923424384535962
42,2827,1,penetrating_like,2,0.37334472,8354.0,105345.0,0.3733447194099426,0.6528029188479696,0.49899997588936496
64,14454,1,penetrating_like,3,0.53081554,6024.5,109871.5,0.5308155417442322,0.2284981910228862,0.508863433767405
56,1891,1,penetrating_like,2,0.37098518,8888.0,99942.0,0.3709851801395416,0.5890587310813993,0.5017855757023564
60,32300,0,terminal_b2_like,0,0.010580585,4439.5,38986.5,0.010580585338175297,0.4940297324153033,0.4966996209221592
51,4561,0,terminal_b2_like,0,0.017875904,7795.5,63773.0,0.017875904217362404,0.48305604649663736,0.5006851943599894
65,7142,1,penetrating_like,2,0.6770802,3397.0,73238.0,0.6770802140235901,0.8725974363799917,0.49570106033870365
63,9811,0,terminal_b2_like,0,0.012121946,3464.5,28914.5,0.01212194561958313,0.32070146422255474,0.49338853885807277
36,2147,1,penetrating_like,3,0.50801206,9268.0,137855.0,0.508012056350708,0.30643306324146746,0.5048162608876414
35,25805,0,terminal_b2_like,0,0.0033979926,9474.0,70188.5,0.003397992579266429,0.39167444442648963,0.49505089937384905
48,17897,0,terminal_b2_like,0,0.0069141374,3517.0,30589.5,0.006914137396961451,0.3203581428759275,0.5222937746945139
45,21839,1,penetrating_like,2,0.19066738,7482.5,82570.5,0.19066737592220306,0.41014806476063714,0.4557434640481418
52,2889,0,terminal_b2_like,0,0.025162818,1471.5,10134.0,0.025162817910313606,0.3454436721620057,0.48860686475807835
32,20341,0,terminal_b2_like,0,0.014427941,7274.5,58809.5,0.014427941292524338,0.2977402939851046,0.49588907227653306
37,18864,1,penetrating_like,2,0.7068143,3170.5,84073.0,0.7068142890930176,0.34086852817461094,0.4682140227754897
50,29075,0,terminal_b2_like,0,0.0026507208,9598.5,64133.5,0.002650720765814185,0.4690390546371387,0.513978742892739
56,19667,1,penetrating_like,2,0.34876162,6595.0,86464.5,0.3487616181373596,0.6849642647408699,0.49509731966441023
56,49565,1,penetrating_like,2,0.37782726,8862.0,106464.0,0.3778272569179535,0.2827871885121447,0.49509731966441023
60,21186,0,terminal_b2_like,0,0.014581635,3610.0,15327.5,0.014581634663045406,0.8996217828562705,0.4459846499702967
34,21659,0,terminal_b2_like,0,0.0040201545,7003.5,55968.0,0.0040201544761657715,0.25243949798568666,0.503625586844267
48,20481,1,penetrating_like,2,0.43964684,4767.5,67279.0,0.43964684009552,0.7867076909521435,0.5043368654786368
31,34204,0,terminal_b2_like,0,0.010963749,5689.5,48067.5,0.010963749140501022,0.20618277904919813,0.4946340832545924
56,45055,0,terminal_b2_like,0,0.0020395394,7461.0,61533.5,0.0020395393949002028,0.2938638684131556,0.49419004738845845
57,28170,1,penetrating_like,2,0.5608729,7229.5,121343.0,0.5608729124069214,0.679834713347546,0.49793117558406075
65,30044,1,penetrating_like,2,0.2827337,4424.0,63650.0,0.2827337086200714,0.8617159184978673,0.5104525749120175
49,31730,0,terminal_b2_like,0,0.006650105,3213.0,26165.0,0.006650105118751526,0.5897396333697889,0.5109503020039401
56,36130,0,terminal_b2_like,0,0.01137476,5953.0,51078.0,0.011374760419130325,0.23405983534422484,0.5059755212164065
49,26450,0,terminal_b2_like,0,0.0058853966,7765.5,61848.0,0.005885396618396044,0.2922849699857939,0.49134770146457557
63,6502,0,terminal_b2_like,0,0.014155541,4679.0,41044.0,0.014155540615320206,0.5342052695379751,0.4975076083246954
56,41630,1,penetrating_like,3,0.55846524,6844.0,125100.0,0.5584652423858643,0.32820671901063614,0.5010679471894445
53,1049,1,penetrating_like,2,0.6999467,4073.5,35657.0,0.6999467015266418,0.9025018344487699,0.5197716555731767
33,55479,0,terminal_b2_like,0,0.0056730914,6589.5,56318.5,0.005673091392964125,0.5753339644174774,0.49194740614432986
50,10960,0,terminal_b2_like,0,0.015362864,8345.0,60828.5,0.01536286436021328,0.3042654228468526,0.4904915679530676
60,25976,1,penetrating_like,3,0.7942728,2664.5,92890.0,0.794272780418396,0.5469266972789258,0.513197024042558
32,16384,0,terminal_b2_like,0,0.009099106,6124.0,54895.5,0.009099106304347515,0.2556307526775558,0.49184693095671866
47,1528,0,terminal_b2_like,0,0.010364204,7016.0,60062.5,0.010364203713834286,0.29079623347781014,0.490799688264893
56,11017,0,terminal_b2_like,0,0.0038376555,7831.0,60193.0,0.00383765553124249,0.2827871885121447,0.49567680413167226
55,8618,1,penetrating_like,2,0.7224573,3303.0,96659.0,0.7224572896957397,0.7235378585953182,0.49938730572953666
56,46579,0,terminal_b2_like,0,0.0025963117,5871.0,52382.0,0.0025963117368519306,0.23405983534422484,0.4913241720651995
64,4877,1,penetrating_like,2,0.6723685,1755.0,35982.5,0.6723685264587402,0.526648923083058,0.48910845809156006
58,17781,1,penetrating_like,3,0.77455956,2595.0,74782.5,0.7745595574378967,0.8713205516769367,0.5137585750493854
59,38991,1,penetrating_like,3,0.67790544,4447.0,115003.5,0.6779054403305054,0.8604533259221889,0.5001587616722679
35,20691,0,terminal_b2_like,0,0.0050130575,8255.5,59544.5,0.005013057496398687,0.28696821732566324,0.49877362576217393
58,31853,1,penetrating_like,2,0.73485905,1717.0,47322.0,0.734859049320221,0.8707784079534449,0.5059706817139725
57,28720,0,terminal_b2_like,0,0.017055165,3462.5,29258.0,0.017055165022611618,0.3176274515731481,0.4972083086789325
63,11609,1,penetrating_like,2,0.4585104,3896.0,75892.5,0.4585103988647461,0.7850854568743724,0.5080341777638869
41,17291,0,terminal_b2_like,0,0.0030076748,5226.0,48210.0,0.0030076748225837946,0.28589986756408425,0.490576652308258
45,41476,0,terminal_b2_like,0,0.0018123116,8434.0,65662.0,0.0018123115878552198,0.3537098553323454,0.4889668266410322
55,5438,0,terminal_b2_like,0,0.002182742,6956.0,55893.0,0.002182742115110159,0.23148402106414803,0.49938730572953666
64,12663,1,penetrating_like,2,0.62899697,2131.0,39514.5,0.6289969682693481,0.7204833491203552,0.5066386296287412
35,1438,0,terminal_b2_like,0,0.020221628,1942.0,12363.0,0.02022162824869156,0.7642227725118309,0.496224464250291
60,33754,0,terminal_b2_like,0,0.009768404,4689.0,41818.5,0.009768404066562653,0.3018237211778158,0.4952861028547618
47,5454,0,terminal_b2_like,0,0.007062812,4881.0,42476.0,0.007062811870127916,0.21693481064289455,0.497975944920556
65,30038,0,terminal_b2_like,0,0.01413469,8143.0,72410.5,0.014134690165519714,0.7699522842585198,0.5092472137476446
64,21802,0,terminal_b2_like,0,0.03133962,2560.0,19352.5,0.0313396193087101,0.5493638646022776,0.49796307054766975
33,42132,0,terminal_b2_like,0,0.0089945365,6953.0,59758.5,0.008994536474347115,0.22632574695053267,0.4976617962647335
39,3626,1,penetrating_like,2,0.54183406,8839.5,145109.0,0.5418340563774109,0.35158121819645943,0.4964630408523098
45,31682,1,penetrating_like,3,0.22323386,9002.0,87097.0,0.22323386371135712,0.28632164851810377,0.4901583006205219
32,5155,0,terminal_b2_like,0,0.0024773492,6659.0,57117.5,0.0024773492477834225,0.24801189460722325,0.49184693095671866
59,3039,0,terminal_b2_like,0,0.0037452376,5453.0,46325.5,0.003745237598195672,0.5871971828128333,0.5025167191671602
56,10063,1,penetrating_like,2,0.5490257,8397.0,121783.0,0.5490257143974304,0.6225445612827034,0.5019919136591102
61,23925,0,terminal_b2_like,0,0.03648299,2146.0,15843.0,0.03648298978805542,0.48655351172827227,0.5029135981403994
58,25247,0,terminal_b2_like,0,0.015746422,4325.5,39120.0,0.015746422111988068,0.22758622401145595,0.49501956066594094
57,26211,0,terminal_b2_like,0,0.0020244329,6904.0,57300.0,0.0020244328770786524,0.23763684578536517,0.4972083086789325
61,19944,1,penetrating_like,3,0.7442913,3151.0,97877.0,0.7442913055419922,0.338198910170714,0.49609219975484226
65,9526,0,terminal_b2_like,0,0.015884612,6381.0,53385.0,0.015884611755609512,0.22627721654624228,0.4876099319633654
45,47230,1,penetrating_like,2,0.31860676,7395.5,65890.0,0.31860676407814026,0.7072904298954218,0.4915558671387964
55,10409,0,terminal_b2_like,0,0.006897645,8303.0,63065.0,0.006897645071148872,0.2959303145784503,0.5052025520500781
32,35690,1,penetrating_like,3,0.7170861,3012.5,41449.0,0.7170860767364502,0.8965245330030482,0.5126060411699186
62,27912,1,penetrating_like,2,0.63274837,3042.0,63820.0,0.6327483654022217,0.34410337310580824,0.49900348731744504
49,2456,0,terminal_b2_like,0,0.011424431,7833.5,61403.5,0.011424430646002293,0.2922849699857939,0.49134770146457557
64,5901,1,penetrating_like,2,0.49514046,8236.5,123777.0,0.4951404631137848,0.2998732048207846,0.49676073206582305
35,27700,0,terminal_b2_like,0,0.0065886076,3279.0,26561.0,0.006588607560843229,0.49006601653761145,0.5134040838055163
63,15569,0,terminal_b2_like,0,0.008360502,2224.0,15489.5,0.008360502310097218,0.3657171020466301,0.4645921839263204
31,14435,1,penetrating_like,2,0.3297868,8905.5,97372.0,0.3297868072986603,0.6505338963181123,0.5043895642192777
