method,event_id,pair,run,residual_ns
phase_local_transformer_new,42:16123,B4-B8,42,1.3171415562629676
phase_local_transformer_new,42:16305,B4-B8,42,3.7931503214067277
phase_local_transformer_new,42:1719,B4-B8,42,1.4359435982402786
phase_local_transformer_new,42:17856,B4-B8,42,1.750274165067637
phase_local_transformer_new,42:1792,B4-B8,42,2.515910691018597
phase_local_transformer_new,42:18142,B4-B8,42,-1.064867234706881
phase_local_transformer_new,42:1927,B4-B8,42,-1.292173600673678
phase_local_transformer_new,42:19411,B4-B8,42,-0.6434434873656585
phase_local_transformer_new,42:20372,B4-B8,42,1.3039856190681434
phase_local_transformer_new,42:20511,B4-B8,42,0.686939547790935
phase_local_transformer_new,42:20658,B4-B8,42,0.9477169896231032
phase_local_transformer_new,42:20903,B4-B8,42,1.7574675316810584
phase_local_transformer_new,42:21012,B4-B8,42,2.9706225926208916
phase_local_transformer_new,42:21199,B4-B8,42,0.4593082696671047
phase_local_transformer_new,42:22230,B4-B8,42,2.8552830452918982
phase_local_transformer_new,42:22307,B4-B8,42,0.8384902710914588
phase_local_transformer_new,42:22649,B4-B8,42,2.893645071506498
phase_local_transformer_new,42:22925,B4-B8,42,3.2289319948652775
phase_local_transformer_new,42:2429,B4-B8,42,1.3260586495399451
phase_local_transformer_new,42:24344,B4-B8,42,1.2768635983467078
phase_local_transformer_new,42:26038,B4-B8,42,1.3935470814704871
phase_local_transformer_new,42:26794,B4-B8,42,0.4211384291648841
phase_local_transformer_new,42:26929,B4-B8,42,0.22135248136520147
phase_local_transformer_new,42:27290,B4-B8,42,0.11279954862594366
phase_local_transformer_new,42:28405,B4-B8,42,-0.20008633184433222
phase_local_transformer_new,42:28810,B4-B8,42,2.9658720726966834
phase_local_transformer_new,42:28878,B4-B8,42,-0.6352472071647668
phase_local_transformer_new,42:29338,B4-B8,42,1.9929347271919227
phase_local_transformer_new,42:29582,B4-B8,42,0.016717576503751275
phase_local_transformer_new,42:29588,B4-B8,42,0.2069580192565894
phase_local_transformer_new,42:30318,B4-B8,42,2.542615913867948
phase_local_transformer_new,42:31268,B4-B8,42,-0.4302317266464257
phase_local_transformer_new,42:31748,B4-B8,42,2.08519619915743
phase_local_transformer_new,42:31887,B4-B8,42,2.4626107947306934
phase_local_transformer_new,42:32112,B4-B8,42,0.23801829767226934
phase_local_transformer_new,42:32704,B4-B8,42,-0.6473784213066125
phase_local_transformer_new,42:32936,B4-B8,42,0.44656016778945684
phase_local_transformer_new,42:33796,B4-B8,42,0.09066661548614263
phase_local_transformer_new,42:4436,B4-B8,42,-0.28467545557022333
phase_local_transformer_new,42:4846,B4-B8,42,0.7045905823707557
phase_local_transformer_new,42:5183,B4-B8,42,2.0387273068428016
phase_local_transformer_new,42:557,B4-B8,42,2.2864353890418982
phase_local_transformer_new,42:5667,B4-B8,42,2.632368056388245
phase_local_transformer_new,42:6401,B4-B8,42,1.862682302474873
phase_local_transformer_new,42:6851,B4-B8,42,2.118274376379418
phase_local_transformer_new,42:7002,B4-B8,42,8.158566470692811
phase_local_transformer_new,42:873,B4-B8,42,-0.28165516901016474
phase_local_transformer_new,42:9021,B4-B8,42,4.873558613360508
phase_local_transformer_new,42:9921,B4-B8,42,-0.3020385270118737
phase_local_transformer_new,42:9983,B4-B8,42,2.5591898198127723
phase_local_transformer_new,57:10080,B4-B8,57,2.2915431526286625
phase_local_transformer_new,57:10114,B4-B8,57,2.6039850945472693
phase_local_transformer_new,57:10191,B4-B8,57,0.7317968840599036
phase_local_transformer_new,57:10734,B4-B8,57,0.7541353717229953
phase_local_transformer_new,57:11058,B4-B8,57,0.9649405713081336
phase_local_transformer_new,57:11636,B4-B8,57,0.240964793682096
phase_local_transformer_new,57:15136,B4-B8,57,0.026184463024137017
phase_local_transformer_new,57:15266,B4-B8,57,0.7939375872611976
phase_local_transformer_new,57:1567,B4-B8,57,-0.558680004358294
phase_local_transformer_new,57:16053,B4-B8,57,0.5245737071037269
phase_local_transformer_new,57:17772,B4-B8,57,0.3680368206514686
phase_local_transformer_new,57:1875,B4-B8,57,1.233330347982033
phase_local_transformer_new,57:19024,B4-B8,57,2.0603589801979183
phase_local_transformer_new,57:19119,B4-B8,57,1.9819858307838416
phase_local_transformer_new,57:19272,B4-B8,57,1.0584730143547034
phase_local_transformer_new,57:20326,B4-B8,57,0.2847607369422889
phase_local_transformer_new,57:20416,B4-B8,57,0.28828432512283086
phase_local_transformer_new,57:20435,B4-B8,57,0.4669355387687659
phase_local_transformer_new,57:2124,B4-B8,57,3.381246030496726
phase_local_transformer_new,57:21342,B4-B8,57,-0.15428373861313105
phase_local_transformer_new,57:22161,B4-B8,57,1.9275191458978043
phase_local_transformer_new,57:22322,B4-B8,57,1.9227120911857014
phase_local_transformer_new,57:22338,B4-B8,57,2.5838973755836463
phase_local_transformer_new,57:22363,B4-B8,57,-0.2399830584526086
phase_local_transformer_new,57:22372,B4-B8,57,2.3241345940940263
phase_local_transformer_new,57:22435,B4-B8,57,-0.7726622019787328
phase_local_transformer_new,57:22894,B4-B8,57,-3.025093373630952
phase_local_transformer_new,57:22971,B4-B8,57,0.8928164477348304
phase_local_transformer_new,57:2458,B4-B8,57,1.4623631472587562
phase_local_transformer_new,57:24670,B4-B8,57,3.2164503452167423
phase_local_transformer_new,57:24754,B4-B8,57,1.6426970218654375
phase_local_transformer_new,57:25168,B4-B8,57,1.8274140591621375
phase_local_transformer_new,57:25706,B4-B8,57,-0.36264953660965205
phase_local_transformer_new,57:26194,B4-B8,57,0.7507973756652149
phase_local_transformer_new,57:26422,B4-B8,57,-0.1299531226158166
phase_local_transformer_new,57:27715,B4-B8,57,4.561066507308588
phase_local_transformer_new,57:27858,B4-B8,57,0.7751041638351239
phase_local_transformer_new,57:28109,B4-B8,57,1.5389757390022254
phase_local_transformer_new,57:28244,B4-B8,57,1.6019363636970496
phase_local_transformer_new,57:2835,B4-B8,57,-0.8198356189876819
phase_local_transformer_new,57:28464,B4-B8,57,2.124320291996
phase_local_transformer_new,57:28495,B4-B8,57,1.3794768090248084
phase_local_transformer_new,57:28498,B4-B8,57,0.8973258967399573
phase_local_transformer_new,57:29168,B4-B8,57,1.0598187680244422
phase_local_transformer_new,57:30799,B4-B8,57,0.7147785658836341
phase_local_transformer_new,57:30818,B4-B8,57,1.2803588352685011
phase_local_transformer_new,57:30826,B4-B8,57,5.620414354540607
phase_local_transformer_new,57:30911,B4-B8,57,2.082691438268853
phase_local_transformer_new,57:31165,B4-B8,57,-0.1846929554939294
phase_local_transformer_new,57:3416,B4-B8,57,-0.947503543376925
phase_local_transformer_new,57:4047,B4-B8,57,1.5985079045295691
phase_local_transformer_new,57:4300,B4-B8,57,2.7941231635166375
phase_local_transformer_new,57:4330,B4-B8,57,2.0777909822414813
phase_local_transformer_new,57:4906,B4-B8,57,0.26792457056045293
phase_local_transformer_new,57:5414,B4-B8,57,2.01778199625015
phase_local_transformer_new,57:5621,B4-B8,57,1.1139137874243445
phase_local_transformer_new,57:6247,B4-B8,57,0.4443402523994422
phase_local_transformer_new,57:6470,B4-B8,57,0.9788039030603173
phase_local_transformer_new,57:7205,B4-B8,57,2.4988706345558143
phase_local_transformer_new,57:7972,B4-B8,57,1.9484858746528602
phase_local_transformer_new,57:8647,B4-B8,57,1.6904919381141639
phase_local_transformer_new,57:8696,B4-B8,57,2.011480354785917
phase_local_transformer_new,57:9270,B4-B8,57,1.9703929875161208
phase_local_transformer_new,57:9671,B4-B8,57,0.3929166844111407
phase_local_transformer_new,64:10023,B4-B8,64,1.4126984545593473
phase_local_transformer_new,64:10250,B4-B8,64,-0.6555964324461172
phase_local_transformer_new,64:10317,B4-B8,64,-0.3161892657279992
phase_local_transformer_new,64:10390,B4-B8,64,1.1625987187531805
phase_local_transformer_new,64:10473,B4-B8,64,2.1693454711629556
phase_local_transformer_new,64:10514,B4-B8,64,2.9392364832631657
phase_local_transformer_new,64:10659,B4-B8,64,0.8910544583024631
phase_local_transformer_new,64:1093,B4-B8,64,-0.4898631431264491
phase_local_transformer_new,64:11013,B4-B8,64,0.6754415258847146
phase_local_transformer_new,64:1109,B4-B8,64,2.430823747756932
phase_local_transformer_new,64:11163,B4-B8,64,-0.15111366490975087
phase_local_transformer_new,64:11177,B4-B8,64,3.2111737231869313
phase_local_transformer_new,64:11357,B4-B8,64,2.7063714959205782
phase_local_transformer_new,64:11560,B4-B8,64,2.8671691651344275
phase_local_transformer_new,64:118,B4-B8,64,1.2918059109119113
phase_local_transformer_new,64:11807,B4-B8,64,1.0288340708011958
phase_local_transformer_new,64:12122,B4-B8,64,5.004490322059311
phase_local_transformer_new,64:12234,B4-B8,64,0.15972437810897588
phase_local_transformer_new,64:12418,B4-B8,64,4.147864171384377
phase_local_transformer_new,64:12504,B4-B8,64,-0.9938684021234536
phase_local_transformer_new,64:12603,B4-B8,64,1.8842243308446243
phase_local_transformer_new,64:12757,B4-B8,64,1.9479537243843055
phase_local_transformer_new,64:12777,B4-B8,64,0.5819345946311927
phase_local_transformer_new,64:13006,B4-B8,64,0.5620841021537757
phase_local_transformer_new,64:13082,B4-B8,64,1.770512746021332
phase_local_transformer_new,64:13583,B4-B8,64,3.410998896555178
phase_local_transformer_new,64:13592,B4-B8,64,2.272338774586558
phase_local_transformer_new,64:13731,B4-B8,64,2.5372776235106045
phase_local_transformer_new,64:14142,B4-B8,64,3.3896947462862457
phase_local_transformer_new,64:14454,B4-B8,64,1.2834979628677061
phase_local_transformer_new,64:14837,B4-B8,64,0.43346968349110426
phase_local_transformer_new,64:15028,B4-B8,64,1.2191564071411278
phase_local_transformer_new,64:15046,B4-B8,64,-1.8836444195475366
phase_local_transformer_new,64:15465,B4-B8,64,0.6482628817558265
phase_local_transformer_new,64:15547,B4-B8,64,3.1915912987861716
phase_local_transformer_new,64:15579,B4-B8,64,1.4994455809593177
phase_local_transformer_new,64:1581,B4-B8,64,2.684072521705936
phase_local_transformer_new,64:1582,B4-B8,64,2.4185797836166643
phase_local_transformer_new,64:15820,B4-B8,64,2.043231272220609
phase_local_transformer_new,64:16194,B4-B8,64,-16.746811110731514
phase_local_transformer_new,64:16263,B4-B8,64,2.1555922610518365
phase_local_transformer_new,64:16299,B4-B8,64,2.2849006886482215
phase_local_transformer_new,64:16338,B4-B8,64,0.8295210833549476
phase_local_transformer_new,64:16446,B4-B8,64,2.0753660714783777
phase_local_transformer_new,64:16496,B4-B8,64,1.7661207051850099
phase_local_transformer_new,64:16500,B4-B8,64,1.087789082050321
phase_local_transformer_new,64:16847,B4-B8,64,-0.45402618396282435
phase_local_transformer_new,64:16959,B4-B8,64,2.667433964998132
phase_local_transformer_new,64:16978,B4-B8,64,-0.3631817023462389
phase_local_transformer_new,64:17400,B4-B8,64,0.713366293430326
phase_local_transformer_new,64:1754,B4-B8,64,0.426607188026324
phase_local_transformer_new,64:17610,B4-B8,64,2.655271080802379
phase_local_transformer_new,64:17635,B4-B8,64,1.0811474556922889
phase_local_transformer_new,64:18023,B4-B8,64,2.2430889840126014
phase_local_transformer_new,64:18116,B4-B8,64,-0.19486703740994216
phase_local_transformer_new,64:18240,B4-B8,64,1.4246849245936772
phase_local_transformer_new,64:18486,B4-B8,64,2.8467457870744823
phase_local_transformer_new,64:187,B4-B8,64,0.758803161913562
phase_local_transformer_new,64:18897,B4-B8,64,0.998283171176908
phase_local_transformer_new,64:19320,B4-B8,64,1.2527184720039344
phase_local_transformer_new,64:19581,B4-B8,64,1.3270282979011512
phase_local_transformer_new,64:19637,B4-B8,64,2.81333281946182
phase_local_transformer_new,64:19750,B4-B8,64,-0.28726289319992304
phase_local_transformer_new,64:19963,B4-B8,64,2.6603971754792397
phase_local_transformer_new,64:20031,B4-B8,64,2.0975808344900173
phase_local_transformer_new,64:20049,B4-B8,64,0.39782765532973485
phase_local_transformer_new,64:20121,B4-B8,64,0.5870781178474402
phase_local_transformer_new,64:20139,B4-B8,64,2.0904982268091317
phase_local_transformer_new,64:20412,B4-B8,64,0.7936718154910309
phase_local_transformer_new,64:20421,B4-B8,64,0.28018942905619326
phase_local_transformer_new,64:20446,B4-B8,64,-0.0092284194305563
phase_local_transformer_new,64:20481,B4-B8,64,0.1206882233619666
phase_local_transformer_new,64:20793,B4-B8,64,2.141737676924862
phase_local_transformer_new,64:20852,B4-B8,64,2.9023137326240516
phase_local_transformer_new,64:21046,B4-B8,64,2.7564679552643554
phase_local_transformer_new,64:21627,B4-B8,64,1.6754348200952904
phase_local_transformer_new,64:21705,B4-B8,64,-0.037878057837488655
phase_local_transformer_new,64:21809,B4-B8,64,2.9939202159305225
phase_local_transformer_new,64:22058,B4-B8,64,2.3834471936225867
phase_local_transformer_new,64:22290,B4-B8,64,2.2276738416149655
phase_local_transformer_new,64:22803,B4-B8,64,2.757891111785817
phase_local_transformer_new,64:22841,B4-B8,64,0.8686857457160926
phase_local_transformer_new,64:23070,B4-B8,64,1.6214693169919556
phase_local_transformer_new,64:23174,B4-B8,64,2.784269127284105
phase_local_transformer_new,64:23247,B4-B8,64,4.469380945144316
phase_local_transformer_new,64:23352,B4-B8,64,5.418954559381675
phase_local_transformer_new,64:23394,B4-B8,64,1.6054616208076453
phase_local_transformer_new,64:23684,B4-B8,64,5.027995932833733
phase_local_transformer_new,64:2375,B4-B8,64,0.6056572432517981
phase_local_transformer_new,64:24026,B4-B8,64,-0.357406007139339
phase_local_transformer_new,64:24379,B4-B8,64,1.9793911213874793
phase_local_transformer_new,64:24636,B4-B8,64,3.857112964902754
phase_local_transformer_new,64:24817,B4-B8,64,1.0923717255592322
phase_local_transformer_new,64:2499,B4-B8,64,-0.33222088861465693
phase_local_transformer_new,64:25023,B4-B8,64,-6.466562471039467
phase_local_transformer_new,64:25123,B4-B8,64,-0.16248962926864863
phase_local_transformer_new,64:25250,B4-B8,64,1.5225679307674511
phase_local_transformer_new,64:25883,B4-B8,64,2.2096703286170936
phase_local_transformer_new,64:26036,B4-B8,64,0.26919430805359923
phase_local_transformer_new,64:26140,B4-B8,64,-1.3576247176523282
phase_local_transformer_new,64:26142,B4-B8,64,4.048382752613776
phase_local_transformer_new,64:26205,B4-B8,64,1.6629464315391616
phase_local_transformer_new,64:26300,B4-B8,64,2.1221323246955848
phase_local_transformer_new,64:26312,B4-B8,64,1.7842695434415674
phase_local_transformer_new,64:26497,B4-B8,64,3.15173763777328
phase_local_transformer_new,64:26509,B4-B8,64,0.9704731936454749
phase_local_transformer_new,64:26674,B4-B8,64,-0.6332947539840319
phase_local_transformer_new,64:2680,B4-B8,64,2.0310740238682143
phase_local_transformer_new,64:26957,B4-B8,64,2.685363682480947
phase_local_transformer_new,64:26973,B4-B8,64,2.8525016541480994
phase_local_transformer_new,64:27242,B4-B8,64,3.066200101974303
phase_local_transformer_new,64:27254,B4-B8,64,1.8877177559805034
phase_local_transformer_new,64:27402,B4-B8,64,1.2894103760719275
phase_local_transformer_new,64:27491,B4-B8,64,0.7315959927930038
phase_local_transformer_new,64:27590,B4-B8,64,3.198609825578373
phase_local_transformer_new,64:27733,B4-B8,64,1.779058718204496
phase_local_transformer_new,64:27984,B4-B8,64,-0.1355497752973065
phase_local_transformer_new,64:28063,B4-B8,64,2.387473845005033
phase_local_transformer_new,64:28091,B4-B8,64,0.6972630257606482
phase_local_transformer_new,64:28149,B4-B8,64,-0.576570681214335
phase_local_transformer_new,64:28300,B4-B8,64,2.657287162217145
phase_local_transformer_new,64:29046,B4-B8,64,0.2060795027878939
phase_local_transformer_new,64:29072,B4-B8,64,-0.2636106972694421
phase_local_transformer_new,64:29460,B4-B8,64,1.1788759095851447
phase_local_transformer_new,64:29519,B4-B8,64,-0.5061822896003747
phase_local_transformer_new,64:29529,B4-B8,64,2.2469849820137
phase_local_transformer_new,64:2969,B4-B8,64,-0.4804426379181663
phase_local_transformer_new,64:29703,B4-B8,64,2.8511660332679725
phase_local_transformer_new,64:29785,B4-B8,64,2.237787356363178
phase_local_transformer_new,64:29838,B4-B8,64,2.452635334856957
phase_local_transformer_new,64:29910,B4-B8,64,2.207750986575661
phase_local_transformer_new,64:30227,B4-B8,64,13.138751720219744
phase_local_transformer_new,64:30572,B4-B8,64,-0.14218731868267298
phase_local_transformer_new,64:30725,B4-B8,64,2.2893681759834266
phase_local_transformer_new,64:30941,B4-B8,64,2.0173123422222403
phase_local_transformer_new,64:31023,B4-B8,64,1.111073994159696
phase_local_transformer_new,64:31079,B4-B8,64,0.30550539231651896
phase_local_transformer_new,64:31157,B4-B8,64,-0.2047730450630212
phase_local_transformer_new,64:31263,B4-B8,64,2.8936735158718676
phase_local_transformer_new,64:31338,B4-B8,64,2.32554576582271
phase_local_transformer_new,64:31377,B4-B8,64,1.4902543063163733
phase_local_transformer_new,64:31450,B4-B8,64,1.9683387513160682
phase_local_transformer_new,64:31718,B4-B8,64,2.4932561154365516
phase_local_transformer_new,64:31758,B4-B8,64,-1.3311078327905221
phase_local_transformer_new,64:31773,B4-B8,64,1.0513156886100745
phase_local_transformer_new,64:32099,B4-B8,64,1.7362963194847083
phase_local_transformer_new,64:32168,B4-B8,64,3.0166051965719873
phase_local_transformer_new,64:32271,B4-B8,64,-0.4135570017879857
phase_local_transformer_new,64:32746,B4-B8,64,1.9041021103858924
phase_local_transformer_new,64:32912,B4-B8,64,1.6527698183704231
phase_local_transformer_new,64:33163,B4-B8,64,1.604370403602715
phase_local_transformer_new,64:33174,B4-B8,64,2.313954504483462
phase_local_transformer_new,64:333,B4-B8,64,2.2320545742378073
phase_local_transformer_new,64:33350,B4-B8,64,1.874412658380976
phase_local_transformer_new,64:33466,B4-B8,64,-0.0291540389060998
phase_local_transformer_new,64:3391,B4-B8,64,-0.25929210233688593
