event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,handscan_label,reviewer_weight,reviewer_disagreement,label_interval_low,label_interval_high,review_secondary_sep,raw_amp_adc,raw_peak_sample,event_key,label_sources,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
real:57:380662:B8:670,tiny_sequence_transformer,0.06753143668174744,True,0.0,2.707789421081543,0.0,1014.160871565342,heldout,57,B8,1,1.0,1.0,0.0,1.0,1.0,17.0,1453.5,17.0,57:380662:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,15.924390243902439,,1453.5,0.0,17.0,0.0
real:57:380730:B2:671,tiny_sequence_transformer,0.23122425377368927,True,2.348146438598633,8.135295867919922,722.3580200448632,6441.806062459946,heldout,57,B2,0,0.0,0.65,1.0,0.0,0.0,,8511.0,7.0,57:380730:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.212559125754363,,8511.0,0.0,,0.0
real:57:380781:B2:672,tiny_sequence_transformer,0.16047754883766174,True,1.410306692123413,7.873308181762695,297.1320621520281,6907.656757473946,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,9058.0,5.0,57:380781:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.577945205479452,,9058.0,0.0,,0.0
real:57:380889:B2:673,tiny_sequence_transformer,0.14315266907215118,True,1.7614996433258057,9.424440383911133,479.6478869765997,5955.4819095134735,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,7090.0,8.0,57:380889:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.14934448033441,,7090.0,0.0,,0.0
real:57:380890:B2:674,tiny_sequence_transformer,0.10508695244789124,True,0.813214123249054,8.604433059692383,116.2966718673706,7197.958487272263,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,9019.0,5.0,57:380890:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.674009807619766,,9019.0,0.0,,0.0
real:57:381203:B4:675,tiny_sequence_transformer,0.0622839517891407,True,0.18903064727783203,9.599908828735352,8.997740257531404,2146.483431339264,heldout,57,B4,0,0.0,0.6,1.0,0.0,0.0,3.0,2384.5,3.0,57:381203:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6632660047928791,,2384.5,0.0,3.0,0.0
real:57:381209:B2:676,tiny_sequence_transformer,0.1474938690662384,True,1.2300636768341064,7.883975028991699,244.11802639067173,7223.627857804298,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,9474.0,5.0,57:381209:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.4017469310670445,,9474.0,0.0,,0.0
real:57:381215:B2:677,tiny_sequence_transformer,0.12696965038776398,True,1.5191071033477783,9.493242263793945,423.08471928164363,6433.904355168343,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,7663.5,8.0,57:381215:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.276668759154635,,7663.5,0.0,,0.0
real:57:381606:B2:678,tiny_sequence_transformer,0.1950308382511139,True,0.21979714930057526,5.02418327331543,83.74738615751266,4135.869846582413,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,6012.0,5.0,57:381606:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.163220675944334,,6012.0,0.0,,0.0
real:57:382092:B6:679,tiny_sequence_transformer,0.08319645375013351,True,0.4267878532409668,7.613023281097412,0.0,1857.0061293840408,heldout,57,B6,1,1.0,0.6,1.0,1.0,1.0,2.0,2085.5,4.0,57:382092:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.8355591311343522,,2085.5,0.0,2.0,0.0
real:57:382363:B2:680,tiny_sequence_transformer,0.21511174738407135,True,2.1592469215393066,7.944039344787598,689.3695321753621,6959.077550947666,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,9093.0,7.0,57:382363:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1698107255520505,,9093.0,0.0,,0.0
real:57:382427:B2:681,tiny_sequence_transformer,0.1407352238893509,True,0.19935961067676544,5.599018096923828,0.0,3345.0525121092796,heldout,57,B2,0,0.0,0.55,1.0,0.0,0.0,,4837.0,7.0,57:382427:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,1.9198784722222224,,4837.0,0.0,,0.0
real:57:382575:B2:682,tiny_sequence_transformer,0.17974834144115448,True,1.9210319519042969,8.543310165405273,508.56762846931815,6389.4672483205795,heldout,57,B2,0,0.0,0.65,1.0,0.0,0.0,,8072.5,8.0,57:382575:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.092500401477437,,8072.5,0.0,,0.0
real:57:382688:B4:683,tiny_sequence_transformer,0.028552304953336716,True,0.0,9.076547622680664,0.0,1196.958535194397,heldout,57,B4,0,0.0,1.0,0.0,0.0,0.0,2.0,1224.0,2.0,57:382688:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.5802828975567937,,1224.0,0.0,2.0,0.0
real:57:382803:B2:684,tiny_sequence_transformer,0.023271312937140465,True,0.0,9.355758666992188,0.0,3460.148598700762,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,3803.5,3.0,57:382803:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.6225157030117571,,3803.5,0.0,2.0,0.0
real:57:382819:B2:685,tiny_sequence_transformer,0.04703690856695175,True,0.0,9.497421264648438,0.0,2243.7445850372314,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,2239.0,2.0,57:382819:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.8844983234459634,,2239.0,0.0,2.0,0.0
real:57:383225:B2:686,tiny_sequence_transformer,0.20216073095798492,True,0.7235336303710938,5.0481181144714355,388.38827896490693,4520.5559413433075,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,6248.5,5.0,57:383225:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.581305637982196,,6248.5,0.0,,0.0
real:57:383359:B6:687,tiny_sequence_transformer,0.045222651213407516,True,0.0,3.2736520767211914,0.0,985.7671935558319,heldout,57,B6,1,1.0,1.0,0.0,1.0,1.0,13.0,1306.0,17.0,57:383359:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,15.68111888111888,,1306.0,0.0,13.0,0.0
real:57:383359:B8:688,tiny_sequence_transformer,0.0797007605433464,True,0.0,2.752436637878418,0.0,2193.151622891426,heldout,57,B8,1,1.0,1.0,0.0,1.0,1.0,2.0,3242.0,17.0,57:383359:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,15.912173913043478,,3242.0,0.0,2.0,0.0
real:57:383438:B2:689,tiny_sequence_transformer,0.16148558259010315,True,1.824269413948059,9.65272331237793,465.97800720110536,5184.84703797102,heldout,57,B2,1,1.0,0.775,1.0,0.0,1.0,,6288.5,7.0,57:383438:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,1.8106199061496664,,6288.5,0.0,,0.0
real:57:383652:B2:690,tiny_sequence_transformer,0.05356159433722496,True,0.0880047082901001,10.452845573425293,0.0,5345.940860927105,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,6110.5,7.0,57:383652:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.215582608695652,,6110.5,0.0,,0.0
real:57:383947:B2:691,tiny_sequence_transformer,0.36322101950645447,True,2.2900707721710205,5.15948486328125,587.6468431949615,3819.892147064209,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,5088.0,5.0,57:383947:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.4500510030601834,,5088.0,0.0,,0.0
real:57:384130:B2:692,tiny_sequence_transformer,0.3432776927947998,True,2.149564743041992,5.04023551940918,569.0813333503902,4155.850437939167,heldout,57,B2,1,1.0,0.775,1.0,0.0,1.0,,5391.5,6.0,57:384130:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.156733106465727,,5391.5,0.0,,0.0
real:57:384377:B2:693,tiny_sequence_transformer,0.10046141594648361,True,0.0,4.275294303894043,0.0,6222.812472879887,heldout,57,B2,1,1.0,0.55,1.0,1.0,1.0,,8231.0,6.0,57:384377:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.292571428571429,,8231.0,0.0,,0.0
real:57:384794:B2:694,tiny_sequence_transformer,0.13320088386535645,True,1.1906402111053467,8.358885765075684,249.9096792601049,6804.748465895653,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,8684.5,5.0,57:384794:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.7997183098591547,,8684.5,0.0,,0.0
real:57:384916:B2:695,tiny_sequence_transformer,0.12336414307355881,True,0.0,5.626253604888916,0.0,3238.2007867097855,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,4605.0,7.0,57:384916:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.0673443456162643,,4605.0,0.0,,0.0
real:57:385086:B4:696,tiny_sequence_transformer,0.5566573739051819,False,3.8469295501708984,5.323297500610352,742.7573707103729,3172.3077630996704,heldout,57,B4,0,0.0,1.0,0.0,0.0,0.0,,4808.0,5.0,57:385086:B4,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.065509433962264,,4808.0,0.0,,0.0
real:57:385134:B2:697,tiny_sequence_transformer,0.041981250047683716,True,0.0,9.452225685119629,0.0,3997.941284060478,heldout,57,B2,0,0.0,0.6,1.0,0.0,0.0,2.0,4177.0,3.0,57:385134:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6432933104631218,,4177.0,0.0,2.0,0.0
real:57:385246:B2:698,tiny_sequence_transformer,0.22614312171936035,True,2.4852004051208496,8.915460586547852,714.1597369685769,5437.684966623783,heldout,57,B2,0,0.0,0.65,1.0,0.0,0.0,,7225.0,7.0,57:385246:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1636456908344734,,7225.0,0.0,,0.0
real:57:385330:B2:699,tiny_sequence_transformer,0.2322770059108734,True,2.498216152191162,8.741010665893555,724.1205210834742,5535.071273446083,heldout,57,B2,0,0.0,0.65,1.0,0.0,0.0,,7378.0,7.0,57:385330:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1576740376740378,,7378.0,0.0,,0.0
real:57:385612:B2:700,tiny_sequence_transformer,0.12627097964286804,True,1.4264006614685059,9.02436351776123,343.7747034057975,5914.792510569096,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,6845.0,9.0,57:385612:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.178548490687219,,6845.0,0.0,,0.0
real:57:385823:B2:701,tiny_sequence_transformer,0.2154926061630249,True,2.4180774688720703,9.085285186767578,698.9026557393372,5464.03030872345,heldout,57,B2,0,0.0,0.65,1.0,0.0,0.0,,7229.5,7.0,57:385823:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1664575014261267,,7229.5,0.0,,0.0
real:57:386106:B2:702,tiny_sequence_transformer,0.2228705883026123,True,2.4792423248291016,9.030281066894531,671.679404232651,5039.732382774353,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,6756.5,7.0,57:386106:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.136419954352788,,6756.5,0.0,,0.0
real:57:386349:B2:703,tiny_sequence_transformer,0.17135301232337952,True,1.7758290767669678,8.445297241210938,613.5866023041308,6865.449227243662,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,8952.5,7.0,57:386349:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.6550736497545007,,8952.5,0.0,,0.0
real:57:386760:B2:704,tiny_sequence_transformer,0.15688635408878326,True,1.4150502681732178,8.03371810913086,305.73312782496214,6712.491976797581,heldout,57,B2,1,1.0,0.65,1.0,1.0,1.0,,8713.0,5.0,57:386760:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.822894985808893,,8713.0,0.0,,0.0
real:57:386862:B2:705,tiny_sequence_transformer,0.2968648076057434,True,1.5574815273284912,5.048530578613281,634.119268912822,6258.107050806284,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,8449.5,6.0,57:386862:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.9370068027210885,,8449.5,0.0,,0.0
real:57:386906:B2:706,tiny_sequence_transformer,0.06251181662082672,True,0.0,3.9210968017578125,0.0,4477.369478344917,heldout,57,B2,1,1.0,0.775,1.0,0.0,1.0,,6146.0,5.0,57:386906:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.2702728578267113,,6146.0,0.0,,0.0
real:57:387498:B2:707,tiny_sequence_transformer,0.21265627443790436,True,2.3522238731384277,8.924890518188477,694.0919906832278,5694.121185928583,heldout,57,B2,0,0.0,0.825,1.0,0.0,0.0,,7460.5,7.0,57:387498:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.198066965826717,,7460.5,0.0,,0.0
real:57:387969:B2:708,tiny_sequence_transformer,0.2408669888973236,True,0.9985746145248413,4.741423606872559,394.2979491762817,6077.921420931816,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,7946.5,6.0,57:387969:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.16253463883244,,7946.5,0.0,,0.0
real:57:388043:B2:709,tiny_sequence_transformer,0.1120070070028305,True,0.0,4.546460151672363,0.0,5464.798354417086,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,7680.5,6.0,57:388043:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.304854368932039,,7680.5,0.0,,0.0
real:57:388062:B2:710,tiny_sequence_transformer,0.14898209273815155,True,1.3897507190704346,8.242027282714844,313.6100348085165,6696.6978216171265,heldout,57,B2,1,1.0,0.825,1.0,0.0,1.0,,8570.0,5.0,57:388062:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.853061224489796,,8570.0,0.0,,0.0
real:57:388452:B8:711,tiny_sequence_transformer,0.10469036549329758,True,1.0247479677200317,9.220707893371582,103.20633278787136,2474.972314596176,heldout,57,B8,0,0.0,1.0,0.0,0.0,0.0,3.0,2902.0,3.0,57:388452:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6706055261610817,,2902.0,0.0,3.0,0.0
real:57:388477:B2:712,tiny_sequence_transformer,0.09816926717758179,True,0.012330427765846252,6.789051055908203,0.0,3998.382568359375,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,4760.0,6.0,57:388477:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,1.9372529644268774,,4760.0,0.0,,0.0
real:57:388642:B2:713,tiny_sequence_transformer,0.20626522600650787,True,2.1882545948028564,8.522371292114258,565.0256949774921,5776.616297990084,heldout,57,B2,1,1.0,0.825,1.0,0.0,1.0,,7555.5,5.0,57:388642:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.136860759493671,,7555.5,0.0,,0.0
real:57:388723:B2:714,tiny_sequence_transformer,0.07086816430091858,True,0.0,4.457828044891357,0.0,5721.033799856901,heldout,57,B2,0,0.0,1.0,0.0,0.0,0.0,,7974.5,6.0,57:388723:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.0779139355941862,,7974.5,0.0,,0.0
real:57:388839:B4:715,tiny_sequence_transformer,0.0271188635379076,True,0.0,8.954882621765137,0.0,1165.1742051541805,heldout,57,B4,0,0.0,1.0,0.0,0.0,0.0,1.0,1182.5,1.0,57:388839:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.6754716981132075,,1182.5,0.0,1.0,0.0
real:64:613529:B2:716,tiny_sequence_transformer,0.0832260474562645,True,0.4652562737464905,9.463617324829102,94.10472053289413,4793.337881565094,heldout,64,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,5176.0,3.0,64:613529:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.6627672955974843,,5176.0,0.0,2.0,0.0
real:64:614165:B8:717,tiny_sequence_transformer,0.027243411168456078,True,0.0,8.978708267211914,0.0,1005.5199957489967,heldout,64,B8,0,0.0,1.0,0.0,0.0,0.0,0.0,1017.0,0.0,64:614165:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,1017.0,0.0,0.0,0.0
real:64:614308:B4:718,tiny_sequence_transformer,0.10895057767629623,True,1.2286114692687988,9.456076622009277,103.56386209651828,2076.712307661772,heldout,64,B4,0,0.0,1.0,0.0,0.0,0.0,3.0,2466.5,3.0,64:614308:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6628590293826346,,2466.5,0.0,3.0,0.0
real:64:614349:B2:719,tiny_sequence_transformer,0.06259668618440628,True,2.0429491996765137e-05,8.945755004882812,0.0,4668.476644814014,heldout,64,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,5061.0,3.0,64:614349:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6811381531853973,,5061.0,0.0,2.0,0.0
real:64:614367:B2:720,tiny_sequence_transformer,0.12345358729362488,True,1.1115907430648804,9.150521278381348,254.7835764735937,5770.390270829201,heldout,64,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,7382.0,2.0,64:614367:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.048404769577828,,7382.0,0.0,2.0,0.0
real:64:614589:B2:721,tiny_sequence_transformer,0.044975645840168,True,0.0,9.413232803344727,0.0,4127.536321878433,heldout,64,B2,0,0.0,0.6,1.0,0.0,0.0,2.0,4354.5,3.0,64:614589:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6503885339319635,,4354.5,0.0,2.0,0.0
real:64:615181:B8:722,tiny_sequence_transformer,0.06230202689766884,True,0.0,2.7518742084503174,0.0,1090.7052770256996,heldout,64,B8,1,1.0,1.0,0.0,1.0,1.0,7.0,1578.5,17.0,64:615181:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,15.741567695961995,,1578.5,0.0,7.0,0.0
real:64:615872:B8:723,tiny_sequence_transformer,0.12658700346946716,True,1.7373501062393188,8.85145378112793,87.47499616071582,1734.928354024887,heldout,64,B8,1,1.0,0.6,1.0,1.0,1.0,4.0,1966.5,3.0,64:615872:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.698937784522003,,1966.5,0.0,4.0,0.0
real:64:616018:B4:724,tiny_sequence_transformer,0.10451315343379974,True,1.1586381196975708,9.54947280883789,85.3010289222002,1787.0723513364792,heldout,64,B4,0,0.0,0.6,1.0,0.0,0.0,3.0,2114.0,3.0,64:616018:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6570579494799405,,2114.0,0.0,3.0,0.0
real:64:616492:B2:725,tiny_sequence_transformer,0.05151921883225441,True,0.0,9.513605117797852,0.0,3595.9656199216843,heldout,64,B2,0,0.0,1.0,0.0,0.0,0.0,4.0,3839.0,3.0,64:616492:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.645251608021188,,3839.0,0.0,4.0,0.0
real:64:616537:B4:726,tiny_sequence_transformer,0.027087097987532616,True,0.0,8.97072982788086,0.0,1043.351613521576,heldout,64,B4,0,0.0,1.0,0.0,0.0,0.0,2.0,1064.0,2.0,64:616537:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.436291390728477,,1064.0,0.0,2.0,0.0
real:64:616715:B6:727,tiny_sequence_transformer,0.12495540082454681,True,1.6354880332946777,9.17213249206543,101.98049327731133,1947.8550252914429,heldout,64,B6,0,0.0,0.6,1.0,0.0,0.0,4.0,2316.0,3.0,64:616715:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6842482100238665,,2316.0,0.0,4.0,0.0
real:64:617064:B2:728,tiny_sequence_transformer,0.103950135409832,True,0.6986797451972961,8.633720397949219,228.33719305694103,8185.550355672836,heldout,64,B2,1,1.0,0.6,1.0,1.0,1.0,2.0,9458.0,7.0,64:617064:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,5.064711913061308,,9458.0,0.0,2.0,0.0
real:64:617432:B2:729,tiny_sequence_transformer,0.08688770979642868,True,0.39540648460388184,9.144765853881836,84.581133518368,5588.935771137476,heldout,64,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,6117.5,8.0,64:617432:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,5.119729840360213,,6117.5,0.0,2.0,0.0
real:64:618901:B4:730,tiny_sequence_transformer,0.06202831491827965,True,0.023758873343467712,9.282880783081055,0.0,3367.9635239839554,heldout,64,B4,0,0.0,1.0,0.0,0.0,0.0,2.0,3659.0,3.0,64:618901:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6689289012003694,,3659.0,0.0,2.0,0.0
real:64:619312:B8:731,tiny_sequence_transformer,0.1097463071346283,True,0.0,3.243675708770752,0.0,1145.6011875271797,heldout,64,B8,1,1.0,1.0,0.0,1.0,1.0,17.0,1660.5,17.0,64:619312:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,16.109651474530832,,1660.5,0.0,17.0,0.0
real:64:619876:B6:732,tiny_sequence_transformer,0.034353215247392654,True,0.0,9.244728088378906,0.0,1002.895846247673,heldout,64,B6,0,0.0,1.0,0.0,0.0,0.0,2.0,1018.0,3.0,64:619876:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6446022727272727,,1018.0,0.0,2.0,0.0
real:64:623145:B8:733,tiny_sequence_transformer,0.09257618337869644,True,0.0,3.1048460006713867,0.0,742.0219058990479,heldout,64,B8,1,1.0,1.0,0.0,1.0,1.0,17.0,1059.0,17.0,64:623145:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,16.09680170575693,,1059.0,0.0,17.0,0.0
real:64:623333:B2:734,tiny_sequence_transformer,0.06631304323673248,True,0.23953033983707428,10.02678108215332,33.223104160279036,2666.5752150714397,heldout,64,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,2780.5,5.0,64:623333:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.7212087912087912,,2780.5,0.0,2.0,0.0
real:64:623821:B4:735,tiny_sequence_transformer,0.05107332766056061,True,0.0,9.637242317199707,0.0,2240.8507634699345,heldout,64,B4,0,0.0,1.0,0.0,0.0,0.0,3.0,2363.5,3.0,64:623821:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6346340074052976,,2363.5,0.0,3.0,0.0
real:64:624196:B6:736,tiny_sequence_transformer,0.034929461777210236,True,0.0,9.262956619262695,0.0,1003.0454921722412,heldout,64,B6,0,0.0,1.0,0.0,0.0,0.0,2.0,1020.0,3.0,64:624196:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6770833333333335,,1020.0,0.0,2.0,0.0
real:64:625186:B8:737,tiny_sequence_transformer,0.06344147026538849,True,0.32078564167022705,9.735766410827637,2.546052373945713,1573.103095650673,heldout,64,B8,0,0.0,1.0,0.0,0.0,0.0,3.0,1731.0,3.0,64:625186:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6356583072100315,,1731.0,0.0,3.0,0.0
real:64:625651:B6:738,tiny_sequence_transformer,0.07118062674999237,True,0.21132270991802216,8.602869033813477,14.651081375777721,3242.279275596142,heldout,64,B6,0,0.0,1.0,0.0,0.0,0.0,2.0,3849.0,3.0,64:625651:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.7164791901012375,,3849.0,0.0,2.0,0.0
