event_id,split,run,stave,window_ns,is_coincident,injected_label,measured_dt_ns,calibrated_dt_ns,abs_calibrated_dt_ns,phase_offset_ns,even_amp,odd_amp,amp_ratio_odd_even
heldout:63:30:5642,heldout,63,B8,30.0,0,0,-52.08682969869012,-42.08810639179691,42.08810639179691,-9.998723306893204,6304.5,6313.0,1.0013482433182648
heldout:63:30:5643,heldout,63,B2,30.0,0,0,39.67623764151325,49.6680299797042,49.6680299797042,-9.991792338190956,2600.0,2593.5,0.9975
heldout:63:30:5644,heldout,63,B2,30.0,0,0,29.921449993646807,39.913242331837765,39.913242331837765,-9.991792338190956,2649.5,2649.5,1.0
heldout:63:30:5645,heldout,63,B2,30.0,0,0,-46.687185721725655,-36.6953933835347,36.6953933835347,-9.991792338190956,4630.5,4593.0,0.9919015225137674
heldout:63:30:5646,heldout,63,B2,30.0,0,0,-65.36098534652002,-55.36919300832907,55.36919300832907,-9.991792338190956,5036.0,5032.5,0.9993050039714059
heldout:63:30:5647,heldout,63,B8,30.0,0,0,27.561723956961007,37.560447263854215,37.560447263854215,-9.998723306893204,2463.0,2445.5,0.9928948436865611
heldout:63:30:5648,heldout,63,B4,30.0,0,0,-59.50557708296672,-49.51205222076975,49.51205222076975,-9.993524862196965,2787.0,2715.5,0.9743451740222462
heldout:63:30:5649,heldout,63,B4,30.0,0,0,-64.75163400764444,-54.75810914544748,54.75810914544748,-9.993524862196965,1713.5,1703.5,0.9941639918295886
heldout:63:30:5650,heldout,63,B6,30.0,0,0,-58.83318673280735,-48.84058780086157,48.84058780086157,-9.992598931945778,3168.5,3168.5,1.0
heldout:63:30:5651,heldout,63,B2,30.0,0,0,-62.311120758942195,-52.31932842075124,52.31932842075124,-9.991792338190956,1675.0,1673.5,0.9991044776119403
heldout:63:30:5652,heldout,63,B2,30.0,0,0,-46.64529039567284,-36.65349805748188,36.65349805748188,-9.991792338190956,7124.5,7124.5,1.0
heldout:63:30:5653,heldout,63,B2,30.0,0,0,-67.38830463964483,-57.396512301453875,57.396512301453875,-9.991792338190956,1940.5,1919.5,0.9891780468951301
heldout:63:30:5654,heldout,63,B8,30.0,0,0,42.066008900706905,52.06473220760011,52.06473220760011,-9.998723306893204,2253.5,2234.5,0.9915686709562902
heldout:63:30:5655,heldout,63,B2,30.0,0,0,25.96776042463686,35.95955276282782,35.95955276282782,-9.991792338190956,4469.5,4464.5,0.9988813066338517
heldout:63:30:5656,heldout,63,B2,30.0,0,0,-59.66102349021445,-49.66923115202349,49.66923115202349,-9.991792338190956,2052.0,2066.0,1.00682261208577
heldout:63:30:5657,heldout,63,B4,30.0,0,0,30.009577653523202,40.003102515720165,40.003102515720165,-9.993524862196965,1904.5,1578.5,0.8288264636387503
heldout:63:30:5658,heldout,63,B2,30.0,0,0,-55.10104856802122,-45.109256229830265,45.109256229830265,-9.991792338190956,2222.5,2496.5,1.1232845894263217
heldout:63:30:5659,heldout,63,B4,30.0,0,0,-49.6143742251416,-39.62084936294464,39.62084936294464,-9.993524862196965,1729.0,1731.0,1.0011567379988433
heldout:63:30:5660,heldout,63,B8,30.0,0,0,42.397738463023806,52.39646176991701,52.39646176991701,-9.998723306893204,4118.0,4118.0,1.0
heldout:63:30:5661,heldout,63,B8,30.0,0,0,-54.691601946661514,-44.69287863976831,44.69287863976831,-9.998723306893204,1863.0,1866.0,1.001610305958132
heldout:63:30:5662,heldout,63,B4,30.0,0,0,46.06138202879335,56.05490689099032,56.05490689099032,-9.993524862196965,2685.0,2677.5,0.9972067039106145
heldout:63:30:5663,heldout,63,B4,30.0,0,0,38.752355533610846,48.74588039580781,48.74588039580781,-9.993524862196965,3146.0,3146.0,1.0
heldout:63:30:5664,heldout,63,B4,30.0,0,0,39.98543566822262,49.978960530419585,49.978960530419585,-9.993524862196965,4768.0,4768.0,1.0
heldout:63:30:5665,heldout,63,B2,30.0,0,0,-49.838783419930614,-39.84699108173966,39.84699108173966,-9.991792338190956,1595.5,1595.5,1.0
heldout:63:30:5666,heldout,63,B4,30.0,0,0,-67.11385246543628,-57.12032760323932,57.12032760323932,-9.993524862196965,4938.5,4938.5,1.0
heldout:63:30:5667,heldout,63,B8,30.0,0,0,26.223745903248602,36.22246921014181,36.22246921014181,-9.998723306893204,4479.5,4479.5,1.0
heldout:63:30:5668,heldout,63,B4,30.0,0,0,38.838742193421595,48.83226705561856,48.83226705561856,-9.993524862196965,2281.5,1198.5,0.5253122945430638
heldout:63:30:5669,heldout,63,B2,30.0,0,0,37.72996645771648,47.721758795907434,47.721758795907434,-9.991792338190956,2543.0,2543.0,1.0
heldout:63:30:5670,heldout,63,B8,30.0,0,0,23.398299158650502,33.39702246554371,33.39702246554371,-9.998723306893204,2286.5,2268.5,0.9921277061010277
heldout:63:30:5671,heldout,63,B4,30.0,0,0,34.53026987311503,44.523794735311995,44.523794735311995,-9.993524862196965,3614.0,3614.0,1.0
heldout:63:30:5672,heldout,63,B2,30.0,0,0,30.97051823471344,40.96231057290439,40.96231057290439,-9.991792338190956,2803.0,2803.0,1.0
heldout:63:30:5673,heldout,63,B4,30.0,0,0,46.603197830222896,56.59672269241986,56.59672269241986,-9.993524862196965,2893.5,2822.5,0.9754622429583549
heldout:63:30:5674,heldout,63,B6,30.0,0,0,29.96251347056408,39.955112402509855,39.955112402509855,-9.992598931945778,2098.0,2098.0,1.0
heldout:63:30:5675,heldout,63,B6,30.0,0,0,-55.42812902699973,-45.43553009505395,45.43553009505395,-9.992598931945778,2022.0,2025.5,1.001730959446093
heldout:63:30:5676,heldout,63,B2,30.0,0,0,-55.31146829236452,-45.31967595417357,45.31967595417357,-9.991792338190956,4997.0,4997.0,1.0
heldout:63:30:5677,heldout,63,B4,30.0,0,0,29.507315399662772,39.500840261859736,39.500840261859736,-9.993524862196965,2944.0,2948.5,1.0015285326086956
heldout:63:30:5678,heldout,63,B4,30.0,0,0,-45.142982010572595,-35.14945714837563,35.14945714837563,-9.993524862196965,3914.0,3910.0,0.9989780275932549
heldout:63:30:5679,heldout,63,B6,30.0,0,0,-61.65417306843309,-51.66157413648731,51.66157413648731,-9.992598931945778,2145.0,2150.0,1.0023310023310024
heldout:63:30:5680,heldout,63,B4,30.0,0,0,38.773357113386545,48.76688197558351,48.76688197558351,-9.993524862196965,2800.0,2798.0,0.9992857142857143
heldout:63:30:5681,heldout,63,B2,30.0,0,0,34.938886280247665,44.93067861843862,44.93067861843862,-9.991792338190956,3940.5,3943.0,1.0006344372541556
heldout:63:30:5682,heldout,63,B8,30.0,0,0,45.445314489272825,55.44403779616603,55.44403779616603,-9.998723306893204,3159.0,3157.5,0.9995251661918328
heldout:63:30:5683,heldout,63,B4,30.0,0,0,43.049131043844206,53.04265590604117,53.04265590604117,-9.993524862196965,4313.0,3874.5,0.8983306283329469
heldout:63:30:5684,heldout,63,B4,30.0,0,0,-54.94761922979492,-44.95409436759795,44.95409436759795,-9.993524862196965,3146.0,3146.0,1.0
heldout:63:30:5685,heldout,63,B2,30.0,0,0,-56.49390351782297,-46.50211117963202,46.50211117963202,-9.991792338190956,5808.0,5801.5,0.9988808539944903
heldout:63:30:5686,heldout,63,B2,30.0,0,0,39.67904970674273,49.670842044933686,49.670842044933686,-9.991792338190956,2427.5,2431.5,1.0016477857878476
heldout:63:30:5687,heldout,63,B6,30.0,0,0,-47.31502890957846,-37.32242997763268,37.32242997763268,-9.992598931945778,2307.5,2301.5,0.9973997833152762
heldout:63:30:5688,heldout,63,B2,30.0,0,0,24.201859424599757,34.193651762790715,34.193651762790715,-9.991792338190956,7835.0,7835.0,1.0
heldout:63:30:5689,heldout,63,B2,30.0,0,0,29.92570482349382,39.91749716168478,39.91749716168478,-9.991792338190956,4820.5,4817.0,0.9992739342391868
heldout:63:30:5690,heldout,63,B4,30.0,0,0,-62.561078809474026,-52.56755394727706,52.56755394727706,-9.993524862196965,2420.0,2427.0,1.002892561983471
heldout:63:30:5691,heldout,63,B4,30.0,0,0,27.80644508229771,37.79996994449468,37.79996994449468,-9.993524862196965,2848.0,2852.5,1.0015800561797752
heldout:63:30:5692,heldout,63,B2,30.0,0,0,-55.09917855652364,-45.107386218332685,45.107386218332685,-9.991792338190956,2913.5,2899.5,0.9951947829071564
heldout:63:30:5693,heldout,63,B6,30.0,0,0,-53.62984590538787,-43.63724697344209,43.63724697344209,-9.992598931945778,3821.0,3830.0,1.0023554043444125
heldout:63:30:5694,heldout,63,B4,30.0,0,0,45.1323570130852,55.12588187528216,55.12588187528216,-9.993524862196965,2977.5,2974.5,0.998992443324937
heldout:63:30:5695,heldout,63,B6,30.0,0,0,-50.99817423358371,-41.00557530163793,41.00557530163793,-9.992598931945778,2503.5,2107.0,0.8416217295785899
heldout:63:30:5696,heldout,63,B6,30.0,0,0,46.48818428846541,56.48078322041119,56.48078322041119,-9.992598931945778,4509.5,4447.0,0.9861403703293048
heldout:63:30:5697,heldout,63,B6,30.0,0,0,37.31194568364956,47.30454461559534,47.30454461559534,-9.992598931945778,2460.0,2459.0,0.9995934959349594
heldout:63:30:5698,heldout,63,B2,30.0,0,0,-60.80755930859653,-50.815766970405576,50.815766970405576,-9.991792338190956,2543.0,2543.0,1.0
heldout:63:30:5699,heldout,63,B4,30.0,0,0,-54.59145898718082,-44.59793412498386,44.59793412498386,-9.993524862196965,2873.5,2833.0,0.9859056899251784
heldout:65:5:5700,heldout,65,B2,5.0,1,1,-8.889526256781743,1.102800218594334,1.102800218594334,-9.992326475376077,6157.0,6148.0,0.998538249147312
heldout:65:5:5701,heldout,65,B6,5.0,1,1,-11.341265961759161,-1.351922623992289,1.351922623992289,-9.989343337766872,2122.5,2123.0,1.0002355712603062
heldout:65:5:5702,heldout,65,B4,5.0,1,1,-11.490246295603576,-1.5029917383471254,1.5029917383471254,-9.98725455725645,3453.0,3441.0,0.996524761077324
heldout:65:5:5703,heldout,65,B2,5.0,1,1,-7.9071835505784716,2.085142924797605,2.085142924797605,-9.992326475376077,4673.0,4671.0,0.9995720094157928
heldout:65:5:5704,heldout,65,B2,5.0,1,1,-5.78607372690422,4.206252748471856,4.206252748471856,-9.992326475376077,3105.0,1519.5,0.4893719806763285
heldout:65:5:5705,heldout,65,B6,5.0,1,1,-7.538608089672952,2.4507352480939204,2.4507352480939204,-9.989343337766872,3159.5,3158.5,0.9996834942237696
heldout:65:5:5706,heldout,65,B4,5.0,1,1,-10.887953945367126,-0.9006993881106755,0.9006993881106755,-9.98725455725645,4371.0,4367.5,0.9991992679020819
heldout:65:5:5707,heldout,65,B4,5.0,1,1,-9.566366643047196,0.42088791420925453,0.42088791420925453,-9.98725455725645,4817.0,4816.0,0.9997924019099025
heldout:65:5:5708,heldout,65,B4,5.0,1,1,-9.890845559715888,0.09640899754056242,0.09640899754056242,-9.98725455725645,3488.0,3488.0,1.0
heldout:65:5:5709,heldout,65,B2,5.0,1,1,-12.673996551091449,-2.681670075715372,2.681670075715372,-9.992326475376077,1649.0,1627.5,0.9869617950272893
heldout:65:5:5710,heldout,65,B4,5.0,1,1,-11.051819633143383,-1.0645650758869323,1.0645650758869323,-9.98725455725645,5007.5,5001.0,0.998701947079381
heldout:65:5:5711,heldout,65,B2,5.0,0,1,-3.4500537728341376,6.542272702541939,6.542272702541939,-9.992326475376077,7063.0,6830.0,0.9670111850488461
heldout:65:5:5712,heldout,65,B6,5.0,1,1,-9.918047321645274,0.07129601612159853,0.07129601612159853,-9.989343337766872,3133.0,3126.0,0.997765719757421
heldout:65:5:5713,heldout,65,B4,5.0,1,1,-9.684097180816387,0.3031573764400637,0.3031573764400637,-9.98725455725645,3334.5,3334.5,1.0
heldout:65:5:5714,heldout,65,B4,5.0,1,1,-7.148214493339896,2.8390400639165545,2.8390400639165545,-9.98725455725645,3886.0,3886.0,1.0
heldout:65:5:5715,heldout,65,B6,5.0,0,1,-15.325497096838452,-5.33615375907158,5.33615375907158,-9.989343337766872,5478.0,5475.5,0.9995436290617014
heldout:65:5:5716,heldout,65,B4,5.0,1,1,-13.129754200152794,-3.142499642896343,3.142499642896343,-9.98725455725645,2891.5,2813.5,0.9730243818087498
heldout:65:5:5717,heldout,65,B4,5.0,1,1,-8.807702650820836,1.1795519064356146,1.1795519064356146,-9.98725455725645,2497.5,2497.5,1.0
heldout:65:5:5718,heldout,65,B2,5.0,1,1,-10.511335549739709,-0.5190090743636322,0.5190090743636322,-9.992326475376077,4022.0,4021.0,0.9997513674788663
heldout:65:5:5719,heldout,65,B4,5.0,0,1,-15.016637881324115,-5.029383324067664,5.029383324067664,-9.98725455725645,2894.0,2895.0,1.0003455425017278
heldout:65:5:5720,heldout,65,B4,5.0,1,1,-8.437074526260336,1.5501800309961151,1.5501800309961151,-9.98725455725645,2818.5,2825.0,1.0023061912364732
heldout:65:5:5721,heldout,65,B4,5.0,1,1,-11.88096800225644,-1.8937134449999888,1.8937134449999888,-9.98725455725645,3287.5,3178.0,0.9666920152091255
heldout:65:5:5722,heldout,65,B2,5.0,1,1,-8.979109208953648,1.0132172664224282,1.0132172664224282,-9.992326475376077,2917.5,2351.5,0.8059982862039418
heldout:65:5:5723,heldout,65,B2,5.0,1,1,-6.209884178224168,3.782442297151909,3.782442297151909,-9.992326475376077,3321.5,3319.0,0.9992473280144513
heldout:65:5:5724,heldout,65,B2,5.0,1,1,-8.900896218004917,1.0914302573711598,1.0914302573711598,-9.992326475376077,5291.0,5290.0,0.9998109998109999
heldout:65:5:5725,heldout,65,B4,5.0,1,1,-7.456526948756702,2.530727608499749,2.530727608499749,-9.98725455725645,2212.0,876.5,0.39624773960216997
heldout:65:5:5726,heldout,65,B6,5.0,1,1,-9.79836177183266,0.19098156593421223,0.19098156593421223,-9.989343337766872,1948.5,1940.5,0.9958942776494739
heldout:65:5:5727,heldout,65,B4,5.0,1,1,-10.048018976322776,-0.06076441906632546,0.06076441906632546,-9.98725455725645,5360.0,5369.5,1.0017723880597016
heldout:65:5:5728,heldout,65,B8,5.0,1,1,-11.094893109126199,-1.0983865589078583,1.0983865589078583,-9.99650655021834,4400.5,4402.5,1.000454493807522
heldout:65:5:5729,heldout,65,B6,5.0,1,1,-8.636929597614069,1.3524137401528034,1.3524137401528034,-9.989343337766872,2639.5,2647.0,1.002841447243796
heldout:65:5:5730,heldout,65,B6,5.0,1,1,-7.1287960452395875,2.8605472925272846,2.8605472925272846,-9.989343337766872,3728.0,2143.5,0.5749731759656652
heldout:65:5:5731,heldout,65,B8,5.0,1,1,-12.981445259995057,-2.984938709776717,2.984938709776717,-9.99650655021834,4349.5,4362.0,1.0028738935509829
heldout:65:5:5732,heldout,65,B6,5.0,1,1,-9.28073358307141,0.7086097546954626,0.7086097546954626,-9.989343337766872,1902.5,1901.0,0.9992115637319317
heldout:65:5:5733,heldout,65,B2,5.0,1,1,-7.6429042862723,2.3494221891037768,2.3494221891037768,-9.992326475376077,2605.5,2603.5,0.9992323930147764
heldout:65:5:5734,heldout,65,B4,5.0,1,1,-13.272620274303392,-3.2853657170469415,3.2853657170469415,-9.98725455725645,2683.5,2677.5,0.9977641140301845
heldout:65:5:5735,heldout,65,B2,5.0,1,1,-12.11150156581281,-2.119175090436734,2.119175090436734,-9.992326475376077,2522.0,2520.0,0.9992069785884219
heldout:65:5:5736,heldout,65,B6,5.0,1,1,-7.725705483719507,2.2636378540473654,2.2636378540473654,-9.989343337766872,3847.5,3846.0,0.9996101364522417
heldout:65:5:5737,heldout,65,B6,5.0,1,1,-9.436310398836671,0.5530329389302011,0.5530329389302011,-9.989343337766872,1820.5,1820.0,0.9997253501785224
heldout:65:5:5738,heldout,65,B2,5.0,1,1,-7.331327852532645,2.6609986228434312,2.6609986228434312,-9.992326475376077,3344.5,3335.0,0.997159515622664
heldout:65:5:5739,heldout,65,B4,5.0,1,1,-13.152823917078814,-3.1655693598223635,3.1655693598223635,-9.98725455725645,2082.0,2076.0,0.9971181556195965
heldout:65:5:5740,heldout,65,B4,5.0,1,1,-9.188273550154443,0.7989810071020074,0.7989810071020074,-9.98725455725645,2619.0,2625.0,1.002290950744559
heldout:65:5:5741,heldout,65,B6,5.0,1,1,-7.264124800138957,2.7252185376279154,2.7252185376279154,-9.989343337766872,1640.0,1012.0,0.6170731707317073
heldout:65:5:5742,heldout,65,B2,5.0,1,1,-13.149449952838786,-3.1571234774627097,3.1571234774627097,-9.992326475376077,2845.5,2908.0,1.0219645053593394
heldout:65:5:5743,heldout,65,B6,5.0,1,1,-9.981934193310085,0.007409144456786976,0.007409144456786976,-9.989343337766872,2685.0,2680.0,0.9981378026070763
heldout:65:5:5744,heldout,65,B2,5.0,1,1,-6.743108795266023,3.2492176801100534,3.2492176801100534,-9.992326475376077,3321.5,3319.0,0.9992473280144513
heldout:65:5:5745,heldout,65,B4,5.0,1,1,-9.757838441177867,0.2294161160785837,0.2294161160785837,-9.98725455725645,4050.0,4050.0,1.0
heldout:65:5:5746,heldout,65,B8,5.0,1,1,-6.646598478490695,3.3499080717276453,3.3499080717276453,-9.99650655021834,1827.5,1833.5,1.0032831737346102
heldout:65:5:5747,heldout,65,B2,5.0,1,1,-5.677459482380374,4.314866992995703,4.314866992995703,-9.992326475376077,6948.0,6948.0,1.0
heldout:65:5:5748,heldout,65,B4,5.0,1,1,-8.719342411461579,1.267912145794872,1.267912145794872,-9.98725455725645,2821.0,2832.5,1.0040765685926976
heldout:65:5:5749,heldout,65,B4,5.0,1,1,-10.33898745443436,-0.351732897177909,0.351732897177909,-9.98725455725645,2492.0,2495.5,1.0014044943820224
heldout:65:5:5750,heldout,65,B4,5.0,1,1,-11.712759814490287,-1.725505257233836,1.725505257233836,-9.98725455725645,5360.0,5369.5,1.0017723880597016
heldout:65:5:5751,heldout,65,B2,5.0,1,1,-9.546946902093902,0.4453795732821746,0.4453795732821746,-9.992326475376077,2796.5,2793.0,0.9987484355444305
heldout:65:5:5752,heldout,65,B2,5.0,1,1,-8.756785809996737,1.2355406653793395,1.2355406653793395,-9.992326475376077,2119.0,2119.0,1.0
heldout:65:5:5753,heldout,65,B2,5.0,1,1,-7.934815262269283,2.0575112131067934,2.0575112131067934,-9.992326475376077,3241.0,3240.5,0.9998457266275841
heldout:65:5:5754,heldout,65,B4,5.0,1,1,-5.66783247239911,4.319422084857341,4.319422084857341,-9.98725455725645,3799.5,3173.5,0.8352414791419923
heldout:65:5:5755,heldout,65,B6,5.0,1,1,-10.359638663675488,-0.37029532590861614,0.37029532590861614,-9.989343337766872,2433.5,2433.5,1.0
heldout:65:5:5756,heldout,65,B4,5.0,1,1,-5.024940537471727,4.962314019784724,4.962314019784724,-9.98725455725645,2889.5,2889.5,1.0
heldout:65:5:5757,heldout,65,B6,5.0,1,1,-11.49914799371039,-1.5098046559435172,1.5098046559435172,-9.989343337766872,3723.0,3658.5,0.9826752618855762
heldout:65:5:5758,heldout,65,B2,5.0,1,1,-9.771322299049947,0.22100417632612945,0.22100417632612945,-9.992326475376077,4823.5,4823.5,1.0
heldout:65:5:5759,heldout,65,B8,5.0,1,1,-7.7501555771766455,2.246350973041695,2.246350973041695,-9.99650655021834,3419.0,3417.5,0.9995612752266745
heldout:65:5:5760,heldout,65,B4,5.0,1,1,-14.765708226574278,-4.778453669317827,4.778453669317827,-9.98725455725645,4817.0,4816.0,0.9997924019099025
heldout:65:5:5761,heldout,65,B2,5.0,1,1,-10.145352284337148,-0.15302580896107187,0.15302580896107187,-9.992326475376077,3598.0,3591.5,0.9981934408004447
heldout:65:5:5762,heldout,65,B6,5.0,1,1,-12.707485327838976,-2.7181419900721036,2.7181419900721036,-9.989343337766872,1999.5,1898.0,0.9492373093273319
heldout:65:5:5763,heldout,65,B2,5.0,1,1,-9.909437263562443,0.08288921181363307,0.08288921181363307,-9.992326475376077,2119.0,2119.0,1.0
heldout:65:5:5764,heldout,65,B2,5.0,1,1,-6.967675550421273,3.0246509249548037,3.0246509249548037,-9.992326475376077,3606.0,3605.0,0.9997226844148641
heldout:65:5:5765,heldout,65,B6,5.0,1,1,-9.18520674303325,0.8041365947336221,0.8041365947336221,-9.989343337766872,4974.5,4975.0,1.0001005126143332
heldout:65:5:5766,heldout,65,B2,5.0,1,1,-9.008485581711922,0.983840893664155,0.983840893664155,-9.992326475376077,2605.5,2603.5,0.9992323930147764
heldout:65:5:5767,heldout,65,B4,5.0,1,1,-10.653706383293267,-0.6664518260368162,0.6664518260368162,-9.98725455725645,4817.0,4816.0,0.9997924019099025
heldout:65:5:5768,heldout,65,B6,5.0,1,1,-9.08247503308445,0.9068683046824226,0.9068683046824226,-9.989343337766872,3344.0,3344.0,1.0
heldout:65:5:5769,heldout,65,B2,5.0,1,1,-7.486277439475601,2.5060490359004755,2.5060490359004755,-9.992326475376077,3337.5,2867.5,0.8591760299625468
heldout:65:5:5770,heldout,65,B6,5.0,1,1,-9.248241602980587,0.7411017347862856,0.7411017347862856,-9.989343337766872,1988.5,1865.0,0.93789288408348
heldout:65:5:5771,heldout,65,B4,5.0,1,1,-10.971323094960539,-0.9840685377040881,0.9840685377040881,-9.98725455725645,2127.5,2117.0,0.9950646298472385
heldout:65:5:5772,heldout,65,B4,5.0,1,1,-14.260627808408511,-4.27337325115206,4.27337325115206,-9.98725455725645,2779.5,2715.5,0.9769742759489117
heldout:65:5:5773,heldout,65,B6,5.0,1,1,-8.80848145455894,1.1808618832079318,1.1808618832079318,-9.989343337766872,2851.0,2853.0,1.0007015082427217
heldout:65:5:5774,heldout,65,B6,5.0,1,1,-9.52984447160164,0.45949886616523195,0.45949886616523195,-9.989343337766872,1587.0,1588.0,1.0006301197227474
heldout:65:5:5775,heldout,65,B4,5.0,1,1,-13.11173518602176,-3.1244806287653084,3.1244806287653084,-9.98725455725645,2909.0,2544.5,0.8746992093502922
heldout:65:5:5776,heldout,65,B6,5.0,1,1,-11.09237213228339,-1.1030287945165185,1.1030287945165185,-9.989343337766872,2326.5,1745.5,0.7502686438856652
