row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_isotonic_score,bounded_twopulse_fit_isotonic_prob,fitoutput_logistic_calibration_score,fitoutput_logistic_calibration_prob,fitoutput_extratrees_calibration_score,fitoutput_extratrees_calibration_prob,fitplusshaperesidual_extratrees_score,fitplusshaperesidual_extratrees_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
62:550686:10461:161672:raw_clean,62:550686:10461:161672,447,62,0,raw_clean,2.494005376995183,2.494005376995183,3.2605447820008138,,0,0.0,4,high,0.005126291818430075,0.45089285714285715,0.4597052242542994,0.4597052242542994,0.5083962285020059,0.5083962285020059,0.257275456720804,0.257275456720804,0.3113916297257433,0.17267359421214784,-0.613883912563324,0.17649947949261283,0.14243779675518925,0.021070549685062587,0.2384602427482605,0.23797918055737874,0.4920535683631897,0.39936724115024247,0.1889955699443817,0.10391349427097785
62:550686:10461:161672:injected_two_pulse,62:550686:10461:161672,447,62,1,injected_two_pulse,2.494005376995183,2.1714593642001105,2.937998769205741,B4,4,0.3366813702802632,4,high,0.005126291818430075,0.45089285714285715,0.4597052242542994,0.4597052242542994,0.5083962285020059,0.5083962285020059,0.7176180602800051,0.7176180602800051,0.6861629011600296,0.8571428571428571,0.3111870288848877,0.4876438451142684,0.7100308522211616,0.692866812544676,0.9371663928031921,0.9371275875036917,0.764803409576416,0.7956275294458275,0.6895651817321777,0.6657907739256315
62:550820:10616:161806:raw_clean,62:550820:10616:161806,448,62,0,raw_clean,2.207666380757942,2.207666380757942,0.44904620807194107,,0,0.0,5,mid,0.05015295168441035,0.45089285714285715,0.3556318912112782,0.3556318912112782,0.44893705332211986,0.44893705332211986,0.2461540035698764,0.2461540035698764,0.2914079493240776,0.06593406593406594,-0.3896360993385315,0.2519244447159721,0.19933051192998927,0.08840807799042504,0.05487129092216492,0.054274023257608404,0.5333959460258484,0.45943085995404936,0.25179097056388855,0.174399812345496
62:550820:10616:161806:injected_two_pulse,62:550820:10616:161806,448,62,1,injected_two_pulse,2.207666380757942,3.114241381560614,0.45752879273073077,B8,5,0.2882321382683624,5,mid,0.4000053106001745,0.5325670498084292,0.5503604216411937,0.5503604216411937,0.6711304859197337,0.6711304859197337,0.8592807926038885,0.8592807926038885,0.7985926931715774,0.9777777777777777,0.985812783241272,0.7145518507236945,0.822965996243728,0.8265354805617404,0.9996034502983093,0.9996041655024608,0.7348581552505493,0.7521220408286002,0.709149956703186,0.6877742100436507
62:551072:10847:162058:raw_clean,62:551072:10847:162058,449,62,0,raw_clean,2.9242686739014623,2.9242686739014623,2.959242199310591,,0,0.0,4,low,0.6313440397506619,0.9795918367346939,0.9024463202432244,0.9024463202432244,0.7403930749597499,0.7403930749597499,0.7130195664951425,0.7130195664951425,0.38887160762668077,0.2909090909090909,-0.5364307761192322,0.20255057019769646,0.291596000313769,0.19761239205000083,0.0591718927025795,0.05857734717060237,0.4925604462623596,0.40010365068053694,0.19672027230262756,0.1125842857952405
62:551072:10847:162058:injected_two_pulse,62:551072:10847:162058,449,62,1,injected_two_pulse,2.9242686739014623,2.9242686739014623,2.9711325161431787,B8,4,0.1397406542602213,4,low,0.22048627577066265,0.5325670498084292,0.5266871974034695,0.5266871974034695,0.5538541160441904,0.5538541160441904,0.5067315986571453,0.5067315986571453,0.5121575014059401,0.5625,-0.12584684789180756,0.340649033957431,0.9038888215054212,0.9223147559903598,0.9248021841049194,0.9247555526878117,0.7579187750816345,0.7856252972260876,0.4304545521736145,0.3749453605454666
62:551143:10913:162129:raw_clean,62:551143:10913:162129,450,62,0,raw_clean,1.1202080570866428,1.1202080570866428,1.947131037599906,,0,0.0,5,mid,-0.6335674491186336,0.3884297520661157,0.5801252345895503,0.5801252345895503,0.46088935085951627,0.46088935085951627,0.45155546430353205,0.45155546430353205,0.4793189733957261,0.5,0.6265260577201843,0.5937070211222677,0.43486186685055844,0.36718013571406916,0.17950913310050964,0.178990756890717,0.6627969145774841,0.6474290082789569,0.4611634314060211,0.40941533458708423
62:551143:10913:162129:injected_two_pulse,62:551143:10913:162129,450,62,1,injected_two_pulse,1.1202080570866428,1.1202080570866428,1.947131037599906,B8,5,0.22703029922545964,5,mid,-0.6335674491186336,0.3884297520661157,0.5801252345895503,0.5801252345895503,0.46088935085951627,0.46088935085951627,0.4731559075661436,0.4731559075661436,0.49510691865709167,0.5625,0.2623617649078369,0.4712216388749647,0.5796831171291064,0.5385888127281202,0.25177866220474243,0.25130603011396274,0.6288727521896362,0.598142826082848,0.431328684091568,0.3759265524767244
62:551594:11334:162580:raw_clean,62:551594:11334:162580,451,62,0,raw_clean,0.3533359960439739,0.3533359960439739,0.282491135435329,,0,0.0,3,high,-0.6335674491186336,0.3884297520661157,0.5179693112265193,0.5179693112265193,0.4607292899912923,0.4607292899912923,0.293053761428699,0.293053761428699,0.35225612858042016,0.2578125,-1.3948169946670532,0.0,0.2065432004335151,0.09694492870622741,0.0013520456850528717,0.0007209021843873134,0.4490116536617279,0.3368344768687718,0.0675966814160347,0.0
62:551594:11334:162580:injected_two_pulse,62:551594:11334:162580,451,62,1,injected_two_pulse,0.3533359960439739,0.44653649323416644,0.18929063824513648,B4,3,0.3018619145130309,3,high,-0.6335674491186336,0.3884297520661157,0.5351539633197185,0.5351539633197185,0.46308287449684127,0.46308287449684127,0.6537687832314705,0.6537687832314705,0.6454528269483701,0.8,-0.8795371055603027,0.08714796005020953,0.6577754873228266,0.6310179958352344,0.9585340619087219,0.9585087816066957,0.6292023062705994,0.5986216135114696,0.5185617804527283,0.47384359283441874
62:551630:11363:162616:raw_clean,62:551630:11363:162616,452,62,0,raw_clean,2.2163672458526626,2.2163672458526626,3.454945265490661,,0,0.0,6,high,-0.6335674491186336,0.3884297520661157,0.33316262128908924,0.33316262128908924,0.3687264148276059,0.3687264148276059,0.2635893781643008,0.2635893781643008,0.3258216239836855,0.2578125,-0.411424458026886,0.24459600671378812,0.22643376430964024,0.12048715909377378,0.037519827485084534,0.03691157694270449,0.20680221915245056,0.0,0.24555273354053497,0.16739754219968309
62:551630:11363:162616:injected_two_pulse,62:551630:11363:162616,452,62,1,injected_two_pulse,2.2163672458526626,2.2163672458526626,3.454945265490661,B8,6,0.3050177711810019,6,high,-0.4252530818473988,0.45089285714285715,0.6094915275902633,0.6094915275902633,0.6554988927980516,0.6554988927980516,0.5603648768833664,0.5603648768833664,0.4976066043432725,0.5625,0.24529829621315002,0.4654824010452674,0.39016472209958597,0.3142771367872286,0.9852993488311768,0.9852910100325141,0.5399803519248962,0.46899690981206604,0.6516810059547424,0.6232667030940848
62:551706:11436:162692:raw_clean,62:551706:11436:162692,453,62,0,raw_clean,2.8058257757507974,2.8058257757507974,3.287744463000422,,0,0.0,4,mid,-0.04592652998956461,0.45089285714285715,0.42259451665631736,0.42259451665631736,0.5482567891017083,0.5482567891017083,0.26739550112040644,0.26739550112040644,0.31873218694221117,0.20689655172413793,-0.20482175052165985,0.31408610253475694,0.1581812534390551,0.03970431425082257,0.19928856194019318,0.19878270542657217,0.4461069107055664,0.3326143670563768,0.15008093416690826,0.06023275701785896
62:551706:11436:162692:injected_two_pulse,62:551706:11436:162692,453,62,1,injected_two_pulse,2.8058257757507974,2.7971320401787523,3.279050727428377,B4,4,0.20339316441477062,4,mid,-0.04592652998956461,0.45089285714285715,0.42259451665631736,0.42259451665631736,0.5482567891017083,0.5482567891017083,0.39377395633412043,0.39377395633412043,0.4214693238229785,0.3157894736842105,0.4336667060852051,0.5288394548308356,0.6307986668459569,0.5990885580000277,0.5608011484146118,0.5605241168979896,0.6806585788726807,0.6733790444423888,0.4757780432701111,0.4258198828537589
62:551731:11460:162717:raw_clean,62:551731:11460:162717,454,62,0,raw_clean,2.738888888888887,2.738888888888887,2.7166079553794233,,0,0.0,3,low,0.08809665458550411,0.45089285714285715,0.4264560283275232,0.4264560283275232,0.5149857682654176,0.5149857682654176,0.25375595385968946,0.25375595385968946,0.28794294839265183,0.06593406593406594,-0.5916780233383179,0.18396835242592838,0.22592218060913347,0.11988165482477212,0.09764894843101501,0.09707875754806256,0.5696411728858948,0.5120891639186436,0.22854094207286835,0.1483022178195909
62:551731:11460:162717:injected_two_pulse,62:551731:11460:162717,454,62,1,injected_two_pulse,2.738888888888887,2.5202305870711044,2.4979496535616406,B4,3,0.14400807177397898,3,low,0.08809665458550411,0.45089285714285715,0.4264560283275232,0.4264560283275232,0.5149857682654176,0.5149857682654176,0.27669904376494114,0.27669904376494114,0.33028181406624707,0.2578125,-0.2776144742965698,0.2896025252802824,0.39975562591095976,0.3256288143242932,0.2565559148788452,0.2560863066242187,0.7017966508865356,0.7040891576837557,0.388363242149353,0.32769888329914393
62:551772:11500:162758:raw_clean,62:551772:11500:162758,455,62,0,raw_clean,2.904944413507149,2.904944413507149,4.712913098877586,,0,0.0,6,high,0.4373816943960057,0.5325670498084292,0.39294659204703664,0.39294659204703664,0.3949000743528494,0.3949000743528494,0.3406550719882764,0.3406550719882764,0.42945677178132136,0.43103448275862066,-0.14698286354541779,0.33354000924629207,0.3029834247416562,0.21109040962012512,0.06739197671413422,0.06680263421178773,0.3216972351074219,0.15186773967065811,0.10582150518894196,0.010552618696257485
62:551772:11500:162758:injected_two_pulse,62:551772:11500:162758,455,62,1,injected_two_pulse,2.904944413507149,2.904944413507149,4.712913098877586,B8,6,0.30825340520260003,6,high,0.43348489030110154,0.5325670498084292,0.6075492198530655,0.6075492198530655,0.715628588648416,0.715628588648416,0.8217408146951415,0.8217408146951415,0.6916429069216078,0.8571428571428571,0.6215158700942993,0.5920218620921278,0.9833837445992905,1.0,0.9998775720596313,0.999878460773402,0.866433322429657,0.9432789392048427,0.7229835987091064,0.7033021385374363
62:551839:11563:162825:raw_clean,62:551839:11563:162825,456,62,0,raw_clean,2.6415188646669705,2.6415188646669705,3.4632784031627466,,0,0.0,6,high,0.06251629511012648,0.45089285714285715,0.49131819005691985,0.49131819005691985,0.4956105515790614,0.4956105515790614,0.24985887995250422,0.24985887995250422,0.3001111520050602,0.06593406593406594,-0.43881955742836,0.23538176114352988,0.18959118740547448,0.0768807314957175,0.2274220734834671,0.22693402451219818,0.4960550367832184,0.4051807111881101,0.16396290063858032,0.07581492855540488
62:551839:11563:162825:injected_two_pulse,62:551839:11563:162825,456,62,1,injected_two_pulse,2.6415188646669705,2.6415188646669705,2.8101894426346234,B8,6,0.2986436767812066,6,high,0.04046968246280074,0.45089285714285715,0.5885465887431633,0.5885465887431633,0.4955214997998157,0.4955214997998157,0.741360599804957,0.741360599804957,0.7180432800939769,0.890625,0.7006456851959229,0.6186368977811847,0.7988824035037937,0.7980304320183994,0.967646062374115,0.9676265496540684,0.7854600548744202,0.8256382095056105,0.7150343060493469,0.6943792498329221
62:552205:11899:163191:raw_clean,62:552205:11899:163191,457,62,0,raw_clean,2.849946384172135,2.849946384172135,3.303767740073205,,0,0.0,5,mid,0.019769219291595433,0.45089285714285715,0.4687052298633332,0.4687052298633332,0.5005886103534263,0.5005886103534263,0.3718409900830235,0.3718409900830235,0.4131410971144067,0.3157894736842105,-0.703260064125061,0.14643812448361598,0.3928518832141773,0.3174576281218206,0.32951387763023376,0.3290904492493717,0.4802953004837036,0.3822844278328944,0.1584077924489975,0.06957945399952378
62:552205:11899:163191:injected_two_pulse,62:552205:11899:163191,457,62,1,injected_two_pulse,2.849946384172135,2.8111311321997903,3.2261372361285154,B6,5,0.2591658168043135,5,mid,0.019769219291595433,0.45089285714285715,0.4687052298633332,0.4687052298633332,0.5005886103534263,0.5005886103534263,0.6625883947613601,0.6625883947613601,0.6466201875152391,0.8,-0.502799391746521,0.21386236833854325,0.9017509526488068,0.9197844003164722,0.8679301142692566,0.8678474847937234,0.7379871606826782,0.7566679668284051,0.70978844165802,0.6884908939594826
62:552324:12009:163310:raw_clean,62:552324:12009:163310,458,62,0,raw_clean,1.0369777830232145,1.0369777830232145,1.34045000035956,,0,0.0,3,high,-0.6335674491186336,0.3884297520661157,0.6514511579017174,0.6514511579017174,0.4604517523418046,0.4604517523418046,0.5955285284749301,0.5955285284749301,0.5878375262430751,0.7073170731707317,-0.8509448170661926,0.0967648759715376,0.4801073686660096,0.4207321634179215,0.1813119649887085,0.18079472990931308,0.7242836356163025,0.7367590174067894,0.3871893584728241,0.3263812272703583
62:552324:12009:163310:injected_two_pulse,62:552324:12009:163310,458,62,1,injected_two_pulse,1.0369777830232145,1.0369777830232145,1.0805074915853368,B8,3,0.3426943236598383,3,high,-0.6335674491186336,0.3884297520661157,0.6514511579017174,0.6514511579017174,0.4604517523418046,0.4604517523418046,0.7459574457228934,0.7459574457228934,0.7582441804503339,0.9444444444444444,0.5782320499420166,0.5774635010415902,0.9886061914514356,1.0,0.9999806880950928,0.999981642077757,0.892145037651062,0.9806337975647526,0.9365589022636414,0.9430352500502288
62:552379:12060:163365:raw_clean,62:552379:12060:163365,459,62,0,raw_clean,2.5518400669345773,2.5518400669345773,1.859010862240961,,0,0.0,6,high,0.4120690683252262,0.5325670498084292,0.4418588876157044,0.4418588876157044,0.5013709260855211,0.5013709260855211,0.3381721788991058,0.3381721788991058,0.3599985444373423,0.2578125,-0.21526506543159485,0.31057353020430195,0.2299724937250563,0.12467555635067151,0.05497414246201515,0.05437693989893554,0.37135589122772217,0.22401353195809753,0.25417008996009827,0.17707031631304934
62:552379:12060:163365:injected_two_pulse,62:552379:12060:163365,459,62,1,injected_two_pulse,2.5518400669345773,2.5518400669345773,1.8159339391640366,B6,6,0.29681470660312015,6,high,0.5162767574747782,0.5325670498084292,0.7002241458674804,0.7002241458674804,0.7591942786698469,0.7591942786698469,0.5422870516527926,0.5422870516527926,0.45925113037485044,0.43103448275862066,1.0264939069747925,0.7282348039651254,0.8399136975126178,0.8465945744263655,0.9847325682640076,0.9847238707127968,0.8897019028663635,0.977084327875519,0.8867160677909851,0.8870878741323205
62:552824:12482:163810:raw_clean,62:552824:12482:163810,460,62,0,raw_clean,2.3940048224099435,2.3940048224099435,1.3164874749539486,,0,0.0,4,high,0.2072107162420809,0.5325670498084292,0.4998526356029075,0.4998526356029075,0.5227020589384859,0.5227020589384859,0.3532242178814813,0.3532242178814813,0.38584948476523556,0.2578125,-0.3717483580112457,0.2579409237537521,0.20097022746820073,0.09034882543283157,0.12716291844844818,0.12661140889044356,0.3390333950519562,0.1770543051586618,0.2407090961933136,0.16196067645273846
62:552824:12482:163810:injected_two_pulse,62:552824:12482:163810,460,62,1,injected_two_pulse,2.3940048224099435,3.8063404610023106,0.09584816363841853,B8,4,0.30038162541663516,4,high,0.48786675797285217,0.5325670498084292,0.4467247294776796,0.4467247294776796,0.5607625145196274,0.5607625145196274,0.7831778464712321,0.7831778464712321,0.7517832815340609,0.890625,0.48196685314178467,0.5450850398362678,0.7724014752165629,0.7666879261700671,0.9988085031509399,0.9988087151809685,0.49228572845458984,0.39970453126318894,0.6016082167625427,0.5670612085664603
62:553211:12833:164197:raw_clean,62:553211:12833:164197,461,62,0,raw_clean,2.6981749829538018,2.6981749829538018,4.822097705643785,,0,0.0,5,mid,-0.6335674491186336,0.3884297520661157,0.36548001805557223,0.36548001805557223,0.46614422371569475,0.46614422371569475,0.5498311747258919,0.5498311747258919,0.5677987890398266,0.5909090909090909,0.0017119470285251737,0.38355298709946334,0.5480444566378392,0.5011416775399209,0.5371850728988647,0.5368930932210687,0.8090113401412964,0.859854321412668,0.6093757152557373,0.5757800377168961
62:553211:12833:164197:injected_two_pulse,62:553211:12833:164197,461,62,1,injected_two_pulse,2.6981749829538018,2.6974255448141946,4.82059882936457,B6,5,0.2456859105108319,5,mid,-0.6335674491186336,0.3884297520661157,0.36548001805557223,0.36548001805557223,0.46614422371569475,0.46614422371569475,0.6055290812503739,0.6055290812503739,0.6209912048604831,0.7727272727272727,0.10603847354650497,0.4186428482728455,0.6867623103129207,0.6653264482896633,0.7577919363975525,0.7576395932546012,0.8119314908981323,0.8640968162043178,0.6325307488441467,0.6017710027626988
62:553458:13060:164444:raw_clean,62:553458:13060:164444,462,62,0,raw_clean,2.6399249693384306,2.6399249693384306,4.17096957091286,,0,0.0,3,mid,-0.6335674491186336,0.3884297520661157,0.29874673772893545,0.29874673772893545,0.2928770487898877,0.2928770487898877,0.36221206686729107,0.36221206686729107,0.46283093237493417,0.43103448275862066,-0.4432804584503174,0.23388135273549468,0.3962146949678344,0.32143781136587485,0.009279347024857998,0.008653221232491288,0.509944498538971,0.42535979578490846,0.22319112718105316,0.14229718002408173
62:553458:13060:164444:injected_two_pulse,62:553458:13060:164444,462,62,1,injected_two_pulse,2.6399249693384306,3.2127655062044482,5.316650644644895,B6,3,0.26623979535633324,3,mid,0.5362804596243742,0.5882352941176471,0.5243149944820666,0.5243149944820666,0.5138803613870359,0.5138803613870359,0.8418651696843272,0.8418651696843272,0.8452222629743682,0.9777777777777777,0.3064994812011719,0.4860672048967217,0.9791777123647613,1.0,0.9937200546264648,0.9937170458441015,0.7089740633964539,0.7145167478071651,0.6642380356788635,0.6373616651848375
