event_uid,run,eventno,evt,d_t_ns,c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
63:604021:11135:28369,63,604021,11135,2.6476993560791016,,2,False,0,0.09832214564085007,0.05719698593020439,0.04235248640179634,,0.06595720599095027,0.09832214564085007,0.02367427268109792,0.049774736166000366,0.05719698593020439,0.007422249764204025,0.0485474094748497,0.01484449952840805,0.01484449952840805,0.1402556300780759,0.5676396166268409,0.3134485363485284,0.2453943757057416,0.34610280954548606
63:604179:11286:28527,63,604179,11286,2.6059303283691406,,2,False,0,0.012590357102453709,0.03626057878136635,0.07438772916793823,,0.041079555017252765,0.07438772916793823,0.02545775189762456,0.05532415397465229,0.07438772916793823,0.019063575193285942,-0.04273379687219858,0.038127150386571884,0.038127150386571884,0.09110081764452786,0.2837100151127698,0.16771102659440437,0.1721420209576571,0.23296829391177423
63:604207:11313:28555,63,604207,11313,1.8604793548583984,-1.0031108856201172,3,True,0,0.5392791032791138,0.3211049735546112,0.11719445884227753,0.11974714696407318,0.2743314206600189,0.5392791032791138,0.17390612569646965,0.18601552645365396,0.3211049735546112,0.09552834864650922,0.35326357682545984,0.20391051471233368,0.20391051471233368,0.11430071556244913,0.5229457482241581,0.1002553429360333,0.1566041053710259,0.010204853604726194
63:604211:11317:28559,63,604211,11317,2.8427982330322266,-2.816202163696289,3,True,0,0.06989765167236328,0.08086881786584854,0.041297104209661484,0.12504199147224426,0.07927639130502939,0.12504199147224426,0.03011400416079993,0.08240263784925143,0.12504199147224426,0.03420590581036935,-0.012504986176888153,0.08374488726258278,0.08374488726258278,0.16801776161815052,0.4426552656930181,0.14560695872671459,0.2044626866303155,0.49935875355481996
63:604259:11363:28607,63,604259,11363,2.5213088989257812,,2,False,0,0.019359489902853966,0.00919425766915083,0.03704576939344406,,0.02186650565514962,0.03704576939344406,0.011507693725469198,0.023120013531297445,0.03704576939344406,0.013925755862146616,-0.0037605236284434795,0.027851511724293232,0.027851511724293232,0.07451630301747177,0.25411805400030696,0.1710082578721189,0.07694952152498662,0.2545546883264204
63:604407:11502:28755,63,604407,11502,0.5688133239746094,,2,False,0,0.08265596628189087,0.41318103671073914,0.254855215549469,,0.250230739514033,0.41318103671073914,0.1349759111334328,0.33401812613010406,0.41318103671073914,0.07916291058063507,-0.2513621598482132,0.15832582116127014,0.15832582116127014,0.11713358022271453,0.40324384521015716,0.14560695872671459,0.017562382813295353,0.2824946025900964
63:604869:11925:29217,63,604869,11925,1.5248527526855469,-2.3475379943847656,3,True,0,0.015299836173653603,0.014272285625338554,0.045196544378995895,0.09060431271791458,0.04134324472397566,0.09060431271791458,0.03103464472800488,0.050024380907416344,0.09060431271791458,0.03134884999670964,-0.03472454473376274,0.07633202709257603,0.07633202709257603,0.12667807931958514,0.20293083197835332,0.1719769265136941,0.20785548707954607,0.20714562099854456
63:605165:12216:29513,63,605165,12216,2.009084701538086,-3.3468570709228516,3,True,0,0.20924434065818787,0.13567721843719482,0.08610092848539352,0.05956851318478584,0.12264775019139051,0.20924434065818787,0.056972354790257654,0.0937822200357914,0.13567721843719482,0.03154240990276612,0.11546212062239647,0.07610870525240898,0.07610870525240898,0.2528669504844991,0.3976815964593528,0.46142961647987357,0.1316321023729469,0.5346305494013427
63:605383:12416:29731,63,605383,12416,2.957578659057617,,2,False,0,0.5746909379959106,0.3383448123931885,0.094337098300457,,0.3357909495631854,0.5746909379959106,0.1961119484530154,0.21634095534682274,0.3383448123931885,0.12200385704636574,0.3583499826490879,0.24400771409273148,0.24400771409273148,0.1620267176715881,0.5714822218499291,0.2716901008540348,0.2201403668082272,0.025458807002923956
63:605476:12504:29824,63,605476,12504,1.0770511627197266,,2,False,0,0.6621710658073425,,0.45499521493911743,0.4840150773525238,0.5337271193663279,0.6621710658073425,0.09159302606869124,0.4695051461458206,0.4840150773525238,0.014509931206703186,0.1926659196615219,0.029019862413406372,0.029019862413406372,0.009335724791023861,0.11027706198690275,0.241942244993149,0.026201610470886202,0.012112257847744319
63:605644:12661:29992,63,605644,12661,1.4847335815429688,-2.364828109741211,3,True,0,0.628704845905304,0.733200192451477,0.2998757064342499,0.292031466960907,0.48845305293798447,0.733200192451477,0.19603225677342292,0.4417024552822113,0.733200192451477,0.2061449022804599,0.18700239062309265,0.44116872549057007,0.44116872549057007,0.03479803057891483,0.05661437909454974,0.17272967499659989,0.03480113417955849,0.010204853604726194
63:605667:12682:30015,63,605667,12682,0.38367462158203125,,2,False,0,0.21327655017375946,0.5927599668502808,0.4289691150188446,,0.4116685440142949,0.5927599668502808,0.15540570174210505,0.5108645409345627,0.5927599668502808,0.08189542591571808,-0.2975879907608032,0.16379085183143616,0.16379085183143616,0.07375572856781724,0.22469612702925665,0.6035327956391973,0.0280233295443896,0.07703685855922263
63:605760:12765:30108,63,605760,12765,2.651704788208008,,2,False,0,0.35891976952552795,0.3828921318054199,0.2315366268157959,,0.3244495093822479,0.3828921318054199,0.06642424932921749,0.3072143793106079,0.3828921318054199,0.07567775249481201,0.051705390214920044,0.15135550498962402,0.15135550498962402,0.0370203950962923,0.5026401549081062,0.48565125617413496,0.023886484685118285,0.022474872929710815
63:606129:13102:30477,63,606129,13102,2.964374542236328,,2,False,0,0.009868718683719635,0.014226020313799381,0.03119553253054619,,0.018430090509355068,0.03119553253054619,0.009200141371057582,0.022710776422172785,0.03119553253054619,0.008484756108373404,-0.01284205773845315,0.016969512216746807,0.016969512216746807,0.10998823824032912,0.23526720702168533,0.20375747864830157,0.08529382319293032,0.22808284312866534
63:606529:13472:30877,63,606529,13472,1.4089317321777344,,2,False,0,0.16052232682704926,0.31716540455818176,0.1471627801656723,,0.20828350385030112,0.31716540455818176,0.07718406829594635,0.23216409236192703,0.31716540455818176,0.08500131219625473,-0.07164176553487778,0.17000262439250946,0.17000262439250946,0.09421748812283069,0.3712889547372425,0.7124307118189994,0.053665648450458486,0.1480303071582544
63:606898:13820:31246,63,606898,13820,2.8749752044677734,,2,False,0,0.32910627126693726,0.4510692059993744,0.16969437897205353,,0.3166232854127884,0.4510692059993744,0.1152094238710238,0.31038179248571396,0.4510692059993744,0.14068741351366043,0.018724478781223297,0.28137482702732086,0.28137482702732086,0.05394714148674115,0.44713925852597536,0.575369219057568,0.05435296953629932,0.013125175691791722
63:607009:13952:31357,63,607009,13952,2.925647735595703,,2,False,0,0.06325168907642365,0.007418432738631964,0.044771622866392136,,0.038480581560482584,0.06325168907642365,0.02322385309482306,0.02609502780251205,0.044771622866392136,0.018676595063880086,0.037156661273911595,0.03735319012776017,0.03735319012776017,0.06428114045563518,0.1597207819825248,0.6018577463865101,0.08970738886569855,0.4595585538584899
63:607237:14163:31585,63,607237,14163,71.64640808105469,,2,False,1,0.049684494733810425,0.05200131610035896,0.0047946590930223465,,0.035493489975730576,0.05200131610035896,0.021727947878020515,0.028397987596690655,0.05200131610035896,0.023603328503668308,0.02128650713711977,0.047206657007336617,0.047206657007336617,0.1179278946368318,0.4193273665534195,0.3871971436336019,0.38789032565798076,0.9509520568783644
63:607316:14237:31664,63,607316,14237,2.0789260864257812,,2,False,0,0.09829156845808029,0.025555917993187904,0.04292174056172371,,0.05558974233766397,0.09829156845808029,0.031015882102391448,0.03423882927745581,0.04292174056172371,0.008682911284267902,0.06405273918062449,0.017365822568535805,0.017365822568535805,0.19279262865760322,0.6124570233980728,0.3134485363485284,0.11526795113676076,0.1758122901582579
63:607331:14252:31679,63,607331,14252,1.008779525756836,-1.3698883056640625,3,True,0,0.4957507848739624,0.6370871067047119,0.277927041053772,0.2762678563594818,0.421758197247982,0.6370871067047119,0.15304924293787622,0.3970940013726552,0.6370871067047119,0.16970210405031355,0.09865678350130719,0.3608192503452301,0.3608192503452301,0.017577045552788443,0.19736323676040846,0.1002553429360333,0.03215313404459366,0.02492224882744127
63:607518:14427:31866,63,607518,14427,1.1697769165039062,-2.088043212890625,3,True,0,0.5554293990135193,0.6069753170013428,0.29277053475379944,0.24512170255184174,0.4250742383301258,0.6069753170013428,0.15808831032969567,0.381622518102328,0.6069753170013428,0.16053144194885402,0.17380688091119129,0.36185361444950104,0.36185361444950104,0.01683812160353427,0.2721154201785601,0.12642600358292458,0.03804652611186911,0.01071069745699361
63:608006:14888:32354,63,608006,14888,1.6614742279052734,-2.2471485137939453,3,True,0,0.3781110942363739,0.29312664270401,0.18804214894771576,0.18077701330184937,0.26001422479748726,0.3781110942363739,0.08139689517821205,0.2206486016511917,0.29312664270401,0.051335467759491715,0.1574624925851822,0.11234962940216064,0.11234962940216064,0.013668683844684879,0.4334992542747552,0.6896580840729142,0.015751186431811212,0.24005273759488768
63:608374:15230:32722,63,608374,15230,1.9031352996826172,-2.9613399505615234,3,True,0,0.3183952569961548,0.28300541639328003,0.1687425971031189,0.18601807951927185,0.2390403375029564,0.3183952569961548,0.06321246624799519,0.21258869767189026,0.28300541639328003,0.050289139183944384,0.10580655932426453,0.11426281929016113,0.11426281929016113,0.02188260139212666,0.4053175991376427,0.5764566663902506,0.021223617293208017,0.032531177055443124
63:608510:15353:32858,63,608510,15353,69.91934204101562,,2,False,1,0.023436669260263443,0.05573176592588425,0.040611714124679565,,0.03992671643694242,0.05573176592588425,0.01319331228399707,0.048171740025281906,0.05573176592588425,0.007560025900602341,-0.024735070765018463,0.015120051801204681,0.015120051801204681,0.14351177827577216,0.5494786166099372,0.1719000327638938,0.2550169170515938,0.2826977447615295
63:608660:15487:33008,63,608660,15487,2.9560203552246094,,2,False,0,0.09067262709140778,0.03050525300204754,0.02495233714580536,,0.04871007241308689,0.09067262709140778,0.029758480191646536,0.02772879507392645,0.03050525300204754,0.00277645792812109,0.06294383201748133,0.00555291585624218,0.00555291585624218,0.22262519841575143,0.5449366312693794,0.6160404601378228,0.1591545627965538,0.3665953396247731
63:608831:15644:33179,63,608831,15644,2.7908687591552734,-2.9718856811523438,3,True,0,0.5523694157600403,0.30633044242858887,0.22063250839710236,0.067420095205307,0.28668811544775963,0.5523694157600403,0.17565177359531667,0.19812768201033273,0.30633044242858887,0.0988243860276442,0.3542417337497076,0.23891034722328186,0.23891034722328186,0.24521093484308346,0.5062363198131327,0.11681643524449842,0.31514217528643224,0.009871157424345104
63:608836:15649:33184,63,608836,15649,2.159719467163086,,2,False,0,0.19551685452461243,0.1160573735833168,0.09214475005865097,,0.1345729927221934,0.19551685452461243,0.04418573758957644,0.10410106182098389,0.1160573735833168,0.011956311762332916,0.09141579270362854,0.023912623524665833,0.023912623524665833,0.07760737278504759,0.3485406713674029,0.5060360854504238,0.08314253158041827,0.01309061241458974
63:608969:15772:33317,63,608969,15772,2.7338333129882812,,2,False,0,0.0984550267457962,0.026859359815716743,0.042191024869680405,,0.05583513714373112,0.0984550267457962,0.030779931022241254,0.034525192342698574,0.042191024869680405,0.007665832526981831,0.06392983440309763,0.015331665053963661,0.015331665053963661,0.21060880595287393,0.6125211830655112,0.3134485363485284,0.19308652674540164,0.16883010033280205
63:609010:15807:33358,63,609010,15807,0.49260902404785156,,2,False,0,0.157880961894989,0.3023037910461426,0.21980586647987366,,0.22666353980700174,0.3023037910461426,0.05915944082225043,0.2610548287630081,0.3023037910461426,0.04124896228313446,-0.1031738668680191,0.08249792456626892,0.08249792456626892,0.07355524742495041,0.3914889850638039,0.6943024215149232,0.023514288250700947,0.3700016816116378
63:609085:15875:33433,63,609085,15875,1.4805107116699219,,2,False,0,0.26250559091567993,0.17798146605491638,0.11629773676395416,,0.18559493124485016,0.26250559091567993,0.0599313929592932,0.14713960140943527,0.17798146605491638,0.03084186464548111,0.11536598950624466,0.06168372929096222,0.06168372929096222,0.0943772218492534,0.401852099730195,0.7990793924254825,0.08481630422323624,0.37534613019141083
63:609194:15975:33542,63,609194,15975,2.9130706787109375,-2.8548126220703125,3,True,0,0.023718759417533875,0.014715002849698067,0.007066981866955757,0.019503751769661903,0.0162511239759624,0.023718759417533875,0.006185735628151786,0.013761912162105242,0.019503751769661903,0.0051218224489138296,0.009956847255428633,0.012436769902706146,0.012436769902706146,0.18407747728087004,0.2979515785255519,0.17336157122543225,0.32712046390188154,0.27479676768475814
63:609244:16020:33592,63,609244,16020,112.03074645996094,,2,False,1,0.042907606810331345,0.31150203943252563,0.02459821105003357,,0.12633595243096352,0.31150203943252563,0.13114538579982996,0.1680501252412796,0.31150203943252563,0.14345191419124603,-0.12514251843094826,0.28690382838249207,0.28690382838249207,0.894139995221134,0.3539970117379282,0.32966888800686456,0.9075340643623903,0.6439295370371384
63:609411:16173:33759,63,609411,16173,0.5183734893798828,,2,False,0,0.26160719990730286,,0.5759971141815186,0.5529646277427673,0.4635229806105296,0.5759971141815186,0.1430853142490707,0.5644808709621429,0.5759971141815186,0.01151624321937561,-0.3028736710548401,0.02303248643875122,0.02303248643875122,0.058674812021319134,0.369059092414669,0.7990793924254825,0.033783167211512116,0.38419705308987817
63:609429:16191:33777,63,609429,16191,1.9799919128417969,,2,False,0,0.14999224245548248,0.31617721915245056,0.10801226645708084,,0.19139390935500464,0.31617721915245056,0.08988413059493361,0.2120947428047657,0.31617721915245056,0.10408247634768486,-0.06210250034928322,0.20816495269536972,0.20816495269536972,0.27249514782091505,0.36590755154135096,0.7097663346807915,0.19393876513030375,0.16125545816754408
63:609612:16361:33960,63,609612,16361,0.6677703857421875,,2,False,0,1.0207431316375732,,0.5079411864280701,0.5166856646537781,0.6817899942398071,1.0207431316375732,0.23970264702849606,0.5123134255409241,0.5166856646537781,0.004372239112854004,0.5084297060966492,0.008744478225708008,0.008744478225708008,0.06382928572245913,0.0995833666683662,0.7439787324239692,0.17656293585206617,0.6349870546409934
63:609836:183:34184,63,609836,183,1.8021907806396484,-2.53118896484375,3,True,0,0.1786021888256073,0.149197056889534,0.06937359273433685,0.130849227309227,0.13200551643967628,0.1786021888256073,0.03997153303310224,0.11647329231103261,0.149197056889534,0.03413646132547273,0.06212889651457469,0.07982346415519714,0.07982346415519714,0.21652906907263722,0.43643528270410153,0.6610810899534209,0.26062504714037055,0.2136136172434407
63:609899:242:34247,63,609899,242,2.3735313415527344,,2,False,0,0.2074243277311325,0.2805881202220917,0.1338682472705841,,0.20729356507460275,0.2805881202220917,0.05989820867594672,0.2072281837463379,0.2805881202220917,0.07335993647575378,0.0001961439847946167,0.14671987295150757,0.14671987295150757,0.10232457361609382,0.4726519147530929,0.46142961647987357,0.07249307033776257,0.3711420630269057
63:610108:465:34456,63,610108,465,2.579296112060547,-3.3481178283691406,3,True,0,0.050512611865997314,0.09539053589105606,0.09558873623609543,0.06529699265956879,0.0766972191631794,0.09558873623609543,0.019505949933586023,0.08542542159557343,0.09558873623609543,0.01423317859599031,-0.03491280972957611,0.030291743576526642,0.030291743576526642,0.10205022349237448,0.424345571831373,0.3871971436336019,0.07473221252449022,0.2838426932304571
