row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
62:556658:16063:167644:peak_preserved:injected_two_pulse,62:556658:16063:167644,470,62,1,injected_two_pulse,peak_preserved,1.8379331328751434,1.976470169723033,2.6974183052433673,B4,5,0.166130265340943,1.0339054933833949,1.0,-0.3333333333333333,0.38461538461538464,2.6974183052433673,0.35906706428874874,0.26595744680851063
62:556777:16178:167763:peak_preserved:raw_clean,62:556777:16178:167763,471,62,0,raw_clean,peak_preserved,2.0964042263510656,2.0964042263510656,4.125349863099576,,0,0.0,1.0,,0.0,0.5845410628019324,4.125349863099576,0.588041931305495,0.6571428571428571
62:556777:16178:167763:peak_preserved:injected_two_pulse,62:556777:16178:167763,471,62,1,injected_two_pulse,peak_preserved,2.0964042263510656,2.02894563674851,3.577363489610647,B8,2,0.1359288819223051,1.0922032700175548,1.0,0.0,0.5845410628019324,3.577363489610647,0.6021509318671707,0.7380952380952381
62:557537:493:168523:peak_preserved:raw_clean,62:557537:493:168523,472,62,0,raw_clean,peak_preserved,1.8479996033910133,1.8479996033910133,0.26336155854893306,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,1.8479996033910133,0.6849524534179319,0.8809523809523809
62:557537:493:168523:peak_preserved:injected_two_pulse,62:557537:493:168523,472,62,1,injected_two_pulse,peak_preserved,1.8479996033910133,2.6716905481973754,1.0870525033552951,B8,5,0.23260881282365653,0.9114883478290502,1.0,1.3333333333333333,0.6444444444444445,2.6716905481973754,0.8186894949588839,0.9787234042553191
62:557780:710:168766:peak_preserved:raw_clean,62:557780:710:168766,473,62,0,raw_clean,peak_preserved,1.6692614585675294,1.6692614585675294,2.2137870372878297,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,2.2137870372878297,0.3690962011995344,0.26595744680851063
62:557780:710:168766:peak_preserved:injected_two_pulse,62:557780:710:168766,473,62,1,injected_two_pulse,peak_preserved,1.6692614585675294,1.6692614585675294,2.2137870372878297,B6,6,0.28672077389443607,1.0,1.0,-0.3333333333333333,0.38461538461538464,2.2137870372878297,0.47540636378838214,0.5208333333333334
62:557893:814:168879:peak_preserved:raw_clean,62:557893:814:168879,474,62,0,raw_clean,peak_preserved,1.8161601342420326,1.8161601342420326,2.7747648307245427,,0,0.0,1.0,,-0.6666666666666666,0.36619718309859156,2.7747648307245427,0.4419509174978643,0.3384615384615385
62:557893:814:168879:peak_preserved:injected_two_pulse,62:557893:814:168879,474,62,1,injected_two_pulse,peak_preserved,1.8161601342420326,1.8161601342420326,2.7747648307245427,B8,6,0.2580827103469177,1.0,1.0,-0.6666666666666666,0.36619718309859156,2.7747648307245427,0.5408244072728889,0.5857142857142857
62:558525:1400:169511:peak_preserved:raw_clean,62:558525:1400:169511,475,62,0,raw_clean,peak_preserved,2.9413505350998115,2.9413505350998115,3.0913960637616924,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,3.0913960637616924,0.3790371955234099,0.28125
62:558525:1400:169511:peak_preserved:injected_two_pulse,62:558525:1400:169511,475,62,1,injected_two_pulse,peak_preserved,2.9413505350998115,2.9413505350998115,3.0913960637616924,B8,6,0.3685142502079668,1.0,1.0,-0.3333333333333333,0.38461538461538464,3.0913960637616924,0.48406128540503257,0.5294117647058825
62:558701:1559:169687:peak_preserved:raw_clean,62:558701:1559:169687,476,62,0,raw_clean,peak_preserved,2.3893062313257687,2.3893062313257687,3.4193551366335875,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,3.4193551366335875,0.3526807831458014,0.26595744680851063
62:558701:1559:169687:peak_preserved:injected_two_pulse,62:558701:1559:169687,476,62,1,injected_two_pulse,peak_preserved,2.3893062313257687,1.1714934924982927,0.8886043181173449,B4,2,0.32624840115175047,0.8154638048322647,1.0,0.0,0.5845410628019324,1.1714934924982927,0.6360265753182979,0.8
62:559179:2001:170165:peak_preserved:raw_clean,62:559179:2001:170165,477,62,0,raw_clean,peak_preserved,2.742742592432702,2.742742592432702,4.356772110149183,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,4.356772110149183,0.40141071906386844,0.3384615384615385
62:559179:2001:170165:peak_preserved:injected_two_pulse,62:559179:2001:170165,477,62,1,injected_two_pulse,peak_preserved,2.742742592432702,2.9453803653367707,4.762047655957321,B6,4,0.30372388065277367,0.9597255453322584,1.0,0.6666666666666666,0.5845410628019324,4.762047655957321,0.7776699823288248,0.9707513527229802
62:559737:2515:170723:peak_preserved:raw_clean,62:559737:2515:170723,478,62,0,raw_clean,peak_preserved,2.6969278722841423,2.6969278722841423,2.36480491547605,,0,0.0,1.0,,1.0,0.5845410628019324,2.6969278722841423,0.38580578917190056,0.28125
62:559737:2515:170723:peak_preserved:injected_two_pulse,62:559737:2515:170723,478,62,1,injected_two_pulse,peak_preserved,2.6969278722841423,2.6969278722841423,2.402246092885072,B6,5,0.1907971313581059,0.998141419782847,1.0,1.0,0.5845410628019324,2.6969278722841423,0.5415688182173116,0.5857142857142857
62:559772:2547:170758:peak_preserved:raw_clean,62:559772:2547:170758,479,62,0,raw_clean,peak_preserved,2.4012893460261857,2.4012893460261857,3.0209437784502455,,0,0.0,1.0,,-0.6666666666666666,0.36619718309859156,3.0209437784502455,0.4005949024885164,0.3384615384615385
62:559772:2547:170758:peak_preserved:injected_two_pulse,62:559772:2547:170758,479,62,1,injected_two_pulse,peak_preserved,2.4012893460261857,2.4012893460261857,2.8278270907749565,B8,4,0.24482293374717123,0.9435764379100702,1.0,0.6666666666666666,0.5845410628019324,2.8278270907749565,0.8103557519347051,0.9787234042553191
62:560302:3038:171288:peak_preserved:raw_clean,62:560302:3038:171288,480,62,0,raw_clean,peak_preserved,1.1061195349153472,1.1061195349153472,1.5237110343250286,,0,0.0,1.0,,-0.6666666666666666,0.36619718309859156,1.5237110343250286,0.4058698407202697,0.3384615384615385
62:560302:3038:171288:peak_preserved:injected_two_pulse,62:560302:3038:171288,480,62,1,injected_two_pulse,peak_preserved,1.1061195349153472,1.1061195349153472,1.5237110343250286,B8,5,0.1669030531372773,1.0,1.0,-0.6666666666666666,0.36619718309859156,1.5237110343250286,0.4428733750613209,0.3384615384615385
62:560608:3324:171594:peak_preserved:raw_clean,62:560608:3324:171594,481,62,0,raw_clean,peak_preserved,2.8483870967741964,2.8483870967741964,5.05927419354839,,0,0.0,1.0,,0.3333333333333333,0.5845410628019324,5.05927419354839,0.4504123248116326,0.3793103448275862
62:560608:3324:171594:peak_preserved:injected_two_pulse,62:560608:3324:171594,481,62,1,injected_two_pulse,peak_preserved,2.8483870967741964,4.358585803948543,8.079671607897083,B6,2,0.28354466522601973,0.8260977952048449,1.0,0.3333333333333333,0.5845410628019324,8.079671607897083,0.5256401155975516,0.5857142857142857
62:560966:3658:171952:peak_preserved:raw_clean,62:560966:3658:171952,482,62,0,raw_clean,peak_preserved,1.8502648614607153,1.8502648614607153,3.0915443151237376,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,3.0915443151237376,0.33019238222988045,0.18518518518518517
62:560966:3658:171952:peak_preserved:injected_two_pulse,62:560966:3658:171952,482,62,1,injected_two_pulse,peak_preserved,1.8502648614607153,1.931996454956014,3.1732759086190363,B4,5,0.15144771847997285,1.0200258606983186,1.0,-0.3333333333333333,0.38461538461538464,3.1732759086190363,0.4026913925036713,0.3384615384615385
62:561495:4151:172481:peak_preserved:raw_clean,62:561495:4151:172481,483,62,0,raw_clean,peak_preserved,1.6874339572547434,1.6874339572547434,1.976785836508956,,0,0.0,1.0,,0.3333333333333333,0.5845410628019324,1.976785836508956,0.5445554891278854,0.5857142857142857
62:561495:4151:172481:peak_preserved:injected_two_pulse,62:561495:4151:172481,483,62,1,injected_two_pulse,peak_preserved,1.6874339572547434,1.6874339572547434,1.976785836508956,B6,5,0.1969536976449266,1.0,1.0,0.3333333333333333,0.5845410628019324,1.976785836508956,0.6006513974431906,0.7380952380952381
62:561646:4292:172632:peak_preserved:raw_clean,62:561646:4292:172632,484,62,0,raw_clean,peak_preserved,0.9533412513815342,0.9533412513815342,1.3971261809968745,,0,0.0,1.0,,-0.6666666666666666,0.36619718309859156,1.3971261809968745,0.3802096725454352,0.28125
62:561646:4292:172632:peak_preserved:injected_two_pulse,62:561646:4292:172632,484,62,1,injected_two_pulse,peak_preserved,0.9533412513815342,0.9533412513815342,1.0361865160658894,B4,3,0.36093966493098784,0.8581143128772735,1.0,-0.3333333333333333,0.38461538461538464,1.0361865160658894,0.6157472960356484,0.7380952380952381
62:561860:4487:172846:peak_preserved:raw_clean,62:561860:4487:172846,485,62,0,raw_clean,peak_preserved,2.584068957771791,2.584068957771791,3.889139259301615,,0,0.0,1.0,,0.0,0.5845410628019324,3.889139259301615,0.3837588564428098,0.28125
62:561860:4487:172846:peak_preserved:injected_two_pulse,62:561860:4487:172846,485,62,1,injected_two_pulse,peak_preserved,2.584068957771791,1.5628118855065338,2.8678821870363578,B4,3,0.36157336920349625,0.8754465693179901,1.0,0.3333333333333333,0.5845410628019324,2.8678821870363578,0.7552900213088865,0.9375
62:562190:4804:173176:peak_preserved:raw_clean,62:562190:4804:173176,486,62,0,raw_clean,peak_preserved,1.7141972969559198,1.7141972969559198,3.2199127397888354,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,3.2199127397888354,0.41895211164962387,0.3384615384615385
62:562190:4804:173176:peak_preserved:injected_two_pulse,62:562190:4804:173176,486,62,1,injected_two_pulse,peak_preserved,1.7141972969559198,1.7141972969559198,3.2199127397888354,B4,5,0.1660568802479645,1.0,1.0,-0.3333333333333333,0.38461538461538464,3.2199127397888354,0.4801002861998625,0.5294117647058825
62:562317:4921:173303:peak_preserved:raw_clean,62:562317:4921:173303,487,62,0,raw_clean,peak_preserved,2.502912963283528,2.502912963283528,4.375196996861089,,0,0.0,1.0,,0.0,0.5845410628019324,4.375196996861089,0.5891315298252559,0.6571428571428571
62:562317:4921:173303:peak_preserved:injected_two_pulse,62:562317:4921:173303,487,62,1,injected_two_pulse,peak_preserved,2.502912963283528,2.4291363009586284,4.22764367221129,B6,6,0.3357305076683864,1.012985559368044,1.0,0.0,0.5845410628019324,4.22764367221129,0.7512728752371287,0.9375
62:563200:5741:174186:peak_preserved:raw_clean,62:563200:5741:174186,488,62,0,raw_clean,peak_preserved,2.958123721945533,2.958123721945533,2.959650446540458,,0,0.0,1.0,,0.6666666666666666,0.5845410628019324,2.959650446540458,0.3510370206792677,0.26595744680851063
62:563200:5741:174186:peak_preserved:injected_two_pulse,62:563200:5741:174186,488,62,1,injected_two_pulse,peak_preserved,2.958123721945533,4.569499504218527,1.3467479396725395,B8,4,0.3334365342881527,0.7724935267061044,1.0,1.6666666666666667,0.6444444444444445,4.569499504218527,0.6760778070340658,0.8409090909090909
62:563579:6122:174565:peak_preserved:raw_clean,62:563579:6122:174565,489,62,0,raw_clean,peak_preserved,2.7026867687353047,2.7026867687353047,3.0287653503361014,,0,0.0,1.0,,0.3333333333333333,0.5845410628019324,3.0287653503361014,0.38809135369017306,0.28125
62:563579:6122:174565:peak_preserved:injected_two_pulse,62:563579:6122:174565,489,62,1,injected_two_pulse,peak_preserved,2.7026867687353047,2.9798177869787636,3.5830273868230194,B6,4,0.13785015906711426,0.9411352337393759,1.0,1.0,0.5845410628019324,3.5830273868230194,0.6223933114889705,0.7380952380952381
62:563699:6236:174685:peak_preserved:raw_clean,62:563699:6236:174685,490,62,0,raw_clean,peak_preserved,1.3157466063348373,1.3157466063348373,1.9591374748119357,,0,0.0,1.0,,0.3333333333333333,0.5845410628019324,1.9591374748119357,0.3527460218158998,0.26595744680851063
62:563699:6236:174685:peak_preserved:injected_two_pulse,62:563699:6236:174685,490,62,1,injected_two_pulse,peak_preserved,1.3157466063348373,1.4562301111356142,1.1752631015340604,B8,3,0.23342365716769128,0.812828237013907,1.0,0.3333333333333333,0.5845410628019324,1.4562301111356142,0.7880693153214374,0.9787234042553191
62:564122:6632:175108:peak_preserved:raw_clean,62:564122:6632:175108,491,62,0,raw_clean,peak_preserved,1.4053883724594307,1.4053883724594307,2.4036838378259517,,0,0.0,1.0,,-0.6666666666666666,0.36619718309859156,2.4036838378259517,0.4465506390396526,0.3384615384615385
62:564122:6632:175108:peak_preserved:injected_two_pulse,62:564122:6632:175108,491,62,1,injected_two_pulse,peak_preserved,1.4053883724594307,1.4053883724594307,2.1337410634289142,B8,4,0.18352983935866826,0.8918159341089318,1.0,0.3333333333333333,0.5845410628019324,2.1337410634289142,0.6718872031002622,0.8409090909090909
62:564282:6778:175268:peak_preserved:raw_clean,62:564282:6778:175268,492,62,0,raw_clean,peak_preserved,0.7227620800505719,0.7227620800505719,1.267326662166294,,0,0.0,1.0,,-1.0,0.36619718309859156,1.267326662166294,0.6117006019759359,0.7380952380952381
62:564282:6778:175268:peak_preserved:injected_two_pulse,62:564282:6778:175268,492,62,1,injected_two_pulse,peak_preserved,0.7227620800505719,4.4218462403289,3.332717076097456,B4,2,0.3228465003786143,0.7937846397906442,1.0,0.0,0.5845410628019324,4.4218462403289,0.7413718982544203,0.9166666666666666
62:564348:6843:175334:peak_preserved:raw_clean,62:564348:6843:175334,493,62,0,raw_clean,peak_preserved,1.0853071708282442,1.0853071708282442,1.2449782267454097,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,1.2449782267454097,0.362024715225247,0.26595744680851063
62:564348:6843:175334:peak_preserved:injected_two_pulse,62:564348:6843:175334,493,62,1,injected_two_pulse,peak_preserved,1.0853071708282442,1.792737055874639,2.659837996838199,B6,3,0.2660317218512278,0.8464919021627735,1.0,0.0,0.5845410628019324,2.659837996838199,0.8497728885747772,0.9787234042553191
62:565065:7534:176051:peak_preserved:raw_clean,62:565065:7534:176051,494,62,0,raw_clean,peak_preserved,1.3086440086537792,1.3086440086537792,2.3642314277102088,,0,0.0,1.0,,-0.6666666666666666,0.36619718309859156,2.3642314277102088,0.4280928998312252,0.3384615384615385
62:565065:7534:176051:peak_preserved:injected_two_pulse,62:565065:7534:176051,494,62,1,injected_two_pulse,peak_preserved,1.3086440086537792,1.3086440086537792,2.3642314277102088,B6,6,0.14849244584962723,1.0,1.0,-0.6666666666666666,0.36619718309859156,2.3642314277102088,0.47004542763296153,0.5208333333333334
62:565223:7679:176209:peak_preserved:raw_clean,62:565223:7679:176209,495,62,0,raw_clean,peak_preserved,1.9901883209368556,1.9901883209368556,3.3300430744579828,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,3.3300430744579828,0.4214612060028415,0.3384615384615385
62:565223:7679:176209:peak_preserved:injected_two_pulse,62:565223:7679:176209,495,62,1,injected_two_pulse,peak_preserved,1.9901883209368556,2.1696691903004357,0.5100403167418186,B4,2,0.30561474678557665,0.8337714204326716,1.0,-0.3333333333333333,0.38461538461538464,2.1696691903004357,0.5119927731479791,0.5405405405405406
62:565424:7865:176410:peak_preserved:raw_clean,62:565424:7865:176410,496,62,0,raw_clean,peak_preserved,2.846685355549411,2.846685355549411,5.212719962921543,,0,0.0,1.0,,0.0,0.5845410628019324,5.212719962921543,0.44285124282183463,0.3384615384615385
62:565424:7865:176410:peak_preserved:injected_two_pulse,62:565424:7865:176410,496,62,1,injected_two_pulse,peak_preserved,2.846685355549411,2.8551743198957595,5.221208927267892,B4,5,0.2375485537005219,1.002679528403001,0.9999999999999999,-0.3333333333333333,0.38461538461538464,5.221208927267892,0.44625359616725874,0.3384615384615385
62:565544:7977:176530:peak_preserved:raw_clean,62:565544:7977:176530,497,62,0,raw_clean,peak_preserved,2.4896193185666853,2.4896193185666853,1.8961701514044584,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,2.4896193185666853,0.337723009175719,0.26595744680851063
62:565544:7977:176530:peak_preserved:injected_two_pulse,62:565544:7977:176530,497,62,1,injected_two_pulse,peak_preserved,2.4896193185666853,2.876416982699002,3.263214646831319,B6,3,0.3033836325194062,0.8596703417759468,1.0,0.0,0.5845410628019324,3.263214646831319,0.7780375493236825,0.9735737941357143
62:565563:7995:176549:peak_preserved:raw_clean,62:565563:7995:176549,498,62,0,raw_clean,peak_preserved,2.179591917278394,2.179591917278394,3.0413535786615853,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,3.0413535786615853,0.31436094021388555,0.16666666666666666
62:565563:7995:176549:peak_preserved:injected_two_pulse,62:565563:7995:176549,498,62,1,injected_two_pulse,peak_preserved,2.179591917278394,2.0019515050183756,2.6860727541415486,B6,4,0.30992582564514115,1.0471509708602529,1.0,-0.3333333333333333,0.38461538461538464,2.6860727541415486,0.5307029210651596,0.5857142857142857
62:566631:8999:177617:peak_preserved:raw_clean,62:566631:8999:177617,499,62,0,raw_clean,peak_preserved,2.7791294189353906,2.7791294189353906,3.1258402759346318,,0,0.0,1.0,,0.3333333333333333,0.5845410628019324,3.1258402759346318,0.45991798917593,0.3793103448275862
62:566631:8999:177617:peak_preserved:injected_two_pulse,62:566631:8999:177617,499,62,1,injected_two_pulse,peak_preserved,2.7791294189353906,4.444406209656403,6.456393857376657,B6,2,0.3470828526020543,0.7959004201878771,1.0,0.3333333333333333,0.5845410628019324,6.456393857376657,0.746765826662234,0.9166666666666666
62:566832:9192:177818:peak_preserved:raw_clean,62:566832:9192:177818,500,62,0,raw_clean,peak_preserved,2.3090836443725493,2.3090836443725493,3.918195915796602,,0,0.0,1.0,,1.0,0.5845410628019324,3.918195915796602,0.3678671288208295,0.26595744680851063
62:566832:9192:177818:peak_preserved:injected_two_pulse,62:566832:9192:177818,500,62,1,injected_two_pulse,peak_preserved,2.3090836443725493,1.6728721220610439,3.2819843934850965,B4,2,0.14217945188619313,0.9080817332251319,1.0,1.0,0.5845410628019324,3.2819843934850965,0.36714750319807543,0.26595744680851063
62:567714:10000:178700:peak_preserved:raw_clean,62:567714:10000:178700,501,62,0,raw_clean,peak_preserved,2.7584781595524106,2.7584781595524106,4.44576758596444,,0,0.0,1.0,,-0.3333333333333333,0.38461538461538464,4.44576758596444,0.2576403532374465,0.07228915662650602
