row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
63:580431:5502:191417:raw_clean,63:580431:5502:191417,522,63,0,raw_clean,2.6793164955553337,2.6793164955553337,3.033926935173241,,0,0.0,0.6666666666666666,0.5766738660907127,3.033926935173241,0.2542377285439431,0.061224489795918366
63:580431:5502:191417:injected_two_pulse,63:580431:5502:191417,522,63,1,injected_two_pulse,2.6793164955553337,2.6622686315313473,2.9998312071252684,B6,5,0.3571246258726949,0.6666666666666666,0.5766738660907127,2.9998312071252684,0.6548608813660063,0.8103448275862069
63:580692:5736:191678:raw_clean,63:580692:5736:191678,523,63,0,raw_clean,2.964229081810487,2.964229081810487,2.9671446063827247,,0,0.0,-0.3333333333333333,0.39144736842105265,2.9671446063827247,0.31762002561181363,0.12903225806451613
63:580692:5736:191678:injected_two_pulse,63:580692:5736:191678,523,63,1,injected_two_pulse,2.964229081810487,2.964229081810487,2.9671446063827247,B4,5,0.34967694143791994,-0.3333333333333333,0.39144736842105265,2.9671446063827247,0.4178519891060615,0.27450980392156865
63:582178:7144:193164:raw_clean,63:582178:7144:193164,524,63,0,raw_clean,2.541640752546062,2.541640752546062,3.8119761498628826,,0,0.0,-0.3333333333333333,0.39144736842105265,3.8119761498628826,0.2722373524824335,0.061224489795918366
63:582178:7144:193164:injected_two_pulse,63:582178:7144:193164,524,63,1,injected_two_pulse,2.541640752546062,2.541640752546062,3.8119761498628826,B8,6,0.12583222217002452,-0.3333333333333333,0.39144736842105265,3.8119761498628826,0.4814307870581904,0.4745762711864407
63:583944:8804:194930:raw_clean,63:583944:8804:194930,525,63,0,raw_clean,2.3492518223167735,2.3492518223167735,2.689301398033372,,0,0.0,0.0,0.5766738660907127,2.689301398033372,0.43274009668110186,0.34285714285714286
63:583944:8804:194930:injected_two_pulse,63:583944:8804:194930,525,63,1,injected_two_pulse,2.3492518223167735,1.4534635376189158,1.7935131133355142,B4,3,0.2912771125080189,0.3333333333333333,0.5766738660907127,1.7935131133355142,0.7302405255006893,0.9649122807017544
63:584495:9326:195481:raw_clean,63:584495:9326:195481,526,63,0,raw_clean,2.1196492005842913,2.1196492005842913,2.277558864383046,,0,0.0,0.0,0.5766738660907127,2.277558864383046,0.298251911447217,0.125
63:584495:9326:195481:injected_two_pulse,63:584495:9326:195481,526,63,1,injected_two_pulse,2.1196492005842913,2.089818706217468,2.217897875649399,B6,4,0.17673546320067443,0.0,0.5766738660907127,2.217897875649399,0.38509048549609354,0.26344086021505375
63:585623:10360:196609:raw_clean,63:585623:10360:196609,527,63,0,raw_clean,2.2685317538611045,2.2685317538611045,4.146105160846275,,0,0.0,-0.6666666666666666,0.3795180722891566,4.146105160846275,0.33141754413769614,0.16503838412029032
63:585623:10360:196609:injected_two_pulse,63:585623:10360:196609,527,63,1,injected_two_pulse,2.2685317538611045,2.0853815355406695,3.9629549425258404,B8,3,0.3097338488434629,0.0,0.5766738660907127,3.9629549425258404,0.8682162791698524,1.0
63:585794:10516:196780:raw_clean,63:585794:10516:196780,528,63,0,raw_clean,1.2300125470514445,1.2300125470514445,1.782591680059305,,0,0.0,0.6666666666666666,0.5766738660907127,1.782591680059305,0.3068007515988382,0.125
63:585794:10516:196780:injected_two_pulse,63:585794:10516:196780,528,63,1,injected_two_pulse,1.2300125470514445,1.2300125470514445,1.3482700301389698,B8,3,0.15263704359731156,1.6666666666666667,0.6576576576576577,1.3482700301389698,0.5881589842199528,0.6862745098039216
63:587384:11998:198370:raw_clean,63:587384:11998:198370,529,63,0,raw_clean,2.4286752471679023,2.4286752471679023,3.132500302290893,,0,0.0,1.3333333333333333,0.6576576576576577,3.132500302290893,0.5095939855110092,0.64
63:587384:11998:198370:injected_two_pulse,63:587384:11998:198370,529,63,1,injected_two_pulse,2.4286752471679023,3.9019906162265556,6.0791310404082,B6,3,0.32495564119594833,2.3333333333333335,0.6576576576576577,6.0791310404082,0.6272819463768132,0.8103448275862069
63:587682:12281:198668:raw_clean,63:587682:12281:198668,530,63,0,raw_clean,2.780274261603367,2.780274261603367,3.357100061833812,,0,0.0,0.6666666666666666,0.5766738660907127,3.357100061833812,0.2923673047701803,0.07142857142857142
63:587682:12281:198668:injected_two_pulse,63:587682:12281:198668,530,63,1,injected_two_pulse,2.780274261603367,3.5407179010683336,4.877987340763745,B6,3,0.2571292706727676,1.3333333333333333,0.6576576576576577,4.877987340763745,0.6166025219067771,0.6862745098039216
63:588026:12605:199012:raw_clean,63:588026:12605:199012,531,63,0,raw_clean,1.844827424916975,1.844827424916975,2.3293571903619714,,0,0.0,-0.3333333333333333,0.39144736842105265,2.3293571903619714,0.23955404437166009,0.061224489795918366
63:588026:12605:199012:injected_two_pulse,63:588026:12605:199012,531,63,1,injected_two_pulse,1.844827424916975,1.9057108465806003,2.451124033689222,B6,4,0.17951729883314885,0.0,0.5766738660907127,2.451124033689222,0.4488533189984485,0.34615384615384615
63:588067:12641:199053:raw_clean,63:588067:12641:199053,532,63,0,raw_clean,1.3157270153231195,1.3157270153231195,2.2497250413275545,,0,0.0,-0.6666666666666666,0.3795180722891566,2.2497250413275545,0.47550714232414576,0.4729796325341155
63:588067:12641:199053:injected_two_pulse,63:588067:12641:199053,532,63,1,injected_two_pulse,1.3157270153231195,1.3157270153231195,1.9945955521513135,B8,5,0.3223924929192171,0.6666666666666666,0.5766738660907127,1.9945955521513135,0.6653242731114608,0.8103448275862069
63:588927:13433:199913:raw_clean,63:588927:13433:199913,533,63,0,raw_clean,2.740235896397106,2.740235896397106,1.7468068559428964,,0,0.0,0.3333333333333333,0.5766738660907127,2.740235896397106,0.4215553830766339,0.34285714285714286
63:588927:13433:199913:injected_two_pulse,63:588927:13433:199913,533,63,1,injected_two_pulse,2.740235896397106,4.3949183347446805,0.09212441759532197,B8,2,0.37687884439634545,0.3333333333333333,0.5766738660907127,4.3949183347446805,0.8125781439314304,1.0
63:590252:14673:201237:raw_clean,63:590252:14673:201237,534,63,0,raw_clean,2.403546760869787,2.403546760869787,4.103411849668948,,0,0.0,-0.3333333333333333,0.39144736842105265,4.103411849668948,0.6339497636664747,0.8103448275862069
63:590252:14673:201237:injected_two_pulse,63:590252:14673:201237,534,63,1,injected_two_pulse,2.403546760869787,2.403546760869787,4.103411849668948,B4,6,0.2150148610627821,-0.3333333333333333,0.39144736842105265,4.103411849668948,0.6312715897702119,0.8103448275862069
63:591692:16023:202677:raw_clean,63:591692:16023:202677,535,63,0,raw_clean,2.151471532496487,2.151471532496487,3.58851032913406,,0,0.0,1.0,0.5766738660907127,3.58851032913406,0.7376536737043619,0.9649122807017544
63:591692:16023:202677:injected_two_pulse,63:591692:16023:202677,535,63,1,injected_two_pulse,2.151471532496487,2.151471532496487,3.5861902396480403,B8,6,0.3345569038838003,1.0,0.5766738660907127,3.5861902396480403,0.7384993878362011,0.9649122807017544
63:592816:685:203801:raw_clean,63:592816:685:203801,536,63,0,raw_clean,1.1522514763779554,1.1522514763779554,2.2206026793068254,,0,0.0,-0.6666666666666666,0.3795180722891566,2.2206026793068254,0.3985468083334939,0.26344086021505375
63:592816:685:203801:injected_two_pulse,63:592816:685:203801,536,63,1,injected_two_pulse,1.1522514763779554,1.0888753585106947,2.1572265614395647,B8,6,0.3296454168054168,1.0,0.5766738660907127,2.1572265614395647,0.7082987911170113,0.8870967741935484
63:593654:1465:204639:raw_clean,63:593654:1465:204639,537,63,0,raw_clean,1.7953146853146862,1.7953146853146862,3.002282245258268,,0,0.0,-0.6666666666666666,0.3795180722891566,3.002282245258268,0.5431839999973164,0.64
63:593654:1465:204639:injected_two_pulse,63:593654:1465:204639,537,63,1,injected_two_pulse,1.7953146853146862,1.2069675599435818,1.6581771579136237,B4,2,0.1266321734627645,-0.6666666666666666,0.3795180722891566,1.6581771579136237,0.5578628445309759,0.64
63:594248:2024:205233:raw_clean,63:594248:2024:205233,538,63,0,raw_clean,0.3918799939096651,0.3918799939096651,0.17442591692336507,,0,0.0,-0.6666666666666666,0.3795180722891566,0.3918799939096651,0.4375043207377796,0.34285714285714286
63:594248:2024:205233:injected_two_pulse,63:594248:2024:205233,538,63,1,injected_two_pulse,0.3918799939096651,1.704993075470746,3.018106157031827,B6,2,0.2130641805617074,0.0,0.5766738660907127,3.018106157031827,0.569423137762591,0.64
63:594513:2265:205498:raw_clean,63:594513:2265:205498,539,63,0,raw_clean,1.7385885885885841,1.7385885885885841,1.721648815697975,,0,0.0,0.6666666666666666,0.5766738660907127,1.7385885885885841,0.24786284880029913,0.061224489795918366
63:594513:2265:205498:injected_two_pulse,63:594513:2265:205498,539,63,1,injected_two_pulse,1.7385885885885841,0.2911130461853304,0.2741732732947213,B4,2,0.3298845692130672,1.0,0.5766738660907127,0.2911130461853304,0.49405000742907434,0.4745762711864407
63:594646:2388:205631:raw_clean,63:594646:2388:205631,540,63,0,raw_clean,2.286677817764037,2.286677817764037,4.276680597858562,,0,0.0,-0.3333333333333333,0.39144736842105265,4.276680597858562,0.4098075072938477,0.27450980392156865
63:594646:2388:205631:injected_two_pulse,63:594646:2388:205631,540,63,1,injected_two_pulse,2.286677817764037,2.286677817764037,4.276680597858562,B8,6,0.16250071862144688,-0.3333333333333333,0.39144736842105265,4.276680597858562,0.5675106380582813,0.64
63:595555:3227:206540:raw_clean,63:595555:3227:206540,541,63,0,raw_clean,1.4527035868125893,1.4527035868125893,1.0323241288061382,,0,0.0,0.3333333333333333,0.5766738660907127,1.4527035868125893,0.3300000092406469,0.12903225806451613
63:595555:3227:206540:injected_two_pulse,63:595555:3227:206540,541,63,1,injected_two_pulse,1.4527035868125893,1.4982724682324644,0.9867552473862631,B8,5,0.17927757295450986,0.3333333333333333,0.5766738660907127,1.4982724682324644,0.4240237451180588,0.34285714285714286
63:596521:4119:207506:raw_clean,63:596521:4119:207506,542,63,0,raw_clean,2.0758005873636165,2.0758005873636165,2.420461407989393,,0,0.0,-0.3333333333333333,0.39144736842105265,2.420461407989393,0.23710914190630586,0.061224489795918366
63:596521:4119:207506:injected_two_pulse,63:596521:4119:207506,542,63,1,injected_two_pulse,2.0758005873636165,2.0286438605952384,2.3261479544526367,B6,5,0.17182477900462817,-0.6666666666666666,0.3795180722891566,2.3261479544526367,0.2800965475153523,0.061224489795918366
63:596637:4228:207622:raw_clean,63:596637:4228:207622,543,63,0,raw_clean,1.4160667024485925,1.4160667024485925,2.652622376462425,,0,0.0,-0.6666666666666666,0.3795180722891566,2.652622376462425,0.40387719332387656,0.27450980392156865
63:596637:4228:207622:injected_two_pulse,63:596637:4228:207622,543,63,1,injected_two_pulse,1.4160667024485925,1.4160667024485925,2.652622376462425,B8,5,0.13609397379260452,-0.6666666666666666,0.3795180722891566,2.652622376462425,0.5150465337290804,0.64
63:597280:4807:208265:raw_clean,63:597280:4807:208265,544,63,0,raw_clean,1.9463418301258315,1.9463418301258315,1.6397618611817393,,0,0.0,-0.3333333333333333,0.39144736842105265,1.9463418301258315,0.25941709114875633,0.061224489795918366
63:597280:4807:208265:injected_two_pulse,63:597280:4807:208265,544,63,1,injected_two_pulse,1.9463418301258315,1.9463418301258315,1.6397618611817393,B4,6,0.22240137208965716,-0.3333333333333333,0.39144736842105265,1.9463418301258315,0.3416361439414713,0.26344086021505375
63:599067:6464:210052:raw_clean,63:599067:6464:210052,545,63,0,raw_clean,2.7471820541342247,2.7471820541342247,4.7593711088605914,,0,0.0,-0.3333333333333333,0.39144736842105265,4.7593711088605914,0.48441016557348143,0.4745762711864407
63:599067:6464:210052:injected_two_pulse,63:599067:6464:210052,545,63,1,injected_two_pulse,2.7471820541342247,2.6722094881010747,4.609425976794292,B6,4,0.13590193238636902,-0.3333333333333333,0.39144736842105265,4.609425976794292,0.5757704758549869,0.64
63:599328:6703:210313:raw_clean,63:599328:6703:210313,546,63,0,raw_clean,2.585894937325598,2.585894937325598,2.9464313122795716,,0,0.0,0.6666666666666666,0.5766738660907127,2.9464313122795716,0.3567414499793851,0.26344086021505375
63:599328:6703:210313:injected_two_pulse,63:599328:6703:210313,546,63,1,injected_two_pulse,2.585894937325598,3.4224206678186135,4.619482773265602,B6,2,0.20275106803718143,1.0,0.5766738660907127,4.619482773265602,0.5962607232931154,0.6862745098039216
63:599647:7030:210632:raw_clean,63:599647:7030:210632,547,63,0,raw_clean,1.3552060415056175,1.3552060415056175,1.940084440241172,,0,0.0,-0.3333333333333333,0.39144736842105265,1.940084440241172,0.3314512341740386,0.16736064300416323
63:599647:7030:210632:injected_two_pulse,63:599647:7030:210632,547,63,1,injected_two_pulse,1.3552060415056175,1.652437186274092,2.5345467297781212,B6,3,0.18672534878475755,0.0,0.5766738660907127,2.5345467297781212,0.6815463485858444,0.8870967741935484
63:599981:7375:210966:raw_clean,63:599981:7375:210966,548,63,0,raw_clean,2.5976738521495477,2.5976738521495477,1.7231875306748563,,0,0.0,1.0,0.5766738660907127,2.5976738521495477,0.27510015861292897,0.061224489795918366
63:599981:7375:210966:injected_two_pulse,63:599981:7375:210966,548,63,1,injected_two_pulse,2.5976738521495477,2.58664528558392,1.734216097240484,B8,5,0.1934438167041509,1.0,0.5766738660907127,2.58664528558392,0.25484768975767874,0.061224489795918366
63:600142:7522:211127:raw_clean,63:600142:7522:211127,549,63,0,raw_clean,2.920691774725732,2.920691774725732,1.6212166583573762,,0,0.0,0.6666666666666666,0.5766738660907127,2.920691774725732,0.35795468640152833,0.26344086021505375
63:600142:7522:211127:injected_two_pulse,63:600142:7522:211127,549,63,1,injected_two_pulse,2.920691774725732,2.915345787298385,1.615870670930029,B4,5,0.21195311786589438,0.6666666666666666,0.5766738660907127,2.915345787298385,0.46265911930007464,0.46875
63:600241:7618:211226:raw_clean,63:600241:7618:211226,550,63,0,raw_clean,2.059205532596774,2.059205532596774,2.8416989115975255,,0,0.0,-0.3333333333333333,0.39144736842105265,2.8416989115975255,0.3010014659704614,0.125
63:600241:7618:211226:injected_two_pulse,63:600241:7618:211226,550,63,1,injected_two_pulse,2.059205532596774,2.059205532596774,2.8416989115975255,B4,6,0.15320985334230164,-0.3333333333333333,0.39144736842105265,2.8416989115975255,0.303170357394963,0.125
63:600318:7687:211303:raw_clean,63:600318:7687:211303,551,63,0,raw_clean,1.655539631305821,1.655539631305821,2.342448990565849,,0,0.0,-0.6666666666666666,0.3795180722891566,2.342448990565849,0.28998467137453515,0.07142857142857142
63:600318:7687:211303:injected_two_pulse,63:600318:7687:211303,551,63,1,injected_two_pulse,1.655539631305821,1.655539631305821,2.342448990565849,B6,6,0.1455168150822791,-0.6666666666666666,0.3795180722891566,2.342448990565849,0.2820369474463529,0.061224489795918366
63:602540:9763:213525:raw_clean,63:602540:9763:213525,552,63,0,raw_clean,2.2599141081871323,2.2599141081871323,4.029605002088555,,0,0.0,-0.3333333333333333,0.39144736842105265,4.029605002088555,0.32897105451441716,0.12903225806451613
63:602540:9763:213525:injected_two_pulse,63:602540:9763:213525,552,63,1,injected_two_pulse,2.2599141081871323,2.2599141081871323,3.2127546776888387,B8,3,0.2202086161111509,0.3333333333333333,0.5766738660907127,3.2127546776888387,0.8904606175068459,1.0
63:603794:10924:214779:raw_clean,63:603794:10924:214779,553,63,0,raw_clean,1.466956654456645,1.466956654456645,2.2080698796688054,,0,0.0,1.0,0.5766738660907127,2.2080698796688054,0.37726368312048775,0.26344086021505375
63:603794:10924:214779:injected_two_pulse,63:603794:10924:214779,553,63,1,injected_two_pulse,1.466956654456645,1.395915107791204,2.1370283330033644,B4,5,0.23728748807080285,1.0,0.5766738660907127,2.1370283330033644,0.5538596689439419,0.64
63:604207:11313:215192:raw_clean,63:604207:11313:215192,554,63,0,raw_clean,1.86047963953391,1.86047963953391,1.0031110164802008,,0,0.0,-0.3333333333333333,0.39144736842105265,1.86047963953391,0.26563659253662175,0.061224489795918366
63:604207:11313:215192:injected_two_pulse,63:604207:11313:215192,554,63,1,injected_two_pulse,1.86047963953391,1.86047963953391,1.0031110164802008,B4,5,0.3315151166240739,-0.3333333333333333,0.39144736842105265,1.86047963953391,0.36871742944370295,0.26344086021505375
63:604211:11317:215196:raw_clean,63:604211:11317:215196,555,63,0,raw_clean,2.8427989219746266,2.8427989219746266,2.8162004186035006,,0,0.0,0.3333333333333333,0.5766738660907127,2.8427989219746266,0.4902611695649743,0.4745762711864407
63:604211:11317:215196:injected_two_pulse,63:604211:11317:215196,555,63,1,injected_two_pulse,2.8427989219746266,2.8427989219746266,2.8162004186035006,B6,6,0.285970022278729,0.3333333333333333,0.5766738660907127,2.8427989219746266,0.6671086245416108,0.8103448275862069
63:604869:11925:215854:raw_clean,63:604869:11925:215854,556,63,0,raw_clean,1.5248526953106065,1.5248526953106065,2.347536433590676,,0,0.0,0.6666666666666666,0.5766738660907127,2.347536433590676,0.2927164885341311,0.07142857142857142
63:604869:11925:215854:injected_two_pulse,63:604869:11925:215854,556,63,1,injected_two_pulse,1.5248526953106065,1.5248526953106065,1.9965118610668355,B8,2,0.28662374677799934,0.6666666666666666,0.5766738660907127,1.9965118610668355,0.46513384481912745,0.46875
63:605165:12216:216150:raw_clean,63:605165:12216:216150,557,63,0,raw_clean,2.009084544022407,2.009084544022407,3.3468573212478,,0,0.0,-0.3333333333333333,0.39144736842105265,3.3468573212478,0.3373229045658005,0.26344086021505375
63:605165:12216:216150:injected_two_pulse,63:605165:12216:216150,557,63,1,injected_two_pulse,2.009084544022407,2.009084544022407,3.3468573212478,B8,6,0.18218092728083823,-0.3333333333333333,0.39144736842105265,3.3468573212478,0.5940871259409457,0.6862745098039216
63:605644:12661:216629:raw_clean,63:605644:12661:216629,558,63,0,raw_clean,1.4847335307179854,1.4847335307179854,2.3648280563732342,,0,0.0,-0.6666666666666666,0.3795180722891566,2.3648280563732342,0.39344528333084555,0.26344086021505375
