row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
63:585623:10360:196609:charge_preserved:raw_clean,63:585623:10360:196609,527,63,0,raw_clean,charge_preserved,2.2685317538611045,2.2685317538611045,4.146105160846275,,0,0.0,1.0,,-0.6666666666666666,0.3869047619047619,4.146105160846275,0.3323231680976775,0.24516129032258063
63:585623:10360:196609:charge_preserved:injected_two_pulse,63:585623:10360:196609,527,63,1,injected_two_pulse,charge_preserved,2.2685317538611045,2.0853815355406695,3.9629549425258404,B8,3,0.3097338488434629,0.7852693705068425,1.0000000000000002,0.0,0.5766738660907127,3.9629549425258404,0.8647896831797816,1.0
63:585794:10516:196780:charge_preserved:raw_clean,63:585794:10516:196780,528,63,0,raw_clean,charge_preserved,1.2300125470514445,1.2300125470514445,1.782591680059305,,0,0.0,1.0,,0.6666666666666666,0.5766738660907127,1.782591680059305,0.30326643758349336,0.140625
63:585794:10516:196780:charge_preserved:injected_two_pulse,63:585794:10516:196780,528,63,1,injected_two_pulse,charge_preserved,1.2300125470514445,1.2300125470514445,1.3482700301389698,B8,3,0.15263704359731156,0.8826255974230003,1.0000000000000002,1.6666666666666667,0.6576576576576577,1.3482700301389698,0.60063583988827,0.7121212121212122
63:587384:11998:198370:charge_preserved:raw_clean,63:587384:11998:198370,529,63,0,raw_clean,charge_preserved,2.4286752471679023,2.4286752471679023,3.132500302290893,,0,0.0,1.0,,1.3333333333333333,0.6576576576576577,3.132500302290893,0.510837517752864,0.6122448979591837
63:587384:11998:198370:charge_preserved:injected_two_pulse,63:587384:11998:198370,529,63,1,injected_two_pulse,charge_preserved,2.4286752471679023,3.9019906162265556,6.0791310404082,B6,3,0.32495564119594833,0.7912137613161524,1.0,2.3333333333333335,0.6576576576576577,6.0791310404082,0.610670307608939,0.7121212121212122
63:587682:12281:198668:charge_preserved:raw_clean,63:587682:12281:198668,530,63,0,raw_clean,charge_preserved,2.780274261603367,2.780274261603367,3.357100061833812,,0,0.0,1.0,,0.6666666666666666,0.5766738660907127,3.357100061833812,0.2875278319422043,0.07246376811594203
63:587682:12281:198668:charge_preserved:injected_two_pulse,63:587682:12281:198668,530,63,1,injected_two_pulse,charge_preserved,2.780274261603367,3.5407179010683336,4.877987340763745,B6,3,0.2571292706727676,0.8104524611420246,1.0,1.3333333333333333,0.6576576576576577,4.877987340763745,0.6100382602369625,0.7121212121212122
63:588026:12605:199012:charge_preserved:raw_clean,63:588026:12605:199012,531,63,0,raw_clean,charge_preserved,1.844827424916975,1.844827424916975,2.3293571903619714,,0,0.0,1.0,,-0.3333333333333333,0.38741721854304634,2.3293571903619714,0.24322524437790785,0.07246376811594203
63:588026:12605:199012:charge_preserved:injected_two_pulse,63:588026:12605:199012,531,63,1,injected_two_pulse,charge_preserved,1.844827424916975,1.9057108465806003,2.451124033689222,B6,4,0.17951729883314885,0.8607500219147672,1.0,0.0,0.5766738660907127,2.451124033689222,0.4392688321408325,0.3783783783783784
63:588067:12641:199053:charge_preserved:raw_clean,63:588067:12641:199053,532,63,0,raw_clean,charge_preserved,1.3157270153231195,1.3157270153231195,2.2497250413275545,,0,0.0,1.0,,-0.6666666666666666,0.3869047619047619,2.2497250413275545,0.4766044176221571,0.5
63:588067:12641:199053:charge_preserved:injected_two_pulse,63:588067:12641:199053,532,63,1,injected_two_pulse,charge_preserved,1.3157270153231195,1.3157270153231195,1.9945955521513135,B8,5,0.3223924929192171,0.8319863117485137,0.9999999999999998,0.6666666666666666,0.5766738660907127,1.9945955521513135,0.6561507971786815,0.85
63:588927:13433:199913:charge_preserved:raw_clean,63:588927:13433:199913,533,63,0,raw_clean,charge_preserved,2.740235896397106,2.740235896397106,1.7468068559428964,,0,0.0,1.0,,0.3333333333333333,0.5766738660907127,2.740235896397106,0.3953238605105765,0.27906976744186046
63:588927:13433:199913:charge_preserved:injected_two_pulse,63:588927:13433:199913,533,63,1,injected_two_pulse,charge_preserved,2.740235896397106,4.394918334744684,0.09212441759531842,B8,2,0.37687884439634545,0.7351910504855923,0.9999999999999999,0.3333333333333333,0.5766738660907127,4.394918334744684,0.8136404234762743,1.0
63:590252:14673:201237:charge_preserved:raw_clean,63:590252:14673:201237,534,63,0,raw_clean,charge_preserved,2.403546760869787,2.403546760869787,4.103411849668948,,0,0.0,1.0,,-0.3333333333333333,0.38741721854304634,4.103411849668948,0.6379348834036455,0.7916666666666666
63:590252:14673:201237:charge_preserved:injected_two_pulse,63:590252:14673:201237,534,63,1,injected_two_pulse,charge_preserved,2.403546760869787,2.403546760869787,4.103411849668948,B4,6,0.2150148610627821,0.9953128895450475,0.9999999999999998,-0.3333333333333333,0.38741721854304634,4.103411849668948,0.6398886364050516,0.7916666666666666
63:591692:16023:202677:charge_preserved:raw_clean,63:591692:16023:202677,535,63,0,raw_clean,charge_preserved,2.151471532496487,2.151471532496487,3.58851032913406,,0,0.0,1.0,,1.0,0.5766738660907127,3.58851032913406,0.7614044370771406,0.9583333333333334
63:591692:16023:202677:charge_preserved:injected_two_pulse,63:591692:16023:202677,535,63,1,injected_two_pulse,charge_preserved,2.151471532496487,2.151471532496487,3.5861902396480403,B8,6,0.3345569038838003,0.7854691168563502,1.0,1.0,0.5766738660907127,3.5861902396480403,0.7591056149883577,0.9583333333333334
63:592816:685:203801:charge_preserved:raw_clean,63:592816:685:203801,536,63,0,raw_clean,charge_preserved,1.1522514763779554,1.1522514763779554,2.2206026793068254,,0,0.0,1.0,,-0.6666666666666666,0.3869047619047619,2.2206026793068254,0.403464093179288,0.2987012987012987
63:592816:685:203801:charge_preserved:injected_two_pulse,63:592816:685:203801,536,63,1,injected_two_pulse,charge_preserved,1.1522514763779554,1.0888753585106947,2.1572265614395647,B8,6,0.3296454168054168,0.8322543092039936,0.9999999999999998,1.0,0.5766738660907127,2.1572265614395647,0.7160452252647673,0.8809523809523809
63:593654:1465:204639:charge_preserved:raw_clean,63:593654:1465:204639,537,63,0,raw_clean,charge_preserved,1.7953146853146862,1.7953146853146862,3.002282245258268,,0,0.0,1.0,,-0.6666666666666666,0.3869047619047619,3.002282245258268,0.5434019879722448,0.6122448979591837
63:593654:1465:204639:charge_preserved:injected_two_pulse,63:593654:1465:204639,537,63,1,injected_two_pulse,charge_preserved,1.7953146853146862,1.2069675599435818,1.6581771579136237,B4,2,0.1266321734627645,0.937222188793959,1.0,-0.6666666666666666,0.3869047619047619,1.6581771579136237,0.5590466999291139,0.6122448979591837
63:594248:2024:205233:charge_preserved:raw_clean,63:594248:2024:205233,538,63,0,raw_clean,charge_preserved,0.3918799939096651,0.3918799939096651,0.17442591692336507,,0,0.0,1.0,,-0.6666666666666666,0.3869047619047619,0.3918799939096651,0.4346417906273511,0.3783783783783784
63:594248:2024:205233:charge_preserved:injected_two_pulse,63:594248:2024:205233,538,63,1,injected_two_pulse,charge_preserved,0.3918799939096651,1.704993075470746,3.018106157031827,B6,2,0.2130641805617074,0.8919752212601851,1.0,0.0,0.5766738660907127,3.018106157031827,0.5684442930860362,0.6470588235294118
63:594513:2265:205498:charge_preserved:raw_clean,63:594513:2265:205498,539,63,0,raw_clean,charge_preserved,1.7385885885885841,1.7385885885885841,1.721648815697975,,0,0.0,1.0,,0.6666666666666666,0.5766738660907127,1.7385885885885841,0.2429306460044578,0.07246376811594203
63:594513:2265:205498:charge_preserved:injected_two_pulse,63:594513:2265:205498,539,63,1,injected_two_pulse,charge_preserved,1.7385885885885841,0.2911130461853304,0.2741732732947213,B4,2,0.3298845692130672,0.759269060608809,1.0,1.0,0.5766738660907127,0.2911130461853304,0.48884885167407816,0.5
63:594646:2388:205631:charge_preserved:raw_clean,63:594646:2388:205631,540,63,0,raw_clean,charge_preserved,2.286677817764037,2.286677817764037,4.276680597858562,,0,0.0,1.0,,-0.3333333333333333,0.38741721854304634,4.276680597858562,0.4230188449192642,0.2987012987012987
63:594646:2388:205631:charge_preserved:injected_two_pulse,63:594646:2388:205631,540,63,1,injected_two_pulse,charge_preserved,2.286677817764037,2.286677817764037,4.276680597858562,B8,6,0.16250071862144688,0.9022163745455832,1.0,-0.3333333333333333,0.38741721854304634,4.276680597858562,0.5590261823160152,0.6122448979591837
63:595555:3227:206540:charge_preserved:raw_clean,63:595555:3227:206540,541,63,0,raw_clean,charge_preserved,1.4527035868125893,1.4527035868125893,1.0323241288061382,,0,0.0,1.0,,0.3333333333333333,0.5766738660907127,1.4527035868125893,0.32031107694739086,0.140625
63:595555:3227:206540:charge_preserved:injected_two_pulse,63:595555:3227:206540,541,63,1,injected_two_pulse,charge_preserved,1.4527035868125893,1.4982724682324644,0.9867552473862631,B8,5,0.17927757295450986,0.8590519212397763,0.9999999999999999,0.3333333333333333,0.5766738660907127,1.4982724682324644,0.42706188581470633,0.2987012987012987
63:596521:4119:207506:charge_preserved:raw_clean,63:596521:4119:207506,542,63,0,raw_clean,charge_preserved,2.0758005873636165,2.0758005873636165,2.420461407989393,,0,0.0,1.0,,-0.3333333333333333,0.38741721854304634,2.420461407989393,0.2536268489675253,0.07246376811594203
63:596521:4119:207506:charge_preserved:injected_two_pulse,63:596521:4119:207506,542,63,1,injected_two_pulse,charge_preserved,2.0758005873636165,2.0286438605952384,2.3261479544526367,B6,5,0.17182477900462817,0.8944680225947974,1.0,-0.6666666666666666,0.3869047619047619,2.3261479544526367,0.29315091880128297,0.07246376811594203
63:596637:4228:207622:charge_preserved:raw_clean,63:596637:4228:207622,543,63,0,raw_clean,charge_preserved,1.4160667024485925,1.4160667024485925,2.652622376462425,,0,0.0,1.0,,-0.6666666666666666,0.3869047619047619,2.652622376462425,0.40730102849867983,0.2987012987012987
63:596637:4228:207622:charge_preserved:injected_two_pulse,63:596637:4228:207622,543,63,1,injected_two_pulse,charge_preserved,1.4160667024485925,1.4160667024485925,2.652622376462425,B8,5,0.13609397379260452,0.912989968201586,1.0,-0.6666666666666666,0.3869047619047619,2.652622376462425,0.5128248056733067,0.6122448979591837
63:597280:4807:208265:charge_preserved:raw_clean,63:597280:4807:208265,544,63,0,raw_clean,charge_preserved,1.9463418301258315,1.9463418301258315,1.6397618611817393,,0,0.0,1.0,,-0.3333333333333333,0.38741721854304634,1.9463418301258315,0.2530645386499433,0.07246376811594203
63:597280:4807:208265:charge_preserved:injected_two_pulse,63:597280:4807:208265,544,63,1,injected_two_pulse,charge_preserved,1.9463418301258315,1.9463418301258315,1.6397618611817393,B4,6,0.22240137208965716,0.9099944555808456,1.0,-0.3333333333333333,0.38741721854304634,1.9463418301258315,0.3253882062392779,0.140625
63:599067:6464:210052:charge_preserved:raw_clean,63:599067:6464:210052,545,63,0,raw_clean,charge_preserved,2.7471820541342247,2.7471820541342247,4.7593711088605914,,0,0.0,1.0,,-0.3333333333333333,0.38741721854304634,4.7593711088605914,0.47839650721798527,0.5
63:599067:6464:210052:charge_preserved:injected_two_pulse,63:599067:6464:210052,545,63,1,injected_two_pulse,charge_preserved,2.7471820541342247,2.6722094881010747,4.609425976794292,B6,4,0.13590193238636902,0.8998325391907294,1.0000000000000002,-0.3333333333333333,0.38741721854304634,4.609425976794292,0.5683699791096795,0.6470588235294118
63:599328:6703:210313:charge_preserved:raw_clean,63:599328:6703:210313,546,63,0,raw_clean,charge_preserved,2.585894937325598,2.585894937325598,2.9464313122795716,,0,0.0,1.0,,0.6666666666666666,0.5766738660907127,2.9464313122795716,0.3568930696068941,0.24516129032258063
63:599328:6703:210313:charge_preserved:injected_two_pulse,63:599328:6703:210313,546,63,1,injected_two_pulse,charge_preserved,2.585894937325598,3.4224206678186135,4.619482773265602,B6,2,0.20275106803718143,0.8388909554618043,1.0000000000000002,1.0,0.5766738660907127,4.619482773265602,0.5925210180617271,0.7121212121212122
63:599647:7030:210632:charge_preserved:raw_clean,63:599647:7030:210632,547,63,0,raw_clean,charge_preserved,1.3552060415056175,1.3552060415056175,1.940084440241172,,0,0.0,1.0,,-0.3333333333333333,0.38741721854304634,1.940084440241172,0.3300390371549376,0.15924273243640494
63:599647:7030:210632:charge_preserved:injected_two_pulse,63:599647:7030:210632,547,63,1,injected_two_pulse,charge_preserved,1.3552060415056175,1.652437186274092,2.5345467297781212,B6,3,0.18672534878475755,0.8467422243517642,0.9999999999999999,0.0,0.5766738660907127,2.5345467297781212,0.6941842325958792,0.8809523809523809
63:599981:7375:210966:charge_preserved:raw_clean,63:599981:7375:210966,548,63,0,raw_clean,charge_preserved,2.5976738521495477,2.5976738521495477,1.7231875306748563,,0,0.0,1.0,,1.0,0.5766738660907127,2.5976738521495477,0.265801213208456,0.07246376811594203
63:599981:7375:210966:charge_preserved:injected_two_pulse,63:599981:7375:210966,548,63,1,injected_two_pulse,charge_preserved,2.5976738521495477,2.58664528558392,1.734216097240484,B8,5,0.1934438167041509,0.8712776241709758,1.0,1.0,0.5766738660907127,2.58664528558392,0.25081421589852415,0.07246376811594203
63:600142:7522:211127:charge_preserved:raw_clean,63:600142:7522:211127,549,63,0,raw_clean,charge_preserved,2.920691774725732,2.920691774725732,1.6212166583573762,,0,0.0,1.0,,0.6666666666666666,0.5766738660907127,2.920691774725732,0.36265931659448825,0.24516129032258063
63:600142:7522:211127:charge_preserved:injected_two_pulse,63:600142:7522:211127,549,63,1,injected_two_pulse,charge_preserved,2.920691774725732,2.915345787298385,1.615870670930029,B4,5,0.21195311786589438,0.849345433423094,1.0,0.6666666666666666,0.5766738660907127,2.915345787298385,0.4633723253015049,0.42
63:600241:7618:211226:charge_preserved:raw_clean,63:600241:7618:211226,550,63,0,raw_clean,charge_preserved,2.059205532596774,2.059205532596774,2.8416989115975255,,0,0.0,1.0,,-0.3333333333333333,0.38741721854304634,2.8416989115975255,0.29568790779438886,0.07246376811594203
63:600241:7618:211226:charge_preserved:injected_two_pulse,63:600241:7618:211226,550,63,1,injected_two_pulse,charge_preserved,2.059205532596774,2.0592055325967777,2.841698911597529,B4,6,0.15320985334230164,0.9280350989082187,1.0,-0.3333333333333333,0.38741721854304634,2.841698911597529,0.3090595651853062,0.140625
63:600318:7687:211303:charge_preserved:raw_clean,63:600318:7687:211303,551,63,0,raw_clean,charge_preserved,1.655539631305821,1.655539631305821,2.342448990565849,,0,0.0,1.0,,-0.6666666666666666,0.3869047619047619,2.342448990565849,0.2924747541379436,0.07246376811594203
63:600318:7687:211303:charge_preserved:injected_two_pulse,63:600318:7687:211303,551,63,1,injected_two_pulse,charge_preserved,1.655539631305821,1.655539631305821,2.342448990565849,B6,6,0.1455168150822791,0.9379209363200695,1.0,-0.6666666666666666,0.3869047619047619,2.342448990565849,0.29114861917453017,0.07246376811594203
63:602540:9763:213525:charge_preserved:raw_clean,63:602540:9763:213525,552,63,0,raw_clean,charge_preserved,2.2599141081871323,2.2599141081871323,4.029605002088555,,0,0.0,1.0,,-0.3333333333333333,0.38741721854304634,4.029605002088555,0.3218042433045072,0.140625
63:602540:9763:213525:charge_preserved:injected_two_pulse,63:602540:9763:213525,552,63,1,injected_two_pulse,charge_preserved,2.2599141081871323,2.2599141081871323,3.2127546776888423,B8,3,0.2202086161111509,0.8336850820474132,1.0,0.3333333333333333,0.5766738660907127,3.2127546776888423,0.8892086076187461,1.0
63:603794:10924:214779:charge_preserved:raw_clean,63:603794:10924:214779,553,63,0,raw_clean,charge_preserved,1.466956654456645,1.466956654456645,2.2080698796688054,,0,0.0,1.0,,1.0,0.5766738660907127,2.2080698796688054,0.38981016662344575,0.27906976744186046
63:603794:10924:214779:charge_preserved:injected_two_pulse,63:603794:10924:214779,553,63,1,injected_two_pulse,charge_preserved,1.466956654456645,1.395915107791204,2.1370283330033644,B4,5,0.23728748807080285,0.8377996988518451,1.0,1.0,0.5766738660907127,2.1370283330033644,0.5472951554523199,0.6122448979591837
63:604207:11313:215192:charge_preserved:raw_clean,63:604207:11313:215192,554,63,0,raw_clean,charge_preserved,1.86047963953391,1.86047963953391,1.0031110164802008,,0,0.0,1.0,,-0.3333333333333333,0.38741721854304634,1.86047963953391,0.2718996811327041,0.07246376811594203
63:604207:11313:215192:charge_preserved:injected_two_pulse,63:604207:11313:215192,554,63,1,injected_two_pulse,charge_preserved,1.86047963953391,1.86047963953391,1.0031110164802008,B4,5,0.3315151166240739,0.8422011941353087,1.0,-0.3333333333333333,0.38741721854304634,1.86047963953391,0.3653309897123068,0.24516129032258063
63:604211:11317:215196:charge_preserved:raw_clean,63:604211:11317:215196,555,63,0,raw_clean,charge_preserved,2.8427989219746266,2.8427989219746266,2.8162004186035006,,0,0.0,1.0,,0.3333333333333333,0.5766738660907127,2.8427989219746266,0.48834404279834026,0.5
63:604211:11317:215196:charge_preserved:injected_two_pulse,63:604211:11317:215196,555,63,1,injected_two_pulse,charge_preserved,2.8427989219746266,2.8427989219746266,2.8162004186035006,B6,6,0.285970022278729,0.7991201438265735,1.0,0.3333333333333333,0.5766738660907127,2.8427989219746266,0.6599006581064443,0.85
63:604869:11925:215854:charge_preserved:raw_clean,63:604869:11925:215854,556,63,0,raw_clean,charge_preserved,1.5248526953106065,1.5248526953106065,2.347536433590676,,0,0.0,1.0,,0.6666666666666666,0.5766738660907127,2.347536433590676,0.28741974995033465,0.07246376811594203
