run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
65,17598,1,high_calibrated_range_energy_residual,0,0.9933659733524531,0.9777777777777777,0.9996714517096084,1.0,0.8841261741586116,1.0,0.9978074173287768,1.0,0.4796207845211029,0.46835443037974683,0.9999117517706267,1.0,0.863151544604456,0.8814814814814815,0.5002434741411523,0.5100671140939597,0.3644086453327337,0.4
32,7698,1,high_calibrated_range_energy_residual,0,0.9185320706352619,0.9791666666666666,0.9793210774940868,1.0,0.8834996920237016,1.0,0.8472392580994379,0.9444444444444444,0.5443821549415588,0.5626326963906582,0.9158523730221491,0.9871794871794872,0.6303566959828101,0.8687782805429864,0.5018111577793086,0.5113636363636365,0.49195008624702474,0.5030549898167007
60,23355,1,high_calibrated_range_energy_residual,1,0.9840705197615607,0.9751243781094527,0.9997958377272529,1.0,0.883918115024528,1.0,0.9965241461623621,1.0,0.5982795357704163,0.7743466393365475,0.9992057222313733,1.0,0.9863054638520978,0.869098712446352,0.49980738937703956,0.49141630901287553,0.5156979900648708,0.5033039647577096
44,3363,1,high_calibrated_range_energy_residual,0,0.898133662739292,0.927536231884058,0.9901394691437397,1.0,0.8840826527235184,1.0,0.9639975735187031,1.0,0.5105003714561462,0.5578093306288033,0.9883528992888722,0.9875776397515528,0.4817108955190453,0.4666666666666667,0.4990811294335285,0.49206349206349204,0.5102942882083822,0.5029940119760475
60,21981,0,low_calibrated_range_energy_residual,1,0.09742899012466957,0.12087912087912088,0.015369574884631131,0.0,0.11621185132356028,0.0,0.049864847052253865,0.0,0.5489220023155212,0.5811965811965811,0.008443267771655542,0.0,0.20049252838141454,0.0784313725490196,0.49987534960943714,0.49141630901287553,0.4720815069818568,0.5033039647577096
54,5784,1,high_calibrated_range_energy_residual,0,0.9126126834245015,0.9736842105263158,0.9845868124664141,1.0,0.8841105203062198,1.0,0.9633135056066963,1.0,0.5422012209892273,0.5608247422680412,0.9848890968254341,0.9874213836477987,0.5082211836225247,0.5786195581209163,0.5011524966829277,0.5100671140939598,0.506386350905134,0.503012048192771
59,17761,1,high_calibrated_range_energy_residual,0,0.9889955957862248,0.9815668202764977,0.9997259617421573,1.0,0.8836640684887574,1.0,0.9969556014981779,1.0,0.5115870833396912,0.543859649122807,0.9999585538222419,1.0,0.9337246835054102,0.8834586466165414,0.5006502852697987,0.5130023640661938,0.5180666469007716,0.5032679738562094
57,28878,1,high_calibrated_range_energy_residual,0,0.7643999798636193,0.868421052631579,0.8569212360850573,0.9545454545454546,0.8842812274411485,1.0,0.6808188253500014,0.7,0.46096622943878174,0.4153846153846154,0.7859116338368398,0.7567567567567568,0.7819938738145417,0.8711111111111111,0.49902961599159634,0.49173553719008267,0.3989427437259633,0.5030864197530863
53,30625,1,high_calibrated_range_energy_residual,0,0.9149627361802929,0.9735099337748344,0.9907475538983869,1.0,0.8836400273209646,1.0,0.8705723390508374,0.9473684210526315,0.4598506689071655,0.35714285714285715,0.9788164176869779,0.993006993006993,0.8819686501134011,0.8913043478260869,0.4992292849776018,0.49090909090909085,0.4596124552839855,0.503030303030303
60,15682,1,high_calibrated_range_energy_residual,3,0.9529369820362755,0.9736842105263158,0.9955434086030799,1.0,0.883918115024528,1.0,0.9892151775934341,1.0,0.6149002313613892,0.9201561372501856,0.9890929210650347,0.9873417721518988,0.9861825655650385,0.869098712446352,0.5001869084374905,0.5107398568019093,0.5156979900648708,0.5033039647577096
60,32888,1,high_calibrated_range_energy_residual,1,0.9932596638399818,0.9751243781094527,0.9998651940208767,1.0,0.883918115024528,1.0,0.9965877297455594,1.0,0.5848947763442993,0.6666666666666666,0.9984599499643273,0.9914529914529915,0.9966676587176444,0.869098712446352,0.4993358719929948,0.49141630901287553,0.4935071135343469,0.5033039647577096
31,21153,1,high_calibrated_range_energy_residual,0,0.9338668453540315,0.9727891156462585,0.9907918995763725,1.0,0.8839534781543772,1.0,0.9766101300119435,1.0,0.47138112783432007,0.41843971631205673,0.9891212875352017,0.9868421052631579,0.5591168299750187,0.8571428571428571,0.4999850042809848,0.49098196392785576,0.4961571525510563,0.5026068821689259
36,4184,0,low_calibrated_range_energy_residual,0,0.011853056438878174,0.0,0.0002789188164401098,0.0,0.11642152305496718,0.0,0.009490042277009208,0.0,0.4762313663959503,0.5125,0.0014150218057510523,0.0,0.2798771197231113,0.08695652173913043,0.5007710767315302,0.510250569476082,0.5201259793168728,0.5030241935483869
52,3497,1,high_calibrated_range_energy_residual,0,0.9024652030896524,0.9285714285714286,0.9688484408754454,1.0,0.884124095527316,1.0,0.8894618315971992,0.9491525423728814,0.5540991425514221,0.5617283950617284,0.8913809251277708,0.8717948717948718,0.5983918067942675,0.8711111111111111,0.500493711887143,0.5100671140939597,0.5026415268273389,0.5030000000000002
37,28611,1,high_calibrated_range_energy_residual,0,0.9613757336345844,0.9782608695652174,0.9981669917372501,1.0,0.8846297520868365,1.0,0.9568478212624286,0.9902912621359223,0.4861404299736023,0.47096774193548385,0.9877222691446307,0.9875,0.855046150376122,0.8880597014925373,0.49981988667371147,0.49090909090909096,0.5528171180087016,0.5030927835051547
49,1019,0,low_calibrated_range_energy_residual,0,0.0011934815859567952,0.0,1.0442682773680785e-05,0.0,0.1156674898890886,0.0,0.0028965134156147395,0.0,0.5004504919052124,0.5615550755939525,0.001017437693499151,0.0,0.07715100587581826,0.010869565217391304,0.5019855408953829,0.5117370892018778,0.5736951882165223,0.5178571428571429
42,2469,1,high_calibrated_range_energy_residual,0,0.7139961820604241,0.8571428571428571,0.8570523616109369,0.9565217391304348,0.8841472661355747,1.0,0.7358237210381865,0.8,0.5059712529182434,0.5503080082135522,0.638126292944244,0.7567567567567568,0.6017058028654281,0.8705357142857143,0.5016422865515973,0.5111607142857145,0.5286970690500289,0.503030303030303
62,12842,1,high_calibrated_range_energy_residual,0,0.9583128614668832,0.9772727272727273,0.9992642861219202,1.0,0.883882862957793,1.0,0.9836626674492337,1.0,0.4778427481651306,0.47555555555555556,0.9997666923403169,1.0,0.517979660851879,0.5882352941176471,0.5005232276984959,0.5114155251141552,0.4735758540417058,0.50314465408805
45,8817,1,high_calibrated_range_energy_residual,0,0.7354315038559561,0.8529411764705882,0.874103864000976,0.9523809523809523,0.8836165490942881,1.0,0.777793745660981,0.8,0.5295782089233398,0.560767590618337,0.6722112153287807,0.7428571428571429,0.5561003268357437,0.8693693693693694,0.5012439435598733,0.5102505694760819,0.4879672634138563,0.5025906735751295
48,31451,0,low_calibrated_range_energy_residual,0,0.0016300385946510633,0.0,9.597444655121759e-05,0.0,0.1160944709992954,0.0,0.005155536692039495,0.0,0.538079559803009,0.5646551724137931,0.03900988783155232,0.009900990099009901,0.11306282499514186,0.010869565217391304,0.49770047098277975,0.46153846153846156,0.49892791789980606,0.502087682672234
62,1155,1,high_calibrated_range_energy_residual,2,0.9361166441674689,0.9736842105263158,0.9982438515427549,1.0,0.883882862957793,1.0,0.9722427163697813,1.0,0.4771914780139923,0.47555555555555556,0.9878122236148419,0.9874213836477987,0.951645681165177,0.8830188679245283,0.5013821812965644,0.5114155251141552,0.49161482214462365,0.50314465408805
32,36053,0,low_calibrated_range_energy_residual,0,6.549642299435216e-05,0.0,7.3156665168678e-05,0.0,0.11670386151077053,0.0,0.06234707873848768,0.0,0.471158891916275,0.4838709677419355,0.0025512591250829225,0.0,0.9703518430337384,0.9026217228464419,0.49805987185412565,0.4745762711864407,0.4621130181074325,0.5030549898167007
37,16286,0,low_calibrated_range_energy_residual,0,0.005496619262231203,0.0,0.0011915210189673965,0.0,0.1167280047432168,0.0,0.021165008582760575,0.0,0.44279295206069946,0.2,0.14857309956684034,0.07159345546926232,0.0785589657825051,0.011111111111111112,0.500635951067741,0.5111607142857143,0.5061733551737679,0.5030927835051547
40,17906,0,low_calibrated_range_energy_residual,0,0.014844276694454055,0.0,0.014785161765990325,0.0,0.2645050245266875,0.2727272727272727,0.7952728003795001,0.875,0.49791669845581055,0.5391304347826087,0.09141135060160017,0.027777777777777776,0.3584991556441888,0.17647058823529413,0.49969509086635056,0.49159663865546216,0.37830446566353293,0.5030927835051547
61,14863,1,high_calibrated_range_energy_residual,0,0.9933051239926212,0.9775910364145658,0.9996612805976016,1.0,0.8845584120620368,1.0,0.9938046697790163,1.0,0.47885316610336304,0.43529411764705883,0.999858187963711,1.0,0.6655787913786666,0.8705357142857143,0.4997023525628199,0.4885654885654885,0.4653894407236351,0.5032188841201715
50,35111,1,high_calibrated_range_energy_residual,0,0.9109438588607457,0.9731543624161074,0.9851037619238441,1.0,0.8838338193050206,1.0,0.8937383902220187,0.9642857142857143,0.5402289628982544,0.5515151515151515,0.9541002810229985,0.9893617021276596,0.8967960874076201,0.8989169675090253,0.49904986598318535,0.48995983935742976,0.46477501138364535,0.5032537960954447
65,30435,1,high_calibrated_range_energy_residual,0,0.9782451453799218,0.9777777777777777,0.9994474552013631,1.0,0.8841261741586116,1.0,0.9946133779060748,1.0,0.48443788290023804,0.5344827586206896,0.9998155368496146,1.0,0.5758292316440546,0.8722466960352423,0.49874201258530726,0.48936170212765956,0.48902883021110743,0.5052966101694913
36,17004,1,high_calibrated_range_energy_residual,0,0.9704651927732484,0.9792746113989638,0.9963510447870634,1.0,0.8842720046615277,1.0,0.9711664840803754,1.0,0.49284082651138306,0.5557809330628803,0.990524652826162,0.9921259842519685,0.841902179350856,0.8860294117647058,0.49934053327605665,0.4919678714859438,0.5265858751200623,0.5030241935483869
59,39920,0,low_calibrated_range_energy_residual,0,0.33082397817427384,0.125,0.0028769322101566347,0.0,0.12708116930259425,0.015625,0.010510763753723323,0.0,0.4460773169994354,0.16883116883116883,0.11698145732437269,0.021739130434782608,0.24755502784183298,0.0625,0.4975614693676701,0.4482758620689655,0.5219229262177043,0.5032679738562094
35,24229,1,high_calibrated_range_energy_residual,0,0.9716488539200008,0.9779735682819384,0.9990080040074167,1.0,0.8841677218681447,1.0,0.9760533631019295,1.0,0.4779394567012787,0.49361702127659574,0.9980970147667374,0.9920634920634921,0.920530391796718,0.8819188191881919,0.49799483080085005,0.4642857142857143,0.4729488865045634,0.5020242914979758
63,6135,1,high_calibrated_range_energy_residual,0,0.9950412685738468,0.9773755656108597,0.9998032071562194,1.0,0.8844968483861058,1.0,0.9970685882843612,1.0,0.5910751223564148,0.7272727272727273,0.9992504166568906,1.0,0.9564905179734587,0.8810408921933085,0.5009290658910056,0.5090909090909091,0.5756605407875258,0.5031055900621122
41,19549,1,high_calibrated_range_energy_residual,0,0.9948687949754993,0.982532751091703,0.9995962897547768,1.0,0.8839387576222604,1.0,0.9876068891808708,1.0,0.4542723596096039,0.25,0.9999765422131874,1.0,0.979494683837245,0.8851851851851852,0.4998394551410748,0.49295774647887325,0.42275408746986776,0.4883720930232558
61,36450,1,high_calibrated_range_energy_residual,1,0.9888903560962816,0.9775910364145658,0.9998228568767649,1.0,0.8845584120620368,1.0,0.9897509032695462,1.0,0.46066761016845703,0.43529411764705883,0.9990456120495025,1.0,0.9762159789922041,0.8725099601593626,0.501446784187648,0.5144927536231885,0.5857389392547774,0.5032188841201715
50,14338,0,low_calibrated_range_energy_residual,0,0.3062423977335254,0.12643678160919541,0.2282741368832507,0.1111111111111111,0.165474681287907,0.018518518518518517,0.3436328533353717,0.13953488372093023,0.5134462118148804,0.5515151515151515,0.043707972507327005,0.01,0.2961178195615838,0.13636363636363635,0.5005604731200405,0.5127020785219399,0.48653212729245976,0.5032537960954447
59,27931,1,high_calibrated_range_energy_residual,3,0.9756453191010291,0.9815668202764977,0.9974995202297325,1.0,0.8836640684887574,1.0,0.9637916502498521,1.0,0.504875898361206,0.543859649122807,0.9990799102276825,1.0,0.936826460355316,0.8834586466165414,0.49923264738415696,0.49101796407185627,0.5209000374739725,0.5032679738562094
49,15301,1,high_calibrated_range_energy_residual,0,0.5577650320671548,0.3157894736842105,0.7550321856875418,0.9565217391304348,0.8843108932471254,1.0,0.6504332172920384,0.7,0.5284630656242371,0.5615550755939525,0.5296761603525355,0.5,0.5712132137257244,0.8687782805429864,0.5001365786132558,0.4909819639278557,0.4739937734037392,0.5021786492374728
36,7892,1,high_calibrated_range_energy_residual,0,0.9611151319371719,0.9792746113989638,0.9757538441456876,1.0,0.8842720046615277,1.0,0.9133560727344354,0.9904761904761905,0.4972624182701111,0.5557809330628803,0.9558403054087666,0.9876543209876543,0.8003567978262643,0.886012583389236,0.5003573129627643,0.510250569476082,0.4856837588857154,0.5030241935483869
50,6378,0,low_calibrated_range_energy_residual,0,0.13094241189670888,0.12643678160919541,0.03847461052300224,0.03996337057222856,0.15295253151734273,0.018518518518518517,0.2605227548314875,0.13953488372093023,0.5640283823013306,0.6052631578947368,0.0013802994176170872,0.0,0.7888886830619666,0.8989169675090253,0.501139321018373,0.5127020785219399,0.5025819416668266,0.5032537960954447
55,21746,0,low_calibrated_range_energy_residual,0,0.0006238539739170024,0.0,8.44419519968188e-05,0.0,0.11607736770622452,0.0,0.011936293014158763,0.0,0.5872965455055237,0.84,0.00018917942534406673,0.0,0.35911270523276234,0.1590909090909091,0.49882477662042835,0.49079754601226994,0.5498686471268661,0.5030737704918031
55,1207,0,low_calibrated_range_energy_residual,0,0.9411670032472664,0.9790575916230366,0.6104977399653054,0.17647058823529413,0.11607736770622452,0.0,0.9013649907541246,0.9905660377358491,0.5518103837966919,0.5612903225806452,0.5431730342569706,0.75,0.25161113127437773,0.07142857142857142,0.501282801653782,0.5114155251141551,0.5073052519914012,0.5030737704918031
42,19330,0,low_calibrated_range_energy_residual,0,0.038469330474923055,0.05397916335693788,0.0018460089752193418,0.0,0.11717540006875034,0.0,0.022646283443502682,0.0,0.48035529255867004,0.5246913580246914,0.10844830525207273,0.028169014084507043,0.08319563071690443,0.010869565217391304,0.4997655623079317,0.49156118143459915,0.5000379522037026,0.503030303030303
31,21415,0,low_calibrated_range_energy_residual,0,0.2407176248776023,0.11904761904761904,0.0433900850579468,0.05,0.11618461838674142,0.0,0.13587988984275254,0.0,0.4436993896961212,0.19117647058823528,0.05502886597524986,0.028169014084507043,0.241733072010441,0.07017543859649122,0.49997644781881734,0.49098196392785576,0.5605892425077843,0.5026068821689259
31,21491,0,low_calibrated_range_energy_residual,0,0.20842869829355015,0.11904761904761904,0.052568328092491165,0.05,0.129654127198224,0.015625,0.18808914256932838,0.05555555555555555,0.4475284814834595,0.19117647058823528,0.622059144814697,0.8055555555555556,0.09762209778546252,0.011111111111111112,0.4999739658290615,0.49098196392785576,0.44918515482193333,0.5026068821689259
55,1011,0,low_calibrated_range_energy_residual,0,0.0020699115582905317,0.0,0.022106497512476203,0.0,0.11607736770622452,0.0,0.09728480394626579,0.0,0.5738668441772461,0.5612903225806452,0.019818105595526162,0.009900990099009901,0.9792710345491802,0.8876811594202898,0.5013062580383663,0.5114155251141551,0.5147638113086176,0.5030737704918031
62,14235,0,low_calibrated_range_energy_residual,0,0.001525673528557447,0.0,0.00046113399111281244,0.0,0.115663035982016,0.0,0.0358648557327016,0.0,0.47192391753196716,0.47555555555555556,0.02351537827600978,0.01020408163265306,0.008968256582273824,0.0,0.5004208467164452,0.5114155251141552,0.5452206089771828,0.50314465408805
40,18653,1,high_calibrated_range_energy_residual,0,0.5987475239368586,0.35328313998721494,0.7975640691778959,0.9545454545454546,0.8835703053146831,1.0,0.7070247123349278,0.7,0.49207815527915955,0.5391304347826087,0.8300066541498718,0.85,0.5042443760571872,0.4444444444444444,0.4995399697294613,0.49159663865546216,0.570668203401977,0.5030927835051547
63,27933,1,high_calibrated_range_energy_residual,0,0.6854297694002974,0.868421052631579,0.8853046611578304,0.9565217391304348,0.8844968483861058,1.0,0.7878764937365181,0.8148148148148148,0.5606781840324402,0.5708061002178649,0.8801115008143336,0.8536585365853658,0.43860872905854686,0.41935483870967744,0.49937727474281834,0.4924078091106291,0.4903713509098976,0.5031055900621122
63,7857,0,low_calibrated_range_energy_residual,0,0.0003550324560080059,0.0,3.6780603782705546e-06,0.0,0.11618103425124847,0.0,0.015437703665295325,0.0,0.5498095154762268,0.5708061002178649,0.0019251438814756638,0.0,0.06446837463500688,0.0,0.5008064776496071,0.5090909090909091,0.5023049186490339,0.5031055900621122
59,10769,0,low_calibrated_range_energy_residual,1,0.010985357806044413,0.0,0.0016959418912152948,0.0,0.11652516641896395,0.0,0.04077470480742647,0.0,0.465006023645401,0.5131578947368421,0.00903872526772495,0.0,0.030329751563361,0.0,0.5016249240810744,0.5130023640661938,0.5114045198412253,0.5032679738562094
50,35888,0,low_calibrated_range_energy_residual,0,0.006185470424257461,0.0,0.012978498127442369,0.0,0.14123697338190624,0.018518518518518517,0.2896757221171421,0.13953488372093023,0.5754387378692627,0.6052631578947368,0.0012327809906182443,0.0,0.9847781735975764,0.8989169675090253,0.4989933630784189,0.48995983935742976,0.5088547044694084,0.5032537960954447
