run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
49,7713,0,low_calibrated_range_energy_residual,0,0.01194250437296932,0.0084985835694051,2.233066940609219e-06,0.0,0.01026247625003046,0.0,0.044084825218716865,0.0,0.4580272138118744,0.08415841584158416,6.548687924912363e-05,0.0,0.02111842574162594,0.0,0.500304076201703,0.5043383947939263,0.502090517214802,0.49974632166413013
64,30022,1,high_calibrated_range_energy_residual,0,0.9783688871023577,0.9822888283378747,0.9996428776625278,1.0,0.9896472722881949,1.0,0.9993039728053823,1.0,0.5051952600479126,0.6470588235294118,0.9999955065970629,1.0,0.5721182721013461,0.8951612903225806,0.49883812474992856,0.488,0.288780018298169,0.49974606399187427
65,22674,1,high_calibrated_range_energy_residual,0,0.9956005896931093,0.98224043715847,0.9996585510341671,1.0,0.9894080176448944,1.0,0.9978833101266459,1.0,0.5951033234596252,0.9885057471264368,0.9999994491929737,1.0,0.9873738237915851,0.9173838209982789,0.49991475032427163,0.49611398963730563,0.5578742719915859,0.5002523977789002
65,14837,1,high_calibrated_range_energy_residual,0,0.9944542016025,0.98224043715847,0.9997696242176879,1.0,0.9899499674756194,1.0,0.9956317531212346,1.0,0.5711593627929688,0.9704641350210971,0.9999979832891969,1.0,0.613954059253114,0.8879310344827587,0.5002049865530761,0.5063492063492062,0.6702712489964127,0.5002523977789002
65,28020,1,high_calibrated_range_energy_residual,0,0.9981323025373776,0.98224043715847,0.9998641736554186,1.0,0.9894080176448944,1.0,0.9984749396984132,1.0,0.598149836063385,0.9885057471264368,0.9999997774712908,1.0,0.9755797975998037,0.9173838209982789,0.49971676609369947,0.49611398963730563,0.539824448287407,0.5002523977789002
59,36001,0,low_calibrated_range_energy_residual,0,0.0012756785455619035,0.0,1.5356288955214174e-05,0.0,0.01031552386744662,0.0,0.004411159787999899,0.0,0.4555836617946625,0.08947368421052632,0.007973801137496333,0.0,0.07817860382944458,0.0,0.4998566774644475,0.49636098981077154,0.5544879782502766,0.499476439790576
36,12191,1,high_calibrated_range_energy_residual,0,0.8200127646152624,0.9523809523809523,0.9350800219740769,1.0,0.9896630544866324,1.0,0.9456464194489416,0.9961759082217974,0.49585792422294617,0.5511811023622047,0.9857512939757624,0.9883720930232558,0.5285789816071639,0.8571428571428571,0.4998495382910465,0.498759305210918,0.5656941147594061,0.4999999999999999
50,20222,1,high_calibrated_range_energy_residual,0,0.9203957789075294,0.975,0.9906016018242337,1.0,0.986864437037938,1.0,0.9585145327576601,0.9979919678714859,0.4733366370201111,0.12307692307692308,0.9824063289930566,0.9925925925925926,0.9308392027063723,0.9318568994889267,0.5001397519785485,0.5000000000000001,0.5051224975442997,0.49974785678265177
32,24163,1,high_calibrated_range_energy_residual,0,0.9113436807223854,0.9620253164556962,0.9809688389719071,1.0,0.9880792851965813,1.0,0.9846670958193623,0.9960629921259843,0.4928821623325348,0.5098039215686274,0.935607781167654,0.944954128440367,0.717301613072258,0.8987341772151899,0.4998323079843569,0.4972826086956523,0.5765802297005408,0.49974709155285874
35,7368,1,high_calibrated_range_energy_residual,0,0.9469572661948913,0.982532751091703,0.9935612472375699,1.0,0.9897315325516296,1.0,0.9643468392544704,0.9960629921259843,0.5461977124214172,0.9473684210526315,0.9990379766644478,1.0,0.6458602695029472,0.8833333333333333,0.5005942511104485,0.5037593984962405,0.473524208398458,0.49949748743718586
32,11813,0,low_calibrated_range_energy_residual,0,0.13051106408132068,0.023809523809523808,0.029434464831755623,0.0,0.010211458595971796,0.0,0.019653758832206374,0.0,0.4909067153930664,0.5098039215686274,0.003331068798751838,0.0,0.19949869317513147,0.0684931506849315,0.500415457047862,0.5039872408293461,0.4969812343335105,0.49974709155285874
60,23905,1,high_calibrated_range_energy_residual,1,0.9822464206638363,0.9814814814814815,0.9985435134980081,1.0,0.9906189819070885,1.0,0.8798225375103788,0.9955849889624724,0.49666693806648254,0.6078431372549019,0.9996482057744112,1.0,0.258607538539652,0.07578793636090425,0.5002900718716169,0.5034246575342468,0.44601736619650506,0.4994692144373672
56,29801,1,high_calibrated_range_energy_residual,0,0.26729321501476017,0.1,0.9967281648984417,1.0,0.9889723299511646,1.0,0.907230122992472,0.9961464354527938,0.5369018316268921,0.9328358208955224,0.9842527391274838,0.9870967741935484,0.9982899318220324,0.9301533219761499,0.49985367866798563,0.49629629629629624,0.5354931192021283,0.49974785678265227
39,20727,1,high_calibrated_range_energy_residual,0,0.9976225091323421,0.9875930521091811,0.9996509685955091,1.0,0.9897815728619334,1.0,0.9997168053042107,1.0,0.5780055522918701,0.9864864864864865,0.9999988862807816,1.0,0.9877488721007427,0.9232409381663113,0.4998320674270728,0.49715099715099725,0.5077852566225602,0.499492385786802
39,2160,0,low_calibrated_range_energy_residual,0,0.004153968488688165,0.0069767441860465115,3.864297970633899e-05,0.0,0.010264188317985255,0.0,0.00036409266168664406,0.0,0.44638681411743164,0.06153846153846154,0.005210800469580139,0.0,0.03510448586819742,0.0,0.500306648961568,0.5037593984962405,0.6232379072268619,0.499492385786802
39,21526,1,high_calibrated_range_energy_residual,0,0.9096018004875843,0.9647058823529412,0.9735044359162878,1.0,0.9897815728619334,1.0,0.987925918502581,0.9961240310077519,0.5350208282470703,0.9448818897637795,0.9988359012322546,1.0,0.7939734986351744,0.9044776119402985,0.4998116445807168,0.49715099715099725,0.5023828934508948,0.499492385786802
36,3042,0,low_calibrated_range_energy_residual,0,0.005335956124933942,0.008403361344537815,5.893088322158528e-05,0.0,0.01026280125353224,0.0,0.000727183148623489,0.0,0.4333367943763733,0.04,0.008956735427298005,0.0,0.03873512886135687,0.0,0.5007251142270897,0.5046875,0.46975468565087547,0.4999999999999999
37,28559,0,low_calibrated_range_energy_residual,0,0.015565030238669222,0.008875739644970414,0.00022739967701244728,0.0,0.010254177172467507,0.0,0.00039243748451165485,0.0,0.429625540971756,0.041666666666666664,0.018144580027622335,0.004098360655737705,0.4247761496073299,0.3333333333333333,0.49983295201673256,0.4967105263157895,0.5042225765238748,0.4997421351211962
65,17169,1,high_calibrated_range_energy_residual,1,0.9972745657048543,0.98224043715847,0.9997282743771423,1.0,0.9899499674756194,1.0,0.9960407781546359,1.0,0.584204912185669,0.9704641350210971,0.9999870638438298,1.0,0.8946210247116752,0.9173838209982789,0.5001186230488827,0.4999999999999999,0.6374141894463756,0.5002523977789002
31,21778,1,high_calibrated_range_energy_residual,0,0.6811765015136675,0.5,0.9332200281110766,1.0,0.9876928719763778,1.0,0.8037321862062036,0.9361702127659575,0.5027669668197632,0.5806451612903226,0.7990741027542059,0.9464285714285714,0.6827814237942327,0.903125,0.49998271005748746,0.4986149584487535,0.5915433487151907,0.4997496244366552
40,15892,1,high_calibrated_range_energy_residual,0,0.43443292457305793,0.2857142857142857,0.39494444251912064,0.18518518518518517,0.06779120772495696,0.11764705882352941,0.41343498968804415,0.42105263157894735,0.49793893098831177,0.5673076923076923,0.8901232686031848,0.9491525423728814,0.2857273133340526,0.10344827586206896,0.5000216378539661,0.5021097046413503,0.4948792809645991,0.4997455470737909
41,1134,1,high_calibrated_range_energy_residual,0,0.9898271072042335,0.985,0.9992153089802177,1.0,0.9898442999663583,1.0,0.9833615888215963,0.9959919839679359,0.5357791781425476,0.9296875,0.9999969884297688,1.0,0.9857690898775102,0.9182608695652174,0.49973387276944653,0.4971671388101983,0.4703760329955791,0.49974580579562766
48,14704,1,high_calibrated_range_energy_residual,0,0.8472720430657477,0.9411764705882353,0.9641265655772053,1.0,0.9873291475669993,1.0,0.9623474847265838,0.99609375,0.5007206201553345,0.5576923076923077,0.8233656571325485,0.9495798319327731,0.6562408557768848,0.9030303030303031,0.5001351085244878,0.5016835016835017,0.5257133337819172,0.4991807755324958
60,5420,0,low_calibrated_range_energy_residual,1,0.010373497270592827,0.008797653958944282,0.001254534426404304,0.0,0.010647379741045081,0.0,0.11663154866875348,0.0,0.4855911135673523,0.2962962962962963,0.0043286708885641855,0.0,0.08158386165353725,0.005681818181818182,0.4990577117763389,0.48880597014925375,0.4022983348736441,0.4994692144373672
61,27766,1,high_calibrated_range_energy_residual,2,0.9883132098143863,0.9843505477308294,0.9996463978493028,1.0,0.9897000085323313,1.0,0.9983513663280263,1.0,0.5238402485847473,0.8873239436619719,0.9999677449304407,1.0,0.987079862062072,0.9128014842300557,0.49988512274706987,0.4981818181818181,0.5306929137998776,0.5
60,31468,0,low_calibrated_range_energy_residual,2,0.0045862350352773255,0.008797653958944282,0.0035224133767894927,0.0,0.010210702469668572,0.0,0.05430658688127008,0.0,0.504703164100647,0.6896551724137931,0.002165759621894034,0.0,0.10876357795385927,0.024154589371980676,0.500794282505446,0.5049180327868853,0.43085382448821125,0.4994692144373672
59,20813,1,high_calibrated_range_energy_residual,3,0.8981680391686749,0.9647058823529412,0.9942337772100645,1.0,0.9915961257283245,1.0,0.9561118200845118,0.9960861056751468,0.5479040741920471,0.9545454545454546,0.9999249673004349,1.0,0.9432452502692174,0.9180035650623886,0.500029691308968,0.5045045045045046,0.433727598678748,0.499476439790576
57,6470,1,high_calibrated_range_energy_residual,3,0.9205053751121929,0.9642857142857143,0.9943527178939793,1.0,0.9027706639851216,0.9565217391304348,0.8155459887046175,0.9302325581395349,0.49321869015693665,0.5,0.9987323632865962,1.0,0.9637403461825751,0.9185441941074524,0.5005422687949982,0.5047318611987381,0.4438632674357784,0.49949238578680194
60,2391,1,high_calibrated_range_energy_residual,0,0.9202766427633506,0.9625,0.9942272377515622,1.0,0.9902827798230923,1.0,0.7900093834730236,0.8918918918918919,0.4976244270801544,0.6078431372549019,0.9997150196417112,1.0,0.12905445117206657,0.024154589371980676,0.49885577476346754,0.48880597014925375,0.4950877600394701,0.4994692144373672
61,16059,1,high_calibrated_range_energy_residual,0,0.9564956828654589,0.9843505477308294,0.9993722416686488,1.0,0.9897000085323313,1.0,0.9965571984717753,1.0,0.535183846950531,0.9196428571428571,0.9999937943670936,1.0,0.5506181431269666,0.8849557522123894,0.5000558061282163,0.4981818181818181,0.44100287118361525,0.5
49,12144,1,high_calibrated_range_energy_residual,0,0.4429242868623495,0.3170731707317073,0.9693694955976875,1.0,0.9784417804587339,1.0,0.6148120910074119,0.6666666666666666,0.47688448429107666,0.18404907975460122,0.9977980536246829,1.0,0.38280849193557276,0.16666666666666666,0.5001417788425376,0.5043383947939263,0.4531055860314025,0.49974632166413013
45,18311,0,low_calibrated_range_energy_residual,0,0.012564345823522465,0.008595988538681949,0.0002215185620735283,0.0,0.010271512195949616,0.0,0.008706199819782325,0.0,0.4541136622428894,0.08542713567839195,0.013918288065380263,0.0041841004184100415,0.050366567609994674,0.0,0.5001379832310825,0.5017182130584195,0.4968040145862989,0.4997460639918737
40,16286,1,high_calibrated_range_energy_residual,0,0.9927642708081721,0.9824,0.999319078393557,1.0,0.9899323798778682,1.0,0.9860209719554233,0.996039603960396,0.6020869016647339,0.9857142857142858,0.9997718006228933,1.0,0.8532955921641987,0.916083916083916,0.4999943620427422,0.49640287769784186,0.5221071160014337,0.4997455470737909
37,836,1,high_calibrated_range_energy_residual,0,0.9731860042240975,0.984251968503937,0.9957510366203297,1.0,0.9897683350703937,1.0,0.9977367445640916,1.0,0.5050514340400696,0.6470588235294118,0.9936941668370899,1.0,0.951352850608914,0.9213286713286714,0.5010373846297087,0.5049019607843137,0.49779534631210764,0.4997421351211962
61,7477,0,low_calibrated_range_energy_residual,0,0.00312330336817448,0.008875739644970414,9.551387016055217e-05,0.0,0.01092703899652252,0.0,0.0027423729058935046,0.0,0.4840352535247803,0.25,0.025019693767121383,0.004310344827586207,0.011831869553491386,0.0,0.5001809282555695,0.5041551246537396,0.4972365338256136,0.5
60,18838,0,low_calibrated_range_energy_residual,1,0.06565898032745031,0.07692307692307693,0.018150544745119426,0.0,0.010647379741045081,0.0,0.18386186739857002,0.03333333333333333,0.5011513829231262,0.6078431372549019,0.046182466298953166,0.00423728813559322,0.22826690668096108,0.06666666666666667,0.49995226424233047,0.49947201689545945,0.5549113982325269,0.4994692144373672
59,18943,0,low_calibrated_range_energy_residual,3,4.338117261858907e-05,0.0,1.9776060745755768e-05,0.0,0.01031552386744662,0.0,0.0003916516322036336,0.0,0.4146706461906433,0.015267175572519083,0.0019073010339003549,0.0,0.0029244601266784423,0.0,0.5000509933919522,0.5045045045045046,0.41477312801823124,0.499476439790576
63,21783,0,low_calibrated_range_energy_residual,0,0.012581747452700028,0.006666666666666667,6.730822793624814e-05,0.0,0.010274963892971051,0.0,0.2914409930027034,0.04054054054054054,0.43229374289512634,0.01818181818181818,0.0015561780567378337,0.0,0.22222873219025238,0.043478260869565216,0.49988900405476533,0.49648382559774973,0.5308437637897097,0.49948717948717974
59,39448,1,high_calibrated_range_energy_residual,1,0.9949091773612969,0.9865591397849462,0.9998469952424833,1.0,0.9898557822681193,1.0,0.9975600229125374,1.0,0.5495042204856873,0.9545454545454546,0.9998500572394775,1.0,0.9872279102529815,0.9180035650623886,0.4998174110221444,0.49636098981077154,0.42002465152043533,0.499476439790576
64,7850,1,high_calibrated_range_energy_residual,0,0.9943096199303403,0.9822888283378747,0.999603250965286,1.0,0.9896472722881949,1.0,0.9997414151285431,1.0,0.5178620219230652,0.8076923076923077,0.9999982827707231,1.0,0.874792940263029,0.9159369527145359,0.5010203694349119,0.5047770700636942,0.4836286088318695,0.49974606399187427
36,18271,1,high_calibrated_range_energy_residual,0,0.7215305238725365,0.875,0.9486007975355614,1.0,0.9875279835757536,1.0,0.9518379999246608,0.9961759082217974,0.49692943692207336,0.5511811023622047,0.9893045850378277,0.9883720930232558,0.5338464242927964,0.8879310344827587,0.49926767138336337,0.48582995951417,0.5145423603628986,0.4999999999999999
61,13579,1,high_calibrated_range_energy_residual,0,0.9919281605499473,0.9843505477308294,0.9996152474150225,1.0,0.9897000085323313,1.0,0.9983586214065749,1.0,0.5439987778663635,0.9196428571428571,0.9999959856702956,1.0,0.6590190179251004,0.9030303030303031,0.5000919635450721,0.4981818181818181,0.4778604984933538,0.5
49,31339,1,high_calibrated_range_energy_residual,0,0.9927793413594657,0.9826302729528535,0.9993810465964011,1.0,0.9898485770125771,1.0,0.9329480829125443,0.9959839357429718,0.5574058294296265,0.9656488549618321,0.9999950316690647,1.0,0.973605893525493,0.9172413793103448,0.49943871015586677,0.49206349206349204,0.4740666581988005,0.49974632166413013
37,27797,0,low_calibrated_range_energy_residual,0,0.009870514812405872,0.008875739644970414,3.949603507273129e-05,0.0,0.010254177172467507,0.0,0.00013675891917111594,0.0,0.4245850443840027,0.008333333333333333,0.0011201990185615155,0.0,0.369485601887151,0.15,0.49986605732060174,0.4967105263157895,0.521388918767618,0.4997421351211962
61,34989,1,high_calibrated_range_energy_residual,1,0.9950215207747727,0.9843505477308294,0.9998429681098538,1.0,0.98928317269523,1.0,0.9994963497937658,1.0,0.5285657048225403,0.8873239436619719,0.9999783796730416,1.0,0.9989000413938804,0.9128014842300557,0.49977981432458846,0.4981818181818181,0.3991956766773431,0.5
64,16821,1,high_calibrated_range_energy_residual,0,0.9969961101710884,0.9822888283378747,0.9997423099817198,1.0,0.9896472722881949,1.0,0.9998488499543992,1.0,0.5345139503479004,0.9328358208955224,0.9999994626252681,1.0,0.9858881128586855,0.9159369527145359,0.5001374126489877,0.5033783783783784,0.5088485793816726,0.49974606399187427
62,35227,0,low_calibrated_range_energy_residual,1,0.0003734651036977421,0.0,3.798189724360942e-07,0.0,0.010267631784822862,0.0,0.004305996811333464,0.0,0.4771849513053894,0.1885245901639344,0.0001582076487984548,0.0,0.054191106903691326,0.0,0.499850148565395,0.4969969969969969,0.5010798992315784,0.4987437185929646
51,17285,1,high_calibrated_range_energy_residual,0,0.819373247307072,0.9421487603305785,0.9713907047838426,1.0,0.9880862741851801,1.0,0.9789287270720005,0.9961389961389961,0.4541991651058197,0.041025641025641026,0.8774288029304833,0.9496402877697842,0.6165789966962972,0.8888888888888888,0.49920864826296896,0.48847926267281105,0.5744923236426903,0.49975186104218317
64,6342,1,high_calibrated_range_energy_residual,0,0.9974147881572045,0.9822888283378747,0.9997239294355975,1.0,0.9896472722881949,1.0,0.9998413188591004,1.0,0.5392008423805237,0.9328358208955224,0.9999995805890192,1.0,0.9951135003439844,0.9159369527145359,0.5011687915162083,0.5047770700636942,0.4617385961429405,0.49974606399187427
60,6452,0,low_calibrated_range_energy_residual,1,0.021540063938169998,0.013513513513513514,0.00158661926431736,0.0,0.010647379741045081,0.0,0.13846547425098543,0.03333333333333333,0.49341803789138794,0.6078431372549019,0.00031072940217233844,0.0,0.06679661020119809,0.005681818181818182,0.4991265130960561,0.48880597014925375,0.4578476195046386,0.4994692144373672
47,1542,1,high_calibrated_range_energy_residual,0,0.7836496548659174,0.9411764705882353,0.9536327441879665,1.0,0.9864581520084724,1.0,0.8877598350529002,0.9961538461538462,0.5379695296287537,0.9338235294117647,0.7740582647696883,0.8888888888888888,0.6046175136695868,0.8879310344827587,0.500568010283731,0.5038167938931298,0.5002159417462879,0.4997540580423012
