sample,period,run,event,raw_residual_ns,traditional_residual_ns,ml_residual_ns,ml_alpha
sample_iii_analysis,sample_iii,57,5180,4.75652423286493,0.8659875510257926,0.7230273159335088,100.0
sample_iii_analysis,sample_iii,57,5208,4.74575026813968,0.36202801454600575,0.2740314708473921,100.0
sample_iii_analysis,sample_iii,57,5271,1.033916234887737,-2.4839053517703498,-2.6274271175608552,100.0
sample_iii_analysis,sample_iii,57,5294,5.151241834714465,1.3145038682485186,0.7538206844236957,100.0
sample_iii_analysis,sample_iii,57,5298,3.1569864583167515,-0.9035838304183841,-0.618611251998415,100.0
sample_iii_analysis,sample_iii,57,5367,3.337124456711397,0.22880456670786842,-0.3634930465527417,100.0
sample_iii_analysis,sample_iii,57,5404,6.931930168553386,2.208002699567011,2.4260140096788945,100.0
sample_iii_analysis,sample_iii,57,5405,3.204985412533553,-1.192838721754832,-0.12569309816755858,100.0
sample_iii_analysis,sample_iii,57,5450,2.527186761229313,-0.9371755968207403,-1.4745460054844735,100.0
sample_iii_analysis,sample_iii,57,5505,2.7556035560810344,-0.7792138448028751,-1.2524148483780397,100.0
sample_iii_analysis,sample_iii,57,5584,1.9727430818085523,-1.5439364076618247,-1.6508288063599572,100.0
sample_iii_analysis,sample_iii,57,5686,1.8309103720984297,-1.6524965186914784,-1.436273357263778,100.0
sample_iii_analysis,sample_iii,57,5765,4.532451211116985,1.6892612186695786,1.0561259350999492,100.0
sample_iii_analysis,sample_iii,57,5814,4.019520389626457,-0.2232905267103078,0.42205481051141236,100.0
sample_iii_analysis,sample_iii,57,5828,3.3842775378009904,-0.7317146342451721,-0.978692474350817,100.0
sample_iii_analysis,sample_iii,57,5833,3.855149970122049,0.7805996689147672,0.5099231813804774,100.0
sample_iii_analysis,sample_iii,57,5941,5.389974858579507,0.8465522193327075,0.9822530494659096,100.0
sample_iii_analysis,sample_iii,57,5988,5.699326169437832,1.2591243992067618,1.130221388424565,100.0
sample_iii_analysis,sample_iii,57,6043,3.810758004705132,0.19198343257098927,-0.24770328200288638,100.0
sample_iii_analysis,sample_iii,57,6245,2.33242739235552,-0.30438177766855956,-0.6072119284128399,100.0
sample_iii_analysis,sample_iii,57,6298,4.505372148532437,0.30024319963592205,0.21649292479602966,100.0
sample_iii_analysis,sample_iii,57,6323,2.2220695970695985,-1.543115497280219,-1.269054179905198,100.0
sample_iii_analysis,sample_iii,57,6353,3.288631956279012,-0.6051666015030222,-1.010644235839563,100.0
sample_iii_analysis,sample_iii,57,6418,4.473400365372612,0.6320393620612776,0.4976390329683609,100.0
sample_iii_analysis,sample_iii,57,6421,3.9325602855014594,0.46583990194725544,0.18452597671710702,100.0
sample_iii_analysis,sample_iii,57,6554,4.577925816267793,0.531981984924073,0.10449436072154228,100.0
sample_iii_analysis,sample_iii,57,6668,5.126163884899206,0.7443770463817074,0.758123336854311,100.0
sample_iii_analysis,sample_iii,57,6682,3.3611703005388023,-0.40808061197347456,-0.9784073840270118,100.0
sample_iii_analysis,sample_iii,57,6805,0.9662352934800892,-2.1464905443386115,-0.936189213374017,100.0
sample_iii_analysis,sample_iii,57,6864,3.6387709271057247,-0.6452534563322416,-1.4829425941960555,100.0
sample_iii_analysis,sample_iii,57,6927,5.606530191636573,1.748471775902992,1.9372664385561014,100.0
sample_iii_analysis,sample_iii,57,7072,4.97362082362082,1.8761724793439356,1.3198372454296936,100.0
sample_iii_analysis,sample_iii,57,7168,4.868672665916755,1.9304552254661118,1.3475712438815242,100.0
sample_iii_analysis,sample_iii,57,7273,3.86311015377251,0.4974511731698925,0.30092080522454356,100.0
sample_iii_analysis,sample_iii,57,7282,3.2394200626959275,-0.4706313338572983,-0.17930381157043573,100.0
sample_iii_analysis,sample_iii,57,7353,4.781994922485904,-0.28185513062952694,-0.1926588291754303,100.0
sample_iii_analysis,sample_iii,57,7366,1.5879487451021923,-1.9953591477409738,-2.476522985429403,100.0
sample_iii_analysis,sample_iii,57,7424,4.126412049488973,1.0217023669036074,0.18550120013418647,100.0
sample_iii_analysis,sample_iii,57,7461,4.175220419836009,0.7527797100135416,0.4431121738457944,100.0
sample_iii_analysis,sample_iii,57,7463,5.621067230817943,2.125490085025234,2.1698212323213033,100.0
sample_iii_analysis,sample_iii,57,7478,2.248646069426222,-1.90466640879756,-1.9943809551899623,100.0
sample_iii_analysis,sample_iii,57,7535,4.432770747753928,0.18061401540447974,-0.19784440759994748,100.0
sample_iii_analysis,sample_iii,57,7589,5.047830672495557,0.5004690646305718,0.6603869382701903,100.0
sample_iii_analysis,sample_iii,57,7638,3.821587091973356,0.1921817710050675,-0.3736845306185277,100.0
sample_iii_analysis,sample_iii,57,7736,2.6101982450438754,-0.695999373451059,-0.8384521629292587,100.0
sample_iii_analysis,sample_iii,57,8065,4.185611166673912,0.8063244877342193,0.17796906112055488,100.0
sample_iii_analysis,sample_iii,57,8188,6.333519124129097,2.9439130144380954,2.8814362537442766,100.0
sample_iii_analysis,sample_iii,57,8213,5.54475911916078,1.4224044195786192,1.3035178067966493,100.0
sample_iii_analysis,sample_iii,57,8257,2.992423983454969,-1.9661307206036303,-2.126515018427028,100.0
sample_iii_analysis,sample_iii,57,8274,4.996342530871679,0.41112335729423677,0.5468075074962915,100.0
sample_iii_analysis,sample_iii,57,8328,5.710203037695763,2.165744308505168,2.033436478217538,100.0
sample_iii_analysis,sample_iii,57,8370,5.196284159911976,1.5668815136279122,1.1595914075689011,100.0
sample_iii_analysis,sample_iii,57,8384,3.819871486908479,-0.1954776530475506,-0.44399789749620755,100.0
sample_iii_analysis,sample_iii,57,8386,3.726118827160498,-0.09714986018347105,0.07069540304202837,100.0
sample_iii_analysis,sample_iii,57,8420,6.547457665285531,1.9202711367300616,1.73763312677612,100.0
sample_iii_analysis,sample_iii,57,8535,4.278106591150312,0.8046701512624921,0.4207833244809045,100.0
sample_iii_analysis,sample_iii,57,8602,4.235609478728982,0.653602083879143,0.21304000240873755,100.0
sample_iii_analysis,sample_iii,57,8647,3.915102974828379,-0.4306996315544538,-0.35441005198946396,100.0
sample_iii_analysis,sample_iii,57,8651,4.085064499916236,-0.06236647878978996,-0.11875027164334995,100.0
sample_iii_analysis,sample_iii,57,8700,6.344967647621225,1.5876138809313076,1.6649421807363263,100.0
sample_iii_analysis,sample_iii,57,8711,5.0217300894156764,0.33917024689518627,0.3114843092820738,100.0
sample_iii_analysis,sample_iii,57,8741,6.136277157956549,1.399664397936128,1.6677899543731094,100.0
sample_iii_analysis,sample_iii,57,8795,6.777062190146303,1.6853259032801091,2.0748234166957085,100.0
sample_iii_analysis,sample_iii,57,8926,4.044707017982912,0.43338192694758604,0.4147165272147513,100.0
sample_iii_analysis,sample_iii,57,8930,4.583393619638478,-0.5679578136281478,-0.3888393455529702,100.0
sample_iii_analysis,sample_iii,57,8968,5.016121708350468,1.2165704596876736,1.4085377621778785,100.0
sample_iii_analysis,sample_iii,57,9040,4.325438963389132,0.641377273278593,0.36699719248990315,100.0
sample_iii_analysis,sample_iii,57,9048,1.654410140519598,-1.3513585031550301,-1.7621015641047661,100.0
sample_iii_analysis,sample_iii,57,9098,2.170874830649577,-1.4429755254535088,-1.7523295006668436,100.0
sample_iii_analysis,sample_iii,57,9287,3.0625942199835663,-1.302770986316375,-0.23174392130059962,100.0
sample_iii_analysis,sample_iii,57,9378,2.5834434970020865,-1.6886445213863155,-1.39572870473848,100.0
sample_iii_analysis,sample_iii,57,9405,4.033478202186522,-0.965550772919606,-1.2830465277455758,100.0
sample_iii_analysis,sample_iii,57,9489,3.6254826254826327,-0.37374770992899187,-0.5352142868840373,100.0
sample_iii_analysis,sample_iii,57,9496,2.81341042267492,-1.0130573585611415,-0.9704666536793196,100.0
sample_iii_analysis,sample_iii,57,9524,6.39803967947681,2.792719595921497,3.01832587855178,100.0
sample_iii_analysis,sample_iii,57,9692,4.936487766979017,0.41457290752910936,1.4907884597489396,100.0
sample_iii_analysis,sample_iii,57,9816,3.4995107632093863,-0.05364956460327619,-0.2352515314137782,100.0
sample_iii_analysis,sample_iii,57,9826,2.524862830007628,-1.1098019154540064,-1.4649639072626814,100.0
sample_iii_analysis,sample_iii,57,9838,4.026616407471551,-0.4004630047401738,-0.9410943806413856,100.0
sample_iii_analysis,sample_iii,57,9855,3.735181198978431,-0.03190627772520571,-0.3059208930116508,100.0
sample_iii_analysis,sample_iii,57,9895,5.165989939055397,0.2437794252423835,0.24951147501536308,100.0
sample_iii_analysis,sample_iii,57,10021,2.7875137667263843,-0.966602213326702,-1.264707732287687,100.0
sample_iii_analysis,sample_iii,57,10032,5.683401433573962,0.9088656050342365,1.151392673664711,100.0
sample_iii_analysis,sample_iii,57,10142,5.444687883182603,2.146676145670547,1.6731858240518669,100.0
sample_iii_analysis,sample_iii,57,10181,2.0355717548270995,-2.0796961476135927,-2.120399943776188,100.0
sample_iii_analysis,sample_iii,57,10205,3.6405053200707016,-0.02672475299075927,0.25671655127045545,100.0
sample_iii_analysis,sample_iii,57,10336,3.4963054006994128,0.04107308158148726,-0.3070754438237353,100.0
sample_iii_analysis,sample_iii,57,10355,2.0917215512445466,-2.2697382965793196,-2.354071396848351,100.0
sample_iii_analysis,sample_iii,57,10465,2.9519420590267487,-0.977943571486918,-1.2576487263079148,100.0
sample_iii_analysis,sample_iii,57,10506,5.331944664057133,1.1947824640995606,1.4002064759495245,100.0
sample_iii_analysis,sample_iii,57,10542,2.210565671951816,-1.0894774213849807,-0.8717020546683596,100.0
sample_iii_analysis,sample_iii,57,10609,4.72847641796637,0.6832834174878784,0.7135541495290525,100.0
sample_iii_analysis,sample_iii,57,10633,8.19263228736218,3.415677927420681,3.074053609595337,100.0
sample_iii_analysis,sample_iii,57,10814,2.901739115357273,-1.4861101187242838,-1.4124020164657853,100.0
sample_iii_analysis,sample_iii,57,10825,2.975000075546731,-0.12025089835381664,-0.7549631834536727,100.0
sample_iv_analysis,sample_iv,58,11243,1.4972517655066897,-1.7849860835824527,-2.5205881683775946,100.0
sample_iv_analysis,sample_iv,58,12191,5.019565062388587,1.3137304415891222,0.9670960108317246,100.0
sample_iv_analysis,sample_iv,58,12244,4.462672178320503,0.6807200869941994,0.47618045481726057,100.0
sample_iv_analysis,sample_iv,58,13531,2.9249374700654585,-0.9553693216037829,-1.7330366091914655,100.0
sample_iv_analysis,sample_iv,58,14480,4.868537414965985,1.3322825558361728,0.41057408264261586,100.0
sample_iv_analysis,sample_iv,58,15171,6.734685099846395,3.201236861804155,2.654180935906167,100.0
sample_iv_analysis,sample_iv,58,16095,3.5511758948175967,-0.11495351621805838,-0.6167961547174183,100.0
sample_iv_analysis,sample_iv,58,16137,3.662370566204011,-0.02607082084636403,-0.17049804092753584,100.0
sample_iv_analysis,sample_iv,58,2169,6.714432620942503,1.8760687599766044,2.8044138352286936,100.0
sample_iv_analysis,sample_iv,58,2809,4.076175710594313,-0.05458812163055882,-1.2194947424937954,100.0
sample_iv_analysis,sample_iv,58,3451,2.255444196980946,-1.4389196978291494,-2.138937091489918,100.0
sample_iv_analysis,sample_iv,58,9087,5.4509117889305685,1.2001459165518042,1.0903167458545537,100.0
sample_iv_analysis,sample_iv,58,9736,3.7688770354452,-0.6419300865880904,1.587098742345252,100.0
sample_iv_analysis,sample_iv,58,9807,4.140480266286261,0.29415517535419156,-0.18629911463897386,100.0
sample_iv_analysis,sample_iv,58,11252,4.464191350298989,0.29025054160067043,2.2785620066305965,100.0
sample_iv_analysis,sample_iv,58,12345,5.47232620320856,2.005026942700873,1.5968235511032702,100.0
sample_iv_analysis,sample_iv,58,13355,3.4821851002656814,-0.003170583616324052,-0.906866652465828,100.0
sample_iv_analysis,sample_iv,58,13455,3.9693662632680144,0.2904580569084061,-0.3682355561917836,100.0
sample_iv_analysis,sample_iv,58,15193,4.848073017427538,1.080113252249248,0.7497394235393804,100.0
sample_iv_analysis,sample_iv,58,5005,2.995888718030969,-0.6633485784338831,-1.212773200734043,100.0
sample_iv_analysis,sample_iv,58,5323,0.8802527249046079,-3.170292427769894,-3.2930301886424855,100.0
sample_iv_analysis,sample_iv,58,5582,3.364786324786323,-0.27485322502309373,-0.7964412550336366,100.0
sample_iv_analysis,sample_iv,58,8597,3.9110960203163145,-0.3914922844683062,-0.2180164079734892,100.0
sample_iv_analysis,sample_iv,58,9782,4.77567162318126,0.8805172953468698,0.12210848597981538,100.0
sample_iv_analysis,sample_iv,58,10179,2.5051318695595697,-1.1072104627316222,-1.6912845025515306,100.0
sample_iv_analysis,sample_iv,59,11813,4.507644628099179,0.6321885024634142,0.32227416922819163,100.0
sample_iv_analysis,sample_iv,59,13915,3.619538318515701,-0.10901852644443766,-0.7570459297708276,100.0
sample_iv_analysis,sample_iv,59,1765,4.212050756021583,0.46574421419549594,-0.2012860650949726,100.0
sample_iv_analysis,sample_iv,59,6951,3.087493796526047,-1.6826887450722552,-0.7707833829149142,100.0
sample_iv_analysis,sample_iv,59,9566,3.724376296008302,-1.3313997127621207,1.263548840813372,100.0
sample_iv_analysis,sample_iv,59,15922,5.490309062336301,1.766746497807567,1.2941025160264532,100.0
sample_iv_analysis,sample_iv,59,15952,3.534354527938333,-0.943708716861821,-1.2080916354410598,100.0
sample_iv_analysis,sample_iv,59,11540,3.392817022201825,-0.7834407466871913,1.0656496195183989,100.0
sample_iv_analysis,sample_iv,59,12626,4.3667750316775695,-1.3936427062997083,-0.8903600072085496,100.0
sample_iv_analysis,sample_iv,59,15171,3.951405920264648,0.2696496178138972,-0.11310035643116123,100.0
sample_iv_analysis,sample_iv,59,1043,4.283884216880892,0.4996386105949284,2.7143499079862505,100.0
sample_iv_analysis,sample_iv,60,3407,1.991721188187448,-1.9255121204037167,-2.478971175929672,100.0
sample_iv_analysis,sample_iv,60,4886,2.9476470353624507,-0.5415671558703679,-1.2263949718948748,100.0
sample_iv_analysis,sample_iv,60,4889,3.6272124756335273,-0.05551888946904171,-0.5972967223213468,100.0
sample_iv_analysis,sample_iv,60,5065,3.440263757587374,-0.21071991982192628,-1.0499790385476109,100.0
sample_iv_analysis,sample_iv,60,7956,3.427272469761782,-0.6829543332432237,-1.5785825775151663,100.0
sample_iv_analysis,sample_iv,60,9978,1.7655066036826383,-2.0899906439814657,-2.1450543794235046,100.0
sample_iv_analysis,sample_iv,60,13310,4.244738531782843,0.22566234923677086,2.165700146937323,100.0
sample_iv_analysis,sample_iv,60,4,5.337698830849512,1.389620170273397,1.475455724693583,100.0
sample_iv_analysis,sample_iv,60,941,2.071997543485722,-2.0700605006315698,-1.7920667542605053,100.0
sample_iv_analysis,sample_iv,60,5379,3.6881943136885766,-0.5732562540227164,-0.9093474541757418,100.0
sample_iv_analysis,sample_iv,60,14840,1.4814949642033746,-1.5542069502134304,-2.4838358119124226,100.0
sample_iv_analysis,sample_iv,61,3855,5.67606517756208,1.215184603925465,1.3359227940080665,100.0
sample_iv_analysis,sample_iv,61,4050,2.550702815853981,-1.3698164972588671,-1.713659130658998,100.0
sample_iv_analysis,sample_iv,61,4995,3.351947871347136,-0.42033509319699647,-0.6897623822344112,100.0
sample_iv_analysis,sample_iv,61,5627,6.469438709367644,2.914852662223005,2.553269108814599,100.0
sample_iv_analysis,sample_iv,61,5877,3.449638920562524,-0.5521589577229911,-1.3503641409696225,100.0
sample_iv_analysis,sample_iv,61,6128,2.182832376220152,-2.0570886036590355,-2.885163605473346,100.0
sample_iv_analysis,sample_iv,61,7270,5.805419523343129,0.8911569239897652,-0.11473009943538948,100.0
sample_iv_analysis,sample_iv,61,8242,3.350442691621879,-0.9909871550810294,0.6320323283370333,100.0
sample_iv_analysis,sample_iv,61,8607,2.8451872700631355,-1.5345076153210755,-1.995486201774396,100.0
sample_iv_analysis,sample_iv,61,8748,8.082254731796013,4.622432713417538,4.677231686332609,100.0
sample_iv_analysis,sample_iv,61,9871,1.638461812609144,-2.0888378177955857,-2.255914807309964,100.0
sample_iv_analysis,sample_iv,61,9957,3.58439480907532,0.24254005199728113,1.778001706747434,100.0
sample_iv_analysis,sample_iv,61,10646,2.174440052700916,-2.3681014799462763,-1.8782181959859625,100.0
sample_iv_analysis,sample_iv,61,11121,5.342226048021331,1.271161003533635,2.9828860788120246,100.0
sample_iv_analysis,sample_iv,61,16193,5.31082483183998,0.25444615252938263,0.4580423258496005,100.0
sample_iv_analysis,sample_iv,61,2386,2.140027728263007,-1.14867166864299,-0.18016969247430747,100.0
sample_iv_analysis,sample_iv,61,3520,5.58521870286576,1.579047497464316,1.1554445443610035,100.0
sample_iv_analysis,sample_iv,61,4390,2.728255791317892,-0.8835441428254569,-0.3583245985036836,100.0
sample_iv_analysis,sample_iv,62,7299,3.041285890206751,-0.747531937407544,2.051342962865312,100.0
sample_iv_analysis,sample_iv,62,10093,1.240506937931368,-2.5260313024071372,-3.1463580338976485,100.0
sample_iv_analysis,sample_iv,62,14364,2.856884328829139,-1.399328187571598,-1.150238368351462,100.0
sample_iv_analysis,sample_iv,62,14491,2.448962783157441,-1.4235617917332917,-1.9076958513232505,100.0
sample_iv_analysis,sample_iv,62,5955,5.796693922339031,2.957228933595971,2.6456563437378477,100.0
sample_iv_analysis,sample_iv,62,2541,5.213552456503805,0.5333092099357231,2.2369356033761623,100.0
sample_iv_analysis,sample_iv,62,5821,2.4487581384132966,-0.6023462932016486,1.1407150008517624,100.0
sample_iv_analysis,sample_iv,63,9056,2.334503723617935,-2.025663312765026,-1.674454583721368,100.0
sample_iv_analysis,sample_iv,63,9570,3.5490196078431357,-0.24116390961161427,0.15130232468771387,100.0
sample_iv_analysis,sample_iv,63,10743,3.413543494969659,0.4441739160531313,-0.27267341283543445,100.0
sample_iv_analysis,sample_iv,63,13182,5.537037037037038,0.5310109396868796,-0.09927556623735434,100.0
sample_iv_analysis,sample_iv,63,13297,5.492888600101082,1.7356698981748337,1.1507789108879276,100.0
sample_iv_analysis,sample_iv,63,14042,2.330733567312272,-1.0929991519524478,-1.6341456628562705,100.0
