run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
64,sample_ii_calib,32156,644840,B6,2,2902.5,8,6924.25,-7.75,7.75,0,38.5,q4,7.2120585,0.3185735,1.3952085,7.0,-0.14677,10.319862
64,sample_ii_calib,32168,644852,B8,3,3237.5,8,6913.0,-7.5,7.5,0,38.5,q4,8.391043,0.3836352,1.2062079,8.0,-0.18903476,10.679728
64,sample_ii_calib,32197,644881,B4,1,3059.5,6,7020.0,-19.5,19.5,0,38.5,q4,8.420003,0.19213007,1.3914931,8.0,-0.20035952,8.701075
64,sample_ii_calib,32271,644955,B4,1,2666.0,7,7020.0,-7.0,7.0,0,38.5,q4,7.3694673,0.23245168,1.4665171,7.0,-0.13615903,9.359105
64,sample_ii_calib,32271,644955,B8,3,1600.5,9,6913.0,-5.5,5.5,0,38.5,q4,7.3602,0.3034904,1.8740761,8.0,-0.15557641,10.117351
64,sample_ii_calib,32279,644963,B6,2,2107.5,8,6924.25,26.25,26.25,0,38.5,q4,6.718861,0.28845543,1.5098164,6.0,-0.14092527,10.063596
64,sample_ii_calib,32319,645003,B6,2,3164.0,8,6924.25,-16.25,16.25,0,38.5,q4,7.977876,0.39036947,1.2768288,8.0,-0.16561311,10.837168
64,sample_ii_calib,32322,645006,B4,1,3031.5,10,7020.0,-32.5,32.5,0,38.5,q4,8.0065975,0.32026038,1.467908,8.0,-0.15767771,10.226724
64,sample_ii_calib,32355,645039,B4,1,2749.5,8,7020.0,-10.5,10.5,0,38.5,q4,7.791962,0.32149106,1.4937581,8.0,-0.1429351,10.229794
64,sample_ii_calib,32371,645055,B6,2,2138.5,9,6924.25,-17.75,17.75,0,38.5,q4,6.7205987,0.36940196,1.6048,6.0,-0.14122048,10.763004
64,sample_ii_calib,32387,645071,B2,0,3592.5,6,6744.75,-15.25,15.25,0,38.5,q4,8.387753,0.24902956,1.3232098,8.0,-0.1795407,9.423907
64,sample_ii_calib,32406,645090,B2,0,3806.0,7,6744.75,-23.75,23.75,0,38.5,q4,8.217814,0.34647104,1.2682557,8.0,-0.19653183,10.300505
64,sample_ii_calib,32426,645110,B2,0,7642.0,6,6744.75,-9.75,9.75,0,38.5,q4,7.6321645,0.3467565,1.0665038,7.0,-0.23226905,9.9803705
64,sample_ii_calib,32430,645114,B2,0,3541.0,8,6744.75,9.25,9.25,0,38.5,q4,8.195425,0.3731009,1.3260535,8.0,-0.19316578,10.600268
64,sample_ii_calib,32453,645137,B6,2,1077.5,13,6924.25,16.25,16.25,0,38.5,q4,5.9916472,0.82650566,1.6742082,7.0,-0.14849186,13.544176
64,sample_ii_calib,32483,645167,B2,0,1028.5,8,6744.75,16.75,16.75,0,38.5,q4,6.8206124,0.27603316,1.4139783,6.0,-0.14681578,9.923159
64,sample_ii_calib,32493,645177,B4,1,2778.5,7,7020.0,3.5,3.5,0,38.5,q4,7.664927,0.23470105,1.4018958,7.0,-0.16051829,9.320562
64,sample_ii_calib,32546,645230,B4,1,3223.0,7,7020.0,-9.0,9.0,0,38.5,q4,8.710829,0.32372102,1.2321221,8.0,-0.19484955,10.151661
64,sample_ii_calib,32574,645258,B4,1,2638.0,17,7020.0,18.0,18.0,0,38.5,q4,1.2357846,0.9949523,1.1145865,1.0,-0.006065201,16.653393
64,sample_ii_calib,32582,645266,B2,0,5261.0,12,6744.75,-4.75,4.75,0,38.5,q4,5.700437,0.8307764,0.9372328,7.0,-0.19540012,13.718593
64,sample_ii_calib,32627,645311,B6,2,3114.0,8,6924.25,-24.25,24.25,0,38.5,q4,7.7058444,0.325846,1.3577632,7.0,-0.18368655,10.3364315
64,sample_ii_calib,32657,645341,B2,0,4855.0,7,6744.75,-6.75,6.75,0,38.5,q4,8.828424,0.37214512,1.2094887,10.0,-0.14582902,10.308993
64,sample_ii_calib,32746,645430,B8,3,2954.5,8,6913.0,10.5,10.5,0,38.5,q4,8.119817,0.17672558,1.45067,8.0,-0.15603316,8.457944
64,sample_ii_calib,32775,645459,B6,2,2692.0,9,6924.25,-7.25,7.25,0,38.5,q4,6.829495,0.35380435,1.4738337,7.0,-0.1393016,10.668641
64,sample_ii_calib,32815,645499,B4,1,3314.5,4,7020.0,233.5,233.5,1,38.5,q4,8.229296,0.12306471,1.194762,8.0,-0.23713982,7.5901694
64,sample_ii_calib,32851,645535,B4,1,3147.5,4,7020.0,163.5,163.5,1,38.5,q4,9.069737,0.15072143,1.2534939,9.0,-0.23701346,7.9293795
64,sample_ii_calib,32904,645588,B6,2,3301.0,3,6924.25,1407.75,1407.75,1,38.5,q4,5.292639,0.0403064,0.90805566,7.0,-0.2471978,6.3775764
64,sample_ii_calib,32912,645596,B6,2,2787.5,8,6924.25,15.25,15.25,0,38.5,q4,7.2301345,0.2832091,1.5277745,8.0,-0.14708525,9.928318
64,sample_ii_calib,32912,645596,B8,3,3129.0,11,6913.0,-14.0,14.0,0,38.5,q4,8.53851,0.3375982,1.3742251,9.0,-0.18024927,10.311934
64,sample_ii_calib,32921,645605,B2,0,1012.0,0,6744.75,2324.25,2324.25,1,38.5,q4,-27.337944,0.0,0.0,1.0,-0.76086956,0.27559054
64,sample_ii_calib,32922,645606,B2,0,1972.5,7,6744.75,65.75,65.75,1,38.5,q4,6.8405576,0.2021182,1.5633359,6.0,-0.12826362,9.069694
64,sample_ii_calib,32923,645607,B6,2,4002.0,8,6924.25,-3.25,3.25,0,38.5,q4,8.717141,0.43535075,1.1411525,9.0,-0.19890058,10.994555
64,sample_ii_calib,32942,645626,B2,0,6103.0,6,6744.75,-1.75,1.75,0,38.5,q4,8.469113,0.38592455,1.1253364,11.0,-0.17827296,10.464792
64,sample_ii_calib,32981,645665,B2,0,5935.5,7,6744.75,0.75,0.75,0,38.5,q4,8.286412,0.42324504,1.2415776,12.0,-0.17555386,10.961546
64,sample_ii_calib,33085,645769,B4,1,4445.0,7,7020.0,-23.0,23.0,0,38.5,q4,9.163779,0.39680436,1.1488776,10.0,-0.14218223,10.555948
64,sample_ii_calib,33153,645837,B6,2,2624.5,7,6924.25,-12.75,12.75,0,38.5,q4,6.9575157,0.20499207,1.470319,6.0,-0.14097923,9.095243
64,sample_ii_calib,33163,645847,B6,2,2777.5,8,6924.25,-17.75,17.75,0,38.5,q4,7.371377,0.3290688,1.425709,7.0,-0.14509454,10.384711
64,sample_ii_calib,33163,645847,B8,3,2403.0,9,6913.0,-10.0,10.0,0,38.5,q4,7.208073,0.34475994,1.7187136,7.0,-0.13982522,10.512061
64,sample_ii_calib,33174,645858,B4,1,1302.5,7,7020.0,15.5,15.5,0,38.5,q4,7.018042,0.16562943,1.7491044,7.0,-0.14971209,8.598755
64,sample_ii_calib,33174,645858,B8,3,1891.5,7,6913.0,-29.5,29.5,0,38.5,q4,7.268306,0.22017881,1.5602008,7.0,-0.14697331,9.1933565
64,sample_ii_calib,33202,645886,B4,1,2863.5,9,7020.0,25.5,25.5,0,38.5,q4,8.096036,0.27383673,1.466326,8.0,-0.18159592,9.747596
64,sample_ii_calib,33202,645886,B6,2,4943.0,7,6924.25,-24.25,24.25,0,38.5,q4,8.482703,0.41341156,0.8756421,11.0,-0.19219095,10.715076
64,sample_ii_calib,33233,645917,B6,2,3563.0,8,6924.25,0.75,0.75,0,38.5,q4,8.252596,0.4235682,1.0496199,8.0,-0.25540274,10.933691
64,sample_ii_calib,33234,645918,B4,1,2116.5,8,7020.0,2.5,2.5,0,38.5,q4,7.0266953,0.2557093,1.543134,7.0,-0.13985354,9.631247
64,sample_ii_calib,33319,646003,B4,1,1065.0,2,7020.0,4127.0,4127.0,1,38.5,q4,-23.116432,0.0,0.4039191,1.0,-0.8666667,2.3268015
64,sample_ii_calib,33327,646011,B8,3,1031.0,16,6913.0,-15.0,15.0,0,38.5,q4,4.0077596,0.99640286,1.7693884,4.0,-0.072744906,15.290408
64,sample_ii_calib,33350,646034,B8,3,3060.0,11,6913.0,9.0,9.0,0,38.5,q4,8.0950985,0.35985965,1.3448657,8.0,-0.18137252,10.5821
64,sample_ii_calib,33451,646135,B2,0,3362.5,7,6744.75,13.75,13.75,0,38.5,q4,7.8316727,0.23968886,1.3053893,7.0,-0.21501857,9.4085
64,sample_ii_calib,33453,646137,B4,1,1167.5,4,7020.0,528.5,528.5,1,38.5,q4,2.3143468,0.0,1.2510393,5.0,-0.19614562,5.27677
64,sample_ii_calib,33466,646150,B6,2,2973.0,16,6924.25,-5.25,5.25,0,38.5,q4,2.9778001,0.9995555,1.324432,3.0,-0.015472591,15.884444
64,sample_ii_calib,33466,646150,B8,3,4361.0,16,6913.0,66.0,66.0,1,38.5,q4,2.9539096,0.9986587,1.0984052,3.0,-0.10914928,15.794784
64,sample_ii_calib,33488,646172,B4,1,2801.5,7,7020.0,1.5,1.5,0,38.5,q4,7.8250937,0.27370965,1.4693598,8.0,-0.15741569,9.7426815
64,sample_ii_calib,33686,646370,B8,3,2568.0,8,6913.0,-16.0,16.0,0,38.5,q4,7.6464176,0.32751247,1.5011564,7.0,-0.1401869,10.306282
64,sample_ii_calib,33692,646376,B2,0,1474.5,8,6744.75,-1.25,1.25,0,38.5,q4,7.025432,0.23252895,1.7176245,7.0,-0.14377755,9.473552
64,sample_ii_calib,33695,646379,B2,0,1178.0,8,6744.75,99.25,99.25,1,38.5,q4,6.5382004,0.1747159,1.5039226,7.0,-0.15449916,9.003228
64,sample_ii_calib,33758,646442,B2,0,5580.5,7,6744.75,6.75,6.75,0,38.5,q4,8.823583,0.38181227,1.2263767,11.0,-0.16414303,10.402305
64,sample_ii_calib,33774,646458,B4,1,2695.0,10,7020.0,19.0,19.0,0,38.5,q4,7.2931356,0.45967495,1.5858986,8.0,-0.14508349,11.464296
64,sample_ii_calib,33794,646478,B2,0,1638.5,7,6744.75,202.75,202.75,1,38.5,q4,7.119927,0.16192505,1.4739578,7.0,-0.20994815,8.666354
64,sample_ii_calib,33801,646485,B2,0,2884.0,9,6744.75,26.25,26.25,0,38.5,q4,7.367892,0.36839634,1.4686663,8.0,-0.15013874,10.698662
64,sample_ii_calib,33801,646485,B4,1,3818.5,8,7020.0,16.5,16.5,0,38.5,q4,8.929685,0.44610134,1.1658758,9.0,-0.24014664,11.083628
64,sample_ii_calib,33812,646496,B8,3,1358.0,4,6913.0,751.0,751.0,1,38.5,q4,1.560383,0.0,1.0813689,5.0,-0.22312224,5.101117
64,sample_ii_calib,33830,646514,B4,1,3209.0,7,7020.0,34.0,34.0,0,38.5,q4,8.438766,0.3526244,1.3214585,9.0,-0.19538796,10.413632
64,sample_ii_calib,33884,646568,B4,1,3801.0,7,7020.0,-29.0,29.0,0,38.5,q4,8.686925,0.38618538,1.1908388,9.0,-0.21362796,10.510463
64,sample_ii_calib,33901,646585,B6,2,1065.0,8,6924.25,18.75,18.75,0,38.5,q4,6.8544602,0.31083846,1.3746483,7.0,-0.13239437,10.238718
64,sample_ii_calib,33903,646587,B4,1,2699.0,8,7020.0,5.0,5.0,0,38.5,q4,7.2952943,0.29155892,1.5099565,8.0,-0.1463505,9.994779
64,sample_ii_calib,33905,646589,B4,1,3742.0,7,7020.0,-23.0,23.0,0,38.5,q4,9.053982,0.3614152,1.1515502,9.0,-0.21726352,10.267993
64,sample_ii_calib,33906,646590,B8,3,3126.5,5,6913.0,-6.5,6.5,0,38.5,q4,8.487446,0.18429083,1.3202015,8.0,-0.1787942,8.465963
64,sample_ii_calib,33910,646594,B4,1,5368.0,7,7020.0,311.0,311.0,1,38.5,q4,9.730067,0.32476336,2.9297519,14.0,-0.14474666,9.510905
64,sample_ii_calib,33927,646611,B8,3,1722.0,8,6913.0,-16.0,16.0,0,38.5,q4,6.9343786,0.28539157,1.5326308,7.0,-0.13763064,9.999916
64,sample_ii_calib,33958,646642,B4,1,3557.5,8,7020.0,-9.5,9.5,0,38.5,q4,8.388756,0.45847988,1.1720693,9.0,-0.23752636,11.194571
64,sample_ii_calib,33958,646642,B6,2,3126.0,9,6924.25,12.75,12.75,0,38.5,q4,7.503839,0.46596035,1.2869469,7.0,-0.19769675,11.408476
64,sample_ii_calib,34005,646689,B6,2,3032.5,4,6924.25,558.25,558.25,1,38.5,q4,7.43413,0.06891367,0.8945428,8.0,-0.29480624,6.8923903
64,sample_ii_calib,34029,646713,B2,0,3715.0,5,6744.75,14.25,14.25,0,38.5,q4,8.883176,0.17598501,1.1685151,8.0,-0.2527591,8.307641
64,sample_ii_calib,34040,646724,B4,1,2357.5,5,7020.0,259.5,259.5,1,38.5,q4,6.571368,0.04021631,1.4191366,7.0,-0.15482503,6.642311
64,sample_ii_calib,34040,646724,B6,2,3400.5,5,6924.25,53.25,53.25,1,38.5,q4,8.841347,0.16575062,1.2381179,8.0,-0.23702401,8.149063
64,sample_ii_calib,34101,646785,B6,2,3186.0,15,6924.25,-15.25,15.25,0,38.5,q4,4.0850596,0.99632496,1.3505765,4.0,-0.041745126,15.295613
64,sample_ii_calib,34132,646816,B4,1,3874.0,7,7020.0,5.0,5.0,0,38.5,q4,9.090346,0.37734565,1.1509926,9.0,-0.23309243,10.391541
64,sample_ii_calib,34168,646852,B8,3,3097.0,11,6913.0,11.0,11.0,0,38.5,q4,8.377462,0.34948164,1.3428149,8.0,-0.16402972,10.447219
64,sample_ii_calib,34220,646904,B6,2,3269.5,6,6924.25,11.25,11.25,0,38.5,q4,8.282918,0.23538098,1.2656306,8.0,-0.1917724,9.312629
64,sample_ii_calib,34241,646925,B6,2,2914.0,8,6924.25,-16.25,16.25,0,38.5,q4,7.52162,0.2958132,1.4294391,8.0,-0.16575152,10.046201
64,sample_ii_calib,34254,646938,B4,1,3408.5,7,7020.0,13.5,13.5,0,38.5,q4,8.773948,0.38791764,1.2917627,9.0,-0.23646766,10.602281
64,sample_ii_calib,34287,646971,B4,1,2937.5,16,7020.0,-7.5,7.5,0,38.5,q4,3.1938725,0.9872906,1.5219083,3.0,-0.021446824,15.663547
64,sample_ii_calib,34287,646971,B6,2,3945.5,16,6924.25,19.25,19.25,0,38.5,q4,2.744139,0.9985584,1.2059449,3.0,-0.06260294,15.948194
64,sample_ii_calib,34297,646981,B2,0,2783.0,8,6744.75,25.25,25.25,0,38.5,q4,7.0183253,0.25999182,1.4897788,7.0,-0.1408552,9.695595
64,sample_ii_calib,34341,647025,B6,2,1209.0,5,6924.25,203.75,203.75,1,38.5,q4,5.411083,0.00027552005,1.3064656,6.0,-0.17121586,5.922992
64,sample_ii_calib,34405,647089,B2,0,8797.5,7,6744.75,-19.25,19.25,0,38.5,q4,6.985507,0.34997883,0.94318426,6.0,-0.23336172,10.224674
64,sample_ii_calib,34426,647110,B4,1,2974.0,10,7020.0,-17.0,17.0,0,38.5,q4,7.9038334,0.3224311,1.4098446,8.0,-0.16173506,10.2668
64,sample_ii_calib,34515,647199,B2,0,1530.0,8,6744.75,-10.75,10.75,0,38.5,q4,7.0241833,0.21542183,1.5269231,7.0,-0.15163398,9.253279
64,sample_ii_calib,34667,647351,B2,0,1282.0,3,6744.75,1944.25,1944.25,1,38.5,q4,-6.670047,0.0,0.80870056,5.0,-0.45319813,4.3796344
64,sample_ii_calib,34671,647355,B4,1,3361.0,7,7020.0,19.0,19.0,0,38.5,q4,8.386194,0.29544246,1.2715076,8.0,-0.20113063,9.884448
64,sample_ii_calib,34686,647370,B4,1,4393.5,6,7020.0,13.5,13.5,0,38.5,q4,8.99101,0.357546,1.2308106,10.0,-0.15135998,10.101364
64,sample_ii_calib,34715,647399,B4,1,2614.5,8,7020.0,-6.5,6.5,0,38.5,q4,7.2897305,0.27797303,1.5506914,8.0,-0.13233888,9.813303
64,sample_ii_calib,34749,647433,B2,0,2016.0,8,6744.75,3.25,3.25,0,38.5,q4,7.0094247,0.21358469,1.7613865,7.0,-0.14583334,9.244934
64,sample_ii_calib,34845,647529,B4,1,1965.5,7,7020.0,8.5,8.5,0,38.5,q4,7.7191553,0.15993677,1.7278258,8.0,-0.14703637,8.318227
64,sample_ii_calib,34845,647529,B8,3,2962.5,6,6913.0,-8.5,8.5,0,38.5,q4,8.461434,0.21649648,1.3390945,8.0,-0.19949365,8.94785
64,sample_ii_calib,34863,647547,B4,1,2260.5,9,7020.0,28.5,28.5,0,38.5,q4,7.2705154,0.35328016,1.8245301,7.0,-0.15040922,10.557096
64,sample_ii_calib,34870,647554,B4,1,4101.0,13,7020.0,345.0,345.0,1,38.5,q4,4.4318457,0.99476546,1.2044472,6.0,-0.16069251,14.483793
64,sample_ii_calib,34883,647567,B4,1,3065.5,16,7020.0,-10.5,10.5,0,38.5,q4,3.0500734,0.98327655,1.2502964,3.0,-0.034252167,15.74281
64,sample_ii_calib,34883,647567,B6,2,5891.5,16,6924.25,-16.75,16.75,0,38.5,q4,2.6674023,0.9922446,1.167482,3.0,-0.1276415,15.94317
64,sample_ii_calib,35046,647730,B6,2,3672.0,17,6924.25,4.75,4.75,0,38.5,q4,1.199074,0.980795,0.74507946,1.0,-0.0051742923,16.60987
64,sample_ii_calib,35048,647732,B6,2,2971.0,8,6924.25,109.75,109.75,1,38.5,q4,7.490071,0.33121985,1.3308527,7.0,-0.20094246,10.407751
64,sample_ii_calib,35074,647758,B4,1,3181.0,13,7020.0,-12.0,12.0,0,38.5,q4,5.8792834,0.95318514,1.3484414,6.0,-0.042125106,14.397232
64,sample_ii_calib,35074,647758,B6,2,3932.0,13,6924.25,-10.25,10.25,0,38.5,q4,5.2062564,0.97942066,1.3106016,6.0,-0.12919635,14.522871
64,sample_ii_calib,35087,647771,B6,2,2870.0,8,6924.25,-18.25,18.25,0,38.5,q4,7.5996513,0.3429841,1.4234557,7.0,-0.14703834,10.475972
64,sample_ii_calib,35087,647771,B8,3,3311.0,8,6913.0,9.0,9.0,0,38.5,q4,8.6460285,0.41005135,1.2264105,8.0,-0.21111447,10.832955
64,sample_ii_calib,35169,647853,B8,3,2899.0,8,6913.0,-11.0,11.0,0,38.5,q4,7.8292513,0.34326714,1.4111742,8.0,-0.17316318,10.469384
64,sample_ii_calib,35201,647885,B4,1,1204.0,7,7020.0,23.0,23.0,0,38.5,q4,7.9152822,0.16834381,1.6435854,7.0,-0.14534885,8.447694
64,sample_ii_calib,35213,647897,B4,1,1928.0,9,7020.0,38.0,38.0,0,38.5,q4,7.1032157,0.32231286,1.8178058,7.0,-0.15560165,10.299083
64,sample_ii_calib,35220,647904,B6,2,3802.5,8,6924.25,-3.75,3.75,0,38.5,q4,8.524918,0.4066934,1.227252,8.0,-0.2188034,10.762092
64,sample_ii_calib,35251,647935,B4,1,3766.0,4,7020.0,35.0,35.0,0,38.5,q4,9.378652,0.20621437,1.1940731,9.0,-0.22145516,8.476858
64,sample_ii_calib,35267,647951,B8,3,4082.0,7,6913.0,43.0,43.0,1,38.5,q4,8.919647,0.41187924,1.0922811,10.0,-0.18005884,10.703952
64,sample_ii_calib,35282,647966,B8,3,1748.5,6,6913.0,-27.5,27.5,0,38.5,q4,7.39491,0.14631319,1.5618547,7.0,-0.13954818,8.1449995
64,sample_ii_calib,35308,647992,B4,1,3368.5,8,7020.0,-25.5,25.5,0,38.5,q4,8.40285,0.4097556,1.2633735,8.0,-0.2134481,10.847343
64,sample_ii_calib,35342,648026,B2,0,6732.0,6,6744.75,-14.75,14.75,0,38.5,q4,8.214646,0.3658391,1.2354543,11.0,-0.20261443,10.243079
64,sample_ii_calib,35364,648048,B6,2,2292.5,4,6924.25,556.25,556.25,1,38.5,q4,5.015049,0.0024703734,1.2205116,6.0,-0.16837513,5.9008627
64,sample_ii_calib,35364,648048,B8,3,1925.0,5,6913.0,353.0,353.0,1,38.5,q4,5.2706494,0.0066608996,1.4897954,6.0,-0.16467534,6.140052
64,sample_ii_calib,35397,648081,B6,2,1092.5,9,6924.25,-3.75,3.75,0,38.5,q4,6.6864986,0.3151714,1.7933584,7.0,-0.16109842,10.350949
64,sample_ii_calib,35397,648081,B8,3,3323.5,8,6913.0,9.5,9.5,0,38.5,q4,8.723333,0.40454513,1.2597123,8.0,-0.2253648,10.779778
64,sample_ii_calib,35449,648133,B6,2,2366.5,13,6924.25,48.25,48.25,1,38.5,q4,6.14494,0.80513525,1.6221641,7.0,-0.12169874,13.442896
64,sample_ii_calib,35471,648155,B6,2,2081.5,9,6924.25,31.25,31.25,0,38.5,q4,6.7778044,0.39527336,1.7162048,7.0,-0.15517657,10.967725
64,sample_ii_calib,35471,648155,B8,3,5096.0,8,6913.0,-4.0,4.0,0,38.5,q4,8.052394,0.47201383,1.1932545,11.0,-0.17641288,11.470041
64,sample_ii_calib,35486,648170,B4,1,2773.5,8,7020.0,34.5,34.5,0,38.5,q4,7.564089,0.3050218,1.4867746,7.0,-0.15071213,10.134867
64,sample_ii_calib,35486,648170,B6,2,1906.5,9,6924.25,6.25,6.25,0,38.5,q4,6.841857,0.34203276,1.6098412,7.0,-0.14057171,10.525946
64,sample_ii_calib,35509,648193,B6,2,4311.0,7,6924.25,-15.25,15.25,0,38.5,q4,8.701229,0.4102865,1.1842285,10.0,-0.17234981,10.722132
64,sample_ii_calib,35599,648283,B4,1,3569.0,7,7020.0,-11.0,11.0,0,38.5,q4,9.268143,0.33899328,1.3234608,9.0,-0.23844212,10.076409
64,sample_ii_calib,35608,648292,B2,0,5144.0,6,6744.75,17.25,17.25,0,38.5,q4,8.5103035,0.3569374,1.2395681,10.0,-0.16874027,10.105807
64,sample_ii_calib,35631,648315,B4,1,2769.5,8,7020.0,-9.5,9.5,0,38.5,q4,7.55371,0.32519045,1.5105814,7.0,-0.14262503,10.327388
64,sample_ii_calib,35661,648345,B2,0,2288.0,8,6744.75,67.25,67.25,1,38.5,q4,6.910839,0.27773923,1.4623063,8.0,-0.15603146,9.868164
64,sample_ii_calib,35671,648355,B2,0,3274.5,8,6744.75,-1.25,1.25,0,38.5,q4,7.934341,0.32329136,1.45378,8.0,-0.16857535,10.266385
64,sample_ii_calib,35682,648366,B8,3,2768.0,16,6913.0,-26.0,26.0,0,38.5,q4,4.077312,0.97981405,1.65713,4.0,-0.0054190746,15.259141
64,sample_ii_calib,35736,648420,B8,3,2783.5,7,6913.0,-3.5,3.5,0,38.5,q4,7.7147474,0.23964442,1.5120215,7.0,-0.14837432,9.368798
64,sample_ii_calib,35787,648471,B6,2,3052.5,9,6924.25,-10.75,10.75,0,38.5,q4,8.003276,0.22458668,1.3842444,8.0,-0.14938575,9.213067
64,sample_ii_calib,35830,648514,B4,1,2650.0,8,7020.0,-21.0,21.0,0,38.5,q4,7.3566036,0.29584038,1.5170946,7.0,-0.14867926,10.037391
64,sample_ii_calib,35843,648527,B4,1,1234.5,4,7020.0,1080.5,1080.5,1,38.5,q4,-0.43337384,0.0,1.240943,5.0,-0.26812476,5.0765543
64,sample_ii_calib,35862,648546,B2,0,1063.5,7,6744.75,-6.25,6.25,0,38.5,q4,7.0672307,0.20401382,1.5233878,7.0,-0.15232724,9.106326
64,sample_ii_calib,35922,648606,B6,2,1248.0,13,6924.25,-7.25,7.25,0,38.5,q4,6.0224357,0.8430423,1.6871178,7.0,-0.14342946,13.705721
65,sample_ii_analysis,48,648675,B4,1,4083.5,5,7023.75,44.75,44.75,1,38.5,q1,9.469083,0.25017422,1.1534045,9.0,-0.19395125,8.791771
65,sample_ii_analysis,107,648734,B2,0,3709.0,7,6744.5,-14.5,14.5,0,38.5,q1,8.499326,0.29706928,1.2618768,8.0,-0.23645186,9.881344
65,sample_ii_analysis,117,648744,B2,0,1500.5,7,6744.5,-3.0,3.0,0,38.5,q1,6.868377,0.20471296,1.5147234,7.0,-0.13928689,9.15351
65,sample_ii_analysis,172,648799,B2,0,4747.5,16,6744.5,1.0,1.0,0,38.5,q1,3.207583,0.9911623,1.144972,3.0,-0.15882045,15.626199
65,sample_ii_analysis,172,648799,B4,1,2289.0,17,7023.75,27.25,27.25,0,38.5,q1,2.532547,0.99967265,1.635899,3.0,-0.007426824,16.016693
65,sample_ii_analysis,194,648821,B2,0,9354.5,6,6744.5,23.0,23.0,0,38.5,q1,6.866321,0.32746008,1.2133129,5.0,-0.24918485,9.805622
65,sample_ii_analysis,237,648864,B4,1,4817.0,7,7023.75,-16.75,16.75,0,38.5,q1,8.696699,0.40248707,1.0229325,11.0,-0.16462529,10.618063
65,sample_ii_analysis,258,648885,B6,2,2710.0,17,6932.0,-12.0,12.0,0,38.5,q1,1.8656826,0.9988361,1.5413308,2.0,-0.00701107,16.347237
65,sample_ii_analysis,272,648899,B2,0,1265.5,7,6744.5,37.0,37.0,0,38.5,q1,6.792572,0.18379882,1.4863031,6.0,-0.15408927,8.94646
65,sample_ii_analysis,319,648946,B8,3,1751.5,10,6907.5,36.0,36.0,0,38.5,q1,7.1036253,0.47505423,1.6159022,8.0,-0.15643731,11.539568
65,sample_ii_analysis,322,648949,B2,0,8211.0,7,6744.5,29.5,29.5,0,38.5,q1,7.0932894,0.3624283,0.9121644,7.0,-0.23371089,10.349655
65,sample_ii_analysis,353,648980,B4,1,2509.0,3,7023.75,1147.25,1147.25,1,38.5,q1,6.3802314,0.023704689,0.91003036,8.0,-0.3591072,6.4357977
65,sample_ii_analysis,373,649000,B4,1,2093.0,8,7023.75,-22.75,22.75,0,38.5,q1,7.4816055,0.29786825,1.7461587,8.0,-0.14667943,10.023998
65,sample_ii_analysis,373,649000,B6,2,2281.0,9,6932.0,4.0,4.0,0,38.5,q1,7.3020606,0.32166615,1.5747834,7.0,-0.14072776,10.271621
65,sample_ii_analysis,511,649138,B4,1,2818.5,10,7023.75,-0.25,0.25,0,38.5,q1,7.2520843,0.55889314,1.385524,7.0,-0.16249782,12.114272
65,sample_ii_analysis,542,649169,B6,2,2403.0,13,6932.0,-17.0,17.0,0,38.5,q1,5.8139825,0.8792536,1.566411,6.0,-0.116521,13.818416
65,sample_ii_analysis,542,649169,B8,3,2900.0,13,6907.5,-1.5,1.5,0,38.5,q1,5.9531035,0.9196145,1.334424,6.0,-0.17206895,14.093946
65,sample_ii_analysis,608,649235,B4,1,2437.0,12,7023.75,-16.75,16.75,0,38.5,q1,6.1029954,0.7678979,1.5367935,7.0,-0.123512566,13.280927
65,sample_ii_analysis,668,649295,B4,1,5972.0,17,7023.75,-16.75,16.75,0,38.5,q1,1.8330543,0.9969893,1.0763237,2.0,-0.0013395848,16.456072
65,sample_ii_analysis,695,649322,B2,0,2636.0,3,6744.5,2463.5,2463.5,1,38.5,q1,1.6908195,0.0049254154,0.83501905,6.0,-0.357739,5.559105
65,sample_ii_analysis,706,649333,B2,0,2420.5,8,6744.5,-20.0,20.0,0,38.5,q1,7.2485023,0.24886104,1.7280831,7.0,-0.15244785,9.504556
65,sample_ii_analysis,736,649363,B2,0,6010.5,6,6744.5,-13.0,13.0,0,38.5,q1,8.429748,0.36898702,1.2232579,12.0,-0.18883616,10.211121
65,sample_ii_analysis,779,649406,B2,0,3040.0,8,6744.5,-0.5,0.5,0,38.5,q1,7.1592107,0.2954274,1.4440049,7.0,-0.14967108,10.046966
65,sample_ii_analysis,922,649549,B4,1,2767.5,5,7023.75,132.75,132.75,1,38.5,q1,7.890515,0.12341886,1.3733555,7.0,-0.15176147,7.580909
65,sample_ii_analysis,948,649575,B4,1,3623.5,6,7023.75,182.75,182.75,1,38.5,q1,9.373258,0.27881366,1.562528,9.0,-0.18490407,9.267364
65,sample_ii_analysis,1027,649654,B6,2,1583.0,12,6932.0,-6.0,6.0,0,38.5,q1,6.060644,0.72176707,1.6347326,7.0,-0.15287429,13.002074
65,sample_ii_analysis,1032,649659,B2,0,4474.0,6,6744.5,-18.5,18.5,0,38.5,q1,8.738265,0.3455322,1.2435104,9.0,-0.18171656,10.064779
