run,event_index,weak_label,weak_label_name,depth_idx,range_energy_residual_frac_odd,range_energy_residual_frac_even,downstream_selected,downstream_charge_fraction
37,34046,1,high_calibrated_range_energy_residual,0,0.39505112,0.20434663,0,0.0152980955
47,5640,1,high_calibrated_range_energy_residual,0,0.22683083,0.21383949,0,0.005923623
52,7958,1,high_calibrated_range_energy_residual,0,0.30785027,0.29127178,0,0.007284864
58,26621,1,high_calibrated_range_energy_residual,0,0.08017574,0.054148786,0,0.008697439
51,735,0,low_calibrated_range_energy_residual,0,-0.13682315,-0.1414876,0,0.0036331061
37,28591,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.20150584
51,11189,0,low_calibrated_range_energy_residual,0,-0.06692185,-0.072621025,0,0.025750393
35,14084,0,low_calibrated_range_energy_residual,0,-0.36989507,-0.38469884,0,0.030655002
49,19004,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.20764038
57,9144,1,high_calibrated_range_energy_residual,0,0.18743479,0.2530662,0,0.004656137
32,34644,0,low_calibrated_range_energy_residual,0,-0.36884996,-0.38380873,0,0.054957192
56,25683,1,high_calibrated_range_energy_residual,0,0.34734327,0.39505112,0,0.012141242
50,25686,1,high_calibrated_range_energy_residual,0,0.3717178,0.36589706,0,0.007939882
48,216,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.38174933,0,0.0503945
60,5732,1,high_calibrated_range_energy_residual,0,-0.11636312,-0.12876426,0,0.0063131615
40,12521,1,high_calibrated_range_energy_residual,1,0.14474986,0.13728146,1,0.3785439
50,41269,1,high_calibrated_range_energy_residual,0,0.38214117,0.39008304,0,0.0039426684
56,21037,0,low_calibrated_range_energy_residual,0,-0.07968292,-0.092246585,0,0.0128827505
60,15890,1,high_calibrated_range_energy_residual,0,-0.093347326,-0.111368276,0,0.014784192
36,14447,0,low_calibrated_range_energy_residual,0,-0.3920725,-0.39505118,0,0.02173913
64,13530,1,high_calibrated_range_energy_residual,0,-0.06753996,-0.06860201,0,0.024475818
36,14762,0,low_calibrated_range_energy_residual,0,-0.28257334,-0.298345,0,0.04890968
65,2285,1,high_calibrated_range_energy_residual,2,0.027290871,0.020035485,2,0.68582755
36,19208,0,low_calibrated_range_energy_residual,0,-0.28113693,-0.29416785,0,0.025226645
54,27458,0,low_calibrated_range_energy_residual,0,-0.0473001,-0.059477262,0,0.0106387455
41,33992,1,high_calibrated_range_energy_residual,0,0.25086534,0.3596903,0,0.004199813
62,37207,0,low_calibrated_range_energy_residual,0,-0.38845006,-0.28330964,0,0.024990845
31,27820,0,low_calibrated_range_energy_residual,0,-0.2744628,-0.09715169,0,0.0011063445
62,27718,1,high_calibrated_range_energy_residual,1,0.12082281,0.11633692,1,0.48618937
61,34442,0,low_calibrated_range_energy_residual,1,-0.18975139,-0.11100152,1,0.5548918
42,21353,1,high_calibrated_range_energy_residual,0,0.3392077,0.3314552,0,0.004381187
44,2365,1,high_calibrated_range_energy_residual,0,0.06128699,0.022304427,0,0.011221204
56,51664,0,low_calibrated_range_energy_residual,0,-0.09742111,-0.09250829,0,0.022267029
48,23412,1,high_calibrated_range_energy_residual,0,0.06288131,0.077483065,0,0.019145269
47,5828,1,high_calibrated_range_energy_residual,0,0.2539528,0.3250075,0,0.0066222046
39,10975,0,low_calibrated_range_energy_residual,0,-0.37098715,-0.38516217,0,0.37865758
57,21138,1,high_calibrated_range_energy_residual,0,0.012727245,-0.009627389,0,0.0029434361
57,2589,1,high_calibrated_range_energy_residual,0,0.27444398,0.3314129,0,0.004201812
54,16206,0,low_calibrated_range_energy_residual,0,-0.16767423,-0.18044949,0,0.007956296
63,22432,0,low_calibrated_range_energy_residual,0,-0.35185343,-0.36800465,0,0.040591124
54,28958,1,high_calibrated_range_energy_residual,0,0.3043378,0.32398984,0,0.010941878
31,29793,1,high_calibrated_range_energy_residual,0,0.3918561,0.39505112,0,0.0036637809
46,985,1,high_calibrated_range_energy_residual,0,0.096458614,0.08738331,0,0.008952617
32,6248,1,high_calibrated_range_energy_residual,0,0.35528573,0.37348047,0,0.0020764498
62,25292,0,low_calibrated_range_energy_residual,0,-0.36491466,-0.38046908,0,0.05570546
56,5351,1,high_calibrated_range_energy_residual,0,0.39505112,0.21298932,0,0.00355596
63,12618,1,high_calibrated_range_energy_residual,0,-0.074035384,-0.08132002,0,0.010684666
36,3775,1,high_calibrated_range_energy_residual,0,0.1699119,0.11860213,0,0.008290045
36,7711,0,low_calibrated_range_energy_residual,0,-0.30487826,-0.3186318,0,0.025050338
59,34465,1,high_calibrated_range_energy_residual,0,-0.11026249,-0.12554617,0,0.004915881
54,14337,1,high_calibrated_range_energy_residual,0,0.29741633,0.29379526,0,0.0074645993
53,23610,1,high_calibrated_range_energy_residual,0,0.34482723,0.35161656,0,0.004597559
49,1882,1,high_calibrated_range_energy_residual,0,0.29581678,0.3837252,0,0.010844313
52,5378,0,low_calibrated_range_energy_residual,0,-0.1982236,-0.21248105,0,0.003231173
34,18612,1,high_calibrated_range_energy_residual,0,0.33200815,0.3167535,0,0.0034000934
47,6966,1,high_calibrated_range_energy_residual,0,0.26516345,0.28570655,0,0.018973596
53,3277,1,high_calibrated_range_energy_residual,0,0.3267133,0.3126726,0,0.00064554694
36,7028,0,low_calibrated_range_energy_residual,0,-0.35718927,-0.20200124,0,0.007345993
42,20006,1,high_calibrated_range_energy_residual,0,0.39505112,0.3920998,0,0.0026346755
62,29454,0,low_calibrated_range_energy_residual,0,-0.38569677,-0.37921965,0,0.023879543
35,9124,0,low_calibrated_range_energy_residual,0,-0.3120471,-0.32260105,0,0.016440049
61,32580,0,low_calibrated_range_energy_residual,0,-0.3622174,-0.3695998,0,0.021393085
31,14000,0,low_calibrated_range_energy_residual,0,-0.38522202,-0.2813372,0,0.04176468
56,33229,0,low_calibrated_range_energy_residual,0,-0.02311021,-0.034914013,0,0.0096733095
48,22326,0,low_calibrated_range_energy_residual,0,-0.30932245,0.0200477,0,0.007192857
50,2963,1,high_calibrated_range_energy_residual,0,0.34709966,0.33880234,0,0.021271378
57,9003,1,high_calibrated_range_energy_residual,0,0.33544707,0.33715904,0,0.0056276987
56,25925,0,low_calibrated_range_energy_residual,0,-0.15653121,-0.17143106,0,0.0137485815
47,8818,1,high_calibrated_range_energy_residual,0,0.35599464,0.34531358,0,0.0048382594
48,7135,0,low_calibrated_range_energy_residual,0,-0.36059764,-0.3766133,0,0.07864696
36,695,0,low_calibrated_range_energy_residual,0,-0.36592028,-0.38153324,0,0.12543555
49,8539,1,high_calibrated_range_energy_residual,0,0.33254498,0.31805497,0,0.0050594485
52,1879,0,low_calibrated_range_energy_residual,0,-0.19080473,-0.20590389,0,0.0152626
64,34686,1,high_calibrated_range_energy_residual,1,0.052824646,0.039806694,1,0.5337065
63,14096,0,low_calibrated_range_energy_residual,0,-0.34026843,-0.35576433,0,0.017902158
59,25574,0,low_calibrated_range_energy_residual,0,-0.3490942,-0.36478376,0,0.031579934
37,8089,0,low_calibrated_range_energy_residual,0,-0.29420763,-0.3458601,0,0.047216035
56,6474,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.37407422,0,0.06247739
45,43591,1,high_calibrated_range_energy_residual,0,0.2145077,0.23762563,0,0.00925314
42,15507,0,low_calibrated_range_energy_residual,3,-0.052648567,-0.04028041,2,0.40161616
33,22519,1,high_calibrated_range_energy_residual,0,0.24479185,0.2269984,0,0.0103454
65,3567,0,low_calibrated_range_energy_residual,0,-0.39323473,-0.3819916,0,0.022173682
62,31559,1,high_calibrated_range_energy_residual,1,0.034092415,0.013022028,1,0.5589149
39,22251,1,high_calibrated_range_energy_residual,0,0.30003756,0.3047188,0,0.0062126643
49,11100,1,high_calibrated_range_energy_residual,0,0.104013614,0.06904673,0,0.008347955
54,32922,1,high_calibrated_range_energy_residual,0,0.3739443,0.36843628,0,0.008910607
53,1686,1,high_calibrated_range_energy_residual,0,0.2631774,0.24261428,0,0.0018591064
49,4788,1,high_calibrated_range_energy_residual,0,0.17229381,0.22337523,0,0.0005797394
37,4679,0,low_calibrated_range_energy_residual,0,-0.35476068,-0.370668,0,0.0056981547
49,1900,1,high_calibrated_range_energy_residual,0,0.01837821,0.004612439,0,0.009026787
33,17822,1,high_calibrated_range_energy_residual,0,0.29752475,0.2902081,0,0.0056130984
32,18872,0,low_calibrated_range_energy_residual,0,-0.367714,-0.38290045,0,0.083526686
48,10300,1,high_calibrated_range_energy_residual,1,0.11157898,0.10208608,1,0.57058936
64,35741,0,low_calibrated_range_energy_residual,0,-0.38699138,-0.37774137,0,0.040938925
31,6339,1,high_calibrated_range_energy_residual,0,0.3796979,0.37473372,0,0.0015373081
56,1396,1,high_calibrated_range_energy_residual,0,0.36671782,0.36503375,0,0.004915147
35,9607,0,low_calibrated_range_energy_residual,0,-0.34016845,-0.35581896,0,0.053130537
53,31608,0,low_calibrated_range_energy_residual,0,-0.16108172,-0.17155205,0,0.01049207
46,544,1,high_calibrated_range_energy_residual,0,0.36799023,0.37703753,0,0.010208896
34,33729,0,low_calibrated_range_energy_residual,0,-0.031881798,-0.045517907,0,0.0045046913
62,24961,1,high_calibrated_range_energy_residual,0,0.27388665,0.25828114,0,0.0036615
65,5344,0,low_calibrated_range_energy_residual,0,-0.33800057,-0.39032322,0,0.1489866
54,11302,0,low_calibrated_range_energy_residual,0,-0.012339977,-0.028565777,0,0.0064064167
62,18347,1,high_calibrated_range_energy_residual,0,-0.13376226,-0.14419475,0,0.0042589437
61,19157,0,low_calibrated_range_energy_residual,0,-0.3593995,-0.37286088,0,0.047692783
59,24976,0,low_calibrated_range_energy_residual,2,-0.11312605,-0.06575844,2,0.6675099
34,2179,0,low_calibrated_range_energy_residual,0,-0.035085402,-0.040479712,0,0.022596752
57,21759,0,low_calibrated_range_energy_residual,0,-0.36326528,-0.37936652,0,0.057701096
46,230,1,high_calibrated_range_energy_residual,0,0.05701733,0.08466291,0,0.007287538
54,13088,1,high_calibrated_range_energy_residual,0,0.34779772,0.33536598,0,0.0007059266
57,27017,1,high_calibrated_range_energy_residual,0,0.05871902,0.061498962,0,0.0040865834
64,5550,0,low_calibrated_range_energy_residual,0,-0.34769928,-0.36401266,0,0.007281207
42,7318,1,high_calibrated_range_energy_residual,0,0.21505293,0.29934275,0,0.008475996
32,368,0,low_calibrated_range_energy_residual,0,-0.3003046,-0.31589866,0,0.04890369
52,5025,0,low_calibrated_range_energy_residual,0,-0.26811394,-0.27733037,0,0.007817925
39,8583,1,high_calibrated_range_energy_residual,0,0.27800587,0.255052,0,0.0045853467
31,27936,0,low_calibrated_range_energy_residual,0,-0.33208427,-0.3278424,0,0.014634462
50,42865,1,high_calibrated_range_energy_residual,0,0.35113564,0.3509834,0,0.0029532276
42,9311,1,high_calibrated_range_energy_residual,0,0.32072365,0.33623123,0,0.004287957
39,17875,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.62073636
37,48814,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0018957346
44,2102,0,low_calibrated_range_energy_residual,0,-0.32914922,-0.34475172,0,0.010901883
51,9170,1,high_calibrated_range_energy_residual,0,0.34502873,0.38310775,0,0.0646539
31,6934,1,high_calibrated_range_energy_residual,0,0.28949195,0.26803324,0,0.00529756
53,15990,1,high_calibrated_range_energy_residual,0,0.37546948,0.37187338,0,0.007923213
53,23946,0,low_calibrated_range_energy_residual,0,-0.27530012,-0.29040065,0,0.012166634
42,1271,1,high_calibrated_range_energy_residual,0,0.23258239,0.3049743,0,0.010325794
44,3945,1,high_calibrated_range_energy_residual,0,0.13471913,0.26534408,0,0.0010247162
49,32330,0,low_calibrated_range_energy_residual,0,-0.3580096,-0.37457654,0,0.046923768
32,16229,0,low_calibrated_range_energy_residual,0,-0.3177416,-0.33237007,0,0.0095684035
60,10749,0,low_calibrated_range_energy_residual,1,-0.13751711,-0.16206098,1,0.4443607
52,1875,1,high_calibrated_range_energy_residual,0,0.3525262,0.39505112,0,0.002496029
35,10254,1,high_calibrated_range_energy_residual,0,-0.015482704,-0.02227337,0,0.018905116
35,6271,1,high_calibrated_range_energy_residual,0,0.08351177,0.07491319,0,0.012666337
36,12415,1,high_calibrated_range_energy_residual,0,0.2859913,0.3509834,0,0.009294965
42,11085,1,high_calibrated_range_energy_residual,0,0.19917266,0.17607036,0,0.02427921
35,14677,1,high_calibrated_range_energy_residual,0,0.39505112,0.012699235,0,0.01621268
54,1777,0,low_calibrated_range_energy_residual,0,-0.17143363,-0.18284474,0,0.015787555
65,27622,0,low_calibrated_range_energy_residual,0,-0.37181145,-0.21779948,0,0.004449825
36,16535,0,low_calibrated_range_energy_residual,0,-0.34972534,-0.36571872,0,0.02874851
33,27011,1,high_calibrated_range_energy_residual,0,0.3504236,0.3462331,0,0.009790771
45,36628,1,high_calibrated_range_energy_residual,0,0.360399,0.35647106,0,0.024996614
52,621,1,high_calibrated_range_energy_residual,0,0.3211452,0.3040797,0,0.011320037
51,7015,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0041557336
33,56386,0,low_calibrated_range_energy_residual,0,-0.055086803,-0.045106824,0,0.0075808503
48,18602,0,low_calibrated_range_energy_residual,0,-0.39500597,-0.30141947,0,0.00736945
56,14251,1,high_calibrated_range_energy_residual,0,0.38240448,0.37904254,0,0.003963628
39,8649,0,low_calibrated_range_energy_residual,0,-0.36486506,-0.380818,0,0.07740325
54,31914,1,high_calibrated_range_energy_residual,0,0.2685472,0.27886227,0,0.01025145
45,47281,1,high_calibrated_range_energy_residual,0,0.17963085,0.16869237,0,0.003442311
63,2139,1,high_calibrated_range_energy_residual,0,0.123322316,0.10098054,0,0.009700351
31,28363,1,high_calibrated_range_energy_residual,0,0.30181107,0.29675078,0,0.005399689
34,6931,1,high_calibrated_range_energy_residual,0,0.2927816,0.36578923,0,0.008851169
36,3238,1,high_calibrated_range_energy_residual,0,0.35170174,0.34046468,0,0.0032501188
37,43678,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.2874817
58,21802,0,low_calibrated_range_energy_residual,0,-0.3087419,-0.32481706,0,0.032077108
33,30711,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.028101701
56,29615,1,high_calibrated_range_energy_residual,0,0.38299906,0.3796295,0,0.0021307191
37,45446,0,low_calibrated_range_energy_residual,0,-0.36694846,-0.3822005,0,0.026523964
52,9345,1,high_calibrated_range_energy_residual,0,0.33000693,0.31288874,0,0.005385
59,38516,0,low_calibrated_range_energy_residual,0,-0.36010468,-0.376334,0,0.008347434
34,21527,0,low_calibrated_range_energy_residual,0,-0.09048612,-0.10429676,0,0.009411364
54,19607,1,high_calibrated_range_energy_residual,0,0.37630984,0.385205,0,0.016773928
42,14270,1,high_calibrated_range_energy_residual,0,0.20795836,0.18757902,0,0.0026702727
35,4860,0,low_calibrated_range_energy_residual,0,-0.33174098,-0.3477397,0,0.009106319
41,27693,0,low_calibrated_range_energy_residual,0,-0.342742,-0.35870102,0,0.045645647
48,26223,0,low_calibrated_range_energy_residual,0,-0.3251034,-0.34031534,0,0.037961185
50,35592,1,high_calibrated_range_energy_residual,0,0.38495463,0.3831977,0,0.004113072
44,2948,1,high_calibrated_range_energy_residual,0,0.3730755,0.37247053,0,0.005939427
59,35032,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.29140264,0,0.034806337
42,33656,1,high_calibrated_range_energy_residual,1,0.118891954,0.11084119,1,0.2516778
48,11983,0,low_calibrated_range_energy_residual,0,-0.33512563,-0.3508418,0,0.006017438
57,20207,1,high_calibrated_range_energy_residual,0,0.076481886,0.07708256,0,0.0073393653
59,35372,0,low_calibrated_range_energy_residual,0,-0.38602394,-0.33806267,0,0.015031702
64,3892,0,low_calibrated_range_energy_residual,0,-0.36322197,-0.37937084,0,0.055876795
41,23573,1,high_calibrated_range_energy_residual,0,0.23042302,0.39505112,0,0.009429058
55,14720,0,low_calibrated_range_energy_residual,0,-0.23609352,0.39505112,0,0.0050189532
65,22282,1,high_calibrated_range_energy_residual,0,0.05024505,0.02436976,0,0.0075929924
50,33837,1,high_calibrated_range_energy_residual,0,0.38136023,0.38002428,0,0.0025424238
48,13830,0,low_calibrated_range_energy_residual,0,-0.3529381,-0.37788364,0,0.0282907
41,32096,1,high_calibrated_range_energy_residual,0,0.053565167,0.06648342,0,0.0063419067
55,23252,1,high_calibrated_range_energy_residual,0,0.33574238,0.34080106,0,0.01873274
56,47554,0,low_calibrated_range_energy_residual,0,-0.038809173,-0.0517502,0,0.015490641
39,6167,1,high_calibrated_range_energy_residual,0,0.26630726,0.24458253,0,0.0016583748
37,12997,1,high_calibrated_range_energy_residual,0,0.15724516,0.13966624,0,0.0056788214
42,32858,0,low_calibrated_range_energy_residual,0,-0.3666618,-0.34590206,0,0.011862579
61,33591,0,low_calibrated_range_energy_residual,2,-0.12092302,-0.12092302,1,0.6309167
42,15454,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.27560663
37,32566,1,high_calibrated_range_energy_residual,0,0.38593516,0.39505112,0,0.0070697013
34,32360,1,high_calibrated_range_energy_residual,0,0.29458103,0.30798668,0,0.003578402
49,12866,0,low_calibrated_range_energy_residual,0,-0.31977105,-0.36575058,0,0.036162257
62,19676,1,high_calibrated_range_energy_residual,0,-0.033699337,-0.067132115,0,0.0114485985
51,11921,0,low_calibrated_range_energy_residual,0,-0.32361457,-0.33897176,0,0.0328453
37,49897,1,high_calibrated_range_energy_residual,1,0.15331057,0.12168518,1,0.43396503
34,35733,1,high_calibrated_range_energy_residual,0,0.28660178,0.25890362,0,0.0070419656
39,23594,1,high_calibrated_range_energy_residual,0,0.19078149,0.15190285,0,0.00078876794
58,28935,0,low_calibrated_range_energy_residual,0,-0.3068929,-0.32086378,0,0.042191714
31,18605,1,high_calibrated_range_energy_residual,0,0.3713352,0.36552712,0,0.0076564327
48,11517,1,high_calibrated_range_energy_residual,0,0.0380253,0.022917196,0,0.014226517
48,16852,0,low_calibrated_range_energy_residual,0,-0.31272858,-0.32758886,0,0.04003525
44,3845,0,low_calibrated_range_energy_residual,0,-0.39490703,-0.39505118,0,0.18963446
50,28516,0,low_calibrated_range_energy_residual,0,-0.11588411,-0.13192518,0,0.011235955
32,37379,0,low_calibrated_range_energy_residual,0,-0.24452657,-0.25121602,0,0.020058177
60,9965,0,low_calibrated_range_energy_residual,0,-0.35824466,-0.37450457,0,0.018290691
35,8421,1,high_calibrated_range_energy_residual,0,-0.012918449,-0.029892301,0,0.041876245
40,1412,0,low_calibrated_range_energy_residual,0,-0.32714835,-0.34141684,0,0.046527356
49,23091,0,low_calibrated_range_energy_residual,0,-0.32850373,-0.107034974,0,0.017436594
41,28950,1,high_calibrated_range_energy_residual,0,0.3162588,0.3598878,0,0.0005460404
45,40890,0,low_calibrated_range_energy_residual,0,-0.32072923,-0.33646983,0,0.010328903
46,1230,1,high_calibrated_range_energy_residual,0,0.39505112,0.30973276,0,0.005640606
41,4850,0,low_calibrated_range_energy_residual,0,-0.30631685,-0.29892918,0,0.025196169
56,22471,1,high_calibrated_range_energy_residual,0,0.32741266,0.38541773,0,0.0111935325
