run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pre_mean,pre_rms,pre_slope,pre_range,B4_charge,B6_charge,B8_charge,pretrigger_score,pretrigger_risk_group,pred_external_traditional_ridge,pred_external_hgb_without_pretrigger,pred_external_hgb_with_pretrigger,pred_external_extratrees_with_pretrigger,pred_external_duplicate_transfer_hgb
63,596331,3945,2325.5,9664.5,11562.0,25720.0,-4.0,7.826238,-18.0,19.0,7155.5,4960.0,13604.5,27.317577,quiet_reference,30714.37408408445,24603.312918817508,25465.88024360996,29599.278575894416,2163.4989935292533
63,596399,4008,6792.5,55606.0,58536.0,45174.5,-0.25,3.344772,-6.0,8.0,16914.0,12156.0,16104.5,10.544548,quiet_reference,67377.59683969652,65630.28101215152,60282.921069981625,61288.16563855254,356725.5609123372
63,596514,4112,2799.0,19915.0,20083.0,61482.5,-1.5,4.7169905,-7.0,12.0,22744.0,18518.5,20220.0,14.671401,quiet_reference,68445.33535766072,71794.36607793493,72827.21964289629,71764.07221871408,356725.5609123372
63,596521,4119,1969.0,10939.0,2666.0,29365.0,195.75,1035.149,2635.0,2635.0,7640.5,8810.0,12914.5,3867.5554,high_pretrigger,45042.69520704838,41413.693034781725,43516.437419923015,42044.52852479842,2163.4989935292533
63,596637,4228,4451.5,38690.0,29193.0,33819.5,56.0,593.2093,1497.0,1497.0,4974.0,8596.5,20249.0,2198.6167,high_pretrigger,76376.11327364224,50732.60953665278,46995.76875273721,57530.36931337951,356725.5609123372
63,596654,4244,2187.5,13918.0,14611.0,37425.0,3.75,7.3950996,-17.0,18.0,10015.0,10047.0,17363.0,25.83965,quiet_reference,51635.588425559436,46230.12548293614,46553.5515852835,50244.89860952046,2163.4989935292533
63,596774,4352,3529.0,33501.0,21945.0,70614.0,287.0,640.70667,1562.0,1568.0,15118.0,15829.0,39667.0,2304.1208,high_pretrigger,70333.47572076696,65579.06629625625,61448.45608045628,63166.38986228091,356725.5609123372
63,596872,4443,2536.0,18016.0,18232.0,69975.5,2.5,8.170068,-16.0,22.0,16952.5,16154.0,36869.0,28.403345,quiet_reference,64842.99843543229,57447.19338850504,55787.74366765183,59795.17473832395,356725.5609123372
63,596907,4477,7130.5,56774.0,59628.0,58517.0,-0.75,2.9474566,3.0,8.0,13712.0,14276.0,30529.0,9.038114,quiet_reference,70433.15007712753,60326.310013370145,56297.55790443409,59921.6234971023,356725.5609123372
63,596922,4491,2436.0,17461.0,17765.0,41796.0,-1.5,4.5,-12.0,12.0,13239.0,10464.0,18093.0,17.55705,quiet_reference,61541.90257636554,61721.685424436044,63896.69308415401,65041.1691895449,356725.5609123372
63,597115,4665,1908.5,4900.5,1644.0,49823.5,-778.75,2852.1343,6768.0,6932.0,18235.0,19501.5,12087.0,10099.164,high_pretrigger,29824.035802958875,48151.07490664796,45955.695116070194,47306.44597549537,2163.4989935292533
63,597137,4681,2185.0,15267.0,15701.0,55188.0,0.25,3.8324275,2.0,9.0,15686.0,11404.0,28098.0,9.984363,quiet_reference,57932.92926981368,54352.28926950362,52725.99690264742,53521.09951653597,20164.498194144784
63,597148,4689,2737.5,26528.0,28453.0,21902.0,-0.25,26.089989,66.0,66.0,7317.5,7988.5,6596.0,96.91588,quiet_reference,43626.09915904734,50035.23248460316,57129.41195265131,50071.56737532097,356725.5609123372
63,597280,4807,7960.5,51321.0,55484.0,36698.0,243.0,883.82025,2215.0,2215.0,8705.0,7427.0,20566.0,3254.7793,high_pretrigger,56546.427694921564,53991.64831503081,56597.73142999771,48496.05143878546,356725.5609123372
63,597288,4815,5492.0,56914.0,48372.0,75775.0,314.0,552.053,1283.0,1284.0,16526.0,15736.0,43513.0,1897.2368,high_pretrigger,80843.80314363011,59955.92595877203,61997.64333435082,58551.722827182166,356725.5609123372
63,597574,5079,2326.5,16523.0,15973.0,50035.0,17.25,37.485832,94.0,94.0,14449.0,19349.0,16237.0,138.1202,quiet_reference,65792.82394015027,68791.99860850628,70121.83180655862,65429.340863002966,356725.5609123372
63,597585,5090,2435.0,17920.0,14265.5,70235.0,115.75,209.99568,491.0,495.0,18323.0,18141.0,33771.0,728.1512,quiet_reference,64197.640595906836,63578.60375309674,61280.737263004725,65194.733213099855,2163.4989935292533
63,597607,5111,3106.5,9050.5,12145.0,29863.0,-0.25,7.292976,-15.0,16.0,9424.0,7634.0,12805.0,23.112497,quiet_reference,22552.591761072414,20888.969145139377,19186.3196590502,22639.399721587895,2163.4989935292533
63,597807,5295,3161.0,17810.0,19861.0,54590.5,-1.5,8.046739,-16.0,22.0,16968.0,16885.5,20737.0,28.368116,quiet_reference,45698.294883690134,49557.029099453335,50533.146084500855,47571.63868892981,356725.5609123372
63,598025,5504,4401.5,47898.0,31903.0,69593.0,428.75,872.3412,2114.0,2114.0,15938.5,17170.5,36484.0,3114.3171,high_pretrigger,76547.08469791188,69994.18920925283,62654.92919576824,67205.2807469084,356725.5609123372
63,598428,5874,2512.5,17742.5,18030.0,61701.5,0.0,3.640055,2.0,9.0,16298.5,14088.0,31315.0,9.912114,quiet_reference,63586.82858961132,63722.79543416972,63349.88366898785,63573.46413569932,356725.5609123372
63,598494,5938,2881.0,21542.0,21837.0,69055.0,2.0,4.0620193,-9.0,10.0,22506.0,14331.0,32218.0,14.05347,quiet_reference,67392.60025113373,70028.89836715473,68030.59356268287,75912.49524983522,356725.5609123372
63,598724,6146,6414.0,52880.0,54883.0,65629.0,2.5,12.114041,26.0,32.0,11990.0,11165.0,42474.0,42.973827,quiet_reference,71640.67090794528,73759.14605299613,72449.16489780071,64717.4351128657,356725.5609123372
63,598753,6173,2696.0,19185.0,19476.0,46884.5,0.25,6.0156045,4.0,15.0,17467.0,20656.0,8761.5,16.648949,quiet_reference,64107.934636861726,62044.57171859118,64108.96250183818,64004.21798064877,356725.5609123372
63,598765,6185,2683.0,18900.0,19113.0,66488.0,-0.5,4.555217,8.0,10.0,17793.0,19229.0,29466.0,13.592278,quiet_reference,63836.36249502474,66859.4780233145,66276.54530048066,68185.181328903,356725.5609123372
63,599045,6444,3212.5,25507.0,25321.0,71189.0,8.5,35.049965,57.0,95.0,20858.0,19136.0,31195.0,116.20026,quiet_reference,72782.58636649816,84752.36794115778,86757.12107071026,81101.81834925109,356725.5609123372
63,599067,6464,1813.0,10104.0,3037.0,43795.0,183.5,834.65845,2106.0,2106.0,8043.5,7226.5,28525.0,3093.0771,high_pretrigger,46354.509805409034,41628.29235916797,43208.04384537266,40512.60564435253,2163.4989935292533
63,599177,6564,1834.0,12896.0,13015.0,44086.5,-1.0,5.2440443,11.0,14.0,10772.5,12156.0,21158.0,18.56071,quiet_reference,58877.45227508941,51993.29107648159,52594.42565024259,54838.72684505712,2163.4989935292533
63,599328,6703,6508.0,61346.0,19739.5,63984.5,1173.75,2309.3179,5557.0,5559.0,15311.0,15592.0,33081.5,8192.416,high_pretrigger,71263.58958213462,58113.29533609414,57850.105778052945,60587.01979102959,356725.5609123372
63,599350,6724,2676.0,19898.0,15641.0,63660.0,133.25,243.21942,566.0,575.0,15552.0,17027.0,31081.0,842.6961,quiet_reference,64742.343065844834,67980.0340381245,67520.82290568973,69946.9602621711,20305.859603904468
63,599367,6740,1498.0,10796.0,10969.0,29244.0,-0.25,3.269174,-3.0,9.0,6898.0,7365.0,14981.0,10.034316,quiet_reference,55900.9421023673,47386.05883086063,45590.18613353148,52180.95995029874,2163.4989935292533
63,599498,6892,3423.0,35398.0,10571.5,41954.5,574.0,1606.1254,3980.0,3980.0,17636.0,12987.0,11331.5,5853.2417,high_pretrigger,58644.10157767989,51991.825205862144,55578.72908080402,59140.32633283643,2163.4989935292533
63,599550,6939,2591.0,18849.0,19113.0,48156.5,-0.75,2.046338,-5.0,5.0,18182.0,22585.0,7389.5,7.361216,quiet_reference,65316.7055467941,65408.91404885397,65835.297467764,65929.36111675069,356725.5609123372
63,599647,7030,2390.5,15368.5,8549.0,66861.0,261.0,546.59973,1327.0,1329.0,13739.0,13169.0,39953.0,1956.0013,high_pretrigger,64483.82534004304,62824.10277221132,60014.31465315111,58907.11938128362,2163.4989935292533
63,599737,7114,2568.0,18317.0,18419.0,72519.0,0.75,5.1173725,11.0,13.0,27551.0,19538.0,25430.0,17.781662,quiet_reference,64260.12305616765,65040.79563930971,63944.71235564792,65394.621726692596,356725.5609123372
63,599808,7182,8612.0,64809.0,67638.0,69285.0,23.0,44.581387,101.0,108.0,19714.0,21518.0,28053.0,154.44255,quiet_reference,82075.78561939376,64160.40101588688,66104.09717004493,64097.44144564011,356725.5609123372
63,599835,7209,2859.5,21399.0,21682.0,33995.5,-0.75,2.9474566,5.0,8.0,12005.0,10919.5,11071.0,9.883698,quiet_reference,66548.79174810226,73658.77182442229,73567.63890089242,72354.32159871583,356725.5609123372
63,599981,7375,3544.5,35551.0,20028.0,39503.5,387.0,894.46423,2193.0,2193.0,11181.0,12268.5,16054.0,3227.78,high_pretrigger,67312.32786144738,62289.56878156362,55220.15216053429,59753.26859670598,356725.5609123372
63,600037,7427,2986.5,21852.5,22128.0,77421.5,0.5,6.041523,11.0,13.0,22991.0,19928.5,34502.0,18.069311,quiet_reference,68133.45099622481,63717.811917904895,65693.21317281583,67677.1028016075,356725.5609123372
63,600098,7481,4272.0,45332.0,45063.0,45243.5,43.0,89.103874,187.0,220.0,10282.5,12436.0,22525.0,302.17297,quiet_reference,80279.5817510068,62676.67467100584,68387.40507616864,63797.4922525396,356725.5609123372
63,600100,7483,5717.5,48077.0,7133.0,67540.0,1029.0,2808.3496,6921.0,6921.0,17988.0,20003.0,29549.0,10182.696,high_pretrigger,62490.506160565456,55962.307309468546,59639.761958441915,63663.55362030403,2163.4989935292533
63,600136,7516,1958.0,13349.0,13606.0,49932.0,0.25,2.8613808,2.0,7.0,12827.0,14508.5,22596.5,7.8222437,quiet_reference,57877.78879849999,44424.90165166368,45347.451724331695,50090.35213706332,2163.4989935292533
63,600142,7522,2765.5,20216.0,20472.0,72109.0,-0.75,5.7172985,-16.0,16.0,17011.0,14000.0,41098.0,23.338541,quiet_reference,67021.18429456672,66858.54154981117,66012.27102116634,65765.69273570312,356725.5609123372
63,600219,7597,3114.5,23129.0,23146.0,75945.0,7.5,15.732133,33.0,39.0,17088.0,17651.0,41206.0,53.45559,quiet_reference,70121.18877384621,78825.28433735405,77548.86781010254,79784.66015220516,356725.5609123372
63,600241,7618,7611.0,58130.0,46362.0,58447.5,181.5,765.1763,1902.0,1902.0,11804.0,16987.5,29656.0,2796.552,high_pretrigger,76060.10540424041,54050.872229609544,47095.5134861348,51813.526810733594,356725.5609123372
63,600260,7636,2562.0,17399.0,17673.0,57317.0,2.5,9.2059765,-22.0,22.0,16559.0,18127.0,22631.0,32.44611,quiet_reference,64053.51531086828,61350.562631696914,62396.30289602155,61121.38499177483,356725.5609123372
63,600303,7675,1249.0,5380.0,3893.0,67318.0,-410.75,905.11304,2097.0,2263.0,18368.0,19416.5,29533.5,3215.246,high_pretrigger,43241.024485708396,55280.00711536101,49474.85105616099,45263.10009336186,2163.4989935292533
63,600318,7687,1575.5,7413.0,1439.0,36988.0,82.0,1000.00165,2575.0,2575.0,7587.5,7190.0,22210.5,3776.4075,high_pretrigger,37350.384556730605,32508.008893410315,34665.05608009667,31260.70087652746,2163.4989935292533
63,600404,7768,2161.0,16000.0,16260.0,55560.5,-0.75,5.3560715,6.0,15.0,13885.0,12541.5,29134.0,17.020208,quiet_reference,59101.90047381821,64915.98085868406,66291.64685397453,62210.33240236193,356725.5609123372
63,600418,7782,4315.5,43082.0,33662.0,79258.0,241.75,527.0979,1292.0,1292.0,11442.0,17227.0,50589.0,1901.673,high_pretrigger,73798.40785944602,64087.698694099636,61994.02847390859,67502.94403509382,356725.5609123372
63,600424,7787,5870.0,55278.0,56152.0,63891.0,91.5,160.22095,368.0,372.0,27722.0,30809.0,5360.0,547.2465,quiet_reference,58287.4107630625,38478.92947308939,42424.9263242534,44471.75804000605,356725.5609123372
63,600873,8205,1977.5,14421.0,14615.0,43133.0,2.75,6.2998013,-14.0,16.0,17299.0,14648.0,11186.0,22.174028,quiet_reference,58135.20587156751,55212.84788282736,51749.71883615756,56439.638167695,2163.4989935292533
63,600875,8207,5429.0,51001.0,50851.0,75962.5,52.0,93.62959,220.0,220.0,20630.0,21295.5,34037.0,324.90997,quiet_reference,81362.53579855798,58284.52734679546,57028.331505150825,61017.60806499304,356725.5609123372
63,601130,8445,1668.5,11551.5,11698.0,47592.0,-0.25,4.7631397,1.0,10.0,13151.0,10743.0,23698.0,11.121489,quiet_reference,56232.44139335496,53507.71408092767,49219.558958486974,53156.8078427319,2163.4989935292533
63,601303,8610,3202.0,24920.0,25353.0,78071.0,0.75,1.299038,-3.0,3.0,23017.0,18945.0,36109.0,4.43706,quiet_reference,70252.8772972814,70986.01092305903,71301.59252222515,70243.65566283974,356725.5609123372
63,601659,8946,5836.0,53546.0,54533.0,77827.0,27.25,56.55252,139.0,139.0,15146.0,15619.0,47062.0,204.54874,quiet_reference,71667.92220566426,53715.98235763513,56035.50704379483,54417.11773088309,356725.5609123372
63,601900,9166,2654.5,18648.5,18920.0,63341.0,2.5,6.595453,-15.0,17.0,15671.0,11443.0,36227.0,23.611439,quiet_reference,65035.59203163587,57994.7645623441,55338.70153590098,60929.98754692666,356725.5609123372
63,601949,9214,1363.0,1872.0,1872.0,44764.0,-901.75,2440.503,5479.0,6333.0,10824.0,11141.0,22799.0,8722.521,high_pretrigger,38478.11653081027,53593.453951089396,53974.25417417748,53412.34772086225,2163.4989935292533
63,601982,9246,5112.5,54585.0,21042.0,52843.0,897.25,1843.3491,4470.0,4470.0,22745.0,20025.0,10073.0,6584.811,high_pretrigger,63133.84878942706,62602.56551129607,59534.917707211236,57145.190357126135,356725.5609123372
63,602116,9370,2562.5,10955.0,12888.0,46766.5,1.0,5.315073,-12.0,13.0,12622.5,11140.0,23004.0,18.472954,quiet_reference,32631.589589322775,35278.97632289165,35443.38212676426,34574.86445604893,2163.4989935292533
63,602144,9397,3796.5,37663.0,37019.0,46309.0,44.0,79.48113,187.0,187.0,13491.0,13181.0,19637.0,276.14352,quiet_reference,74449.43436254964,57919.36893676455,57758.13375366297,57406.836177038254,356725.5609123372
63,602252,9494,2544.0,17100.0,14267.0,40534.0,83.5,172.30423,426.0,426.0,9899.0,9984.0,20651.0,626.61053,quiet_reference,67802.27641106106,62327.83845972242,61245.474379538,67311.64493887183,2163.4989935292533
63,602308,9549,2089.0,14664.0,14580.0,61778.0,6.0,14.73092,30.0,38.0,13788.0,11182.0,36808.0,50.606323,quiet_reference,61437.53751838545,60866.35011132084,61287.300144049885,66013.34426847361,2163.4989935292533
63,602540,9763,1452.0,8524.0,2972.0,35881.0,148.25,613.48895,1543.0,1543.0,7245.0,8797.5,19838.5,2266.7305,high_pretrigger,46712.173890548926,52369.30951110462,51562.972993419855,47468.2356665938,2163.4989935292533
63,602552,9774,1716.5,11781.0,11946.0,34658.5,-0.25,3.6996622,-3.0,10.0,9152.0,8317.5,17189.0,11.076439,quiet_reference,55444.27034635192,51586.67703963287,50777.71994909057,52332.99539581838,2163.4989935292533
63,602643,9858,2655.5,19122.5,19501.0,57103.5,0.75,7.8859053,-18.0,18.0,18666.0,11795.0,26642.5,26.649343,quiet_reference,65775.65407790302,63471.18791107123,65042.77934364122,62977.01243693552,356725.5609123372
63,602646,9861,2491.5,17341.0,11587.0,70000.0,208.5,392.46082,935.0,935.0,12855.0,13430.0,43715.0,1379.3025,quiet_reference,64807.77217923862,62388.108779937145,61261.8087325039,63842.69257758089,2163.4989935292533
63,603133,10314,3115.0,27889.0,29572.0,44529.5,2.25,8.525697,21.0,21.0,14030.0,14622.5,15877.0,30.898018,quiet_reference,63157.1836040273,62481.82502122064,66844.73568738604,65815.69673964863,356725.5609123372
63,603196,10373,7014.5,54903.0,39728.0,37055.0,234.5,912.9488,2269.0,2269.0,9208.0,11289.0,16558.0,3336.195,high_pretrigger,74532.10450431402,50602.12613312625,46853.753824023195,48918.4586658865,356725.5609123372
63,603341,10506,4213.0,41700.0,44931.0,15220.0,0.0,13.038404,-28.0,28.0,4294.0,3319.0,7607.0,41.689327,quiet_reference,46877.620272601096,29483.566816256043,29510.186362206412,44241.388348927845,356725.5609123372
63,603497,10653,2844.5,20508.0,20844.0,65550.0,0.5,2.1213202,-2.0,5.0,18352.0,17714.0,29484.0,5.7879186,quiet_reference,66410.28062538595,72141.39338240164,75741.13988440899,72248.0314982577,356725.5609123372
63,603608,10757,2267.0,14159.0,7255.0,52273.0,234.0,599.87164,1476.0,1476.0,14727.0,16617.0,20929.0,2171.865,high_pretrigger,61029.45702899501,59482.29625171572,60551.7566781006,61051.498104445,2163.4989935292533
63,603732,10871,1649.0,10373.0,5174.0,37681.0,187.5,459.70724,1122.0,1130.0,8317.0,10706.0,18658.0,1657.4423,high_pretrigger,53425.131765996026,57907.97176335282,56972.10850487371,54497.345629508854,2163.4989935292533
63,603794,10924,4497.0,38632.0,39838.0,51787.0,0.25,6.0156045,-8.0,15.0,11969.0,8735.0,31083.0,18.032955,quiet_reference,74751.75840491262,67952.91661766464,70330.79992418947,67806.17194087504,356725.5609123372
63,603911,11036,2075.5,14341.0,14496.0,64550.5,1.5,5.4313903,-13.0,13.0,13967.0,15402.5,35181.0,19.17029,quiet_reference,61068.63919082071,63185.993917532964,63276.37899043346,60169.41309711736,2163.4989935292533
63,603936,11059,3188.5,24676.5,25089.0,69404.0,-3.25,14.184058,30.0,38.0,22277.0,22621.0,24506.0,50.449852,quiet_reference,69706.98195957545,65644.13710281823,68083.56213022326,67679.53051705824,356725.5609123372
63,603996,11114,1546.0,10636.0,10888.0,43347.5,-1.0,4.2426405,-6.0,10.0,12459.0,8519.5,22369.0,12.409674,quiet_reference,52496.84002178055,45374.521678779485,44341.8129754056,49051.3142071465,2163.4989935292533
63,604052,11165,6926.5,53078.0,55466.0,61989.0,1.5,6.4420495,14.0,17.0,13911.0,21060.0,27018.0,22.945587,quiet_reference,69929.18715809856,67032.34191334051,65854.25920110942,64276.59939281067,356725.5609123372
63,604137,11247,3248.5,26996.0,21303.0,73329.0,188.0,329.97916,763.0,767.0,22929.0,18327.0,32073.0,1131.081,quiet_reference,72533.35701204347,79005.3341055784,77420.71732867362,76589.98356104655,356725.5609123372
63,604207,11313,1311.0,6712.0,1786.0,33809.0,135.5,635.4595,1598.0,1598.0,6443.5,10972.5,16393.0,2347.5554,high_pretrigger,42024.09078044938,45424.45085322092,47829.35894890225,46704.62217457968,2163.4989935292533
63,604211,11317,2844.5,20794.0,9594.0,53491.0,377.75,898.7292,2208.0,2208.0,19067.0,23634.0,10790.0,3249.345,high_pretrigger,62877.686851515595,66586.71951478478,66670.8968435432,66487.379349652,2163.4989935292533
63,604293,11394,2255.5,14784.0,14560.0,60086.0,-28.75,75.80361,185.0,186.0,15417.0,18369.0,26300.0,273.06995,quiet_reference,65248.10075028765,60191.093338214225,59243.40060979056,59628.94207866559,2163.4989935292533
63,604429,11521,1716.0,12470.0,7070.5,41366.0,182.0,372.67746,901.0,904.0,12032.0,10053.0,19281.0,1329.6261,quiet_reference,55102.438563840886,57311.345869098324,57371.530710239036,56326.11754740718,2163.4989935292533
63,604673,11746,2281.0,8915.0,10792.0,32508.5,-1.5,4.555217,12.0,12.0,9500.0,7253.0,15755.5,17.571283,quiet_reference,27594.88932060383,24053.720540718765,24367.26606803419,28895.594597101055,2163.4989935292533
63,604869,11925,1949.0,13799.0,14049.0,66283.0,-0.5,6.98212,-14.0,18.0,12522.0,14187.0,39574.0,23.84848,quiet_reference,60010.5860585122,58364.54016050379,55412.9470192618,59051.1823777081,2163.4989935292533
63,604873,11928,4620.0,46568.0,43812.0,109001.5,123.25,218.12311,503.0,509.0,54114.0,18106.5,36781.0,748.10944,quiet_reference,76691.9814673061,73294.33745830764,77259.83110712301,73239.15793019744,356725.5609123372
63,604982,12042,2719.0,19310.0,19758.0,74253.0,-4.0,11.247222,-27.0,28.0,18679.0,16778.0,38796.0,40.490738,quiet_reference,66553.15126777685,64562.14487710427,64559.05696628372,65049.76097766525,356725.5609123372
63,604993,12053,2915.5,22668.0,16166.5,78538.0,202.5,396.07892,953.0,953.0,17857.0,20999.0,39682.0,1404.7407,quiet_reference,69235.65889281817,68978.02356300587,70804.46733633932,70812.22479936776,262775.18513555586
63,605016,12076,1833.0,3309.0,5550.0,7877.5,-0.5,3.2015622,1.0,8.0,2982.0,2870.0,2025.5,8.674676,quiet_reference,12582.66715513514,9180.971194513308,9055.567510550418,11538.625304598716,2163.4989935292533
63,605165,12216,4534.5,43193.0,30050.0,60213.0,196.75,728.5291,1808.0,1808.0,15129.0,12596.0,32488.0,2658.6619,high_pretrigger,74382.82727969637,59082.43163425046,54048.08324090169,61716.69713463747,356725.5609123372
63,605471,12500,2668.0,19445.0,19654.0,69089.0,0.25,2.4874685,0.0,7.0,14331.0,20571.0,34187.0,7.428829,quiet_reference,66142.46629246481,65000.306631080915,64215.83737350887,67496.57718962141,356725.5609123372
