event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
heldout:65:509,heldout,65,B2,1,4.643173674757902,9.643173674757902,3615.0,1807.5,5.0,0.5,0.7656647991128995,False,4.833781788637419,9.833781788637419,3128.9644608153326,2578.1338061354827,0.9413816808850878,False,4.952543695577836,8.83960070254535,3427.9490172421315,2172.7359030356224,0.992676093556709,False,4.427073466700746,10.066468043192932,3501.9009956569207,2185.59337011892,0.9448424606185061,False,4.620408648916183,9.83886441552599,3512.267547534934,2382.2472876528986,0.80533093,False,5.598278,8.708483,3231.4702,1919.172,0.89189273,False,4.908833,9.030611,3355.0647,2211.02,0.7953749,False,5.3653355,8.424273,3266.9714,1897.0409,0.7948458,False,4.9181166,8.812565,3481.4531,2011.0403,0.88488704,False,4.7213526,8.9177265,3631.675,1992.7275
heldout:65:510,heldout,65,B6,1,7.265902498216516,11.265902498216516,2487.5,1243.75,4.0,0.5,0.9331744797102397,False,6.017511025198287,11.017511025198287,2082.656090821816,1237.811842283067,0.49008785686886636,True,6.860521072204791,10.648864818091651,2163.488717790613,1126.181848763452,0.6450855223072186,False,6.80719986323051,10.71992247287777,2121.0357524965107,1014.1973357167371,0.517005885022447,False,7.913655319668406,11.017745429906189,1970.0633772717263,1444.0717052905907,0.8931919,False,5.5714254,9.252993,1818.8052,1237.6058,0.920272,False,5.7164702,9.760054,1781.2101,1245.6205,0.9003088,False,5.9071474,9.583668,1810.0739,1256.9849,0.7029856,False,5.4121447,8.5388155,1824.8429,1071.0505,0.8041629,False,6.5228586,9.748671,1836.1831,1179.2916
heldout:65:511,heldout,65,B8,1,8.252054476923398,11.252054476923398,3823.5,2867.625,3.0,0.75,0.9131614313956753,False,7.765847984770078,10.765847984770078,2902.4105817821223,2845.4946838333153,0.7272191882843009,False,8.534474179247097,10.71603040429597,3578.557289087212,2441.923781225163,0.9283572062784807,False,8.242855855886432,10.867241164930661,3481.641837826755,2899.6232062506097,0.6656216571308445,False,8.313164668474373,11.308655844927998,3549.593641000367,2359.8886160132342,0.7568464,False,6.6490784,9.26704,3479.8174,2500.7644,0.8343191,False,7.085552,9.794872,3400.5435,2330.938,0.776833,False,7.4979386,10.049061,3432.6387,2580.5957,0.3921736,True,7.679574,9.022502,3496.8389,2064.4285,0.60146093,False,8.34488,10.262252,3388.342,2267.7683
heldout:65:512,heldout,65,B4,1,4.106052928293881,5.106052928293881,3079.0,769.75,1.0,0.25,0.22296472106169368,False,4.081152126725772,5.081152126725772,2586.6744894470244,1436.7078435517424,0.4956776056044568,True,4.092133299229475,5.888806920475763,3062.297367286377,1225.4993062271315,0.07291739562191278,True,4.301046477906024,6.514995953026389,3112.1244252667643,1148.7889382541796,0.3637981600046071,True,4.09761254792652,6.032198783987559,2690.499968616016,806.971240763775,0.5136221,False,6.616644,8.338709,2658.3503,1373.6217,0.43754557,True,5.6617594,7.7031603,2841.1833,1432.5504,0.47443357,True,5.995494,7.708058,2660.0225,1269.8519,0.7146269,False,5.3851676,8.62608,2883.6938,1688.5529,0.30160898,True,5.262539,6.528474,2451.2402,1184.6079
heldout:65:513,heldout,65,B4,1,5.804634878673919,6.804634878673919,1523.0,1142.25,1.0,0.75,0.02692264998035197,False,6.173894020451147,6.673894020451147,2089.910238768941,791.5211685636261,0.0938975041668866,True,5.696145806730638,7.285739658473407,1954.9531419654625,807.0154061402044,0.36857844297807324,True,6.15339135656682,7.512559704002596,1952.1455838138463,845.9232921631892,0.2299647851505209,True,5.671790379253485,7.399861329491458,808.7875033317904,1685.0385667350213,0.31275952,True,7.7359095,8.738787,1894.8837,931.14655,0.25747308,True,6.9347963,8.476074,1945.773,947.55133,0.2756573,True,7.3244534,8.3202715,1905.3867,855.3491,0.47073856,True,6.995274,8.742036,1901.1704,1125.4167,0.14461096,True,6.42963,7.2673044,1856.786,772.0526
heldout:65:514,heldout,65,B2,1,9.54653361258095,10.29653361258095,3459.0,1729.5,0.75,0.5,0.3741865568829977,False,9.120739595204505,10.120739595204505,2113.0013678771256,3110.3883237498594,0.4841685898211734,True,9.045796713684194,10.187672803746276,3084.254970886326,1812.3248426124762,0.8186695126221166,False,9.503418776511023,10.314297577751564,3530.80194746593,1653.0553064465703,0.4597210500011911,True,8.797396944995786,10.159076473252373,3353.694808370375,1841.9914117662568,0.37278864,True,7.9166784,8.918978,3242.9656,1807.9729,0.43958807,True,8.447718,9.46886,3185.4255,1693.4613,0.3770042,True,8.258999,9.169652,3213.0493,1836.384,0.3564499,True,8.10183,9.360882,3035.788,1786.0017,0.36458805,True,8.531389,9.99173,3165.355,1773.0787
heldout:65:515,heldout,65,B8,1,4.013025842689518,10.013025842689519,4443.0,3332.25,6.0,0.75,0.8976172593962523,False,4.087405322059848,10.087405322059848,4931.652756974685,2859.2156196182978,0.9879535488012953,False,4.5385703737063325,9.86196366523998,4347.053187430244,3554.840847928217,0.9969210635832066,False,4.260971220739135,10.746121289850741,4742.31418217309,4038.7372280828754,0.9838256577046269,False,3.7683016417544004,9.937548661837603,4212.342298943712,4708.9848426825765,0.82311237,False,5.489132,8.730248,4529.138,2705.3823,0.90688485,False,4.9423695,9.227087,4702.241,3114.2483,0.8207699,False,5.190151,8.400888,4572.5127,2687.1052,0.8066018,False,4.838559,8.846676,4881.7295,2814.063,0.88355005,False,5.1644588,9.265493,5063.8584,2959.9946
heldout:65:516,heldout,65,B6,1,6.61765458563613,7.61765458563613,2849.5,2137.125,1.0,0.75,0.7587810370239163,False,3.3626216880545248,9.362621688054524,1942.363338597895,3233.4412338793218,0.7738653262618292,False,6.4214176108342595,9.068932307759617,3141.1359258071934,1691.7953757717387,0.6963850248718658,False,6.349474625952386,8.112473208998521,2783.413492552466,2028.885555543083,0.7848048841106088,False,5.279769935334125,6.084103146574648,2530.479382337974,1761.6510442839215,0.6350357,False,6.473404,8.687716,2810.1296,1632.0316,0.6123535,False,6.0070066,8.4442005,2952.5322,1648.5322,0.6588607,False,6.3501477,8.649323,2833.9856,1625.4142,0.6600091,False,5.6404285,8.491435,2964.4893,1751.3937,0.55485797,False,6.927147,8.871641,2646.1272,1512.8556
heldout:65:517,heldout,65,B2,1,8.600799075649924,9.600799075649924,4434.5,1108.625,1.0,0.25,-inf,True,,,,,0.6222650757901843,False,7.901128800677105,9.296152538126783,3294.746366418777,1985.6354557403688,0.5720975041448668,False,8.41043176333526,8.977440183114592,3169.7219367731614,1826.3646868426924,0.5416173115830485,False,7.832770959532421,9.141529355994482,3432.669963495039,1653.4549578473893,0.42816633,True,7.532552,8.676927,3522.3533,1947.634,0.480178,True,7.7811427,9.197026,3548.6133,1899.3176,0.4370202,True,7.662983,8.883379,3534.7456,1976.5382,0.43688333,True,7.2060614,8.730664,3410.2444,2020.0568,0.37515613,True,7.6268578,9.17698,3427.0537,1833.2566
heldout:65:518,heldout,65,B4,1,5.11918727945581,10.11918727945581,2760.0,2070.0,5.0,0.75,-inf,True,,,,,0.32045919834847614,True,7.6037596433431744,9.074414417681922,2520.2471946908895,1830.493624771352,0.45585706718802066,True,8.344910532804002,9.538738531036579,3052.5996654652467,1550.806945629781,0.2536092903919507,True,6.589827987641899,9.794915774843249,3092.259683619846,2540.8678610940647,0.18503298,True,7.9168725,10.087211,3713.673,1870.6525,0.14361076,True,9.25296,10.478053,3501.8518,2053.7397,0.19562866,True,8.391041,10.076905,3704.5261,1946.3992,0.2165583,True,9.555025,10.9686575,3611.569,2073.9937,0.14216389,True,9.430837,10.043165,3830.3374,1997.8839
heldout:65:519,heldout,65,B4,1,7.097498785224494,7.847498785224494,1699.0,424.75,0.75,0.25,-0.09443364501234626,False,6.859548160314661,7.359548160314661,1320.1850943782758,800.6987867429284,0.06481688316122738,True,6.596621735230169,8.665575886013285,1567.7763677044227,587.7992328988314,0.027288544899338643,True,6.7136183294168905,8.225146913885098,1835.467291407797,811.2611506093962,0.15145971700101604,True,8.078050208399702,8.120419739440685,1908.3061865351845,716.0831441400518,0.2699191,True,7.969421,8.974518,1383.6212,639.3424,0.2793001,True,7.366399,8.65714,1390.3995,655.3119,0.2530439,True,7.6362066,8.651334,1383.4579,610.8405,0.4179025,True,7.375574,8.811595,1338.7172,792.3081,0.17760453,True,6.3776608,7.53347,1378.4008,556.60736
heldout:65:520,heldout,65,B2,1,5.08675526112677,11.08675526112677,4203.0,3152.25,6.0,0.75,0.9376629268686976,False,5.836388383739451,11.83638838373945,4217.92226433715,3737.6631411115723,0.9585851324325507,False,5.643844124653107,10.092979872104234,4194.853547245317,3103.2940671545107,0.9971828368713812,False,5.079347564153013,10.320091221428763,4036.8574789876075,3477.2503622411023,0.9579222147173952,False,5.15876353241498,10.60850423157712,3531.53025942135,2971.9460529607727,0.7686654,False,5.909244,8.769143,4271.6284,2528.958,0.87639004,False,5.312169,9.171489,4381.246,2863.8706,0.7755143,False,5.725291,8.61326,4295.499,2527.821,0.76912904,False,5.0701632,8.730264,4524.3896,2625.8792,0.8193792,False,6.220353,9.590918,4436.428,2794.8308
heldout:65:521,heldout,65,B4,1,5.0567911478134135,9.056791147813414,4259.5,3194.625,4.0,0.75,0.9244724032565962,False,5.549932504400158,9.549932504400157,4463.991954235543,3085.048517045275,0.9630923107178322,False,5.51728922004985,8.844927220702946,4466.137624131274,3080.4929732154515,0.9968673768566542,False,5.147608986426508,8.687439984769874,4282.068003500835,3523.845160007081,0.9579523204079564,False,4.9287540816010065,8.916837799414186,4909.026829645452,2890.5655234967585,0.90888315,False,5.1458206,9.083222,4724.2197,3082.0134,0.93886083,False,5.275174,9.881116,4724.677,3214.5947,0.9102843,False,5.151951,9.054709,4721.5605,3099.894,0.8034564,False,4.8466063,8.810653,4905.2954,2829.5974,0.8736245,False,5.559773,9.447625,5022.014,3108.2214
heldout:65:522,heldout,65,B8,1,8.449003002249686,8.949003002249686,4344.5,4344.5,0.5,1.0,0.031161730559319895,False,8.303165573667172,8.803165573667172,3159.564767910395,5003.576345650388,0.8876545177984985,False,8.987068997674179,9.330835553615866,5091.9330365231235,3434.9751610948197,0.9697558093931593,False,8.635937736600415,9.687829371163087,4834.507266961775,4042.8932861079543,0.8566605966557275,False,8.850095849613254,9.010510598364682,5407.090332983344,4056.0680569061947,0.45591113,True,7.4816685,8.765498,5382.836,3254.5413,0.58477294,False,7.498139,9.144883,5435.0957,3160.1445,0.48105577,True,7.9459457,9.269358,5362.937,3368.395,0.37499347,True,7.9007607,9.194278,5448.403,3211.1726,0.46738327,True,7.9144034,9.645972,5519.074,3126.3774
heldout:65:523,heldout,65,B6,1,4.821388065481746,10.821388065481745,5553.5,2776.75,6.0,0.5,0.8961180858331623,False,4.1816562619357125,10.181656261935712,4906.069847366353,3522.817833336917,0.9854393410034596,False,4.705792763195306,9.953694426228104,4545.583807220147,3337.2291079000415,0.9963618923855947,False,4.374585097698761,10.621571298260319,4533.280406891,3460.4587575776336,0.9766218495714007,False,3.848078211382446,9.488812698022574,4996.336352673623,3272.4123422465887,0.9468876,False,4.5629168,9.152203,4626.858,3064.213,0.9595071,False,5.2470965,10.416432,4628.242,3099.2568,0.94817644,False,4.4224186,9.00527,4659.4365,3040.4866,0.8532381,False,4.329096,9.037162,4841.3086,2762.4126,0.8869756,False,5.565115,9.652674,4908.0015,3075.0706
heldout:65:524,heldout,65,B6,1,5.931681813531348,9.931681813531348,1796.0,449.0,4.0,0.25,0.027630211573089328,False,5.979954511641122,6.729954511641122,2013.2049183118222,342.84979642535336,0.0591277873871792,True,6.427604123191818,6.795752147948983,529.5977330153091,1808.9053405464326,0.05911383733067092,True,6.175670216620031,7.392892316175449,1728.9358845964657,741.0422090916177,0.12775977882008133,True,5.0666522104453815,9.075032875769704,2223.966967913743,999.6420431993321,0.37569362,True,7.698425,8.783188,1539.514,937.30695,0.26405358,True,7.073739,8.406315,1602.3254,815.13586,0.35823762,True,7.9230957,8.859955,1533.2295,913.15063,0.32223415,True,8.67824,10.043353,1693.9493,996.02264,0.108466685,True,5.70366,6.227487,1737.2511,581.46893
heldout:65:525,heldout,65,B4,1,5.309376210376973,11.309376210376973,2747.5,2747.5,6.0,1.0,0.9193220690219933,False,5.275809899395487,11.275809899395487,2946.3949806752407,3283.461532758351,0.849426075996989,False,6.285521684513601,10.479306929600165,3305.2602528023535,2504.9144950720784,0.9911041553868585,False,5.555787920248147,10.980463026233883,3063.1826982972752,2716.6119710337935,0.8106864589710385,False,4.834560822292421,9.944013391874092,2753.146248512377,1869.5222619858598,0.7976547,False,6.011886,9.01391,3374.3738,2206.2197,0.85071707,False,5.903553,9.279964,3425.4392,2252.1023,0.80573905,False,6.2733936,9.19645,3354.4236,2229.1956,0.65380275,False,5.661974,8.469394,3523.3496,2084.12,0.6797463,False,7.1836367,9.322892,3091.4746,2099.2097
heldout:65:526,heldout,65,B4,1,8.850080687291214,10.850080687291214,2845.5,2134.125,2.0,0.75,0.7255632962830294,False,8.79870516993285,10.79870516993285,3052.7175929184086,1799.3961416039679,0.5588606742991438,False,8.767876241529551,10.635083669686363,3032.996938346411,1858.3328195410656,0.967130862257349,False,8.922312240069164,10.688740802709363,3433.3139544595274,1572.2607133573733,0.5327621081169094,False,9.068602017243718,10.816983403847196,2924.4373285941206,2022.5193623151424,0.5019492,False,7.4782205,8.884532,2968.8818,1803.1296,0.62547183,False,7.8354793,9.571868,2928.5947,1730.5098,0.5309627,False,7.9378204,9.418216,2950.079,1866.7504,0.37672883,True,7.8537846,9.135799,2863.7312,1689.376,0.5117777,False,8.312527,10.090288,2898.5884,1734.1115
heldout:65:527,heldout,65,B8,1,6.8380187624065805,8.33801876240658,1751.5,437.875,1.5,0.25,0.19143109216495346,False,5.352202908702869,6.852202908702869,821.2896617103536,950.3429267468603,0.09932932269379084,True,6.520647419549421,8.638360101467656,1500.9205766256691,576.0411418404899,0.09778243941574011,True,6.355275826536557,8.240408809238025,1709.0494348190314,826.012569055459,0.2797133975264441,True,6.1952448835779315,9.139735706622071,1632.5788306508127,853.3045005420777,0.66409314,False,6.5781927,8.84015,1186.04,757.85443,0.62684625,False,6.371857,8.575747,1225.3882,711.48956,0.6633255,False,6.75445,8.936118,1188.3115,757.7598,0.5222548,False,6.64316,8.689237,1259.1768,745.00415,0.43278876,True,5.8331175,7.5731554,1202.2118,603.16614
heldout:65:528,heldout,65,B8,1,8.756815301304911,9.256815301304911,4465.0,2232.5,0.5,0.5,-0.05810577398805015,False,8.447461846932681,9.197461846932681,3410.2021995123864,2534.8577207838307,0.7771958396843196,False,9.005478921377797,9.656325009488615,4075.4312315983216,2398.276827534944,0.950403158465955,False,8.410481800910086,9.578936053302588,3519.036022221898,2773.4355401716043,0.7965091901519926,False,9.11383439151912,9.274746499515182,4027.6547698656436,2985.0202216224448,0.43270212,True,7.52176,8.717287,3887.0496,2283.9124,0.55844516,False,7.4790335,9.073566,3924.975,2238.2322,0.46308056,True,7.917697,9.200876,3866.8162,2363.1575,0.39355925,True,7.6591654,9.003592,3931.1624,2321.3054,0.533542,False,7.9459505,9.779338,3891.6296,2308.3533
heldout:65:529,heldout,65,B6,1,7.474423954489231,11.47442395448923,2808.0,1404.0,4.0,0.5,-inf,True,,,,,0.471545011524073,True,8.332428682070088,11.238612438800134,2400.7479705211176,1276.1035505266666,0.020052321970675177,True,8.333948257637541,10.275967192522293,2152.789631076136,1043.4708847378836,0.4290663944435182,True,5.186314707410685,9.69820403311082,2442.2968335146697,1441.1790539928477,0.23028244,True,8.359796,9.614084,1873.871,869.05493,0.20274009,True,8.139642,9.689154,1794.9116,918.9343,0.24556683,True,8.333411,9.432531,1838.8962,853.7677,0.31563523,True,8.702689,10.07375,1720.6016,1009.9577,0.22901922,True,8.957054,10.302457,1887.4255,928.8899
heldout:65:530,heldout,65,B8,1,9.392292312832627,10.392292312832627,4349.5,1087.375,1.0,0.25,0.6391475832075041,False,7.485285488900471,11.485285488900471,2274.794637140544,3221.514986193529,0.699598727361074,False,8.907832405154533,10.665033961606442,3454.650138010861,2322.004136652154,0.5790298258133044,False,9.590489694977528,10.472578316245848,3331.364063465933,2387.223262886936,0.6275886844031635,False,9.05544437953883,9.558794310201446,3174.9215775018433,2890.0096888365447,0.2855536,True,8.271021,9.366173,3472.335,1812.9282,0.3151545,True,8.013326,8.977222,3401.6255,1662.384,0.29936564,True,8.645132,9.63821,3403.8877,1850.7626,0.32233712,True,8.643999,10.001983,3473.5579,2039.6305,0.35965407,True,8.446532,9.991384,3610.3713,1931.1112
heldout:65:531,heldout,65,B8,1,6.37420228676565,11.37420228676565,4715.5,3536.625,5.0,0.75,0.9831541372366401,False,5.6434467149026535,10.643446714902653,4279.409799351494,3553.115285785968,0.9427785381105225,False,6.865418299854548,10.358721222799394,4397.118338034721,3530.6415211364197,0.994828531116426,False,6.508967554240579,10.868847255666282,4825.432727041101,3093.3045634251016,0.9016374055465186,False,6.794556819755939,11.979304796458909,5059.823026711161,3119.5412532993237,0.89678025,False,5.581813,9.316946,4606.161,3269.1897,0.92308044,False,5.789996,9.770796,4537.0596,3231.3396,0.90219,False,6.0710235,9.715162,4553.474,3322.5925,0.6587962,False,5.6288576,8.456532,4678.176,2765.1714,0.74028313,False,7.1211376,9.850307,4514.546,2979.3333
heldout:65:532,heldout,65,B8,1,4.40474195587937,7.40474195587937,4465.0,1116.25,3.0,0.25,0.05559641607254084,False,4.0805788643821375,4.5805788643821375,3164.5860827265956,2007.7451305218688,0.8737987361211919,False,4.203167421503691,6.942065640066276,3607.5198691118258,1827.776049115269,0.987642880074975,False,4.233254707034414,6.662386999712528,3599.2351757231,1635.9894565490422,0.848498015452876,False,4.942320866982497,6.354727308893487,3551.494007795952,1499.6555571468255,0.69644374,False,6.152903,8.579523,3458.8208,1966.8165,0.7464553,False,5.3659925,8.509358,3585.4702,2134.457,0.66785336,False,5.702777,8.116635,3439.268,1886.7523,0.72176963,False,5.330159,8.607026,3641.0942,2130.0684,0.74778706,False,3.8694844,6.8314576,3481.5037,1781.441
heldout:65:533,heldout,65,B6,1,5.758737730427363,8.758737730427363,5553.5,5553.5,3.0,1.0,0.7760892608605852,False,5.0223819806606755,9.022381980660676,4801.595420379686,6059.091731326124,0.9698218483689864,False,6.692079142898848,9.057866629621627,5450.3272584939705,4509.711580828655,0.9962668210631409,False,6.379333387578349,9.144681344028193,5773.2208604184825,4725.479160022628,0.953310566855862,False,5.860966516031457,9.456924318777707,5654.8120397509665,5162.491298947535,0.88186884,False,5.5721006,9.222762,6268.2974,4434.766,0.8973185,False,5.642983,9.400288,6306.1333,4361.0957,0.8866101,False,6.040826,9.56946,6272.3735,4504.4277,0.66202193,False,5.626702,8.485335,6577.1855,3884.5557,0.7842669,False,6.2443676,9.176041,6382.5444,4042.4595
heldout:65:534,heldout,65,B8,1,4.1167836585253434,7.1167836585253434,1827.5,1370.625,3.0,0.75,0.42779095912583526,False,3.8355230427922598,4.83552304279226,1218.4053185106993,1823.5887144272658,0.46637978503733507,True,4.3165099036958186,6.728481180899879,2244.183299626693,862.6711713389446,0.9398788590736948,False,4.528279297243446,7.113736576411075,2145.1159513531584,772.0121569847103,0.6020123888560966,False,5.537861491555537,7.506668547614143,2340.80491653797,594.2422082020952,0.62318707,False,6.509077,8.574358,2020.4866,1164.6962,0.6471259,False,5.8005047,8.351541,2099.666,1202.6663,0.5829052,False,6.186268,8.170241,2002.15,1111.5188,0.62656444,False,5.825204,8.452471,2118.8794,1255.9161,0.54952127,False,3.9289892,6.2654448,2081.0562,948.3498
