row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
62:559377:2181:170363:raw_clean,62:559377:2181:170363,1726,62,0,raw_clean,2.501439552760303,2.501439552760303,,2,,0,0.0,-0.25,0.5460526315789473,2.501439552760303,0.3986360808079193,0.32653061224489793
62:559377:2181:170363:injected_two_pulse,62:559377:2181:170363,1726,62,1,injected_two_pulse,2.501439552760303,2.5920615596579424,,2,B6,3,0.1501803400356247,0.5,0.5476190476190477,2.5920615596579424,0.7217255936590687,0.9358974358974359
62:559378:2182:170364:raw_clean,62:559378:2182:170364,1727,62,0,raw_clean,2.470154814833421,2.470154814833421,,2,,0,0.0,0.75,0.6266233766233766,2.470154814833421,0.39888033817851304,0.32653061224489793
62:559378:2182:170364:injected_two_pulse,62:559378:2182:170364,1727,62,1,injected_two_pulse,2.470154814833421,1.9027386704338838,,2,B4,3,0.13520057392072357,0.75,0.6266233766233766,1.9027386704338838,0.7501617121645618,0.9405940594059405
62:559457:2254:170443:raw_clean,62:559457:2254:170443,1728,62,0,raw_clean,0.7609118655116873,0.7609118655116873,,2,,0,0.0,-0.25,0.5460526315789473,0.7609118655116873,0.42269213159347263,0.3948339483394834
62:559457:2254:170443:injected_two_pulse,62:559457:2254:170443,1728,62,1,injected_two_pulse,0.7609118655116873,0.8964644308727117,,2,B6,5,0.24937309972238403,0.25,0.5476190476190477,0.8964644308727117,0.6097266588257108,0.7635467980295566
62:559460:2257:170446:raw_clean,62:559460:2257:170446,1729,62,0,raw_clean,2.5019411740299375,2.5019411740299375,,2,,0,0.0,2.25,0.6359832635983264,2.5019411740299375,0.4577893181279013,0.44722222222222224
62:559460:2257:170446:injected_two_pulse,62:559460:2257:170446,1729,62,1,injected_two_pulse,2.5019411740299375,1.7132033494220025,,2,B4,2,0.15122937113924179,2.25,0.6359832635983264,1.7132033494220025,0.45509686659943716,0.44722222222222224
62:559489:2283:170475:raw_clean,62:559489:2283:170475,1730,62,0,raw_clean,0.5915904145322806,0.5915904145322806,,2,,0,0.0,-0.5,0.3915343915343915,0.5915904145322806,0.299673023209147,0.11560693641618497
62:559489:2283:170475:injected_two_pulse,62:559489:2283:170475,1730,62,1,injected_two_pulse,0.5915904145322806,0.35760462024009954,,2,B8,2,0.20328972406356688,0.0,0.5476190476190477,0.35760462024009954,0.6219708079580323,0.7635467980295566
62:559554:2342:170540:raw_clean,62:559554:2342:170540,1731,62,0,raw_clean,2.5275262220099535,2.5275262220099535,,2,,0,0.0,0.75,0.6266233766233766,2.5275262220099535,0.30486660459082643,0.1717171717171717
62:559554:2342:170540:injected_two_pulse,62:559554:2342:170540,1731,62,1,injected_two_pulse,2.5275262220099535,2.8145888849901795,,2,B6,2,0.1821648601654056,0.75,0.6266233766233766,2.8145888849901795,0.6112809720126369,0.7635467980295566
62:559737:2515:170723:raw_clean,62:559737:2515:170723,1732,62,0,raw_clean,2.6969278722841423,2.6969278722841423,2.36480491547605,3,,0,0.0,0.5,0.5476190476190477,2.6969278722841423,0.38711582999819133,0.2630136986301371
62:559737:2515:170723:injected_two_pulse,62:559737:2515:170723,1732,62,1,injected_two_pulse,2.6969278722841423,3.15312254280893,1.9086102449512623,3,B8,6,0.22092056056073156,1.5,0.6359832635983264,3.15312254280893,0.8116286509308167,0.9713114754098361
62:559772:2547:170758:raw_clean,62:559772:2547:170758,1733,62,0,raw_clean,2.4012893460261857,2.4012893460261857,3.0209437784502455,3,,0,0.0,-0.75,0.33726067746686306,3.0209437784502455,0.2520694809344238,0.05084745762711865
62:559772:2547:170758:injected_two_pulse,62:559772:2547:170758,1733,62,1,injected_two_pulse,2.4012893460261857,2.0180415710385162,2.637696003462576,3,B4,3,0.150272366354794,-0.25,0.5460526315789473,2.637696003462576,0.6676381985787969,0.8301886792452831
62:559914:2679:170900:raw_clean,62:559914:2679:170900,1734,62,0,raw_clean,2.3961993119912535,2.3961993119912535,,2,,0,0.0,-0.25,0.5460526315789473,2.3961993119912535,0.34740951108591844,0.2222222222222222
62:559914:2679:170900:injected_two_pulse,62:559914:2679:170900,1734,62,1,injected_two_pulse,2.3961993119912535,1.5362640663450193,,2,B4,3,0.21832385194944715,0.5,0.5476190476190477,1.5362640663450193,0.5472268491670896,0.6235294117647059
62:560082:2834:171068:raw_clean,62:560082:2834:171068,1735,62,0,raw_clean,1.111246819338426,1.111246819338426,,2,,0,0.0,-0.75,0.33726067746686306,1.111246819338426,0.28117876977897266,0.11560693641618497
62:560082:2834:171068:injected_two_pulse,62:560082:2834:171068,1735,62,1,injected_two_pulse,1.111246819338426,1.111246819338426,,2,B6,6,0.18798916578864153,-0.75,0.33726067746686306,1.111246819338426,0.33598861981004485,0.21621621621621623
62:560251:2989:171237:raw_clean,62:560251:2989:171237,1736,62,0,raw_clean,0.9538391602611789,0.9538391602611789,,2,,0,0.0,-0.75,0.33726067746686306,0.9538391602611789,0.33370724323881173,0.21621621621621623
62:560251:2989:171237:injected_two_pulse,62:560251:2989:171237,1736,62,1,injected_two_pulse,0.9538391602611789,0.9538391602611789,,2,B4,5,0.23069084894059572,-0.75,0.33726067746686306,0.9538391602611789,0.4000962924238304,0.32653061224489793
62:560294:3030:171280:raw_clean,62:560294:3030:171280,1737,62,0,raw_clean,1.6040811312337198,1.6040811312337198,,2,,0,0.0,1.0,0.6266233766233766,1.6040811312337198,0.616548881802796,0.7635467980295566
62:560294:3030:171280:injected_two_pulse,62:560294:3030:171280,1737,62,1,injected_two_pulse,1.6040811312337198,1.7999698652092277,,2,B6,4,0.3356390144040956,1.0,0.6266233766233766,1.7999698652092277,0.637608341069686,0.7635467980295566
62:560302:3038:171288:raw_clean,62:560302:3038:171288,1738,62,0,raw_clean,1.1061195349153472,1.1061195349153472,1.5237110343250286,3,,0,0.0,-0.75,0.33726067746686306,1.5237110343250286,0.3327018490513998,0.21621621621621623
62:560302:3038:171288:injected_two_pulse,62:560302:3038:171288,1738,62,1,injected_two_pulse,1.1061195349153472,1.1061195349153472,1.5237110343250286,3,B4,5,0.17507276022085508,-0.75,0.33726067746686306,1.5237110343250286,0.37642332237072174,0.2630136986301371
62:560345:3080:171331:raw_clean,62:560345:3080:171331,1739,62,0,raw_clean,2.3109884338258837,2.3109884338258837,,2,,0,0.0,0.75,0.6266233766233766,2.3109884338258837,0.41713796838273376,0.3948339483394834
62:560345:3080:171331:injected_two_pulse,62:560345:3080:171331,1739,62,1,injected_two_pulse,2.3109884338258837,2.0350735971064324,,2,B4,3,0.12809514932279922,1.5,0.6359832635983264,2.0350735971064324,0.5579354460105369,0.6235294117647059
62:560459:3182:171445:raw_clean,62:560459:3182:171445,1740,62,0,raw_clean,2.5750678140787677,2.5750678140787677,,2,,0,0.0,-0.75,0.33726067746686306,2.5750678140787677,0.2537390898475521,0.05084745762711865
62:560459:3182:171445:injected_two_pulse,62:560459:3182:171445,1740,62,1,injected_two_pulse,2.5750678140787677,3.1220289018963214,,2,B6,6,0.32875024776290956,0.75,0.6266233766233766,3.1220289018963214,0.8968581805062391,1.0
62:560569:3287:171555:raw_clean,62:560569:3287:171555,1741,62,0,raw_clean,0.9706811973228966,0.9706811973228966,,2,,0,0.0,-0.75,0.33726067746686306,0.9706811973228966,0.27343565136491793,0.05084745762711865
62:560569:3287:171555:injected_two_pulse,62:560569:3287:171555,1741,62,1,injected_two_pulse,0.9706811973228966,0.9706811973228966,,2,B4,5,0.33713097791646307,-0.75,0.33726067746686306,0.9706811973228966,0.42872058392285284,0.3948339483394834
62:560608:3324:171594:raw_clean,62:560608:3324:171594,1742,62,0,raw_clean,2.8483870967741964,2.8483870967741964,5.05927419354839,3,,0,0.0,0.0,0.5476190476190477,5.05927419354839,0.5151996763419542,0.5367647058823529
62:560608:3324:171594:injected_two_pulse,62:560608:3324:171594,1742,62,1,injected_two_pulse,2.8483870967741964,2.8483870967741964,4.392558560684989,3,B8,4,0.3403261923595281,0.5,0.5476190476190477,4.392558560684989,0.7723287002498446,0.9713114754098361
62:560698:3409:171684:raw_clean,62:560698:3409:171684,1743,62,0,raw_clean,1.7566521298621218,1.7566521298621218,,2,,0,0.0,-0.25,0.5460526315789473,1.7566521298621218,0.3229318143129954,0.1717171717171717
62:560698:3409:171684:injected_two_pulse,62:560698:3409:171684,1743,62,1,injected_two_pulse,1.7566521298621218,4.6044289162013285,,2,B6,2,0.31664485071442394,-0.25,0.5460526315789473,4.6044289162013285,0.7660783948325393,0.9713114754098361
62:560923:3616:171909:raw_clean,62:560923:3616:171909,1744,62,0,raw_clean,0.5493774418971533,0.5493774418971533,,2,,0,0.0,-1.0,0.33726067746686306,0.5493774418971533,0.44512272160030103,0.3948339483394834
62:560923:3616:171909:injected_two_pulse,62:560923:3616:171909,1744,62,1,injected_two_pulse,0.5493774418971533,0.2597177728424036,,2,B4,4,0.18418896174265267,0.0,0.5476190476190477,0.2597177728424036,0.7741151583163587,0.9713114754098361
62:560933:3626:171919:raw_clean,62:560933:3626:171919,1745,62,0,raw_clean,2.5957029237145726,2.5957029237145726,,2,,0,0.0,-0.75,0.33726067746686306,2.5957029237145726,0.24666716435029726,0.05084745762711865
62:560933:3626:171919:injected_two_pulse,62:560933:3626:171919,1745,62,1,injected_two_pulse,2.5957029237145726,1.7683388732200207,,2,B4,4,0.2532320969048202,0.0,0.5476190476190477,1.7683388732200207,0.8190066455041679,0.9713114754098361
62:560966:3658:171952:raw_clean,62:560966:3658:171952,1746,62,0,raw_clean,1.8502648614607153,1.8502648614607153,3.0915443151237376,3,,0,0.0,-0.5,0.3915343915343915,3.0915443151237376,0.4476444590960098,0.3948339483394834
62:560966:3658:171952:injected_two_pulse,62:560966:3658:171952,1746,62,1,injected_two_pulse,1.8502648614607153,3.0378225162677346,5.466659624737776,3,B6,2,0.27170794114966296,-0.25,0.5460526315789473,5.466659624737776,0.7605213009955036,0.9713114754098361
62:560985:3674:171971:raw_clean,62:560985:3674:171971,1747,62,0,raw_clean,2.9098868498804435,2.9098868498804435,,2,,0,0.0,0.0,0.5476190476190477,2.9098868498804435,0.3203618186759625,0.1717171717171717
62:560985:3674:171971:injected_two_pulse,62:560985:3674:171971,1747,62,1,injected_two_pulse,2.9098868498804435,1.7020987247727462,,2,B4,3,0.2776690530282734,0.75,0.6266233766233766,1.7020987247727462,0.6062679403482002,0.7635467980295566
62:561187:3860:172173:raw_clean,62:561187:3860:172173,1748,62,0,raw_clean,1.5939173024588627,1.5939173024588627,,2,,0,0.0,1.25,0.6359832635983264,1.5939173024588627,0.4735234770668519,0.44722222222222224
62:561187:3860:172173:injected_two_pulse,62:561187:3860:172173,1748,62,1,injected_two_pulse,1.5939173024588627,1.2314157808204271,,2,B8,2,0.31036180053777296,1.25,0.6359832635983264,1.2314157808204271,0.44874668661144457,0.3948339483394834
62:561285:3954:172271:raw_clean,62:561285:3954:172271,1749,62,0,raw_clean,2.1504157830662898,2.1504157830662898,,2,,0,0.0,0.0,0.5476190476190477,2.1504157830662898,0.43001181685159817,0.3948339483394834
62:561285:3954:172271:injected_two_pulse,62:561285:3954:172271,1749,62,1,injected_two_pulse,2.1504157830662898,1.2653500313940853,,2,B4,4,0.3516453684864226,0.0,0.5476190476190477,1.2653500313940853,0.8700496012436748,1.0
62:561327:3994:172313:raw_clean,62:561327:3994:172313,1750,62,0,raw_clean,2.689085147809269,2.689085147809269,,2,,0,0.0,-0.5,0.3915343915343915,2.689085147809269,0.26883083460168555,0.05084745762711865
62:561327:3994:172313:injected_two_pulse,62:561327:3994:172313,1750,62,1,injected_two_pulse,2.689085147809269,3.0074798389803092,,2,B6,4,0.13855631489632542,0.0,0.5476190476190477,3.0074798389803092,0.7262407647784234,0.9405940594059405
62:561473:4134:172459:raw_clean,62:561473:4134:172459,1751,62,0,raw_clean,2.6012676164043427,2.6012676164043427,,2,,0,0.0,1.75,0.6359832635983264,2.6012676164043427,0.4258640844169877,0.3948339483394834
62:561473:4134:172459:injected_two_pulse,62:561473:4134:172459,1751,62,1,injected_two_pulse,2.6012676164043427,2.6286266403403147,,2,B6,6,0.2920871812560407,1.75,0.6359832635983264,2.6286266403403147,0.42571598055693677,0.3948339483394834
62:561495:4151:172481:raw_clean,62:561495:4151:172481,1752,62,0,raw_clean,1.6874339572547434,1.6874339572547434,1.976785836508956,3,,0,0.0,0.0,0.5476190476190477,1.976785836508956,0.5492757427385634,0.6235294117647059
62:561495:4151:172481:injected_two_pulse,62:561495:4151:172481,1752,62,1,injected_two_pulse,1.6874339572547434,1.5451687262312745,0.9664649677228496,3,B4,2,0.22073133110991752,0.0,0.5476190476190477,1.5451687262312745,0.6116946025874418,0.7635467980295566
62:561646:4292:172632:raw_clean,62:561646:4292:172632,1753,62,0,raw_clean,0.9533412513815342,0.9533412513815342,1.3971261809968745,3,,0,0.0,-0.75,0.33726067746686306,1.3971261809968745,0.3633043488640607,0.2630136986301371
62:561646:4292:172632:injected_two_pulse,62:561646:4292:172632,1753,62,1,injected_two_pulse,0.9533412513815342,0.9533412513815342,1.3971261809968745,3,B8,5,0.21297390936681634,-0.75,0.33726067746686306,1.3971261809968745,0.4191767101408683,0.3948339483394834
62:561768:4402:172754:raw_clean,62:561768:4402:172754,1754,62,0,raw_clean,1.8373427039807204,1.8373427039807204,,2,,0,0.0,-0.5,0.3915343915343915,1.8373427039807204,0.25616577189666273,0.05084745762711865
62:561768:4402:172754:injected_two_pulse,62:561768:4402:172754,1754,62,1,injected_two_pulse,1.8373427039807204,3.0538845224986915,,2,B6,2,0.3498712877250252,0.0,0.5476190476190477,3.0538845224986915,0.8217206623175924,0.9713114754098361
62:561774:4407:172760:raw_clean,62:561774:4407:172760,1755,62,0,raw_clean,2.6275228141823277,2.6275228141823277,,2,,0,0.0,0.25,0.5476190476190477,2.6275228141823277,0.3029730164548149,0.11560693641618497
62:561774:4407:172760:injected_two_pulse,62:561774:4407:172760,1755,62,1,injected_two_pulse,2.6275228141823277,3.008723945080284,,2,B6,4,0.29173349239044793,1.0,0.6266233766233766,3.008723945080284,0.9153979470198841,1.0
62:561860:4487:172846:raw_clean,62:561860:4487:172846,1756,62,0,raw_clean,2.584068957771791,2.584068957771791,3.889139259301615,3,,0,0.0,-0.25,0.5460526315789473,3.889139259301615,0.48382315276639914,0.44722222222222224
62:561860:4487:172846:injected_two_pulse,62:561860:4487:172846,1756,62,1,injected_two_pulse,2.584068957771791,3.2010030339872166,5.123007411732466,3,B6,3,0.21293314321204268,0.0,0.5476190476190477,5.123007411732466,0.7860308858455352,0.9713114754098361
62:561965:4588:172951:raw_clean,62:561965:4588:172951,1757,62,0,raw_clean,2.4988181996384426,2.4988181996384426,,2,,0,0.0,0.25,0.5476190476190477,2.4988181996384426,0.22613887160995058,0.05084745762711865
62:561965:4588:172951:injected_two_pulse,62:561965:4588:172951,1757,62,1,injected_two_pulse,2.4988181996384426,2.533484032854261,,2,B6,3,0.14303625924023314,1.0,0.6266233766233766,2.533484032854261,0.7847482023727474,0.9713114754098361
62:562190:4804:173176:raw_clean,62:562190:4804:173176,1758,62,0,raw_clean,1.7141972969559198,1.7141972969559198,3.2199127397888354,3,,0,0.0,-0.5,0.3915343915343915,3.2199127397888354,0.4061229397813229,0.34
62:562190:4804:173176:injected_two_pulse,62:562190:4804:173176,1758,62,1,injected_two_pulse,1.7141972969559198,1.665479348237973,3.122476842352942,3,B6,5,0.3326049710745048,-0.75,0.33726067746686306,3.122476842352942,0.49018681011775544,0.44722222222222224
62:562315:4920:173301:raw_clean,62:562315:4920:173301,1759,62,0,raw_clean,2.267193206489516,2.267193206489516,,2,,0,0.0,0.25,0.5476190476190477,2.267193206489516,0.2336914311272241,0.05084745762711865
62:562315:4920:173301:injected_two_pulse,62:562315:4920:173301,1759,62,1,injected_two_pulse,2.267193206489516,0.9549459496455839,,2,B4,2,0.28580721256661995,0.5,0.5476190476190477,0.9549459496455839,0.5478245484825649,0.6235294117647059
62:562317:4921:173303:raw_clean,62:562317:4921:173303,1760,62,0,raw_clean,2.502912963283528,2.502912963283528,4.375196996861089,3,,0,0.0,-0.25,0.5460526315789473,4.375196996861089,0.7081588720269943,0.9358974358974359
62:562317:4921:173303:injected_two_pulse,62:562317:4921:173303,1760,62,1,injected_two_pulse,2.502912963283528,3.1398320702817983,5.64903521085763,3,B6,3,0.22382408677818322,0.0,0.5476190476190477,5.64903521085763,0.8345413880396478,0.9772727272727273
62:562356:4958:173342:raw_clean,62:562356:4958:173342,1761,62,0,raw_clean,0.9842476866183212,0.9842476866183212,,2,,0,0.0,-0.25,0.5460526315789473,0.9842476866183212,0.4907724671308211,0.44722222222222224
62:562356:4958:173342:injected_two_pulse,62:562356:4958:173342,1761,62,1,injected_two_pulse,0.9842476866183212,1.050956308393026,,2,B8,6,0.2913936582572032,-0.75,0.33726067746686306,1.050956308393026,0.37085351158343166,0.2630136986301371
62:562358:4960:173344:raw_clean,62:562358:4960:173344,1762,62,0,raw_clean,2.3721229400266246,2.3721229400266246,,2,,0,0.0,-0.25,0.5460526315789473,2.3721229400266246,0.6700455731058927,0.8301886792452831
62:562358:4960:173344:injected_two_pulse,62:562358:4960:173344,1762,62,1,injected_two_pulse,2.3721229400266246,1.6565627254844415,,2,B4,3,0.35268082168519516,-0.25,0.5460526315789473,1.6565627254844415,0.9040231688427114,1.0
62:562609:5198:173595:raw_clean,62:562609:5198:173595,1763,62,0,raw_clean,1.9662103124142263,1.9662103124142263,,2,,0,0.0,-0.25,0.5460526315789473,1.9662103124142263,0.2921108809246457,0.11560693641618497
62:562609:5198:173595:injected_two_pulse,62:562609:5198:173595,1763,62,1,injected_two_pulse,1.9662103124142263,1.565826398181997,,2,B4,4,0.262686425333857,0.0,0.5476190476190477,1.565826398181997,0.8524030724564371,0.9772727272727273
62:562639:5226:173625:raw_clean,62:562639:5226:173625,1764,62,0,raw_clean,0.1734353360915719,0.1734353360915719,,2,,0,0.0,-0.25,0.5460526315789473,0.1734353360915719,0.4512320541817396,0.4375
62:562639:5226:173625:injected_two_pulse,62:562639:5226:173625,1764,62,1,injected_two_pulse,0.1734353360915719,0.18761973325469228,,2,B4,6,0.32243289944574605,-1.0,0.33726067746686306,0.18761973325469228,0.4432209215661091,0.3948339483394834
62:562949:5510:173935:raw_clean,62:562949:5510:173935,1765,62,0,raw_clean,1.7995540997439434,1.7995540997439434,,2,,0,0.0,2.5,0.6359832635983264,1.7995540997439434,0.5081467359225528,0.5346534653465347
62:562949:5510:173935:injected_two_pulse,62:562949:5510:173935,1765,62,1,injected_two_pulse,1.7995540997439434,1.5083931978975613,,2,B4,3,0.2558682196858516,2.5,0.6359832635983264,1.5083931978975613,0.5063601874494589,0.5346534653465347
62:563116:5663:174102:raw_clean,62:563116:5663:174102,1766,62,0,raw_clean,0.2319466616583732,0.2319466616583732,,2,,0,0.0,-1.0,0.33726067746686306,0.2319466616583732,0.37600280562935406,0.2630136986301371
62:563116:5663:174102:injected_two_pulse,62:563116:5663:174102,1766,62,1,injected_two_pulse,0.2319466616583732,0.2319466616583732,,2,B4,6,0.21858297245841982,-1.0,0.33726067746686306,0.2319466616583732,0.41496488696615935,0.3948339483394834
