event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:1047,heldout,65,B2,0,6.650451600063588,,2005.0,0.0,,0.0,-1.919911981913444,False,7.4682097561812055,14.468209756181206,2193.183531886199,312.6666249927888,3600774.194284683,10513943.714056574,B2:amp0:slow_tail,B2:amp0:fast_tail,B2:amp0:balanced,0.023389405442012734,True,7.33917579971773,11.531721311903336,1295.1054561366489,550.9436056220022
heldout:65:1048,heldout,65,B6,0,6.820168636366754,,2148.5,0.0,,0.0,0.6277392348200196,False,3.688308245632992,7.688308245632992,511.58962740499777,1111.5286641434245,5151572.814265094,1917728.437718709,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.49513758626855536,True,7.2596028944254485,10.20644920614387,1523.1954721528427,893.242130274433
heldout:65:1049,heldout,65,B2,0,8.47973058419021,,1935.5,0.0,,0.0,0.33933853757780597,False,8.290118976228964,15.290118976228964,2266.5791082333394,990.5588197335773,1445070.63863174,954702.4814218192,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.03539917095323137,True,9.585977700916121,10.094302870832703,1647.036796823137,335.3068683715329
heldout:65:1050,heldout,65,B8,0,5.523227328177155,,4349.5,0.0,,0.0,0.9596525154757953,False,6.504604816370244,10.504604816370243,1396.2132881674074,2944.166124683477,3704561.54844087,149469.7397446819,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.47557648354344684,True,4.9891627007595885,6.625086509942497,2899.932258303422,1633.770073617736
heldout:65:1051,heldout,65,B2,0,5.746325599455677,,2893.0,0.0,,0.0,0.12268009743457196,False,6.109956604288569,7.609956604288569,2714.734152242553,520.3656047192529,2145230.676667525,1882053.5682343203,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.29637501803761707,True,5.7284015273279625,7.815467902800653,1768.3823497894373,794.7030914286242
heldout:65:1052,heldout,65,B2,0,6.8193450906457365,,2232.0,0.0,,0.0,0.02316060313196562,False,5.720800869246719,5.970800869246719,1118.4353313914626,1362.2441496502975,1297585.4527601406,1267532.591058951,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.0727167186807878,True,6.462057562467174,7.924892098034922,1447.2447562639438,768.7739124812158
heldout:65:1053,heldout,65,B6,0,6.482815738183553,,2847.0,0.0,,0.0,0.39395803516779576,False,5.550428771470559,7.050428771470559,1185.4181455695805,2108.8882863305244,545295.1016771054,330471.71483376954,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.26174332893175123,True,5.672864610966819,6.882381836605869,1961.1855101107055,962.4174247800782
heldout:65:1054,heldout,65,B6,0,8.29406114757849,,2797.0,0.0,,0.0,0.8097810927147236,False,6.5944006078806865,9.094400607880686,1034.4099811985623,1653.4727407022297,239179.98241827262,45496.554900115414,B6:amp1:balanced,B6:amp0:balanced,B6:amp0:balanced,0.23612259229481106,True,8.267958440798413,9.197679803605542,1959.5390282526714,695.873714584351
heldout:65:1055,heldout,65,B4,0,6.557279710197598,,6249.5,0.0,,0.0,0.4522544533496332,False,5.9964731569186895,6.9964731569186895,2919.4330743125392,3162.5685260375412,4718004.043248016,2584265.7037675255,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:balanced,0.6704826132852953,False,7.417110820662975,10.40131579294675,4594.601333589936,2492.9946618835197
heldout:65:1056,heldout,65,B6,0,4.421522421769215,,1796.0,0.0,,0.0,0.19171076924703356,False,3.885249202667538,5.385249202667538,821.467389223186,1646.5806984455453,9951461.657372821,8043659.287905518,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.05218675355949797,True,6.006673745446875,6.220990909346094,1345.6080649020525,2414.2785262608086
heldout:65:1057,heldout,65,B6,0,8.867651474916702,,2817.0,0.0,,0.0,0.438389998600533,False,8.148734697201588,14.148734697201588,1716.3338225228292,1118.840626024225,106101.951255033,59587.91699282526,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.24464211580744094,True,8.674167662622658,9.622103356368934,2280.411912756446,657.0857975493715
heldout:65:1058,heldout,65,B4,0,6.717696718817818,,2845.5,0.0,,0.0,0.222450859387655,False,7.435006291938759,9.435006291938759,3210.071167117896,472.7215745189321,2157415.493111778,1677496.5626128216,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.23294501151486194,True,5.137775135762923,6.411192142439155,1916.5755590799088,598.461411892532
heldout:65:1059,heldout,65,B4,0,5.2857553010333405,,3084.0,0.0,,0.0,0.36153339269467966,False,5.3942699830380825,12.394269983038082,2961.0061577785104,383.19568494444655,797245.2051763323,509014.4413393669,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.21565390709310317,True,4.949520053514284,7.558016588184076,2390.6195806809524,955.4320471572017
heldout:65:1060,heldout,65,B2,0,4.857005835263236,,3222.5,0.0,,0.0,0.26509789818357377,False,5.371186505516167,5.621186505516167,1580.1046176524849,1922.0163789187845,813768.4689861952,598040.1582498901,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:balanced,0.22633405576786542,True,4.251597323815584,7.299868021630586,2801.7701355954846,930.1966398433258
heldout:65:1061,heldout,65,B4,0,8.917397197140147,,3334.5,0.0,,0.0,0.5744279230333829,False,9.046796071964325,14.046796071964325,3125.7555229210825,1118.6159634008886,1833568.1275919564,780315.3963191,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.20058100860187292,True,8.272873357071862,8.5556256202145,761.0769770211161,2400.763580213027
heldout:65:1062,heldout,65,B2,0,10.698703460572485,,2598.0,0.0,,0.0,0.4322429420955545,False,10.486428744689047,17.486428744689047,2499.4265726430986,2482.5845827810913,919905.6227343297,522282.9099133998,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:balanced,0.07195662559566654,True,10.199817539472487,10.31943152061965,1726.7694087928448,861.5395724529427
heldout:65:1063,heldout,65,B4,0,5.513958238896604,,4573.5,0.0,,0.0,0.22675024346844638,False,5.5597383584841795,5.8097383584841795,3265.1798343531364,1168.3714389710199,1729214.8726097443,1337114.9792362263,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.3353584622651649,True,5.264860675934257,5.985037542370677,3620.897049189691,1270.4454501753944
heldout:65:1064,heldout,65,B4,0,9.661591230730217,,1699.5,0.0,,0.0,0.59793076826351,False,8.180861752915906,10.680861752915906,1322.0128388932858,1347.8834719311863,3648583.102605156,1466983.0049911942,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.07571615441227059,True,9.805012554856592,10.616822948524351,1970.978459103323,347.41343389453607
heldout:65:1065,heldout,65,B4,0,7.307314309921292,,1699.0,0.0,,0.0,-inf,True,,,,,23694170.421885565,inf,B4:amp1:slow_tail,,,0.14524621713217342,True,8.807893891183735,10.860076928783268,2057.6551264155137,781.2003891167683
heldout:65:1066,heldout,65,B4,0,11.465128317415937,,2793.0,0.0,,0.0,0.3907435591352811,False,11.11437383042969,13.11437383042969,2061.095547976185,1143.9089340201886,1309125.461178312,797593.1191228821,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.16924475838958844,True,9.162632798881777,9.806327334037533,2416.33147827369,875.5008678430532
heldout:65:1067,heldout,65,B2,0,6.611306688297818,,5171.0,0.0,,0.0,0.842148525169007,False,5.32438238970884,5.82438238970884,1775.4854655151532,3838.8227592541543,4730513.419127201,746718.5199170321,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:slow_tail,0.47250028463317584,True,5.5127420558236615,6.3250360030125155,3228.0703338611147,1854.2852998936064
heldout:65:1068,heldout,65,B4,0,10.273787586337424,,4345.5,0.0,,0.0,0.32529996009435774,False,10.434727444221078,17.43472744422108,3759.576674395978,566.586612649487,808061.7259878096,545199.2787701973,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:fast_tail,0.3101966553803298,True,9.710234187804978,10.835270433106857,2614.397556707458,1750.7447066450302
heldout:65:1069,heldout,65,B8,0,5.159037484065189,,4349.5,0.0,,0.0,0.2816265054975514,False,3.7934985693088565,4.0434985693088565,1990.4567237268989,2663.718511259386,19657569.8641045,14121477.156702772,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp1:balanced,0.45687808319340034,True,6.174214399794427,7.677319491393022,4174.957299162214,2137.8233972289536
heldout:65:1070,heldout,65,B2,0,8.728636815937902,,8626.5,0.0,,0.0,0.2809622431159116,False,7.704557707636615,10.704557707636615,4673.736378799272,5042.319465851462,9525239.781065281,6849007.045960265,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.8132591304172366,False,8.00307322926702,8.974690939987639,5769.316894416845,3254.0453084692904
heldout:65:1071,heldout,65,B4,0,8.317526342369927,,3530.0,0.0,,0.0,0.8323827875708267,False,7.911170797641844,8.911170797641844,1291.9878647955902,2235.963250802939,239494.59719199728,40143.4167731703,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.339561746897818,True,8.099189135556923,8.272023042669298,2498.5220395389256,1076.2460092960102
heldout:65:1072,heldout,65,B4,0,6.72889429002443,,2002.5,0.0,,0.0,0.43660303267250483,False,6.078076783140056,8.578076783140055,949.8892672596277,1283.6994443031638,478249.79749679746,269444.4855346844,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:balanced,0.16956511131011343,True,6.79885089561836,10.739582342128124,1775.5941708801042,961.8371947821104
heldout:65:1073,heldout,65,B2,0,9.262679066285596,,6157.0,0.0,,0.0,-0.72229674741743,False,9.100924516284106,10.350924516284106,5285.61707630655,1898.4334608662405,7074222.841916358,12183910.991138631,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.7248260091995631,False,8.564824004980501,10.408483534793195,4295.061715335558,2375.606408406092
heldout:65:1074,heldout,65,B8,0,8.56985955407448,,3674.0,0.0,,0.0,0.5531151452634434,False,5.77747671267957,8.777476712679569,1174.4313726376222,2420.5568105062735,10469446.225954905,4678636.955858049,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:balanced,0.4390150278362368,True,7.130657683946296,10.206433012642135,2797.450360461803,963.2192835922538
heldout:65:1075,heldout,65,B2,0,7.878835213458618,,4111.5,0.0,,0.0,-0.12502276177042146,False,7.442492405758677,7.942492405758677,1496.192773797637,3281.4418843437134,3665383.8004985414,4123640.2061854326,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.3408082021172788,True,6.661352982380661,8.47673825634395,2348.2014859261226,1603.4125924040854
heldout:65:1076,heldout,65,B8,0,11.309496034107678,,4443.0,0.0,,0.0,0.7560259781821516,False,11.556182422615107,14.556182422615107,3294.8972685721506,1835.7368207717882,2277970.052648119,555765.5153251776,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.19173380180209404,True,10.557004194659108,12.490890700167053,2572.869130216315,1461.7042726966451
heldout:65:1077,heldout,65,B8,0,10.259806003797534,,3477.0,0.0,,0.0,0.649697278519759,False,7.025757702438242,9.025757702438241,910.9636485467213,1872.7644637202839,3664360.4160169153,1283635.426215194,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.219386129065003,True,9.970983866602396,10.177164722706616,993.9115181941327,2134.805906070427
heldout:65:1078,heldout,65,B8,0,5.801037557771437,,3460.0,0.0,,0.0,0.6375292783039981,False,6.724951425659876,10.724951425659876,1503.4592613906325,2743.430516619201,5522014.845472173,2001568.7062543354,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:fast_tail,0.5281666397334209,False,5.882148936082633,9.167002275035049,2434.458129003087,1581.6047398319308
heldout:65:1079,heldout,65,B2,0,9.30016252170099,,2893.0,0.0,,0.0,-0.030847704261598153,False,8.292385224193442,15.292385224193442,3441.590193300023,1247.209105411545,3143866.9287218386,3240848.005976869,B2:amp1:balanced,B2:amp0:slow_tail,B2:amp0:slow_tail,0.07769946876059136,True,9.535710592298695,10.251963529547904,2299.7743219249987,800.8140167057683
heldout:65:1080,heldout,65,B4,0,9.171868119778667,,2793.0,0.0,,0.0,-inf,True,,,,,16504288.72794902,inf,B4:amp1:slow_tail,,,0.5706826838085068,False,7.509257451842224,10.236159352548068,2359.422936041876,870.4635763151002
heldout:65:1081,heldout,65,B2,0,7.760388794268141,,2983.0,0.0,,0.0,0.13793971428396928,False,6.242709610680137,10.242709610680137,2956.063748750191,517.7647946325728,2199129.089316424,1895781.851062551,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:balanced,0.1305665903090465,True,7.72018297818065,9.041364028795247,2016.901907033254,880.9397335950086
heldout:65:1082,heldout,65,B6,0,6.33918487711478,,2746.0,0.0,,0.0,0.20467683598024203,False,5.327251561613636,6.827251561613636,2457.201847618024,324.6948093300977,184718.04070641662,146910.53658615772,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.2115766652190628,True,5.70243697512362,6.878308168855423,1871.8581247061952,932.0978318160955
heldout:65:1083,heldout,65,B2,0,6.2827221246806335,,7900.0,0.0,,0.0,-0.36602164527438064,False,5.7558368577400865,7.0058368577400865,2476.4930324328975,5381.212976392595,8950652.752516989,12226785.39927292,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.6948262230266978,False,5.174039108147784,6.927581422080972,4567.916507840499,3363.1431556204648
heldout:65:1084,heldout,65,B8,0,6.563697359161068,,4103.5,0.0,,0.0,0.625154968297002,False,5.926556843200781,9.926556843200782,3619.4452626145903,396.462584574784,596316.4049805914,223526.2417299676,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.5437197424458189,False,6.370267462402278,9.28113318672213,3232.9544100739245,1434.8179446966938
heldout:65:1085,heldout,65,B8,0,10.889042502565875,,2988.5,0.0,,0.0,0.6066240233451972,False,12.652974204671708,16.652974204671708,1260.953212198021,1968.1445541541398,1638717.2495251796,644631.9984930399,B8:amp1:balanced,B8:amp1:slow_tail,B8:amp0:fast_tail,0.1037877042173271,True,10.971912545482894,11.186394665818412,2147.471465136901,423.9695094979225
heldout:65:1086,heldout,65,B2,0,5.155260763867039,,2410.5,0.0,,0.0,0.22554585836239258,False,5.516160779389296,12.516160779389295,1756.070306744662,2251.424073265436,21139011.293599308,16371194.846452141,B2:amp2:balanced,B2:amp1:slow_tail,B2:amp0:slow_tail,0.3168676947492689,True,4.905293740980435,7.081226965612357,1944.067510069237,1116.8261651427072
heldout:65:1087,heldout,65,B8,0,5.647912512566825,,3452.0,0.0,,0.0,0.3268379828222667,False,5.057027203945044,11.057027203945044,2351.8811904539684,1231.71185387566,1337705.5244672003,900492.5492401381,B8:amp1:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.4231285931854549,True,4.715714976455384,7.660297076568935,2345.427274687539,1329.896662214246
heldout:65:1088,heldout,65,B4,0,6.207794433294002,,2998.0,0.0,,0.0,0.2548829149430697,False,6.079410387851308,9.079410387851308,2961.756912290339,301.2100129559191,622695.8981252821,463981.35248801747,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.3845352154255932,True,5.641328103048409,7.827116087135635,2195.00018409617,1253.8433740576274
heldout:65:1089,heldout,65,B2,0,11.310588833535233,,3439.5,0.0,,0.0,0.13781059638337415,False,10.294331235047858,10.544331235047858,1538.320191795721,1868.3624986870138,1177243.4743119013,1015006.8490285428,B2:amp0:slow_tail,B2:amp1:slow_tail,B2:amp0:balanced,0.11059603972425186,True,10.213640152814571,11.52248218564467,2019.4478503644154,1246.2578425348713
heldout:65:1090,heldout,65,B6,0,5.12106552370518,,2808.0,0.0,,0.0,0.2939830870087536,False,5.079760158625966,5.829760158625966,1093.620806342265,2148.8975669693273,4672715.38416761,3299016.090816722,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.3480618913626137,True,4.75301694193235,10.22192009321227,2734.4211628614153,885.2055046114123
heldout:65:1091,heldout,65,B8,0,9.569849694182682,,2844.0,0.0,,0.0,0.5027365310850976,False,7.449725014611037,9.449725014611037,897.7158267204376,1824.660875702053,6069580.1851412,3018180.4977204683,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.2520464442052445,True,8.682786067360666,11.474766981857334,1975.839737690976,1102.1271558124672
heldout:65:1092,heldout,65,B6,0,9.70989555077057,,2172.5,0.0,,0.0,-inf,True,,,,,inf,inf,,,,0.20520758422126664,True,10.092074205636491,10.392100974235799,1436.146633886924,880.6341083956478
heldout:65:1093,heldout,65,B6,0,9.401535636056288,,1564.5,0.0,,0.0,-inf,True,,,,,10830988.968104204,inf,B6:amp0:slow_tail,,,0.04508564502705891,True,7.352797563773097,9.111412701147259,1314.254071591232,389.3869141921213
heldout:65:1094,heldout,65,B8,0,5.825032929399547,,3575.0,0.0,,0.0,0.3418256659466849,False,5.217825654145966,9.217825654145965,3388.24809056994,479.34680175559447,505114.15462760214,332453.1723429253,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.6593543804307078,False,5.59085748259718,8.454580437972844,2791.1259276781207,1308.1480794418221
heldout:65:1095,heldout,65,B4,0,10.642914176396179,,3092.0,0.0,,0.0,0.21816387127091352,False,9.595981094602447,11.095981094602447,2525.965140765911,282.7968152045462,459926.8628678493,359587.4379631127,B4:amp0:balanced,B4:amp1:slow_tail,B4:amp0:fast_tail,0.11746015220513055,True,10.325313709867949,11.330013354514627,2069.564234802806,893.945419873506
heldout:65:1096,heldout,65,B4,0,6.510045203784973,,3123.0,0.0,,0.0,0.582606894587756,False,5.971160854005797,9.971160854005797,2739.2201607064744,1583.2744011035154,5397986.7368058665,2253082.447049506,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.6164712482136927,False,6.241083648776877,9.855655118596305,2476.22183090365,1148.668706329
heldout:65:1097,heldout,65,B8,0,5.66104664309057,,2221.0,0.0,,0.0,0.14846059748874973,False,4.878579282680145,5.878579282680145,1010.832563985217,1565.0347887094504,261261.235368728,222474.23626523776,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.18008979472683617,True,5.432260211131972,6.057951446732435,1495.2779626174986,747.3859849073916
heldout:65:1098,heldout,65,B4,0,4.480424747473913,,2909.0,0.0,,0.0,0.5643230567636346,False,5.1735559790653065,9.173555979065306,1805.6768330740351,1171.0528450009583,555625.4542241691,242073.19948070307,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:fast_tail,0.23591153105775894,True,3.900628243698113,6.130496766345874,2468.8534426253277,515.0497422333244
heldout:65:1099,heldout,65,B8,0,8.804248433926256,,1975.0,0.0,,0.0,0.20702151388676937,False,6.5601230159352895,9.06012301593529,1359.6922826527868,300.75546174431145,1218922.5566016855,966579.3636232732,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:fast_tail,0.04791879406697863,True,7.911012104484395,8.435769926594094,412.80773810945186,1259.2518217757042
heldout:65:1100,heldout,65,B6,0,7.522984098466591,,2155.0,0.0,,0.0,0.947378746763762,False,5.709425373629992,7.709425373629992,1387.1488013995456,615.9868680632501,278251.0480701946,14641.918863750332,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.1537800059175934,True,6.585663322931471,7.713543777179495,1381.8370503373505,743.1332654644211
heldout:65:1101,heldout,65,B8,0,10.625035706378512,,2175.5,0.0,,0.0,0.6025019229682576,False,6.731979101493018,12.731979101493017,888.1749234340784,1841.7998491529902,6294286.609085386,2501966.8233980876,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.059269511349519466,True,8.251850310522407,8.994460465093312,1114.3635193656344,614.9715982914402
