event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:58:73,pedestal_memory_fusion_new,0.10153465601247749,True,7.56814462235838,8.638704844607755,1915.8971214892758,982.9805788331456,heldout,58,B6,1,7.860492297204367,8.610492297204367,2622.0,655.5,0.75,0.25,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:74,pedestal_memory_fusion_new,0.44526012590649916,True,7.411134943705357,9.434139834012772,3131.7311707986796,1301.059330831349,heldout,58,B4,1,7.760121723698077,10.760121723698077,2394.0,2394.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:75,pedestal_memory_fusion_new,0.9881449046238537,False,4.852437580082139,9.344874530554925,4414.387517742535,2698.921831078648,heldout,58,B2,1,5.078194835710075,11.078194835710075,5336.0,2668.0,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:76,pedestal_memory_fusion_new,0.9296195314740582,False,9.042389083028915,10.309214826925757,3338.7106858396924,2762.501201460702,heldout,58,B4,1,8.81538591383244,10.81538591383244,3077.0,3077.0,2.0,1.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:77,pedestal_memory_fusion_new,0.26731614346234384,True,8.654836131679744,9.022595345822948,4510.7563770826455,3400.672373498648,heldout,58,B2,1,9.835527623642996,10.335527623642996,5273.0,2636.5,0.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:78,pedestal_memory_fusion_new,0.07546076578744337,True,9.667648248556315,10.358717595077369,2359.1773037668327,1455.5824665849946,heldout,58,B6,1,10.293300314827272,10.793300314827272,3076.5,769.125,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:79,pedestal_memory_fusion_new,0.6036506286009528,False,8.031948166864549,9.20595712249058,3033.0220088534297,1709.4657124594223,heldout,58,B8,1,7.676636223066367,8.426636223066367,3185.5,1592.75,0.75,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:80,pedestal_memory_fusion_new,0.7503144640670485,False,6.737847764260605,8.803641566945176,4607.721916788366,2792.2159190523957,heldout,58,B2,1,7.176227855144199,8.176227855144198,3322.0,3322.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:81,pedestal_memory_fusion_new,0.8341345839698676,False,7.377721139446125,7.578672412114044,5774.4711722750335,4046.451944872693,heldout,58,B2,1,8.864830217652273,10.364830217652273,8211.0,2052.75,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
heldout:58:82,pedestal_memory_fusion_new,0.9856223454152166,False,4.374353617861902,10.984571209173724,2946.6904380320425,2064.064252050844,heldout,58,B8,1,4.287412099984464,10.287412099984465,2816.5,2112.375,6.0,0.75,0,0.0,4.0,nominal,late_tail_low,other
heldout:58:83,pedestal_memory_fusion_new,0.7978044643456067,False,5.232803221437379,10.253051584837584,2857.541445400376,2178.42574726558,heldout,58,B4,1,4.551366524950597,9.551366524950597,2617.0,2617.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:84,pedestal_memory_fusion_new,0.8841677370389814,False,6.023353024477538,9.914110361220361,2164.9025981417353,1211.3459614253588,heldout,58,B6,1,5.747285889638725,10.747285889638725,2143.5,1607.625,5.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:85,pedestal_memory_fusion_new,0.8813310403855816,False,9.020845037024362,9.96432310572741,3204.4678683004527,2305.2368200117166,heldout,58,B6,1,9.17877677020126,9.92877677020126,2879.0,2879.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:86,pedestal_memory_fusion_new,0.766090467538209,False,8.644374114988594,9.192496975677212,5442.136924784955,3180.3983539790524,heldout,58,B2,0,9.032921836272276,,9432.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
heldout:58:87,pedestal_memory_fusion_new,0.7111674120672276,False,8.238904725100056,8.820364946939943,3206.875887894159,1346.6117251112769,heldout,58,B2,0,8.740017220578409,,3977.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:88,pedestal_memory_fusion_new,0.46430811029524316,True,8.086782805649342,8.46279570819672,3078.619376979175,3899.5182449747663,heldout,58,B2,0,9.885374840783733,,6673.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:89,pedestal_memory_fusion_new,0.05425713643618374,True,7.520789961463838,9.186304303144635,2053.852171086902,794.567000218171,heldout,58,B6,0,7.552675268226432,,2622.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:90,pedestal_memory_fusion_new,0.8726607912104019,False,7.581327532723671,8.269981333695126,3406.377368921607,1748.9630844824553,heldout,58,B4,0,7.68654067106543,,5008.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:91,pedestal_memory_fusion_new,0.03943936932508048,True,8.268920599781177,9.34817527283965,1269.170173178076,770.2068878433364,heldout,58,B6,0,8.724802011184732,,2097.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:92,pedestal_memory_fusion_new,0.3762403941027849,True,8.488437733845014,9.104788228056965,3183.0325874855184,1207.0805536905996,heldout,58,B2,0,9.062403106163927,,3576.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:93,pedestal_memory_fusion_new,0.8385543750425959,False,7.714613527718685,10.865603696950512,2649.823491961306,1788.2804180367395,heldout,58,B8,0,9.88157640721912,,4321.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:94,pedestal_memory_fusion_new,0.19420576239962356,True,9.231797039472694,10.38968698811381,2150.7554773463007,1063.9594564047013,heldout,58,B4,0,10.31515239790857,,3420.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:95,pedestal_memory_fusion_new,0.013816214272863883,True,9.36679138525879,10.049698521412802,1481.2792454363193,605.5150252548268,heldout,58,B6,0,10.13074581663138,,1581.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:96,pedestal_memory_fusion_new,0.021618678944879614,True,10.251229124395381,10.46201741552526,2304.6426627938185,1122.764113830242,heldout,58,B6,0,10.17265433578546,,2923.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:97,pedestal_memory_fusion_new,0.03134618602109695,True,8.960616420111423,9.446300588942007,2249.4253206482135,1216.5421958620586,heldout,58,B2,0,10.77420434756911,,2931.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:98,pedestal_memory_fusion_new,0.06402518832147602,True,8.061713279532556,10.915720968350218,1364.7280229570295,786.5115808465947,heldout,58,B4,0,8.642476850820124,,2088.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:99,pedestal_memory_fusion_new,0.0761159588045988,True,9.160025217086135,10.592393747309234,2122.32095931095,995.4296576748504,heldout,58,B4,0,9.644853315410657,,3090.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:100,pedestal_memory_fusion_new,0.09654588641616621,True,9.950520055653579,10.510893780032442,2582.864663286971,1414.9628121602211,heldout,58,B8,0,10.102489808999731,,4237.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:101,pedestal_memory_fusion_new,0.3943835868708729,True,4.298437833880836,9.123367010127023,4035.7132565827965,1380.8458818080558,heldout,58,B4,0,4.015020942978792,,4636.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:102,pedestal_memory_fusion_new,0.6561027630022819,False,6.2842207600003075,7.320739126704746,3193.0283405750397,1636.539069888375,heldout,58,B6,0,6.924683516312822,,4618.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:103,pedestal_memory_fusion_new,0.2118491044037182,True,10.074984567525478,11.242214387392119,5704.601876243632,3553.188692568704,heldout,58,B2,0,10.976865775315744,,8835.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:104,pedestal_memory_fusion_new,0.8831964385283122,False,6.6823193769449905,8.346079423689314,3663.686085404254,2023.834166088849,heldout,58,B4,0,7.121905409997424,,5098.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:58:105,pedestal_memory_fusion_new,0.27385320767420895,True,7.2761008757521495,8.292528594907427,2646.3353443051324,1207.7346897053408,heldout,58,B4,0,8.075635981774733,,3870.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:106,pedestal_memory_fusion_new,0.37274302592306174,True,4.582142645836735,6.546054347421046,2952.5311923527483,1613.6100863484787,heldout,58,B2,0,6.138126228493606,,4907.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:107,pedestal_memory_fusion_new,0.06671485540810303,True,4.686153405010126,5.956822904715818,1788.1473966717997,513.9675067792002,heldout,58,B6,0,4.789293990439884,,2461.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:108,pedestal_memory_fusion_new,0.24740047205082596,True,9.33406520993754,10.617807115145126,2988.633524658031,989.7131585806749,heldout,58,B4,0,10.296883476701357,,3821.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:109,pedestal_memory_fusion_new,0.8641107300639361,False,6.08732608651329,9.038880671791853,3626.02150021613,1508.9864239113667,heldout,58,B4,0,5.789345445719878,,4636.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:110,pedestal_memory_fusion_new,0.09339604671216813,True,8.348117292975942,9.12226261357711,1922.3155283470367,798.0360019119321,heldout,58,B2,0,9.389907253970872,,1632.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:111,pedestal_memory_fusion_new,0.7647968512590173,False,7.344614364157828,8.179043456498505,2175.207828421255,891.0509777931567,heldout,58,B4,0,7.230770092848895,,2743.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:112,pedestal_memory_fusion_new,0.08519255657464947,True,5.991576929111693,8.823661041819811,3764.438186678153,1770.0595216149359,heldout,58,B2,0,6.50423258973303,,5179.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:113,pedestal_memory_fusion_new,0.01643492884135645,True,8.50066846512153,10.798664812045438,2007.251608293641,764.2208222402803,heldout,58,B2,0,10.673006757430034,,1939.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:114,pedestal_memory_fusion_new,0.20587584008650786,True,4.5431995036374815,6.3593899782723025,2558.8672754990835,865.9563310058016,heldout,58,B2,0,4.370565792617341,,4200.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:115,pedestal_memory_fusion_new,0.13191781183981777,True,6.756083462001843,8.41713675542937,4669.89690176535,1816.793619922204,heldout,58,B2,0,6.773063325358319,,5426.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:116,pedestal_memory_fusion_new,0.5310426267290761,False,4.153561390505959,6.319972451488277,2714.1638723329543,1175.6454308969992,heldout,58,B2,0,5.297256996210378,,3891.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:117,pedestal_memory_fusion_new,0.051627909090180626,True,8.026366990625204,8.428499644806058,2222.662296072776,831.6374754152207,heldout,58,B2,0,7.905103723632221,,1807.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:118,pedestal_memory_fusion_new,0.9939150046690146,False,4.321181676282937,6.40961012474375,6458.831691325097,2954.095717394689,heldout,58,B2,0,4.278173992116734,,9432.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:58:119,pedestal_memory_fusion_new,0.7907866085433282,False,8.925186392985939,10.115394649713394,3112.345148266759,1629.830906524293,heldout,58,B6,0,8.695008610225319,,4359.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:120,pedestal_memory_fusion_new,0.8113955983105464,False,7.261961431974863,8.292933466787364,3197.6542136956646,1922.1608186719627,heldout,58,B4,0,8.209924280308368,,5098.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:121,pedestal_memory_fusion_new,0.7390700070888911,False,5.716524376560686,8.19744183813723,4970.306265799378,2416.652121336789,heldout,58,B2,0,7.533752235895834,,2931.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:122,pedestal_memory_fusion_new,0.8652843067299744,False,9.267434626453365,10.61415928291079,3360.719141990122,1706.0138557555197,heldout,58,B4,0,10.46240726509209,,5785.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:123,pedestal_memory_fusion_new,0.03971154516402844,True,4.6715118721417435,8.00219625951523,1669.397393723033,770.180384119617,heldout,58,B6,0,6.148685058289808,,2371.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:124,pedestal_memory_fusion_new,0.09366169664373687,True,4.678455260949693,6.590186458176616,1389.7257988384422,759.3250765274031,heldout,58,B8,0,4.749816071700678,,2339.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:125,pedestal_memory_fusion_new,0.20285602345540169,True,4.5500977488492325,6.319466174374261,3095.000047151417,1377.081727106443,heldout,58,B6,0,4.453181711620098,,4045.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:126,pedestal_memory_fusion_new,0.19948412975937185,True,4.185581174113728,7.400705995362964,2731.6762096971634,1789.3632361622442,heldout,58,B4,0,4.073811894755582,,4939.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:127,pedestal_memory_fusion_new,0.22170990168031368,True,9.244035182611313,10.4188876278684,2584.2188979555804,1058.4243493936892,heldout,58,B2,0,9.93041865334505,,3186.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:128,pedestal_memory_fusion_new,0.055854455008247525,True,6.83858963197498,8.172161218784789,6142.094151903022,2562.214465426483,heldout,58,B2,0,6.901143685657308,,8305.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:129,pedestal_memory_fusion_new,0.5540440127186691,False,6.373049238797552,7.318376028088418,3369.672119609417,2734.1068774377227,heldout,58,B2,0,8.424764690741991,,5582.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:130,pedestal_memory_fusion_new,0.23980532960443218,True,8.585842338441449,9.281277951908745,3070.686048779767,1552.0651358784646,heldout,58,B4,0,8.123863556628521,,4267.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:131,pedestal_memory_fusion_new,0.3834740754726322,True,5.6415367427344005,8.93794990705099,1215.2369930227992,744.4424615309225,heldout,58,B6,0,6.372658188950375,,2021.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:132,pedestal_memory_fusion_new,0.12327568229956601,True,8.21977878873074,9.136501368787233,2965.1639406463482,1206.9147473063572,heldout,58,B2,0,8.65568811684901,,3583.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:133,pedestal_memory_fusion_new,0.1916142445597839,True,9.067122000951866,10.351592843500114,2965.1930112022396,1356.9125915886545,heldout,58,B4,0,9.78621520716117,,4163.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:134,pedestal_memory_fusion_new,0.2679405857097693,True,7.994459616367539,10.470497976703134,2177.7061254997047,1200.2761685791413,heldout,58,B4,0,8.301367262536242,,2479.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:135,pedestal_memory_fusion_new,0.4495196695560852,True,7.432086822010481,9.446163947538327,1422.359229530753,772.8731471076635,heldout,58,B6,0,7.618297948917784,,2115.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:136,pedestal_memory_fusion_new,0.0629407048686568,True,7.850319327615181,8.350478951760701,1945.209241581063,743.2861377448189,heldout,58,B4,0,6.597494077543276,,2799.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:137,pedestal_memory_fusion_new,0.5924104108419843,False,4.3864503368325485,6.397999409453924,4218.917304134038,1480.5419342516445,heldout,58,B2,0,4.078564864098041,,7176.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:138,pedestal_memory_fusion_new,0.2524280343426927,True,7.134802428014339,8.127614358644102,2220.2636941448077,1001.3422181156268,heldout,58,B4,0,8.153245903639366,,3077.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:139,pedestal_memory_fusion_new,0.7101739546992196,False,9.051717562618425,9.977426338405753,2784.2271986285436,976.1767070987936,heldout,58,B6,0,9.31472213569084,,4110.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:140,pedestal_memory_fusion_new,0.8196349281474055,False,5.865710241191209,8.389519179439642,4914.056522565608,2410.284057925457,heldout,58,B2,0,8.07395372245955,,3186.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:141,pedestal_memory_fusion_new,0.7164816033002266,False,5.45534813268898,9.791664583257543,1900.2743338351556,962.0496681425274,heldout,58,B8,0,5.915462509391887,,2339.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
heldout:58:142,pedestal_memory_fusion_new,0.022441056946192632,True,7.886592567334441,9.19864802413654,2068.139464312777,900.9309542131269,heldout,58,B2,0,7.347655585996067,,2280.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:143,pedestal_memory_fusion_new,0.9347471883511874,False,7.877388538881032,8.673802067460516,3558.324429383214,2697.130237437273,heldout,58,B6,0,8.063034876645183,,6181.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:144,pedestal_memory_fusion_new,0.1269671858328293,True,6.442300506973874,8.544776339712767,1078.7789429927348,655.1174494417144,heldout,58,B8,0,6.251493279201337,,1563.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:145,pedestal_memory_fusion_new,0.9176496171603563,False,6.682202524568265,9.103490800659852,2815.9554112245805,2161.2913564391224,heldout,58,B8,0,6.499497106767299,,4544.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
heldout:58:146,pedestal_memory_fusion_new,0.4764081417307951,True,4.64145982146483,6.889336940949794,3689.632598673589,1430.8185224796405,heldout,58,B2,0,4.392285900665158,,6158.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:147,pedestal_memory_fusion_new,0.7978921627319706,False,7.499053912579047,8.772412325141865,5016.09864717846,3303.23450774384,heldout,58,B2,0,8.284434773261076,,8066.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:148,pedestal_memory_fusion_new,0.05436910376527981,True,5.5722679821894125,6.95645499915609,2377.1260892710616,1123.6688565796317,heldout,58,B6,0,6.264947745931437,,3492.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:149,pedestal_memory_fusion_new,0.49901045134335525,True,5.419234118206217,7.896537422472041,3841.277769684728,2401.0738305267287,heldout,58,B2,0,5.672435909899912,,5325.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:150,pedestal_memory_fusion_new,0.2727328172983747,True,4.961243383782065,5.696337068527667,2052.3011241521262,932.2367133087577,heldout,58,B4,0,4.465818747948725,,3090.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:151,pedestal_memory_fusion_new,0.013386865944868202,True,8.224522745946814,8.781961758860579,1181.7726643466247,516.0073490825636,heldout,58,B6,0,8.053819007811352,,2101.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:152,pedestal_memory_fusion_new,0.47184612277367294,True,9.053069323851087,10.625610707365562,2904.137346558606,1037.523552721581,heldout,58,B4,0,9.810805206614969,,3961.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:153,pedestal_memory_fusion_new,0.3147374241204455,True,6.922089020328634,8.65559357876514,2847.1781798843476,1489.9720612879157,heldout,58,B6,0,7.62614878124491,,4618.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
