window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
peak_charge_samples_8_11,8-9-10-11,train:57:477,compact_sequence_residual,0.5758059882676116,False,7.363392570642702,9.208181661153038,7306.629987052364,2754.702101248489,0.9854382920481609,1,train,57,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8448.807289864313,33.79522915945725,33.79522915945725,2.0,7.199895833621468,6.359552981695037,7.359552981695037,5632.538193242875,2816.2690966214377,1.0,0.5,11987,33.79522915945725,11.044078356048022,0,-43.50088834506461,1
peak_charge_samples_8_11,8-9-10-11,train:57:478,compact_sequence_residual,0.8262333052984892,False,5.767682022861321,6.953474875777251,10238.369603030715,5253.110624776645,0.012960175348876214,0,train,57,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,93.3338857649168,23.3334714412292,1.0,8.527487639737357,6.924561942082072,7.424561942082072,12799.999999999998,3199.9999999999995,0.5,0.25,26140,93.3338857649168,7.663583992050866,1,-244.0358422449593,1
peak_charge_samples_8_11,8-9-10-11,train:57:479,compact_sequence_residual,0.7961424563797976,False,5.9911686152918335,7.288066980148283,8689.56184665767,7032.361516214321,0.003929113073429761,0,train,57,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14718.595728411845,58.87438291364738,14.718595728411845,0.0,6.431516844848724,6.042578296738297,6.792578296738297,8410.626130521056,6307.969597890791,0.75,0.75,29463,58.87438291364738,7.566582750452804,1,-1297.6791520322079,1
peak_charge_samples_8_11,8-9-10-11,train:57:480,compact_sequence_residual,0.9119950411973542,False,6.57031312456763,9.822614679016832,5842.454954857862,3469.309798230271,0.8512658269099613,1,train,57,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9685.946376494183,38.74378550597673,19.371892752988366,0.0,8.22205205328383,8.204131381344023,11.204131381344023,5534.826500853819,4151.119875640364,3.0,0.75,22637,38.74378550597673,10.60628320815092,0,-209.97812932365758,1
peak_charge_samples_8_11,8-9-10-11,train:57:481,compact_sequence_residual,0.643247700141778,False,9.596706718843498,10.876411213194803,9198.35999378003,5620.239098302665,0.9907411774052074,1,train,57,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13869.854879259441,55.47941951703776,55.47941951703776,3.0,6.64638464393194,9.174803615822388,10.674803615822388,7925.631359576823,5944.223519682618,1.5,0.75,28014,55.47941951703776,14.079111214846181,0,30.836070574195475,1
peak_charge_samples_8_11,8-9-10-11,train:57:482,compact_sequence_residual,0.7180060360014174,False,5.032945065399845,7.6345534476399735,8861.151592852393,4263.581862816553,0.004085398731960378,0,train,57,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13924.13614792364,55.69654459169456,13.92413614792364,1.0,9.696034390070288,5.54319137395262,8.54319137395262,8379.0,2094.75,3.0,0.25,8604,55.69654459169456,7.48596089274529,0,-820.8494210330183,1
peak_charge_samples_8_11,8-9-10-11,train:57:483,compact_sequence_residual,0.5585298083264703,False,8.045840617584068,10.355066898188058,9257.507881697327,5323.011690556467,0.9751875890672633,1,train,57,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12920.633064060103,51.682532256240414,51.682532256240414,1.0,8.321590337229313,9.771126217620349,11.271126217620349,8613.755376040068,4306.877688020034,1.5,0.5,14331,51.682532256240414,11.87795997158429,1,-2011.1681945257815,1
peak_charge_samples_8_11,8-9-10-11,train:57:484,compact_sequence_residual,0.18395936521423095,True,9.776826749773264,11.127668540395486,4549.294672867699,2634.52656071826,0.9233572111397113,1,train,57,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12542.14421865678,50.16857687462712,50.16857687462712,3.0,4.052650530744963,10.81087885097985,11.31087885097985,8576.75,2144.1875,0.5,0.25,16397,50.16857687462712,12.847823672818736,1,-77.48440509709644,1
peak_charge_samples_8_11,8-9-10-11,train:57:485,compact_sequence_residual,0.803654020843465,False,8.025478062224407,9.720710551776149,9310.497359594885,4306.199901724051,0.9814360666144415,1,train,57,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11756.852750854474,47.027411003417896,47.027411003417896,1.0,8.99825390533397,8.261227296462177,10.261227296462177,7837.901833902982,3918.950916951491,2.0,0.5,3184,47.027411003417896,13.642389384648698,1,-1178.7072007081329,1
peak_charge_samples_8_11,8-9-10-11,train:57:486,compact_sequence_residual,0.7882920989844092,False,6.431112043173622,9.608556915452434,6653.663624356896,5089.040188599668,0.011321624554207281,0,train,57,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12676.174103151237,50.70469641260495,16.901565470868317,0.0,8.594328217390515,5.304388676299002,10.304388676299002,6338.087051575619,6338.087051575619,5.0,1.0,14185,50.70469641260495,7.756611404362148,0,-85.61993318184105,1
peak_charge_samples_8_11,8-9-10-11,train:57:487,compact_sequence_residual,0.7526224588076099,False,4.9714786215938185,7.486777053445456,7905.323239963391,5410.551888820699,0.004371120787984233,0,train,57,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13951.843833971772,55.80737533588709,13.951843833971772,2.0,8.018191595638326,4.084770298886227,8.084770298886227,6975.921916985886,6975.921916985886,4.0,1.0,20717,55.80737533588709,7.494687787028902,0,23.588110254343853,1
peak_charge_samples_8_11,8-9-10-11,train:57:488,compact_sequence_residual,0.7468053540983524,False,7.608273353371432,9.566162203518319,9895.038429633036,5896.708378950467,0.8071677026415189,1,train,57,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.21995325618555,69.21995325618555,2.0,7.300288613167676,7.438436165466518,8.938436165466518,9142.857142857143,6857.142857142858,1.5,0.75,21143,69.21995325618555,13.982036472845554,1,4.89849728030741,1
peak_charge_samples_8_11,8-9-10-11,train:57:489,compact_sequence_residual,0.5320360856667309,False,5.6178160521062726,7.984619563992409,8103.39429325649,3293.0003657984726,0.9651507011265407,1,train,57,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11040.530395728394,44.16212158291358,44.16212158291358,0.0,7.2229716036915415,8.447526967986656,9.197526967986656,7360.353597152262,3680.176798576131,0.75,0.5,8175,44.16212158291358,13.442805082677465,0,-16.06887099841486,1
peak_charge_samples_8_11,8-9-10-11,train:57:490,compact_sequence_residual,0.8069117352476336,False,6.718840183741381,10.495620915986008,10316.839522308968,5050.025379898015,0.012484252351777516,0,train,57,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.66671703110552,20.16667925777638,1.0,8.846446299416133,6.841587213856591,9.841587213856592,12800.0,3200.0,3.0,0.25,5308,80.66671703110552,8.07575290601439,1,34.16543647308511,1
peak_charge_samples_8_11,8-9-10-11,train:57:491,compact_sequence_residual,0.682156142249309,False,5.098592761532813,7.073791573516644,5124.533242267985,4213.445856923989,0.959433427194361,1,train,57,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9409.989270758178,37.63995708303271,37.63995708303271,1.0,9.165392999032816,4.082279085884708,6.082279085884708,4704.994635379089,4704.994635379089,2.0,1.0,23627,37.63995708303271,12.797909343985545,0,-31.98451887782547,1
peak_charge_samples_8_11,8-9-10-11,train:57:492,compact_sequence_residual,0.7556911274239989,False,6.6601425429711,8.58764596707873,5781.598724338843,2369.72963710565,0.9639487986020008,1,train,57,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15660.511776666446,62.642047106665785,62.642047106665785,2.0,6.036890824821785,7.187763820522476,8.687763820522477,6280.75,1570.1875,1.5,0.25,23716,62.642047106665785,10.646327838862069,0,-79.08735580245154,1
peak_charge_samples_8_11,8-9-10-11,train:57:493,compact_sequence_residual,0.8141954009438841,False,5.230354976895639,8.201383947027736,7906.877848848883,6077.906514845981,0.005840957537981119,0,train,57,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14308.531837766983,57.23412735106793,14.308531837766983,1.0,10.034253499614996,5.607261943455201,8.607261943455201,7154.2659188834905,7154.2659188834905,3.0,1.0,17956,57.23412735106793,7.45918848823918,1,-907.3117661252701,1
peak_charge_samples_8_11,8-9-10-11,train:57:494,compact_sequence_residual,0.9323225005470235,False,5.899484726819671,10.128023687712803,7596.223756779714,4190.364229692259,0.9796372313172612,1,train,57,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13534.74924682298,54.13899698729192,27.06949849364596,0.0,6.790270109330551,5.454810796795269,10.454810796795268,6020.0,3010.0,5.0,0.5,5963,54.13899698729192,10.537702247855353,0,-314.4138650918635,1
peak_charge_samples_8_11,8-9-10-11,train:57:495,compact_sequence_residual,0.8278620532562331,False,5.996742334873324,8.998855322950666,9479.484722545549,6092.741759893951,0.9586254761576675,1,train,57,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.39142325869477,37.695711629347386,1.0,10.881714392691045,4.47789778887841,8.47789778887841,9142.857142857143,6857.142857142857,4.0,0.75,27583,75.39142325869477,10.84470956338497,1,-1940.5073046948169,1
peak_charge_samples_8_11,8-9-10-11,train:57:496,compact_sequence_residual,0.6605565623904289,False,8.745279074423333,10.006982852618853,9719.297194371467,5256.9298619565725,0.006570065014323269,0,train,57,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.82853867571131,21.20713466892783,0.0,6.2901974486154595,10.010900132939163,10.510900132939163,9142.857142857143,6857.142857142857,0.5,0.75,3480,84.82853867571131,7.816829352558571,1,-319.0339471859137,1
peak_charge_samples_8_11,8-9-10-11,train:57:497,compact_sequence_residual,0.8982573586349498,False,6.139091976893783,10.692681890206588,8187.059255081329,6443.642278673674,0.009520102517258705,0,train,57,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13497.203378862047,53.988813515448186,13.497203378862046,1.0,9.345160845886134,6.723525216672629,10.723525216672629,6748.601689431023,6748.601689431023,4.0,1.0,9542,53.988813515448186,7.501498196941599,0,-801.0570852282336,1
peak_charge_samples_8_11,8-9-10-11,train:57:498,compact_sequence_residual,0.6422193871995444,False,5.0666419555801046,9.342001728572928,6670.029501825877,4438.750771993231,0.9662293797243279,1,train,57,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14371.19566012155,57.4847826404862,28.7423913202431,3.0,8.160400377445969,4.883581746394816,10.883581746394816,6385.75,4789.3125,6.0,0.75,27512,57.4847826404862,10.639553821326526,0,1.8740956925324523,1
peak_charge_samples_8_11,8-9-10-11,train:57:499,compact_sequence_residual,0.6382080854781292,False,6.91157302747434,9.306691325778573,5209.157856216977,3907.950021116098,0.9621506266708374,1,train,57,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8928.459955483122,35.71383982193249,35.71383982193249,3.0,8.183759350485824,6.047866498496673,9.047866498496674,4464.229977741561,4464.229977741561,3.0,1.0,7866,35.71383982193249,11.280230342377575,0,-205.52978348616648,1
peak_charge_samples_8_11,8-9-10-11,train:57:500,compact_sequence_residual,0.6401468977959602,False,6.4081224680112685,6.805137101998099,10099.25839437262,5141.679859975473,0.006841967106214049,0,train,57,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.6900286317271,20.172507157931776,1.0,10.241387692161645,5.410797492002564,5.910797492002564,9142.857142857143,6857.142857142858,0.5,0.75,3209,80.6900286317271,7.7819251361922674,1,-829.5521382397861,1
peak_charge_samples_8_11,8-9-10-11,train:57:501,compact_sequence_residual,0.6626514162951213,False,5.849997868190458,8.807570010118043,8773.626596487697,2800.727996638593,0.9167943441562871,1,train,57,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8604.723726642695,34.41889490657078,34.41889490657078,2.0,8.879595245597935,6.0263089118129605,6.5263089118129605,6883.778981314155,1720.9447453285388,0.5,0.25,21924,34.41889490657078,12.435875382993123,0,-508.46251290551004,1
peak_charge_samples_8_11,8-9-10-11,train:57:502,compact_sequence_residual,0.8666947729415394,False,5.424413458634821,7.907433081027651,9208.410704883503,3876.5737184269205,0.9590708199551946,1,train,57,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,115.28989444885315,57.64494722442657,2.0,10.561023473606738,5.427794376138673,9.427794376138673,7882.0,3941.0,4.0,0.5,2757,115.28989444885315,10.687317490369482,0,-982.9860488430363,1
peak_charge_samples_8_11,8-9-10-11,train:57:503,compact_sequence_residual,0.5681120155214288,False,6.938529166871978,7.484763985121061,10758.75444228484,6646.72397350564,0.8166446640798368,1,train,57,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15755.57002615879,63.02228010463516,31.51114005231758,0.0,8.870884497875378,7.245063918162584,7.745063918162584,12604.456020927033,3151.1140052317583,0.5,0.25,27472,63.02228010463516,11.550945057364098,1,-1488.1222867477481,1
peak_charge_samples_8_11,8-9-10-11,train:57:504,compact_sequence_residual,0.8076372659315431,False,5.443737166074085,10.554922818807297,7309.226087748056,5248.254395989068,0.05299351375654668,0,train,57,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10463.707642709987,41.85483057083995,20.927415285419976,3.0,7.853060655078634,6.02331233120011,10.02331233120011,6975.805095139991,3487.9025475699955,4.0,0.5,16285,41.85483057083995,8.760327722146974,0,-53.71464946582181,1
peak_charge_samples_8_11,8-9-10-11,train:57:505,compact_sequence_residual,0.4510019856699445,True,7.838346967325804,9.567547273074542,5352.146183473984,4877.314191578611,0.9853444244336095,1,train,57,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11072.687155103647,44.29074862041459,44.29074862041459,3.0,7.455056313689075,8.363702175178213,9.113702175178213,5536.343577551824,5536.343577551824,0.75,1.0,28968,44.29074862041459,13.600230726433798,0,-45.155595129941254,1
peak_charge_samples_8_11,8-9-10-11,train:57:506,compact_sequence_residual,0.7388014819088171,False,8.443184980994255,10.828847333679583,5235.447515103192,4115.96402512122,0.963972081809541,1,train,57,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9696.858214743419,38.78743285897367,38.78743285897367,3.0,7.103680173726507,9.309034795574886,11.309034795574886,5541.061836996239,4155.79637774718,2.0,0.75,18463,38.78743285897367,12.964388982953196,0,-469.9598158948985,1
peak_charge_samples_8_11,8-9-10-11,train:57:507,compact_sequence_residual,0.6576498643686182,False,6.715200975753479,8.381492402055224,8565.165758085026,6137.976632718778,0.00492790525161074,0,train,57,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.69545740854832,18.17386435213708,1.0,9.159125826549639,6.235751523481813,8.235751523481813,8000.0,8000.0,2.0,1.0,27443,72.69545740854832,8.123716330504017,1,-797.1735783652965,1
peak_charge_samples_8_11,8-9-10-11,train:57:508,compact_sequence_residual,0.924366757437603,False,6.394300750175237,10.623942117119023,9608.704627787236,5124.1941922132755,0.9698704245417328,1,train,57,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15015.859416174262,60.06343766469705,60.06343766469705,0.0,7.807893586946596,7.3840621447246795,11.38406214472468,10010.572944116175,5005.286472058087,4.0,0.5,12862,60.06343766469705,14.107005996191841,1,-281.6626849419375,1
peak_charge_samples_8_11,8-9-10-11,train:57:509,compact_sequence_residual,0.9008823112574087,False,5.0614003383551776,7.358218379285825,9022.968666880648,6907.824942738775,0.95558502170348,1,train,57,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15226.428347888657,60.90571339155463,30.452856695777314,0.0,8.41057533874849,4.88547373599805,7.88547373599805,8700.816198793518,6525.612149095138,3.0,0.75,29387,60.90571339155463,10.530474022641954,1,91.37455568564462,1
peak_charge_samples_8_11,8-9-10-11,train:57:510,compact_sequence_residual,0.2608205142057276,True,9.776826749773264,11.272080132281895,8401.9456119242,4439.886795938453,0.024279458146305152,0,train,57,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.36041771737494,20.840104429343736,3.0,5.611251156555778,11.015613201132489,,12899.25,0.0,,0.0,13756,83.36041771737494,8.048129874563484,1,-269.66784913390126,0
peak_charge_samples_8_11,8-9-10-11,train:57:511,compact_sequence_residual,0.1605864003457292,True,9.012733473957876,9.964720553632064,9257.503237184994,4991.361356696696,0.03223494943596745,0,train,57,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15421.689566036024,61.686758264144096,20.5622527547147,2.0,7.6015142980747985,9.463643769936711,,15198.75,0.0,,0.0,26567,61.686758264144096,8.137914379208233,1,-154.99457416217933,0
peak_charge_samples_8_11,8-9-10-11,train:57:512,compact_sequence_residual,0.10248942824193853,True,7.361021087479154,9.825978904099276,8605.449898059826,5840.535691115415,0.01382912389776467,0,train,57,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.9002670572366,20.97506676430915,2.0,8.933034137862341,9.222477836366679,,12986.75,0.0,,0.0,25228,83.9002670572366,7.795029090135236,0,-734.4605623331325,0
peak_charge_samples_8_11,8-9-10-11,train:57:513,compact_sequence_residual,0.2200957339971524,True,4.825271452521955,7.109543602679672,8738.966819411768,4061.6664678112616,0.02029349776762438,0,train,57,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8042.692942499703,32.170771769998815,16.085385884999408,1.0,10.023108001003937,4.734185266434849,,8042.692942499703,0.0,,0.0,7368,32.170771769998815,7.063836092540548,0,-1209.7909232978795,0
peak_charge_samples_8_11,8-9-10-11,train:57:514,compact_sequence_residual,0.04134184581708284,True,7.4873021942773335,8.402033293026772,7559.526023414392,4127.612950794806,0.12612930425017435,0,train,57,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,103.95112360298708,51.97556180149354,1.0,9.165859365973756,4.618680698966145,,14091.0,0.0,,0.0,7759,103.95112360298708,10.455183225010087,0,145.0672848296865,0
peak_charge_samples_8_11,8-9-10-11,train:57:515,compact_sequence_residual,0.3087385138751632,True,4.955412855248379,6.392490340430773,4133.255828968045,3183.9285070202804,0.07266976905106293,0,train,57,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5540.300611478772,22.161202445915087,11.080601222957544,3.0,9.233362503884532,5.486403839136609,,5540.300611478772,0.0,,0.0,10433,22.161202445915087,7.121948889364605,0,-500.3291442465509,0
