row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,transparent_P02_morphology_score,transparent_P02_morphology_prob,traditional_timing_template_reference_score,traditional_timing_template_reference_prob,random_forest_s07h_score,random_forest_s07h_prob,ridge_logistic_score,ridge_logistic_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_1d_score,cnn_1d_prob,residual_tcn_fusion_score,residual_tcn_fusion_prob
63:611388:1655:222373:injected_two_pulse,63:611388:1655:222373,2088,63,611388,1655,1,injected_two_pulse,2.3469506292352342,0.4334984241332691,0.530930065511722,3,B4,2,0.34552832034878395,0.0071591068670130605,0.44984802431610943,0.0,0.5484094052558783,0.7297264094049494,0.9615384615384616,0.7592665133082964,0.7735849056603774,0.4411992316574657,0.4117647058823529,0.3904290649722234,0.41304347826086957,0.10952422767877579,0.5877437325905295,0.8121320605278015,0.8198757763975155
63:611426:1692:222411:raw_clean,63:611426:1692:222411,2089,63,611426,1692,0,raw_clean,2.5103294699515573,2.5103294699515573,,2,,0,0.0,0.018798084860491993,0.4610027855153203,0.5,0.5484094052558783,0.3086591905195891,0.1296928327645051,0.27424815233274025,0.24262295081967214,0.07979219660430582,0.08620689655172414,0.14303569464083635,0.14487632508833923,-0.5298535823822021,0.3260869565217391,-0.6822803020477295,0.31521739130434784
63:611426:1692:222411:injected_two_pulse,63:611426:1692:222411,2089,63,611426,1692,1,injected_two_pulse,2.5103294699515573,3.82322241043083,,2,B6,3,0.2635212473927053,0.03359854051333528,0.4610027855153203,1.0,0.5846560846560847,0.7785443921489971,0.9646464646464646,0.5199419677542539,0.4230769230769231,0.9953423828664624,1.0,0.9759167188423025,0.9765625,-0.09021160006523132,0.39300937766410915,1.9726152420043945,0.9250374812593704
63:611511:1772:222496:raw_clean,63:611511:1772:222496,2090,63,611511,1772,0,raw_clean,0.5399633997808913,0.5399633997808913,,2,,0,0.0,0.7116167664670658,0.5407594936708859,-0.5,0.34493346980552714,0.2657953316564629,0.07352941176470588,0.3293687135692345,0.2793522267206478,0.10003121166252578,0.08904109589041095,0.012390066581934972,0.05019305019305019,-0.31118083000183105,0.39300937766410915,-1.4344671964645386,0.16336633663366337
63:611511:1772:222496:injected_two_pulse,63:611511:1772:222496,2090,63,611511,1772,1,injected_two_pulse,0.5399633997808913,3.587162195977335,,2,B6,2,0.35352410004447143,0.7116167664670658,0.5407594936708859,0.0,0.5484094052558783,0.8573272070714467,0.9948979591836735,0.9913162345376169,0.9409448818897638,0.9979796712516629,1.0,0.9999705683874747,0.9871794871794872,0.3345603942871094,0.7430555555555556,1.620906114578247,0.9250374812593704
63:611697:1943:222682:raw_clean,63:611697:1943:222682,2091,63,611697,1943,0,raw_clean,2.3184759876251704,2.3184759876251704,,2,,0,0.0,0.0,0.42295081967213116,-0.25,0.4630681818181818,0.23997002875614837,0.07352941176470588,0.13507813645809988,0.13380281690140847,0.045785768099429205,0.023622047244094488,0.034369066611428106,0.05831585108307696,-0.6445021629333496,0.2811244979919678,-1.5252907276153564,0.1590909090909091
63:611697:1943:222682:injected_two_pulse,63:611697:1943:222682,2091,63,611697,1943,1,injected_two_pulse,2.3184759876251704,3.1563733451978386,,2,B6,2,0.17406201720449094,0.0,0.42295081967213116,0.25,0.5484094052558783,0.5940744993658736,0.673469387755102,0.5930874257224795,0.5562913907284768,0.7793620331439302,0.7735849056603774,0.7646660283441559,0.8303571428571429,-0.4015420079231262,0.38207547169811323,-0.41119784116744995,0.36220472440944884
63:611817:2053:222802:raw_clean,63:611817:2053:222802,2092,63,611817,2053,0,raw_clean,1.327437091535245,1.327437091535245,2.532993468068419,3,,0,0.0,0.04591070163004961,0.47863247863247865,0.75,0.5846560846560847,0.3793294319978684,0.24621212121212122,0.5229597740276427,0.4230769230769231,0.10750474660899142,0.08904109589041095,0.12559383540051092,0.11261261261261261,0.04648726433515549,0.43902439024390244,0.25666823983192444,0.5230769230769231
63:611817:2053:222802:injected_two_pulse,63:611817:2053:222802,2092,63,611817,2053,1,injected_two_pulse,1.327437091535245,1.3541904091315118,2.559746785664686,3,B4,4,0.12656205409575533,0.04591070163004961,0.47863247863247865,0.75,0.5846560846560847,0.4338510094598111,0.3685636856368564,0.6065683821891793,0.5562913907284768,0.4169162270904145,0.4117647058823529,0.4490292099742141,0.4355400696864111,-0.03851652145385742,0.4067796610169492,0.38024571537971497,0.6250000000000001
63:612064:2288:223049:raw_clean,63:612064:2288:223049,2093,63,612064,2288,0,raw_clean,0.8942424964096816,0.8942424964096816,,2,,0,0.0,5.102367445309603,0.5407594936708859,-0.5,0.34493346980552714,0.39874551997258995,0.34615384615384615,0.20051255147831387,0.1440329218106996,0.21316171030941214,0.22549019607843138,0.006079141757008609,0.00980392156862745,-0.667814314365387,0.2811244979919678,-1.3980382680892944,0.16336633663366337
63:612064:2288:223049:injected_two_pulse,63:612064:2288:223049,2093,63,612064,2288,1,injected_two_pulse,0.8942424964096816,0.8942424964096816,,2,B8,5,0.23568889211181782,4.826863981766408,0.5407594936708859,-0.5,0.34493346980552714,0.4378269643264543,0.3685636856368564,0.6277607592715795,0.6160412064655095,0.5413816864439934,0.584158415841584,0.006411630675637149,0.00980392156862745,-0.07381516695022583,0.39300937766410915,-0.34297996759414673,0.38910505836575876
63:612238:2452:223223:raw_clean,63:612238:2452:223223,2094,63,612238,2452,0,raw_clean,2.1553740221992292,2.1553740221992292,2.3923304591556622,3,,0,0.0,0.00500390198220696,0.44984802431610943,-0.25,0.4630681818181818,0.31036862341789795,0.1296928327645051,0.35337087030030273,0.2929936305732484,0.09173509805202845,0.08904109589041095,0.013947516104077434,0.05019305019305019,-0.1803855001926422,0.39300937766410915,-1.4727840423583984,0.16336633663366337
63:612238:2452:223223:injected_two_pulse,63:612238:2452:223223,2094,63,612238,2452,1,injected_two_pulse,2.1553740221992292,2.1553740221992292,2.3923304591556622,3,B4,6,0.2846016731082225,0.005605283931261057,0.44984802431610943,-0.25,0.4630681818181818,0.33991288419516286,0.16326530612244897,0.4954075553841632,0.4200913242009132,0.1595266006931625,0.22549019607843138,0.18202289139780325,0.14487632508833923,-0.12394335865974426,0.39300937766410915,-1.231835961341858,0.2108843537414966
63:612386:2590:223371:raw_clean,63:612386:2590:223371,2095,63,612386,2590,0,raw_clean,1.1071830148619988,1.1071830148619988,0.5405560645073813,3,,0,0.0,0.11708906156604917,0.5407594936708859,-0.5,0.34493346980552714,0.30349137568592083,0.1296928327645051,0.3356754784858069,0.2869658646747571,0.19833071260274476,0.22549019607843138,0.08057389289033792,0.08121827411167512,0.15665949881076813,0.5877437325905295,-0.27429473400115967,0.38910505836575876
63:612386:2590:223371:injected_two_pulse,63:612386:2590:223371,2095,63,612386,2590,1,injected_two_pulse,1.1071830148619988,1.1071830148619988,0.5405560645073813,3,B6,6,0.20244362972724939,0.11708906156604917,0.5407594936708859,-0.5,0.34493346980552714,0.32737219088532143,0.1296928327645051,0.47543846152836766,0.4200913242009132,0.41264608545023695,0.4117647058823529,0.3702248075478824,0.34285714285714286,0.28312039375305176,0.7,-0.0636756420135498,0.4725274725274725
63:612460:2659:223445:raw_clean,63:612460:2659:223445,2096,63,612460,2659,0,raw_clean,2.1640452862514508,2.1640452862514508,,2,,0,0.0,0.0,0.42295081967213116,0.0,0.5484094052558783,0.38837817903006994,0.26277372262773724,0.20859442101422912,0.1440329218106996,0.1672082253556325,0.22549019607843138,0.0038162253398029205,0.00980392156862745,-0.44796115159988403,0.35294117647058826,-0.43395641446113586,0.36220472440944884
63:612460:2659:223445:injected_two_pulse,63:612460:2659:223445,2096,63,612460,2659,1,injected_two_pulse,2.1640452862514508,1.3646537593318868,,2,B4,2,0.1371478131733633,0.0,0.42295081967213116,0.0,0.5484094052558783,0.3496962788666132,0.24621212121212122,0.2837156515125868,0.2793522267206478,0.09404106361247236,0.08904109589041095,0.030269261638798655,0.05019305019305019,-0.5270226001739502,0.3260869565217391,-1.0320039987564087,0.29545454545454547
63:612589:2779:223574:raw_clean,63:612589:2779:223574,2097,63,612589,2779,0,raw_clean,2.4176921171296755,2.4176921171296755,3.8000716653373523,3,,0,0.0,0.049872701555869876,0.47863247863247865,-0.5,0.34493346980552714,0.33878260241137964,0.16326530612244897,0.3203432443936684,0.2793522267206478,0.0895890314252396,0.08904109589041095,0.09356086642759649,0.11261261261261261,0.2113860845565796,0.5877437325905295,-0.8643876314163208,0.30927835051546393
63:612589:2779:223574:injected_two_pulse,63:612589:2779:223574,2097,63,612589,2779,1,injected_two_pulse,2.4176921171296755,2.4176921171296755,3.962586886204555,3,B8,3,0.23772334860843153,0.049872701555869876,0.47863247863247865,0.0,0.5484094052558783,0.6185406706607434,0.7142857142857143,0.7833989785535231,0.8148148148148148,0.9613780178818399,0.9421487603305785,0.9997704336974225,0.9871794871794872,1.161846399307251,0.8675675675675676,1.6040838956832886,0.9250374812593704
63:612601:2790:223586:raw_clean,63:612601:2790:223586,2098,63,612601,2790,0,raw_clean,2.654398270314445,2.654398270314445,,2,,0,0.0,0.7094969928922908,0.5407594936708859,-0.5,0.34493346980552714,0.4150443900398707,0.3685636856368564,0.09131827456467038,0.13380281690140847,0.2722873691914782,0.2397003745318352,0.038193174331901884,0.06666666666666667,-0.15542542934417725,0.39300937766410915,-0.0439438596367836,0.4725274725274725
63:612601:2790:223586:injected_two_pulse,63:612601:2790:223586,2098,63,612601,2790,1,injected_two_pulse,2.654398270314445,2.8476734099668732,,2,B6,3,0.24256412209109296,0.7094969928922908,0.5407594936708859,-0.25,0.4630681818181818,0.7000980678129711,0.8837209302325582,0.24786916427294078,0.24262295081967214,0.9534761376712645,0.9421487603305785,0.949038996592536,0.9657534246575342,-0.2505171298980713,0.39300937766410915,0.9605328440666199,0.9245283018867925
63:612602:2791:223587:raw_clean,63:612602:2791:223587,2099,63,612602,2791,0,raw_clean,0.6626469087356064,0.6626469087356064,,2,,0,0.0,0.00048364153627311336,0.42295081967213116,-0.25,0.4630681818181818,0.6199387999709055,0.7156024207854642,0.8450089342409705,0.9005847953216374,0.8006312300983713,0.8125,0.7892817220387576,0.8303571428571429,0.5159661769866943,0.8611111111111112,0.40879935026168823,0.6250000000000001
63:612602:2791:223587:injected_two_pulse,63:612602:2791:223587,2099,63,612602,2791,1,injected_two_pulse,0.6626469087356064,0.5495971499298911,,2,B4,4,0.3003848511540017,0.031780780731755935,0.4610027855153203,0.0,0.5484094052558783,0.8669851639598519,0.9948979591836735,0.9930137929110369,0.9409448818897638,0.9994493783658893,1.0,0.999588274734517,0.9850746268656716,1.8664612770080566,0.8675675675675676,2.1143014430999756,0.9250374812593704
63:612611:2798:223596:raw_clean,63:612611:2798:223596,2100,63,612611,2798,0,raw_clean,1.1561820741158861,1.1561820741158861,,2,,0,0.0,0.0036268526591107216,0.44984802431610943,0.0,0.5484094052558783,0.2926252979971764,0.1111111111111111,0.09305153632163901,0.13380281690140847,0.02209644447688637,0.013333333333333334,0.002854429031682797,0.00980392156862745,-0.25890040397644043,0.39300937766410915,-0.9046542048454285,0.30927835051546393
63:612611:2798:223596:injected_two_pulse,63:612611:2798:223596,2100,63,612611,2798,1,injected_two_pulse,1.1561820741158861,1.722391921379522,,2,B6,5,0.327588405078587,0.0036268526591107216,0.44984802431610943,0.5,0.5484094052558783,0.8350311106290353,0.9948979591836735,0.8699383237549442,0.900990099009901,0.8999066378477848,0.8434782608695652,0.999481962860206,0.9850746268656716,0.9071182012557983,0.8675675675675676,1.2995887994766235,0.9250374812593704
65:650292:5205:225332:raw_clean,65:650292:5205:225332,2101,65,650292,5205,0,raw_clean,1.1479189572256026,1.1479189572256026,,2,,0,0.0,2.247899695206428,0.5402999062792879,-0.6666666666666666,0.34737827715355807,0.3975536182233776,0.35185185185185186,0.3089998711628605,0.27713625866050806,0.1869968232933369,0.2100456621004566,0.3046595345017702,0.31016042780748665,0.045590490102767944,0.42613636363636365,-0.20279350876808167,0.38636363636363635
65:650292:5205:225332:injected_two_pulse,65:650292:5205:225332,2101,65,650292,5205,1,injected_two_pulse,1.1479189572256026,2.3538620295542003,,2,B6,2,0.1330163418959605,2.247899695206428,0.5402999062792879,-0.6666666666666666,0.34737827715355807,0.44868836089259606,0.4090909090909091,0.8640442370469646,0.8932806324110671,0.41990548147185774,0.4153846153846154,0.9231154211736187,0.9553571428571429,0.3884790241718292,0.7435897435897436,0.5096890330314636,0.6722689075630253
65:650649:5542:225689:raw_clean,65:650649:5542:225689,2102,65,650649,5542,0,raw_clean,0.054690003825200506,0.054690003825200506,,2,,0,0.0,2.5344254658385093,0.5402999062792879,-0.6666666666666666,0.34737827715355807,0.40343824183171645,0.35784313725490197,0.43143293075671785,0.3697478991596639,0.20686783808194603,0.2100456621004566,0.07700696847600892,0.07262569832402235,-0.47333285212516785,0.3710691823899371,-0.4858304560184479,0.3187919463087248
65:650649:5542:225689:injected_two_pulse,65:650649:5542:225689,2102,65,650649,5542,1,injected_two_pulse,0.054690003825200506,4.737451566729149,,2,B4,2,0.37446169594203704,2.3200967920000273,0.5402999062792879,-0.3333333333333333,0.3891891891891892,0.716628541980138,0.9444444444444444,0.9995708561732458,0.9342105263157895,0.9915235041793388,0.9884259259259259,0.9989067804346494,0.985981308411215,-0.16040217876434326,0.3861301369863014,-0.038429416716098785,0.45098039215686275
65:650890:5768:225930:raw_clean,65:650890:5768:225930,2103,65,650890,5768,0,raw_clean,2.2763841239591827,2.2763841239591827,,2,,0,0.0,0.031265822784810125,0.4632258064516129,0.0,0.5502298095863427,0.4306761078088038,0.384180790960452,0.2615023830317477,0.23952095808383234,0.07709740666844714,0.08928571428571429,0.022795620467119148,0.0672782874617737,-0.01544969528913498,0.42,-1.035280704498291,0.30000000000000004
65:650890:5768:225930:injected_two_pulse,65:650890:5768:225930,2103,65,650890,5768,1,injected_two_pulse,2.2763841239591827,2.295614893189949,,2,B4,6,0.32970558597443644,0.022893665719160596,0.4632258064516129,-0.6666666666666666,0.34737827715355807,0.34559104815200825,0.1941747572815534,0.38353694580293035,0.3697478991596639,0.3278199173811211,0.3448275862068966,0.993590019090678,0.9850746268656716,-0.40496864914894104,0.38485804416403785,-1.4479817152023315,0.15346534653465344
65:651341:6223:226381:raw_clean,65:651341:6223:226381,2104,65,651341,6223,0,raw_clean,2.8933402297769675,2.8933402297769675,4.283778244328829,3,,0,0.0,0.056934063318257566,0.48073394495412847,0.6666666666666666,0.5502298095863427,0.3390981438219686,0.1941747572815534,0.4098770407655456,0.3697478991596639,0.06368695562612499,0.07142857142857142,0.17635357084630277,0.14925373134328357,0.12245632708072662,0.5904255319148936,-0.5159328579902649,0.3187919463087248
65:651341:6223:226381:injected_two_pulse,65:651341:6223:226381,2104,65,651341,6223,1,injected_two_pulse,2.8933402297769675,2.888663952316797,4.279101966868659,3,B4,6,0.3066301934588613,0.056934063318257566,0.48073394495412847,0.6666666666666666,0.5502298095863427,0.42505191905109513,0.36666666666666664,0.5513131183473898,0.5151515151515151,0.31823290681560323,0.2574257425742574,0.8582243317143876,0.8862275449101796,0.39442846179008484,0.7435897435897436,0.2886201739311218,0.52
65:651885:6254:226925:raw_clean,65:651885:6254:226925,2105,65,651885,6254,0,raw_clean,2.534207361246896,2.534207361246896,,2,,0,0.0,0.01166063114330057,0.44680851063829785,-0.3333333333333333,0.3891891891891892,0.3175541013479495,0.1308411214953271,0.03382890380151962,0.13659793814432988,0.048542104766127185,0.019867549668874173,0.01646362981366319,0.0672782874617737,-0.2752630114555359,0.3861301369863014,-1.7828744649887085,0.11504424778761062
65:651885:6254:226925:injected_two_pulse,65:651885:6254:226925,2105,65,651885,6254,1,injected_two_pulse,2.534207361246896,0.8418263144919749,,2,B4,2,0.2458181323007753,0.011793498939098052,0.44680851063829785,-0.3333333333333333,0.3891891891891892,0.2884981570606961,0.07983193277310924,0.0453594400946571,0.13659793814432988,0.050684440402162,0.019867549668874173,0.0002685812447481188,0.0,-0.5611675977706909,0.3028169014084507,-1.7634836435317993,0.11504424778761062
65:653243:7507:228283:raw_clean,65:653243:7507:228283,2106,65,653243,7507,0,raw_clean,1.569978494623662,1.569978494623662,,2,,0,0.0,0.020944107523356827,0.4632258064516129,1.3333333333333333,0.6527777777777778,0.4848978698222498,0.5189393939393939,0.5751343425760134,0.5851063829787234,0.6335354295945962,0.7118644067796612,0.5857635455813439,0.5052083333333334,-0.031011931598186493,0.41578947368421054,1.2423336505889893,0.9164383561643835
65:653243:7507:228283:injected_two_pulse,65:653243:7507:228283,2106,65,653243,7507,1,injected_two_pulse,1.569978494623662,1.5811746971285885,,2,B6,4,0.1798334896334205,0.021173127152590943,0.4632258064516129,1.3333333333333333,0.6527777777777778,0.4062700266501693,0.35784313725490197,0.8067830788400728,0.8313253012048193,0.8046922820507707,0.8322981366459627,0.9588514378703467,0.9553571428571429,-0.1799716055393219,0.3861301369863014,1.0421990156173706,0.9029850746268657
65:653577:7819:228617:raw_clean,65:653577:7819:228617,2107,65,653577,7819,0,raw_clean,0.5351443690141977,0.5351443690141977,,2,,0,0.0,0.04188389923329683,0.48073394495412847,0.3333333333333333,0.5502298095863427,0.37041900455502774,0.2471042471042471,0.1833146546558746,0.15404699738903394,0.08219259698549931,0.08928571428571429,0.00901723935265611,0.03571428571428571,0.11322125047445297,0.5904255319148936,-0.43122121691703796,0.34545454545454546
