run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,pred_a_mult_median,pred_topology_median,pred_topology_b_charge_ridge,pred_waveform_extra_trees,pred_waveform_hgb,pred_shuffled_target_extra_trees
45,7171,A1A3,29415.0,2,1,5250.0,45610.0,124.5,32368.0,32368.0,32282.7109375,31751.39584110274,31182.695736474216,31653.170172235656
45,7792,A1A3,30616.0,2,1,4381.5,38936.0,134.0,32368.0,32368.0,31509.599609375,31918.85190715212,31563.71079559156,31437.85688273649
45,8087,A1A3,23379.0,2,1,3270.5,27676.0,451.0,32368.0,32368.0,30749.810546875,31695.275430327314,30580.871777320248,31918.280172450817
45,8400,A1A3,44108.0,2,1,2105.5,14956.0,1097.0,32368.0,32368.0,31168.73828125,31371.666870927154,31839.176316750265,32621.97835997103
45,8678,A1A3,24107.5,2,1,6670.5,56808.0,278.5,32368.0,32368.0,32635.44140625,32211.8166382176,31790.359499173974,30740.988950766678
45,9159,A1A3,22390.0,2,1,2390.0,17025.0,339.0,32368.0,32368.0,31976.845703125,32803.91894844558,32126.195346113764,31148.79745412428
45,9208,A1A3,29529.0,2,1,3883.0,34766.0,1137.5,32368.0,32368.0,31072.458984375,30475.219348253788,29531.46034609972,31321.539584290513
45,9923,A1A3,35035.0,2,1,5241.0,44912.0,139.5,32368.0,32368.0,32168.322265625,32690.364009055043,31626.500781357823,31603.070380774825
45,10290,A1A3,25712.0,2,1,2475.0,17618.0,280.0,32368.0,32368.0,32149.3359375,32290.331136427347,31941.852699850348,31190.69561799586
45,10594,A1A3,36019.0,2,1,1051.0,7620.0,213.5,32368.0,32368.0,30281.916015625,30943.69029473167,31144.175439316645,31887.09733808973
45,10619,A1A3,25488.0,2,1,5247.5,48246.0,168.0,32368.0,32368.0,31870.595703125,31896.7288475972,31714.91745981233,30329.92475058964
45,10740,A1A3,24578.0,2,1,3228.0,26040.0,226.0,32368.0,32368.0,31656.37109375,32333.23169981009,31370.935123579602,31606.491332727768
45,10755,A1A3,27178.0,2,1,2355.5,15924.0,105.0,32368.0,32368.0,31022.123046875,32319.155623144437,33303.507646815495,31929.098921226854
45,10758,A1A3,28354.0,2,1,1852.0,12902.0,843.0,32368.0,32368.0,31467.978515625,31797.64543948282,31124.084558581926,31585.12561333638
45,10998,A1A3,32108.0,2,1,5614.0,50285.0,401.0,32368.0,32368.0,31622.486328125,31335.981446195634,31110.426327607835,31927.877157012357
45,11401,A1A3,28140.0,2,1,3858.0,33233.0,511.5,32368.0,32368.0,31838.970703125,31022.489508775412,30794.132323468286,32186.9309662505
45,11444,A1A3,12433.0,2,1,4699.0,43347.0,146.0,32368.0,32368.0,31337.615234375,31580.67281236514,32441.7548690126,31962.128887502968
45,11548,A1A3,23886.0,2,1,1454.5,10796.0,406.5,32368.0,32368.0,30415.66015625,31128.245207595046,31949.062884929754,31827.618165577947
45,11615,A1A3,53040.0,2,1,3273.5,26294.0,673.0,32368.0,32368.0,31839.79296875,32171.667003495037,30678.236180901447,32668.27089256317
45,11829,A1A3,18899.0,2,1,2465.5,5486.0,73.5,32368.0,32368.0,30845.53125,29692.633185687773,35749.52619489953,32526.57789553395
45,11954,A1A3,34099.0,2,1,5085.0,44497.0,434.5,32368.0,32368.0,31958.677734375,32012.79876082517,31900.480716716178,30876.41565575524
45,12067,A1A3,31797.0,2,1,2807.0,18970.0,483.5,32368.0,32368.0,31205.232421875,31403.057865311286,31953.73283909427,31919.919501333323
45,12097,A1A3,26483.5,2,1,1616.0,11614.0,340.0,32368.0,32368.0,31127.623046875,32050.652709602895,31651.270336854963,31551.672091149074
45,12111,A1A3,34834.0,2,1,6372.0,52587.0,133.5,32368.0,32368.0,32116.33203125,31904.581354741676,31566.0011013878,31043.266544654136
45,12315,A1A3,32601.0,2,1,1529.5,10843.0,608.5,32368.0,32368.0,30796.501953125,31671.28258266874,31244.923455426728,32236.118684959132
45,12590,A1A3,32852.0,2,1,7551.5,60813.0,346.0,32368.0,32368.0,31815.994140625,31834.05985293694,32135.760384737907,31987.583973444736
45,12591,A1A3,32021.0,2,1,2692.5,19248.0,655.5,32368.0,32368.0,31550.341796875,32835.313401348314,30412.284672270824,33311.80034890522
45,13945,A1A3,13139.5,2,2,3423.0,28144.0,32455.5,32368.0,32368.0,32080.734375,31575.506758921576,30543.537865103393,34333.9868703542
45,14340,A1A3,38670.0,2,1,1691.5,12024.0,481.0,32368.0,32368.0,30992.90625,31247.09272368672,31223.966224958214,31775.07664854616
45,14393,A1A3,23820.0,2,1,5212.5,43517.0,546.5,32368.0,32368.0,31187.97265625,31638.528295853313,31313.84762546264,32011.69422865474
45,14476,A1A3,30736.0,2,1,6875.0,59290.0,263.5,32368.0,32368.0,32863.33984375,32397.997969902295,31868.266672766877,31857.022639847284
45,14774,A1A3,34435.0,2,1,1266.5,9142.0,476.5,32368.0,32368.0,31185.208984375,32040.14215831247,30568.047093814243,30960.3230932579
45,14858,A1A3,24827.0,2,1,8899.0,66259.0,175.0,32368.0,32368.0,32512.423828125,31060.06945053223,29887.459558946415,31939.73495940617
45,14886,A1A3,34674.0,2,1,7169.0,57298.0,843.0,32368.0,32368.0,32056.14453125,32166.24791656668,31357.304751672822,32390.47141535882
45,15023,A1A3,34119.0,2,2,6229.5,37604.0,5801.0,32368.0,32368.0,35401.2578125,32936.98252162925,29445.83684150179,30899.720950455976
45,15236,A1A3,32571.0,2,1,6227.5,52099.0,461.0,32368.0,32368.0,31679.8671875,32045.111522419524,32497.116157978013,31212.090186258858
45,15873,A1A3,32608.0,2,1,7814.0,62940.0,76.5,32368.0,32368.0,32281.875,31685.76100697489,31210.054657381173,30677.777920818888
45,15888,A1A3,40443.0,2,1,3676.0,32181.0,67.0,32368.0,32368.0,31799.61328125,32034.171551882853,32527.137421463307,30357.09738788686
45,16369,A1A3,15400.5,2,1,1129.0,1366.0,287.5,32368.0,32368.0,29164.107421875,31057.77622575848,30575.401106021753,31603.22318172528
47,4592,A1A3,42279.0,2,1,1543.5,10931.0,578.0,32186.5,32186.5,31260.392578125,31901.08274432483,32225.0343556905,32144.7740591679
47,4618,A1A3,40566.0,2,1,2094.0,15304.0,454.5,32186.5,32186.5,31116.8828125,31601.951675777607,31507.146058589486,31828.584932145244
47,4654,A1A3,39710.0,2,1,3063.5,22838.0,315.0,32186.5,32186.5,31084.490234375,30873.150140269387,31979.408049994625,31647.474571272098
47,4713,A1A3,37161.0,2,1,2247.5,16182.0,518.5,32186.5,32186.5,31036.23828125,31051.264542824658,30377.115166063628,31787.87635530896
47,5092,A1A3,43523.0,2,1,7426.0,61646.0,409.5,32186.5,32186.5,32184.953125,32577.56521791973,33870.30139832054,30543.351228355135
47,5156,A1A3,23320.0,2,1,6909.5,55963.0,256.5,32186.5,32186.5,31985.11328125,32871.131852781604,31141.156261681896,31092.181060073774
47,5229,A1A3,29534.0,2,1,1077.5,1868.0,169.0,32186.5,32186.5,29958.36328125,29102.501353627766,27981.990650572516,28589.33696577793
47,5283,A1A3,19065.0,2,1,3161.0,24551.0,305.0,32186.5,32186.5,31008.841796875,31145.590640904255,29265.33637774193,31114.202586447787
47,5301,A1A3,35703.0,2,1,7841.5,63238.0,210.0,32186.5,32186.5,31541.166015625,30773.49828730855,31564.333421080824,31568.274070169813
47,5320,A1A3,27523.0,2,1,6162.0,54006.0,897.0,32186.5,32186.5,32041.90234375,31538.620092733814,31173.711291295633,30276.213681705874
47,5615,A1A3,31309.0,2,1,3900.5,34527.0,591.0,32186.5,32186.5,31591.529296875,31280.347435261512,31750.78196255787,31593.262483979903
47,5821,A1A3,18947.0,2,1,7961.5,61021.0,376.0,32186.5,32186.5,32262.826171875,32316.946765308614,31640.08392711266,31349.64555127651
47,6261,A1A3,37603.0,2,1,9380.0,69478.0,151.5,32186.5,32186.5,31530.099609375,31556.559314752198,31060.131680545495,30271.2512295312
47,6264,A1A3,31996.0,2,1,9528.5,68650.0,130.0,32186.5,32186.5,31285.35546875,31710.55375449587,32174.52824720876,30749.715103343053
47,6634,A1A3,38780.0,2,1,7337.0,58518.0,419.0,32186.5,32186.5,32397.068359375,31349.556678908215,31359.112132220962,31679.682609960506
47,6712,A1A3,36034.0,2,1,3594.0,30143.0,428.0,32186.5,32186.5,31489.01953125,31880.903613953575,32038.6076249285,31528.772029824315
47,7176,A1A3,34566.0,2,1,8627.0,61247.0,389.0,32186.5,32186.5,32463.75,31931.23219099638,32261.14080562409,30387.744877951147
47,7369,A1A3,41922.0,2,1,2135.5,15828.0,454.5,32186.5,32186.5,30535.40234375,31092.18383633438,30581.43604605205,32205.78727406504
47,7460,A1A3,34790.0,2,1,6757.0,55775.0,711.0,32186.5,32186.5,32186.794921875,31925.516611015042,31410.320865353482,31809.73633940509
47,7587,A1A3,30272.0,2,1,4296.0,39393.0,552.0,32186.5,32186.5,31334.02734375,31580.434844775962,32554.663300658172,31284.409783363397
47,7683,A1A3,40876.0,2,1,4290.5,38870.0,646.0,32186.5,32186.5,32265.103515625,32149.969358867107,30246.275514392564,32022.30782193819
47,7733,A1A3,28448.0,2,1,1119.5,7503.0,424.5,32186.5,32186.5,30351.65234375,30446.542179729047,30934.173365891478,31517.727784489303
47,7945,A1A3,32480.0,2,1,5817.0,52503.0,1038.0,32186.5,32186.5,32232.44140625,33631.702473770565,30823.164846768832,31436.287285723076
47,8330,A1A3,42496.0,2,1,1130.5,8536.0,60.5,32186.5,32186.5,30538.490234375,31027.352302692547,30449.826862421643,31866.89546920251
47,8459,A1A3,39999.0,2,1,1718.5,2341.0,273.5,32186.5,32186.5,29420.21484375,29324.321501549104,28998.281962084984,34378.06852761953
47,8510,A1A3,43362.0,2,1,4471.0,38997.0,130.0,32186.5,32186.5,31752.763671875,31799.498648214983,31291.711861956104,31202.57374192292
47,8870,A1A3,30510.0,2,1,8396.5,65151.0,984.5,32186.5,32186.5,32529.546875,31224.378423664315,29603.49031672523,31400.12866940527
47,9059,A1A3,41091.0,2,1,1943.0,14107.0,467.0,32186.5,32186.5,30923.79296875,31203.250373650993,31068.240670945026,31640.20350988473
47,9111,A1A3,35200.0,2,1,2123.0,15468.0,293.0,32186.5,32186.5,31735.83984375,32073.762613872335,31830.303694635866,31195.41401505562
47,9792,A1A3,48723.0,2,1,1139.5,1242.0,57.0,32186.5,32186.5,28557.150390625,28234.04878692748,29251.391591831692,31958.087482172952
48,374,A1A3,38392.0,2,1,5028.0,46831.0,684.5,32386.0,32386.0,31482.205078125,31632.94941479557,29370.251836442367,32559.29992198325
48,523,A1A3,29133.5,2,1,4865.0,17763.0,624.0,32386.0,32386.0,31827.435546875,31984.830299135392,30615.47857649243,30956.437968933853
48,565,A1A3,29711.0,2,1,4408.5,38814.0,231.5,32386.0,32386.0,31538.94140625,31475.13340919798,31554.89908223311,31161.063828563347
48,733,A1A3,42401.0,2,1,3572.5,29752.0,550.0,32386.0,32386.0,32058.7734375,33005.19440095615,31088.989113587348,30863.278142896856
48,769,A1A3,46660.0,2,1,4095.0,35437.0,275.0,32386.0,32386.0,30890.75,31982.28698195597,32545.09815982402,32415.61038690881
48,858,A1A3,27876.0,2,1,6712.5,56366.0,383.5,32386.0,32386.0,31823.126953125,31058.84192614971,30947.520721623514,31166.40533950309
48,1449,A1A3,18496.0,2,1,5014.0,43252.0,237.0,32386.0,32386.0,31237.83203125,31988.7327873076,31417.03375222121,32046.479165947883
48,1633,A1A3,10497.0,2,1,3056.5,23133.0,269.0,32386.0,32386.0,31307.7109375,29602.70872070162,28154.374125820203,31557.72141203471
48,1774,A1A3,38420.0,2,1,1010.0,1060.0,349.0,32386.0,32386.0,29650.564453125,34066.086826880564,33672.19166752175,30806.271421980684
48,1942,A1A3,42953.0,2,1,5209.0,45969.0,251.0,32386.0,32386.0,32529.390625,30354.93012078946,32711.24040458565,30587.817664048052
48,2047,A1A3,43728.0,2,1,5315.0,46001.0,306.0,32386.0,32386.0,31785.060546875,31255.097033452665,30645.572673839815,31593.410576559127
48,2133,A1A3,38366.0,2,1,3006.5,21844.5,127.5,32386.0,32386.0,31582.162109375,32135.962117735773,31877.03834618418,32048.32098149115
48,2474,A1A3,31358.0,2,1,4842.5,45603.0,103.0,32386.0,32386.0,31201.75,32428.2436395559,32800.01910365943,31860.59804549285
48,2630,A1A3,38365.0,2,1,2991.5,22910.5,976.0,32386.0,32386.0,31610.607421875,28516.403553615703,28309.08520699458,31714.57100534607
48,2736,A1A3,41351.0,2,1,7070.0,53896.0,139.0,32386.0,32386.0,31088.9375,32158.49808837096,32404.583170254824,31839.117938135616
48,3114,A1A3,24439.0,2,1,1618.0,10321.0,254.0,32386.0,32386.0,31258.9609375,31190.645574581617,30321.245857209382,32817.66961655588
48,3480,A1A3,29545.0,2,1,1630.5,11248.0,997.0,32386.0,32386.0,31071.390625,31550.83416288389,32716.352442703806,31173.076820837006
48,3486,A1A3,30865.0,2,1,1341.0,1795.0,702.5,32386.0,32386.0,28945.9296875,31265.486154130595,31717.28298353938,30404.089349623362
48,3644,A1A3,30306.0,2,1,2928.5,3989.0,663.0,32386.0,32386.0,30080.26171875,27421.126936035304,29326.221930539916,31281.396516924433
48,3668,A1A3,30261.0,2,1,6494.5,52213.0,267.5,32386.0,32386.0,31901.978515625,32346.840905623474,31890.344128090048,31566.87014532283
48,4152,A1A3,28721.0,2,1,4049.0,34662.0,375.0,32386.0,32386.0,31641.19140625,31973.90230599961,31706.5581309507,30762.24710961131
48,4185,A1A3,32891.0,2,1,3952.0,34883.0,66.0,32386.0,32386.0,31712.87890625,31623.30654580844,31593.40085830017,31492.732856378894
48,4455,A1A3,39664.0,2,1,5956.5,53702.0,428.0,32386.0,32386.0,31762.484375,29746.840373983454,31263.983844533377,31797.696100340756
48,4518,A1A3,28056.0,2,1,3944.0,36076.0,435.5,32386.0,32386.0,30837.97265625,30585.383523551704,28692.016471039868,31203.397915555037
48,4733,A1A3,14041.5,2,1,3835.0,33704.0,185.0,32386.0,32386.0,31795.9140625,31559.75430411679,32800.35602217638,31896.3647770393
48,4754,A1A3,29972.0,2,1,2872.5,21073.0,356.0,32386.0,32386.0,30968.9765625,29748.68834614322,30831.038158826337,32619.660416709794
48,4991,A1A3,20574.0,2,1,2602.0,19828.0,296.0,32386.0,32386.0,31293.322265625,32874.2983697878,31705.2099916204,31562.769091693226
48,4994,A1A3,35624.0,2,1,1076.5,7037.0,524.0,32386.0,32386.0,31290.01171875,31488.805161520377,31744.645360553044,34986.5633151798
48,5044,A1A3,24093.0,2,1,6369.5,53952.0,267.0,32386.0,32386.0,31359.169921875,31618.60726260208,31016.052886450703,31912.11753605598
48,5090,A1A3,12481.0,2,1,5382.0,47030.0,320.5,32386.0,32386.0,31967.123046875,31873.294523834033,33133.16567940374,32041.973037856533
48,5137,A1A3,30428.0,2,1,6437.0,54998.0,317.0,32386.0,32386.0,31845.107421875,34427.89182186051,33811.26156808312,30853.5166390373
48,5491,A1A3,37159.0,2,1,1680.0,12288.0,491.0,32386.0,32386.0,31015.49609375,30492.717002719615,29787.628635199904,31652.49860905953
48,5614,A1A3,28068.0,2,1,4324.0,39554.0,81.0,32386.0,32386.0,31222.404296875,31579.409814529,31357.761047354077,31964.110798390986
48,6391,A1A3,24934.0,2,1,6588.5,56300.0,521.0,32386.0,32386.0,32255.47265625,32946.12478908901,31899.34668001179,31638.154694285164
48,6492,A1A3,43530.0,2,1,2756.0,18065.0,827.0,32386.0,32386.0,31082.4765625,31547.485600626824,31536.73809385087,32101.40986004925
48,6493,A1A3,23871.0,2,1,6630.5,49809.0,297.0,32386.0,32386.0,31451.537109375,31777.26967276656,29416.1386024006,32625.118353142792
48,6679,A1A3,33704.0,2,1,5514.0,49819.0,256.5,32386.0,32386.0,31410.888671875,31743.313964105877,31495.929574098387,31842.01375992557
48,6901,A1A3,29557.0,2,1,5495.0,48546.0,827.0,32386.0,32386.0,31409.541015625,31644.540005430397,30160.33532235767,31316.280022092935
48,6980,A1A3,21404.0,2,1,3095.5,23474.0,766.5,32386.0,32386.0,30606.392578125,31634.816526764294,32236.29242720255,30756.42291574224
48,7126,A1A3,26873.0,2,2,3743.5,31857.0,34436.0,32386.0,32386.0,31712.7578125,31243.566384434685,32054.957783068257,32396.677137313163
48,7610,A1A3,19131.0,2,1,5167.0,47662.0,93.0,32386.0,32386.0,31391.453125,32031.11866440824,31214.963521515747,31576.622414852696
48,7653,A1A3,32279.0,2,1,3747.0,31763.0,329.0,32386.0,32386.0,31882.54296875,31532.91245376786,32162.2716987338,31867.02227765803
48,7688,A1A3,33582.0,2,3,4423.5,53372.0,26378.0,32386.0,32386.0,26139.568359375,30563.42242083101,33519.364396259145,30639.16568808631
48,7748,A1A3,36056.0,2,1,7912.0,59913.0,387.0,32386.0,32386.0,31776.208984375,31684.024728442953,30487.60536581617,30616.937508093313
48,7901,A1A3,40898.0,2,1,2596.5,18703.0,398.5,32386.0,32386.0,30950.58203125,30881.30223669466,31757.26970572973,31707.956963489258
48,7968,A1A3,31587.0,2,1,5219.0,46317.0,230.0,32386.0,32386.0,31940.763671875,32560.623460609324,30990.947457128215,31751.54794729993
48,7973,A1A3,29117.0,2,1,3233.0,25135.0,629.0,32386.0,32386.0,31576.140625,31292.40984298116,30431.23268594521,32128.10549170666
48,8061,A1A3,22633.5,2,1,1314.5,6599.5,517.5,32386.0,32386.0,30904.09765625,29746.83853599545,29047.531293606426,32540.34366235631
48,8249,A1A3,24676.0,2,1,2523.0,17252.0,524.0,32386.0,32386.0,31136.80078125,30719.748649928668,31626.25148950107,32766.37104581289
48,8784,A1A3,23727.0,2,1,3192.0,24950.0,147.5,32386.0,32386.0,31300.755859375,31845.27967707971,31752.426518299533,31255.455898301785
48,8808,A1A3,24073.0,2,1,8399.5,63341.0,261.0,32386.0,32386.0,31684.703125,32401.35659167592,31374.856643711024,31951.450113757
48,8832,A1A3,24865.0,2,1,1016.0,4269.0,150.0,32386.0,32386.0,31651.78515625,31408.090918483656,29115.118285076824,31501.158872763932
48,9096,A1A3,32804.0,2,1,3744.5,32684.0,496.0,32386.0,32386.0,31753.82421875,31833.780721793803,31866.992419667135,31820.746654175593
48,9206,A1A3,40833.0,2,1,4088.0,15791.0,636.0,32386.0,32386.0,31264.001953125,25442.00608250315,26679.701509951185,31488.111683948522
48,9435,A1A3,42792.0,2,1,4869.0,43799.0,625.0,32386.0,32386.0,31598.880859375,32696.47579430826,32232.01499359676,31637.537713946793
48,9513,A1A3,39110.0,2,1,5437.5,47809.0,200.5,32386.0,32386.0,31887.923828125,31571.911902766336,31775.620748790006,31295.8965363455
48,9543,A1A3,32144.0,2,1,3753.0,31610.0,484.5,32386.0,32386.0,31301.951171875,30159.068405231927,30202.007426245662,31789.915521296563
48,9861,A1A3,30142.0,2,2,4130.0,7048.0,9561.5,32386.0,32386.0,32091.013671875,32172.556046874393,32231.408535486444,30220.146512450854
48,10042,A1A3,43333.0,2,1,5265.0,45428.0,1039.0,32386.0,32386.0,31562.5,30850.39813409864,30510.380529804774,30841.931695373765
48,10382,A1A3,40812.0,2,1,2969.5,23099.0,327.0,32386.0,32386.0,31045.919921875,31615.098807415623,32153.8052831674,32760.743847067144
48,10590,A1A3,28156.0,2,1,4161.0,35821.0,106.5,32386.0,32386.0,31643.365234375,32035.215924407243,32748.71931540912,32256.55074117295
48,10756,A1A3,43132.0,2,1,7114.0,54028.0,68.5,32386.0,32386.0,32447.068359375,31053.495228020016,31737.30930138452,30757.229740001818
48,10791,A1A3,18747.0,2,1,3483.5,29728.0,81.0,32386.0,32386.0,31145.55859375,31808.33136926943,31322.619761410464,31850.6847959395
48,10834,A1A3,34117.0,2,1,9392.0,62671.0,967.0,32386.0,32386.0,31497.01171875,31926.833036044154,29081.867953375808,29831.517182398413
48,11046,A1A3,45366.0,2,1,3577.5,28779.5,223.0,32386.0,32386.0,32091.10546875,31087.016834952352,31127.15779863091,31367.25979779339
48,11077,A1A3,33955.0,2,1,8038.5,57584.0,242.0,32386.0,32386.0,31741.5,30153.67550292736,30501.101519245087,32204.84791791239
48,11150,A1A3,32634.0,2,1,5982.5,49937.0,645.5,32386.0,32386.0,31962.974609375,31708.7379195385,32461.618824085683,30410.825989476707
48,11178,A1A3,45287.0,2,1,2109.5,14812.0,328.5,32386.0,32386.0,31736.748046875,31735.87227597191,32622.118629980178,31971.935271282095
48,11271,A1A3,29411.0,2,1,3787.0,16393.0,213.0,32386.0,32386.0,31253.5078125,26913.935438776327,29072.42837828227,31449.061021771664
48,11418,A1A3,28803.0,2,1,5685.0,52407.0,983.0,32386.0,32386.0,31464.107421875,31442.380414162664,30964.49460520732,30567.403219359836
48,11739,A1A3,43034.0,2,1,4418.5,41078.0,187.0,32386.0,32386.0,31545.6484375,32054.128610025637,31136.728782920778,31601.37485268761
48,11789,A1A3,32481.0,2,1,1281.0,8866.0,446.0,32386.0,32386.0,31602.46875,32357.249553672966,31282.7171110083,31831.613072742886
48,11921,A1A3,29745.0,2,1,3037.5,22361.0,682.0,32386.0,32386.0,30884.0625,30473.993056649182,29667.038939821898,31739.28250491581
48,12129,A1A3,44094.5,2,1,7676.0,60970.0,103.0,32386.0,32386.0,31631.4453125,32403.030470649694,31133.920206208313,32505.248856542967
48,12150,A1A3,29241.0,2,1,4750.5,43287.0,308.5,32386.0,32386.0,31932.720703125,31409.46724513164,31458.623090781577,32287.1394854823
48,12310,A1A3,28442.0,2,1,3436.5,26702.0,544.0,32386.0,32386.0,31101.216796875,31767.644809834113,32140.938856857185,32105.64941913354
48,12451,A1A3,34888.0,2,1,8720.5,61292.5,231.5,32386.0,32386.0,32098.115234375,32368.927256970048,31310.47764559264,29919.894458410115
48,12536,A1A3,37837.0,2,1,3855.5,34299.0,720.5,32386.0,32386.0,31751.583984375,31509.713935643234,31654.019070090195,31498.902462806276
48,12759,A1A3,46159.0,2,1,3537.0,30239.0,977.5,32386.0,32386.0,31389.0,30659.654532603607,30708.49009116467,32301.136608122066
48,13036,A1A3,31274.0,2,1,5527.0,46806.0,120.0,32386.0,32386.0,31916.46484375,31340.63141714608,31215.37448937607,30447.049971057353
48,13135,A1A3,29790.0,2,1,5388.0,46205.0,63.5,32386.0,32386.0,32034.689453125,31385.122242784742,31601.288076994388,31196.719513627526
48,13279,A1A3,30233.0,2,1,1580.0,12052.0,141.5,32386.0,32386.0,31698.99609375,31259.31973231756,30739.16243555535,31412.30889919621
