row_index,run,group,event_index,eventno,stave,stave_idx,amplitude_adc,target_odd_neg_amp,peak_sample,tail_10_17_over_total,tail_12_17_over_total,early_0_5_over_total,exp_tail_log_slope,exp_tail_residual_max,exp_tail_positive_residual_sum,ar1_tail_residual_rms,event_selected_stave_multiplicity,late_tail_memory_threshold,afterpulse_residual_threshold,late_tail_memory_like,afterpulse_or_pileup
28998,57,sample_i_analysis,28498,386151,B6,2,1923.5,1585.5,6,0.27399796,0.13641658,0.27584788,-0.24806373,0.075380854,0.1488181,0.0404667,2,0.3356203645984426,0.2549803853034973,0,1
28999,57,sample_i_analysis,28498,386151,B8,3,4196.5,3039.5,4,0.38199252,0.22869909,0.27408355,-0.17744134,0.15727365,0.30706254,0.06252941,2,0.3356203645984426,0.2549803853034973,0,1
29000,57,sample_i_analysis,28529,386182,B4,1,2867.5,2826.0,6,0.35762885,0.1930004,0.15955886,-0.24855842,0.074161224,0.18282032,0.041378852,1,0.3356203645984426,0.2549803853034973,0,0
29001,57,sample_i_analysis,28538,386191,B2,0,1424.0,1411.0,8,0.45685378,0.23163731,0.042903006,-0.31046918,0.15693428,0.52954745,0.07211129,1,0.3356203645984426,0.2549803853034973,0,0
29002,57,sample_i_analysis,28546,386199,B4,1,2101.0,2001.0,6,0.3520682,0.18184528,0.17987841,-0.26267272,0.102936916,0.2763544,0.04452691,1,0.3356203645984426,0.2549803853034973,0,0
29003,57,sample_i_analysis,28553,386206,B4,1,1068.0,1070.5,16,0.9972912,0.9972912,0.0027088036,1.6770449,0.6812877,1.6275015,0.17296883,1,0.3356203645984426,0.2549803853034973,0,1
29004,57,sample_i_analysis,28596,386249,B2,0,7379.0,7372.5,7,0.5339211,0.37638995,0.035572134,-0.054991037,0.07418682,0.12524848,0.08498802,1,0.3356203645984426,0.2549803853034973,1,0
29005,57,sample_i_analysis,28682,386335,B2,0,6371.5,6367.5,7,0.54284495,0.3835322,0.04108236,-0.052912693,0.04638591,0.10085286,0.062094428,1,0.3356203645984426,0.2549803853034973,1,0
29006,57,sample_i_analysis,28696,386349,B4,1,3885.0,2343.5,4,0.36836067,0.21912569,0.28953552,-0.19441856,0.1565596,0.3307664,0.060148846,1,0.3356203645984426,0.2549803853034973,0,0
29007,57,sample_i_analysis,28705,386358,B2,0,3913.5,3913.5,6,0.46187443,0.25199676,0.12073349,-0.18756405,0.2529069,0.5317772,0.10417722,1,0.3356203645984426,0.2549803853034973,0,0
29008,57,sample_i_analysis,28752,386405,B2,0,3441.0,3412.5,6,0.38422745,0.20343348,0.14581545,-0.24016798,0.08646667,0.24094588,0.07553201,1,0.3356203645984426,0.2549803853034973,0,0
29009,57,sample_i_analysis,28761,386414,B8,3,1058.0,1057.5,15,0.9817977,0.96734846,0.002814787,0.57886094,0.5263082,1.5446844,0.18345065,1,0.3356203645984426,0.2549803853034973,0,1
29010,57,sample_i_analysis,28788,386441,B4,1,5026.5,5022.5,9,0.75111103,0.5298823,0.0006102495,-0.04869322,0.08648379,0.13827688,0.10879548,1,0.3356203645984426,0.2549803853034973,1,0
29011,57,sample_i_analysis,28789,386442,B4,1,4265.0,6293.5,17,0.9970333,0.9970333,0.0029667302,1.0200415,0.9921504,1.0924853,0.3617915,1,0.3356203645984426,0.2549803853034973,0,1
29012,57,sample_i_analysis,28894,386547,B4,1,4911.0,4909.5,6,0.5346455,0.37252244,0.07305758,-0.069705725,0.0819846,0.18211265,0.044866484,1,0.3356203645984426,0.2549803853034973,1,0
29013,57,sample_i_analysis,28919,386572,B2,0,4061.0,4065.0,7,0.5801278,0.37828246,0.018992193,-0.13950837,0.24142435,0.66355175,0.09730488,1,0.3356203645984426,0.2549803853034973,1,0
29014,57,sample_i_analysis,28938,386591,B6,2,3971.0,3705.5,6,0.47136307,0.29359367,0.13175303,-0.16344777,0.19455312,0.5330946,0.07747966,1,0.3356203645984426,0.2549803853034973,0,0
29015,57,sample_i_analysis,28961,386614,B4,1,4212.0,4219.0,8,0.69232255,0.50046915,0.00044154984,-0.053959858,0.043387525,0.15203205,0.06555694,1,0.3356203645984426,0.2549803853034973,1,0
29016,57,sample_i_analysis,28978,386631,B2,0,3018.0,3018.0,7,0.4305459,0.23101898,0.05254858,-0.2729989,0.12509964,0.35512802,0.05172927,1,0.3356203645984426,0.2549803853034973,0,0
29017,57,sample_i_analysis,29101,386754,B4,1,2606.0,2598.0,7,0.3807041,0.19972125,0.1104171,-0.27435353,0.10460309,0.29462373,0.04427653,2,0.3356203645984426,0.2549803853034973,0,1
29018,57,sample_i_analysis,29101,386754,B6,2,3027.0,3026.0,7,0.46908137,0.26044828,0.050484467,-0.21956033,0.10289337,0.35791963,0.069651015,2,0.3356203645984426,0.2549803853034973,0,1
29019,57,sample_i_analysis,29137,386790,B2,0,5680.5,4881.5,5,0.43585753,0.2974681,0.24327648,-0.094038144,0.12082397,0.21267545,0.05359461,1,0.3356203645984426,0.2549803853034973,0,0
29020,57,sample_i_analysis,29142,386795,B2,0,7025.5,6465.0,5,0.44752997,0.31259248,0.23941842,-0.056610998,0.084976256,0.16704822,0.051203612,1,0.3356203645984426,0.2549803853034973,0,0
29021,57,sample_i_analysis,29160,386813,B6,2,1111.5,1111.5,8,0.52551574,0.2794916,0.007855912,-0.27432576,0.15741658,0.5710197,0.07704281,1,0.3356203645984426,0.2549803853034973,0,0
29022,57,sample_i_analysis,29168,386821,B4,1,2259.0,2261.0,13,0.98956156,0.8139083,0.00021596717,0.73168755,0.83581585,2.9107013,0.19034515,3,0.3356203645984426,0.2549803853034973,0,1
29023,57,sample_i_analysis,29168,386821,B6,2,2099.0,2095.0,13,0.9988534,0.84578216,0.0011466012,1.1132609,0.9414408,3.2158465,0.21283363,3,0.3356203645984426,0.2549803853034973,0,1
29024,57,sample_i_analysis,29168,386821,B8,3,3553.0,3558.5,12,0.99831504,0.8247609,0.00042124774,0.8558842,0.8944265,2.935943,0.22511671,3,0.3356203645984426,0.2549803853034973,0,1
29025,57,sample_i_analysis,29196,386849,B2,0,7091.5,9454.0,7,0.5691022,0.3998691,0.11355674,-0.040792212,0.06343592,0.17465745,0.06552527,1,0.3356203645984426,0.2549803853034973,1,0
29026,57,sample_i_analysis,29200,386853,B4,1,3308.5,3308.0,6,0.48807302,0.27538645,0.09188433,-0.1851594,0.23988394,0.5729191,0.09987693,1,0.3356203645984426,0.2549803853034973,0,0
29027,57,sample_i_analysis,29259,386912,B4,1,2972.5,2974.5,14,0.9986983,0.99148893,0.0005340275,1.0730687,0.6600451,1.5656993,0.19127,2,0.3356203645984426,0.2549803853034973,0,1
29028,57,sample_i_analysis,29259,386912,B6,2,4678.0,4678.0,14,0.99672884,0.99672884,0.001737797,1.4431871,0.89995605,2.067282,0.23085514,2,0.3356203645984426,0.2549803853034973,0,1
29029,57,sample_i_analysis,29279,386932,B4,1,4972.5,4892.0,6,0.48582757,0.33950263,0.1569887,-0.07074924,0.104284115,0.15701473,0.05061913,1,0.3356203645984426,0.2549803853034973,1,0
29030,57,sample_i_analysis,29352,387005,B2,0,3319.5,3316.0,7,0.49602464,0.27720928,0.038612243,-0.21504171,0.1268605,0.45184392,0.07446718,1,0.3356203645984426,0.2549803853034973,0,0
29031,57,sample_i_analysis,29375,387028,B2,0,3833.5,4185.0,7,0.5311903,0.34626514,0.034903985,-0.14892189,0.1678853,0.6320113,0.10602053,1,0.3356203645984426,0.2549803853034973,1,0
29032,57,sample_i_analysis,29382,387035,B4,1,4847.0,4845.5,17,0.9985415,0.9985415,0.0014584991,1.3396394,0.91095644,1.4352674,1.7573075,1,0.3356203645984426,0.2549803853034973,0,1
29033,57,sample_i_analysis,29421,387074,B4,1,2862.5,1917.5,7,0.23032829,0.106739625,0.32208616,-0.3438653,0.03781818,0.10703178,0.03494246,2,0.3356203645984426,0.2549803853034973,0,1
29034,57,sample_i_analysis,29421,387074,B6,2,3015.0,2579.5,5,0.2949939,0.15075295,0.25807896,-0.2673914,0.054713067,0.1233133,0.034152664,2,0.3356203645984426,0.2549803853034973,0,1
29035,57,sample_i_analysis,29433,387086,B4,1,3396.0,3034.0,5,0.39995104,0.21665545,0.20759624,-0.1918062,0.15233824,0.3390855,0.08087513,1,0.3356203645984426,0.2549803853034973,0,0
29036,57,sample_i_analysis,29453,387106,B2,0,3879.0,3881.0,9,0.76236176,0.5443403,0.00058363867,-0.06970548,0.23150559,0.69674313,0.14975008,3,0.3356203645984426,0.2549803853034973,0,1
29037,57,sample_i_analysis,29453,387106,B4,1,3685.5,3687.5,9,0.7619581,0.5519105,0.00016476908,-0.05511397,0.16501531,0.5603839,0.13650541,3,0.3356203645984426,0.2549803853034973,0,1
29038,57,sample_i_analysis,29453,387106,B6,2,4298.5,4297.0,9,0.8070894,0.5765962,0.00018885742,-0.0063755037,0.19751835,0.3747907,0.17545809,3,0.3356203645984426,0.2549803853034973,0,1
29039,57,sample_i_analysis,29510,387163,B4,1,2492.5,966.5,4,0.11265302,0.01677923,0.4110384,-1.6245399,0.22800532,0.5546493,0.09121958,1,0.3356203645984426,0.2549803853034973,0,0
29040,57,sample_i_analysis,29597,387250,B2,0,6111.0,6100.5,6,0.51715314,0.3598555,0.100595534,-0.057710066,0.053577147,0.15784937,0.047372892,1,0.3356203645984426,0.2549803853034973,1,0
29041,57,sample_i_analysis,29603,387256,B8,3,3617.0,3621.5,7,0.5815439,0.37901267,0.024821062,-0.1267322,0.22177769,0.6581836,0.09591266,1,0.3356203645984426,0.2549803853034973,1,0
29042,57,sample_i_analysis,29629,387282,B6,2,3302.5,3299.0,7,0.536549,0.2998154,0.017832594,-0.20309897,0.19605833,0.5689601,0.0856085,1,0.3356203645984426,0.2549803853034973,0,0
29043,57,sample_i_analysis,29672,387325,B6,2,5585.5,5583.0,6,0.50122464,0.34715015,0.12972726,-0.061453946,0.08209994,0.17897391,0.059388492,1,0.3356203645984426,0.2549803853034973,1,0
29044,57,sample_i_analysis,29688,387341,B4,1,3949.0,3037.0,4,0.39944184,0.24537702,0.25333193,-0.16491587,0.15882036,0.3193363,0.059695855,1,0.3356203645984426,0.2549803853034973,0,0
29045,57,sample_i_analysis,29707,387360,B2,0,8997.5,8931.5,6,0.43517938,0.30342436,0.18865256,-0.045006737,0.052471153,0.14430471,0.050043516,1,0.3356203645984426,0.2549803853034973,0,0
29046,57,sample_i_analysis,29711,387364,B4,1,1574.5,3070.5,17,0.99094075,0.97932637,0.007433217,0.9080618,0.1604577,0.200433,0.16931851,1,0.3356203645984426,0.2549803853034973,0,1
29047,57,sample_i_analysis,29720,387373,B4,1,2680.0,2667.0,7,0.38114753,0.20525554,0.12555449,-0.24859373,0.08647619,0.23948759,0.040000763,2,0.3356203645984426,0.2549803853034973,0,1
29048,57,sample_i_analysis,29720,387373,B6,2,2850.0,2850.0,7,0.40877908,0.22188745,0.085380554,-0.25215364,0.09000437,0.25288126,0.05260493,2,0.3356203645984426,0.2549803853034973,0,1
29049,57,sample_i_analysis,29744,387397,B2,0,6839.5,6836.5,6,0.49795583,0.3475111,0.12828144,-0.044740457,0.07331545,0.17206995,0.059578728,1,0.3356203645984426,0.2549803853034973,1,0
29050,57,sample_i_analysis,29811,387464,B4,1,4192.0,4192.0,8,0.6826633,0.4924437,0.0008288438,-0.061166365,0.06424605,0.25202665,0.08115465,1,0.3356203645984426,0.2549803853034973,1,0
29051,57,sample_i_analysis,29820,387473,B2,0,8427.0,8397.5,6,0.46197152,0.32224008,0.14985262,-0.044647347,0.05753387,0.15294087,0.048285216,1,0.3356203645984426,0.2549803853034973,0,0
29052,57,sample_i_analysis,29833,387486,B4,1,2853.5,2853.0,10,0.8029406,0.53546876,0.00085927057,-0.06243629,0.2641347,0.93291974,0.1755489,2,0.3356203645984426,0.2549803853034973,0,1
29053,57,sample_i_analysis,29833,387486,B6,2,2965.5,2962.5,12,0.85625577,0.58555657,0.0010119595,-0.014322081,0.3215043,1.3350472,0.20594352,2,0.3356203645984426,0.2549803853034973,0,1
29054,57,sample_i_analysis,29837,387490,B4,1,2211.5,2113.5,6,0.3223828,0.15885353,0.19042993,-0.289369,0.09775725,0.2682216,0.040195096,2,0.3356203645984426,0.2549803853034973,0,1
29055,57,sample_i_analysis,29837,387490,B6,2,1320.0,1313.5,7,0.38711324,0.19176963,0.1017053,-0.29742846,0.102669105,0.33475494,0.05424075,2,0.3356203645984426,0.2549803853034973,0,1
29056,57,sample_i_analysis,29845,387498,B4,1,3706.0,3682.0,6,0.47257867,0.28229916,0.1298705,-0.16982418,0.21715057,0.5272632,0.08677138,1,0.3356203645984426,0.2549803853034973,0,0
29057,57,sample_i_analysis,29879,387532,B6,2,1935.5,1932.5,9,0.5517853,0.3053135,0.0037017043,-0.26401272,0.14263813,0.527384,0.078208625,1,0.3356203645984426,0.2549803853034973,0,0
29058,57,sample_i_analysis,29882,387535,B4,1,5107.5,5107.5,7,0.5611698,0.3956581,0.036197267,-0.054490324,0.05997181,0.08969407,0.04523526,1,0.3356203645984426,0.2549803853034973,1,0
29059,57,sample_i_analysis,29883,387536,B4,1,5145.0,5143.5,7,0.58708805,0.41638494,0.019572668,-0.0480595,0.041280195,0.10528673,0.07074296,1,0.3356203645984426,0.2549803853034973,1,0
29060,57,sample_i_analysis,29911,387564,B2,0,4147.5,4143.5,7,0.53772575,0.34553346,0.04804137,-0.14289546,0.20847327,0.58857083,0.07973842,1,0.3356203645984426,0.2549803853034973,1,0
29061,57,sample_i_analysis,29936,387589,B2,0,4006.5,4006.5,6,0.51828074,0.3182022,0.06258061,-0.15843192,0.23385224,0.5677575,0.085482486,1,0.3356203645984426,0.2549803853034973,0,0
29062,57,sample_i_analysis,29944,387597,B4,1,3843.0,3843.0,11,0.9899962,0.768435,0.000530504,0.74056166,0.93165106,3.0730042,0.22664568,1,0.3356203645984426,0.2549803853034973,0,1
29063,57,sample_i_analysis,29962,387615,B6,2,1956.0,1961.5,8,0.4690399,0.2375327,0.0237057,-0.3525691,0.17026894,0.55684304,0.065721326,1,0.3356203645984426,0.2549803853034973,0,0
29064,57,sample_i_analysis,29970,387623,B8,3,1699.0,1699.0,15,0.9966813,0.94497377,0.0033187026,1.2374041,0.76511365,2.274016,0.1777213,1,0.3356203645984426,0.2549803853034973,0,1
29065,57,sample_i_analysis,30040,387693,B4,1,5671.5,5677.0,7,0.5863944,0.4142048,0.0022272721,-0.068107426,0.07459189,0.07459189,0.056137737,1,0.3356203645984426,0.2549803853034973,1,0
29066,57,sample_i_analysis,30046,387699,B2,0,6359.5,6130.0,5,0.46029958,0.32266194,0.20045045,-0.06310228,0.10109371,0.13374645,0.049892437,1,0.3356203645984426,0.2549803853034973,0,0
29067,57,sample_i_analysis,30095,387748,B2,0,1516.5,1513.0,7,0.38350162,0.19451323,0.08306344,-0.30462432,0.10760645,0.30980155,0.046578914,1,0.3356203645984426,0.2549803853034973,0,0
29068,57,sample_i_analysis,30097,387750,B4,1,3173.5,2896.5,5,0.35544786,0.17872159,0.21424499,-0.2529618,0.14983557,0.26715708,0.07809844,1,0.3356203645984426,0.2549803853034973,0,0
29069,57,sample_i_analysis,30138,387791,B4,1,2278.0,2278.0,7,0.44160008,0.23807794,0.05392157,-0.27236152,0.13157184,0.4072272,0.05082182,1,0.3356203645984426,0.2549803853034973,0,0
29070,57,sample_i_analysis,30155,387808,B6,2,3826.5,3830.0,16,0.99915916,0.9981205,0.00029676527,1.2456228,0.55612236,1.0730767,0.318578,1,0.3356203645984426,0.2549803853034973,0,1
29071,57,sample_i_analysis,30191,387844,B6,2,2692.5,2692.5,10,0.7413935,0.46094227,0.00087591243,-0.12870474,0.21485953,0.82873213,0.14153232,1,0.3356203645984426,0.2549803853034973,0,1
29072,57,sample_i_analysis,30220,387873,B4,1,1656.0,593.5,4,0.0044008126,0.0,0.6058452,-1.2464988,0.019630196,0.019630196,0.14048637,2,0.3356203645984426,0.2549803853034973,0,1
29073,57,sample_i_analysis,30220,387873,B6,2,2714.0,1417.5,4,0.12052411,0.02567503,0.41302848,-1.5924491,0.2055337,0.53482836,0.050556988,2,0.3356203645984426,0.2549803853034973,0,1
29074,57,sample_i_analysis,30221,387874,B4,1,3268.0,3266.5,17,0.99699914,0.9938554,0.0015718777,0.7685048,0.8528745,1.8784763,0.5217614,2,0.3356203645984426,0.2549803853034973,0,1
29075,57,sample_i_analysis,30221,387874,B6,2,1453.5,1753.0,17,0.994809,0.994809,0.004983389,1.2161082,0.9208753,1.5385646,0.8259267,2,0.3356203645984426,0.2549803853034973,0,1
29076,57,sample_i_analysis,30233,387886,B6,2,1939.0,2223.0,17,0.99580586,0.99580586,0.004194128,1.3819903,0.87666553,1.5522096,0.4315336,1,0.3356203645984426,0.2549803853034973,0,1
29077,57,sample_i_analysis,30246,387899,B2,0,4811.0,1560.5,3,0.0,0.0,0.832709,-0.7722648,-0.043664858,0.0,0.121258244,1,0.3356203645984426,0.2549803853034973,0,0
29078,57,sample_i_analysis,30270,387923,B4,1,3764.0,2013.5,4,0.327838,0.17075023,0.32170507,-0.25784943,0.15755881,0.35834193,0.06482744,1,0.3356203645984426,0.2549803853034973,0,0
29079,57,sample_i_analysis,30374,388027,B2,0,5630.5,4883.5,5,0.43767977,0.2970851,0.24047804,-0.09758249,0.124400824,0.22394568,0.054854736,1,0.3356203645984426,0.2549803853034973,0,0
29080,57,sample_i_analysis,30463,388116,B2,0,6045.5,6038.5,7,0.53673786,0.37905365,0.05181766,-0.05532595,0.050914016,0.08854663,0.04263948,1,0.3356203645984426,0.2549803853034973,1,0
29081,57,sample_i_analysis,30487,388140,B6,2,4361.0,4361.0,6,0.5408387,0.3643043,0.05602545,-0.1073079,0.14297411,0.42345065,0.06180277,1,0.3356203645984426,0.2549803853034973,1,0
29082,57,sample_i_analysis,30555,388208,B2,0,6281.0,6280.0,6,0.52883554,0.37276095,0.057842873,-0.055613033,0.06503599,0.08998338,0.049094807,1,0.3356203645984426,0.2549803853034973,1,0
29083,57,sample_i_analysis,30592,388245,B2,0,5406.0,5404.0,6,0.53466934,0.36771452,0.06500629,-0.08138768,0.07723928,0.25610483,0.046420872,1,0.3356203645984426,0.2549803853034973,1,0
29084,57,sample_i_analysis,30641,388294,B2,0,1575.5,399.5,0,0.0,0.0,1.0,0.0,-0.80895954,0.0,0.21865456,1,0.3356203645984426,0.2549803853034973,0,0
29085,57,sample_i_analysis,30662,388315,B4,1,3764.0,3759.5,17,0.9835566,0.9835566,0.008526187,1.0629323,0.9499696,1.6429762,1.0939574,1,0.3356203645984426,0.2549803853034973,0,1
29086,57,sample_i_analysis,30740,388393,B4,1,1191.5,604.0,5,0.022735745,0.0,0.52732015,-1.3269509,0.12195387,0.12195387,0.13009496,1,0.3356203645984426,0.2549803853034973,0,0
29087,57,sample_i_analysis,30786,388439,B2,0,1509.0,1444.5,7,0.35611612,0.17546137,0.124362424,-0.3018554,0.0941219,0.28442323,0.045104038,1,0.3356203645984426,0.2549803853034973,0,0
29088,57,sample_i_analysis,30799,388452,B6,2,1800.0,873.5,4,0.044631857,0.0,0.5162513,-1.501575,0.20327216,0.23373967,0.0927162,2,0.3356203645984426,0.2549803853034973,0,1
29089,57,sample_i_analysis,30799,388452,B8,3,2902.0,922.0,3,0.1489599,0.07408623,0.5418991,-1.4947691,0.1989666,0.55675846,0.12913345,2,0.3356203645984426,0.2549803853034973,0,1
29090,57,sample_i_analysis,30811,388464,B2,0,9569.5,9543.0,6,0.44362164,0.3073537,0.12560913,-0.067076154,0.07475942,0.11619907,0.046842612,1,0.3356203645984426,0.2549803853034973,0,0
29091,57,sample_i_analysis,30818,388471,B6,2,2517.0,2517.0,9,0.59079504,0.34475875,0.002395346,-0.21351074,0.12015617,0.49574947,0.080885015,2,0.3356203645984426,0.2549803853034973,0,1
29092,57,sample_i_analysis,30818,388471,B8,3,3561.0,3565.0,8,0.615562,0.40753436,0.0054777847,-0.12804268,0.2241811,0.6192738,0.084429674,2,0.3356203645984426,0.2549803853034973,0,1
29093,57,sample_i_analysis,30826,388479,B4,1,1675.0,1675.0,8,0.47368875,0.24674878,0.028593576,-0.30160174,0.14650013,0.502705,0.06448422,3,0.3356203645984426,0.2549803853034973,0,1
29094,57,sample_i_analysis,30826,388479,B6,2,1768.0,1780.5,8,0.5097807,0.27140316,0.009230249,-0.29030573,0.15669096,0.5088352,0.06933633,3,0.3356203645984426,0.2549803853034973,0,1
29095,57,sample_i_analysis,30826,388479,B8,3,6305.0,6309.0,7,0.5666563,0.39962652,0.009544558,-0.060459815,0.06649856,0.06751383,0.056262974,3,0.3356203645984426,0.2549803853034973,0,1
29096,57,sample_i_analysis,30844,388497,B2,0,5224.0,5224.0,6,0.51013076,0.34713462,0.094144106,-0.080408596,0.08232909,0.22583106,0.0534145,1,0.3356203645984426,0.2549803853034973,1,0
29097,57,sample_i_analysis,30857,388510,B6,2,3672.5,3073.0,5,0.37064546,0.19826113,0.24087828,-0.20296073,0.14697863,0.25800925,0.07471676,1,0.3356203645984426,0.2549803853034973,0,0
29098,57,sample_i_analysis,30885,388538,B4,1,2154.0,2154.0,12,0.9339966,0.6673206,0.0021720852,0.13950181,0.5661463,2.0026565,0.20590732,1,0.3356203645984426,0.2549803853034973,0,1
29099,57,sample_i_analysis,30911,388564,B4,1,2388.0,2383.5,8,0.46319327,0.26190475,0.050588235,-0.23411188,0.100776434,0.32036296,0.046763796,3,0.3356203645984426,0.2549803853034973,0,1
29100,57,sample_i_analysis,30911,388564,B6,2,2722.5,2719.0,8,0.49075088,0.27419195,0.026404774,-0.24171533,0.1216603,0.39572835,0.05869574,3,0.3356203645984426,0.2549803853034973,0,1
29101,57,sample_i_analysis,30911,388564,B8,3,3638.0,3638.0,7,0.5819498,0.37654284,0.0202055,-0.13724114,0.22933678,0.66649055,0.09943653,3,0.3356203645984426,0.2549803853034973,0,1
29102,57,sample_i_analysis,30936,388589,B4,1,2717.0,2718.5,16,0.99959636,0.99959636,0.0004036327,1.7201215,0.7459186,1.4380953,0.18808419,2,0.3356203645984426,0.2549803853034973,0,1
29103,57,sample_i_analysis,30936,388589,B6,2,2928.5,2928.5,16,0.999025,0.999025,0.00097502844,1.6957102,0.6653182,1.2638463,0.21400273,2,0.3356203645984426,0.2549803853034973,0,1
29104,57,sample_i_analysis,30937,388590,B4,1,2007.5,4057.0,17,0.99451995,0.99451995,0.0030688294,0.8795115,0.9874808,1.1105546,0.20348382,1,0.3356203645984426,0.2549803853034973,0,1
29105,57,sample_i_analysis,30952,388605,B2,0,3961.0,3955.0,7,0.504727,0.30175328,0.069902025,-0.17329445,0.24910302,0.58621764,0.09065825,1,0.3356203645984426,0.2549803853034973,0,0
29106,57,sample_i_analysis,30986,388639,B4,1,2492.0,2492.0,12,0.98355097,0.7769337,0.0006906077,0.37668708,0.7009568,2.5267148,0.20530835,2,0.3356203645984426,0.2549803853034973,0,1
29107,57,sample_i_analysis,30986,388639,B6,2,3367.5,3366.0,12,0.9946519,0.821339,0.00073230814,0.49475604,0.7529215,2.4285383,0.22875616,2,0.3356203645984426,0.2549803853034973,0,1
29108,57,sample_i_analysis,30989,388642,B2,0,7555.5,9157.0,5,0.5345748,0.3643364,0.23167035,-0.08614992,0.10323522,0.15519401,0.25351438,1,0.3356203645984426,0.2549803853034973,1,0
29109,57,sample_i_analysis,30998,388651,B2,0,5139.5,5124.5,6,0.49997863,0.3379493,0.13072188,-0.087735556,0.06530615,0.2933433,0.047449525,1,0.3356203645984426,0.2549803853034973,1,0
29110,57,sample_i_analysis,31053,388706,B2,0,2599.0,2599.0,7,0.39096308,0.20089096,0.099331774,-0.28660744,0.11628108,0.34756905,0.046800327,1,0.3356203645984426,0.2549803853034973,0,0
29111,57,sample_i_analysis,31073,388726,B4,1,1436.5,420.0,6,0.0,0.0,0.6066425,-0.93034273,-0.2391062,0.0,0.18718761,2,0.3356203645984426,0.2549803853034973,0,1
29112,57,sample_i_analysis,31073,388726,B6,2,1004.5,484.5,4,0.016054831,0.0,0.56464183,-1.2915117,0.08006469,0.08006469,0.11195399,2,0.3356203645984426,0.2549803853034973,0,1
